gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0003761871442267,0.0840226153100042,94.3140215829783,71.6899494899711,0.0033619192164585,0.0047656005719706,1.19751832219334e-09
0.0006281386751903,0.0935531133977413,14.7032091357421,39.9210541433841,0.0041303234227414,0.0035962260028791,4.79532523151231e-08
0.0011672932038008,0.0879562062749995,47.6913987166745,15.0927090532044,0.003365460654556,0.0046508260143127,6.65382027344858e-08
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.0041217522362467,0.0026379398663608,9.97618401650849e-09
0.000198605536369,0.0727851281505139,75.7738868482657,95.0003724424873,0.0019849608110373,0.0012945213739657,8.55410160604342e-07
0.0017445094227456,0.0699116252749734,98.3167381447522,67.7560957568702,0.0007815848535443,0.0002641334318236,2.16766316495012e-06
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.0036897547369879,0.0036304242574192,4.78291002527484e-08
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,0.0018023725257077,0.0006065149900276,1.03130461785568e-05
0.003323567932659,0.0108894923643765,27.8287869483766,27.9092925063493,0.0033563541261456,0.0015138756413598,1.9229690127593103e-09
0.0001623836785313,0.0394702501187658,60.8797229114449,47.6500477692052,0.0013532197099088,0.0026623545394194,6.87209492895676e-06
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,0.0004061481740333,0.0028220829388987,3.57570860896985e-06
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.0049629089774388,0.0030029159849356,1.6543379695716498e-11
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,0.0007810075396529,0.0008312766517485,4.90321989503979e-10
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.0049421049698174,0.0018986870241082,1.34312992659068e-08
0.0004100259201122,0.0218713184368142,20.268620639914,48.8817034835055,0.0048863996628322,0.0030859711355848,1.67387064988033e-08
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.0039690905195402,0.0048490943231689,1.69457776270704e-07
0.0056450667795463,0.0116240197931589,30.2785236956112,16.075229201544,0.0032971148104099,0.0036381556884984,1.92522808998057e-07
0.0010457490664517,0.0206676138101012,32.5869995206268,56.6830894942536,0.0028890352512554,0.0046130187854697,1.4871070461435801e-09
0.0001161675175769,0.0346330940587118,86.5554452057024,26.1428213810989,0.0043305077268891,0.0038110602915708,7.25975372506475e-06
0.0015293283334892,0.0617622579449266,60.5100509454272,97.360889086877,0.0014471976080974,0.002958584844462,1.24600128560854e-08
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,0.0023384060624243,0.0009601168456817,4.78899899346741e-06
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,0.0030969498468325,0.0033334282594625,2.90612443156018e-13
0.000298751399998,0.0769091033683084,87.4125724014492,76.4096486351146,0.0020559523793474,0.0031168978297995,4.74361074593084e-08
0.0048588876525298,0.041291740390706,75.0532872887635,73.4098985224701,0.0021374322704513,0.0030123458522863,3.44075545323497e-08
0.0004306289596297,0.0170985575616958,16.0901525710001,48.0455773204539,0.0016514233375104,0.0024489293399412,2.25605036670768e-07
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,0.0028211590834226,0.0026432830199463,1.00791239823003e-07
0.0021832367964898,0.0741479031332933,58.9184395608381,45.7851140697584,0.0042528726400755,0.0016722126355905,1.06091771578e-06
0.0001792806305172,0.010501937052663,17.35528111721,33.7848636842775,0.0010076418900315,0.0025965634632115,1.36193596162482e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.0046721651937672,0.0009877795283923,1.16281088561644e-08
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.0034454382687411,0.0040258719868018,1.3869048971892202e-09
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.0041163660634001,0.0009288847734935,2.52141434425496e-11
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,0.00278095346315,0.0004248314494473,9.63113837209618e-07
0.0031093523638845,0.0995254409775412,86.4977834332596,69.1080457127101,0.0038975835071203,0.0021812301317857,3.14877483115824e-07
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,8.10019866973361e-05,0.0032915371975303,9.82913925061144e-14
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.0040919021238976,0.0021885841246677,7.35210228735911e-08
0.0001936059016087,0.0252307937591651,47.0588987426058,16.928152035847,0.0002006942954268,0.0013837706597565,3.96384198430195e-06
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.0044495668818143,0.0027908559194522,6.8459280235341e-06
0.000473108767823,0.0424136319310438,59.0888682466215,95.6280898761009,0.0049598137361932,0.001735011677061,1.69987288004934e-07
0.0007328276943112,0.0747613464114801,15.6045795293697,36.75617112766,0.0014703373108838,0.0046643384506331,2.6254669931897e-07
0.0003258495305588,0.0964014284482102,56.1252383893299,18.2860287474228,0.0010515927814289,0.0046132256980178,1.0635236244161e-05
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.0038268168192902,0.0025118590998604,2.24245356927864e-09
0.0005878005450115,0.0261677741115912,51.3315889837262,66.1283900461239,0.0012651317046012,0.0016394199700912,5.97622228030691e-07
0.0003481557188914,0.0263849941533024,14.6760919798842,68.3654338106819,0.004327811915861,0.0036856620697832,1.48160438291501e-08
0.0021235292811309,0.0546490103448052,80.765037944563,34.0661825071787,0.0005142129607873,0.0001835647174153,4.99776727800754e-06
0.000132355709141,0.0173291454035649,28.1227403922377,11.3599615793028,0.0006297759818967,0.0023738450302182,3.25051028314784e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.004895757775503,0.0016816169713516,6.45729090478373e-12
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.00336919449135,0.0046026794255127,3.31799632830793e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.0042344361221447,6.00151363634127e-05,4.669668374359341e-09
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,0.0016216468867575,0.0027640743785917,8.596885706277221e-09
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.003382418747603,0.0037033179053331,2.24642115083093e-08
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,0.0029712091365429,0.0024250899376202,2.57401001199818e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,0.0030157506006147,0.0004270151508136,2.12840334899004e-07
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.0034126622976886,0.0048623069501395,1.42814235165804e-09
0.0076911540201394,0.0267776914935746,88.3520582541406,87.9486070250522,0.0028767958656454,0.0025900521568804,6.218865193929e-09
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,0.0021453118465133,0.003070931221595,1.77101419869765e-12
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,0.0013796134719027,0.0011830489135375,7.81903524132147e-06
0.0005947948368776,0.0165292781481361,98.6490690526788,23.9345751337948,0.003842906654566,0.002417490425534,1.97023937573005e-10
0.0001113210215188,0.0891171284128761,79.4811228678991,95.0262632904772,0.0011313621500159,0.0021457474597916,1.09223502594309e-05
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.003461771530772,0.0003744792100099,5.124492403080739e-11
0.0037056498905416,0.0122860138994812,15.8684132134443,89.4694442346796,0.0011666641132466,0.0005308017677373,1.48417230366056e-08
0.0004916590966822,0.0261565689708108,51.7538239131099,28.2369370721809,0.0031266508497722,0.0041873625980938,4.04866179940095e-08
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.0037353913356451,0.0011990997610329,1.16366084653803e-13
0.0004284665962526,0.0880505397000919,58.4831618157443,73.1025634975726,0.0010935694445327,0.0009747913574931,4.09610521219782e-06
0.0004726285695536,0.0293360414949758,54.8031257230861,71.2100696902275,0.0002997165043065,0.0025245572562507,2.42977401926055e-06
0.0077230445375235,0.0410592856473152,19.4926329960968,46.7336521780028,0.0006548687149708,0.0038437356568125,6.33103456150987e-10
0.0040892382871697,0.0146904109894046,69.1102094251865,11.3855402522178,0.0030299848363551,0.0003097325928949,7.32207255680506e-08
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.0042472320311286,0.0028840395981912,7.586696541088e-11
0.0013050128253067,0.017047931880962,44.2378006756806,32.7791385261648,0.0002249841061771,0.0005960522142028,2.27023196593087e-06
0.0001142227842501,0.0876459341372118,79.8050665832795,50.5228821528601,0.0036707562952082,0.000182305254128,1.30016419403503e-10
0.006897701020102,0.0446320308913435,96.802898851073,96.1822913575436,0.0017065932297502,0.000263719760811,1.14064487741008e-06
0.0095791097740465,0.0405262850569535,28.338981321492,45.9131785878191,0.0023926418495976,0.0041708205410422,1.8902688422926598e-11
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.0046442977492278,0.0005898624181403,4.0280502777599e-07
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,0.0016598575236792,0.0002257568220614,1.88323066817823e-08
0.0015148052214106,0.0150150931916406,81.3568977130455,70.5214448222526,0.0023266846696974,0.0021894994357145,2.76822431266022e-08
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,6.84120738034055e-05,0.0042199673597101,6.63634058400121e-10
0.0009585020794585,0.015361664015145,67.1124175795273,19.1703790785643,0.0004079936000241,0.0013120418824465,3.00458994059748e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,0.0012929579556739,0.0021085630876295,9.79136954595376e-06
0.0001053523640328,0.0223936692339715,45.6373425396209,49.0224513369353,0.0001392612041053,0.0001996126628187,2.73973524525019e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.0031568766302412,0.0022453925706743,3.06798324239803e-06
0.0040569647863189,0.09313279358838,57.9725980521526,77.3545914708608,0.0021319917840081,0.0028880654031856,3.34056070519603e-07
0.000438569017164,0.0765219246963617,24.2159340551813,92.3093797463703,0.0027407260136401,0.0028545352687607,5.10784345301124e-08
0.0016775755113607,0.0846744302718268,72.6309206351922,49.0618875437883,0.0008732359294816,0.0016621334608718,7.84142276875325e-07
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,0.001479660147183,0.0015776659033156,5.69687640521379e-07
0.0002797993439003,0.014924343945906,38.5085509360774,49.0962987105949,0.0033191223742636,0.0005331180946829,8.29043275583024e-07
0.0008513708443382,0.0249024466813141,87.1461331298878,75.1103036065001,0.004826513618152,0.0018339916032313,5.1066610462941e-07
0.0092389670867596,0.0573110645730056,91.552892928919,10.8148745422334,0.000252083868011,0.0004974733443648,5.14567980548709e-06
0.0002428647589608,0.0496615897642687,34.9214038640028,63.0508590536227,0.0044519216042763,0.0038329797235602,3.92890666728719e-08
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,0.002884406006556,0.0048313714887409,3.70256721445891e-06
0.0003700192879543,0.0654384682424941,22.6640375243883,67.3919422206342,0.0028195978337781,0.0048503722833335,5.69503536317148e-08
0.0001522768435769,0.0167664289091491,28.1814101562241,31.7819871982789,0.0025013926760388,0.0043253554968769,1.70881196027436e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,0.0003469704295209,0.0030039607466981,2.4281284606001e-13
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,0.0004493842586808,0.0035043284862194,5.212160640960821e-09
0.0039735737123268,0.0391687700939877,68.8863297092466,27.9343302820121,0.0030045600282954,0.001426029013402,5.4868915760881804e-09
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,0.0017047928571777,0.0031538521008631,3.3372157552819997e-13
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,0.0045863403328884,0.0022782477471993,1.6880774946024e-09
0.0001814179190177,0.0754155430466854,65.3768222562822,11.2370998610211,0.0020329526867973,0.0024100866988846,1.13162411818063e-05
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,0.0007164072935132,0.0037888828018757,4.274033690523799e-12
0.0020748978949457,0.0134745701983514,89.4174731566605,29.2965834693848,0.0035735941675101,0.0014095917779862,3.1563152474478602e-09
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,0.001466767107205,0.0015901980584726,3.3250654238562704e-09
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,0.0026273515367794,0.0046232089556431,2.3060200191052702e-10
0.0004497595867793,0.0727993693774858,97.0413953733253,15.6273666168561,0.0034891639275258,0.0002811214742548,4.7447018539433295e-12
0.0001069364537707,0.064493519068463,47.598488134759,51.3046464937138,0.0045013205560103,0.0024281714920667,6.64392481696955e-08
0.0002414212487409,0.0452107780079901,98.5699287132848,75.9460127307549,0.0039609559740083,0.0045640040020393,8.20284801179267e-11
0.0009556379108888,0.0355514542620511,70.1127998923264,64.6058552245693,0.0033818053393636,0.0030518150390907,3.7009705445157504e-09
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.0033981659119757,0.0027320353710606,2.90148880388052e-13
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.0047296232201604,0.0012487208961467,1.50931174135867e-10
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,0.0014791204874826,0.0017163774453222,5.31904943941153e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,5.56047098093704e-06,0.0042602420790234,2.2113273868036e-09
0.0008937231628119,0.0528956689306227,24.6010065204231,82.4581286646096,0.0013597727969909,0.0027960906588422,7.79884236697567e-08
0.0002318960951729,0.0313238932378158,11.1346767978183,84.0685424537591,0.0010894568981337,0.0025737109687839,8.07080189541505e-07
0.000114436905723,0.0120516418237212,60.3780115274544,93.9439457319485,0.0033091729255699,0.0004978985677001,2.73380832717867e-06
0.0005150098300493,0.0166028713207026,57.4659659910409,58.9828569502328,0.0031685579988276,8.01407822756156e-05,2.29033605380259e-07
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,0.0029673069135236,0.0048184259434352,9.258614539630879e-11
0.0004662070110831,0.0119160100132835,90.1232247716022,65.5105247067287,8.12172160472685e-05,0.0018849308364342,2.5277676935314e-06
0.0018002875146004,0.0709915917758513,17.1465926178727,76.8593344301145,0.0036438902722532,0.0030160653104975,1.51375887098944e-09
0.0064272749824395,0.0312713425585661,75.8346841306326,76.4125654018623,0.0016176520624274,0.0003985753659364,6.5068268538546205e-09
0.0006163945802725,0.0302403335650089,26.8670749687824,56.9304121750192,0.0033252799450331,0.0034155714286152,1.68046174586895e-08
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,0.0027828921425107,0.0046628335435298,4.0819235879548005e-10
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,0.0017136546271395,0.0028783262649871,2.69107684073586e-10
0.0002846537383822,0.0222745637920291,58.671437948699,92.8689947617022,0.0006728813355205,0.000630576611877,3.41092138563807e-06
0.0015513704754564,0.0476448706861935,73.921851876098,62.6004018781683,0.0004720944883024,0.0029086076373673,2.24490977315087e-07
0.0003995810960192,0.0367901843479526,38.2915101865374,58.4498748930142,0.0041575916655611,0.0038317360655232,1.91968633563146e-08
0.0003576773897346,0.0184938900005802,52.4051109039533,34.1968162943974,0.0045919877104077,0.00203208268287,4.03271359815531e-08
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.0032489402338215,0.0043991887397073,4.38248815938939e-12
0.003370256898187,0.0627228843753239,51.3338677455893,90.5811480237852,0.0005171705743024,0.0032434147667868,7.1024223390028905e-09
0.0016106718704561,0.0455461670480237,42.2018438792898,69.9816742774152,0.0020101360844412,0.004496244591446,2.0421394695674504e-09
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.0036446960005257,0.0031175265562366,4.52761802132189e-08
0.0003426962854426,0.0736705989888606,84.5424327193496,50.891088076089,0.0038991044200503,0.0006564398600241,7.95416522646124e-09
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,0.0005910931114554,0.0015484585555259,4.62995194119654e-10
0.0002616108044974,0.0687089526256263,25.6385433822169,32.3545247868887,1.53594226912079e-07,0.0010089747412622,4.74048171256605e-06
0.0001360362402974,0.0498277712102137,74.0812618297703,73.4914747255138,0.003560685229403,0.0045441324885843,1.05408758442102e-09
0.0014700370654516,0.0478785260128055,84.3380391437274,48.4841200333004,0.001782980879931,0.0038020003364374,7.663844238460641e-09
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,0.0012724066580913,0.00338199184455,1.76401528639329e-13
0.0002661557290464,0.0565869960184624,31.588670148035,68.4390092119193,6.44873489476272e-05,0.0015048315981581,4.64872863327048e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,0.0027014970338075,0.000920223860251,4.29239669406469e-10
0.0096344926626131,0.0760100046671583,41.314727042395,15.7605711947759,0.0042557536771299,0.0037822554399445,2.78270028013732e-07
0.0002581562455244,0.0744463702246519,50.5315881014871,84.2268913612307,0.0047881582313629,0.0023707897293954,2.68534159987009e-08
0.0076492534344687,0.0106966376195478,77.3943703266976,36.3144799370974,0.0028287247530664,0.0011289477607531,3.10575131085893e-08
0.0006343360631052,0.0669602012959923,68.6032826393507,49.952750905574,0.0025723066386994,0.0030831098908263,5.33019918496327e-08
0.0039435513123832,0.0134545713923612,65.8835710730588,11.9721995897508,0.0004252819274462,0.0002016692606922,2.13985532409999e-06
0.0039770324688419,0.0216331048032619,41.7137451948689,37.0941470050882,0.002744364007713,0.0016308512706412,2.6861701820477704e-09
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,0.0018998953948269,0.0023427849729556,1.44448567883374e-08
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,0.0030356764044178,0.000739791670547,3.5821061968824e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,0.0019436317393827,0.0049232723879542,8.15082183974415e-10
0.0004584692361096,0.0679413509186639,67.0727924466163,93.4399565972585,0.0012014956172518,0.001045486822948,1.88210732907986e-06
0.0001813533304402,0.0321712350517631,21.3638267408052,19.4853896297025,0.0004748263761418,0.0006517656502163,3.62532990938195e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,0.0015745922229444,0.0010176743694344,2.55167943426924e-06
0.0029624350259971,0.0193659199870981,39.2593613888529,46.8703948038393,0.0004832241714387,0.0038453056657986,2.8106733376726e-09
0.0053909225175611,0.0413930014199088,71.7694477017488,68.9656343071904,0.0008844847541199,0.0021275282963592,5.36798861241813e-09
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.0049366807928977,0.0028270796987626,4.36458136923398e-06
0.0017188943308897,0.0428364554054724,25.7393293458363,24.3543036287222,0.002220517784533,0.0001050457849318,3.77086211606819e-07
0.0002390327070664,0.0181887804619347,87.0163533015208,24.4416352844104,0.002659358832525,0.0001721565428665,4.43698796333673e-06
0.004310110213009,0.0430532264149238,30.4461601321163,16.344275107883,0.004368092643686,0.002229127749135,6.29064518390974e-07
0.0001667513241784,0.0346725177944222,85.3337012718646,26.7082034411119,0.0049778445024534,0.0040832762160081,6.9686559211709605e-15
0.0059126642542113,0.0602345118569539,35.1348479608969,69.7797446490071,0.0029135722467234,0.0044261943935378,1.33266540120776e-08
0.0007230628410076,0.0127932426965279,67.8593719052837,89.3521550659157,0.0040623691052208,0.0004335328379782,7.85199195197661e-09
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,0.0016347051216833,0.0026918155105051,4.40201880541518e-10
0.0001292804445365,0.0347749551604498,56.1389277830548,71.6620878887036,0.0015287197872364,0.0045661484313963,1.75542060801786e-06
0.0005274351357459,0.0918315688487653,37.4779609027058,19.9388677069992,0.0020135186049728,0.0019398637719894,3.70406773154454e-06
0.0001094940621452,0.0219721303106922,29.1379938733986,36.0268701666355,0.0033625363133682,0.0041478291571418,2.13161419055204e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.0034109584462754,0.0006684782719971,5.4764138789462e-11
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,0.0015761971732472,0.0046769724483389,9.57428021469749e-12
0.000297026287785,0.0126622162995802,68.7846511478155,56.3505093738751,0.0006660496206831,0.0037571165876565,1.06330898226511e-06
0.0047744367291008,0.0865423107905444,94.4474336603634,58.1998433391705,0.0031619812823275,0.0047066719639345,8.13361828039181e-09
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,0.0006416293109438,0.0033830861677625,2.51043291297154e-10
0.002315114308561,0.011690606943701,78.9458298881772,41.8410242862792,0.0028924625411466,0.0018170196599971,1.07513072623685e-07
0.0019405361582047,0.0199969410784711,80.9602608927969,84.5700038115473,0.0034671106402815,0.0046909058626236,1.11729272808688e-08
0.0002657828028579,0.051070732702643,69.8486413128396,81.0363563487717,0.0035030574819722,0.0013778338815458,5.11910763809044e-08
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.0037673605532979,0.0016608626103086,2.65162039966358e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.0043642971078283,0.0035040420900087,1.4142757767989e-14
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,0.0024997949598239,0.0038265814976269,4.19058270488016e-13
0.0039652847169275,0.0417749095042799,60.4396567882396,39.4068287827037,0.0036512459476478,0.0046470174192457,5.96687900377082e-08
0.0005200670961331,0.0111107156683937,19.9890522292133,41.8982453913749,0.0030958636768291,0.001024012045281,1.16619804968822e-07
0.0005579544275171,0.0743938108468289,50.2349989425783,55.5070738079763,0.0009331996989884,0.0039899901760961,7.99153161501831e-07
0.0075307293734805,0.0940781934429224,51.4322444081734,94.7008731280306,0.000128448224347,0.0036927302669848,1.7438137085253402e-09
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,0.0014227069283846,0.0003189727812679,1.4942239044679502e-09
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,0.0022151685316881,0.001936115706051,8.91130747344958e-08
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,0.0030855297221432,0.0014138272853004,2.54803032996259e-07
0.0042175956708715,0.0573143268357971,97.9120295659593,59.8034070774795,0.004249796652516,0.0015224521217701,2.23139911399213e-07
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,0.0009812285835308,0.0049147343977735,9.9467190837825e-07
0.0001527060159221,0.0105226118683038,48.029358548075,27.4476761143203,0.0006277489494923,0.0032138870673996,2.53493650272408e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.0048173997373716,0.0035883807889675,1.85646513441344e-17
0.003298049603943,0.0308065589124939,76.5913708690237,70.9246704697154,0.000540222796882,0.004883088186575,3.4584585918042005e-10
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,0.0023924553505359,0.0018860089122881,1.04944806702405e-05
0.0001007823852968,0.0482275696164479,35.203359659544,87.2887851414525,0.0029278186439665,0.004009200842264,5.60620009876333e-07
0.0048918745550311,0.0279191830651766,87.2507509119209,77.3520268299166,0.0027068721045371,0.0021726548165224,4.07220447700974e-08
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,0.0004301607851647,0.0043476683590749,3.87959071164447e-06
0.0001518427842622,0.0993400788002073,91.9693145479524,64.9492079513882,0.000285134570018,0.0009032877065565,8.857023531533e-06
0.00221396816825,0.0266797221395978,77.8565713237106,24.4328865507769,0.0005274171373051,0.0047384308853214,2.26376687848509e-08
0.005951899610125,0.0282739850696823,82.4416099157295,70.6280875727417,0.002927938419363,0.0010938585420544,1.30656536418568e-07
0.0045170384027688,0.014575512062153,11.6205900040409,26.1327930165353,0.0027217244381716,0.0016311025349046,2.7871537519973804e-09
0.0002353845387158,0.0623461368880499,96.6529321366623,72.4554631459141,0.0011687039601837,0.0037809611705339,2.26132495847515e-07
0.0068471157300121,0.0493949131072076,75.4003892863291,30.6638344678572,0.0031888707092279,0.001968775707827,1.16665998496908e-07
0.0002574644473474,0.0166253046699747,37.427598584752,20.5796170135198,0.0041003375102782,0.0030410568838322,1.00860703142035e-06
0.0004733355230919,0.0120887402386443,84.6455198372962,24.8756041128662,0.0002078947992329,0.0022228675053471,2.87045002136165e-06
0.0086784910454071,0.047918068284874,35.3369078573437,10.1792921697163,0.0024906497177402,0.0037118496854489,5.28172697914781e-09
0.0044449686418535,0.045134767981651,88.5478455609515,74.6865656068177,0.0034465520605134,0.001141656261843,2.34440921260416e-07
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,0.0012615596353484,0.0002922899361843,1.8516979562490601e-09
0.0046968715280769,0.089302488738219,73.3317379714716,56.3440014921933,0.0015388545264657,0.0014996469873653,1.52547462725653e-08
0.0025345205353557,0.0141598251891146,58.6628628980419,24.5226520949845,0.0030681895149469,0.0023715433243421,3.17990043106031e-09
