gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0034239600477873,0.0498218978829408,96.7054990792195,35.7182492133435,0.0002174104609995,0.000486609528466,4.70452859753161e-06
0.0001310543939132,0.0198312005892585,60.4151365115658,48.9490191639336,0.0010733484795192,0.0001849800161514,3.88343278169554e-06
0.0003761871442267,0.0840226153100042,94.3140215829783,71.6899494899711,0.0006796839017869,0.0002385470454182,9.03561023084519e-06
0.0006281386751903,0.0935531133977413,14.7032091357421,39.9210541433841,0.0009678637190182,0.0002948496861544,3.40717051872833e-06
0.0011672932038008,0.0879562062749995,47.6913987166745,15.0927090532044,0.0006671455719933,0.000477655809029,6.8390455959664e-06
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.0011481484832686,0.0006251471365711,1.22918152609363e-08
0.000198605536369,0.0727851281505139,75.7738868482657,95.0003724424873,0.0008897257783124,0.0003978540600295,8.44388750279011e-06
0.0017445094227456,0.0699116252749734,98.3167381447522,67.7560957568702,0.0001840702964715,0.0008237786045256,5.39154244038465e-06
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.0002252989257961,0.000549804461727,1.13788868024616e-06
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,0.0016305101618415,0.0027658305146541,1.02996227936383e-05
0.003323567932659,0.0108894923643765,27.8287869483766,27.9092925063493,0.000268247747181,0.0011438613660555,3.35152837024963e-07
0.0001623836785313,0.0394702501187658,60.8797229114449,47.6500477692052,0.0003955633681448,0.0002762500448705,4.94305841238525e-06
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,0.0005494482811965,0.0011704830638496,3.27503226105967e-06
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.0013777527232226,0.0003654512738262,2.9791838199717403e-09
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,0.0012773818196897,0.0003773586207531,7.86775283353682e-10
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.0015285963537457,0.0002358045571603,1.56888640240171e-08
0.0004100259201122,0.0218713184368142,20.268620639914,48.8817034835055,0.0011410781856687,0.0008584449047532,1.69086961489731e-06
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.0008544497394418,0.0002793607934215,4.65149106376232e-06
0.0056450667795463,0.0116240197931589,30.2785236956112,16.075229201544,0.0009831090319014,0.0006827926454401,2.21337504400107e-07
0.0010457490664517,0.0206676138101012,32.5869995206268,56.6830894942536,0.0017241732342457,0.0008848988537418,1.62087574772518e-07
0.0001161675175769,0.0346330940587118,86.5554452057024,26.1428213810989,0.0011675321701027,0.0001490723495869,6.68377622818763e-06
0.0015293283334892,0.0617622579449266,60.5100509454272,97.360889086877,0.0004933988795785,0.0006306323563013,1.86477755897799e-06
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,0.0004335121495098,0.0013141391724443,3.98821160912995e-06
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,0.0020339108652962,0.0007703889855076,2.85412910870053e-10
0.000298751399998,0.0769091033683084,87.4125724014492,76.4096486351146,0.0026626374223613,0.0001747362165129,1.26613367606023e-07
0.0048588876525298,0.041291740390706,75.0532872887635,73.4098985224701,0.0007868285520765,0.0018264443759536,1.15624061697822e-08
0.0004306289596297,0.0170985575616958,16.0901525710001,48.0455773204539,0.000665091395931,0.0008410725902027,1.71655936533819e-06
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,0.0001445078155061,0.0015737075421874,5.85599879204288e-07
0.0021832367964898,0.0741479031332933,58.9184395608381,45.7851140697584,0.000304822736408,0.0010401769288516,3.62738762817007e-06
0.0001792806305172,0.010501937052663,17.35528111721,33.7848636842775,0.0012434252771408,0.0001328616816523,1.57572749625896e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.0009619622922126,0.0002818842932205,1.44901844255444e-08
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.0004461529642487,0.0016409175135624,1.52503412422757e-08
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.0019473409527213,0.0002320933687837,1.79346843658393e-09
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,0.0020196784081733,0.0001244862259649,2.94962443998195e-07
0.0031093523638845,0.0995254409775412,86.4977834332596,69.1080457127101,0.0008721808401543,0.0003422472154135,5.29941834006971e-07
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,0.0002187519120002,0.0006487418060154,6.93041627129282e-09
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.000946853411614,0.0007181987050061,7.557561970173e-06
0.0001936059016087,0.0252307937591651,47.0588987426058,16.928152035847,0.0028508850878651,0.0002406868506356,5.35830003059731e-06
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.0001558287705166,0.0002830741050431,3.72888558257932e-06
0.000473108767823,0.0424136319310438,59.0888682466215,95.6280898761009,0.0004088309016593,0.0008715521484141,4.25507967392102e-06
0.0007328276943112,0.0747613464114801,15.6045795293697,36.75617112766,0.0021583619030113,0.0010415750583303,5.75934494370949e-07
0.0003258495305588,0.0964014284482102,56.1252383893299,18.2860287474228,0.0013750950700754,0.0004355557785262,1.06417785174369e-05
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.0013075322364008,0.0010346240106482,1.3856306481675e-09
0.0005878005450115,0.0261677741115912,51.3315889837262,66.1283900461239,0.0005749832241943,0.0004988994828056,3.16473342311299e-06
0.0003481557188914,0.0263849941533024,14.6760919798842,68.3654338106819,0.0006436069347041,0.0003283681160464,2.45051977661327e-06
0.0021235292811309,0.0546490103448052,80.765037944563,34.0661825071787,0.0011198973653847,0.0014164307989281,4.98094402960697e-07
0.000132355709141,0.0173291454035649,28.1227403922377,11.3599615793028,0.0010196017340933,0.0004123719261656,2.88438388895811e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.001523848733409,0.0010425818778098,7.27308818286732e-11
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.0014173041195835,0.0032311188401386,3.94571650482732e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.0006751155094792,0.0013607556712198,1.2664128341812699e-11
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,7.51891969148958e-05,0.0002332033746493,1.66980438309442e-06
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.0019681710753003,0.0001552262404046,3.4219585981347e-06
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,9.98039026505751e-05,0.0008911059122343,1.79059292434572e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,0.00122874636558,0.001071304657499,2.81756151824558e-07
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.0001117330777264,0.0035058317385766,1.77888958041983e-08
0.0076911540201394,0.0267776914935746,88.3520582541406,87.9486070250522,0.0012183205377777,0.0006026551652725,4.73627335583401e-09
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,0.0005837127815957,0.0001500925566635,6.07037370428217e-08
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,0.000953125398941,0.0002082394111365,6.82669816645314e-06
0.0005947948368776,0.0165292781481361,98.6490690526788,23.9345751337948,0.0029580642898137,0.0004161160072309,4.01078591330059e-06
0.0001113210215188,0.0891171284128761,79.4811228678991,95.0262632904772,0.0008641672031191,0.0013600392792565,1.04517014373811e-05
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.0009208267985698,0.000579804238632,4.25716749054089e-09
0.0037056498905416,0.0122860138994812,15.8684132134443,89.4694442346796,0.0014072371989705,0.0001999085818461,2.00165375708161e-08
0.0004916590966822,0.0261565689708108,51.7538239131099,28.2369370721809,0.000458269737653,0.0012600954297766,4.06716264193556e-06
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.000643509256201,0.0006242182921348,9.6184198384125e-06
0.0004284665962526,0.0880505397000919,58.4831618157443,73.1025634975726,0.0002034760612174,0.0010013422904658,6.29545924436636e-06
0.0004726285695536,0.0293360414949758,54.8031257230861,71.2100696902275,0.0007380402298104,0.0013321323923639,2.82629893939782e-06
0.0077230445375235,0.0410592856473152,19.4926329960968,46.7336521780028,0.0011857982034536,0.0006333557589421,3.28915383368196e-08
0.0040892382871697,0.0146904109894046,69.1102094251865,11.3855402522178,0.0010009330794101,0.000994728648643,1.30325449432523e-06
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.0005419888383574,0.00044343257,4.68273717618945e-08
0.0013050128253067,0.017047931880962,44.2378006756806,32.7791385261648,0.0006564243854682,0.0010965988113685,1.47418662778932e-06
0.0001142227842501,0.0876459341372118,79.8050665832795,50.5228821528601,0.0013013885380443,0.0016532415225052,1.15661095068946e-05
0.006897701020102,0.0446320308913435,96.802898851073,96.1822913575436,0.0003549727216728,0.0015295483095879,2.08029279065505e-08
0.0095791097740465,0.0405262850569535,28.338981321492,45.9131785878191,0.0002243245275662,0.000951302217182,3.56030843227541e-07
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.0013226932557289,0.0013866911143905,1.96569915629971e-08
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,0.0017624302763092,0.0004792247134156,8.735287913972681e-09
0.0015148052214106,0.0150150931916406,81.3568977130455,70.5214448222526,0.0008331398814929,0.001060924240028,2.21393713755798e-07
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,0.0012006558327643,0.0007229153404451,4.10628794024152e-08
0.0009585020794585,0.015361664015145,67.1124175795273,19.1703790785643,9.9321539780741e-05,0.0005994834061434,2.51179271431805e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,0.000726350629511,0.0006716889897563,8.69876631746733e-06
0.0001053523640328,0.0223936692339715,45.6373425396209,49.0224513369353,0.0014136531973553,0.0013004505798652,4.40007916021631e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.0002672685300486,0.0034069498792857,2.92827224871798e-06
0.0040569647863189,0.09313279358838,57.9725980521526,77.3545914708608,0.0003728719425651,0.0002945431349688,1.95314882653564e-06
0.000438569017164,0.0765219246963617,24.2159340551813,92.3093797463703,0.0009674880434218,0.0004703890815643,2.47115965219494e-06
0.0016775755113607,0.0846744302718268,72.6309206351922,49.0618875437883,0.0001910803115327,0.003338736280876,1.21318611669356e-06
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,4.28302224573497e-05,0.0003440024403029,4.19237024311292e-06
0.0002797993439003,0.014924343945906,38.5085509360774,49.0962987105949,0.0008717401466653,0.0005234095543315,2.42595647011616e-06
0.0008513708443382,0.0249024466813141,87.1461331298878,75.1103036065001,0.0010619695184665,0.0002548373365707,2.31894020148903e-06
0.0092389670867596,0.0573110645730056,91.552892928919,10.8148745422334,0.0002052731060673,0.0012271290147862,4.47490175983451e-06
0.0002428647589608,0.0496615897642687,34.9214038640028,63.0508590536227,0.0012142661732665,0.0003920529752663,4.49216011313317e-06
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,0.0004579436480344,0.0023366481861876,3.46460191198687e-06
0.0003700192879543,0.0654384682424941,22.6640375243883,67.3919422206342,0.0037221668219072,0.0021227962724755,6.88212828607521e-08
0.0001522768435769,0.0167664289091491,28.1814101562241,31.7819871982789,0.0009284080785917,0.0010661101583293,2.79237262810782e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,0.0007189787531608,0.0003990000210245,1.34723530176324e-09
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,0.0006739876277707,0.0012559595489402,1.00287577257492e-07
0.0039735737123268,0.0391687700939877,68.8863297092466,27.9343302820121,0.0015022293539666,0.0013410048151495,6.32282638346318e-08
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,0.000424160183137,0.0002064328933095,5.88623385647342e-08
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,2.12656936612123e-05,0.0025707723739924,1.8237966892755e-11
0.0001814179190177,0.0754155430466854,65.3768222562822,11.2370998610211,0.0011863486964219,0.002111434570268,1.04110069414247e-05
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,0.0013023057582156,0.0005225899247183,2.38646514346232e-09
0.0020748978949457,0.0134745701983514,89.4174731566605,29.2965834693848,0.0016177206099738,0.0012778123494142,8.53828919975491e-08
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,0.0006932206623782,0.0017545365713928,1.78868427868405e-08
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,0.0003181013733288,0.0007999986210986,2.52412039449901e-07
0.0004497595867793,0.0727993693774858,97.0413953733253,15.6273666168561,0.0010306099232085,0.0006066994265151,1.04616976980616e-05
0.0001069364537707,0.064493519068463,47.598488134759,51.3046464937138,0.0005322698285746,0.0007748014201829,6.70309312737717e-06
0.0002414212487409,0.0452107780079901,98.5699287132848,75.9460127307549,0.0006986400506567,0.0008921864331158,7.33021098083927e-06
0.0009556379108888,0.0355514542620511,70.1127998923264,64.6058552245693,0.0005867841887098,0.0004670037390395,3.62923316118514e-06
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.0004187162749702,0.0013504030708274,3.3080283920721203e-10
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.0002994197992795,0.0005199644058821,6.24320881238522e-07
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,0.0008098887812837,0.0014041559872182,5.05120306257155e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,0.0007282344402257,0.0009768811244582,1.70701666628483e-07
0.0008937231628119,0.0528956689306227,24.6010065204231,82.4581286646096,0.0002495902523677,0.0011648418781586,2.72463605138537e-06
0.0002318960951729,0.0313238932378158,11.1346767978183,84.0685424537591,0.0025535386036097,0.0008746182943478,4.18884182712293e-07
0.000114436905723,0.0120516418237212,60.3780115274544,93.9439457319485,0.0015643785191866,0.0002719987951873,2.65459716593317e-06
0.0005150098300493,0.0166028713207026,57.4659659910409,58.9828569502328,0.0008009441493325,0.001762141171095,1.58160922150426e-06
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,0.0009198856223305,0.0007344769344221,6.95936982824005e-09
0.0004662070110831,0.0119160100132835,90.1232247716022,65.5105247067287,0.0006084932223609,1.27546602241969e-05,2.2711622905315e-06
0.0018002875146004,0.0709915917758513,17.1465926178727,76.8593344301145,0.0005992469960515,0.000890300768875,8.70690151940785e-07
0.0064272749824395,0.0312713425585661,75.8346841306326,76.4125654018623,0.0014846489627339,0.0006087922458338,5.9766968112662e-09
0.0006163945802725,0.0302403335650089,26.8670749687824,56.9304121750192,0.0003717021393304,0.00036741418533,3.0045107775225e-06
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,0.0010045842628217,0.0007123275329259,1.09203831784902e-08
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,0.0009158106858831,0.0006062229006937,2.7767234954372703e-09
0.0002846537383822,0.0222745637920291,58.671437948699,92.8689947617022,0.001387094715394,0.001231652455897,1.86809931655448e-06
0.0015513704754564,0.0476448706861935,73.921851876098,62.6004018781683,0.000174398438255,0.0006177020305728,4.33919061259549e-06
0.0003995810960192,0.0367901843479526,38.2915101865374,58.4498748930142,0.0013900745634182,0.0004886887115906,2.66274122773684e-06
0.0003576773897346,0.0184938900005802,52.4051109039533,34.1968162943974,0.000346547311695,0.0009821962399862,3.13578127550017e-06
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.0001555238819959,0.0003652038903787,6.22731415304613e-06
0.003370256898187,0.0627228843753239,51.3338677455893,90.5811480237852,0.0010682232321865,0.0004062150847985,8.58243662457005e-08
0.0016106718704561,0.0455461670480237,42.2018438792898,69.9816742774152,0.0017397748867222,0.0018932348224889,2.7389464635612e-08
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.0010179612811054,0.000992042122516,8.7455953486202e-06
0.0003426962854426,0.0736705989888606,84.5424327193496,50.891088076089,0.000332136137486,0.0017407960805696,8.2991417037409e-06
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,0.0013483003244236,9.26088317708098e-05,2.4334700905355404e-09
0.0002616108044974,0.0687089526256263,25.6385433822169,32.3545247868887,0.0013562488766721,0.0004014894287166,5.39026531549045e-06
0.0001360362402974,0.0498277712102137,74.0812618297703,73.4914747255138,0.0024152205173322,0.0007710793548421,3.99504677164209e-06
0.0014700370654516,0.0478785260128055,84.3380391437274,48.4841200333004,0.0036972896250448,0.0005461201478203,1.27057022824155e-08
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,0.0003867396117246,0.000836372086349,5.39470149802107e-09
0.0002661557290464,0.0565869960184624,31.588670148035,68.4390092119193,9.54447365902486e-05,0.0012605472949593,4.62863298537552e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,0.0008632788487775,0.0022355315615364,2.17672337603692e-10
0.0096344926626131,0.0760100046671583,41.314727042395,15.7605711947759,0.001036924628418,0.0003692744129845,4.48329183604171e-07
0.0002581562455244,0.0744463702246519,50.5315881014871,84.2268913612307,0.0020035798483471,0.0014744042501139,1.14050902027089e-06
0.0076492534344687,0.0106966376195478,77.3943703266976,36.3144799370974,0.0002707427075917,0.0012516884267591,2.20806152264097e-08
0.0006343360631052,0.0669602012959923,68.6032826393507,49.952750905574,0.0006485446924222,0.0009621088521123,6.303587509189e-06
0.0039435513123832,0.0134545713923612,65.8835710730588,11.9721995897508,0.0004457077116084,0.0001458925306745,2.13240547870081e-06
0.0039770324688419,0.0216331048032619,41.7137451948689,37.0941470050882,0.0007054577150789,0.0007338695532408,3.32783573306176e-07
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,0.0007157829259212,0.0011151576509409,9.55984245337795e-07
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,0.0009654328276371,0.0003418328141646,2.94070650584082e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,0.0005626234749492,0.0001929382473537,1.69014414148727e-07
0.0004584692361096,0.0679413509186639,67.0727924466163,93.4399565972585,0.0006767946028523,0.0015524854201593,3.97001877714257e-06
0.0001813533304402,0.0321712350517631,21.3638267408052,19.4853896297025,0.0015789205506138,0.0021201280207956,4.29182195566556e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,0.0009678657619054,0.0008279430538261,2.41536664524539e-06
0.0029624350259971,0.0193659199870981,39.2593613888529,46.8703948038393,0.0011161395405398,0.0006487311650853,1.30413703369565e-07
0.0053909225175611,0.0413930014199088,71.7694477017488,68.9656343071904,0.0025692097308025,0.0012824731728848,7.96901209932142e-07
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.001486008056863,0.0003397711228977,6.72448246526565e-06
0.0017188943308897,0.0428364554054724,25.7393293458363,24.3543036287222,0.0007176460257295,0.0001643818613745,2.94832284373306e-06
0.0002390327070664,0.0181887804619347,87.0163533015208,24.4416352844104,0.0008835503226248,0.0007351551972787,4.03582272833875e-06
0.004310110213009,0.0430532264149238,30.4461601321163,16.344275107883,0.0007051680966133,0.00085204510667,1.42676616316096e-06
0.0001667513241784,0.0346725177944222,85.3337012718646,26.7082034411119,0.0008744376516928,0.0003686741734561,6.36161958044932e-06
0.0059126642542113,0.0602345118569539,35.1348479608969,69.7797446490071,9.90204444511742e-05,0.0013699631519607,5.48995735452879e-07
0.0007230628410076,0.0127932426965279,67.8593719052837,89.3521550659157,0.0012946838113099,0.0004458949988138,7.52719330977936e-07
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,0.0003830563691887,0.000560722489884,1.66654647497798e-08
0.0001292804445365,0.0347749551604498,56.1389277830548,71.6620878887036,0.0001952032246497,0.0017955760762796,5.06588666715312e-06
0.0005274351357459,0.0918315688487653,37.4779609027058,19.9388677069992,0.0005085147302526,0.0035442281317097,6.82475432358525e-06
0.0001094940621452,0.0219721303106922,29.1379938733986,36.0268701666355,0.0004810495778575,0.0003016401382443,2.92782714610756e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.0002728276607672,0.0007712552692819,7.30457103117508e-08
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,0.0008767312779611,0.0018796141192489,3.17094723866714e-09
0.000297026287785,0.0126622162995802,68.7846511478155,56.3505093738751,0.0006724312771916,0.0004546118804239,2.52182274437624e-06
0.0047744367291008,0.0865423107905444,94.4474336603634,58.1998433391705,0.0003191676537227,0.0015450490289942,5.4953311583581e-07
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,0.0005977197017588,0.0018304544435518,6.747301341012171e-09
0.002315114308561,0.011690606943701,78.9458298881772,41.8410242862792,0.0009928625405528,0.0016227898825904,3.33277808127232e-08
0.0019405361582047,0.0199969410784711,80.9602608927969,84.5700038115473,0.0014251166929046,0.0009269500488202,3.03313887489884e-08
0.0002657828028579,0.051070732702643,69.8486413128396,81.0363563487717,0.0014074202953988,0.000129387003025,6.11230206890907e-06
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.0001489841697761,0.0003772398083971,1.73095194356055e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.0001701124130252,0.0014785646802166,1.14518053556916e-09
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,0.0011376777172407,0.0009454285128522,6.75584586490364e-11
0.0039652847169275,0.0417749095042799,60.4396567882396,39.4068287827037,0.0022402150769151,0.0024186578542224,3.2824147002162704e-09
0.0005200670961331,0.0111107156683937,19.9890522292133,41.8982453913749,0.0005067782442279,0.00033303549748,1.48427593384021e-06
0.0005579544275171,0.0743938108468289,50.2349989425783,55.5070738079763,7.60935475996027e-05,0.0011181908908032,5.46579263055387e-06
0.0075307293734805,0.0940781934429224,51.4322444081734,94.7008731280306,0.000182044395515,0.0007883569607306,7.88433664611689e-07
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,0.0005644999757489,0.0020989656512298,9.55122837875059e-11
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,0.0026955042443636,0.0011613243456775,7.64898463505136e-07
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,0.0012202019667676,0.0001409018095777,1.89842865228416e-08
0.0042175956708715,0.0573143268357971,97.9120295659593,59.8034070774795,0.0007260946019296,0.0003809072697087,5.42175135267262e-07
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,0.0001738041631156,0.0037217560215713,1.6393631552243e-06
0.0001527060159221,0.0105226118683038,48.029358548075,27.4476761143203,0.0009765720965156,0.0018680181341793,2.45841673348719e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.0006166083431918,0.0008986308556798,3.81942075720361e-10
0.003298049603943,0.0308065589124939,76.5913708690237,70.9246704697154,0.0006497990958722,0.0035794084992252,1.8648461299055903e-09
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,0.0007437614498751,0.0010645829628503,8.92417977113284e-06
0.0001007823852968,0.0482275696164479,35.203359659544,87.2887851414525,0.0005798258984055,0.0013122519857032,5.27489562721676e-06
0.0048918745550311,0.0279191830651766,87.2507509119209,77.3520268299166,0.0010595820675838,0.0014418074290801,5.554566642423e-09
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,0.000656018495964,0.0008729015680007,3.20493124900827e-06
0.0001518427842622,0.0993400788002073,91.9693145479524,64.9492079513882,0.0005540380242193,0.0009092167261961,1.03711099854572e-05
0.00221396816825,0.0266797221395978,77.8565713237106,24.4328865507769,0.0002973567796428,0.0010639663007215,3.56325425338364e-06
0.005951899610125,0.0282739850696823,82.4416099157295,70.6280875727417,0.0012854817096904,0.0010702831530043,4.8905248862002704e-09
0.0045170384027688,0.014575512062153,11.6205900040409,26.1327930165353,0.0007939088530845,0.000558226071924,2.72930449377844e-07
0.0002353845387158,0.0623461368880499,96.6529321366623,72.4554631459141,0.0002678091639354,0.0020759542864816,8.13629048410381e-06
0.0068471157300121,0.0493949131072076,75.4003892863291,30.6638344678572,0.0005299992635983,0.0007467975732687,7.88220755593459e-07
0.0002574644473474,0.0166253046699747,37.427598584752,20.5796170135198,0.0018953452525936,0.0009230262015422,3.30858648484512e-06
0.0004733355230919,0.0120887402386443,84.6455198372962,24.8756041128662,0.0032076141931084,0.0007157395962836,3.06694559777295e-06
0.0086784910454071,0.047918068284874,35.3369078573437,10.1792921697163,0.0004009922969738,0.0020358956326179,7.89422287789314e-07
0.0044449686418535,0.045134767981651,88.5478455609515,74.6865656068177,0.0006204964992104,0.0006241660164866,2.73677580325573e-07
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,0.0006761588422751,0.0003842392619673,7.90573117030438e-09
0.0046968715280769,0.089302488738219,73.3317379714716,56.3440014921933,0.0004471138944765,0.0003278756464887,1.82062808429604e-06
0.0025345205353557,0.0141598251891146,58.6628628980419,24.5226520949845,0.0006443420060729,0.0007602272715221,1.39999634707875e-06
