x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.2821,46.4983,2.2821,9.79723301106745,22.358265454557024,31.969519267082664,44.71653090911405,46.99863090911405,45.54162698080328,46.206335705219246,46.102747917379155,46.325432987879964,46.12083665255526,46.64908684514055,46.49827245460475,44.2162,36.70106698893255,24.140034545442976,14.528780732917337,1.7817690908859518,0.500330909114048,0.956673019196721,0.2919642947807546,0.3955520826208456,0.17286701212003663,0.3774633474447384,0.1507868451405514,2.7545395248296245e-05
1.4615,11.2816,1.4615,4.312423314265204,6.3026066737985955,4.7952230548851835,12.605213347597191,14.06671334759719,12.984676653166355,12.445794603290214,12.446110547857877,13.190547241726541,12.331448366010147,13.15167720665214,11.281640480690063,9.8201,6.969176685734795,4.978993326201404,6.486376945114816,1.3236133475971918,2.785113347597191,1.703076653166356,1.1641946032902144,1.164510547857878,1.9089472417265423,1.0498483660101474,1.870077206652141,4.0480690064015334e-05
1.6667,16.7912,1.6667,5.2946665364131285,8.824620716239762,7.438690361249491,17.649241432479524,19.315941432479523,18.16008705604552,17.808839171414544,17.808595381929756,18.04198999301804,17.081227111304475,17.870510141977054,16.791162988148436,15.1245,11.496533463586871,7.966579283760238,9.352509638750508,0.8580414324795242,2.524741432479523,1.3688870560455193,1.0176391714145439,1.0173953819297559,1.2507899930180386,0.2900271113044752,1.0793101419770537,3.7011851564017206e-05
2.5897,71.6419,2.5897,13.32577327149456,34.509755041189464,70.75701415442755,69.01951008237893,71.60921008237892,69.97105212126571,71.22472698259821,70.9677200454121,71.50809288274229,71.36474540736774,71.56938143545715,71.6419489565673,69.05220000000001,58.316126728505445,37.13214495881054,0.8848858455724553,2.622389917621078,0.03268991762108442,1.6708478787342926,0.4171730174017938,0.6741799545879132,0.13380711725771732,0.2771545926322716,0.07251856454286099,4.895656729786424e-05
2.7436,87.5838,2.7436,15.542838718885438,42.64333230913409,106.77825692149449,85.28666461826818,88.03026461826818,86.2959355449112,87.81582713402527,87.47253322709918,86.66498155156722,87.37891535964951,87.34185683290897,87.58381554594972,84.8402,72.04096128111456,44.94046769086591,19.194456921494492,2.2971353817318203,0.4464646182681804,1.287864455088794,0.23202713402527309,0.11126677290081943,0.9188184484327735,0.20488464035048537,0.24194316709102281,1.5545949722195473e-05
1.4103,10.1602,1.4103,4.097184375028824,5.778259124103151,4.316349667833043,11.556518248206302,12.966818248206302,11.90032069592236,11.33114077995678,11.332098861875586,12.222781558809336,11.39047458142197,12.216945475179642,10.16016330965329,8.7499,6.063015624971175,4.3819408758968486,5.843850332166957,1.3963182482063026,2.806618248206302,1.7401206959223607,1.17094077995678,1.1718988618755866,2.0625815588093364,1.2302745814219698,2.0567454751796426,3.669034670927829e-05
1.8718,24.209,1.8718,6.499985850155056,12.166673514320234,11.832681401922855,24.333347028640468,26.205147028640468,24.960247563381486,24.888296239816366,24.88020191438766,24.725864071555762,23.90357063918476,24.643071172637335,24.20899957720185,22.3372,17.709014149844943,12.042326485679766,12.376318598077145,0.12434702864046798,1.9961470286404683,0.7512475633814866,0.6792962398163667,0.6712019143876589,0.5168640715557622,0.3054293608152392,0.43407117263733497,4.227981484916654e-07
2.2308,43.074,2.2308,9.307308949098063,20.76274480364796,28.111479350902567,41.52548960729592,43.75628960729592,42.32784987282918,42.89323715401226,42.80914048764115,42.82374446276918,42.6489869734447,43.214950285512025,43.07401500701545,40.843199999999996,33.76669105090193,22.31125519635204,14.962520649097431,1.548510392704081,0.682289607295921,0.7461501271708215,0.1807628459877364,0.2648595123588464,0.25025553723082083,0.42501302655529827,0.1409502855120266,1.5007015448986749e-05
1.0,4.0,1.0,2.718281828459045,2.718281828459045,2.0,5.43656365691809,6.43656365691809,5.43656365691809,4.896261351049951,4.9221683983945415,7.153089356466994,6.089782342997713,6.9768659627862295,4.0,3.0,1.281718171540955,1.281718171540955,2.0,1.4365636569180902,2.43656365691809,1.4365636569180902,0.8962613510499509,0.9221683983945415,3.153089356466994,2.0897823429977134,2.9768659627862295,0.0
2.6923,81.9963,2.6923,14.765597770232965,39.75341887679821,93.00031616574002,79.50683775359641,82.19913775359642,80.49723360047736,81.93193922417774,81.61705097427178,81.27364691043329,81.72735464621198,81.77791709016634,81.9963121000259,79.304,67.23070222976705,42.2428811232018,11.004016165740012,2.4894622464035905,0.20283775359641254,1.499066399522647,0.06436077582226574,0.37924902572822816,0.7226530895667196,0.26894535378802686,0.21838290983366448,1.210002589857595e-05
