gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00017928063051727,0.010501937052663,17.35528111721,33.7848636842775,3.22445404810101e-05,8.30900308227685e-05,-6.52579409353005e-11,1.36993510667593e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.000149509286200551,3.16089449085565e-05,1.85350183181007e-10,2.76142234052979e-06
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.000110254024599717,0.00012882790357766,-3.9882553740589e-11,2.67399835314075e-06
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.000131723714028805,2.97243127517933e-05,1.61264060682296e-10,3.0797443652156e-06
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,8.89905108208019e-05,1.35946063823146e-05,1.54940391491876e-10,4.09672624217454e-06
0.00310935236388454,0.0995254409775412,86.4977834332596,69.1080457127101,0.00012472267222785,6.97993642171452e-05,1.51896522168355e-10,5.48239146334891e-06
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,2.59206357431475e-06,0.00010532919032097,-1.73934424160171e-10,2.15286168975003e-06
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.000130940867964726,7.00346919893666e-05,1.51815481618085e-10,4.54577430189512e-06
0.000193605901608729,0.0252307937591651,47.0588987426058,16.928152035847,6.42221745365864e-06,4.42806611122094e-05,-6.36750096072721e-11,2.58943789933527e-06
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.000142386140218058,8.93073894224705e-05,1.41478564921444e-10,3.41974154675245e-06
0.000473108767823074,0.0424136319310438,59.0888682466215,95.6280898761009,0.000158714039558183,5.5520373665952e-05,2.35348714151085e-10,3.9604656117942e-06
0.000732827694311266,0.0747613464114801,15.6045795293697,36.75617112766,4.70507939482845e-05,0.000149258830420261,-2.00536177484577e-10,4.48013515808914e-06
0.000325849530558859,0.0964014284482102,56.1252383893299,18.2860287474228,3.3650969005727e-05,0.000147623222336572,-2.22523793752728e-10,5.13921015817481e-06
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.000122458138217287,8.03794911955353e-05,6.743857151125e-11,3.18013507642196e-06
0.000587800545011592,0.0261677741115912,51.3315889837262,66.1283900461239,4.04842145472405e-05,5.24614390429214e-05,-1.68848822166191e-11,2.72756265816917e-06
0.000348155718891464,0.0263849941533024,14.6760919798842,68.3654338106819,0.000138489981307553,0.000117941186233062,4.43843395245688e-11,2.68977892837597e-06
0.00212352928113093,0.0546490103448052,80.765037944563,34.0661825071787,1.64548147451963e-05,5.87407095729066e-06,2.08097215842909e-11,3.96183617404757e-06
0.000132355709141091,0.0173291454035649,28.1227403922377,11.3599615793028,2.01528314206973e-05,7.59630409669842e-05,-8.41699312490757e-11,2.01954609068606e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.000156664248816098,5.38117430832534e-05,1.07662850198288e-10,9.65315217764896e-07
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.000107814223723201,0.000147285741616409,-5.17582339482853e-11,2.52692812523643e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.000135501955908632,1.92048436362921e-06,1.64841679166851e-10,9.74766781407519e-07
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,5.18927003762429e-05,8.84503801149359e-05,-5.42152449310671e-11,2.16742527770255e-06
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.000108237399923297,0.00011850617297066,9.89247474372866e-12,2.22750903149034e-06
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,9.50786923693756e-05,7.76028780038466e-05,3.06708789723555e-11,1.47127276021637e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,9.65040192196715e-05,1.36644848260355e-05,1.13972378761561e-10,1.41494363388833e-06
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.000109205193526035,0.000155593822404464,-6.82730169885969e-11,4.95989966458145e-06
0.00769115402013949,0.0267776914935746,88.3520582541406,87.9486070250522,9.20574677006558e-05,8.28816690201757e-05,2.4224904922999e-11,2.61408716727825e-06
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,6.86499790884266e-05,9.82697990910418e-05,-6.04728898741252e-11,2.1114489411239e-06
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,4.41476311008875e-05,3.78575652332012e-05,1.58578520637297e-11,3.81298189389147e-06
0.000594794836877677,0.0165292781481361,98.6490690526788,23.9345751337948,0.000122973012946112,7.73596936170886e-05,1.08664073264192e-10,2.34780931127603e-06
0.000111321021518848,0.0891171284128761,79.4811228678991,95.0262632904772,3.62035888005098e-05,6.86639187133315e-05,-5.85514989767285e-11,5.04151524123515e-06
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.000110776688984706,1.19833347203174e-05,1.60424052313215e-10,2.79956469114122e-06
0.00370564989054162,0.0122860138994812,15.8684132134443,89.4694442346796,3.73332516238923e-05,1.69856565675948e-05,2.81516041305492e-11,1.52036042656297e-06
0.000491659096682244,0.0261565689708108,51.7538239131099,28.2369370721809,0.000100052827192713,0.000133995603139004,-3.27820152138234e-11,2.93082769152816e-06
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.000119532522740645,3.83711923530544e-05,2.10750935860009e-10,5.43412996183883e-06
0.000428466596252699,0.0880505397000919,58.4831618157443,73.1025634975726,3.49942222250463e-05,3.11933234397809e-05,1.06974471213572e-11,4.86438494982102e-06
0.000472628569553615,0.0293360414949758,54.8031257230861,71.2100696902275,9.59092813780933e-06,8.07858322000223e-05,-1.23192305281358e-10,2.89386914882256e-06
0.00772304453752354,0.0410592856473152,19.4926329960968,46.7336521780028,2.09557988790679e-05,0.000122999541018002,-1.90206259153442e-10,3.33822695599018e-06
0.00408923828716977,0.0146904109894046,69.1102094251865,11.3855402522178,9.69595147633641e-05,9.91144297263807e-06,1.37135729577642e-10,1.90040229837017e-06
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.000135911424996118,9.22892671421209e-05,3.34855628343053e-11,2.77537310607952e-06
0.00130501282530674,0.017047931880962,44.2378006756806,32.7791385261648,7.1994913976679e-06,1.90736708544917e-05,-1.83723840140058e-11,1.9667190107958e-06
0.000114222784250103,0.0876459341372118,79.8050665832795,50.5228821528601,0.000117464201446663,5.83376813209895e-06,2.60881625579351e-10,5.50698496198475e-06
0.00689770102010209,0.0446320308913435,96.802898851073,96.1822913575436,5.46109833520083e-05,8.43903234595478e-06,9.24792087883834e-11,3.69764700604603e-06
0.00957910977404658,0.0405262850569535,28.338981321492,45.9131785878191,7.65645391871236e-05,0.000133466257313351,-1.10540958652759e-10,3.1164274579805e-06
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.000148617527975291,1.88755973804899e-05,2.50088906619796e-10,3.13129662498269e-06
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,5.31154407577353e-05,7.22421830596671e-06,7.18641823306448e-11,1.97356455124631e-06
0.00151480522141062,0.0150150931916406,81.3568977130455,70.5214448222526,7.44539094303178e-05,7.0063981942866e-05,2.03154914155066e-11,1.97778235725458e-06
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,2.18918636170898e-06,0.000135038955510724,-1.98096573242348e-10,2.02039401630982e-06
0.000958502079458533,0.015361664015145,67.1124175795273,19.1703790785643,1.30557952007741e-05,4.19853402382883e-05,-4.19248558679506e-11,1.86962824412738e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,4.13746545815654e-05,6.74740188041466e-05,-4.5823381125155e-11,4.40010657051364e-06
0.000105352364032891,0.0223936692339715,45.6373425396209,49.0224513369353,4.4563585313719e-06,6.3876052102002e-06,-3.08197498787302e-12,2.36088523066266e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.00010102005216772,7.18525622615802e-05,6.17519758489679e-11,1.69862253325152e-06
0.00405696478631892,0.09313279358838,57.9725980521526,77.3545914708608,6.82237370882596e-05,9.24180929019414e-05,-3.99878490408286e-11,4.92504446570313e-06
0.000438569017164028,0.0765219246963617,24.2159340551813,92.3093797463703,8.77032324364835e-05,9.13451286003432e-05,4.27013052749805e-13,4.60076081389954e-06
0.00167757551136074,0.0846744302718268,72.6309206351922,49.0618875437883,2.79435497434127e-05,5.31882707478984e-05,-4.71319874958744e-11,4.83418385467007e-06
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,4.73491247098586e-05,5.04853089061017e-05,-2.28239218598495e-12,4.92147919916165e-06
0.000279799343900304,0.014924343945906,38.5085509360774,49.0962987105949,0.000106211915976436,1.70597790298557e-05,1.38569361532384e-10,1.86717369606093e-06
0.000851370844338221,0.0249024466813141,87.1461331298878,75.1103036065001,0.000154448435780864,5.86877313034029e-05,2.1197841470023e-10,3.06912310832383e-06
0.00923896708675963,0.0573110645730056,91.552892928919,10.8148745422334,8.06668377635347e-06,1.59191470196743e-05,-1.489153353556e-11,4.02559513993433e-06
0.000242864758960858,0.0496615897642687,34.9214038640028,63.0508590536227,0.000142461491336843,0.000122655351153928,6.65069700890791e-11,4.07849556136993e-06
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,9.23009922097934e-05,0.00015460388763971,-4.36878312805062e-11,2.15299878770003e-06
0.000370019287954369,0.0654384682424941,22.6640375243883,67.3919422206342,9.02271306808998e-05,0.000155211913066673,-1.17604693087891e-10,4.36040837621552e-06
0.000152276843576984,0.0167664289091491,28.1814101562241,31.7819871982789,8.00445656332417e-05,0.000138411375900063,-7.93632351117655e-11,2.04598701955898e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,1.11030537446693e-05,9.61267438943391e-05,-1.37010099740568e-10,1.66787333760996e-06
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,1.43802962777857e-05,0.000112138511559021,-1.7092498399737e-10,3.28323697287346e-06
0.00397357371232687,0.0391687700939877,68.8863297092466,27.9343302820121,9.61459209054538e-05,4.56329284288663e-05,1.11285093868631e-10,3.63366218406452e-06
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,5.45533714296893e-05,0.000100923267227619,-1.03287132045065e-10,2.49348963105037e-06
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,0.000146762890652429,7.29039279103804e-05,7.89486719681774e-11,1.08533952690887e-06
0.000181417919017746,0.0754155430466854,65.3768222562822,11.2370998610211,6.50544859775156e-05,7.71227743643092e-05,-1.07248516929815e-11,4.86822017057366e-06
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,2.29250333924226e-05,0.000121244249660025,-1.60051414420587e-10,1.9064465325939e-06
0.00207489789494579,0.0134745701983514,89.4174731566605,29.2965834693848,0.000114355013360326,4.51069368955603e-05,1.19281930017006e-10,1.89130977153716e-06
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,4.69365474305616e-05,5.08863378711232e-05,-1.46006553768395e-12,4.69299288027923e-06
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,8.40752491769429e-05,0.000147942686580582,-1.38229846102545e-10,4.09811415725867e-06
0.000449759586779358,0.0727993693774858,97.0413953733253,15.6273666168561,0.000111653245680827,8.99588717615556e-06,2.4283512599387e-10,5.2773452365215e-06
0.000106936453770744,0.064493519068463,47.598488134759,51.3046464937138,0.000144042257792331,7.77014877461345e-05,1.68110939999462e-10,4.747305353835e-06
0.000241421248740916,0.0452107780079901,98.5699287132848,75.9460127307549,0.000126750591168268,0.000146048128065258,4.64514585004923e-11,4.60745222668431e-06
0.000955637910888894,0.0355514542620511,70.1127998923264,64.6058552245693,0.000108217770859636,9.76580812509051e-05,5.05535316331695e-11,3.5822259458149e-06
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.000108741309183223,8.74251318739411e-05,1.98356344859651e-11,1.23449149446679e-06
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.000151347943045134,3.99590686766968e-05,1.83989206722639e-10,2.34763579646242e-06
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,4.73318555994458e-05,5.49240782503117e-05,-4.35937889122596e-12,2.68289492537108e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,1.77935071389985e-07,0.000136327746528751,-2.1089554107125e-10,2.12570378347776e-06
0.000893723162811921,0.0528956689306227,24.6010065204231,82.4581286646096,4.35127295037118e-05,8.94749010829533e-05,-8.55212149586509e-11,3.89479821372187e-06
0.000231896095172901,0.0313238932378158,11.1346767978183,84.0685424537591,3.4862620740279e-05,8.23587510010848e-05,-8.3578769018869e-11,2.92849163052252e-06
0.000114436905723005,0.0120516418237212,60.3780115274544,93.9439457319485,0.00010589353361824,1.59327541664046e-05,1.32445978688133e-10,1.62862112231737e-06
0.000515009830049339,0.0166028713207026,57.4659659910409,58.9828569502328,0.000101393855962485,2.5645050328197e-06,1.59977885033134e-10,2.05702320600375e-06
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,9.49538212327558e-05,0.000154189630189928,-1.27509574941992e-10,2.93828459377223e-06
0.000466207011083174,0.0119160100132835,90.1232247716022,65.5105247067287,2.59895091351259e-06,6.03177867658947e-05,-7.73089182296396e-11,1.57104251325206e-06
0.00180028751460045,0.0709915917758513,17.1465926178727,76.8593344301145,0.000116604488712104,9.65140899359207e-05,4.11886765673506e-11,4.23668931726624e-06
0.00642727498243951,0.0312713425585661,75.8346841306326,76.4125654018623,5.17648659976786e-05,1.27544117099656e-05,7.26802646761087e-11,3.01814712794885e-06
0.00061639458027254,0.0302403335650089,26.8670749687824,56.9304121750192,0.000106408958241061,0.000109298285715687,6.24684150464635e-12,2.98721318544553e-06
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,8.90525485603445e-05,0.000149210673392954,-1.0368887895899e-10,3.11978641135881e-06
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,5.48369480684652e-05,9.21064404795872e-05,-7.736277452205e-11,3.75883625745675e-06
0.00028465373838223,0.0222745637920291,58.671437948699,92.8689947617022,2.15322027366572e-05,2.01784515800657e-05,3.42354559500222e-12,2.40578823800186e-06
0.00155137047545642,0.0476448706861935,73.921851876098,62.6004018781683,1.5107023625677e-05,9.30754443957563e-05,-1.44303131557964e-10,3.82389191645745e-06
0.000399581096019218,0.0367901843479526,38.2915101865374,58.4498748930142,0.000133042933297956,0.000122615554096744,4.50466817456137e-11,3.5009044630279e-06
0.000357677389734657,0.0184938900005802,52.4051109039533,34.1968162943974,0.000146943606733049,6.5026645851843e-05,1.55070484120936e-10,2.34094559571602e-06
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.000103966087482288,0.000140774039670635,-2.03829758291916e-11,5.41921958759615e-06
0.00337025689818702,0.0627228843753239,51.3338677455893,90.5811480237852,1.65494583776773e-05,0.000103789272537178,-1.68277415049956e-10,4.21598577158908e-06
0.00161067187045617,0.0455461670480237,42.2018438792898,69.9816742774152,6.43243547021185e-05,0.000143879826926272,-1.39629241106428e-10,3.73863969005678e-06
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.000116630272016825,9.9760849799574e-05,6.6888193377687e-11,4.93103820447934e-06
0.000342696285442653,0.0736705989888606,84.5424327193496,50.891088076089,0.000124771341441611,2.10060755207719e-05,2.49896293255528e-10,5.27430771109385e-06
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,1.89149795665742e-05,4.95506737768303e-05,-5.87822486671229e-11,3.67765561992481e-06
0.000261610804497438,0.0687089526256263,25.6385433822169,32.3545247868887,4.91501526118654e-09,3.22871917203931e-05,-6.37644477513114e-11,4.26912028830361e-06
0.000136036240297433,0.0498277712102137,74.0812618297703,73.4914747255138,0.000113941927340897,0.000145412239634698,-7.82583798241399e-12,4.48854672333935e-06
0.00147003706545165,0.0478785260128055,84.3380391437274,48.4841200333004,5.70553881577929e-05,0.000121664010765997,-1.02923587325527e-10,4.1133340930558e-06
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,4.07170130589216e-05,0.000108223739025601,-1.42090492408932e-10,2.63192192337991e-06
0.000266155729046444,0.0565869960184624,31.588670148035,68.4390092119193,2.06359516632407e-06,4.81546111410595e-05,-8.90850134718143e-11,3.95839081969139e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,8.644790508184e-05,2.94471635280342e-05,8.266639811776e-11,1.65972843286327e-06
0.00963449266261311,0.0760100046671583,41.314727042395,15.7605711947759,0.000136184117668157,0.000121032174078226,4.74330426540816e-11,4.56091993050172e-06
0.000258156245524401,0.0744463702246519,50.5315881014871,84.2268913612307,0.000153221063403614,7.58652713406528e-05,1.96888361862471e-10,5.05307618069679e-06
0.00764925343446872,0.0106966376195478,77.3943703266976,36.3144799370974,9.05191920981263e-05,3.61263283441007e-05,7.95348051065191e-11,1.46196179881582e-06
0.000634336063105242,0.0669602012959923,68.6032826393507,49.952750905574,8.23138124383831e-05,9.8659516506444e-05,-8.61643150877074e-12,4.76657026677359e-06
0.00394355131238324,0.0134545713923612,65.8835710730588,11.9721995897508,1.36090216782786e-05,6.45341634215232e-06,1.02710139753385e-11,1.65518197634454e-06
0.00397703246884196,0.0216331048032619,41.7137451948689,37.0941470050882,8.7819648246816e-05,5.21872406605206e-05,6.51200943271184e-11,2.39454837274046e-06
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,6.07966526344631e-05,7.49691191345815e-05,-1.22812992358751e-11,4.32865797827304e-06
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,9.71416449413723e-05,2.36733334575049e-05,1.16080227004326e-10,1.8610492599317e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,6.21962156602475e-05,0.000157544716414534,-1.80235622577087e-10,4.07193266678089e-06
0.000458469236109616,0.0679413509186639,67.0727924466163,93.4399565972585,3.84478597520587e-05,3.34555783343383e-05,1.3935034845065e-11,4.4730917520332e-06
0.00018135333044022,0.0321712350517631,21.3638267408052,19.4853896297025,1.51944440365402e-05,2.08565008069225e-05,-9.93951746201163e-12,2.96649521857448e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,5.03869511342233e-05,3.25655798219034e-05,2.69886265366331e-11,1.39140493716421e-06
0.00296243502599716,0.0193659199870981,39.2593613888529,46.8703948038393,1.54631734860404e-05,0.000123049781305556,-1.68558710599834e-10,2.20217967351961e-06
0.00539092251756113,0.0413930014199088,71.7694477017488,68.9656343071904,2.83035121318374e-05,6.80809054834949e-05,-7.00155164268323e-11,3.52989689698044e-06
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.000157973785372727,9.04665503604061e-05,1.52632829705352e-10,5.03945662925145e-06
0.00171889433088979,0.0428364554054724,25.7393293458363,24.3543036287222,7.1056569105059e-05,3.36146511781772e-06,1.29981264804256e-10,3.53332844019738e-06
0.000239032707066446,0.0181887804619347,87.0163533015208,24.4416352844104,8.50994826408027e-05,5.50900937173033e-06,1.35498877752846e-10,2.26127728698784e-06
0.00431011021300902,0.0430532264149238,30.4461601321163,16.344275107883,0.000139778964597954,7.13320879723226e-05,1.42752984719556e-10,3.61743233073629e-06
0.000166751324178498,0.0346725177944222,85.3337012718646,26.7082034411119,0.00015929102407851,0.00013066483891226,1.41837948534509e-10,4.01673761303194e-06
0.00591266425421132,0.0602345118569539,35.1348479608969,69.7797446490071,9.32343118951491e-05,0.00014163822059321,-9.83193680504216e-11,3.74839678541481e-06
0.000723062841007607,0.0127932426965279,67.8593719052837,89.3521550659157,0.000129995811367067,1.38730508153024e-05,1.76760204571889e-10,1.73817935904655e-06
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,5.2310563893868e-05,8.61380963361636e-05,-7.90336448607862e-11,3.1033118679104e-06
0.000129280444536567,0.0347749551604498,56.1389277830548,71.6620878887036,4.89190331915666e-05,0.000146116749804683,-1.62006925554459e-10,3.37916954298952e-06
