gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,0.000144507815506161,0.0015737075421874,-1.80498403561438e-09,5.85599879204288e-07
0.00218323679648982,0.0741479031332933,58.9184395608381,45.7851140697584,0.000304822736408092,0.00104017692885167,-1.3831125609366e-09,3.62738762817007e-06
0.00017928063051727,0.010501937052663,17.35528111721,33.7848636842775,0.0012434252771408,0.000132861681652315,1.65318732219153e-09,1.57572749625896e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.000961962292212686,0.000281884293220593,-3.4805933904673e-10,1.44901844255444e-08
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.000446152964248771,0.00164091751356242,-3.85774689769882e-09,1.52503412422757e-08
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.00194734095272139,0.000232093368783761,-2.29119062053955e-10,1.79346843658393e-09
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,0.00201967840817331,0.000124486225964913,1.94202034455771e-10,2.94962443998195e-07
0.00310935236388454,0.0995254409775412,86.4977834332596,69.1080457127101,0.000872180840154377,0.000342247215413546,3.26509212681314e-10,5.29941834006971e-07
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,0.000218751912000203,0.000648741806015468,-1.50553997558947e-09,6.93041627129282e-09
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.000946853411614006,0.000718198705006187,2.76295422717992e-09,7.557561970173e-06
0.000193605901608729,0.0252307937591651,47.0588987426058,16.928152035847,0.0028508850878651,0.000240686850635687,1.09701641599622e-08,5.35830003059731e-06
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.0001558287705166,0.000283074105043192,-1.09880608919097e-10,3.72888558257932e-06
0.000473108767823074,0.0424136319310438,59.0888682466215,95.6280898761009,0.000408830901659316,0.000871552148414148,-4.11363351400185e-10,4.25507967392102e-06
0.000732827694311266,0.0747613464114801,15.6045795293697,36.75617112766,0.00215836190301137,0.00104157505833032,-1.4140657553319e-11,5.75934494370949e-07
0.000325849530558859,0.0964014284482102,56.1252383893299,18.2860287474228,0.0013750950700754,0.000435555778526265,7.26620321733746e-09,1.06417785174369e-05
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.00130753223640089,0.0010346240106482,-2.32681231440162e-09,1.3856306481675e-09
0.000587800545011592,0.0261677741115912,51.3315889837262,66.1283900461239,0.000574983224194321,0.000498899482805658,5.04501990860272e-10,3.16473342311299e-06
0.000348155718891464,0.0263849941533024,14.6760919798842,68.3654338106819,0.000643606934704156,0.000328368116046435,5.63225911815768e-10,2.45051977661327e-06
0.00212352928113093,0.0546490103448052,80.765037944563,34.0661825071787,0.00111989736538479,0.00141643079892812,-9.88963726203286e-10,4.98094402960697e-07
0.000132355709141091,0.0173291454035649,28.1227403922377,11.3599615793028,0.00101960173409331,0.000412371926165608,1.56984094545837e-09,2.88438388895811e-06
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.00152384873340906,0.00104258187780989,-2.45603415628397e-09,7.27308818286732e-11
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.00141730411958352,0.00323111884013866,2.47398794936903e-10,3.94571650482732e-06
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.000675115509479293,0.0013607556712198,-3.54831803906742e-09,1.26641283418127e-11
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,7.51891969148958e-05,0.000233203374649343,-2.71547073663166e-10,1.66980438309442e-06
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.0019681710753003,0.000155226240404682,5.08097462105974e-09,3.4219585981347e-06
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,9.98039026505751e-05,0.000891105912234319,-8.67655039623969e-10,1.79059292434572e-06
0.0139750795825417,0.010420149135641,89.0047070336837,34.3986628387659,0.00122874636558007,0.00107130465749906,-2.13179606000481e-09,2.81756151824558e-07
0.0065999711307675,0.0972125621767096,89.1623669456376,63.7901454432433,0.000111733077726494,0.00350583173857662,-8.90410642583199e-09,1.77888958041983e-08
0.00769115402013949,0.0267776914935746,88.3520582541406,87.9486070250522,0.00121832053777773,0.000602655165272508,-1.00834771537894e-09,4.73627335583401e-09
0.0102986676787186,0.0242285066725147,31.4916590243385,95.2060356031056,0.000583712781595751,0.000150092556663532,1.22757715781194e-11,6.07037370428217e-08
8.33880771509896e-05,0.0478241525145869,50.6115409762889,19.5315223963382,0.000953125398941032,0.000208239411136503,3.15274021197935e-09,6.82669816645314e-06
0.000594794836877677,0.0165292781481361,98.6490690526788,23.9345751337948,0.00295806428981371,0.000416116007230911,1.01116976136251e-08,4.01078591330059e-06
0.000111321021518848,0.0891171284128761,79.4811228678991,95.0262632904772,0.000864167203119146,0.0013600392792565,3.62526007994997e-09,1.04517014373811e-05
0.0194213887735157,0.0611427565391554,12.4450679103004,76.2881705501313,0.000920826798569836,0.000579804238632052,-1.23022461693631e-09,4.25716749054089e-09
0.00370564989054162,0.0122860138994812,15.8684132134443,89.4694442346796,0.00140723719897055,0.000199908581846174,1.77833882988409e-10,2.00165375708161e-08
0.000491659096682244,0.0261565689708108,51.7538239131099,28.2369370721809,0.000458269737653041,0.00126009542977669,-4.33316810276206e-10,4.06716264193556e-06
7.75612956324238e-05,0.0757039094398186,91.8298185275404,62.8827283998462,0.000643509256201001,0.000624218292134802,2.63084918036562e-09,9.6184198384125e-06
0.000428466596252699,0.0880505397000919,58.4831618157443,73.1025634975726,0.000203476061217459,0.00100134229046589,-1.25286574946764e-09,6.29545924436636e-06
0.000472628569553615,0.0293360414949758,54.8031257230861,71.2100696902275,0.000738040229810443,0.00133213239236397,-3.06340789738012e-10,2.82629893939782e-06
0.00772304453752354,0.0410592856473152,19.4926329960968,46.7336521780028,0.00118579820345366,0.000633355758942137,-9.96356052684976e-10,3.28915383368196e-08
0.00408923828716977,0.0146904109894046,69.1102094251865,11.3855402522178,0.00100093307941017,0.000994728648643084,6.08190896058169e-10,1.30325449432523e-06
0.0229407827458049,0.0979870371733631,83.9892844540203,62.4633451123837,0.000541988838357494,0.000443432570000031,-8.08111104427744e-10,4.68273717618945e-08
0.00130501282530674,0.017047931880962,44.2378006756806,32.7791385261648,0.000656424385468295,0.00109659881136851,-5.19333176171044e-10,1.47418662778932e-06
0.000114222784250103,0.0876459341372118,79.8050665832795,50.5228821528601,0.0013013885380443,0.00165324152250527,8.52620407433745e-09,1.15661095068946e-05
0.00689770102010209,0.0446320308913435,96.802898851073,96.1822913575436,0.000354972721672879,0.0015295483095879,-3.54159371254152e-09,2.08029279065505e-08
0.00957910977404658,0.0405262850569535,28.338981321492,45.9131785878191,0.000224324527566237,0.000951302217182081,-1.9359966667423e-09,3.56030843227541e-07
0.0024143576080896,0.0325603084969,57.0996668075267,85.5821445997984,0.00132269325572897,0.00138669111439051,-2.58698304634763e-09,1.96569915629971e-08
0.0102771227600754,0.0170086487189131,35.8424162276118,26.9686545174326,0.00176243027630921,0.000479224713415604,-4.16934886545818e-10,8.73528791397268e-09
0.00151480522141062,0.0150150931916406,81.3568977130455,70.5214448222526,0.000833139881492989,0.00106092424002805,-7.93046582699857e-10,2.21393713755798e-07
0.0018499862157319,0.0166144591806369,61.9834029293042,97.9306258995049,0.00120065583276433,0.000722915340445175,-6.69789931831285e-10,4.10628794024152e-08
0.000958502079458533,0.015361664015145,67.1124175795273,19.1703790785643,9.9321539780741e-05,0.000599483406143434,-5.53005482833662e-10,2.51179271431805e-06
5.95974097395937e-05,0.0601983341833181,81.8122743654305,10.7487948004473,0.000726350629511005,0.000671688989756319,2.8387611615631e-09,8.69876631746733e-06
0.000105352364032891,0.0223936692339715,45.6373425396209,49.0224513369353,0.00141365319735539,0.00130045057986525,3.11396117902757e-09,4.40007916021631e-06
6.2123735418301e-05,0.0114246440140571,92.3581061566339,18.336293474623,0.000267268530048677,0.00340694987928576,-4.43744795110842e-10,2.92827224871798e-06
0.00405696478631892,0.09313279358838,57.9725980521526,77.3545914708608,0.000372871942565199,0.000294543134968841,-4.93793496825972e-11,1.95314882653564e-06
0.000438569017164028,0.0765219246963617,24.2159340551813,92.3093797463703,0.000967488043421878,0.000470389081564304,7.18969152533748e-10,2.47115965219494e-06
0.00167757551136074,0.0846744302718268,72.6309206351922,49.0618875437883,0.000191080311532753,0.00333873628087603,-6.76244506922034e-09,1.21318611669356e-06
0.0264039818844768,0.098834330028369,81.3935215394429,33.2840477939897,4.28302224573497e-05,0.0003440024403029,-6.22687284678189e-10,4.19237024311292e-06
0.000279799343900304,0.014924343945906,38.5085509360774,49.0962987105949,0.000871740146665339,0.000523409554331506,1.04184082368038e-09,2.42595647011616e-06
0.000851370844338221,0.0249024466813141,87.1461331298878,75.1103036065001,0.00106196951846658,0.000254837336570733,2.1673101956335e-09,2.31894020148903e-06
0.00923896708675963,0.0573110645730056,91.552892928919,10.8148745422334,0.000205273106067346,0.00122712901478628,-1.58572641444698e-09,4.47490175983451e-06
0.000242864758960858,0.0496615897642687,34.9214038640028,63.0508590536227,0.00121426617326655,0.000392052975266397,2.50395763549288e-09,4.49216011313317e-06
8.50961151327701e-05,0.0142526593849084,98.51693254437,65.1962516398641,0.000457943648034449,0.00233664818618766,2.36982240134859e-10,3.46460191198687e-06
0.000370019287954369,0.0654384682424941,22.6640375243883,67.3919422206342,0.00372216682190724,0.00212279627247552,-2.27891555824247e-09,6.88212828607521e-08
0.000152276843576984,0.0167664289091491,28.1814101562241,31.7819871982789,0.000928408078591757,0.00106611015832937,6.1911304212488e-10,2.79237262810782e-06
0.0307654280081266,0.0167423961906611,26.5802355314224,74.2647451040314,0.000718978753160806,0.000399000021024548,-8.00965187237106e-10,1.34723530176324e-09
0.0132840696205725,0.0344329651400135,90.4590739007083,18.2252337698599,0.000673987627770793,0.00125595954894028,-2.18460170873432e-09,1.00287577257492e-07
0.00397357371232687,0.0391687700939877,68.8863297092466,27.9343302820121,0.00150222935396669,0.00134100481514958,-1.7279194784332e-09,6.32282638346318e-08
0.0205755652478054,0.0380264871741871,23.6893854900046,88.9723041989034,0.000424160183137008,0.000206432893309593,-2.54879966690715e-10,5.88623385647342e-08
0.0128820872126166,0.0123448789972997,49.6291076531514,76.485083565391,2.12656936612123e-05,0.00257077237399242,-6.70496463098696e-09,1.8237966892755e-11
0.000181417919017746,0.0754155430466854,65.3768222562822,11.2370998610211,0.00118634869642194,0.00211143457026806,6.02347378451641e-09,1.04110069414247e-05
0.0238038387590475,0.0184331706026901,17.5117676490445,32.353863433282,0.00130230575821567,0.0005225899247183,-9.31165294356732e-10,2.38646514346232e-09
0.00207489789494579,0.0134745701983514,89.4174731566605,29.2965834693848,0.00161772060997386,0.00127781234941426,1.30207160380552e-10,8.53828919975491e-08
0.0132217965391993,0.077401268792357,82.3243181897382,34.3725695233275,0.00069322066237823,0.00175453657139287,-4.01195342137815e-09,1.78868427868405e-08
0.0243918030172607,0.0902924626568489,55.4686096218974,32.2803793251898,0.000318101373328887,0.000799998621098654,-1.65704232279282e-09,2.52412039449901e-07
0.000449759586779358,0.0727993693774858,97.0413953733253,15.6273666168561,0.00103060992320858,0.000606699426515195,6.30694814414515e-09,1.04616976980616e-05
0.000106936453770744,0.064493519068463,47.598488134759,51.3046464937138,0.000532269828574617,0.000774801420182945,4.26949699669044e-10,6.70309312737717e-06
0.000241421248740916,0.0452107780079901,98.5699287132848,75.9460127307549,0.000698640050656788,0.000892186433115844,2.28107975197217e-09,7.33021098083927e-06
0.000955637910888894,0.0355514542620511,70.1127998923264,64.6058552245693,0.000586784188709873,0.000467003739039525,6.87789830944082e-10,3.62923316118514e-06
0.0142237562775591,0.0122176241242208,67.1204145928547,70.5584501738272,0.000418716274970297,0.00135040307082745,-3.23081631819175e-09,3.30802839207212e-10
0.0191056472084561,0.0256125732270397,24.9359405766207,17.3034260682615,0.000299419799279539,0.000519964405882112,-7.22175297886389e-10,6.24320881238522e-07
5.24597716613395e-05,0.0235878586719401,89.373498247418,95.6341639159108,0.000809888781283721,0.00140415598721823,2.05100125763159e-09,5.05120306257155e-06
0.0017029892717665,0.0181866950099227,48.4740719128554,85.4642650458722,0.000728234440225717,0.000976881124458232,-1.29294820208501e-09,1.70701666628483e-07
0.000893723162811921,0.0528956689306227,24.6010065204231,82.4581286646096,0.000249590252367795,0.00116484187815863,-1.87491880416937e-09,2.72463605138537e-06
0.000231896095172901,0.0313238932378158,11.1346767978183,84.0685424537591,0.00255353860360975,0.000874618294347857,7.60935449552465e-10,4.18884182712293e-07
0.000114436905723005,0.0120516418237212,60.3780115274544,93.9439457319485,0.00156437851918666,0.00027199879518737,3.13423639645109e-09,2.65459716593317e-06
0.000515009830049339,0.0166028713207026,57.4659659910409,58.9828569502328,0.000800944149332555,0.00176214117109505,-6.4222013185268e-10,1.58160922150426e-06
0.0337053713282035,0.048223503990263,74.7418260132243,28.0253816080863,0.000919885622330551,0.000734476934422134,-1.49825530442246e-09,6.95936982824005e-09
0.000466207011083174,0.0119160100132835,90.1232247716022,65.5105247067287,0.000608493222360964,1.27546602241969e-05,1.09949113598457e-09,2.2711622905315e-06
0.00180028751460045,0.0709915917758513,17.1465926178727,76.8593344301145,0.000599246996051536,0.000890300768875037,-1.31670332810192e-09,8.70690151940785e-07
0.00642727498243951,0.0312713425585661,75.8346841306326,76.4125654018623,0.00148464896273398,0.000608792245833818,-9.16307486061931e-10,5.9766968112662e-09
0.00061639458027254,0.0302403335650089,26.8670749687824,56.9304121750192,0.000371702139330433,0.000367414185330045,8.61181222901751e-11,3.0045107775225e-06
0.0411449228665408,0.0391208051666612,87.2359347841448,16.161284740022,0.00100458426282176,0.000712327532925988,-1.30176186553313e-09,1.09203831784902e-08
0.0385755288890652,0.0667853130340603,83.7157162475491,43.4001644587115,0.000915810685883109,0.000606222900693736,-1.28398601728774e-09,2.77672349543727e-09
0.00028465373838223,0.0222745637920291,58.671437948699,92.8689947617022,0.00138709471539405,0.00123165245589705,1.52839679804745e-09,1.86809931655448e-06
0.00155137047545642,0.0476448706861935,73.921851876098,62.6004018781683,0.000174398438255025,0.000617702030572824,-6.65021678055614e-10,4.33919061259549e-06
0.000399581096019218,0.0367901843479526,38.2915101865374,58.4498748930142,0.00139007456341822,0.000488688711590676,2.19889569926957e-09,2.66274122773684e-06
0.000357677389734657,0.0184938900005802,52.4051109039533,34.1968162943974,0.000346547311695053,0.000982196239986217,-4.12497128056484e-10,3.13578127550017e-06
6.45105651228358e-05,0.0756188357158182,83.9473207939425,43.1604027924921,0.000155523881995984,0.000365203890378763,-2.28271483809331e-10,6.22731415304613e-06
0.00337025689818702,0.0627228843753239,51.3338677455893,90.5811480237852,0.00106822323218655,0.000406215084798587,-2.27136367181896e-10,8.58243662457005e-08
0.00161067187045617,0.0455461670480237,42.2018438792898,69.9816742774152,0.00173977488672225,0.00189323482248896,-3.54663178213704e-09,2.7389464635612e-08
7.13520176073042e-05,0.0708894699512573,54.479120252527,80.86483240771,0.00101796128110545,0.000992042122516088,3.42388229452277e-09,8.7455953486202e-06
0.000342696285442653,0.0736705989888606,84.5424327193496,50.891088076089,0.000332136137486029,0.00174079608056963,-9.0169535574122e-10,8.2991417037409e-06
0.0265318578761042,0.0510931850633792,40.1687242633786,66.7222497510542,0.00134830032442367,9.26088317708098e-05,6.69219995084731e-11,2.43347009053554e-09
0.000261610804497438,0.0687089526256263,25.6385433822169,32.3545247868887,0.00135624887667215,0.00040148942871665,2.95240156940591e-09,5.39026531549045e-06
0.000136036240297433,0.0498277712102137,74.0812618297703,73.4914747255138,0.00241522051733229,0.000771079354842114,1.30194862838308e-08,3.99504677164209e-06
0.00147003706545165,0.0478785260128055,84.3380391437274,48.4841200333004,0.00369728962504482,0.000546120147820387,1.56379952490521e-09,1.27057022824155e-08
0.0452815585718817,0.0415538605702015,19.057373067118,49.8290963333271,0.000386739611724689,0.000836372086349048,-2.00939082160677e-09,5.39470149802107e-09
0.000266155729046444,0.0565869960184624,31.588670148035,68.4390092119193,9.54447365902486e-05,0.00126054729495934,-2.08599432090739e-09,4.62863298537552e-06
0.0051925016899637,0.0144080466278354,22.7774790784894,94.2652559322034,0.000863278848777536,0.00223553156153642,-5.52131601636516e-09,2.17672337603692e-10
0.00963449266261311,0.0760100046671583,41.314727042395,15.7605711947759,0.001036924628418,0.000369274412984599,2.23153289736181e-10,4.48329183604171e-07
0.000258156245524401,0.0744463702246519,50.5315881014871,84.2268913612307,0.00200357984834714,0.00147440425011399,1.6230300115601e-09,1.14050902027089e-06
0.00764925343446872,0.0106966376195478,77.3943703266976,36.3144799370974,0.000270742707591768,0.00125168842675918,-2.34032780455984e-09,2.20806152264097e-08
0.000634336063105242,0.0669602012959923,68.6032826393507,49.952750905574,0.000648544692422254,0.000962108852112383,6.68017211213806e-10,6.303587509189e-06
0.00394355131238324,0.0134545713923612,65.8835710730588,11.9721995897508,0.000445707711608476,0.000145892530674507,6.00636057266874e-10,2.13240547870081e-06
0.00397703246884196,0.0216331048032619,41.7137451948689,37.0941470050882,0.000705457715078928,0.000733869553240838,-7.38009510007461e-10,3.32783573306176e-07
0.0020243894090767,0.0553998075792848,85.7302797776284,55.2368118367117,0.000715782925921239,0.00111515765094096,-9.93463547685986e-10,9.55984245337795e-07
9.32909068006243e-05,0.0144797110722725,52.4158450658348,15.0558469612695,0.000965432827637191,0.000341832814164618,1.76854558152714e-09,2.94070650584082e-06
0.0160279319953537,0.0657607903441617,98.1194444213639,54.1986156444849,0.000562623474949207,0.000192938247353781,2.72967920920809e-12,1.69014414148727e-07
0.000458469236109616,0.0679413509186639,67.0727924466163,93.4399565972585,0.000676794602852346,0.00155248542015935,-8.54655975806114e-10,3.97001877714257e-06
0.00018135333044022,0.0321712350517631,21.3638267408052,19.4853896297025,0.00157892055061381,0.00212012802079566,1.15885499176552e-09,4.29182195566556e-06
6.62667130003326e-05,0.0101481264882811,70.8559805867891,78.7996655267954,0.00096786576190541,0.000827943053826142,1.40712519026286e-09,2.41536664524539e-06
0.00296243502599716,0.0193659199870981,39.2593613888529,46.8703948038393,0.00111613954053986,0.000648731165085347,-4.43802868215657e-10,1.30413703369565e-07
0.00539092251756113,0.0413930014199088,71.7694477017488,68.9656343071904,0.0025692097308025,0.00128247317288481,-2.62018082182475e-09,7.96901209932142e-07
5.60703789299556e-05,0.095760449950683,16.2677033346165,33.4212938186706,0.00148600805686306,0.000339771122897712,3.58029823829178e-09,6.72448246526565e-06
0.00171889433088979,0.0428364554054724,25.7393293458363,24.3543036287222,0.000717646025729533,0.000164381861374527,1.05783202255365e-09,2.94832284373306e-06
0.000239032707066446,0.0181887804619347,87.0163533015208,24.4416352844104,0.000883550322624858,0.000735155197278742,2.09951282281654e-09,4.03582272833875e-06
0.00431011021300902,0.0430532264149238,30.4461601321163,16.344275107883,0.000705168096613389,0.00085204510667001,-6.59423595020923e-10,1.42676616316096e-06
0.000166751324178498,0.0346725177944222,85.3337012718646,26.7082034411119,0.000874437651692832,0.000368674173456166,3.17174358205782e-09,6.36161958044932e-06
0.00591266425421132,0.0602345118569539,35.1348479608969,69.7797446490071,9.90204444511742e-05,0.0013699631519607,-3.0452760329688e-09,5.48995735452879e-07
0.000723062841007607,0.0127932426965279,67.8593719052837,89.3521550659157,0.00129468381130999,0.000445894998813842,1.34196544511141e-09,7.52719330977936e-07
0.0322968354299243,0.0576803520608205,72.4735516158848,83.2713117032046,0.00038305636918879,0.00056072248988404,-1.2528835640442e-09,1.66654647497798e-08
0.000129280444536567,0.0347749551604498,56.1389277830548,71.6620878887036,0.000195203224649745,0.00179557607627963,-1.84340830756845e-09,5.06588666715312e-06
0.000527435135745902,0.0918315688487653,37.4779609027058,19.9388677069992,0.000508514730252668,0.00354422813170973,-4.36159094463047e-09,6.82475432358525e-06
0.000109494062145284,0.0219721303106922,29.1379938733986,36.0268701666355,0.000481049577857532,0.000301640138244316,4.9167874863392e-10,2.92782714610756e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.000272827660767251,0.000771255269281902,-1.70558879905159e-09,7.30457103117508e-08
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,0.000876731277961121,0.00187961411924893,-4.6307867444748e-09,3.17094723866714e-09
0.000297026287785096,0.0126622162995802,68.7846511478155,56.3505093738751,0.00067243127719167,0.000454611880423946,9.1192815736229e-10,2.52182274437624e-06
0.00477443672910083,0.0865423107905444,94.4474336603634,58.1998433391705,0.000319167653722755,0.00154504902899428,-3.09326600536984e-09,5.4953311583581e-07
