x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8139,1.2053,2.2825,2.4389,1.6775,-0.001034361170225,2.4389,-0.24071619236425637,-0.8022331786586827,-0.9247205996615978,-0.1328768959845765,0.9434413452752023,2.293186230709626,-1.696488026525636,-0.6813959321924039,-1.1329139808925606,-0.6848643140386953,-0.25626015556135423,-0.352756794825499,-0.22864845199114436,-0.26304576552791753,-0.2711024266933511,-0.918238358225578,2.439934361170225,0.23968183119403136,0.8011988174884577,0.9236862384913728,0.1318425348143515,0.9444757064454273,2.294220591879851,1.6954536653554109,0.6803615710221789,1.1318796197223355,0.6838299528684703,0.25522579439112925,0.351722433655274,0.22761409082091935,0.26201140435769255,0.2700680655231261,0.9172039970553529
2.4982,2.9965,2.3911,2.0065,2.5504,0.4971709093356125,2.0065,-0.8000650684169548,0.24338767678542675,0.6358045849363594,-0.5424273375009583,0.40892865347833474,-0.4160617290011779,0.7491874316598907,0.39853132789232504,0.5966131219661022,0.03417413155995398,0.8660010112651869,0.8683355019976507,0.8532536430906212,0.8746229040208913,0.873311625063127,0.5765255016212569,1.5093290906643875,1.2972359777525673,0.25378323255018576,0.1386336756007469,1.0395982468365708,0.08824225585727774,0.9132326383367904,0.2520165223242782,0.09863958144328744,0.09944221263048969,0.4629967777756585,0.36883010192957444,0.3711645926620383,0.35608273375500876,0.3774519946852788,0.3761407157275145,0.07935459228564445
1.9514,1.5009,2.4068,1.7041,2.8495,-0.9015130822836348,1.7041,-0.3714810117502927,-0.9999999276039718,-0.8912177292103929,-0.9616642355162289,-0.22995976055686349,-0.1351436393034738,-0.9294883790333806,1.044811452421154,-1.2714469587276553,-0.7665000184331074,-1.3699294133841173,-1.3874154040945053,-1.3603446398599979,-1.3858283188772715,-1.3837598507418911,0.588205040456821,2.605613082283635,0.5300320705333421,0.09848684532033702,0.01029535307324192,0.06015115323259412,0.6715533217267713,0.766369442980161,0.02797529674974575,1.9463245347047888,0.36993387644402054,0.13501306385052736,0.46841633110048253,0.48590232181087045,0.45883155757636307,0.48431523659363673,0.4822467684582563,1.489718122740456
1.5289,2.2097,1.7863,1.499,1.367,0.4587603958787407,1.499,0.0418840710848117,-0.7046783270725653,-0.6926826101854028,-0.27054253792117566,0.8654874839140965,1.4539881263613472,-1.2422586268718254,-1.9723549185474387,-0.4892376385302069,-1.1496723124228425,-0.012184539733819055,0.19568444718767608,-0.1498155893093721,-0.018923780806640478,-0.05679614497877383,-0.4155920440321726,1.0402396041212594,0.416876324793929,1.163438722951306,1.1514430060641434,0.7293029337999164,0.4067270880353558,0.9952277304826065,1.7010190227505662,2.4311153144261795,0.9479980344089476,1.6084327083015832,0.47094493561255973,0.2630759486910646,0.6085759851881127,0.47768417668538116,0.5155565408575145,0.8743524399109133
2.0454,2.0616,2.5229,1.2108,2.4758,0.5696449606187143,1.2108,-0.456985960735895,-0.6250177976695871,0.46958587324301176,-0.5449105073640114,0.6533592922508368,0.2509899532388219,0.576021581067783,1.9407806419037195,-0.03963727312990461,0.14960225497089522,1.0994525175749759,1.0914916018705552,1.0480877585305644,1.1096964804335316,1.1077271491127578,-0.47562513876755563,0.6411550393812858,1.0266309213546092,1.1946627582883014,0.10005908737570252,1.1145554679827256,0.0837143316321225,0.3186550073798924,0.006376620449068726,1.371135681285005,0.6092822337486189,0.4200427056478191,0.5298075569562616,0.5218466412518409,0.47844279791185007,0.5400515198148174,0.5380821884940435,1.0452700993862698
2.621,1.8932,1.3545,2.9284,2.8321,-0.5422236912434837,2.9284,-0.867524549491846,-0.9560207235331472,-0.8379647754107854,0.3116920411186853,-0.3537690680888273,-1.5506395857800197,-0.8783933927714593,-0.11862328972741379,-1.104433212631979,-0.0961728868079881,-0.777920331673488,-0.7785848558680919,-0.770929706414376,-0.7865663026710703,-0.7852894273632501,-1.0101030700962133,3.4706236912434836,0.3253008582483623,0.41379703228966347,0.2957410841673017,0.853915732362169,0.1884546231546564,1.008415894536536,0.33616970152797565,0.4236004015160699,0.5622095213884952,0.4460508044354956,0.23569664043000427,0.2363611646246082,0.22870601517089229,0.24434261142758662,0.24306573611976645,0.46787937885272957
1.0101,2.3662,1.2374,2.5601,1.6235,-0.1460649544794867,2.5601,0.5317760355307312,-0.936452901515163,-0.9772620866627213,-0.7615777791070866,0.847639144935529,2.2718913786901376,-1.8048308475718473,0.293919680765639,-1.4746900770627336,-1.5752664691269775,-0.10064085815544088,0.19701501512645492,0.5497802307741203,-0.1072526053450239,-0.12927218514735173,-0.6386897169447391,2.7061649544794864,0.6778409900102178,0.7903879470356763,0.8311971321832345,0.6155128246275998,0.9937040994150157,2.417956333169624,1.6587658930923606,0.4399846352451257,1.3286251225832468,1.4292015146474908,0.045424096324045815,0.3430799696059416,0.695845185253607,0.0388123491344628,0.01679276933213497,0.4926247624652524
1.7862,2.3972,2.6694,1.7827,2.1795,1.4078667753431566,1.7827,-0.21374179009973043,0.5504421523343184,0.9932910668704612,0.9969018281155015,0.9782985436745507,1.2130046625057156,1.456575109252912,0.6598742138039702,1.6090831630444236,1.3337565058045855,1.4573067633649648,1.4666018475195275,1.4549026236435707,1.4702625851095155,1.4659584095222606,-0.485263603521037,0.3748332246568433,1.6216085654428871,0.8574246230088383,0.4145757084726954,0.4109649472276551,0.4295682316686059,0.19486211283744104,0.048708333909755375,0.7479925615391865,0.20121638770126693,0.07411026953857114,0.04943998802180816,0.05873507217637086,0.047035848300414074,0.062395809766358834,0.05809163417910401,1.8931303788641936
1.2296,1.1051,2.3917,1.0226,1.6992,-0.0006503074667837,1.0226,0.33461469589620424,-0.7267751944981266,-0.8782887675045116,-0.9616927077989867,0.9346269142865506,1.0009349327700305,-1.6050268228652962,0.29737442673762376,-0.005290485185469666,-0.31917758287307146,-0.9683780897625944,-1.1178184501092296,-1.0818278134608557,-0.9839479912618703,-1.0011335449087224,-0.6083123402509161,1.0232503074667836,0.3352650033629879,0.7261248870313428,0.8776384600377278,0.961042400332203,0.9352772217533344,1.0015852402368142,1.6043765153985126,0.29802473420440745,0.0046401777186859654,0.3185272754062878,0.9677277822958107,1.117168142642446,1.081177505994072,0.9832976837950865,1.0004832374419388,0.6076620327841323
2.3154,1.0794,1.599,1.1643,1.4642,0.6807630307384704,1.1643,-0.6776804221848375,-0.9255516238987034,-0.15454240102822625,-0.8732757193610221,0.9736590252843595,0.9795435993145737,-0.2835277391548571,0.35739119379429946,0.040439446241295265,-0.2753362136324893,0.10978589077009515,0.03780189064840603,-0.11799466681485273,0.10771244354489917,0.10335300282521512,-1.178570234906367,0.48353696926152945,1.358443452923308,1.6063146546371738,0.8353054317666967,1.5540387500994925,0.2928959945458891,0.29878056857610324,0.9642907698933275,0.323371836944171,0.6403235844971752,0.9560992443709597,0.5709771399683753,0.6429611400900644,0.7987576975533232,0.5730505871935713,0.5774100279132554,1.8593332656448374
