gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0608404478856552e-06,1.7351224208952653e-06,3.4660021121419555e-06,3.29960756638965e-07,3.786143984397833e-06,9.818884383087372e-09,3.86435152662126e-06,6.838865784033958e-08,3.6048641713440908e-06,1.910986974368297e-07,4.235077066091665e-06,4.391141973107445e-07,4.406885215951764e-06,6.109223471708434e-07,5.570181389592761e-06,1.7742185208118406e-06,3.7014131687585444e-06,9.454970002237605e-08,3.967235608266714e-06,1.7127273948579357e-07,5.041217036674354e-06,1.2452541678934335e-06,5.057881773277949e-06,1.2619189044970285e-06,4.980705862188057e-06,1.1847429934071368e-06,5.203958409408791e-06,1.4079955406278702e-06,5.552937134273459e-06,1.7569742654925382e-06,5.449622361870547e-06,1.6536594930896265e-06,4.994059961857411e-06,1.1980970930764904e-06,5.31827679297446e-06,1.5223139241935393e-06,5.277816928039565e-06,1.4818540592586445e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0608404478856552e-06,1.931482261663975e-06,3.4756156032688535e-06,5.167071062807768e-07,3.497676965051589e-06,4.946457444980412e-07,3.892341606468188e-06,9.99811030814427e-08,3.6490258475653432e-06,3.432968619842871e-07,4.323332874144045e-06,3.310101645944146e-07,4.495141024004144e-06,5.028183144545135e-07,6.043723832667399e-06,2.0514011231177684e-06,3.53596023796442e-06,4.563624715852103e-07,4.467819038443171e-06,4.754963288935403e-07,4.830338318074001e-06,8.380156085243703e-07,5.965906715328565e-06,1.9735840057789344e-06,5.079798895233705e-06,1.0874761856840745e-06,6.8668791366885395e-06,2.874556427138909e-06,6.273928754732069e-06,2.2816060451824383e-06,6.1270524635469675e-06,2.134729753997337e-06,6.538420004104949e-06,2.546097294555319e-06,6.69074318435667e-06,2.6984204748070392e-06,6.702342790159357e-06,2.710020080609727e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0608404478856552e-06,1.4949607339568532e-06,6.746353748132351e-07,1.0875566088443306e-07,8.265682662217881e-07,2.60688552292986e-07,9.379780847908123e-07,3.720983708620102e-07,-2.2220394019857847e-07,7.880836541273805e-07,-2.2703079417241463e-07,7.929105081012167e-07,-5.522264431231576e-08,6.211023582411178e-07,-2.1695808621030134e-07,7.828378001391034e-07,-7.161813190185773e-07,1.2820610329473793e-06,-1.2951377883981148e-06,1.8610175023269168e-06,2.6111938200704597e-07,3.047603319217561e-07,-3.037465220969744e-07,8.696262360257765e-07,-2.7080729983645893e-07,8.36687013765261e-07,-3.190293355906467e-07,8.849090495194488e-07,-2.696714286655064e-07,8.355511425943085e-07,-1.6991027720108918e-07,7.357899911298913e-07,1.554111194062764e-07,4.1046859452252566e-07,3.869987090586739e-07,1.7888100487012816e-07,3.837258432543378e-07,1.8215387067446426e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0608404478856552e-06,2.002226035147233e-06,1.4057164824511867e-06,1.3471020697127646e-06,7.168982495633355e-07,6.582838368249135e-07,5.202989539816189e-07,4.616845412431968e-07,1.4696483612409028e-07,8.83504233856682e-08,3.2322148145204584e-07,2.6460706871362377e-07,4.950296313121449e-07,4.3641521857372284e-07,-3.089362562941986e-07,3.675506690326207e-07,-7.975636723966741e-07,8.561780851350962e-07,1.2870881638843696e-07,7.009440365001488e-08,-1.4271109353893093e-06,1.4857253481277314e-06,1.132589257723812e-07,5.464451303395912e-08,-3.621462381391795e-07,4.2076065087760156e-07,-3.3203915858810124e-07,3.906535713265233e-07,-3.5957981304366397e-07,4.1819422578208605e-07,-2.5965365418103386e-07,3.1826806691945593e-07,-7.715124102999827e-07,8.301268230384048e-07,-1.1118306915385928e-06,1.170445104277015e-06,-1.122222480052352e-06,1.180836892790774e-06
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0608404478856552e-06,6.833695798550848e-07,3.464346607450621e-06,7.201365797098809e-07,3.3703782926966554e-06,6.261682649559153e-07,3.8595866193123164e-06,1.1153765915715764e-06,3.59733049243898e-06,8.531204646982398e-07,4.220056354529782e-06,1.4758463267890421e-06,4.391864504389881e-06,1.647654476649141e-06,5.495798132745029e-06,2.7515881050042894e-06,3.3098883448375783e-06,5.656783170968383e-07,4.038654116637191e-06,1.2944440888964506e-06,4.033088948268417e-06,1.2888789205276768e-06,5.064210408044038e-06,2.3200003803032983e-06,4.360978886847662e-06,1.6167688591069224e-06,5.328439523505695e-06,2.5842294957649547e-06,3.4844491355377987e-06,7.402391077970586e-07,3.4528176560694464e-06,7.086076283287064e-07,5.178458466179832e-06,2.4342484384390922e-06,4.811947273984851e-06,2.0677372462441106e-06,4.771152401129248e-06,2.0269423733885076e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0608404478856552e-06,1.989749905094198e-06,2.792448722003821e-06,2.7213581792123638e-06,2.3707901614808437e-06,2.2996996186893864e-06,2.683548373817849e-06,2.612457831026392e-06,1.6382288331787522e-06,1.567138290387295e-06,7.442857993226743e-07,6.73195256531217e-07,9.160939491827736e-07,8.450034063913163e-07,6.872060950610617e-07,6.161155522696044e-07,1.7699954286802466e-06,1.6989048858887893e-06,1.1442355579409131e-06,1.0731450151494559e-06,1.9688189936684673e-06,1.89772845087701e-06,1.0514629214063332e-06,9.80372378614876e-07,1.000442316282865e-06,9.293517734914077e-07,8.105366807084456e-07,7.394461379169884e-07,7.276420505153335e-07,6.565515077238762e-07,8.203926810741377e-07,7.493021382826804e-07,8.033895738957892e-07,7.32299031104332e-07,6.9004757134744e-07,6.189570285559828e-07,6.599392176417559e-07,5.888486748502986e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0608404478856552e-06,5.0991089586824745e-06,3.4970823010265193e-06,3.6628671055416108e-06,2.7925873555319173e-06,4.367362051036213e-06,3.956890249099863e-06,3.2030591574682668e-06,3.7502570093689186e-06,3.4096923971992116e-06,4.526950741220127e-06,2.6329986653480032e-06,4.698758891080226e-06,2.4611905154879044e-06,7.445289253506048e-06,2.8533984693791827e-07,5.707285433094325e-06,1.452663973473805e-06,5.1572484957877235e-06,2.0027009107804066e-06,8.264641191625132e-06,1.1046917850570019e-06,8.06371372726145e-06,9.037643206933192e-07,1.2445204477952962e-05,5.285255071384832e-06,1.0817215244780409e-05,3.657265838212279e-06,1.143001839894815e-05,4.270068992380021e-06,1.0991727438551023e-05,3.831778031982893e-06,1.0905511124497254e-05,3.745561717929124e-06,1.1503560400156433e-05,4.343610993588303e-06,1.1704385458269671e-05,4.544436051701541e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0608404478856552e-06,4.278536993098495e-06,3.475691344793721e-06,2.863686096190429e-06,4.690189165372901e-06,1.6491882756112488e-06,3.892564328834284e-06,2.4468131121498657e-06,3.6493766121065458e-06,2.690000828877604e-06,4.324035268630084e-06,2.015342172354066e-06,4.495843418490183e-06,1.843534022493967e-06,6.04776390865791e-06,2.916135323262401e-07,4.2086063690553e-06,2.13077107192885e-06,4.156531193198489e-06,2.1828462477856606e-06,6.2038103034944805e-06,1.3556713748966946e-07,5.574272182913875e-06,7.651052580702748e-07,6.2557206191817805e-06,8.365682180236943e-08,5.98688271912075e-06,3.5249472186339956e-07,4.742666984258667e-06,1.596710456725483e-06,4.651792434152182e-06,1.6875850068319682e-06,6.419657883212851e-06,8.028044222870132e-08,6.317304186542148e-06,2.207325444200205e-08,6.3019356633798156e-06,3.744177760433438e-08
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0608404478856552e-06,5.0052488620494154e-06,3.4920495313248524e-06,3.574039778610218e-06,4.842824150238248e-06,2.2232651596968226e-06,3.941495699514461e-06,3.1245936104206095e-06,3.7261919394886466e-06,3.3398973704464236e-06,4.478382245864494e-06,2.5877070640705765e-06,4.650190395724593e-06,2.4158989142104776e-06,7.0629647507026284e-06,3.124559232441787e-09,4.392466082460328e-06,2.6736232274747423e-06,4.357316803053066e-06,2.7087725068820046e-06,7.001319103644458e-06,6.477020629061226e-08,6.432563641883846e-06,6.335256680512246e-07,7.617641340263448e-06,5.515520303283775e-07,7.329665637542668e-06,2.635763276075976e-07,3.6071366420300043e-06,3.458952667905066e-06,3.5326414859087426e-06,3.5334478240263277e-06,7.550597697494939e-06,4.845083875598687e-07,6.994854300016809e-06,7.123500991826132e-08,7.029019996411226e-06,3.7069313523844135e-08
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0608404478856552e-06,4.979492025352565e-06,3.4868159817176496e-06,3.5535164915205705e-06,3.2864112145398452e-06,3.753921258698375e-06,3.925658986930574e-06,3.1146734863076464e-06,3.7013844512586825e-06,3.3389480219795376e-06,4.428421771802783e-06,2.611910701435437e-06,4.600229921662883e-06,2.440102551575337e-06,6.7039963109005545e-06,3.363361623376656e-07,5.453177929807366e-06,1.587154543430854e-06,5.036667739182817e-06,2.003664734055403e-06,7.704560525080824e-06,6.642280518426044e-07,7.466712780193293e-06,4.2638030695507304e-07,1.0341908227773355e-05,3.301575754535135e-06,9.479902715733526e-06,2.4395702424953056e-06,1.0118957788338306e-05,3.0786253151000855e-06,9.788573460725034e-06,2.7482409874868143e-06,9.190033494996343e-06,2.1497010217581226e-06,9.786927725838775e-06,2.746595252600555e-06,9.907391381031932e-06,2.8670589077937115e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0608404478856552e-06,4.065807358354948e-07,3.408290304146255e-06,9.40869120425105e-07,3.755113274017752e-06,1.287692090296602e-06,3.7071357636158928e-06,1.2397145798947427e-06,3.3539297462790236e-06,8.865085625578735e-07,3.740413937328287e-06,1.272992753607137e-06,3.912222087188386e-06,1.4448009034672358e-06,3.7652250622765305e-06,1.2978038785553804e-06,3.2630656992317477e-06,7.956445155105977e-07,2.2810646447584186e-06,1.8635653896273142e-07,3.3609912923502666e-06,8.935701086291166e-07,2.732917131374908e-06,2.6549594765375787e-07,3.216389618934638e-06,7.489684352134878e-07,1.766520546472382e-06,7.009006372487681e-07,2.3297065139177824e-06,1.377146698033677e-07,2.3649057583481347e-06,1.0251542537301533e-07,1.7966260111451288e-06,6.707951725760212e-07,2.06310430340769e-06,4.0431688031346013e-07,1.966085789236652e-06,5.013353944844982e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0608404478856552e-06,3.619470746232535e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.575074446303788e-06,1.1052367478144023e-06,3.954146801987888e-06,1.7261643921303017e-06,3.745972002254643e-06,1.934339191863547e-06,4.518295264150939e-06,1.1620159299672512e-06,4.690103414011038e-06,9.902077801071523e-07,7.374537556509128e-06,1.6942263623909382e-06,5.324597916764242e-06,3.557132773539484e-07,4.304988781399291e-06,1.3753224127188995e-06,8.065222977557064e-06,2.384911783438874e-06,6.568458325872735e-06,8.881471317545446e-07,1.0730212251170104e-05,5.049901057051914e-06,7.409138883034546e-06,1.7288276889163557e-06,7.002777162840819e-06,1.322465968722629e-06,6.768193173886609e-06,1.0878819797684191e-06,7.95244086026315e-06,2.272129666144959e-06,8.151930562194898e-06,2.4716193680767074e-06,8.199655945755275e-06,2.519344751637085e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0608404478856552e-06,1.4432951489299748e-06,3.395485963608222e-06,1.0864963320740793e-07,3.480080388061028e-06,2.4055208754602223e-08,3.674560007055504e-06,1.7042441023987414e-07,3.3013426950900417e-06,2.027929017255883e-07,3.638266412762257e-06,1.3413081594662686e-07,3.8100745626223558e-06,3.059389658067257e-07,3.507816793028776e-06,3.6811962131461413e-09,2.954129015437207e-06,5.500065813784228e-07,3.811587418760927e-06,3.074518219452969e-07,2.6023512827167143e-06,9.017843140989157e-07,3.371791526501266e-06,1.3234407031436397e-07,2.7723945152878883e-06,7.317410815277417e-07,3.800559346962959e-06,2.964237501473289e-07,4.7161582824299284e-06,1.2120226856142984e-06,4.703584278998182e-06,1.1994486821825518e-06,4.291130690397917e-06,7.86995093582287e-07,4.633466698257309e-06,1.129331101441679e-06,4.58487341451451e-06,1.08073781769888e-06
