gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.200193326677319e-06,1.1590824810405914e-07,3.7122421652597267e-06,1.6279570866864667e-06,3.7491663936796203e-06,1.6648813151063603e-06,4.175359111663913e-06,2.091074033090653e-06,3.935112865137923e-06,1.8508277865646626e-06,4.700480703563512e-06,2.6161956249902517e-06,4.882816553739594e-06,2.798531475166334e-06,7.043784638564751e-06,4.959499559991491e-06,3.872838466406282e-06,1.7885533878330219e-06,2.9236185143949946e-06,8.393334358217346e-07,5.6337974321300926e-06,3.5495123535568326e-06,5.8759925350687e-06,3.79170745649544e-06,6.057434309031844e-06,3.973149230458584e-06,3.322034598721352e-06,1.237749520148092e-06,4.859574653761463e-06,2.7752895751882026e-06,4.7512373409998596e-06,2.6669522624265996e-06,3.2611387590699417e-06,1.1768536804966817e-06,3.752886947270701e-06,1.668601868697441e-06,3.617967389369504e-06,1.5336823107962438e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.200193326677319e-06,2.1969828234644675e-06,1.7638798914251328e-06,1.7606693882122811e-06,2.202426425377424e-06,2.199215922164572e-06,4.3550899395084257e-07,4.322984907379909e-07,3.420597424579648e-07,3.3884923924511316e-07,3.37527928388328e-07,3.3431742517547634e-07,5.198637785644094e-07,5.166532753515577e-07,-3.393945439983057e-07,3.426050472111574e-07,1.6494997256669944e-06,1.6462892224541427e-06,7.198715264138651e-07,7.166610232010134e-07,2.1352185028315677e-06,2.132007999618716e-06,1.0053580261726108e-06,1.0021475229597592e-06,-2.9286951747469764e-07,2.960800206875493e-07,-3.303461131713983e-07,3.3355661638424997e-07,-3.402926473558475e-07,3.4350315056869916e-07,-2.3424943081908443e-07,2.374599340319361e-07,-4.712639752561812e-08,5.0336900738469784e-08,-2.091010736094921e-07,2.1231157682234376e-07,-2.1236395120697977e-07,2.1557445441983143e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.200193326677319e-06,2.176261263030043e-06,7.366347230133644e-07,7.127026593660883e-07,2.0792199789037827e-06,2.0552879152565065e-06,1.3244995527695693e-06,1.3005674891222931e-06,-2.196112447706993e-07,2.4354330841797545e-07,-6.991438937940117e-07,7.230759574412879e-07,-5.168080436179299e-07,5.407401072652061e-07,-1.3126477456294978e-07,1.5519683821022593e-07,4.5451163702821765e-07,4.305795733809415e-07,6.08187212413424e-07,5.842551487661479e-07,2.086385452469441e-06,2.062453388822165e-06,2.244746931800853e-06,2.220814868153577e-06,-3.676342062074607e-08,6.069548426802223e-08,6.244156531149545e-08,3.850950166421929e-08,4.154141264474266e-08,1.7609348997466502e-08,1.4678922375767054e-07,1.2285716011039438e-07,3.2036295738139154e-07,2.964308937341154e-07,1.866469393829137e-07,1.6271487573563753e-07,1.7774087137675913e-07,1.5380880772948297e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.200193326677319e-06,5.541339241569592e-07,3.687100653908261e-06,2.041041251387901e-06,3.508494728792008e-06,1.8624353262716479e-06,4.101707164790771e-06,2.4556477622704107e-06,3.819041957215792e-06,2.1729825546954316e-06,4.468227616364081e-06,2.822168213843721e-06,4.650563466540162e-06,3.0045040640198016e-06,5.73248122754671e-06,4.08642182502635e-06,3.4012922613000006e-06,1.7552328587796406e-06,2.8127324811078364e-06,1.1666730785874764e-06,3.893723854135946e-06,2.2476644516155863e-06,4.7473217229264915e-06,3.1012623204061315e-06,4.401474545597886e-06,2.7554151430775263e-06,2.754362107592836e-06,1.108302705072476e-06,4.019597758688821e-06,2.373538356168461e-06,3.9785941112570404e-06,2.3325347087366805e-06,2.967894112059828e-06,1.3218347095394679e-06,3.357158068237411e-06,1.7110986657170508e-06,3.2340723661101863e-06,1.5880129635898263e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.200193326677319e-06,4.332524911379851e-06,3.69365002731436e-06,2.83906821074281e-06,6.430218968218135e-06,1.0249926983903533e-07,4.120550546468601e-06,2.4121676915885695e-06,3.8488367517787e-06,2.6838814862784704e-06,4.527628149509059e-06,2.005090088548111e-06,4.70996399968514e-06,1.8227542383720304e-06,6.026025259463549e-06,5.066929785936213e-07,4.848973761045686e-06,1.683744477011484e-06,4.803248775659673e-06,1.729469462397497e-06,6.813811826199948e-06,2.810935881427782e-07,6.201141805005286e-06,3.3157643305188404e-07,7.035062349235682e-06,5.023441111785121e-07,7.1346393059291985e-06,6.019210678720285e-07,7.414642983952025e-06,8.81924745894855e-07,7.2494857641678195e-06,7.167675261106494e-07,6.9797425244402775e-06,4.470242863831074e-07,7.344453220892825e-06,8.11734982835655e-07,7.352750653364301e-06,8.200324153071309e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.200193326677319e-06,3.717011447964612e-06,3.6933444418732804e-06,2.2238603327686507e-06,3.4553446917550797e-06,2.4618600828868515e-06,4.119666070916988e-06,1.797538703724943e-06,3.8474397457721335e-06,2.0697650288697976e-06,4.524839619727312e-06,1.3923651549146194e-06,4.707175469903392e-06,1.2100293047385389e-06,6.0116834941149415e-06,9.44787194730104e-08,5.610068224706295e-06,3.071365499356363e-07,5.2037618770131304e-06,7.134428976288007e-07,7.309514862762449e-06,1.392310088120518e-06,7.0667763662932325e-06,1.1495715916513014e-06,8.992009162020133e-06,3.0748043873782016e-06,8.414087395741774e-06,2.4968826210998433e-06,9.70558091059432e-06,3.788376135952388e-06,9.462488080926912e-06,3.545283306284981e-06,8.687864581502667e-06,2.770659806860736e-06,9.24858321979308e-06,3.3313784451511484e-06,9.301570121044116e-06,3.3843653464021844e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.200193326677319e-06,1.617326473673128e-06,3.6561688241334126e-06,3.073301971129221e-06,3.609772249435382e-06,3.026905396431191e-06,4.015792414038377e-06,3.432925561034186e-06,3.6823507617075733e-06,3.0994839087033823e-06,4.197679025019837e-06,3.6148121720156458e-06,4.380014875195918e-06,3.797148022191727e-06,4.652235687337784e-06,4.069368834333593e-06,3.3090416386567737e-06,2.7261747856525827e-06,3.2457754428900592e-06,2.662908589885868e-06,3.3662018150074577e-06,2.7833349620032667e-06,3.759418454284548e-06,3.176551601280357e-06,3.6244783389978584e-06,3.041611485993667e-06,3.0972591819182096e-06,2.514392328914018e-06,1.2873740323952616e-06,7.045071793910703e-07,1.3463641477878995e-06,7.634972947837082e-07,2.7315112213558715e-06,2.1486443683516805e-06,2.104097540961875e-06,1.5212306879576836e-06,2.003030605216464e-06,1.4201637522122728e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.200193326677319e-06,2.1290791897995625e-06,3.3996284367202065e-06,3.32851429984245e-06,4.115697613571397e-06,4.044583476693641e-06,3.4529660263507915e-06,3.381851889473035e-06,2.7566906357263217e-06,2.685576498848565e-06,2.459285985948897e-06,2.3881718490711403e-06,2.6416218361249783e-06,2.5705076992472217e-06,1.7266276367148911e-06,1.6555134998371345e-06,2.3696490720691715e-06,2.298534935191415e-06,3.059606925208758e-06,2.9884927883310014e-06,1.683361668443629e-06,1.6122475315658724e-06,2.089836175935512e-06,2.018722039057755e-06,1.54717867732444e-06,1.4760645404466833e-06,2.190535129141706e-06,2.1194209922639493e-06,1.8721105746946126e-06,1.800996437816856e-06,1.952078251793672e-06,1.8809641149159153e-06,2.319133111781897e-06,2.2480189749041402e-06,2.0789490027753437e-06,2.007834865897587e-06,2.032689692279812e-06,1.9615755554020556e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.200193326677319e-06,1.530561327778913e-08,3.559224026743304e-06,1.3743363133437739e-06,3.2628550808103554e-06,1.0779673674108254e-06,3.775380925417703e-06,1.5904932120181729e-06,3.2928750118730385e-06,1.1079872984735085e-06,3.4453691570188498e-06,1.2604814436193197e-06,3.627705007194931e-06,1.4428172937954011e-06,2.888344932554914e-06,7.03457219155384e-07,4.495127533503703e-06,2.3102398201041727e-06,3.462604743695784e-06,1.2777170302962538e-06,3.9888314554046235e-06,1.8039437420050935e-06,2.2957810139577424e-06,1.1089330055821241e-07,3.9854224764313225e-06,1.8005347630317925e-06,2.8495262492588357e-06,6.646385358593057e-07,2.378060009013129e-06,1.931722956135988e-07,2.4350423579980426e-06,2.501546445985126e-07,3.415472433336385e-06,1.2305847199368551e-06,3.2000280732369324e-06,1.0151403598374024e-06,3.140240420020595e-06,9.553527066210648e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.200193326677319e-06,1.1930967196787903e-07,3.6618730325784897e-06,1.5809893778690495e-06,3.4730912508538423e-06,1.3922075961444022e-06,4.031266210154466e-06,1.9503825554450255e-06,3.7070707830929437e-06,1.6261871283835036e-06,4.246364608705168e-06,2.1654809539957276e-06,4.428700458881248e-06,2.347816804171808e-06,4.820821972300098e-06,2.739938317590658e-06,3.173460782009562e-06,1.092577127300122e-06,3.905612098964119e-06,1.824728444254679e-06,3.0058156362873454e-06,9.249319815779053e-07,4.230356547363062e-06,2.149472892653622e-06,3.5757732396241952e-06,1.4948895849147551e-06,4.271080568816474e-06,2.190196914107034e-06,4.1293511960425475e-06,2.0484675413331074e-06,4.108111430002658e-06,2.0272277752932177e-06,3.824368726788402e-06,1.7434850720789616e-06,3.975769859698468e-06,1.8948862049890276e-06,3.9062217636357095e-06,1.8253381089262694e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.200193326677319e-06,2.5043352708542905e-06,3.0905403049538387e-06,1.613988292577771e-06,3.5534195356237372e-06,1.1511090619078724e-06,2.9941628234733758e-06,1.7103657740582338e-06,1.9777278640514e-06,2.7268007334802096e-06,1.1497946658228567e-06,3.5547339317087527e-06,1.3321305159989381e-06,3.3723980815326713e-06,8.988222006719625e-07,3.805706396859647e-06,1.4450164966228462e-06,3.259512100908763e-06,2.0355262055864787e-06,2.669002391945131e-06,1.6094028103110767e-06,3.095125787220533e-06,2.1271464950299673e-06,2.5773821025016423e-06,9.01933581335678e-07,3.802595016195932e-06,1.358210616614107e-06,3.3463179809175027e-06,1.6425853633873021e-06,3.0619432341443075e-06,1.7341040713710818e-06,2.9704245261605278e-06,1.6459457407962958e-06,3.058582856735314e-06,1.9636973522787307e-06,2.740831245252879e-06,1.9347525947844697e-06,2.76977600274714e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.200193326677319e-06,1.6832394550182204e-06,3.7006950184487753e-06,1.8273776324676425e-07,3.871535829190823e-06,1.189695250471623e-08,4.141086337137922e-06,2.576535554423827e-07,3.881230493227649e-06,2.202288467890407e-09,4.592381363786917e-06,7.089485820913774e-07,4.774717213962998e-06,8.912844322674588e-07,6.3760831967466835e-06,2.492650415051144e-06,3.892142184163545e-06,8.70940246800564e-09,4.252256013703781e-06,3.688232320082418e-07,5.43722173743832e-06,1.5537889557427803e-06,5.743179677141416e-06,1.8597468954458762e-06,5.56581699538149e-06,1.6823842136859506e-06,5.885165908414874e-06,2.001733126719334e-06,5.481353121057204e-06,1.5979203393616642e-06,5.3708322596591345e-06,1.487399477963595e-06,6.008996010507735e-06,2.125563228812196e-06,6.124108358972219e-06,2.2406755772766793e-06,6.090647537546238e-06,2.207214755850698e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.200193326677319e-06,6.835416904167871e-06,3.661488927438723e-06,5.374121303406467e-06,3.3859225240985714e-06,5.649687706746619e-06,4.030219132491517e-06,5.005391098353674e-06,3.705399420384487e-06,5.330210810460703e-06,4.243069493998051e-06,4.7925407368471395e-06,4.425405344174132e-06,4.610204886671058e-06,4.809102828451472e-06,4.226507402393718e-06,5.3251999279848635e-06,3.7104103028603267e-06,5.536363689223486e-06,3.499246541621704e-06,6.182932142905047e-06,2.8526780879401435e-06,6.44030838989778e-06,2.59530184094741e-06,6.977464735981394e-06,2.0581454948637965e-06,8.618714775640205e-06,4.1689545520498484e-07,8.852392865110321e-06,1.8321736573486926e-07,8.701140310244258e-06,3.3446992060093184e-07,8.357918373472221e-06,6.776918573729688e-07,8.747952167598063e-06,2.876580632471276e-07,8.789973716746468e-06,2.4563651409872246e-07
