gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.6346567892099061,-1.8384767532073242e-09,3.3977420866948587e-10,-1.055043720285335e-12,2.177195918156525e-09,8.772653290483302e-11,2.265977494781643e-09,-1.6544011447887966e-09,5.238498170880135e-10,1.3172615110524713e-10,2.3099771129820573e-09,-2.2887476012881295e-09,1.1049663941131945e-10,-2.833820501722603e-09,6.555695398457929e-10,-2.0260066931551324e-09,1.5224426872167765e-10,-2.178050813627165e-09,2.0014824964498756e-13,-1.7287321253121769e-09,4.495188365646332e-10,-3.6300423892083064e-09,1.4517914273314963e-09,-3.328113667668197e-09,1.1498627057913868e-09,-1.7400054698304513e-09,4.382454920463588e-10,-4.688256119767437e-09,2.510005157890627e-09,-1.795721402175043e-09,3.825295597017671e-10,-1.4505763195568408e-09,7.276746423199693e-10,-2.7094231541447974e-09,5.311721922679873e-10,-2.630557951945498e-09,4.5230699006868793e-10,-1.954736691320864e-09,2.23514270555946e-10,-2.0824805984098927e-09,9.577036346691735e-11,-2.00333608073033e-09,1.7491488114648018e-10,-2.6488466524160115e-09,4.705956905392014e-10,-3.2824257673808804e-09,1.1041748055040703e-09,-2.85145985799038e-09,6.732088961135701e-10,-3.402486863477229e-09,1.224235901600419e-09,-2.934663180013181e-09,7.56412218136371e-10,-3.384936224547939e-09,1.2066852626711288e-09,-3.4316320960376927e-09,1.2533811341608826e-09
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-2.53489126306453,-1.6771040293755856e-09,7.019918669217445e-09,-1.055043720285335e-12,8.695967654872745e-09,8.772653290483302e-11,8.784749231497865e-09,1.0983947932405758e-09,9.795417491833607e-09,-6.116458919661498e-09,2.5805637789315328e-09,-5.107936092839243e-09,3.5890866057537883e-09,-5.341589836102599e-09,3.355432862490432e-09,-5.072158287086539e-09,3.6248644115064918e-09,-4.0075696719393324e-09,4.6894530266536986e-09,-6.7501244668405345e-09,1.9468982317524964e-09,-6.016458962331617e-09,2.6805637362614143e-09,-7.189154736464359e-09,1.5078679621286717e-09,-5.601113133307279e-09,3.095909565285752e-09,-6.317822102463703e-09,2.379200596129328e-09,-6.515311444490747e-09,2.181711254102284e-09,-6.685873467972911e-09,2.0111492306201196e-09,-6.162814767224677e-09,2.5342079313683538e-09,-6.229394293727184e-09,2.467628404865847e-09,-6.826423514053233e-09,1.8705991845397978e-09,-6.9635520963752704e-09,1.7334706022177606e-09,-7.480639030570063e-09,1.2163836680229683e-09,-7.119638482868657e-09,1.5773842157243741e-09,-7.937728549011969e-09,7.592941495810618e-10,-7.430470644759043e-09,1.266552053833988e-09,-7.774397508477288e-09,9.226251901157433e-10,-7.527272374345778e-09,1.1697503242472525e-09,-7.08695296224633e-09,1.6100697363467007e-09,-7.129068297990026e-09,1.5679544006030046e-09
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,0.8981572046801498,-1.2202610903468436e-09,4.300342549281614e-09,-1.055043720285335e-12,3.0811365026550555e-09,8.772653290483302e-11,2.9923549260299373e-09,1.8494955722021527e-09,1.2305858867326176e-09,-2.550644060980254e-10,3.3351458650327957e-09,7.19399528595315e-10,2.3606819303394554e-09,1.6238528191719343e-10,2.917696177017577e-09,-2.420226212537474e-10,3.3221040801885177e-09,1.0996857307665499e-09,1.9803957281682202e-09,7.676160514242835e-10,2.312465407510487e-09,1.4305670946241526e-09,1.6495143643106177e-09,1.5534050690879168e-09,1.5266763898468535e-09,9.43992584825432e-10,2.136088874109338e-09,2.7848760786513287e-09,2.9520538028344166e-10,1.454704572612051e-10,2.9346110016735654e-09,5.100447328973182e-10,2.570036726037452e-09,6.855226826680236e-10,2.3945587762667465e-09,1.4530541040917795e-09,1.6270273548429908e-09,4.6981035739125284e-09,1.6180221149777581e-09,4.0401317822429915e-09,9.600503233082212e-10,3.711718874022165e-09,6.316374150873948e-10,3.1782995062903962e-09,9.82180473556259e-11,2.322829832307868e-09,7.572516266269023e-10,2.7585185568628947e-09,3.2156290207187564e-10,2.566931315892864e-09,5.131501430419065e-10,3.474568050228343e-09,3.944865912935726e-10,3.1678836317100734e-09,8.780217277530303e-11,3.1382102028657033e-09,5.8128743930932935e-11
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,-0.1539949486855161,-2.0173122066094074e-09,1.4879760834221855e-09,-1.055043720285335e-12,5.282810794669366e-10,8.772653290483302e-11,6.17062656092055e-10,1.8400944673930258e-09,2.369430590580248e-09,-8.323155238126193e-10,3.029794006253974e-10,1.8246504400151467e-10,7.118011671887366e-10,-6.50738754460437e-10,1.2140263127321506e-10,-1.224936494920931e-09,6.95600371733709e-10,2.0594422906935436e-10,7.352803522565763e-10,-2.9624483411780767e-10,2.330912890694143e-10,5.879147908743364e-10,1.1172509140615583e-09,6.917330223045533e-10,1.2210691454917752e-09,-2.0614521308251336e-10,3.2319091010470857e-10,6.184437912114398e-11,5.91180502308366e-10,-1.1728747763575922e-09,6.435386531703702e-10,-8.020905365793934e-10,2.7275441339217144e-10,-1.5532722333605209e-09,1.0239361101732988e-09,2.670784590490978e-10,7.964145822363198e-10,-2.8478214169631287e-10,2.445539814909091e-10,-2.9420227247495015e-10,2.351338507122718e-10,1.1962932165404241e-11,5.412990553526262e-10,3.188949439796784e-10,8.482310671669003e-10,-5.215604620587373e-10,7.775661128484615e-12,-7.882334844221192e-11,4.5051277474501003e-10,-4.189245296451569e-10,1.1041159354206507e-10,2.2965782221192606e-10,7.58993945399148e-10,-4.160710897494146e-10,1.1326503343780735e-10,-4.67959544712127e-10,6.137657847509493e-11
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8809758876177454,3.1525194283517264e-10,3.338502823936313e-09,-1.055043720285335e-12,3.022195837380855e-09,8.772653290483302e-11,3.110977414005973e-09,6.549852209923905e-10,3.6782361020935303e-09,-1.134275064952908e-09,1.888975816148232e-09,-7.459670971459157e-10,2.277283783955224e-09,-5.52763572100033e-10,2.470487309001107e-09,-4.746507956195946e-10,2.548600085481545e-09,-1.5899288104728628e-10,2.8642580000538536e-09,-7.678312357217194e-10,2.2554196453794207e-09,-1.890195755285885e-09,1.133055125815255e-09,-2.1932510303786807e-09,8.299998507224593e-10,-5.984702882758977e-10,2.4247805928252423e-09,-1.1239498561008642e-09,1.899301025000276e-09,-2.024443995107387e-09,9.988068859937531e-10,-1.7596492671820662e-09,1.2636016139190738e-09,-1.5525644039367356e-09,1.4706864771644044e-09,-1.883489723528026e-09,1.1397611575731141e-09,-3.2431799497191407e-09,2.1992906861800069e-10,-2.8387244197073048e-09,1.8452646139383524e-10,-3.690602925595347e-09,6.673520444942069e-10,-3.708171604544407e-09,6.849207234432672e-10,-3.902759511178545e-09,8.79508630077405e-10,-3.4563353915754143e-09,4.330845104742743e-10,-4.036162618489477e-09,1.0129117373883371e-09,-3.4267772321411077e-09,4.035263510399677e-10,-2.9121946585575766e-09,1.1105622254356337e-10,-2.9053336810240047e-09,1.179172000771353e-10
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.1121185846562734,-1.6468654402397085e-09,2.0304342263015237e-09,-1.055043720285335e-12,3.846238297821003e-10,8.772653290483302e-11,2.95842253156982e-10,1.8497917610884287e-09,1.4662229750266138e-09,1.9169432919904987e-10,1.9187445686276514e-10,1.1301644380378642e-09,7.465956519760492e-10,3.644022949846061e-10,1.9166491077208903e-11,-1.9563206644951452e-10,5.792008525113295e-10,1.1416439321609905e-09,7.580751460991755e-10,1.0530977182042676e-09,6.695289321424526e-10,1.6316345675232111e-09,1.2480657814613962e-09,1.919831245108486e-09,1.536262459046671e-09,1.0367075505184448e-09,6.531387644566299e-10,1.2950060424120063e-09,9.114372563501914e-10,1.192992425992553e-10,2.642695434625597e-10,5.602444046640047e-10,1.766756186021897e-10,-2.347581655282493e-10,6.183269515900643e-10,1.4936556944166556e-09,1.1100869083548407e-09,9.521879232191713e-10,5.686191371573563e-10,1.009980057420443e-09,6.26411271358628e-10,1.3304219095704526e-09,9.468531235086377e-10,1.5242877757068033e-09,1.1407189896449884e-09,7.866599013340959e-10,4.0309111527228093e-10,1.2168935833844603e-09,8.333247973226453e-10,1.5336015036392773e-09,1.1500327175774623e-09,1.6002216794140163e-09,1.2166528933522013e-09,9.030779039255208e-10,5.195091178637058e-10,8.618099443686674e-10,4.782411583068525e-10
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,0.5223911339559476,-2.1426922948324365e-09,3.933704812456526e-09,-1.055043720285335e-12,1.7920675613443752e-09,8.772653290483302e-11,1.7032859847192568e-09,1.82993661752034e-09,3.892409989625022e-11,1.0705328117130495e-10,1.6839592364527848e-09,1.038786178187655e-09,7.522263394364348e-10,8.003947998683679e-11,1.7109730376372531e-09,-5.976242392167699e-10,2.3886367568408597e-09,7.517288118352721e-10,1.0392837057888176e-09,6.828053531606901e-10,1.1082071644633996e-09,1.270113345696369e-09,5.208991719277208e-10,1.6102283114790964e-09,1.8078420614499342e-10,5.552778287580731e-10,1.2357346888660167e-09,2.8162779484498733e-09,1.0252654308257835e-09,-4.872702864458017e-10,2.2782828040698913e-09,-1.539159052610143e-11,1.8064041081501913e-09,2.727416634879215e-11,1.7637383512752977e-09,8.904884011957236e-10,9.005241164283662e-10,4.129909476462123e-09,2.3388969588380333e-09,3.402726883402782e-09,1.6117143657786922e-09,3.075810863271991e-09,1.2847983456479013e-09,2.3587469195229197e-09,5.677344018988299e-10,1.394159912313954e-09,3.968526053101357e-10,1.8254270839822075e-09,3.441456635811771e-11,2.044176180490474e-09,2.5316366286638426e-10,2.317335236106341e-09,5.263227184822512e-10,2.2716416523775875e-09,4.806291347534977e-10,2.2160385787559224e-09,4.2502606113183263e-10
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,-0.21362501583331744,-3.3906709710825497e-09,2.6567733573372334e-09,-1.055043720285335e-12,7.328425700250307e-10,8.772653290483302e-11,8.216241466501491e-10,1.373640824904442e-09,2.107538438649758e-09,-2.536271294495302e-10,4.802704842957858e-10,4.271599820597353e-10,1.1610575958050513e-09,-9.840192805958686e-10,2.501216668505526e-10,-1.562723139038149e-09,8.28825525292833e-10,-6.466187166578361e-10,8.727889708748e-11,-6.772358919642987e-10,5.666172178101736e-11,-1.1625918645222744e-09,4.2869425077695835e-10,-7.260946564173422e-10,7.802957327973839e-12,-7.713446611837864e-10,3.7447047438470315e-11,3.561337550332451e-11,7.695109892486405e-10,-1.881085565391038e-09,1.1471879516457218e-09,-1.4289278992691134e-09,6.950302855237974e-10,-1.5462444416372845e-09,8.123468278919684e-10,-1.613488216981306e-09,8.7959060323599e-10,-1.329191186257345e-10,6.009784951195815e-10,-7.534064742158701e-10,1.9508860470554054e-11,-5.45230598502267e-10,1.88667015243049e-10,-2.714682530335332e-10,4.6242936071178283e-10,-1.4212042551960373e-09,6.873066414507213e-10,-9.855330801696246e-10,2.516354664243086e-10,-1.397570765065547e-10,5.941405372387614e-10,-1.1881534360748337e-09,4.5425582232951765e-10,-5.7832679815248e-10,1.5557081559283603e-10,-6.744198488046203e-10,5.947776494069576e-11
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.6049759655966622,1.4135711316278993e-09,3.4900017567227995e-09,-1.055043720285335e-12,2.075375581374615e-09,8.772653290483302e-11,2.1641571579997332e-09,3.406551559120181e-10,2.4170857810069185e-09,-2.683500447284831e-10,1.8080805803664172e-09,-9.422136521645723e-11,1.982209259878443e-09,4.872567267977324e-10,2.5636873518926325e-09,4.94683386811344e-10,2.571114011906244e-09,5.667576683871175e-10,2.6431882934820175e-09,3.1898083427987994e-10,2.39541145937478e-09,-1.1629131197963056e-09,9.135175052985945e-10,-1.4233872358340112e-09,6.53043389260889e-10,3.060214237299013e-10,2.3824520488248014e-09,-5.431326414708845e-10,1.5332979836240157e-09,-1.3958333500444543e-09,6.805972750504459e-10,-1.075350664075922e-09,1.0010799610189782e-09,-9.837154503194123e-10,1.092715174775488e-09,-1.143109411861457e-09,9.333212132334433e-10,-2.9950902163855193e-09,9.186595912906191e-10,-2.2753158184411566e-09,1.988851933462564e-10,-3.2205955704822795e-09,1.1441649453873793e-09,-3.222303584038257e-09,1.1458729589433568e-09,-3.1475885125371677e-09,1.0711578874422675e-09,-2.7117375668150884e-09,6.353069417201882e-10,-3.2236302384394896e-09,1.1471996133445895e-09,-2.6898461456752555e-09,6.134155205803553e-10,-2.2486386413116164e-09,1.722080162167162e-10,-2.2201295396383052e-09,1.4369891454340504e-10
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.1065782597751545,-9.76445497283534e-10,6.09772758941933e-10,-1.055043720285335e-12,3.656176946213157e-10,8.772653290483302e-11,4.54399271246434e-10,7.628903360739577e-10,1.1295630744155588e-09,9.251198490128716e-10,1.2917925873544726e-09,1.1974965038072724e-09,1.5641692421488735e-09,6.97579871314024e-10,1.064252609655625e-09,5.386807445363031e-10,9.05353482877904e-10,8.037569524318244e-10,1.1704296907734254e-09,1.18502290136209e-09,1.551695639703691e-09,-5.275757727064395e-10,1.6090303436483847e-10,-1.6580239512088433e-10,2.0087034322071665e-10,9.689572969607477e-10,1.3356300353023487e-09,-1.6245946707690588e-09,1.2579219324274577e-09,-3.4791790916956993e-10,1.8754829172031055e-11,1.423212348450923e-10,5.089939731866933e-10,-1.328389437326972e-09,9.61716698985371e-10,-4.350573275335675e-10,6.83845891919665e-11,1.3397570894199118e-10,5.006484472835922e-10,4.0564599608028013e-10,7.723187344218811e-10,-3.598076709265778e-11,3.306919712489432e-10,2.477990740931108e-10,6.144718124347118e-10,-1.765147200900774e-10,1.901580182515236e-10,2.447636420784541e-10,6.11436380420055e-10,7.219960890367147e-10,1.0886688273783157e-09,2.1618050767888555e-10,5.828532460204865e-10,-3.35526303808141e-10,3.114643453345998e-11,-3.5886799765276655e-10,7.804740688834433e-12
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,-0.3408054799048832,-3.534330841509421e-09,2.364139482934591e-09,-1.055043720285335e-12,1.1691363148545448e-09,8.772653290483302e-11,1.2579178914796632e-09,1.8131991052365002e-09,2.98339046381133e-09,-2.6123040005603745e-09,1.4421126419855444e-09,-1.4715912234244299e-09,3.013998648495997e-10,-2.7753024468681917e-09,1.6051110882933615e-09,-3.5949608450375917e-09,2.4247694864627616e-09,-1.9546283788285056e-09,7.844370202536754e-10,-3.0838839968792758e-09,1.9136926383044456e-09,-1.6206125014241465e-09,4.5042114284931636e-10,-1.7112496592004367e-09,5.410583006256065e-10,-2.9790239243588886e-09,1.8088325657840584e-09,-2.6690466661318477e-10,9.032866919616454e-10,-4.191103433939785e-09,3.0209120753649545e-09,-3.889035916491374e-09,2.718844557916544e-09,-3.6367890159156803e-09,2.46659765734085e-09,-2.5446374502352374e-09,1.3744460916604072e-09,7.785626199506498e-10,1.94875397852548e-09,-2.2488056132772757e-10,9.453107972471026e-10,-5.809528793675381e-10,5.892384792072921e-10,-1.4568705066607777e-09,2.866791480859475e-10,-2.7637260196353453e-09,1.593534661060515e-09,-2.299254775197603e-09,1.1290634166227727e-09,-2.103657552022951e-09,9.334661934481209e-10,-2.227713189920357e-09,1.0575218313455267e-09,-1.78487202459748e-09,6.146806660226498e-10,-1.886058120019508e-09,7.158667614446779e-10
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.24379629617935972,-2.2595682306180285e-09,1.4221677637846104e-09,-1.055043720285335e-12,8.363454231131327e-10,8.772653290483302e-11,9.251269997382511e-10,6.839100543038916e-11,9.057914722638072e-10,4.856094545902346e-10,1.3230099214236527e-09,4.770222628899763e-10,1.3144227297233944e-09,-4.800722610746397e-10,3.5732820575877837e-10,-4.507775997907563e-10,3.866228670426617e-10,-3.801531521586751e-10,4.5724731467474295e-10,-4.174269908943769e-11,7.956577677439804e-10,-2.3186956260921904e-09,1.4812951592587723e-09,-1.873777156670226e-09,1.036376689836808e-09,-7.731735906871156e-11,7.600831077647064e-10,-1.2206771156209763e-09,3.8327664878755827e-10,-1.098913559817579e-09,2.6151309298416094e-10,-6.498236904538382e-10,1.8757677637957988e-10,-7.901997345817082e-10,4.720073225170986e-11,-1.5853466742180905e-09,7.479462073846724e-10,-2.056885702036836e-09,1.219485235203418e-09,-2.1980178765833304e-09,1.3606174097499123e-09,-1.9857400843968493e-09,1.1483396175634313e-09,-1.7452390153099017e-09,9.078385484764836e-10,-2.5181770983952464e-09,1.6807766315618284e-09,-2.0915321978842196e-09,1.2541317310508016e-09,-1.5875006591817413e-09,7.501001923483233e-10,-2.2055555657828966e-09,1.3681550989494786e-09,-1.656339775844342e-09,8.189393090109239e-10,-1.7154613589933308e-09,8.780608921599127e-10
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,1.122051812361432,4.3787145265856335e-09,5.305605688948132e-10,-1.055043720285335e-12,3.8492090014111055e-09,8.772653290483302e-11,3.760427424785987e-09,1.8087509303603366e-09,2.0394030273304837e-09,7.486703927975061e-11,3.77328691841107e-09,9.94857548917335e-10,2.8532964087734855e-09,2.6830704409133573e-09,1.165083516777463e-09,3.766107585217754e-09,8.204637247306644e-11,4.623985976656992e-09,7.75832018966172e-10,3.870345390873171e-09,2.2191433182351032e-11,3.762067227973516e-09,8.608672971730417e-11,3.153260623650135e-09,6.948933340406855e-10,5.1246728786130024e-09,1.276518920922182e-09,2.5282854883375458e-09,1.3198684693532745e-09,5.353284186254511e-09,1.5051302285636908e-09,5.387617012303654e-09,1.539463054612834e-09,5.115478241391426e-09,1.267324283700606e-09,5.549529326019638e-09,1.701375368328818e-09,3.4953373407723085e-09,3.528166169185118e-10,4.297161123880003e-09,4.4900716618918294e-10,5.039386836635408e-09,1.1912328789445877e-09,3.814937973930187e-09,3.3215983760633445e-11,4.033120360794877e-09,1.84966403104057e-10,4.464780535002783e-09,6.166265773119627e-10,4.9228833694428775e-09,1.0747294117520572e-09,4.8309273508455055e-09,9.827733931546852e-10,4.1473565813903125e-09,2.9920262369949213e-10,4.218993010661429e-09,3.708390529706087e-10
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,2.4471740949781724,1.0758937818590557e-08,2.364939754570917e-09,-1.055043720285335e-12,8.395053107739926e-09,8.772653290483302e-11,8.306271531114806e-09,1.7647211554287837e-09,6.629276908590856e-09,5.579974008989311e-10,7.836000663120708e-09,1.4095141203674078e-09,6.984483943652232e-09,5.647446755699379e-09,2.7465513083202613e-09,8.26142317683901e-09,1.325748871806299e-10,8.582548607801739e-09,1.8855054378209895e-10,7.418558154248915e-09,9.754399097707253e-10,6.529150260122555e-09,1.8648478038970852e-09,5.111501400820718e-09,3.282496663198922e-09,9.51631949418465e-09,1.1223214301650104e-09,5.978484113830827e-09,2.4155139501888127e-09,1.0507131106987049e-08,2.1131330429674087e-09,1.0280458306688343e-08,1.886460242668703e-09,1.1110097129080387e-08,2.7160990650607473e-09,9.798047145793274e-09,1.404049081773634e-09,1.337724742329658e-08,4.98324935927694e-09,1.2243484374331479e-08,3.8494863103118384e-09,1.501221512656352e-08,6.618217062543879e-09,2.0533890663051017e-08,1.2139892599031377e-08,1.836066906757764e-08,9.966671003558e-09,1.8786430092088623e-08,1.0392432028068983e-08,1.985648164020472e-08,1.146248357618508e-08,2.0422990814396497e-08,1.2028992750376857e-08,1.8878816521838027e-08,1.0484818457818387e-08,1.899097077536598e-08,1.059697271134634e-08
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-1.1260757217020387,-2.886797320537386e-09,9.772707823782241e-10,-1.055043720285335e-12,3.863013059195325e-09,8.772653290483302e-11,3.951794635820443e-09,-4.867161173709189e-10,3.377351985544691e-09,-2.518937852260525e-09,1.3451302506550848e-09,-2.532906370490528e-09,1.331161732425082e-09,-3.4815572283646896e-09,3.8251087455092036e-10,-3.004893859804688e-09,8.59174243110922e-10,-2.8276401532793774e-09,1.0364279496362325e-09,-3.754194517298311e-09,1.0987358561729873e-10,-5.559695644511462e-09,1.695627541595852e-09,-5.722125149025659e-09,1.8580570461100491e-09,-3.1493134587805433e-09,7.147546441350666e-10,-6.295036630666753e-09,2.430968527751143e-09,-3.796290437173607e-09,6.777766574200271e-11,-3.639174791325291e-09,2.2489331159031893e-10,-4.169897999894324e-09,3.058298969787145e-10,-4.4306971954672e-09,5.666290925515904e-10,-4.2460377143359376e-09,3.8196961142032763e-10,-4.53912160447208e-09,6.750535015564701e-10,-4.191605303639817e-09,3.275372007242068e-10,-4.035193451433005e-09,1.7112534851739515e-10,-5.028275098958883e-09,1.1642069960432729e-09,-4.564943879924637e-09,7.00875777009027e-10,-3.6849502777127937e-09,1.7911782520281624e-10,-4.9099358821762985e-09,1.0458677792606886e-09,-4.750873385463711e-09,8.868052825481012e-10,-4.829826112984834e-09,9.65758010069224e-10
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.21384907725670743,-1.8195726224861559e-09,1.0849063639792698e-09,-1.055043720285335e-12,7.336112147866007e-10,8.772653290483302e-11,8.223927914117191e-10,7.834049093789952e-10,1.5180711678858814e-09,7.714312437026837e-10,1.5060975022095698e-09,1.066051900792072e-09,1.800718159298958e-09,2.358862788695603e-10,9.705525373764464e-10,3.703999365999683e-11,7.717062521668829e-10,3.662017639280308e-10,1.1008680224349168e-09,7.365387250093029e-10,1.471204983516189e-09,-9.589536733926384e-10,2.2428741488575232e-10,-5.111633042530164e-10,2.2350295425386968e-10,5.644158776269175e-10,1.2990821361338036e-09,5.621195535816856e-10,1.2967858120885717e-09,-6.299121776895253e-10,1.0475408081736079e-10,-1.3965785020962003e-10,5.95008408297266e-10,-1.5732631815937542e-10,5.773399403475106e-10,-8.092284708054572e-10,7.456221229857116e-11,-8.817603306344534e-10,1.4709407212756736e-10,-1.023034174202821e-09,2.88367915695935e-10,-1.1914413378340583e-09,4.5677507932717227e-10,-1.0348168618841353e-09,3.001506033772492e-10,-1.7082829746253893e-09,9.736167161185032e-10,-1.285128033873807e-09,5.504617753669209e-10,-1.6142717340295224e-09,8.796054755226363e-10,-1.3338626751864453e-09,5.991964166795592e-10,-6.593104598952704e-10,7.535579861161564e-11,-7.05464624927303e-10,2.9201633579583036e-11
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.19700430357561732,-1.5489435107663832e-09,8.720634023870272e-10,-1.055043720285335e-12,6.758250646590707e-10,8.772653290483302e-11,7.64606641284189e-10,-1.992183921208639e-09,1.3153038128292828e-09,1.3306371775758115e-09,2.0075172859551677e-09,-2.13565799522439e-10,4.6331430885691704e-10,-8.223803716176008e-10,1.4550026323824478e-10,-3.9709427565098886e-10,2.7978583272836716e-10,-7.680840421955429e-10,9.120393381618689e-11,1.1139185240823095e-10,7.882719607875869e-10,-2.6633086025672373e-09,1.9864284941878813e-09,-2.124694529119761e-09,1.4478144207404048e-09,-6.493625548162608e-11,6.1194385289773e-10,-3.311830990526365e-09,2.634950882147009e-09,-7.181410874744695e-10,4.1260979095113464e-11,-2.502152087687361e-10,4.2666489961061994e-10,-1.4655435513965245e-09,7.886634430171684e-10,-1.4294138697167138e-09,7.525337613373578e-10,-1.1668263054994924e-09,4.899461971201363e-10,-1.1201153324720557e-09,4.4323522409269964e-10,-1.0456753601644928e-09,3.6879525178513677e-10,-1.3863250711360224e-09,7.094449627566664e-10,-1.9234991737364853e-09,1.2466190653571293e-09,-1.5071722855715159e-09,8.302921771921598e-10,-1.8712205588959067e-09,1.1943404505165507e-09,-1.5467873969315892e-09,8.699072885522332e-10,-1.931450784432977e-09,1.2545706760536208e-09,-1.9699981372776225e-09,1.2931180288982664e-09
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,0.009645991030385487,-2.662555108010613e-09,2.6945907247149558e-09,-1.055043720285335e-12,3.3090660424628035e-11,8.772653290483302e-11,5.569091620049033e-11,7.113679972245838e-10,6.793323805202411e-10,1.4620058875528431e-09,1.4299702708485005e-09,1.6664495810300909e-09,1.6344139643257483e-09,4.4222981439715417e-10,4.1019419769281145e-10,1.6927264113539224e-10,1.3723702443104955e-10,4.458812709692105e-10,4.138456542648678e-10,1.1900912502594658e-09,1.1580556335551232e-09,-8.417869517466338e-10,8.738225684509766e-10,-1.1189501374071654e-10,1.4393063044505923e-10,9.073572627545117e-10,8.75321646050169e-10,4.490042891007119e-10,4.169686723963692e-10,-1.90069976798587e-10,2.221055935029297e-10,3.790524866509236e-10,3.470168699465809e-10,8.37520467576845e-11,5.1716430053341806e-11,-5.41603376143751e-10,5.736389928480937e-10,-8.716120957778365e-11,1.1919682628212634e-10,-4.078579050049047e-10,4.3989352170924743e-10,-2.0250494570611932e-10,2.34540562410462e-10,1.0875003784700622e-10,7.671442114266353e-11,-7.641603870597407e-10,7.961960037640834e-10,-3.494375456432489e-10,3.814731623475916e-10,-2.526228417482862e-10,2.846584584526289e-10,-5.293918458506356e-10,5.614274625549784e-10,7.252443516860122e-11,4.048881846425852e-11,8.485672944438251e-13,3.118704940989887e-11
