gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-2.8827155269423526e-10,1.7377995617947553e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,1.4071632203619176e-09,4.2364788738602385e-11,1.0336004521677473e-09,4.1592755693277264e-10,8.583474874796299e-10,5.9118052162089e-10,9.702189129373499e-10,4.793090961631701e-10,1.6604603321488954e-09,2.1093232304837543e-10,-3.523207596751817e-10,1.8018487687757016e-09,1.1264400244064522e-10,1.3368840066598748e-09,1.3056576018579044e-09,1.4387040724261556e-10,1.303150381898313e-09,1.46377627202207e-10,-9.660951390840656e-11,1.5461375230089265e-09,4.4630384594261203e-10,1.0032241631579079e-09,4.2639995768206143e-10,1.0231280514184586e-09,-1.9682529654930692e-10,1.6463533056498268e-09,-9.077678390759625e-10,2.3572958481764824e-09,-7.027693193644874e-10,2.1522973284650076e-09,-1.1725409493994169e-09,2.6220689584999366e-09,-1.2299995470167656e-09,2.679527556117286e-09,-1.554440371086927e-09,3.0039683801874467e-09,-1.1474694323676377e-09,2.5969974414681577e-09,-4.6123423567631343e-10,1.9107622447768334e-09,-1.07892719025789e-09,2.5284551993584097e-09,-4.714465466812635e-10,1.9209745557817837e-09,-4.839470250887658e-10,1.933475034189286e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.8827155269423526e-10,7.257203437496747e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,8.613594021018017e-12,1.022605490464928e-09,2.245765794300656e-09,3.259757690744566e-09,2.971610574134758e-09,3.985602470578668e-09,3.257919706183541e-09,4.271911602627451e-09,2.508934898909569e-09,3.522926795353479e-09,1.7765826570238932e-09,2.7905745534678034e-09,9.224830973503712e-10,1.936474993794281e-09,2.6207507604655858e-09,3.6347426569094957e-09,1.189716581592834e-09,2.203708478036744e-09,1.086719716756073e-09,2.1007116131999827e-09,1.3350807706845904e-09,2.3490726671285e-09,1.2812372178211532e-09,2.2952291142650633e-09,1.5933029681856247e-09,2.607294864629535e-09,-5.351471008782907e-10,4.788447955656192e-10,5.331314159919879e-10,1.5471233124358978e-09,-1.8075329666893976e-09,7.935410702454877e-10,-2.3093712361807653e-09,1.2953793397368553e-09,-1.5535918190012107e-09,5.395999225573008e-10,-1.1238786215777892e-09,1.098867251338793e-10,-1.2378229102267698e-09,2.238310137828599e-10,-1.6074684914462692e-09,5.934765950023593e-10,-9.28312375230858e-10,8.567952121305188e-11,-8.446862056001148e-10,1.693056908437951e-10
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.8827155269423526e-10,3.4477518479010647e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-6.328458307015593e-09,2.592434906420293e-09,-6.405866080526525e-09,2.669842679931225e-09,-5.3025413578634715e-09,1.5665179572681716e-09,-4.907496163675884e-09,1.1714727630805837e-09,-4.6233412922254286e-09,8.873178916301287e-10,-3.941540288801137e-09,2.0551688820583732e-10,-3.928468188827372e-09,1.924447882320725e-10,-4.454317739790207e-09,7.182943391949075e-10,-2.6147500040894307e-09,1.1212733965058692e-09,-3.2493527100149865e-09,4.866706905803134e-10,-3.038579077969533e-09,6.974443226257668e-10,-2.697712289551232e-09,1.0383111110440679e-09,-4.001995418501559e-09,2.65972017906259e-10,-5.236511433022535e-09,1.5004880324272347e-09,-5.0059061573885536e-09,1.2698827567932537e-09,-3.2086773446313283e-09,5.273460559639716e-10,-4.409888172862782e-09,6.738647722674819e-10,-5.013753341190988e-09,1.2777299405956884e-09,-4.575933563594918e-09,8.39910162999618e-10,-4.938262551781067e-09,1.2022391511857675e-09,-4.438515723296096e-09,7.024923227007957e-10,-3.956693376008093e-09,2.2066997541279313e-10,-3.993222655498901e-09,2.571992549036012e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.8827155269423526e-10,1.850297015194955e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-1.7096555551104785e-09,4.2891301277871173e-10,-2.4624160130385376e-09,3.238474451493474e-10,-2.941028503600135e-09,8.024599357109447e-10,-1.3796935731721922e-09,7.58874994716998e-10,-2.594244409652471e-09,4.5567584176328096e-10,-1.2088363964374752e-09,9.29732171451715e-10,-1.46766878178867e-09,6.708997861005202e-10,-2.21557873670126e-09,7.701016881206985e-11,-2.4045606525729987e-09,2.6599208468380846e-10,-3.1296611301877208e-09,9.910925622985306e-10,-2.912886709776101e-09,7.743181418869109e-10,-3.758137878218857e-09,1.6195693103296667e-09,-1.5948784568119133e-09,5.436901110772769e-10,-2.8440577769160137e-09,7.054892090268235e-10,-2.810502105841525e-09,6.719335379523349e-10,-2.473449639484772e-09,3.3488107159558177e-10,-1.9390253319343695e-09,1.9954323595482074e-10,-2.825361548570193e-09,6.867929806810028e-10,-2.368150196619775e-09,2.295816287305846e-10,-2.3654505828838403e-09,2.2688201499465013e-10,-2.136520057990808e-09,2.0485098983822977e-12,-2.874022101186843e-09,7.354535332976529e-10,-2.9298188745756884e-09,7.912503066864982e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.8827155269423526e-10,1.6036460963211551e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-1.4678074328938153e-09,4.2411021612157494e-10,-2.215916868468706e-09,3.239992194533159e-10,-2.548139367563026e-09,6.562217185476357e-10,-1.3708935097319492e-09,5.210241392834411e-10,-2.336842068245254e-09,4.449244192298638e-10,-1.8595832981261596e-09,3.233435088923071e-11,-2.0240770342447788e-09,1.321593852293885e-10,-2.051948197834542e-09,1.6003054881915179e-10,-2.85620966732018e-09,9.642920183047898e-10,-3.073652144584842e-09,1.1817344955694519e-09,-2.8215322623704718e-09,9.296146133550815e-10,-3.6184214988773493e-09,1.726503849861959e-09,-2.3931252398921533e-09,5.01207590876763e-10,-2.555500738532253e-09,6.635830895168626e-10,-2.5562080477283284e-09,6.642903987129381e-10,-2.4017919372710338e-09,5.098742882556435e-10,-1.9976016189878572e-09,1.0568396997246698e-10,-2.832811386736535e-09,9.408937377211449e-10,-2.3810413773838434e-09,4.891237283684532e-10,-1.513256311867536e-09,3.7866133714785435e-10,-2.279347851438883e-09,3.874302024234926e-10,-2.792131072402403e-09,9.002134233870127e-10,-2.8460298458243868e-09,9.541121968089965e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.8827155269423526e-10,8.173781807320714e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,3.6447096896756725e-10,1.6463565907026886e-10,4.902256989242052e-10,3.888092911363087e-11,5.44838731831963e-10,1.5732103794126875e-11,1.6274002659295964e-09,1.0982936378917602e-09,1.1931736236207624e-09,6.640669955829263e-10,1.4185770961970365e-09,8.894704681592004e-10,1.3195576502517251e-09,7.90451022213889e-10,1.5775580609155098e-09,1.0484514328776737e-09,1.2718242385819872e-09,7.42717610544151e-10,9.490038055752425e-10,4.198971775374064e-10,1.2398410556867264e-09,7.107344276488902e-10,9.65870265119977e-10,4.367636370821408e-10,1.6982406699479495e-09,1.1691340419101134e-09,1.6564642326754029e-09,1.1273576046375668e-09,1.8884226091988113e-09,1.3593159811609752e-09,1.8115801539084556e-09,1.2824735258706195e-09,1.6808816994772926e-09,1.1517750714394565e-09,1.3180118997236674e-09,7.889052716858312e-10,1.7469844203081998e-09,1.2178777922703637e-09,1.3900824494930204e-09,8.609758214551843e-10,2.1900067321856313e-09,1.6609001041477952e-09,1.6878469387667183e-09,1.1587403107288822e-09,1.6979384799592908e-09,1.1688318519214547e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.8827155269423526e-10,1.9085534200653174e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,9.308441502764272e-10,1.409971044977194e-09,2.2502211945873374e-10,7.041490141595007e-10,-2.233422596179812e-10,2.557846350827858e-10,8.127581057057874e-10,1.2918850004065545e-09,9.027506436170496e-10,1.3818775383178165e-09,8.234957218503421e-10,1.3026226165511092e-09,1.1619762735827532e-09,1.6411031682835203e-09,7.614286097954067e-10,1.2405555044961736e-09,3.049785560644448e-10,7.841054507652119e-10,-2.888881497192256e-10,1.902387449815414e-10,1.8763528922352292e-10,6.667621839242899e-10,-8.010886004215328e-10,3.2196170572076583e-10,4.378379059786431e-10,9.169648006794102e-10,2.8620118887409974e-10,7.653280835748668e-10,4.140575520061141e-10,8.931844467068811e-10,5.694605108108209e-10,1.048587405511588e-09,7.927653175388663e-10,1.2718922122396332e-09,1.549669012575653e-10,6.340937959583322e-10,5.755861045742443e-10,1.0547129992750114e-09,1.9492805565354138e-10,6.740549503543084e-10,8.138745208215724e-10,1.2930014155223395e-09,2.0597370635194304e-10,6.8510060105271e-10,1.6978643250682312e-10,6.489133272075902e-10
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-2.8827155269423526e-10,1.2975996876616251e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,1.9902445890165128e-09,9.809164540491228e-10,6.41100065098895e-09,5.40167251602156e-09,7.836602497004961e-09,6.827274362037571e-09,7.641924022181e-09,6.632595887213611e-09,7.335773309922231e-09,6.326445174954841e-09,5.9756158140007135e-09,4.9662876790333235e-09,4.777781961710661e-09,3.768453826743271e-09,7.207626001130669e-09,6.198297866163279e-09,4.653258150335844e-09,3.6439300153684544e-09,5.401865321018031e-09,4.392537186050641e-09,5.723645068750649e-09,4.714316933783259e-09,5.476377967487607e-09,4.467049832520217e-09,6.010879850042329e-09,5.001551715074939e-09,2.1751030429764882e-09,1.1657749080090982e-09,3.721771465941787e-09,2.712443330974397e-09,3.7147267785812836e-10,6.378554571092616e-10,-3.93344467669898e-10,1.402672602637288e-09,1.150206335434657e-09,1.4087820046726696e-10,1.5538657807960573e-09,5.445376458286673e-10,1.0500305651846016e-09,4.070243021721157e-11,4.487186655886578e-10,5.606094693787323e-10,1.6318263358547884e-09,6.224982008873984e-10,1.7442462267293434e-09,7.349180917619534e-10
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.8827155269423526e-10,9.517689917449654e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-4.4201067774092615e-11,7.076985068248227e-10,-8.348791345675623e-10,1.4983765736182923e-09,-1.395894262705495e-09,2.0593917017562248e-09,2.7281924790233073e-11,6.362155142604969e-10,-4.190441270082985e-10,1.0825415660590285e-09,4.667823000083905e-10,1.9671513904233948e-10,5.87870487922561e-10,7.562695112816903e-11,-3.225545729479311e-10,9.86052011998661e-10,1.601081632316682e-09,9.37584193265952e-10,-1.2404157379852012e-09,1.9039131770359314e-09,-8.705283242095706e-10,1.5340257632603006e-09,-7.937891565733665e-10,1.4572865956240965e-09,2.5124256613449564e-10,4.122548729162344e-10,2.905219694846584e-09,2.241722255795854e-09,2.3044621354599296e-09,1.6409646964091996e-09,2.0763756052571795e-09,1.4128781662064495e-09,1.5037421761731221e-09,8.402447371223921e-10,5.734987541552216e-10,8.999868489550841e-11,1.0087275733618463e-09,3.4523013431111627e-10,1.4950129451538405e-09,8.315155061031105e-10,1.5675091737390695e-09,9.040117346883395e-10,1.3338476565232728e-09,6.703502174725428e-10,1.2858608696625609e-09,6.223634306118308e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.8827155269423526e-10,2.9692774038794077e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,1.102184312793828e-09,1.687383605876004e-09,-5.660723500789604e-10,1.9126943003215628e-11,-1.7672721809569878e-09,1.1820728878748118e-09,-3.0963428346321744e-10,2.755650096189586e-10,3.4560978714484457e-12,5.886553909536245e-10,7.202863568430823e-10,1.3054856499252583e-09,1.4086072746222123e-09,1.993806567704388e-09,-6.335699525130723e-10,4.837065943089628e-11,1.0795665174465415e-09,1.6647658105287175e-09,-2.071411528852075e-09,1.486212235769899e-09,-1.4269782675392093e-09,8.417789744570333e-10,-2.284418122490496e-09,1.6992188294083198e-09,-2.602659982889606e-10,3.249332947932154e-10,5.816028033370377e-10,1.1668020964192137e-09,8.258184396473904e-11,6.67781137046915e-10,5.471119273399591e-10,1.1323112204221351e-09,8.215220006439796e-10,1.4067212937261557e-09,-4.3573527339972804e-10,1.49464019682448e-10,-1.57657978819725e-11,5.694334952002035e-10,-7.4254822797985e-11,5.109444702841911e-10,-1.0252092407830791e-10,4.826783690038682e-10,-1.9125031787509622e-10,3.939489752070798e-10,-3.0245057567758185e-10,2.827487174045942e-10
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.8827155269423526e-10,1.7775936846729051e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.0691522225618833e-09,9.96713014805257e-10,-8.128296894731356e-10,1.2530355478940046e-09,-8.414439949174805e-10,1.2244212424496598e-09,-1.1323683140884277e-09,9.334969232787126e-10,-9.564688393624323e-10,1.109396398004708e-09,-3.015035029679165e-09,9.491697923120249e-10,-3.0601295154652703e-09,9.9426427809813e-10,-8.8172345016615e-10,1.1841417872009903e-09,-3.966313241496287e-09,1.9004480041291464e-09,-2.3217552459133466e-09,2.5589000854620637e-10,-2.0105341956348237e-09,5.533104173231652e-11,-2.866069146526093e-09,8.002039091589526e-10,-2.3324021898001382e-09,2.6653695243299797e-10,-3.346564605713085e-09,1.2806993683459446e-09,-2.746562453268309e-09,6.806972159011686e-10,-3.1752214326203077e-09,1.1093561952531674e-09,-3.203363945147581e-09,1.1374987077804408e-09,-3.2993782250958157e-09,1.2335129877286755e-09,-2.8733426758538038e-09,8.074774384866635e-10,-2.8236568230618922e-09,7.577915856947519e-10,-2.8315231588066263e-09,7.65657921439486e-10,-3.2263289580100424e-09,1.1604637206429021e-09,-3.215956785255496e-09,1.1500915478883557e-09
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.8827155269423526e-10,1.8007636258848155e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,1.166360317925465e-09,3.461317552651151e-10,1.3751171126406304e-09,1.3737496054994967e-10,1.4763778331987615e-09,3.6114239991818625e-11,2.5813996295964943e-09,1.0689075564059142e-09,2.43886824876758e-09,9.263761755769999e-10,2.6122966739488395e-09,1.0998046007582594e-09,2.647480526876711e-09,1.1349884536861308e-09,2.941223318983105e-09,1.4287312457925248e-09,1.3492623501968434e-09,1.6322972299373668e-10,2.5942442275951593e-09,1.0817521544045792e-09,2.8830380393326414e-09,1.3705459661420613e-09,1.8033386378380982e-09,2.9084656464751806e-10,3.451149058354382e-09,1.9386569851638017e-09,9.748624086524714e-10,5.376296645381087e-10,1.6355703981478726e-09,1.230783249572925e-10,2.0952027564705534e-09,5.827106832799732e-10,1.6786031930212062e-09,1.6611111983062607e-10,1.5251997307966702e-09,1.2707657606090058e-11,1.9442532699283927e-09,4.317611967378126e-10,1.8087281788993847e-09,2.962361057088046e-10,2.3561372563141956e-09,8.436451831236155e-10,1.3626896076023662e-09,1.4980246558821388e-10,1.3804331997834267e-09,1.3205887340715342e-10
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.8827155269423526e-10,6.252118046266556e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-5.9366361711799806e-09,6.037534277808104e-10,-6.811825498299374e-09,2.7143589933858347e-10,-5.216627727222241e-09,1.3237618717385499e-09,-5.068310065493279e-09,1.472079533467512e-09,-6.211704899088229e-09,3.2868469987256165e-10,-7.573979768296772e-09,1.0335901693359808e-09,-7.891185256624841e-09,1.3507956576640503e-09,-5.5626611743615546e-09,9.777284245992364e-10,-6.4761760924907116e-09,6.421350647007937e-11,-4.932861619193098e-09,1.6075279797676928e-09,-4.8947342479870765e-09,1.6456553509737145e-09,-4.369236943890993e-09,2.171152655069798e-09,-6.135030126631164e-09,4.0535947232962707e-10,-7.811625960413661e-09,1.2712363614528701e-09,-8.101662052433173e-09,1.5612724534723817e-09,-6.5521432352045114e-09,1.1753636243720486e-11,-6.904454218468576e-09,3.640646195077849e-10,-8.076073211356779e-09,1.5356836123959878e-09,-7.606594546858774e-09,1.066204947897983e-09,-6.732826441993241e-09,1.924368430324497e-10,-7.821296415246879e-09,1.2809068162860879e-09,-6.968296848166111e-09,4.279072492053201e-10,-7.063526689318384e-09,5.231370903575935e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.8827155269423526e-10,2.273269543050525e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,-2.8897486685877967e-09,3.282075728430365e-10,-6.240360175152756e-10,1.9375050782294847e-09,-1.9171277392705274e-09,6.444133564742327e-10,-2.1523052166444374e-09,4.0923587910032277e-10,-2.237546641525606e-09,3.2399445421915425e-10,-2.00596296991883e-09,5.5557812582593e-10,-2.8909312933413806e-09,3.293901975966204e-10,-1.8786301688796917e-09,6.829109268650685e-10,-3.797815905946095e-09,1.2362748102013346e-09,-4.421048256625189e-09,1.8595071608804288e-09,-4.3560009476720546e-09,1.7944598519272944e-09,-4.947922533293817e-09,2.386381437549057e-09,-2.9418761637166884e-09,3.803350679719282e-10,-5.014898953052759e-09,2.4533578573079985e-09,-3.4290694915338597e-09,8.675283957890995e-10,-3.8476511259492e-09,1.2861100302044395e-09,-4.2245501828077825e-09,1.6630090870630223e-09,-3.4777700814957006e-09,9.162289857509404e-10,-3.042233303822783e-09,4.806922080780227e-10,-2.5501103115982767e-09,1.1430784146483521e-11,-3.3528703272698973e-09,7.913292315251371e-10,-3.4251625114018552e-09,8.636214156570951e-10,-3.3467555001152076e-09,7.852144043704474e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.8827155269423526e-10,3.0552417705078876e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,-2.716396748752127e-09,2.122601019007103e-09,1.584526243781426e-09,2.17832197352645e-09,-1.9900349340461774e-09,1.3962392043011534e-09,-2.052968864781591e-09,1.4591731350365668e-09,-9.338291902219197e-10,3.400334604768957e-10,2.330678483556123e-09,2.924474213301147e-09,1.2209257143393394e-09,1.8147214440843634e-09,-7.524954899000015e-10,1.586997601549775e-10,2.366722980386869e-09,2.960518710131893e-09,-4.596868509198277e-09,4.003072779453253e-09,-4.55084208558863e-09,3.957046355843606e-09,-4.0453727142562756e-09,3.4515769845112515e-09,-1.229412181334389e-09,6.356164515893649e-10,-2.8790834594122076e-09,2.2852877296671836e-09,-5.844557750600773e-10,9.339954684946754e-12,-1.1113741029712209e-09,5.175783732261969e-10,-2.076908868343384e-09,1.48311313859836e-09,-5.786324737209734e-10,1.5163256024050633e-11,-1.6966925606676147e-10,4.2412647367826255e-10,-6.598265952718378e-10,6.603086552681381e-11,-1.0372018075426248e-09,4.4340607779760074e-10,4.669579470076452e-10,1.0607536767526692e-09,5.762604512715867e-10,1.1700561810166107e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.8827155269423526e-10,5.172538167406318e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.7954237558931602e-11,7.775711318759355e-10,-2.1733494553876028e-10,5.881904238961067e-10,-2.321953757827453e-10,5.733299936521218e-10,-2.507195791894079e-10,5.548057902454592e-10,-5.695725503582442e-11,7.485681143990426e-10,-2.0877291579340202e-09,1.2822037884991533e-09,-1.9362231426904596e-09,1.1306977732555927e-09,-1.2040329367793027e-10,6.851220757569368e-10,-7.78676863473548e-10,2.6848505961319038e-11,-1.4974806198644062e-09,6.919552504295392e-10,-1.0980157820544122e-09,2.924904126195451e-10,-9.916729272017476e-10,1.8614755776688057e-10,-1.63082631931607e-09,8.25300949881203e-10,-3.052111734836542e-09,2.2465863654016752e-09,-2.6929533970239437e-09,1.8874280275890767e-09,-2.9505290923441017e-09,2.1450037229092347e-09,-2.9131898254101797e-09,2.1076644559753128e-09,-3.2207641698870995e-09,2.4152388004522325e-09,-2.798419351918934e-09,1.992893982484067e-09,-2.3278655498407607e-09,1.5223401804058937e-09,-2.691506006907751e-09,1.885980637472884e-09,-2.188496238035553e-09,1.382970868600686e-09,-2.1975317082592963e-09,1.3920063388244294e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.8827155269423526e-10,1.0988364699390646e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,-2.434698930773307e-09,1.047590908140007e-09,5.216835523077796e-09,6.603943545711096e-09,-9.869396537201058e-10,4.001683689131941e-10,-1.2487286951956807e-09,1.3837932743761925e-10,-6.784449364841551e-10,7.086630861491448e-10,4.778732799235401e-09,6.165840821868701e-09,2.2969371042774593e-09,3.684045126910759e-09,-7.004861955285634e-11,1.3170594030804436e-09,3.180417707654038e-09,4.567525730287338e-09,-7.117431360958069e-09,5.730323338324769e-09,-7.377124963678559e-09,5.9900169410452585e-09,-6.62934136976995e-09,5.24223334713665e-09,-9.7244593144236e-10,4.1466209119094e-10,-3.608476336240392e-09,2.2213683136070917e-09,-5.756422506986819e-10,8.11465771934618e-10,-2.1115393016025898e-09,7.244312789692898e-10,-2.7987354247919297e-09,1.4116274021586298e-09,-5.810199745213632e-10,8.060880481119367e-10,-1.6312850386286108e-10,1.223979518770439e-09,5.2777272398817196e-11,1.4398852950321173e-09,-1.7457276927003257e-09,3.5861967006702575e-10,3.596565385864041e-10,1.746764561219704e-09,4.695267671061117e-10,1.8566347897394117e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.8827155269423526e-10,2.779959732201625e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-2.9671880474186247e-09,1.0104323747723546e-10,-3.200344833635684e-09,1.32113548739824e-10,-3.287613904297722e-09,2.1938261940186178e-10,-1.6877149731773554e-09,1.3805163117185047e-09,-3.6178197668365584e-09,5.495884819406983e-10,-1.9334867507527425e-09,1.1347445341431176e-09,-2.6563903821941237e-09,4.1184090270173646e-10,-2.7240331632733544e-09,3.441981216225057e-10,-3.6869451813115536e-09,6.187138964156935e-10,-3.3451272813400515e-09,2.7689599644419137e-10,-3.33853365267309e-09,2.7030236777722983e-10,-4.047258362004333e-09,9.79027077108473e-10,-1.9433170110969407e-09,1.1249142737989194e-09,-4.0405182776779214e-09,9.722869927820613e-10,-3.7628957571541836e-09,6.946644722583234e-10,-3.5085267165178872e-09,4.402954316220271e-10,-3.117124161586633e-09,4.8892876690772796e-11,-3.794074537909915e-09,7.258432530140545e-10,-3.3201425319532964e-09,2.519112470574363e-10,-4.0009204389706186e-09,9.326891540747584e-10,-3.002337610526743e-09,6.58936743691172e-11,-3.8978983085531404e-09,8.296670236572803e-10,-3.925342052937431e-09,8.57110768041571e-10
