x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
45.6851,6.821268987015968,45.6851,3.8217722053504537,7.643544410700907,5.976952254773478,6.759075380553171,6.79561117296174,6.795616909887446,6.7789114778743755,6.7860426905429145,6.784695689444453,6.785540476393603,38.86383101298403,2.9994967816655147,0.822275423684939,0.8443167322424907,0.062193606462797035,0.02565781405422829,0.025652077128522244,0.042357509141592864,0.035226296473053864,0.03657329757151562,0.035728510622365484
52.6812,7.051592517741064,52.6812,3.964258655658922,7.928517311317844,6.644521028515426,7.25818159045363,7.299040141297745,7.299048584806133,7.28191039398013,7.289330627648614,7.28805233130112,7.287725914116615,45.62960748225893,3.0873338620821418,0.8769247935767801,0.40707148922563796,0.20658907271256677,0.24744762355668115,0.24745606706506962,0.23031787623906652,0.23773810990754995,0.23645981356005663,0.23613339637555164
69.297,8.44118875049172,69.297,4.238401615215526,8.476803230431052,8.174897790623387,8.324481965864303,8.355523048379862,8.355538284118065,8.342325040908964,8.350023142288983,8.349210216356687,8.347426814963416,60.85581124950828,4.2027871352761945,0.035614479939331645,0.26629095986833384,0.1167067846274179,0.08566570211185898,0.08565046637365548,0.0988637095827567,0.09116560820273811,0.0919785341350341,0.09376193552830436
30.9969,5.582202705727087,30.9969,3.433887199484813,6.867774398969626,4.513383550375574,5.567485967651827,5.578538846777699,5.578539303436983,5.568403854631309,5.574339443356019,5.573184000647029,5.577204236153851,25.414697294272912,2.148315506242274,1.285571693242539,1.0688191553515134,0.014716738075260416,0.0036638589493884766,0.0036634022901038676,0.013798851095778275,0.00786326237106838,0.009018705080058531,0.004998469573235909
20.1222,4.519864211566016,20.1222,3.001823683190308,6.003647366380616,3.3516625431201756,4.485777524576982,4.466842905909595,4.466839940732236,4.468922192161773,4.4729046739995795,4.472303254982108,4.478323668967445,15.602335788433983,1.5180405283757086,1.4837831548145992,1.1682016684458407,0.03408668698903394,0.05302130565642127,0.05302427083378003,0.05094201940424359,0.04695953756643689,0.0475609565839088,0.04154054259857176
66.8103,8.095192764210363,66.8103,4.201857260273061,8.403714520546123,7.950091573988674,8.173756786203025,8.208005676166158,8.208019867273135,8.193841281661085,8.20152608145371,8.200620219717436,8.19892925036952,58.71510723578963,3.893335503937302,0.3085217563357592,0.14510119022168944,0.07856402199266199,0.11281291195579435,0.11282710306277188,0.09864851745072123,0.10633331724334738,0.10542745550707266,0.10373648615915698
31.2505,5.5973339740937895,31.2505,3.442035376054412,6.884070752108824,4.539537887582999,5.59021466493014,5.601882458397138,5.601883000582035,5.591552206306154,5.597518500894376,5.596355014372053,5.600317831214183,25.65316602590621,2.1552985980393777,1.286736778015034,1.0577960865107903,0.0071193091636496675,0.00454848430334831,0.004549026488245289,0.00578176778763595,0.00018452680058622661,0.000978959721736672,0.002983857120393729
38.1225,6.104223379990951,38.1225,3.6408046590070304,7.281609318014061,5.2354497934527044,6.174342070212826,6.200444997942556,6.200447938786586,6.186016125490254,6.192659151772168,6.1913459468894,6.193750540762911,32.018276620009054,2.4634187209839205,1.17738593802311,0.8687735865382464,0.07011869022187511,0.09622161795160533,0.09622455879563496,0.08179274549930327,0.0884357717812172,0.087122566898449,0.08952716077196055
88.1993,9.421098555724956,88.1993,4.4795990264733145,8.959198052946629,9.844552992216949,9.391448237625546,9.37951482967844,9.37953826834019,9.377144316710217,9.384711961085387,9.384822290471579,9.383794674909886,78.77820144427504,4.941499529251642,0.4619005027783274,0.4234544364919923,0.0296503180994101,0.04158372604651639,0.041560287384767136,0.043954239014739827,0.036386594639569836,0.03627626525337746,0.0373038808150703
57.5586,7.429856438284618,57.5586,4.052803559277228,8.105607118554456,7.1010843676648525,7.586738429654735,7.627596492661866,7.627606881288473,7.610963698645341,7.618516504385838,7.617334465064423,7.616378695038544,50.12874356171538,3.3770528790073904,0.6757506802698376,0.3287720706197659,0.15688199137011694,0.19774005437724718,0.19775044300385503,0.18110726036072222,0.18866006610121921,0.18747802677980463,0.18652225675392575
99.38,10.169145585244896,99.38,4.598950886174174,9.197901772348349,10.80463810765691,9.968951800465282,9.917201604753743,9.917230080441325,9.923671793461182,9.931012889924494,9.931822040478476,9.932421536375944,89.2108544147551,5.570194699070722,0.9712438128965477,0.6354925224120134,0.20019378477961425,0.25194398049115385,0.2519155048035717,0.24547379178371465,0.23813269532040238,0.23732354476642037,0.23672404886895215
36.4339,6.132063503399085,36.4339,3.595499659915844,7.190999319831688,5.066597614537498,6.036050032927163,6.0590242162210926,6.059026553971856,6.045403542681107,6.051904787510584,6.050616875562707,6.053398848257665,30.301836496600917,2.5365638434832407,1.0589358164326033,1.0654658888615867,0.09601347047192199,0.07303928717799213,0.07303694942722849,0.0866599607179781,0.08015871588850043,0.08144662783637724,0.07866465514142007
20.5657,4.542210932352947,20.5657,3.0236246395178763,6.047249279035753,3.400835495784167,4.534942116499393,4.517286854671349,4.5172840184289305,4.51869241468418,4.522788953595326,4.522155801799857,4.5281298323970685,16.023489067647052,1.5185862928350704,1.505038346682806,1.1413754365687798,0.007268815853553434,0.024924077681597545,0.024926913924016247,0.02351851766876667,0.019421978757621083,0.020055130553089384,0.014081099955878251
57.0088,7.538771982461404,57.0088,4.043205641883175,8.08641128376635,7.049950589879892,7.550417207015782,7.591397563651828,7.591407730822512,7.574678942703253,7.582219233438902,7.58102452264565,7.580131553568807,49.470028017538596,3.495566340578229,0.5476393013049465,0.4888213925815119,0.011645224554377442,0.05262558119042371,0.05263574836110774,0.03590696024184847,0.04344725097749791,0.04225254018424529,0.04135957110740307
91.7909,9.482042588702177,91.7909,4.519513164172581,9.039026328345162,10.154954379561454,9.580756755079422,9.557142161322933,9.557167204615881,9.55743566357287,9.564940746603725,9.56526448808175,9.56466640621484,82.30885741129782,4.9625294245295954,0.44301626035701425,0.6729117908592777,0.0987141663772455,0.07509957262075595,0.07512461591370467,0.0753930748706928,0.08289815790154798,0.08322189937957347,0.08262381751266368
19.6342,4.400731535381044,19.6342,2.977272943629776,5.954545887259552,3.2973463252688457,4.431049537073581,4.410715061060479,4.410711955191166,4.413556824362847,4.41740880214951,4.4168433327114505,4.422908648167427,15.233468464618955,1.423458591751268,1.5538143518785077,1.1033852101121981,0.030318001692537067,0.009983525679435168,0.00998041981012232,0.01282528898180324,0.01667726676846648,0.016111797330406574,0.022177112786383013
49.3854,7.012969802793659,49.3854,3.899654833952681,7.799309667905362,6.33202194845833,7.027474653102635,7.06693611047398,7.066943265896597,7.049829401755783,7.057129674138937,7.055808166083365,7.055996139359157,42.37243019720634,3.113314968840978,0.7863398651117031,0.6809478543353293,0.014504850308975747,0.05396630768032118,0.05397346310293827,0.036859598962124096,0.04415987134527821,0.04283836328970558,0.04302633656549748
39.0064,6.2320613109690175,39.0064,3.663725735230396,7.327451470460792,5.323324235888396,6.245510387470347,6.273137061952012,6.273140321771784,6.258332183889521,6.265044045440998,6.263720352765406,6.265930602853483,32.774338689030984,2.5683355757386215,1.0953901594917745,0.9087370750806212,0.013449076501329316,0.04107575098299421,0.04107901080276655,0.02627087292050323,0.032982734471980635,0.0316590417963889,0.03386929188446519
54.4873,7.25328349655124,54.4873,3.9979676469911305,7.995935293982261,6.814374803784008,7.3815513274649796,7.422695700726548,7.422704859302183,7.405679103593837,7.413154272445148,7.41190729592524,7.411329024921342,47.23401650344876,3.2553158495601093,0.7426517974310212,0.43890869276723166,0.12826783091373972,0.1694122041753081,0.16942136275094288,0.15239560704259691,0.15987077589390797,0.15862379937400028,0.15804552837010188
74.9138,8.660152563841933,74.9138,4.316338119212908,8.632676238425816,8.677934620847157,8.655275847712769,8.676917661480925,8.67693528844807,8.666324511800642,8.674023591644819,8.6734467869996,8.671619825022223,66.25364743615806,4.343814444629025,0.02747632541611722,0.01778205700522406,0.0048767161291642935,0.016765097638991477,0.016782724606136057,0.006171947958709012,0.013871027802885294,0.013294223157666707,0.011467261180289512
12.913,3.5788663725798218,12.913,2.5582345558645145,5.116469111729029,2.5238107995996986,3.5934662931492762,3.556786477933432,3.556781566398704,3.5728305632950317,3.574084396474999,3.5741331379012173,3.5797859049894454,9.33413362742018,1.0206318167153072,1.5376027391492073,1.0550555729801232,0.014599920569454472,0.022079894646389597,0.022084806181117855,0.0060358092847900835,0.004781976104822672,0.0047332346786044255,0.0009195324096236135
50.8587,7.358507358510858,50.8587,3.9290511993055244,7.858102398611049,6.472135055021615,7.131528587897548,7.171754888310145,7.171762616783038,7.154600111684145,7.16195731504049,7.16065283431973,7.160602298845068,43.50019264148914,3.4294561592053334,0.49959504010019096,0.8863723034892432,0.22697877061330995,0.1867524702007124,0.18674474172781963,0.2039072468267129,0.19655004347036797,0.19785452419112737,0.19790505966579008
56.9237,7.539246633195773,56.9237,4.041711774622718,8.083423549245436,7.042028622304921,7.5447796521833554,7.585776179373781,7.5857863123150615,7.569044928716583,7.576583230032741,7.575386597995325,7.574503537075012,49.38445336680422,3.4975348585730544,0.5441769160496639,0.49721801089085194,0.0055330189875828495,0.046529546178008196,0.04653967911928891,0.029798295520810036,0.037336596836968106,0.036139964799552615,0.03525690387923941
15.7651,3.904800059418037,15.7651,2.757798636142146,5.515597272284292,2.8582761252746187,3.9705289320190076,3.9397754450401363,3.9397712692842566,3.949535617587621,3.952119158200601,3.9518791977334837,3.9580014432630515,11.860299940581964,1.1470014232758912,1.6107972128662547,1.0465239341434183,0.0657288726009706,0.03497538562209934,0.0349712098662196,0.04473555816958408,0.047319098782563795,0.047079138315446745,0.053201383845014494
85.3831,9.31377141985445,85.3831,4.447148188939602,8.894296377879204,9.59975880861743,9.24029761425464,9.236766182962743,9.23678837288813,9.232431161730364,9.240040433641017,9.239991236595365,9.238689625710656,76.06932858014555,4.866623230914849,0.41947504197524665,0.2859873887629796,0.07347380559981076,0.0770052368917078,0.07698304696632086,0.08134025812408652,0.07373098621343388,0.07378018325908542,0.07508179414379512
34.8063,5.75866963372237,34.8063,3.549798404878423,7.099596809756846,4.902574178883841,5.899686432345367,5.919380071619415,5.919381836195718,5.906655687908635,5.913006347533319,5.911749634505379,5.914900894284813,29.04763036627763,2.208871228843947,1.3409271760344756,0.8560954548385293,0.14101679862299665,0.16071043789704476,0.1607122024733476,0.14798605418626476,0.15433671381094882,0.15308000078300932,0.15623126056244274
97.3627,9.946457642312016,97.3627,4.578443180422927,9.156886360845855,10.632729965538882,9.867253923964864,9.82343092021575,9.823458478204456,9.828189704498694,9.835578357307156,9.836254095576898,9.83649732801079,87.41624235768799,5.368014461889088,0.7895712814661611,0.6862723232268664,0.07920371834715212,0.12302672209626486,0.12299916410755962,0.11826793781332157,0.11087928500485944,0.1102035467351179,0.10996031430122599
20.0535,4.514448440407728,20.0535,2.9984037021091496,5.9968074042183,3.3440293556691314,4.478113442064638,4.4589811973142925,4.45897821225534,4.461166469500236,4.465130903158787,4.464534479215598,4.470561614093819,15.539051559592272,1.5160447382985782,1.4823589638105723,1.1704190847385965,0.036334998343090064,0.055467243093435314,0.05547022815238822,0.05328197090749143,0.049317537248940724,0.04991396119212954,0.0438868263139085
9.66,3.120596502772464,9.66,2.2679936482244267,4.5359872964488535,2.129635593900946,3.1080540535840107,3.0689900879582663,3.0689843801695247,3.0938132587307763,3.0927604699779705,3.093184884691118,3.0973641750869465,6.539403497227536,0.8526028545480373,1.4153907936763894,0.9909609088715179,0.012542449188453375,0.0516064148141977,0.05161212260293935,0.026783244041687748,0.027836032794493537,0.027411618081345956,0.02323232768551753
3.3104,1.9558191900731705,3.3104,1.1970690280091416,2.3941380560182832,1.3827105716307613,1.8194504664870654,1.8280066365753216,1.827998477908304,1.8765482247048542,1.8584412962948926,1.859051056949529,1.8537902345551862,1.3545808099268295,0.7587501620640289,0.4383188659451127,0.5731086184424092,0.13636872358610508,0.12781255349784892,0.12782071216486646,0.07927096536831635,0.09737789377827788,0.09676813312364141,0.1020289555179843
29.7602,5.571838009651605,29.7602,3.3931719303724166,6.786343860744833,4.385306817732292,5.455291009652923,5.463269851788797,5.463269894712144,5.454137111542766,5.459915851430515,5.4588024530263874,5.4631002966069815,24.188361990348398,2.1786660792791888,1.2145058510932278,1.1865311919193138,0.11654699999868257,0.10856815786280816,0.1085681149394615,0.11770089810883899,0.1119221582210903,0.11303555662521791,0.10873771304462387
47.6875,7.107450235860359,47.6875,3.8646693090446758,7.7293386180893515,6.169674063495497,6.905613658466566,6.943911305249732,6.9439178060063,6.926939062926023,6.9341666115028495,6.932830257765117,6.93330965164154,40.580049764139645,3.242780926815683,0.6218883822289927,0.9377761723648614,0.20183657739379246,0.16353893061062674,0.16353242985405902,0.18051117293433627,0.17328362435750932,0.174619978095242,0.17414058421881862
40.4393,6.465194737063934,40.4393,3.699802084407997,7.399604168815994,5.465062600297263,6.3591902000176095,6.389117996017025,6.3891217775465154,6.373769237833881,6.380585427446102,6.379248593419433,6.381149489245994,33.97410526293607,2.7653926526559367,0.9344094317520604,1.0001321367666707,0.10600453704632429,0.07607674104690876,0.07607295951741833,0.09142549923005294,0.0846093096178322,0.0859461436445006,0.0840452478179401
86.4994,9.237445238534493,86.4994,4.460137477497591,8.920274954995183,9.696943248544374,9.300505362613366,9.293724087069178,9.29374677095479,9.290154349192315,9.29774793105808,9.297761125808245,9.296561475567984,77.2619547614655,4.7773077610369015,0.3171702835393102,0.4594980100098809,0.06306012407887351,0.05627884853468501,0.05630153242029756,0.05270911065782258,0.060302692523587,0.06031588727375237,0.059116237033491004
77.2072,8.933816164630372,77.2072,4.346492716930595,8.69298543386119,8.8815517508243,8.786762771351006,8.803727444102648,8.803746059338215,8.794355936542695,8.802044871971383,8.80157431817674,8.79979525354127,68.27338383536963,4.587323447699776,0.24083073076918105,0.052264413806071275,0.14705339327936606,0.13008872052772347,0.13007010529215712,0.13946022808767644,0.13177129265898913,0.13224184645363124,0.1340209110891024
13.498,3.6385569212678366,13.498,2.6025415263212146,5.205083052642429,2.5932343179706923,3.6739624385668397,3.6382960397286523,3.638291275597078,3.6529555154341518,3.6545206078095296,3.6545067156007374,3.6603046639938466,9.859443078732163,1.036015394946622,1.5665261313745926,1.0453226032971443,0.0354055172990031,0.0002608815391842434,0.0002656456707583743,0.01439859416631517,0.015963686541693,0.01594979433290078,0.02174774272600999
19.8236,4.421814623842963,19.8236,2.9868731471206664,5.973746294241333,3.318453617474493,4.45237015532177,4.432577840716054,4.43257478930346,4.435121003101658,4.439024273947551,4.438444722279452,4.444493405465472,15.401785376157036,1.434941476722297,1.5519316703983694,1.1033610063684702,0.030555531478806408,0.010763216873090897,0.010760165460496296,0.013306379258694712,0.017209650104587304,0.01663009843648844,0.022678781622508914
64.8685,7.945143753272851,64.8685,4.172362143788203,8.344724287576406,7.773594161352458,8.054098335630128,8.090436541202338,8.09044992293354,8.075602403777808,8.083270777005074,8.082297599026198,8.080709984056243,56.923356246727145,3.772781609484648,0.39958053430355545,0.17154959192039332,0.10895458235727684,0.1452927879294874,0.14530616966068965,0.13045865050495653,0.1381270237322232,0.137153845753347,0.13556623078339225
71.6845,8.615787480372026,71.6845,4.272274545714012,8.544549091428024,8.389500631685129,8.466669947505926,8.494076752465915,8.494092999413187,8.481916600972388,8.489619821653548,8.488902949134262,8.48707305861302,63.06871251962797,4.343512934658014,0.07123838894400158,0.22628684868689675,0.14911753286610008,0.1217107279061107,0.12169448095883872,0.1338708793996375,0.12616765871847768,0.12688453123776355,0.12871442175900505
33.2837,5.956897707351017,33.2837,3.5050677876578202,7.0101355753156405,4.747939557288999,5.769202717880522,5.785599701028571,5.785600936999447,5.773824298267715,5.780020354371399,5.778799204993915,5.78229841042526,27.326802292648985,2.451829919693197,1.053237867964623,1.2089581500620188,0.18769498947049534,0.17129800632244674,0.17129677035156998,0.1830734090833026,0.17687735297961815,0.178098502357102,0.17459929692575749
12.6431,3.5472695683454445,12.6431,2.537111611813627,5.074223223627254,2.491632599277376,3.5557137117602706,3.5186118228404526,3.518606843859674,3.5353128914581804,3.5364148833695523,3.536493097708739,3.5420687382355336,9.095830431654555,1.0101579565318173,1.52695365528181,1.0556369690680687,0.008444143414826133,0.028657745504991894,0.028662724485770674,0.011956676887264095,0.010854684975892148,0.010776470636705504,0.005200830109910903
93.4906,9.610974525553075,93.4906,4.537860896481325,9.07572179296265,10.301175171818619,9.669053728261106,9.63954036614139,9.639566173359842,9.641154210145032,9.648626186354992,9.649054672879284,9.648690844683724,83.87962547444693,5.0731136290717505,0.5352527325904255,0.6902006462655432,0.05807920270803102,0.028565840588314018,0.02859164780676693,0.030179684591956857,0.03765166080191662,0.0380801473262089,0.03771631913064866
32.23,5.736463755347734,32.23,3.4728976958273465,6.945795391654693,4.640217308837522,5.677147170894902,5.691138590290067,5.691139464935022,5.680085866818649,5.68616638444558,5.68497362434655,5.688713618625837,26.49353624465226,2.2635660595203877,1.2093316363069588,1.0962464465102126,0.05931658445283183,0.04532516505766715,0.045324290412712465,0.05637788852908532,0.050297370902153915,0.05149013100118438,0.04775013672189754
87.8972,9.466894511944147,87.8972,4.476167949803792,8.952335899607585,9.818353666092095,9.375350660108666,9.364350700764478,9.364374005065807,9.361764116832745,9.369336547860753,9.36942942967841,9.368369765987254,78.43030548805585,4.990726562140355,0.5145586123365629,0.3514591541479479,0.09154385183548186,0.10254381117966993,0.10252050687834036,0.10513039511140221,0.09755796408339457,0.09746508226573702,0.09852474595689387
22.5878,4.834167479959086,22.5878,3.1174099375124924,6.234819875024985,3.622847243828273,4.7526624117435485,4.740875073514754,4.740872837689932,4.739427434720982,4.743995373794881,4.743228456372766,4.748933612016041,17.753632520040917,1.7167575424465933,1.4006523950658991,1.2113202361308129,0.08150506821553716,0.09329240644433145,0.09329464226915363,0.09474004523810375,0.09017210616420446,0.09093902358632011,0.0852338679430451
77.4799,8.905195847117845,77.4799,4.350018547882309,8.700037095764618,8.90569765934895,8.802266753512983,8.818643486288286,8.818662219474197,8.809423052959701,8.817110403530076,8.816652846287253,8.814882000168142,68.57470415288216,4.555177299235536,0.2051587513532276,0.0005018122311053475,0.10292909360486213,0.0865523608295593,0.08653362764364836,0.09577279415814388,0.08808544358776871,0.08854300083059208,0.09031384694970335
88.8103,9.366249383515404,88.8103,4.48650263426268,8.97300526852536,9.897497810629865,9.423921688978533,9.410076935870105,9.410100646570257,9.40814728082439,9.41570501391661,9.415850873132168,9.414890018152231,79.44405061648459,4.879746749252724,0.3932441149900434,0.5312484271144609,0.05767230546312874,0.04382755235470093,0.04385126305485265,0.041897897308984966,0.04945563040120504,0.04960148961676403,0.04864063463682733
60.3687,7.737036869626667,60.3687,4.100470758702037,8.200941517404074,7.361191379292888,7.76972972502905,7.809483391596114,7.809494920361336,7.793400823226669,7.8010088173199374,7.799898383066995,7.7986547118475125,52.631663130373326,3.6365661109246306,0.46390464777740625,0.3758454903337798,0.03269285540238265,0.07244652196944656,0.07245805073466904,0.05636395360000179,0.06397194769327008,0.06286151344032742,0.0616178422208451
96.1137,9.6684711696403,96.1137,4.565531865649066,9.131063731298132,10.526013488500297,9.803759482973865,9.764683368269663,9.764710359963539,9.768407300377353,9.775823997241858,9.776418695070909,9.776455031229782,86.4452288303597,5.102939303991234,0.5374074383421679,0.8575423188599967,0.1352883133335645,0.09621219862936314,0.09623919032323869,0.09993613073705276,0.10735282760155762,0.10794752543060859,0.10798386158948148
41.3918,6.521318973190838,41.3918,3.7230827935804345,7.446165587160869,5.558807350641015,6.4336459336833265,6.4649865420446,6.464990673435484,6.449319621361457,6.4562004885176405,6.454857478666517,6.456557142463702,34.870481026809166,2.7982361796104036,0.9248466139700309,0.9625116225498234,0.0876730395075116,0.05633243114623809,0.05632829975535447,0.07199935182938066,0.06511848467319759,0.06646149452432137,0.06476183072713582
15.496,4.019989046380599,15.496,2.740581926104695,5.48116385220939,2.82713679390441,3.936495903719449,3.9050941591568282,3.9050899120806646,3.915399733653575,3.9178755862188095,3.9176610629472095,3.9237618884138334,11.4760109536194,1.2794071202759039,1.461174805828791,1.1928522524761886,0.08349314266114982,0.1148948872237705,0.11489913429993415,0.10458931272702365,0.10211346016178924,0.10232798343338922,0.09622715796676529
56.4786,7.666688112498845,56.4786,4.03386180534236,8.06772361068472,7.000562082369921,7.515224547543473,7.5562935830298095,7.556303537153179,7.53949915893139,7.547026823506023,7.5458203192140045,7.54498989784427,48.811911887501154,3.632826307156485,0.40103549818587503,0.6661260301289236,0.15146356495537194,0.11039452946903516,0.11038457534566604,0.12718895356745463,0.11966128899282147,0.1208677932848401,0.12169821465457442
