x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,110.02528333142624,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.35357136758701,109.30781773758702,109.40246964749258,109.32442361501906,109.70422666085992,109.59428208137238,109.59224466468594,109.09751407540242,107.72878333142624,100.08594949454735,12.2276869364768,12.227686936476843,10.90428927953829,8.92742667363035,5.186934373116188,0.671711963839229,0.717465593839222,0.6228136839336571,0.7008597164071801,0.32105667056632115,0.43100125005385337,0.4330386667403019,0.9277692560238222
1.4523,1.4623,1.4724,1.4824,1.4925,18.073732300451987,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,19.817240935443053,21.799227646498203,21.7696344164982,21.82684285071666,21.55364266662841,21.579495554512075,20.901578921000613,20.896096539371445,21.33351828324732,16.581232300451987,13.625530165165156,1.5139320847638942,1.5139320847638942,2.811531567665501,4.6324088506078205,1.7435086349910662,3.725495346046216,3.695902116046213,3.7531105502646724,3.479910366176423,3.5057632540600885,2.827846620548627,2.8223642389194588,3.259785982795332
1.6533,1.6633,1.6734,1.6834,1.6935,31.11392925129972,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,31.19450529953038,33.733159751495,33.699526421495,33.77116680407742,33.48726381702867,33.543565779718975,32.99658613834666,32.989317582377,32.9127245747025,29.42042925129972,25.67544713062062,1.8340665476241043,1.8340665476241043,0.4319060493272069,1.6167270214649,0.080576048230661,2.6192305001952825,2.585597170195282,2.6572375527776977,2.3733345657289497,2.4296365284192554,1.882656887046938,1.8753883310772785,1.798795323402782
2.5578,2.5678,2.5779,2.5879,2.598,190.1746303571526,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,181.3866638490035,187.00355935596272,186.95174557596272,187.01761231563307,187.04414761988582,187.32785004267086,187.39418965663918,187.3925802146369,187.40828995126492,187.5766303571526,176.73779288868752,11.440392118567331,11.440392118567388,10.620827503756999,10.137081460643458,8.787966508149111,3.171071001189887,3.22288478118989,3.1570180415195352,3.1304827372667887,2.846780314481748,2.7804407005134237,2.7820501425157147,2.7663404058876893
2.7085,2.7186,2.7286,2.7387,2.7487,243.8667417658454,2.7487,15.62230967503672,241.62815624029153,241.62815624029153,241.94869471930676,240.82481024992094,236.06408760998403,242.24417804761046,242.18933117761048,242.22562140119888,242.2340761028515,241.98717449901434,242.35131526475098,242.37330386267263,242.44823824372753,241.1180417658454,228.2444320908087,2.238585525553873,2.238585525553873,1.9180470465386463,3.0419315159244604,7.802654155861376,1.622563718234943,1.6774105882349204,1.6411203646465253,1.632665662993901,1.8795672668310601,1.5154265010944243,1.4934379031727758,1.4185035221178737
1.402,1.4121,1.4221,1.4322,1.4422,17.12208437673739,1.4422,4.229991569372272,17.71479205692708,17.714792056927088,18.97897316585837,20.74054866031299,17.596264435986164,19.449170191361567,19.420583971361566,19.47432555772033,19.21156894423684,19.232632664043315,18.531440947531618,18.530319347007744,19.10109763113411,15.679884376737391,12.892092807365119,0.5927076801896902,0.5927076801896973,1.8568887891209798,3.618464283575598,0.4741800592487735,2.3270858146241764,2.2984995946241753,2.35224118098294,2.0894845674994507,2.1105482873059245,1.4093565707942268,1.4082349702703532,1.979013254396719
1.8543,1.8643,1.8744,1.8844,1.8945,49.03838282090778,1.8945,6.649222961860529,43.76787058865291,43.76787058865291,45.226872999850926,47.44587417776614,47.72985454281645,50.88134291519885,50.84366948519885,50.928460410307565,50.678378155300614,50.80801064507826,50.42704786275264,50.419972681216976,49.95012136742239,47.14388282090778,42.38915985904725,5.270512232254866,5.270512232254866,3.811509821056852,1.5925086431416346,1.3085282780913303,1.8429600942910724,1.8052866642910743,1.8900775893997874,1.639995334392836,1.7696278241704846,1.3886650418448596,1.381589860309198,0.9117385465146128
2.206,2.2161,2.2261,2.2362,2.2462,100.60785499225706,2.2462,9.451750854946962,88.44669020934508,88.44669020934508,89.80407471215112,91.88591793483154,95.3760004936635,99.71476557827499,99.670018958275,99.7679329630378,99.66933792273173,100.0106495295507,99.87677742037272,99.8880217754922,99.33782877582651,98.36165499225706,91.1561041373101,12.161164782911982,12.161164782911982,10.80378028010594,8.72193705742552,5.231854498593563,0.893089413982068,0.9378360339820659,0.8399220292192666,0.9385170695253322,0.5972054627063557,0.7310775718843416,0.7198332167648545,1.2700262164305514
1.0,1.0101,1.0201,1.0302,1.0402,5.820728257915926,1.0402,2.829782914342543,7.927993681167019,7.927993681167018,8.888523954365494,10.218839013273193,6.123741006073155,7.085846466429432,7.065340446429431,7.093274885529422,6.965499051323954,7.003934829772607,6.284906058994322,6.289439812951696,7.735072973191236,4.780528257915925,2.990945343573383,2.107265423251093,2.107265423251092,3.0677956964495685,4.398110755357267,0.30301274815722934,1.2651182085135062,1.2446121885135053,1.2725466276134965,1.1447707934080285,1.1832065718566813,0.4641778010783959,0.4687115550357701,1.91434471527531
2.6583,2.6683,2.6784,2.6884,2.6985,223.84463354823885,2.6985,14.857428858617006,218.52490724346663,218.52490724346654,219.04904808644636,218.54758565393345,216.38068926955623,222.3702951119519,222.31646128195186,222.3600253959848,222.37823412967086,222.38151508992624,222.61185334982633,222.60699160035787,222.69660207357833,221.14613354823885,208.98720468962185,5.319726304772217,5.319726304772303,4.795585461792484,5.297047894305393,7.463944278682618,1.4743384362869563,1.5281722662869868,1.4846081522540544,1.4663994185679883,1.4631184583126071,1.232780198412513,1.2376419478809737,1.1480314746605131
