x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2821,-0.3969588665382205,2.2821,-0.6528218728825196,-1.4570039283107716,-1.1028126931808429,-1.057855673512759,-0.8717666735498399,-0.7809177765088122,-1.5519067881270252,-1.5439281178668904,-0.5199526802486935,-0.6430844420670261,-0.47746697244678293,-0.6163183969140835,-0.6504515193095501,-0.5825259950013322,-0.6815969965875759,-0.6813719219168033,2.6790588665382202,0.2558630063442991,1.0600450617725512,0.7058538266426224,0.6608968069745387,0.47480780701161945,0.38395890997059173,1.1549479215888048,1.14696925132867,0.12299381371047297,0.2461255755288056,0.08050810590856244,0.21935953037586303,0.25349265277132965,0.18556712846311169,0.2846381300493554,0.2844130553785828
1.4615,-0.944513627198616,1.4615,0.10907885344302398,-1.0820366944308364,-0.38544807873337494,-0.17512231552016896,-0.5765457535255438,-0.5951050926262998,-2.5510126599062,-2.4261903281367907,-0.40416370567685844,-2.09907311382312,-0.42730698456399796,-0.46951502888184576,-0.42572108003633286,-0.044839032567985826,-0.9545498370868173,-0.9543653389009503,2.406013627198616,1.05359248064164,0.1375230672322204,0.559065548465241,0.769391311678447,0.36796787367307215,0.34940853457231613,1.606499032707584,1.4816767009381748,0.5403499215217575,1.1545594866245041,0.517206642634618,0.4749985983167702,0.5187925471622832,0.8996745946306302,0.010036209888201308,0.009851711702334343
1.6667,-0.9108643247439868,1.6667,-0.09575672822644815,-1.1558543764340068,-0.5154514476944867,-0.3405807772314479,-0.5755385053597245,-0.5942850385689922,-2.34971769347599,-2.255944370867017,-1.0079048758434799,-1.5322643821451642,-0.997568733712105,-0.8491992065319223,-0.8834837642096832,-0.9732813547499726,-0.3549184061782039,-0.3547340723074528,2.577564324743987,0.8151075965175387,0.24499005169001997,0.3954128770495001,0.570283547512539,0.3353258193842623,0.31657928617499465,1.438853368732003,1.3450800461230301,0.09704055109949306,0.6214000574011774,0.08670440896811815,0.06166511821206455,0.0273805605343036,0.06241703000598575,0.5559459185657829,0.556130252436534
2.5897,-1.3559630608444573,2.5897,-0.8515337298603238,-1.6381579611132098,-1.5972336113137762,-1.5126663792183308,-1.2138664447437821,-1.1282745699053454,-0.4166917544008908,-0.46980950227152696,-0.21906569969494982,-1.202162844830404,-0.1778429269618247,-1.1995575556770284,-1.1489930392522385,-1.1376308874851435,-1.080125330674071,-1.0798164011155744,3.945663060844457,0.5044293309841335,0.2821949002687525,0.2412705504693189,0.15670331837387352,0.14209661610067514,0.22768849093911192,0.9392713064435665,0.8861535585729303,1.1368973611495075,0.15380021601405325,1.1781201338826326,0.1564055051674289,0.20697002159221878,0.21833217335931376,0.27583773017038626,0.27614665972888286
2.7436,-1.992425022310729,2.7436,-0.9218408353102165,-1.7343290733569707,-1.9571331583340543,-1.7597647876947855,-1.4341904941879453,-1.5263208949114342,-0.9269907786373416,-0.9277299936826333,-2.08747692802089,-1.6322375223963852,-2.0485035505606364,-1.3146194122701897,-1.3783275242204058,-1.3882013008124485,-1.2736869709622511,-1.273277771353234,4.736025022310729,1.0705841870005124,0.2580959489537582,0.03529186397667461,0.23266023461594343,0.5582345281227836,0.46610412739929474,1.0654342436733875,1.0646950286280956,0.09505190571016109,0.36018749991434373,0.056078528249907444,0.6778056100405392,0.6140974980903231,0.6042237214982804,0.7187380513484778,0.719147250957495
1.4103,-0.8558009457561178,1.4103,0.1598081743242749,-1.0664975522839426,-0.35673766013323444,-0.14106214429789848,-0.582960086437183,-0.5992557421310234,-2.4713403208587454,-2.38354491435833,-0.8788919635828966,-2.2212748680972005,-0.9134014492306556,-0.36459535881839356,-0.29690416170650286,0.33635629381381016,-1.0053336114139704,-1.0051482787259576,2.2661009457561176,1.0156091200803927,0.21069660652782485,0.4990632856228833,0.7147388014582192,0.27284085931893476,0.25654520362509436,1.6155393751026277,1.5277439686022123,0.023091017826778804,1.3654739223410828,0.05760050347453782,0.4912055869377242,0.5588967840496148,1.1921572395699278,0.14953266565785261,0.14934733296983982
1.8718,-0.9324859912730868,1.8718,-0.2964789032887578,-1.2448994652589809,-0.6729032151630645,-0.5465318861872204,-0.6202816944326265,-0.6194028838900457,-1.1764485585287547,-1.1781035758353693,-0.6365759464094334,-0.9907551581660506,-0.6071841081309277,-0.9480328969185151,-0.9688294290076336,-1.017784347854061,-0.8519249412547167,-0.8517354944996873,2.804285991273087,0.636007087984329,0.31241347398589403,0.25958277611002234,0.3859541050858665,0.31220429684046036,0.3130831073830411,0.2439625672556679,0.24561758456228244,0.29591004486365347,0.0582691668929638,0.32530188314215913,0.015546905645428266,0.036343437734546735,0.08529835658097407,0.0805610500183701,0.08075049677339952
2.2308,-0.3996154419296717,2.2308,-0.6131197537727938,-1.4284397344667383,-1.0380952834536565,-0.9875450148183382,-0.8276902668391202,-0.7488122323503504,-1.0911324960124047,-1.0914006119538235,-2.045400702703342,-0.614221669396207,-2.0033656403937226,-0.5696008994852273,-0.6004290852990489,-0.5211371432293976,-0.5626547999145715,-0.5624370859372138,2.6304154419296717,0.21350431184312213,1.0288242925370668,0.6384798415239848,0.5879295728886665,0.4280748249094485,0.34919679042067875,0.691517054082733,0.6917851700241519,1.6457852607736703,0.21460622746653535,1.6037501984640508,0.1699854575555556,0.20081364336937724,0.12152170129972595,0.16303935798489977,0.16282164400754207
1.0,-0.5823786140255519,1.0,0.5403023058681398,-1.0,-0.17260374626909167,0.0,-0.6988313210602433,-0.7030000685466877,-1.3057444090459946,-1.317199955507012,-0.7821503982642364,-2.5704633946154747,-0.974006078543227,0.17896370327057187,0.18173357354984432,5.0826212972601414,-0.9334878395088687,-0.9332804262934304,1.582378614025552,1.1226809198936918,0.4176213859744481,0.4097748677564602,0.5823786140255519,0.11645270703469135,0.12062145452113582,0.7233657950204427,0.73482134148146,0.19977178423868447,1.9880847805899227,0.39162746451767505,0.7613423172961238,0.7641121875753962,5.664999911285693,0.3511092254833168,0.35090181226787853
2.6923,-1.8937986084950384,2.6923,-0.9007545483717707,-1.7019041531190617,-1.8243499717956795,-1.6760468916766116,-1.3572169543044093,-1.3619971142693827,-0.28483089018848273,-0.3702183924552065,-1.7677713421523733,-1.4852063584817883,-1.7279718148490808,-1.2173030440966996,-1.2526416318477,-1.2532029717475635,-1.1184721573864624,-1.118104638831368,4.586098608495038,0.9930440601232677,0.1918944553759767,0.06944863669935897,0.21775171681842687,0.5365816541906292,0.5318014942256557,1.6089677183065558,1.523580216039832,0.12602726634266515,0.40859225001325017,0.16582679364595765,0.6764955643983388,0.6411569766473384,0.640595636747475,0.775326451108576,0.7756939696636704
