gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.378608709805218e-06,2.9171287120805193e-07,2.6264154140109604e-06,4.390616700230959e-08,2.4862359961175704e-06,1.8408558489569951e-07,2.4429049573887555e-06,2.2741662362451441e-07,2.456616425507186e-06,2.137051555060839e-07,2.843378305058062e-06,1.7305672404479218e-07,2.7931791514425574e-06,1.2285757042928747e-07,2.7852441238462224e-06,1.1492254283295249e-07,2.5948024438551308e-06,7.551913715813917e-08,2.8183693565586824e-06,1.4804777554541244e-07,2.6059385090655935e-06,6.438307194767642e-08,2.7700703176117333e-06,9.974873659846334e-08,2.769411462491865e-06,9.908988147859486e-08,2.5711719114152866e-06,9.914966959798335e-08,2.7808130013116384e-06,1.1049142029836846e-07,2.5783792296155245e-06,9.194235139774541e-08,2.58872081417788e-06,8.160076683538986e-08,2.6701501946259957e-06,1.713863872742426e-10,2.5268630515050644e-06,1.4345852950820558e-07,2.5638998680099536e-06,1.0642171300331639e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.108146561531113e-06,2.6683420358386724e-07,2.069051164137425e-06,3.0592960097755534e-07,2.179012319937736e-06,1.959684451772443e-07,2.164680961706038e-06,2.1029980340894216e-07,2.220838256727135e-06,1.5414250838784534e-07,2.2940381921537865e-06,8.094257296119371e-08,2.272447814998859e-06,1.0253295011612119e-07,2.276029065972736e-06,9.89516991422444e-08,2.150037625079652e-06,2.24943140035328e-07,2.3622887854889478e-06,1.2691979626032438e-08,2.203553091233619e-06,1.7142767388136115e-07,2.283710791964799e-06,9.126997315018117e-08,2.3006468881406882e-06,7.433387697429195e-08,2.1477929062192794e-06,2.2718785889570084e-07,2.4092697355641514e-06,3.428897044917124e-08,2.1787803381618153e-06,1.9620042695316489e-07,2.29300445135428e-06,8.197631376070014e-08,2.257330597385322e-06,1.1765016772965824e-07,2.1772221905237284e-06,1.9775857459125177e-07,2.229236835091171e-06,1.457439300238093e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.428337195881117e-06,2.2734669755469712e-07,2.7046322871437638e-06,5.036417888173437e-07,1.9328610819810017e-06,2.6812941634541835e-07,1.8033562610675325e-06,3.976342372588876e-07,1.8616158038130493e-06,3.3937469451337077e-07,2.289820133623605e-06,8.882963529718483e-08,2.1635257628022204e-06,3.746473552419962e-08,2.3923167272290336e-06,1.913262289026136e-07,1.9715317027234658e-06,2.2945879560295428e-07,2.3614794858725843e-06,1.6048898754616426e-07,2.0432308804066567e-06,1.5775961791976337e-07,2.445368485914025e-06,2.44377987587605e-07,2.456498980388885e-06,2.5550848206246486e-07,2.2691489892897934e-06,6.815849096337337e-08,2.367897303533361e-06,1.669068052069408e-07,2.269208590093132e-06,6.82180917667119e-08,2.1637850954531226e-06,3.720540287329748e-08,2.509227776908901e-06,3.0823727858248104e-07,2.2373777074717902e-06,3.638720914537019e-08,2.1986952305153396e-06,2.2952678110804725e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526522e-06,7.653418149120243e-07,1.78229727724054e-06,9.433301765999121e-07,4.304207428982846e-07,4.085463577423434e-07,8.107435420633575e-07,2.8223558577270437e-08,8.766852063685706e-07,3.771810572794266e-08,9.238423620968761e-07,8.487526145624812e-08,-3.2509841039152364e-07,1.1640655110321516e-06,-2.5129951817264583e-07,1.0902666188132738e-06,-3.8138740071915797e-07,1.220354501359786e-06,5.578219067401518e-07,2.8114519390047615e-07,-6.25973884305375e-07,1.464940984946003e-06,6.251595225131058e-07,2.1380757812752222e-07,-2.2116794029304995e-07,1.060135040933678e-06,-2.2515472272234446e-07,1.0641218233629724e-06,5.755644449952932e-07,2.634026556453348e-07,-1.3960156417090548e-07,9.785686648115335e-07,5.864007209144725e-07,2.5256637972615545e-07,6.648873998369189e-07,1.7407970080370912e-07,-1.2356323264519008e-07,9.62530333285818e-07,4.264225174280791e-07,4.1254458321254885e-07,5.416717781062117e-07,2.9729532253441624e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.984513170809811e-06,1.3231989973150683e-08,1.6805631243544106e-06,2.907180564822496e-07,2.0355193249468215e-06,6.423814411016134e-08,2.0467990278600184e-06,7.55178470233582e-08,1.996675528771231e-06,2.539434793457098e-08,1.9096417046395996e-06,6.163947619706054e-08,1.91333375704119e-06,5.794742379547033e-08,1.8873257877176882e-06,8.395539311897195e-08,1.932926387893602e-06,3.835479294305836e-08,1.978621452332632e-06,7.340271495971661e-09,1.8832321670589805e-06,8.804901377767965e-08,1.888666309812287e-06,8.261487102437328e-08,1.8543034128604462e-06,1.1697776797621397e-07,1.8868683468036575e-06,8.441283403300269e-08,1.9579231125975965e-06,1.3358068239063708e-08,1.871587549565821e-06,9.969363127083916e-08,1.973711503186247e-06,2.4303223495868616e-09,1.8731937472010399e-06,9.80874336356203e-08,1.9002852439688551e-06,7.099593686780507e-08,1.9330877271709433e-06,3.819345366571684e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.783385185727745e-06,2.3770150535445547e-07,4.320819345754437e-06,2.2486433461885219e-07,5.12499525831292e-06,5.793115779396302e-07,5.129913394353608e-06,5.842297139803186e-07,5.1136047742972546e-06,5.67921093923965e-07,4.416985377826562e-06,1.286983025467277e-07,4.419749284884585e-06,1.2593439548870442e-07,4.403093185168215e-06,1.4259049520507436e-07,4.636860620619641e-06,9.117694024635177e-08,4.43004502206875e-06,1.1563865830453931e-07,4.6243144239235965e-06,7.863074355030693e-08,4.505329726736352e-06,4.035395363693723e-08,4.491145528785135e-06,5.453815158815435e-08,4.696411502709546e-06,1.5072782233625642e-07,4.315492011692229e-06,2.3019166868106085e-07,4.689641408434527e-06,1.4395772806123772e-07,4.4955102060885424e-06,5.017347428474715e-08,4.5380408456042244e-06,7.642834769065144e-09,4.610657092290112e-06,6.497341191682213e-08,4.516787740442687e-06,2.8895939930602528e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.147304278220545e-06,7.760696861546492e-08,4.446726658470129e-06,7.78184588365881e-07,5.6565709272965414e-06,4.316596804605317e-07,5.774330095388573e-06,5.494188485525636e-07,5.650194095349024e-06,4.252828485130144e-07,4.662299086929749e-06,5.62612159906261e-07,4.779377142010382e-06,4.4553410482562785e-07,4.704561461636841e-06,5.203497851991683e-07,4.973785943806975e-06,2.511253030290346e-07,4.79497073251515e-06,4.299405143208596e-07,4.850476269772084e-06,3.744349770639259e-07,4.99551996631478e-06,2.2939128052122977e-07,4.9175868810560315e-06,3.073243657799782e-07,5.15000933195816e-06,7.490191487784956e-08,4.800323945888181e-06,4.245873009478284e-07,5.085616027748982e-06,1.3929521908702777e-07,4.933002399404725e-06,2.9190884743128474e-07,5.065880576096971e-06,1.5903067073903896e-07,5.251953072904495e-06,2.704182606848496e-08,4.973889238611439e-06,2.5102200822457047e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.8769287573135648e-06,6.785625683034651e-07,3.238588675168984e-06,3.169026504480461e-07,3.057635374029158e-06,4.978559515878721e-07,3.160988750593781e-06,3.9450257502324885e-07,3.044268831258228e-06,5.112224943588018e-07,3.4534894786001027e-06,1.0200184701692718e-07,3.5550619411151223e-06,4.29384501907573e-10,3.4176541011130587e-06,1.3783722450397117e-07,3.461457646941389e-06,9.403367867564076e-08,3.4738870729360608e-06,8.160425268096913e-08,3.3369464981782853e-06,2.1854482743874463e-07,3.4688951332434178e-06,8.659619237361215e-08,3.430471119650734e-06,1.2502020596629603e-07,3.3869087305390507e-06,1.6858259507797916e-07,3.449692658682131e-06,1.05798666934899e-07,3.3518996227155664e-06,2.0359170290146351e-07,3.360650227932593e-06,1.9484109768443706e-07,3.586913284449371e-06,3.142195883234122e-08,3.4261362035433422e-06,1.2935512207368766e-07,3.355158230721362e-06,2.0033309489566788e-07
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.914980391220164e-06,7.42589947110636e-07,3.2741551097833268e-06,3.8341522854747316e-07,3.1043447577419332e-06,5.532255805888667e-07,3.1435798694829744e-06,5.139904688478256e-07,3.3029148349515725e-06,3.5465550337922747e-07,3.492214514810264e-06,1.6535582352053614e-07,3.527322593160155e-06,1.3024774517064486e-07,3.4573739183692523e-06,2.001964199615476e-07,3.4459751039530956e-06,2.1159523437770436e-07,3.515733467929069e-06,1.4183687040173098e-07,3.5912032109275053e-06,6.63671274032946e-08,3.5140822494806152e-06,1.4348808885018473e-07,3.553217758148065e-06,1.043525801827348e-07,3.4437217205585066e-06,2.1384861777229334e-07,3.5000565482351593e-06,1.5751379009564063e-07,3.486226922908036e-06,1.7134341542276388e-07,3.4226714258254225e-06,2.3489891250537749e-07,3.560695709191246e-06,9.687462913955382e-08,3.426482789268154e-06,2.3108754906264596e-07,3.4178799731658605e-06,2.3969036516493944e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.781256546061349e-06,4.4479543748229276e-08,4.320040215399726e-06,4.1673678691339374e-07,5.236196916900239e-06,4.99419914587119e-07,5.1834128321427904e-06,4.4663582982967083e-07,5.200245946011559e-06,4.634689436984392e-07,4.533739160512674e-06,2.0303784180044524e-07,4.475049584400357e-06,2.617274179127629e-07,4.481336053743748e-06,2.554409485693713e-07,4.692168613081102e-06,4.460838923201779e-08,4.509590867637229e-06,2.271861346758908e-07,4.711763655921191e-06,2.50133463919286e-08,4.681747085174249e-06,5.502991713887052e-08,4.707553740347577e-06,2.9223261965542244e-08,4.869567014388024e-06,1.327900120749044e-07,4.608773334652772e-06,1.280036676603479e-07,4.906160941311334e-06,1.6938393899821434e-07,4.791191275298508e-06,5.441427298538811e-08,4.7279560118355794e-06,8.820990477540169e-09,4.723752547757832e-06,1.3024454555287381e-08,4.693317405721588e-06,4.345959659153145e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4416438264987203e-06,1.3081251317811965e-07,2.724678975653675e-06,1.5222263597683487e-07,2.547271231727505e-06,2.5185107949335113e-08,2.508464366992886e-06,6.399197268395394e-08,2.4693849504155335e-06,1.0307138926130648e-07,2.929461404119258e-06,3.570050644424179e-07,2.8842520725018775e-06,3.117957328250375e-07,2.8577063552846908e-06,2.8525001560785085e-07,2.689813410857737e-06,1.1735707118089718e-07,2.8550851810049623e-06,2.826288413281223e-07,2.6488197010920777e-06,7.636336141523778e-08,2.8171749005197004e-06,2.447185608428604e-07,2.795743155513776e-06,2.2328681583693607e-07,2.6247666465707683e-06,5.231030689392831e-08,2.7391378895178872e-06,1.666815498410473e-07,2.6099491178814263e-06,3.749277820458632e-08,2.5396983117471914e-06,3.2758027929648544e-08,2.7133480926774962e-06,1.4089175300065628e-07,2.5291622782493983e-06,4.329406142744165e-08,2.5408960701834877e-06,3.1560269493352245e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.325337867262615e-06,1.3564287360378457e-07,4.139474856112404e-06,3.2150588475399567e-07,4.717003245729512e-06,2.5602250486311224e-07,4.813754569235776e-06,3.527738283693764e-07,4.888641500833276e-06,4.2766075996687605e-07,4.355469156554734e-06,1.0551158431166553e-07,4.4505917412031285e-06,1.0388999663271212e-08,4.3073503480869745e-06,1.5363039277942513e-07,4.658339576028599e-06,1.9735883516219905e-07,4.343948960012398e-06,1.1703178085400189e-07,4.723429242503946e-06,2.6244850163754633e-07,4.474847003640502e-06,1.3866262774102349e-08,4.498000204008644e-06,3.701946314224458e-08,4.6695662995665236e-06,2.085855587001239e-07,4.189453336455197e-06,2.715274044112029e-07,4.70035533341105e-06,2.393745925446506e-07,4.356579353644092e-06,1.0440138722230746e-07,4.5220147579189275e-06,6.103401705252787e-08,4.592866624379172e-06,1.3188588351277267e-07,4.4962785867312525e-06,3.529784586485285e-08
