gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.0855617352627723e-06,1.6776281036236227e-07,2.0571941876450687e-06,1.393952627446587e-07,2.1648012532416295e-06,2.470023283412195e-07,2.090789786280061e-06,1.7299086137965082e-07,2.058864737972316e-06,1.410658130719061e-07,2.3002231812956405e-06,3.824242563952305e-07,2.2172081306313646e-06,2.994092057309546e-07,2.1952278221522907e-06,2.774288972518807e-07,2.0804246306794316e-06,1.626257057790216e-07,2.1507593380005107e-06,2.3296041310010067e-07,2.0496523371395904e-06,1.3185341223918045e-07,2.0768562045383736e-06,1.5905727963796364e-07,2.0624809290117974e-06,1.4468200411138739e-07,1.925622603500365e-06,7.823678599955e-09,2.072092406578432e-06,1.5429348167802183e-07,1.9261059591600784e-06,8.30703425966842e-09,1.9313141312185084e-06,1.3515206318098411e-08,2.0015398794306702e-06,8.374095453026025e-08,1.8466165813047903e-06,7.118234359561965e-08,1.9168670644438327e-06,9.31860456577248e-10
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.486653413091554e-06,1.7085418523506437e-06,4.63264888176783e-06,8.545373210269202e-07,4.786177387530937e-06,1.0080658267900264e-06,4.924487180971836e-06,1.146375620230926e-06,4.827066687927331e-06,1.0489551271864205e-06,3.552118637356182e-06,2.2599292338472818e-07,3.715670041398744e-06,6.244151934216613e-08,3.945625796202001e-06,1.6751423546109102e-07,3.915128784045236e-06,1.3701722330432584e-07,4.103550288189333e-06,3.254387274484229e-07,3.846161794643643e-06,6.805023390273302e-08,2.9623819495067475e-06,8.157296112341627e-07,2.8592178915205944e-06,9.188936692203158e-07,3.14587710573503e-06,6.322344550058803e-07,2.6943448881053543e-06,1.0837666726355558e-06,3.020523771987344e-06,7.575877887535662e-07,2.9044062380247025e-06,8.737053227162077e-07,3.12048706920874e-06,6.576244915321703e-07,3.513369645570655e-06,2.647419151702552e-07,3.0363847073139824e-06,7.417268534269278e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.094602025591837e-06,5.07746284310197e-07,4.502591268871195e-06,8.426447241044428e-08,5.115152429204892e-06,5.282966879232524e-07,5.066082158013984e-06,4.792264167323444e-07,5.08678673475608e-06,4.999309934744403e-07,4.2259690729638095e-06,3.608866683178302e-07,4.180822136750479e-06,4.060336045311603e-07,4.277769172111602e-06,3.0908656917003765e-07,4.409902962019769e-06,1.7695277926187048e-07,4.2256418131881216e-06,3.612139280935181e-07,4.444935576856227e-06,1.419201644254123e-07,3.9821649943973665e-06,6.046907468842732e-07,3.9894895344736515e-06,5.973662068079881e-07,4.187102068678325e-06,3.9975367260331494e-07,4.280809338434493e-06,3.0604640284714697e-07,4.192527644084457e-06,3.9432809719718285e-07,4.5366952599121e-06,5.016048136953937e-08,4.642531722564519e-06,5.567598128287953e-08,4.416812488396427e-06,1.700432528852128e-07,4.621593606355322e-06,3.473786507368201e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8452581125057098e-06,4.1441069966982006e-07,1.173682033208652e-06,2.571653796272378e-07,1.885203248357271e-06,4.543558355213812e-07,1.8295648949957287e-06,3.987174821598389e-07,1.8344803085335714e-06,4.036328956976816e-07,1.4290253965292874e-06,1.8220163066023753e-09,1.3619741476061543e-06,6.887326522973544e-08,1.308616120186534e-06,1.2223129264935587e-07,1.6151997851640495e-06,1.8435237232815974e-07,1.2699398374520192e-06,1.6090757538387053e-07,1.6231441693066814e-06,1.9229675647079164e-07,1.1738912644192654e-06,2.569561484166244e-07,1.149396501810148e-06,2.8145091102574185e-07,1.3960209387099741e-06,3.482647412591565e-08,1.192161921495815e-06,2.3868549134007476e-07,1.3989098537628075e-06,3.193755907308226e-08,1.4369185847214663e-06,6.071171885576507e-09,1.26066788931954e-06,1.7017952351634982e-07,1.3946022282251231e-06,3.624518461076663e-08,1.4774749868058415e-06,4.6627573969951694e-08
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.526248954318644e-06,6.373113408610859e-07,3.7722505838466766e-06,3.913097113330535e-07,3.807621123149679e-06,3.559391720300511e-07,3.8310456279281565e-06,3.325146672515736e-07,3.7582251040420665e-06,4.0533519113766363e-07,3.998964065917997e-06,1.6459622926173303e-07,4.01780414609499e-06,1.4575614908474015e-07,4.002621515860136e-06,1.6093877931959376e-07,4.097323608008574e-06,6.623668717115581e-08,4.090050013797991e-06,7.351028138173884e-08,4.019532204588562e-06,1.4402809059116786e-07,4.138110398254438e-06,2.5449896925292385e-08,4.083069603824622e-06,8.04906913551081e-08,4.22581418275151e-06,6.225388757177978e-08,4.157394721512793e-06,6.1655736669372156e-09,4.1741581386053645e-06,1.0597843425634334e-08,4.233846661308345e-06,7.028636612861505e-08,4.170188978723695e-06,6.628683543964599e-09,4.143218333747032e-06,2.0341961432697995e-08,4.230752740022881e-06,6.719244484315108e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.204951515043712e-06,4.233730562142118e-07,4.937267427831116e-06,1.556889690016163e-07,4.446219257602835e-06,3.353592012266651e-07,5.420153561678938e-06,6.385751028494383e-07,5.372452591392921e-06,5.908741325634212e-07,5.334159821639743e-06,5.525813628102433e-07,4.6711413861580445e-06,1.1043707267145535e-07,4.61737497920852e-06,1.6420347962097983e-07,4.580391933475371e-06,2.0118652535412924e-07,4.850186151897887e-06,6.860769306838724e-08,4.527770843784411e-06,2.538076150450886e-07,4.8156478507028085e-06,3.40693918733086e-08,4.7138956034182404e-06,6.768285541125945e-08,4.673799804462279e-06,1.0777865436722088e-07,4.915639822773272e-06,1.340613639437724e-07,4.670875492161877e-06,1.1070296666762249e-07,4.8869490632565895e-06,1.0537060442708965e-07,4.877281958906005e-06,9.570350007650506e-08,4.984721279654812e-06,2.0314282082531218e-07,4.776200044754438e-06,5.378414075062184e-09,4.971947611288003e-06,1.9036915245850298e-07
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.8741364663362527e-06,4.1040542531907266e-08,2.0228042602120896e-06,1.0762725134392957e-07,1.8810040691613048e-06,3.417293970685515e-08,2.082115403491175e-06,1.6693839462301495e-07,2.190944379699866e-06,2.7576737083170586e-07,2.046498436614331e-06,1.3132142774617105e-07,2.11525760811787e-06,2.0008059924971e-07,2.2201557604562085e-06,3.0497875158804854e-07,2.242858146861625e-06,3.2768113799346496e-07,2.1359033930232554e-06,2.207263841550954e-07,2.32381910514312e-06,4.0864209627496004e-07,1.9888175045774735e-06,7.36404957093135e-08,2.231425533566663e-06,3.1624852469850306e-07,2.1566836288189936e-06,2.4150661995083357e-07,2.130877384002116e-06,2.1570037513395582e-07,2.1362814944219158e-06,2.211044855537558e-07,2.0728649863115988e-06,1.576879774434388e-07,2.0260737253222853e-06,1.108967164541253e-07,1.979084766280241e-06,6.390775741208112e-08,1.993651891440713e-06,7.84748825725531e-08,1.978568655116432e-06,6.339164624827221e-08
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.9441283326047067e-06,9.175543128302331e-07,3.3289507697498345e-06,5.327318756851053e-07,3.0892794363452423e-06,7.724032090896975e-07,3.177834635121442e-06,6.838480103134979e-07,3.1037982507176208e-06,7.578843947173191e-07,3.5025683016153227e-06,3.5911434381961716e-07,3.589706741804838e-06,2.719759036301019e-07,3.510176061225364e-06,3.5150658420957596e-07,3.5027800361805465e-06,3.5890260925439333e-07,3.581017823923576e-06,2.8066482151136384e-07,3.42124597217653e-06,4.4043667325840984e-07,3.5768329675456256e-06,2.848496778893142e-07,3.5484392172060065e-06,3.132434282289333e-07,3.5037724567228616e-06,3.5791018871207826e-07,3.8040175126332777e-06,5.766513280166209e-08,3.477250746024593e-06,3.8443189941034666e-07,3.741078186017111e-06,1.20604459417829e-07,3.8576013157232526e-06,4.081329711687271e-09,3.6719332728447107e-06,1.897493725902291e-07,3.725981917069048e-06,1.357007283658919e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.858281048622238e-06,2.494809179261272e-07,4.416902516695697e-06,1.9189761400041318e-07,5.304589053467166e-06,6.957889227710554e-07,5.2669487127075554e-06,6.58148582011445e-07,5.262848861715246e-06,6.54048731019136e-07,4.615719846741952e-06,6.919716045841252e-09,4.572764200158972e-06,3.6035930537138165e-08,4.520632246128938e-06,8.816788456717265e-08,4.807057499224536e-06,1.9825736852842554e-07,4.418555658905363e-06,1.9024447179074714e-07,4.805821839247136e-06,1.970217085510258e-07,4.579735561826102e-06,2.906456887000837e-08,4.574638613251691e-06,3.4161517444419215e-08,4.786320046990988e-06,1.7751991629487782e-07,4.424435584042519e-06,1.8436454665359118e-07,4.791299861455662e-06,1.824997307595514e-07,4.625672091448437e-06,1.6871960752326757e-08,4.852796498004813e-06,2.439963673087026e-07,4.602904645509608e-06,5.8954851865020965e-09,4.837870818363651e-06,2.2907068766754087e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8394603571127829e-06,2.916689941330431e-07,1.1419440128135743e-06,4.0584735016616544e-07,1.87367662349293e-06,3.258852605131902e-07,1.8236286433662276e-06,2.758372803864879e-07,1.8632423926053957e-06,3.154510296256559e-07,1.3931053938859959e-06,1.546859690937439e-07,1.3317182503300718e-06,2.1607311264966793e-07,1.3239937017197322e-06,2.2379766126000753e-07,1.6036803245223491e-06,5.5888961542609355e-08,1.3968805217920733e-06,1.5091084118766645e-07,1.6455549086854647e-06,9.776354570572492e-08,1.29490605498869e-06,2.5288530799104984e-07,1.2910098217289453e-06,2.5678154125079447e-07,1.5354602917375993e-06,1.2331071242140487e-08,1.3313672211883154e-06,2.1642414179142435e-07,1.5593548044392472e-06,1.15634414595074e-08,1.5962983471760826e-06,4.850698419634284e-08,1.1989784119116228e-06,3.4881295106811693e-07,1.5068262645755524e-06,4.096509840418732e-08,1.4742997979134757e-06,7.349156506626404e-08
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158607e-06,7.070604934958697e-07,3.486378876806746e-06,7.674747877049842e-07,3.7465357884053767e-06,5.073178761063537e-07,3.660692834941171e-06,5.931608295705595e-07,3.647339215808345e-06,6.065144487033854e-07,3.6541771600907645e-06,5.996765044209659e-07,3.86849739562542e-06,3.853562688863106e-07,3.851707980405707e-06,4.0214568410602317e-07,3.822903626754488e-06,4.3095003775724206e-07,3.922039949308287e-06,3.318137152034436e-07,3.8117361877350628e-06,4.4211747677666764e-07,3.925678817581655e-06,3.281748469300753e-07,3.8397762621945556e-06,4.1407740231717483e-07,3.839695419344071e-06,4.141582451676594e-07,3.921133376551892e-06,3.3272028795983806e-07,3.978418087496912e-06,2.7543557701481856e-07,3.921319323843015e-06,3.32534340668715e-07,4.075007739251236e-06,1.7884592526049432e-07,4.14509443396042e-06,1.0875923055131028e-07,4.1960972191355385e-06,5.7756445376191873e-08,4.065184458335842e-06,1.886692061758888e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.2202003791383774e-06,9.250686993752253e-08,2.36627666628529e-06,5.3569417209390064e-08,2.3163831721603424e-06,3.675923084442486e-09,2.2658577757978233e-06,4.6849473278076595e-08,2.2478822842264024e-06,6.482496484949752e-08,2.6032361667929038e-06,2.9052891771700384e-07,2.544809000068567e-06,2.321017509926672e-07,2.5101450284767e-06,1.9743777940080026e-07,2.3469223886762464e-06,3.4215139600346454e-08,2.4869470095043793e-06,1.7423976042847943e-07,2.328021048646051e-06,1.5313799570151283e-08,2.425137778625032e-06,1.1243052954913196e-07,2.410781022677552e-06,9.807377360165217e-08,2.22027719803657e-06,9.243005103932987e-08,2.430032993582052e-06,1.1732574450615208e-07,2.2171548767043345e-06,9.555237237156541e-08,2.2419822181154078e-06,7.072503096049213e-08,2.4093169989216866e-06,9.66097498457867e-08,2.264608910052358e-06,4.8098339023542034e-08,2.2301728049294106e-06,8.253444414648933e-08
