gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.899309042578965e-10,1.871733712567397e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.3790425098600405e-09,7.972397015505403e-10,1.3930227384091464e-09,1.8878006990035384e-10,1.5787283152644892e-09,3.0744930450110826e-12,1.9092274043746874e-09,3.2742459606518714e-10,2.171010914496832e-09,5.892081061873315e-10,2.8974444578027497e-09,1.3156416494932494e-09,2.740855720784281e-09,1.1590529124747807e-09,3.0199501447357834e-09,1.4381473364262832e-09,2.355244061638504e-09,7.734412533290036e-10,3.076033346523595e-09,1.4942305382140946e-09,2.6555049930940123e-09,1.073702184784512e-09,2.7114046218502424e-09,1.1296018135407422e-09,3.3933745276822506e-09,1.8115717193727504e-09,3.459734012273593e-09,1.8779312039640926e-09,2.412263434604088e-09,8.304606262945877e-10,2.9993365905013157e-09,1.4175337821918155e-09,2.4197465827237814e-09,8.379437744142811e-10,3.613315151709445e-09,2.0315123433999446e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.899309042578965e-10,3.1450933235252364e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.200236950666774e-10,3.3751861143340174e-09,-2.1528327373465129e-10,3.0704456930019914e-09,-1.9842017624845564e-10,3.0535825955157957e-09,-1.6784072254135626e-10,3.023003141808696e-09,-1.4393143831138382e-10,2.9990938575787237e-09,8.323574313235762e-10,2.022804987943764e-09,7.7440628828246e-10,2.08075613098488e-09,6.893877889986087e-10,2.1657746302687313e-09,1.461043690631632e-09,1.394118728635708e-09,1.396491212330856e-09,1.458671206936484e-09,1.098359265947587e-09,1.756803153319753e-09,1.0118018147457308e-09,1.8433606045216092e-09,5.97708022970167e-10,2.257454396297173e-09,1.6677763860176124e-09,1.1873860332497276e-09,1.2481870182286132e-09,1.6069754010387268e-09,9.30263240820553e-10,1.9248991784467867e-09,2.1285818653101754e-09,7.265805539571646e-10,2.3685013871236515e-09,4.866610321436885e-10
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.899309042578965e-10,4.3267083398874245e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1757377392373337e-09,4.531360009906947e-10,-2.3533089258697776e-09,1.6307071876231386e-09,-2.560899103653099e-09,1.8382973654064601e-09,-1.7285805377721679e-09,1.0059787995255289e-09,-1.8064414945966528e-09,1.0838397563500139e-09,-2.7984722038776664e-09,2.0758704656310276e-09,-2.735691806599229e-09,2.0130900683525902e-09,1.508439718053268e-09,2.231041456299907e-09,-1.8627818533976434e-09,1.1401801151510044e-09,-2.2344600193762668e-09,1.5118582811296278e-09,-3.815874501300809e-09,3.09327276305417e-09,-3.884959604683084e-09,3.1623578664364448e-09,-3.112784590014795e-09,2.3901828517681562e-09,-4.101773894857698e-09,3.3791721566110585e-09,-2.793005161092582e-09,2.0704034228459428e-09,-2.45151980270112e-09,1.728918064454481e-09,-3.0863775935176998e-09,2.3637758552710606e-09,-1.3775733112606074e-09,6.549715730139685e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.899309042578965e-10,9.988196704259935e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.120445366403977e-09,1.8316947917200869e-09,-1.5041373567462184e-09,2.153867820623285e-10,-1.6225801757196974e-09,3.338296010358075e-10,-9.714696774679941e-10,3.172808972158958e-10,-9.975799607226027e-10,2.9117061396128727e-10,-2.5703022045681335e-09,1.2815516298842435e-09,-2.526158262627778e-09,1.237407687943888e-09,-1.1806119430994688e-09,1.0813863158442114e-10,-2.832442502726714e-09,1.5436919280428243e-09,-2.818796020778391e-09,1.530045446094501e-09,-1.014364636006605e-09,2.743859386772849e-10,-8.793951114101781e-10,4.093554632737118e-10,-1.104994768782875e-09,1.8375580590101498e-10,-4.19500330060953e-10,8.69250244622937e-10,-2.0842584378120317e-09,7.955078631281417e-10,-1.814543674369986e-09,5.25793099686096e-10,-1.8331368201994736e-09,5.443862455155837e-10,-1.4233216194530835e-09,1.3457104476919353e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.899309042578965e-10,4.670703700050277e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.4828019371618994e-10,4.7290529895085706e-09,1.268807209325661e-09,3.1119655864667195e-09,1.4414724457555826e-09,2.9393003500367976e-09,1.7477688070460563e-09,2.6330039887463243e-09,1.990928802058698e-09,2.3898439937336822e-09,2.73393736231836e-09,1.6468354334740202e-09,2.585236703905043e-09,1.7955360918873374e-09,2.398519045279829e-09,1.9822537505125515e-09,4.050792121451565e-09,3.2998067434081516e-10,3.545762661053896e-09,8.350101347384842e-10,2.5225685500281306e-09,1.8582042457642498e-09,2.567622745013718e-09,1.8131500507786624e-09,1.6898099893971064e-09,2.6909628063952737e-09,2.2847124260021202e-09,2.09606036979026e-09,3.311552261003618e-09,1.0692205347887622e-09,2.96652186895968e-09,1.4142509268327006e-09,3.7835966299749556e-09,5.971761658174248e-10,4.338361558660816e-09,4.2411237131564494e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.899309042578965e-10,1.0057801948090933e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.6325720769462786e-10,1.6589683067616177e-09,6.57735983237212e-10,1.9534470823042017e-09,7.662500070839071e-10,2.061961106150897e-09,7.75680336363402e-10,2.071391435430392e-09,8.876918646514337e-10,2.183402963718424e-09,1.1620888167784036e-09,2.4577999158453935e-09,1.0982159302913026e-09,2.3939270293582923e-09,7.962065431158733e-10,2.0919176421828632e-09,1.2495152941464413e-09,2.5452263932134314e-09,7.529316497558181e-10,2.048642748822808e-09,-2.58783472225401e-10,1.036927626841589e-09,-2.3085006018254663e-10,1.0648610388844432e-09,-3.2075219410908627e-10,9.749589049579036e-10,-1.1199605329351505e-09,1.7575056613183937e-10,-2.2208715053104672e-10,1.0736239485359431e-09,-1.3104274901963907e-10,1.1646683500473509e-09,-6.179316961598877e-10,6.777794029071022e-10,-8.572499586359146e-10,4.384611404310753e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.899309042578965e-10,6.231158130082985e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1475060397394367e-09,8.143211309890346e-10,7.276671094685465e-11,2.6041819780354737e-10,1.198697461244116e-10,2.1331516262599041e-10,2.0890242677234207e-10,1.2428248197805995e-10,2.7656935289747984e-10,5.661555585292217e-11,1.2363946677754653e-09,9.032097590250632e-10,1.1586071162049936e-09,8.254222074545915e-10,1.3109924428904256e-09,9.778075341400236e-10,8.296726007676107e-10,4.964876920172086e-10,8.544058536905125e-10,5.212209449401104e-10,1.5039299556383827e-09,1.1707450468879807e-09,1.44134814248097e-09,1.108163233730568e-09,1.8948194381004722e-09,1.5616345293500702e-09,1.2858727675794625e-09,9.526878588290604e-10,1.0976195351367589e-09,7.644346263863568e-10,1.3324773525500058e-09,9.992924437996038e-10,8.365991492397572e-10,5.034142404893552e-10,2.818328668385676e-09,2.4851437596352743e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.899309042578965e-10,5.766025107937777e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.980408127486781e-10,4.678053390931203e-09,1.4975565756251288e-09,3.978537628054752e-09,1.6942362781258704e-09,3.78185792555401e-09,2.05094677810244e-09,3.4251474255774406e-09,2.3298211813463183e-09,3.1462730223335625e-09,3.051239911555332e-09,2.4248542921245487e-09,2.886863145725513e-09,2.589231057954368e-09,2.9000135755872557e-09,2.576080628092625e-09,3.6994085494933148e-09,1.776685654186566e-09,2.853034531694684e-09,2.623059671985197e-09,2.811605733642866e-09,2.664488470037015e-09,2.8760871235717623e-09,2.6000070801081185e-09,2.583777180110774e-09,2.8923170235691067e-09,2.4090983688766034e-09,3.0669958348032774e-09,3.2605785086922693e-09,2.2155156949876115e-09,3.2935168788861266e-09,2.182577324793754e-09,3.170518618029909e-09,2.305575585649972e-09,4.5906295925566845e-09,8.854646111231963e-10
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.899309042578965e-10,1.2243899553779996e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4443925686053206e-09,1.339836121812742e-08,1.2939850311157926e-09,1.0659983618406306e-08,1.4692934746369404e-09,1.0484675174885159e-08,1.797466833234439e-09,1.015650181628766e-08,2.0485300876444745e-09,9.905438561877625e-09,2.818491674612054e-09,9.135476974910046e-09,2.664589027453721e-09,9.289379622068378e-09,2.4007611080521986e-09,9.5532075414699e-09,5.013976776731609e-09,6.9399918727904905e-09,2.6859689317892822e-09,9.267999717732817e-09,2.6971802188089366e-09,9.256788430713163e-09,2.742625632534649e-09,9.21134301698745e-09,1.202346771459632e-09,1.0751621878062468e-08,1.1204577468320085e-09,1.0833510902690091e-08,4.000284722755366e-09,7.953683926766734e-09,3.2660584859548038e-09,8.687910163567296e-09,3.855285105332308e-09,8.098683544189792e-09,5.635367546286407e-09,6.318601103235693e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.899309042578965e-10,5.080913601691176e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.525136316807531e-10,7.343531757695322e-10,-1.1765763022557942e-10,3.3581808613680045e-10,-9.054564006869815e-11,3.087060959799192e-10,-4.030209092592562e-11,2.5846254683714665e-10,-1.598779190823458e-12,2.197592351020445e-10,9.740421890202361e-10,7.558817331090151e-10,9.090967976157401e-10,6.909363417045191e-10,1.0483777985946265e-09,8.302173426834055e-10,6.011479853588472e-10,3.829875294476262e-10,7.892638202571796e-10,5.711033643459587e-10,1.2567264790992587e-09,1.0385660231880377e-09,1.1780369260579804e-09,9.598764701467594e-10,1.5919112107192788e-09,1.3737507548080578e-09,1.255550577129794e-09,1.037390121218573e-09,8.443937104161469e-10,6.262332545049259e-10,1.025956908661986e-09,8.077964527507651e-10,6.792627700228599e-10,4.6110231411163885e-10,2.2828963372528677e-09,2.0647358813416467e-09
