x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.1018,1.685579038882194,1.1018,1.198745206056479,1.1985934228656432,1.1984423512594904,1.3832656076399998,1.3832497417199998,1.403648967487523,1.4246136041839124,1.4765527819158675,1.4779324339498823,1.4569805814434866,1.4339081796251538,1.4380466417735411,1.3847160011874704,1.419149481639816,1.4286186827993417,1.4251201938909075,0.5837790388821942,0.48683383282571513,0.4869856160165509,0.4871366876227037,0.30231343124219423,0.30232929716219425,0.2819300713946711,0.2609654346982817,0.2090262569663266,0.2076466049323118,0.22859845743870744,0.25167085925704025,0.24753239710865294,0.30086303769472367,0.26642955724237805,0.2569603560828524,0.2604588449912866
2.1217,2.7347059754608654,2.1217,2.873917654136934,2.804959715394754,2.753024344597503,2.6637090576599998,2.66367850518,2.6784516454890244,2.687304133504157,2.630369047529167,2.659836666410141,2.6611462675933937,2.6376093142370203,2.6135500045080238,2.7351584240750544,2.7042101592612227,1.9619758186471314,1.9552388936906737,0.6130059754608652,0.13921167867606865,0.0702537399338885,0.018318369136637536,0.07099691780086559,0.07102747028086531,0.05625432997184099,0.04740184195670816,0.10433692793169858,0.0748693090507242,0.07355970786747168,0.09709666122384508,0.12115597095284159,0.00045244861418902715,0.0304958161996427,0.7727301568137339,0.7794670817701916
2.683,3.4700900385168274,2.683,3.669935571443487,3.517340634913849,3.423853799485132,3.3683986433999995,3.3683600082,3.3622059780455937,3.3484720978905305,3.3441598796210115,3.3383906139104385,3.349959120119702,3.3238300230469555,3.3432515612112432,3.417803728105073,3.390773399231869,3.3590396308769725,3.350520438880849,0.7870900385168276,0.19984553292665952,0.04725059639702156,0.04623623903169527,0.1016913951168279,0.10173003031682759,0.10788406047123367,0.12161794062629694,0.12593015889581594,0.13169942460638895,0.12013091839712553,0.14626001546987188,0.12683847730558417,0.05228631041175458,0.07931663928495825,0.11105040763985485,0.11956959963597846
1.7178,2.388299830020282,1.7178,2.2588444023499874,2.2328315040490385,2.2103622665362836,2.1566288444399997,2.15660410812,2.177861620803231,2.1961468798194104,2.1485946917841168,2.1847722594896233,2.176622041122595,2.1859568898265067,2.149354822067024,2.1619222745514888,2.200516355507694,2.237320703843577,2.2318662617970095,0.6704998300202818,0.1294554276702944,0.15546832597124327,0.17793756348399814,0.2316709855802821,0.23169572190028198,0.2104382092170507,0.19215295020087142,0.23970513823616502,0.2035275705306585,0.21167778889768663,0.20234294019377508,0.2389450079532578,0.226377555468793,0.18778347451258792,0.15097912617670461,0.15643356822327226
1.6322,2.3084781537036085,1.6322,2.1221287980530055,2.1027630631608107,2.0855882228194123,2.04916148556,2.04913798188,2.0709813741450827,2.090473569744608,2.050409261871462,2.0853433918138964,2.0752343335842753,2.090585608414818,2.058464156852053,2.0611113924881983,2.09289288357499,2.1190046280303,2.1138219872639668,0.6762781537036084,0.18634935565060307,0.2057150905427978,0.22288993088419629,0.25931666814360854,0.2593401718236086,0.23749677955852588,0.21800458395900035,0.25806889183214654,0.22313476188971215,0.2332438201193332,0.21789254528879054,0.25001399685155556,0.24736676121541024,0.2155852701286185,0.18947352567330844,0.1946561664396418
2.1795,2.94339732338566,2.1795,2.9585954926963103,2.8821361051124725,2.8257316509534935,2.7362746341,2.7362432492999997,2.7495411509789807,2.7565507143496624,2.7016831949235844,2.7286715752231894,2.731295189535193,2.705831019056954,2.685197791057506,2.786562691290447,2.7757771495597168,2.516539242267538,2.5096187879419505,0.7638973233856601,0.015198169310650211,0.061261218273187534,0.11766567243216652,0.20712268928566013,0.20715407408566033,0.1938561724066794,0.1868466090359977,0.24171412846207563,0.2147257481624707,0.21210213385046695,0.23756630432870596,0.2581995323281543,0.15683463209521298,0.1676201738259433,0.4268580811181222,0.4337785354437096
2.5634,3.108544637995608,2.5634,3.5047345023135867,3.3717444545668678,3.2865446863357306,3.2182456513199997,3.21820873836,3.217805027479704,3.2097035299659353,3.1885416894750565,3.191833340895818,3.2018986454644165,3.1756906816730384,3.183488649247399,3.2452715705518798,3.246256207357558,3.199476387551852,3.1913369552883926,0.545144637995608,0.39618986431797865,0.2631998165712597,0.1780000483401225,0.10970101332439164,0.10966410036439189,0.109260389484096,0.10115889197032724,0.07999705147944836,0.08328870290021007,0.0933540074688084,0.06714604367743027,0.07494401125179095,0.13672693255627166,0.13771156936194995,0.09093174955624406,0.08279231729278447
1.7522,2.4782387674129174,1.7522,2.3130721412501263,2.284124921940742,2.2593932398576095,2.19981666156,2.19979142988,2.220740627312769,2.238462385214919,2.1884510570205484,2.224847817805556,2.217495164378709,2.2238399681542718,2.1864382265342774,2.2065402048234164,2.24371014098824,2.286385157395157,2.28082148679672,0.7260387674129174,0.1651666261627911,0.19411384547217558,0.21884552755530784,0.2784221058529175,0.2784473375329175,0.2574981401001484,0.23977638219799857,0.28978771039236895,0.2533909496073612,0.2607436030342085,0.2543987992586456,0.29180054087863994,0.271698562589501,0.23452862642467753,0.19185361001776036,0.19741728061619757
2.8396,3.5914900516258137,2.8396,3.8832631971830933,3.703852821415768,3.6002104012226086,3.56500364808,3.5649627578399996,3.5501377257326365,3.528462381011031,3.5498343138707087,3.5320434879160816,3.54459608051449,3.5178319387849464,3.5532484368223116,3.4967252415666183,3.5787134626867583,3.5632966153474035,3.554280179420384,0.7518900516258138,0.2917731455572796,0.11236276978995452,0.008720349596794907,0.026486403545813886,0.026527293785814088,0.041352325893177166,0.06302767061478276,0.041655737755105005,0.059446563709732114,0.04689397111132365,0.07365811284086732,0.03824161480350208,0.09476481005919535,0.012776588939055422,0.0281934362784102,0.037209872205429484
2.5088,3.18441714444674,2.5088,3.428604551173952,3.3042831980026195,3.2230018977855392,3.1496975462399996,3.1496614195199997,3.151640153922165,3.145973787088416,3.1180367760342405,3.125298189159081,3.1345100756916073,3.1081038866809823,3.11096774841101,3.1352762145684316,3.1798688803446415,3.124842412176846,3.1168763484869935,0.6756171444467403,0.24418740672721162,0.11986605355587931,0.03858475333879907,0.03471959820674053,0.034755724926740506,0.03277699052457539,0.03844335735832427,0.06638036841249972,0.05911895528765898,0.049907068755132844,0.07631325776575792,0.07344939603573009,0.04914092987830854,0.004548264102098631,0.05957473226989407,0.06754079595974671
