x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
88.379,5453652091.845903,88.379,7810.847641000001,366775700.9011719,1643754592.690363,5391944536.830622,5452953877.701537,5453652003.452842,5453652003.466904,5453644280.998262,5086876390.944732,3809897499.1555405,61707555.01528168,698214.1443662643,88.39306163787842
40.4068,110447419.76403172,40.4068,1632.7094862399997,55476.498415336726,205207.46154702213,107714033.7987185,110379774.06517658,110447379.34033142,110447379.35723172,110445787.05454548,110391943.26561639,110242212.3024847,2733385.965313226,67645.69885514677,40.42370030283928
43.9796,168362466.11870337,43.9796,1934.2052161599997,111676.08289954186,422551.6861654791,164534272.54541257,168275422.3636331,168362422.1405739,168362422.13910335,168360531.9134872,168250790.03580382,167939914.43253788,3828193.573290795,87043.75507026911,43.97812947630882
33.2634,41984567.78637787,33.2634,1106.4537795599997,13249.825194195659,46433.451838467096,40722383.69511019,41946623.6614128,41984534.529843375,41984534.522977866,41983461.332598306,41971317.961183675,41938134.334539406,1262184.0912676826,37944.12496507168,33.25653449445963
55.7795,549831525.5096979,55.7795,3111.3526202499997,1056682.4496083115,4249349.585036824,539974293.5564244,549654808.6839609,549831469.7300625,549831469.7301979,549828414.1570777,548774843.0600896,545582175.924661,9857231.953273535,176716.8257369995,55.779635429382324
35.6783,59479472.82984103,35.6783,1272.94109089,21616.688778421518,77269.77622449993,57812368.82052816,59432747.84140438,59479437.156618364,59479437.15154103,59478199.88875014,59457856.14106261,59402203.05361653,1667104.0093128756,46724.98843665421,35.67322266846895
98.2797,9263192943.009008,98.2797,9658.899432090002,2010974496.1589348,9225983975.7689,9168939573.84991,9262233912.08914,9263192844.727087,9263192844.72931,9263183284.109577,7252218446.850074,37208967.24010849,94253369.15909767,959030.9198684692,98.28192138671875
74.7801,2370156426.962471,74.7801,5592.0633560100005,33668282.17655668,145263547.69685033,2338461412.472417,2369732585.0500464,2370156352.170371,2370156352.182371,2370150834.899115,2336488144.7859144,2224892879.2656207,31695014.49005413,423841.91242456436,74.79209995269775
89.1437,5693150422.957051,89.1437,7946.599249689999,418725775.1125904,1880183275.3611999,5629285558.306029,5692433997.941202,5693150333.799987,5693150333.813352,5693142476.357801,5274424647.8444605,3812967147.5958514,63864864.65102196,716425.0158491135,89.15706443786621
86.1934,4813246711.830239,86.1934,7429.30220356,250920357.472916,1118250061.3846922,4757404308.27688,4812598839.508701,4813246625.627458,4813246625.636839,4813239282.528036,4562326354.357324,3694996650.445547,55842403.55335903,647872.3215379715,86.2027816772461
82.0891,3773553268.0979614,82.0891,6738.62033881,122494528.68082538,539932025.7242877,3727584276.0538445,3772993280.124468,3773553186.023661,3773553186.0088615,3773546529.4776225,3651058739.417136,3233621242.3736734,45968992.044116974,559987.973493576,82.07430028915405
52.6957,414187174.26220703,52.6957,2776.83679849,592305.0165076884,2348213.292380019,406327194.76991636,414038017.3753646,414187121.5710453,414187121.56650704,414184397.42540854,413594869.24569935,411838960.969827,7859979.492290676,149156.88684242964,52.69116175174713
1.1559,7.874280734609437,1.1559,1.33610481,2917.1651059342566,422.63672569064676,2.0634850115744063,3.848661074879543,6.729169434758544,6.718380734609437,6.538175924609437,2909.2908251996473,414.7624449560373,5.810795723035031,4.0256196597298946,1.1451112998508934
95.1641,7887756735.752913,95.1641,9056.20592881,1180807055.6340585,5379287893.289095,7804870892.858159,7886885758.683173,7887756640.575732,7887756640.588814,7887747679.546985,6706949680.1188545,2508468842.4638186,82885842.89475441,870977.0697402954,95.17718124389648
38.4232,85984518.28266047,38.4232,1476.34229824,37450.151465029405,136642.92371586454,83746691.141079,85926277.72265156,85984479.86034352,85984479.85946047,85983041.94036223,85947068.13119544,85847875.35894461,2237827.1415814757,58240.56000891328,38.42231695353985
49.7382,310649671.5155285,49.7382,2473.88853924,338159.7925934508,1321113.6317747384,304403976.6338512,310524101.1384342,310649621.78991586,310649621.7773285,310647197.62698925,310311511.722935,309328557.8837538,6245694.88167733,125570.3770943284,49.72561264038086
58.1408,675989114.2099707,58.1408,3380.3526246399997,1640130.6515402931,6663633.773995738,664362355.449272,675789139.3161826,675989056.0746858,675989056.0691707,675985733.857346,674348983.5584304,669325480.435975,11626758.760698676,199974.8937880993,58.13528490066528
11.2887,201141.0589485655,11.2887,127.43474769000001,105.36541553387477,255.3849286495905,183324.1409340152,199563.75585282914,201129.76323676726,201129.7702485655,201013.62420087552,201035.69353303162,200885.67401991592,17816.91801455032,1577.3030957363662,11.295711798244156
18.793,2475867.0391957085,18.793,353.17684899999995,605.6937443502935,1776.793186615901,2344123.932181206,2468857.8188507743,2475848.2482230314,2475848.2461957084,2475513.8623467083,2475261.3454513582,2474090.246009093,131743.1070145024,7009.220344934147,18.79097267705947
32.2996,36278060.81310356,32.2996,1043.2641601599998,10880.225232434432,37809.3794222737,35154888.12429834,36243288.2321727,36278028.51140036,36278028.51350356,36277017.54894339,36267180.58787112,36240251.43368128,1123172.688805215,34772.58093085885,32.301703199744225
78.0941,2942308472.483276,78.0941,6098.68845481,60615573.80588183,264157488.60959023,2904632023.250714,2941826024.119547,2942308394.3940606,2942308394.389176,2942302373.7948213,2881692898.677394,2678150983.873686,37676449.232562065,482448.3637290001,78.08921527862549
95.9099,8201043456.663585,95.9099,9198.70891801,1341641461.9209313,6122459002.633885,8115535669.051741,8200151914.810019,8201043360.771392,8201043360.753685,8201034257.954667,6859401994.742653,2078584454.0296993,85507787.61184406,891541.8535661697,95.89219284057617
24.1555,8579104.800740128,24.1555,583.48818025,1969.0498623536894,6270.463107128365,8223944.245779377,8564402.702270834,8579080.639189113,8579080.645240128,8578521.312559878,8577135.750877775,8572834.337633,355160.554960751,14702.098469294608,24.16155101545155
67.0647,1377191868.215251,67.0647,4497.673986090001,8421549.77721863,35418156.71979163,1356656597.0172472,1376885668.302398,1377191801.132959,1377191801.150551,1377187370.5412648,1368770318.4380324,1341773711.4954593,20535271.19800377,306199.91285300255,67.08229207992554
96.7528,8567019805.713959,96.7528,9361.104307839998,1549646322.5641496,7085229802.124733,8478474360.940523,8566104634.802784,8567019708.959968,8567019708.961159,8567010444.609651,7017373483.149809,1481790003.5892258,88545444.7734356,915170.9111747742,96.75399112701416
21.9906,5387627.202045333,21.9906,483.58648836000003,1230.6314307148568,3803.4080691637705,5142631.3725536335,5376487.26427799,5387605.207797279,5387605.2114453325,5387143.615556973,5386396.570614617,5383823.793976169,244995.8294916991,11139.937767342664,21.994248053990304
59.7292,773154169.0911021,59.7292,3567.57733264,2200852.8417372033,9001094.198767543,760209845.2090057,772937453.2333724,773154109.3507218,773154109.3619021,773150601.5137695,770953316.249365,764153074.8923346,12944323.88209641,216715.8577296734,59.74038028717041
65.943,1266134546.876022,65.943,4348.479249,6870377.660504144,28778574.273191288,1246934108.9215157,1265843380.7004995,1266134480.9468653,1266134480.933022,1266130198.396773,1259264169.215518,1237355972.602831,19200437.954506397,291166.17552256584,65.92915678024292
20.3635,3682396.629789957,20.3635,414.67213224999995,859.9529156688972,2591.678010916637,3501564.452530969,3673517.4297957304,3682376.2778930534,3682376.266289957,3681981.957657707,3681536.676874288,3679804.95177904,180832.1772589879,8879.199994226452,20.35189690347761
77.3972,2813675798.314214,77.3972,5990.326567839999,53583570.90356049,233032303.0578796,2777322083.702528,2813206096.091898,2813675720.921902,2813675720.917014,2813669807.9876466,2760092227.4106536,2580643495.256335,36353714.61168623,469702.2223162651,77.39231204986572
95.4012,7986297973.605102,95.4012,9101.388961440001,1229750627.339151,5605315459.779312,7902585212.353283,7985420493.380706,7986297878.198255,7986297878.203901,7986288872.21614,6756547346.265951,2380982513.8257895,83712761.25181866,877480.224395752,95.40684700012207
49.2063,294456035.0397209,49.2063,2421.25995969,305554.54013013374,1190447.1079053709,288471923.53467464,294334423.3270727,294455985.8309869,294455985.8334209,294453613.7797612,294150480.49959075,293265587.9318155,5984111.505046248,121611.71264821291,49.2087339758873
15.8018,1051778.7577944368,15.8018,249.69688324,306.44335896503003,845.8216260808367,985219.0566566687,1047567.5901564388,1051762.9472492607,1051762.9559944368,1051529.0609111967,1051472.3144354718,1050932.9361683559,66559.7011377681,4211.167637998005,15.810545176034793
65.0407,1182102591.6644366,65.0407,4230.29265649,5830197.419093799,24341151.34533944,1163927779.172513,1181823155.1320662,1182102526.6203055,1182102526.6237366,1182098361.3717802,1176272394.2453427,1157761440.319097,18174812.49192357,279436.5323703289,65.04413104057312
1.3608,13.828516609147862,1.3608,1.85177664,82.85882954477036,25.5265484821903,4.666287606631138,8.095364331080829,12.46703862279283,12.467716609147862,11.97673996914786,69.0303129356225,11.698031873042439,9.162229002516725,5.733152278067033,1.3614779863550321
30.9529,29360887.284354195,30.9529,958.0820184099999,8247.653404976843,28309.795618353633,28412321.687664535,29330242.841665115,29360856.34059117,29360856.331454195,29359929.202335786,29352639.630949218,29332577.48873584,948565.5966896601,30644.44268907979,30.943763025105
91.8919,6624272746.748489,91.8919,8444.121285610001,673036488.9432416,3042537424.796471,6552185080.09913,6623488264.3852215,6624272654.855272,6624272654.856589,6624264302.627204,5951236257.805248,3581735321.9520183,72087666.6493597,784482.3632678986,91.89321708679199
53.9573,465988739.4483887,53.9573,2911.3902232899995,751074.4173526479,2995429.728524788,457352490.30002624,465828683.33229476,465988685.47821325,465988685.4910887,465985828.05816543,465237665.031036,462993309.7198639,8636249.148362458,160056.11609393358,53.9701754450798
18.4686,2271671.594828406,18.4686,341.08918595999995,563.0580496691953,1641.9178089305144,2148670.772859569,2265012.6056384244,2271653.1345642055,2271653.126228406,2271330.5056424458,2271108.536778737,2270029.6770194755,123000.82196883671,6658.989189981483,18.46026420034468
9.0483,68185.28201360782,9.0483,81.87173288999999,60.82809739102492,133.97856186585457,60650.57978292522,67353.56042933672,68176.23216293532,68176.23371360783,68103.41028071783,68124.4539162168,68051.30345174197,7534.702230682604,831.7215842711012,9.049850672497996
55.4482,533754053.409836,55.4482,3074.50288324,993228.8865124317,3988260.189006195,524127879.8160198,533580447.7950707,533753997.9487245,533753997.961636,533750978.90695274,532760824.52332354,529765793.2208298,9626173.59381622,173605.61476528645,55.4611114859581
59.5529,761849310.3604646,59.5529,3546.54789841,2130315.3843191583,8706311.368624235,749056495.0506985,761634497.0464149,761849250.8066525,761849250.8075646,761845763.8125662,759718994.9761454,753142998.9918404,12792815.309766054,214813.31404972076,59.55381202697754
86.5485,4912978607.752648,86.5485,7490.642852250001,266911183.14059776,1190612035.9655986,4856212996.328377,4912322726.668341,4912978521.214091,4912978521.204148,4912971117.109797,4646067424.612051,3722366571.78705,56765611.42427158,655881.0843076706,86.5385570526123
84.4862,4356121331.5947695,84.4862,7137.91799044,186334969.31887767,826691527.5094557,4304561180.381185,4355511053.6194315,4356121247.104346,4356121247.108569,4356114193.676779,4169786362.275892,3529429804.085314,51560151.2135849,610277.9753379822,84.49042320251465
97.3752,8845550855.830347,97.3752,9481.929575040002,1723449740.3211315,7890937962.856193,8754710983.276222,8844617971.74224,8845550758.460571,8845550758.455147,8845541373.900772,7122101115.509215,954612892.9741545,90839872.55412483,932884.0881061554,97.36977577209473
37.0936,72171162.26542445,37.0936,1375.93516096,28722.635435309374,103787.64754546997,70225513.27742954,72118710.84459555,72171125.1682431,72171125.17182444,72169786.33026348,72142439.62998913,72067374.61787897,1945648.9879949093,52451.42082889378,37.09718134999275
89.7998,5905276385.826893,89.7998,8064.004080040001,469057685.6635176,2109625754.9199827,5839515924.26822,5904544086.071122,5905276296.028789,5905276296.027093,5905268321.822813,5436218700.163375,3795650630.90691,65760461.558672905,732299.7557706833,89.79810428619385
52.3896,402341894.990462,52.3896,2744.67018816,559061.2994942437,2213160.493779771,394662091.3187763,402195305.76055056,402341842.60402834,402341842.600862,402339150.3202738,401782833.69096774,400128734.4966822,7679803.671685696,146589.22991144657,52.38643366098404
80.4014,3402150379.404796,80.4014,6464.385121959999,91062989.43705258,399496211.2462673,3359835813.9884377,3401624088.993455,3402150298.992522,3402150299.003396,3402143915.0196743,3311087389.9677434,3002654168.158529,42314565.41635847,526290.4113411903,80.41227436065674
87.2977,5128821551.433745,87.2977,7620.888425290001,304030997.92234075,1358813071.1976209,5070070616.84688,5128148557.237598,5128821464.157509,5128821464.136045,5128813930.5453205,4824790553.511405,3770008480.2361245,58750934.586865425,672994.196146965,87.27623653411865
93.7332,7313502540.118343,93.7332,8785.912782239999,923814587.4341167,4194536205.745267,7235477865.330359,7312670128.747489,7313502446.380271,7313502446.385143,7313493754.205561,6389687952.684227,3118966334.3730764,78024674.7879839,832411.3708543777,93.7380723953247
85.542,4634510625.068313,85.542,7317.433764,224011900.56230935,996630621.9723439,4580332437.289479,4633877274.180007,4634510539.532811,4634510539.526313,4634503307.634548,4410498724.506003,3637880003.0959687,54178187.77883339,633350.8883056641,85.53550148010254
97.561,8930087295.161816,97.561,9518.148721000001,1778980465.3379343,8148580569.738109,8838553924.279293,8929149079.354366,8930087197.610456,8930087197.600815,8930077777.013094,7151106829.823881,781506725.423707,91533370.88252258,938215.8074493408,97.55135917663574
92.8224,6965753785.788093,92.8224,8615.99794176,789953394.0823308,3579032355.208963,6890709898.827811,6964945319.360224,6965753692.965514,6965753692.9656925,6965745169.790151,6175800391.705762,3386721430.5791297,75043886.96028137,808466.4278688431,92.82257843017578
5.2347,4857.569722537353,5.2347,27.402084090000002,23.626507110925424,39.10918252521675,3930.60124004514,4681.475452520573,4852.319226196495,4852.335022537353,4830.167638447353,4833.943215426428,4818.460540012136,926.9684824922133,176.09427001678068,5.250496340858263
39.2692,95821493.2916376,39.2692,1542.0700686399998,44301.34699901162,162605.45807898298,93381376.00922303,95759356.10581842,95821454.0338265,95821454.0224376,95819951.22156896,95777191.9446386,95658887.83355862,2440117.2824145705,62137.18581917882,39.25781109929085
8.5438,51559.26264212864,8.5438,72.99651843999999,53.6639409846243,115.12020140632951,45525.56742372172,50854.059128082976,51550.72330077065,51550.71884212864,51486.26612368864,51505.598701144016,51444.14244072231,6033.695218406923,705.2035140456646,8.539341357987723
67.2157,1392718614.2244265,67.2157,4517.9503264899995,8655160.864141315,36420110.69840663,1371998476.6967058,1392410351.8493366,1392718546.9934235,1392718547.0087266,1392714096.2741,1384063453.3602853,1356298503.5260198,20720137.52772069,308262.3750898838,67.23100304603577
72.7657,2068441982.6838503,72.7657,5294.847096489999,23502151.117803268,100759472.5911033,2040015926.0170944,2068051331.7923028,2068441909.8947682,2068441909.9181502,2068436687.8367538,2044939831.566047,1967682510.092747,28426056.666755915,390650.8915474415,72.78908205032349
38.9942,92530046.34550025,38.9942,1520.54763364,41949.73349990121,153679.19557333496,90157129.16294415,92469194.26911236,92530007.3552817,92530007.35130024,92528525.79786661,92488096.61200035,92376367.14992692,2372917.1825560927,60852.07638788223,38.99021854996681
10.5056,141430.22122688428,10.5056,110.36763135999999,87.08115836419147,204.80691204668102,127968.86122486825,140149.8752768851,141419.7210962607,141419.71562688428,141319.8535955243,141343.1400685201,141225.4143148376,13461.360002016037,1280.3459499991732,10.500130623579025
53.7993,459231409.130559,53.7993,2894.3646804900004,729102.332127266,2905662.692553628,450695399.27450484,459072746.1781728,459231355.33660847,459231355.331259,459228514.76587856,458502306.79843175,456325746.4380054,8536009.856054187,158662.95238620043,53.79395055770874
90.2025,6038574378.340449,90.2025,8136.49100625,502869252.2800369,2263946109.1574106,5971629733.924537,6037832219.8193245,6038574288.140322,6038574288.137949,6038566241.849443,5535705126.060412,3774628269.1830387,66944644.41591263,742158.5211248398,90.20012760162354
84.8047,4438652616.937602,84.8047,7191.837142089999,196986937.86712998,874691139.8063798,4386312917.214625,4438035438.69297,4438652532.121396,4438652532.132902,4438645425.10046,4241665679.0704722,3563961477.1312222,52339699.722976685,617178.2446317673,84.81620597839355
95.6647,8096964226.949089,95.6647,9151.73482609,1286503523.0349667,5867548781.750645,8012325231.263915,8096079481.590983,8096964131.292427,8096964131.2843895,8096955075.214263,6810460703.914123,2229415445.1984444,84638995.68517399,884745.3581056595,95.65666198730469
92.7129,6924853150.993494,92.7129,8595.68182641,775213192.4101416,3511334063.2828836,6850161785.967313,6924047532.028188,6924853058.299619,6924853058.280594,6924844555.311667,6149639958.583352,3413519087.7106104,74691365.02618122,805618.965306282,92.69387531280518
9.2058,74172.28539154617,9.2058,84.74675364,63.24824470172284,140.40058633216054,66116.16839423805,73298.1806467569,74163.089065056,74163.07959154618,74087.53863790617,74109.03714684445,74031.88480521401,8056.116997308127,874.1047447892779,9.196326490171487
38.3286,84936826.6073855,38.3286,1469.0815779600002,36751.735964059466,134004.04566834893,82720810.68699057,84879011.36969203,84936788.29143898,84936788.2787855,84935357.52580754,84900074.87142144,84802822.56171715,2216015.9203949273,57815.2376934737,38.31594651937485
13.1666,428224.5180917464,13.1666,173.35935556,165.32610689212603,426.15834808562556,395701.96754460636,425755.43370478484,428211.34635126113,428211.3514917464,428051.1587361864,428059.19198485423,427798.3597436607,32522.55054714001,2469.0843869615346,13.171740485238843
