x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
10.6078,10.6573,0.0321047026410382,10.6078,-0.3781288935388489,-0.0495000000000001,0.6261055503334365,0.6261055503334365,0.5766055503334364,0.6534967143748084,0.6085297444070902,0.6073881701032634,0.5924689433360277,0.6101579577634825,0.6236173071211457,0.6175817472128198,0.5359196616271504,0.7813136687492512,0.8275784623818208,0.6527224833423718,0.689808025490797,0.9219078885412739,10.57569529735896,0.4102335961798871,0.08160470264103831,0.5940008476923984,0.5940008476923984,0.5445008476923983,0.6213920117337702,0.576425041766052,0.5752834674622253,0.5603642406949896,0.5780532551224443,0.5915126044801076,0.5854770445717816,0.5038149589861123,0.7492089661082131,0.7954737597407826,0.6206177807013337,0.6577033228497589,0.8898031859002358
58.7459,58.7954,-1.1073692104799424,58.7459,-0.5862611382623542,-0.049500000000001876,-0.9761315887459516,-0.9761315887459516,-1.0256315887459535,-0.9739156465138283,-1.006131963773385,-1.0051515150899393,-0.9629968291292866,-0.9579077551836662,-0.9603848843289644,-0.9615347440148598,-0.9680586780785096,-1.0012979982595616,-1.015922262639684,-1.0227259809184137,-1.0105539382535749,-1.0158804214387613,59.853269210479944,0.5211080722175883,1.0578692104799405,0.13123762173399078,0.13123762173399078,0.08173762173398891,0.13345356396611407,0.10123724670655743,0.10221769539000314,0.14437238135065578,0.1494614552962762,0.146984326150978,0.14583446646508258,0.13931053240143276,0.10607121222038085,0.09144694784025842,0.0846432295615287,0.09681527222636754,0.09148878904118107
47.1571,47.2066,0.2523519760922076,47.1571,-0.9994485921182976,-0.049500000000001876,0.16466699915142302,0.16466699915142302,0.11516699915142115,0.14372687587351712,0.11525516564004704,0.11519429384156542,-0.4711300032546133,-0.2799628701323349,-0.14373564811188405,-0.3768118011960436,0.5046521340529481,0.15735015032699184,0.1737798359894895,0.2066872270409723,0.15742235153494383,0.17198937325226618,46.90474802390779,1.2518005682105051,0.3018519760922095,0.08768497694078459,0.08768497694078459,0.13718497694078646,0.10862510021869048,0.13709681045216057,0.13715768225064218,0.7234819793468209,0.5323148462245425,0.39608762420409166,0.6291637772882512,0.25230015796074046,0.09500182576521576,0.0785721401027181,0.0456647490512353,0.09492962455726378,0.08036260283994143
52.8029,52.8524,-0.8022302634005032,52.8029,-0.8229709833120377,-0.049500000000001876,-0.8954095653658225,-0.8954095653658225,-0.9449095653658244,-0.9022399700766485,-0.9368258261695503,-0.9361466290397699,-0.8670970350691161,-0.869421249667469,-0.8752255168074528,-0.8678241174412501,-0.8774705149516304,-0.8915001143389095,-0.8817094109276362,-0.867371132952915,-0.888459158832402,-0.8814374994548457,53.605130263400504,0.020740719911534478,0.7527302634005013,0.09317930196531932,0.09317930196531932,0.1426793019653212,0.10000970667614528,0.13459556276904716,0.13391636563926668,0.06486677166861288,0.06719098626696585,0.07299525340694957,0.06559385404074691,0.07524025155112724,0.08926985093840634,0.07947914752713303,0.06514086955241183,0.08622889543189882,0.07920723605434254
26.2576,26.3072,0.9995333024063332,26.2576,0.4313039385941356,-0.04960000000000164,0.712233592816471,0.712233592816471,0.6626335928164694,0.7006080127973582,0.7325079387786709,0.7336262681707408,0.695968582586281,0.7285973940982753,0.7185535130714492,0.7023294734857952,0.6727373393370861,0.771246999653837,0.7811338709493998,0.7263133760330583,0.7600837715661695,0.8034194201725815,25.258066697593666,0.5682293638121976,1.049133302406335,0.2872997095898622,0.2872997095898622,0.3368997095898638,0.298925289608975,0.26702536362766227,0.26590703423559237,0.3035647198200522,0.2709359083080579,0.280979789334884,0.297203828920538,0.3267959630692471,0.22828630275249617,0.2183994314569334,0.27321992637327486,0.23944953084016374,0.1961138822337517
39.1341,39.1836,-0.8946253851663517,39.1341,0.1353910835695362,-0.049500000000001876,0.17176039167665927,0.17176039167665927,0.12226039167665739,0.168351115253018,0.17724591727084552,0.17846225031335156,0.1695400200915249,0.18666112511682167,0.1803373908743514,0.1688485509898052,0.18792941691742848,0.1987704735379386,0.19028788316718928,0.15375652016207184,0.20242422436079271,0.2006536173770684,40.02872538516635,1.030016468735888,0.8451253851663498,1.066385776843011,1.066385776843011,1.016885776843009,1.0629765004193696,1.0718713024371973,1.0730876354797032,1.0641654052578766,1.0812865102831735,1.074962776040703,1.063473936156157,1.0825548020837803,1.0933958587042902,1.084913268333541,1.0483819053284236,1.0970496095271445,1.09527900254342
54.982,55.0315,0.1891070760190558,54.982,0.004128550450052926,-0.049500000000001876,-0.10705159333365173,-0.10705159333365173,-0.1565515933336536,-0.10712625065787827,-0.1056224491067685,-0.1068472300863741,-0.10607754544200701,-0.12181525015692772,-0.11899111281319516,-0.1069633487944841,-0.09227525627816495,-0.006569203622757355,0.013591269426368083,-0.046933761248704076,0.002075211456488854,0.00023558119900599084,54.79289292398094,0.18497852556900288,0.23860707601905767,0.2961586693527075,0.2961586693527075,0.3456586693527094,0.2962333266769341,0.2947295251258243,0.2959543061054299,0.29518462146106283,0.31092232617598353,0.30809818883225093,0.2960704248135399,0.28138233229722076,0.19567627964181317,0.17551580659268773,0.23604083726775987,0.18703186456256693,0.1888714948200498
38.8369,38.8864,1.1519019464249247,38.8369,0.41960323554014284,-0.049500000000001876,0.6939901416985823,0.6939901416985823,0.6444901416985804,0.6861709019029186,0.7136401925514965,0.7147605018578201,0.6833894960909761,0.7102547743433872,0.7032811145027379,0.6843970005180329,0.7220110565400548,0.7069533412089738,0.6983574709114746,0.6758843937621624,0.7107944402176601,0.7064666401076677,37.68499805357507,0.7322987108847818,1.2014019464249266,0.4579118047263424,0.4579118047263424,0.5074118047263443,0.4657310445220061,0.43826175387342825,0.4371414445671046,0.4685124503339486,0.4416471720815375,0.4486208319221868,0.46750494590689184,0.4298908898848699,0.4449486052159509,0.4535444755134501,0.47601755266276236,0.4411075062072646,0.44543530631725703
49.4352,49.4847,-0.2285726267092491,49.4352,0.6746672989489644,-0.04949999999999477,-0.9999573908195616,-0.9999573908195616,-1.0494573908195564,-0.9997382889225502,-0.965670888912311,-0.9665613595215914,-0.9805091070592241,-1.0199588698339996,-1.0145009525869852,-0.9818695083296151,-0.9789041556963716,-0.9759827814273632,-0.9668370957743321,-0.975436591391262,-0.9748126092524233,-0.9688911643391406,49.66377262670925,0.9032399256582135,0.17907262670925433,0.7713847641103124,0.7713847641103124,0.8208847641103072,0.7711656622133012,0.737098262203062,0.7379887328123422,0.7519364803499751,0.7913862431247505,0.7859283258777361,0.753296881620366,0.7503315289871224,0.747410154718114,0.738264469065083,0.746863964682013,0.7462399825431743,0.7403185376298915
51.8124,51.8619,0.352585133245558,51.8124,0.023876515030406224,-0.049500000000001876,-0.051220009197535665,-0.051220009197535665,-0.10072000919753754,-0.05168022512926569,-0.051263129969940424,-0.05003812170353051,-0.050725894670335954,-0.03645226814166458,-0.0399656660781499,-0.051730445174964654,-0.032885586325096375,0.02037419532171518,0.029090343205148583,-0.026727100750288637,0.022613165897856932,0.021617196323292547,51.45981486675444,0.3287086182151518,0.4020851332455599,0.4038051424430937,0.4038051424430937,0.45330514244309555,0.4042653583748237,0.40384826321549844,0.4026232549490885,0.40331102791589396,0.3890374013872226,0.3925507993237079,0.4043155784205227,0.3854707195706544,0.3322109379238428,0.32349479004040943,0.3793122339958466,0.32997196734770107,0.33096793692226545
78.2586,78.3082,-0.139278556135627,78.2586,-0.9607185851023968,-0.04959999999999809,-0.4468424327758936,-0.4468424327758936,-0.4964424327758917,-0.45779093485728917,-0.4948158458061039,-0.49449407459697065,-0.4020569988740453,-0.3936451994247742,-0.3856083109249548,-0.38371903387109946,-0.4213181636716438,-0.4051077832560047,-0.37139664039574494,-0.30375957367227535,-0.34809570780694965,-0.3621949581780022,78.39787855613562,0.8214400289667698,0.08967855613562892,0.3075638766402666,0.3075638766402666,0.35716387664026467,0.31851237872166216,0.3555372896704769,0.35521551846134364,0.26277844273841827,0.2543666432891472,0.24632975478932778,0.24444047773547245,0.2820396075360168,0.2658292271203777,0.23211808426011793,0.16448101753664834,0.20881715167132264,0.22291640204237517
90.5408,90.5903,-0.641408342943574,90.5408,-0.844381355849578,-0.04949999999999477,-0.8582108812317915,-0.8582108812317915,-0.9077108812317862,-0.8629604893095404,-0.9006469092739925,-0.9000077583463412,-0.8402879411570825,-0.8306537461552417,-0.8215121739968559,-0.8283860590797318,-0.8410578047726142,0.5048058489629911,1.0515648485481073,1.8266533371817977,1.7936932012243396,1.1188161560087384,91.18220834294358,0.202973012906004,0.5919083429435792,0.2168025382882175,0.2168025382882175,0.26630253828821226,0.22155214636596643,0.25923856633041853,0.2585994154027672,0.19887959821350853,0.18924540321166772,0.18010383105328198,0.18697771613615788,0.1996494618290402,1.146214191906565,1.6929731914916812,2.4680616801253716,2.435101544167914,1.7602244989523124
13.084,13.1336,0.7020340420865134,13.084,0.8689946512745684,-0.049599999999999866,0.9063055714417623,0.9063055714417623,0.8567055714417624,0.9323559224447301,0.9487814900645333,0.9494077061449807,0.7765286137759978,0.9361416469301308,0.9120474579755452,0.873317964849725,0.9586299802631613,0.8400053454128018,0.8225734962514623,0.8939356752784187,0.8721421847251442,0.7602125599519512,12.381965957913486,0.166960609188055,0.7516340420865133,0.20427152935524884,0.20427152935524884,0.15467152935524897,0.23032188035821666,0.24674744797801984,0.24737366405846728,0.07449457168948437,0.23410760484361737,0.21001341588903177,0.17128392276321158,0.25659593817664783,0.13797130332628837,0.12053945416494882,0.19190163319190523,0.17010814263863072,0.05817851786543782
94.7009,94.7504,0.9639601451051704,94.7009,0.8990854576943554,-0.04949999999999477,0.8442910240362164,0.8442910240362164,0.7947910240362216,0.8493405617308631,0.888241364458837,0.8887957541920822,0.823164202715223,0.8780151815299531,0.8912661105431414,0.8060731775792677,0.8220731463895969,0.8399525837092843,0.8491000960401587,0.891273853649676,0.8635801222229489,0.8615027350858848,93.73693985489483,0.06487468741081492,1.013460145105165,0.119669121068954,0.119669121068954,0.16916912106894877,0.11461958337430722,0.07571878064633342,0.07516439091308813,0.14079594238994741,0.0859449635752173,0.07269403456202894,0.1578869675259027,0.14188699871557342,0.12400756139588609,0.11486004906501168,0.07268629145549432,0.10038002288222148,0.10245741001928554
6.943,6.9925,1.0579691069320265,6.943,0.790105832887638,-0.0495000000000001,0.9884449330976037,0.9884449330976037,0.9389449330976036,0.9992640373880823,1.0267883900408223,1.0275551718255418,0.8114095323136553,1.0125301577521018,0.990904565695294,0.9636725287922017,0.8875346242460851,1.0026626294317775,1.0116987691167996,0.9918475429908316,0.9829943031919327,0.9165959767690779,5.885030893067973,0.2678632740443885,1.1074691069320266,0.06952417383442278,0.06952417383442278,0.11902417383442288,0.058705069543944166,0.031180716891204163,0.030413935106484713,0.2465595746183712,0.04543894917992475,0.06706454123673256,0.09429657813982484,0.1704344826859414,0.055306477500248974,0.046270337815226936,0.06612156394119495,0.0749748037400938,0.1413731301629486
84.5978,84.6473,-1.1913214221081545,84.5978,-0.9747490985392213,-0.04949999999999477,-0.3442156853496141,-0.3442156853496141,-0.3937156853496089,-0.3550106417145712,-0.39271958215086455,-0.39246576572730046,-0.29212571151294475,-0.2781013198091411,-0.2619483790799626,-0.2650032401406401,-0.34528685415101745,-0.41166755982586606,-0.4201081383881036,-0.38294263982490706,-0.4288441558822486,-0.39739018977210433,85.78912142210817,0.2165723235689332,1.1418214221081597,0.8471057367585404,0.8471057367585404,0.7976057367585456,0.8363107803935833,0.79860183995729,0.798855656380854,0.8991957105952098,0.9132201022990134,0.9293730430281919,0.9263181819675144,0.846034567957137,0.7796538622822884,0.7712132837200509,0.8083787822832474,0.7624772662259058,0.7939312323360501
37.8464,37.8959,0.0239205767187161,37.8464,0.9891726944494543,-0.04949999999999477,0.3834937418419344,0.3834937418419344,0.33399374184193964,0.4074982160400944,0.43225803899982906,0.43245779021717723,0.20715516204428422,0.48409277327486727,0.43949409267937944,0.261798082565769,0.539044890554005,0.31328546959224834,0.3038106098558198,0.36404554130854255,0.31802833863819213,0.2956342647909696,37.82247942328129,0.9652521177307383,0.07342057671871087,0.3595731651232183,0.3595731651232183,0.3100731651232235,0.3835776393213783,0.40833746228111295,0.4085372134984611,0.18323458532556813,0.46017219655615116,0.41557351596066333,0.23787750584705286,0.5151243138352889,0.28936489287353223,0.2798900331371037,0.34012496458982644,0.294107761919476,0.2717136880722535
29.031,29.0805,1.2037176038845785,29.031,-0.7271287613142635,-0.049500000000001876,0.999137508159403,0.999137508159403,0.9496375081594012,0.9998640549521027,0.9640002092095352,0.9631446344743456,0.9644612264576333,0.9776320350658999,0.9899545338346556,0.9784413343908188,1.0471029511432737,1.0218646870804597,1.0304940441637809,1.0127244743767088,1.0134193083940246,1.0278808208409098,27.82728239611542,1.9308463651988421,1.2532176038845804,0.20458009572517544,0.20458009572517544,0.2540800957251773,0.20385354893247576,0.23971739467504327,0.24057296941023287,0.23925637742694517,0.22608556881867858,0.2137630700499229,0.22527626949375967,0.15661465274130482,0.18185291680411875,0.17322355972079762,0.19099312950786973,0.19029829549055388,0.17583678304366868
94.0075,94.057,-0.6912758193681348,94.0075,0.9712714733998834,-0.04950000000000898,-0.37236800613392584,-0.37236800613392584,-0.4218680061339348,-0.3627594647803121,-0.32401821099401695,-0.3242900682006229,-0.3285021014343522,-0.43440637136854343,-0.4581498193612404,-0.2982148621452125,-0.3620333079285539,-0.3920583033785232,-0.38190037079324696,-0.32057753176336146,-0.3662029099261325,-0.3610450417459631,94.69877581936812,1.6625472927680183,0.6417758193681258,0.3189078132342089,0.3189078132342089,0.26940781323419993,0.32851635458782263,0.3672576083741178,0.36698575116751186,0.36277371793378255,0.2568694479995913,0.23312600000689437,0.3930609572229223,0.32924251143958083,0.29921751598961155,0.3093754485748878,0.3706982876047733,0.32507290944200223,0.3302307776221717
61.2221,61.2716,0.5816922226448756,61.2221,-0.03894689210760753,-0.049500000000001876,-0.021084947378658857,-0.021084947378658857,-0.07058494737866074,-0.02044892717817961,-0.021788085809472345,-0.023012818537985504,-0.020912745821141963,-0.035859688240924045,-0.03438950590079575,-0.02191782350959645,-0.03517497440713998,0.006234711996221481,-0.0025044233171798713,-0.05010236402293776,-0.00047007561599842276,-0.012885853250704626,60.64040777735512,0.6206391147524831,0.6311922226448775,0.6027771700235345,0.6027771700235345,0.6522771700235364,0.6021411498230552,0.603480308454348,0.6047050411828612,0.6026049684660176,0.6175519108857996,0.6160817285456713,0.6036100461544721,0.6168671970520156,0.5754575106486541,0.5841966459620556,0.6317945866678134,0.5821622982608741,0.5945780758955803
50.0295,50.079,0.0702876455542977,50.0295,0.972285113700365,-0.049500000000001876,-0.36437810969994505,-0.36437810969994505,-0.41387810969994693,-0.34621228665892956,-0.315983274788024,-0.31624999657177516,-0.28045002234890226,-0.4275245453210649,-0.4108454031511871,-0.2888482634340942,-0.4448631477799204,-0.38803128888125465,-0.3793695331332304,-0.3408756046446126,-0.3866438485137979,-0.37763611711994044,49.959212354445704,0.9019974681460673,0.11978764555429958,0.4346657552542428,0.4346657552542428,0.48416575525424466,0.41649993221322723,0.3862709203423217,0.3865376421260729,0.35073766790319993,0.49781219087536255,0.4811330487054848,0.35913590898839187,0.5151507933342181,0.4583189344355524,0.4496571786875281,0.4111632501989103,0.45693149406809563,0.44792376267423817
63.4012,63.4507,0.2679850026908053,63.4012,0.842253214071846,-0.04949999999999477,0.9450324582638986,0.9450324582638986,0.8955324582639038,0.9492926626496653,0.9860466605367904,0.9867239923604506,0.921218845642531,0.9724188817302286,0.9705715336726272,0.9154485066140569,0.9161096110238061,0.9050611969558905,0.8961407639929553,0.9143588073268023,0.8971630614867949,0.9031287002640449,63.133214997309196,0.5742682113810407,0.31748500269080004,0.6770474555730933,0.6770474555730933,0.6275474555730985,0.68130765995886,0.7180616578459851,0.7187389896696453,0.6532338429517257,0.7044338790394233,0.7025865309818219,0.6474635039232516,0.6481246083330008,0.6370761942650852,0.62815576130215,0.646373804635997,0.6291780587959896,0.6351436975732396
60.0335,60.083,1.1726072272345922,60.0335,-0.9416693616568212,-0.049500000000001876,0.7071640546507233,0.7071640546507233,0.6576640546507214,0.6959869264722954,0.6609826730860666,0.6605514212487089,0.6614741294384195,0.6632954079773001,0.6684275639180626,0.6558124390048394,0.7059270556042427,0.6454240233432345,0.6352211126540869,0.6739440408759043,0.6382539279058824,0.6458386260577629,58.8608927727654,2.1142765888914132,1.222107227234594,0.4654431725838689,0.4654431725838689,0.5149431725838708,0.4766203007622968,0.5116245541485256,0.5120558059858833,0.5111330977961727,0.5093118192572921,0.5041796633165296,0.5167947882297528,0.46668017163034947,0.5271832038913578,0.5373861145805053,0.4986631863586879,0.5343532993287098,0.5267686011768293
71.6223,71.6718,-0.3087432194644456,71.6223,-0.8054683327421953,-0.04950000000000898,-0.9206186993052677,-0.9206186993052677,-0.9701186993052767,-0.924951556649608,-0.9611990099692641,-0.9604893817760136,-0.9009884286333444,-0.8957071838453857,-0.8943752579233486,-0.8946095345647086,-0.9172835894722596,-0.9141241244424749,-0.9043950137457301,-0.8828263867734951,-0.9011720312234086,-0.9002302242860472,71.93104321946444,0.4967251132777497,0.2592432194644366,0.6118754798408221,0.6118754798408221,0.6613754798408311,0.6162083371851624,0.6524557905048185,0.651746162311568,0.5922452091688988,0.5869639643809401,0.585632038458903,0.585866315100263,0.608540370007814,0.6053809049780293,0.5956517942812845,0.5740831673090495,0.592428811758963,0.5914870048216015
75.5843,75.6338,1.2051222625563125,75.5843,0.98273769712576,-0.04949999999999477,0.4539136306068051,0.4539136306068051,0.40441363060681035,0.46546020350638817,0.5023126762270773,0.502559146614525,0.38442110527925755,0.5337146138329361,0.5426317262531016,0.35778801495129037,0.41668412707215485,0.4347523702612802,0.4447953925911409,0.49508336668917324,0.45028041256380336,0.46007947548198375,74.37917773744368,0.22238456543055252,1.2546222625563073,0.7512086319495074,0.7512086319495074,0.8007086319495021,0.7396620590499243,0.7028095863292352,0.7025631159417874,0.820701157277055,0.6714076487233764,0.6624905363032109,0.8473342476050221,0.7884381354841576,0.7703698922950323,0.7603268699651715,0.7100388958671393,0.7548418499925091,0.7450427870743288
62.8069,62.8564,-0.8733890272849867,62.8069,0.9996886882578164,-0.049500000000001876,0.04907413772748305,0.04907413772748305,-0.000425862272518826,0.06496493346563526,0.09856908322110108,0.09855872779624683,0.6865161665297853,-0.5426391123194091,-0.4975527950391514,0.7697851105497754,-0.35397330773607444,-0.02209424569829263,-0.030641512608129962,0.019959145158500984,-0.029386484761588696,-0.015529825214056697,63.680289027284985,1.8730777155428031,0.8238890272849848,0.9224631650124697,0.9224631650124697,0.8729631650124678,0.9383539607506219,0.9719581105060877,0.9719477550812335,1.5599051938147719,0.3307499149655776,0.3758362322458353,1.643174137834762,0.5194157195489122,0.851294781586694,0.8427475146768567,0.8933481724434876,0.844002542523398,0.85785920207093
