x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
74.0985,74.1481,-0.9118352219742238,74.0985,0.2677650628765787,-0.04959999999999809,-0.5982739450479261,-0.5982739450479261,-0.6478739450479242,-0.601165609415525,-0.5838133231503491,-0.5849927979292483,-0.593861813671015,-0.6135970094672698,-0.6149743659653847,-0.5924045285198811,-0.5842670740144731,-0.5361477894670978,-0.5276105687549755,-0.5639649509533413,-0.5236358990770738,-0.5450407161333212,75.01033522197423,1.1796002848508025,0.8622352219742258,0.31356127692629776,0.31356127692629776,0.26396127692629967,0.31066961255869885,0.3280218988238748,0.32684242404497554,0.31797340830320886,0.29823821250695404,0.29686085600883916,0.3194306934543427,0.32756814795975076,0.375687432507126,0.38422465321924837,0.3478702710208825,0.3881993228971501,0.3667945058409027
82.5178,82.5673,0.6030546253712619,82.5178,0.6701458852729509,-0.04950000000000898,0.9798702760830001,0.9798702760830001,0.9303702760829912,0.9782166971224885,1.0121198142129528,1.0130424974040173,0.9695478274012074,0.999761068421541,1.0040122122598922,0.9619843522107694,0.9653266509326243,0.9618801593226264,0.9513703930835669,0.9328351019154489,0.9416783624740177,0.9500832968319968,81.91474537462874,0.06709125990168907,0.6525546253712708,0.3768156507117383,0.3768156507117383,0.3273156507117293,0.3751620717512266,0.40906518884169096,0.40998787203275544,0.3664932020299455,0.39670644305027913,0.40095758688863037,0.3589297268395075,0.3622720255613624,0.3588255339513645,0.348315767712305,0.3297804765441871,0.33862373710275584,0.3470286714607349
32.2996,32.3492,0.6134973850497232,32.2996,0.6343155700008098,-0.049600000000005195,0.9565836430679441,0.9565836430679441,0.9069836430679389,0.9506757581128702,0.9870820484434264,0.9880456953399875,0.9327833075420394,0.9756808144894255,0.9656563851254247,0.9401986015081109,0.9457411293984386,1.0195598968537847,1.039147540750707,0.9908968574215505,1.0038622329899674,1.0384830539384065,31.686102614950276,0.02081818495108667,0.6630973850497284,0.3430862580182209,0.3430862580182209,0.2934862580182157,0.337178373063147,0.3735846633937032,0.37454831029026436,0.31928592249231624,0.3621834294397023,0.35215900007570156,0.3267012164583877,0.3322437443487154,0.4060625118040615,0.42565015570098375,0.37739947237182736,0.3903648479402442,0.4249856688886833
33.7854,33.8349,-1.6938172037408423,33.7854,-0.7164338161805074,-0.04949999999999477,-0.9921279507988816,-0.9921279507988816,-1.0416279507988764,-0.9945602146903639,-1.0284314842291824,-1.027591424699813,-0.9603519176886179,-0.9709663026128206,-0.9816119423012468,-0.9720086145040409,-0.9630908134599298,-0.33123511486120827,-0.06881465528712905,-0.5112788412610316,-0.5203939815037767,-0.3203470683549621,35.479217203740845,0.9773833875603349,1.6443172037408476,0.7016892529419607,0.7016892529419607,0.652189252941966,0.6992569890504784,0.6653857195116599,0.6662257790410293,0.7334652860522244,0.7228509011280217,0.7122052614395955,0.7218085892368015,0.7307263902809126,1.362582088879634,1.6250025484537134,1.1825383624798107,1.1734232222370657,1.3734701353858803
50.6238,50.6733,-0.1250447830510072,50.6238,0.9364881851978915,-0.04949999999999477,0.7281610366278545,0.7281610366278545,0.6786610366278597,0.7407150313599922,0.7740687108671093,0.7745172017951452,0.6765047234536857,0.7702584636955955,0.7595070755323283,0.6790692459284228,0.7176294961415646,0.7147821063081337,0.7232263641439001,0.7513455661101905,0.716406883505643,0.7245952603103097,50.74884478305101,1.0615329682488985,0.07554478305101242,0.8532058196788617,0.8532058196788617,0.8037058196788669,0.8657598144109994,0.8991134939181165,0.8995619848461524,0.8015495065046929,0.8953032467466027,0.8845518585833355,0.80411402897943,0.8426742791925718,0.8398268893591408,0.8482711471949073,0.8763903491611977,0.8414516665566502,0.8496400433613169
26.951,27.0005,-1.0206087078853712,26.951,-0.24494449629572704,-0.04949999999999832,-0.559618079151758,-0.559618079151758,-0.6091180791517563,-0.5520629601539349,-0.5729254425072808,-0.571742831718396,-0.5484401010569651,-0.5443906773770981,-0.553581747901619,-0.5542719490482945,-0.5669992213667443,-0.49510047624033315,-0.4861048687862242,-0.546469239204552,-0.5049190861429725,-0.45764876538910443,27.971608707885373,0.7756642115896442,0.9711087078853728,0.4609906287336132,0.4609906287336132,0.41149062873361486,0.4685457477314363,0.44768326537809033,0.44886587616697515,0.4721686068284061,0.47621803050827305,0.4670269599837522,0.4663367588370767,0.45360948651862687,0.525508231645038,0.534503839099147,0.47413946868081913,0.5156896217423986,0.5629599424962668
18.3337,18.3832,-1.7360102817147272,18.3337,0.869870832374724,-0.04949999999999832,-0.8032382232510935,-0.8032382232510935,-0.8527382232510918,-0.7740829665710425,-0.7595929932048949,-0.7601796170485461,-0.7047372194097498,-0.8331675612441494,-0.8113090793626957,-0.7701230054187064,-0.7038749446866744,-0.8548448198056025,-0.8639553860121588,-0.8122971666963852,-0.8406428024408269,-0.9009937159354743,20.069710281714727,2.605881114089451,1.6865102817147288,0.9327720584636336,0.9327720584636336,0.8832720584636353,0.9619273151436847,0.9764172885098322,0.9758306646661811,1.0312730623049773,0.9028427204705778,0.9247012023520315,0.9658872762960208,1.0321353370280528,0.8811654619091247,0.8720548957025683,0.923713115018342,0.8953674792739003,0.8350165657792529
20.4137,20.4632,0.5388701821562725,20.4137,0.0066521992707648725,-0.049500000000001876,-0.08559065455225943,-0.08559065455225943,-0.13509065455226132,-0.08591532354349497,-0.0864863529066696,-0.08526137068835656,-0.08349735586268632,-0.07082679688533831,-0.0811576931379698,-0.0857328414021279,-0.12533076399705884,-0.07390204828284562,-0.08876528758433523,-0.1020463885115278,-0.0524091828835144,-0.022564540209814233,19.874829817843725,0.5322179828855076,0.5883701821562743,0.6244608367085319,0.6244608367085319,0.6739608367085338,0.6247855056997674,0.6253565350629421,0.6241315528446291,0.6223675380189588,0.6096969790416108,0.6200278752942423,0.6246030235584004,0.6642009461533314,0.6127722304391181,0.6276354697406077,0.6409165706678003,0.5912793650397868,0.5614347223660867
73.9005,73.95,0.1049400939198354,73.9005,0.07300762808905265,-0.04950000000000898,-0.24269726502038003,-0.24269726502038003,-0.292197265020389,-0.2436555276533086,-0.23786325692388832,-0.23908338742997126,-0.24103948135202663,-0.2575002996597389,-0.25878780080470043,-0.24113400703763052,-0.2403148246393902,-0.17289925970131428,-0.16442601077570593,-0.20873634857399517,-0.1605721151549331,-0.1845656235103614,73.79555990608016,0.031932465830782755,0.15444009391984437,0.3476373589402154,0.3476373589402154,0.3971373589402244,0.348595621573144,0.3428033508437237,0.34402348134980665,0.345979575271862,0.3624403935795743,0.3637278947245358,0.34607410095746594,0.3452549185592256,0.2778393536211497,0.26936610469554134,0.3136764424938306,0.2655122090747685,0.2895057174301968
59.1421,59.1916,0.0399935778845002,59.1421,-0.853484604930293,-0.049500000000001876,-0.8400204082724597,-0.8400204082724597,-0.8895204082724616,-0.84776232216442,-0.8828889499217989,-0.8822678962165108,-0.8115489899743007,-0.8116899161570916,-0.8153757254518046,-0.8091118680983901,-0.8413059825479536,-0.8981122908329088,-0.9108319678481626,-0.8808199123467095,-0.9064361065843395,-0.9027698911250127,59.1021064221155,0.8934781828147932,0.08949357788450207,0.8800139861569599,0.8800139861569599,0.9295139861569618,0.8877559000489202,0.9228825278062991,0.922261474101011,0.8515425678588009,0.8516834940415918,0.8553693033363048,0.8491054459828903,0.8812995604324538,0.938105868717409,0.9508255457326628,0.9208134902312097,0.9464296844688397,0.9427634690095129
