x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8265,2.1494,2.4651,2.3245,1.49,33.33536033870198,2.4651,11.764658559014938,9.245093946728373,21.488148858040784,27.175804982408827,34.10019608296105,29.741423311298178,40.729926117475266,34.09502907271695,32.55999354455569,37.691320821473276,32.16856624743563,31.84509006287412,37.69621466574611,35.1835995506448,34.96309037874358,36.79637982879351,30.870260338701982,21.57070177968704,24.090266391973607,11.847211480661198,6.159555356293154,0.7648357442590665,3.593937027403804,7.394565778773284,0.7596687340149657,0.7753667941462936,4.3559604827712946,1.166794091266354,1.4902702758278608,4.36085432704413,1.8482392119428184,1.6277300400415982,3.4610194900915303
1.826,1.9957,1.9943,1.8069,2.5968,34.16107972593472,1.9943,7.347058286640786,3.961614136400595,13.415728431406077,18.27215737363233,20.310856871653762,20.903117489837108,22.29320313182919,24.05603120142763,23.562716815005707,22.804952617774198,22.191281628473224,22.213127171500666,20.784746991885484,23.664576084587857,23.203605717786036,24.782678357679128,32.16677972593472,26.81402143929393,30.199465589534125,20.745351294528643,15.88892235230239,13.850222854280958,13.257962236097612,11.867876594105528,10.10504852450709,10.598362910929012,11.356127108160521,11.969798097461496,11.947952554434053,13.376332734049235,10.496503641346862,10.957474008148683,9.378401368255592
2.7684,2.411,1.9718,2.513,2.7235,90.11354633563973,1.9718,7.183595329494583,3.8142626201068626,19.887065310172805,14.000753479724674,94.5887996364966,30.30031127052899,141.7461702821881,54.97269596009534,47.307353849234225,27.022957627523684,47.01644163680055,47.40864262934799,69.74846417287334,41.420030056348686,41.78995722044516,42.18828501713692,88.14174633563972,82.92995100614515,86.29928371553287,70.22648102546692,76.11279285591505,4.475253300856878,59.81323506511073,51.63262394654838,35.14085037554438,42.8061924864055,63.090588708116044,43.097104698839175,42.70490370629174,20.365082162766384,48.69351627929104,48.323589115194565,47.925261318502805
2.9804,2.8886,1.4427,2.8281,1.6179,56.760307917779365,1.4427,4.23210709399404,1.6968492509700277,12.613371982939837,5.435776965514224,150.23714906303195,28.159907534643736,600.222408066771,59.81368433683006,43.086153275702124,19.69140271619644,40.34578264556858,43.90884806609719,90.78141694345946,62.302306555601206,63.40897316055866,63.81211234913246,55.31760791777936,52.528200823785326,55.06345866680934,44.146935934839526,51.32453095226514,93.47684114525259,28.60040038313563,543.4621001489916,3.053376419050693,13.67415464207724,37.06890520158292,16.41452527221078,12.851459851682172,34.0211090256801,5.541998637821841,6.648665242779295,7.051804431353098
1.9004,2.5723,1.5599,1.5896,1.375,16.716081572144777,1.5599,4.758345386806654,2.000836645407058,9.042759573087364,8.1574889765028,17.70290553559446,16.205260108612368,32.8417628128599,17.717253978640116,19.931618217657036,18.310146681782157,16.69308832017314,19.37725398397619,17.894566718994987,23.185078488937904,23.508314415391645,23.45153083198136,15.156181572144776,11.957736185338124,14.715244926737718,7.673321999057412,8.558592595641977,0.9868239634496838,0.5108214635324089,16.12568124071512,1.0011724064953391,3.215536645512259,1.5940651096373806,0.022993251971637818,2.661172411831412,1.1784851468502104,6.468996916793127,6.792232843246868,6.735449259836582
2.6077,2.0874,1.4989,1.7465,1.7581,25.05188294346008,1.4989,4.476761922788666,1.8342800367561058,11.674052066056003,10.68030871060344,38.995147431154784,22.521332822377786,44.84769345472957,27.772382275525494,28.7990448168162,16.468814904626083,28.379215032647274,28.50024678120351,28.467950997078923,24.324004337229173,25.06640106183059,25.104005485166937,23.55298294346008,20.575121020671414,23.217602906703974,13.377830877404076,14.37157423285664,13.943264487694705,2.5305501210822925,19.795810511269494,2.7204993320654154,3.74716187335612,8.583068038833996,3.3273320891871947,3.4483638377434325,3.4160680536188437,0.727878606230906,0.014518118370510535,0.05212254170685782
2.7046,1.9488,2.3717,1.6319,1.4487,29.59754662870724,2.3717,10.715593317488999,7.754061077974464,28.981393686480747,27.142567799880833,37.40513723133707,36.37952279501368,40.24640187815617,45.048513332185415,47.73896001658062,32.80773276288638,44.95129108934304,45.01446677756782,31.400011626188217,37.41401192888637,37.924015487620366,38.99415667496265,27.225846628707238,18.88195331121824,21.843485550732773,0.616152942226492,2.4549788288264054,7.807590602629833,6.781976166306439,10.648855249448932,15.450966703478176,18.14141338787338,3.2101861341791427,15.353744460635799,15.41692014886058,1.8024649974809783,7.816465300179129,8.326468858913127,9.396610046255415
2.3173,1.9854,1.5334,1.6999,1.2122,14.475586963770672,1.5334,4.633905346835502,1.9261232815730418,10.738148860221909,11.57301440522803,29.391497436679348,19.416047736092004,32.11216729908093,21.816907467894833,23.803303251612366,15.483665969064766,23.265816155010974,23.32281605822773,23.082128807672447,20.306439058556574,21.09378182074573,20.83589885245802,12.942186963770672,9.841681616935169,12.54946368219763,3.7374381035487634,2.9025725585426425,14.915910472908676,4.940460772321332,17.636580335310256,7.341320504124161,9.327716287841694,1.0080790052940944,8.790229191240302,8.847229094457058,8.606541843901775,5.830852094785902,6.618194856975057,6.360311888687347
1.5659,1.2933,2.0179,1.9056,2.0217,15.666140394936573,2.0179,7.522511061678412,4.123414409200367,11.779500071482227,19.680815518068194,16.486163892220674,19.832003404258973,17.14194030913015,18.38508272942513,18.66858926012445,17.850253259342033,18.313297686092383,18.541395025939956,18.455499762735627,19.404534504102493,19.046114426055397,19.92807084052435,13.648240394936572,8.143629333258161,11.542725985736205,3.886640323454346,4.014675123131621,0.820023497284101,4.1658630093224005,1.4757999141935763,2.718942334488556,3.0024488651878762,2.18411286440546,2.6471572911558106,2.875254631003383,2.7893593677990545,3.7383941091659203,3.3799740311188238,4.261930445587776
2.6898,2.2489,2.5336,2.1735,1.9663,65.45108149991442,2.5336,12.598780203183983,10.541701739818777,33.88819899052428,27.449932721334484,63.588566540827095,39.926290286240324,81.65322183452702,56.81885397101539,54.768106666084606,42.05701061692346,52.81206612867114,52.960954010724826,52.693251465966874,48.13989667572392,48.414576674100346,49.423211075211256,62.91748149991442,52.85230129673044,54.909379760095646,31.562882509390143,38.00114877857994,1.8625149590873278,25.5247912136741,16.202140334612594,8.63222752889903,10.682974833829817,23.39407088299096,12.639015371243282,12.490127489189597,12.757830033947549,17.311184824190505,17.036504825814077,16.027870424703167
