gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0470701528894053e-06,5.019019157045665e-06,3.4920495313248524e-06,3.574039778610218e-06,4.842824150238248e-06,2.2232651596968226e-06,3.904572376485055e-06,3.1615169334500155e-06,3.7167040267351784e-06,3.349385283199892e-06,4.107362874407887e-06,2.9587264355271836e-06,4.8566166056311295e-06,2.2094727043039407e-06,7.1549473511451326e-06,8.885804121006232e-08,4.632259755710799e-06,2.433829554224271e-06,5.493592441862442e-06,1.5724968680726278e-06,6.394423890752676e-06,6.71665419182394e-07,8.616091635309617e-06,1.5500023253745472e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0470701528894053e-06,4.993262320348815e-06,3.4868159817176496e-06,3.5535164915205705e-06,3.2864112145398452e-06,3.753921258698375e-06,3.889182741756937e-06,3.1511497314812827e-06,3.6918965385052146e-06,3.3484359347330055e-06,4.070592529107286e-06,2.969739944130934e-06,4.80665613156942e-06,2.2336763416688e-06,6.786039586795505e-06,2.542928864427154e-07,6.9025842151070715e-06,1.3774825813114855e-07,6.5664533576045366e-06,4.7387911563368353e-07,9.710251896462961e-06,2.669919423224741e-06,1.2820024391202592e-05,5.779691917964372e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0470701528894053e-06,4.203510308317447e-07,3.408290304146255e-06,9.40869120425105e-07,3.755113274017752e-06,1.287692090296602e-06,3.6766012838396284e-06,1.2091801001184783e-06,3.3444418335255557e-06,8.770206498044057e-07,3.5583354813197233e-06,1.0909142975985733e-06,4.118648297094924e-06,1.6512271133737736e-06,3.7870004908547437e-06,1.3195793071335937e-06,3.3087802220084513e-06,8.413590382873013e-07,3.5490448683711647e-06,1.0816236846500147e-06,3.077628358626566e-06,6.10207174905416e-07,2.9398772357420586e-06,4.7245605202090854e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0470701528894053e-06,3.6332410412287848e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.575074446303788e-06,1.1052367478144023e-06,3.9168647349633525e-06,1.7634464591548376e-06,3.7364840895011753e-06,1.9438271046170148e-06,4.136699284104018e-06,1.5436119100141719e-06,4.896529623917575e-06,7.837815702006154e-07,7.475605592463049e-06,1.795294398344859e-06,6.465088602337506e-06,7.847774082193162e-07,6.543843875746838e-06,8.635326816286481e-07,9.57176778456201e-06,3.891456590443819e-06,1.3657437068364467e-05,7.977125874246276e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0470701528894053e-06,1.4570654439262247e-06,3.395485963608222e-06,1.0864963320740793e-07,3.480080388061028e-06,2.4055208754602223e-08,3.6448749395827225e-06,1.407393427670925e-07,3.291854782336574e-06,2.1228081447905614e-07,3.4812778841609742e-06,2.2857712654655823e-08,4.016500772528893e-06,5.123651757132627e-07,3.526091303634678e-06,2.1955706819047833e-08,2.9687882219145116e-06,5.353473749011184e-07,3.136374646782316e-06,3.677609500333139e-07,2.622466489723145e-06,8.816691070924852e-07,2.445497004738674e-06,1.058638592076956e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0470701528894053e-06,2.0470700970633713e-06,1.7778210929908564e-06,1.7778210371648224e-06,1.5693638717908843e-06,1.5693638159648502e-06,3.3111886512569506e-07,3.31118809299661e-07,3.9711594031852376e-07,3.9711588449248973e-07,1.4545710854991117e-06,1.4545710296730776e-06,6.128012991521496e-07,6.128012433261156e-07,-3.4575707396833375e-07,3.457571297943678e-07,-1.6379703540931699e-06,1.637970409919204e-06,-1.0481231801568057e-06,1.0481232359828397e-06,-3.576819882070753e-07,3.576820440331093e-07,-8.095485256740182e-08,8.095490839343586e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0470701528894053e-06,1.2598011015230046e-06,3.473076064618766e-06,1.6620481020635594e-07,5.018662985605017e-06,1.7117917311926069e-06,3.849558332737291e-06,5.42687078324881e-07,3.6278029021675236e-06,3.2093164775511367e-07,3.975708049392458e-06,6.688367949800482e-07,4.6780809153487045e-06,1.3712096609362945e-06,5.973317995685818e-06,2.6664467412734083e-06,4.554448872894274e-06,1.247577618481864e-06,5.179875075626665e-06,1.8730038212142552e-06,5.654335016836644e-06,2.3474637624242344e-06,6.6951042762683175e-06,3.3882330218559076e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0470701528894053e-06,5.953197366845036e-06,3.4889065644984393e-06,4.511360955236002e-06,5.590179271690543e-06,2.410088248043898e-06,3.895310271233027e-06,4.104957248501414e-06,3.7017796543097726e-06,4.298487865424668e-06,4.085238558331655e-06,3.915028961402786e-06,4.826547022734439e-06,3.1737204970000016e-06,6.92886664567934e-06,1.0714008740551012e-06,6.010706123071362e-06,1.989561396663079e-06,6.224386544846071e-06,1.7758809748883699e-06,8.435132439548091e-06,4.3486491981364986e-07,1.1248972908243285e-05,3.2487053885088444e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0470701528894053e-06,1.2079224151619203e-06,9.226370165851241e-07,8.348927885763906e-08,1.4892322435393053e-06,6.500845058118202e-07,1.4309273039665554e-06,5.917795662390704e-07,-1.226159510767694e-07,9.617636888042544e-07,-7.708902332334213e-07,1.6100379709609063e-06,-4.5335870064910705e-07,1.292506438376592e-06,-7.689810632026503e-08,9.160458440477501e-07,-3.49270632916241e-07,1.188418370643726e-06,-4.20741668467569e-08,8.812219045742419e-07,1.3385481863120546e-08,8.257622558643645e-07,1.6070078186112565e-07,6.784469558663594e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0470701528894053e-06,9.763634697719253e-07,2.669654037948396e-06,1.5989473548309161e-06,2.3176047419461695e-06,1.2468980588286894e-06,2.5493234453167587e-06,1.4786167621992786e-06,1.4131373577097608e-06,3.424306745922808e-07,8.473623697636569e-07,2.233443133538232e-07,8.089537463276109e-07,2.6175293678986916e-07,5.572124881079706e-07,5.134941950095095e-07,2.1866125469662015e-06,1.1159058638487215e-06,1.441169811789714e-06,3.704631286722339e-07,1.163843555641411e-06,9.313687252393089e-08,9.804163052766079e-07,9.02903778408722e-08
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0470701528894053e-06,2.1949949936414344e-06,3.458839473292593e-06,7.832256732382469e-07,3.686369057003386e-06,5.556960895274539e-07,3.809648172771408e-06,4.324169737594319e-07,3.562929898086937e-06,6.791352484439028e-07,3.8798446851928456e-06,3.622204613379942e-07,4.548692981912987e-06,3.066278353821474e-07,5.309383827010899e-06,1.0673186804800592e-06,3.562759746125209e-06,6.793054004056306e-07,4.2565213539327625e-06,1.4456207401922735e-08,3.979179008037471e-06,2.628861384933687e-07,4.341505906369085e-06,9.94407598382454e-08
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0470701528894053e-06,7.674182766483755e-06,3.4911287112716977e-06,6.230124208101463e-06,4.7861262423277635e-06,4.935126677045397e-06,3.901852530506269e-06,5.8194003888668915e-06,3.7123232529552457e-06,6.008929666417915e-06,4.100867753568452e-06,5.620385165804709e-06,4.847786176100152e-06,4.873466743273009e-06,7.087237023832907e-06,2.634015895540254e-06,6.310029102122523e-06,3.411223817250638e-06,6.39511402429017e-06,3.326138895082991e-06,9.024493882830481e-06,6.967590365426795e-07,1.2284978030194578e-05,2.5637251108214173e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0470701528894053e-06,1.9683838858611313e-06,3.1102689325767207e-06,3.0315826655484467e-06,2.8645604766754205e-06,2.7858742096471465e-06,3.0882037498563786e-06,3.0095174828281046e-06,2.3446904066917764e-06,2.2660041396635024e-06,2.1191980883727464e-06,2.0405118213444724e-06,2.2786374513725053e-06,2.1999511843442313e-06,1.305973591625504e-06,1.22728732459723e-06,1.3063104232411366e-06,1.2276241562128626e-06,3.177323674033746e-07,2.390461003751006e-07,7.565615864070352e-07,6.778753193787612e-07,6.684784505582883e-07,5.897921835300143e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0470701528894053e-06,3.661012056265954e-07,3.4850941725234413e-06,1.8041252252606313e-06,3.2838040927693895e-06,1.6028351455065795e-06,3.884155898810193e-06,2.203186951547383e-06,3.6837830300420466e-06,2.0028140827792366e-06,4.0585719040905564e-06,2.3776029568277465e-06,4.7903396645738305e-06,3.1093707173110206e-06,6.672640613018877e-06,4.9916716657560676e-06,3.218698025367748e-06,1.537729078104938e-06,4.263936238274402e-06,2.5829672910115918e-06,3.979755314233229e-06,2.2987863669704188e-06,4.919232067081446e-06,3.2382631198186363e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0470701528894053e-06,1.7747274411156014e-06,2.9730175251400917e-06,2.700674813366288e-06,3.0034997032978685e-06,2.7311569915240645e-06,2.891052911198071e-06,2.6187101994242672e-06,2.002553448407206e-06,1.7302107366334019e-06,1.6421966368867321e-06,1.3698539251129282e-06,1.706202616571743e-06,1.433859904797939e-06,9.621559428885964e-07,6.898132311147924e-07,1.3717627571357426e-06,1.0994200453619386e-06,4.2091128350059035e-07,1.4856857172678642e-07,7.736525587058452e-07,5.013098469320413e-07,6.859375896796615e-07,4.135948779058576e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0470701528894053e-06,6.203404894387445e-07,2.8425500787757497e-06,1.7513943644759988e-07,2.8273216432800196e-06,1.5991100095186983e-07,2.7309779875332475e-06,6.356734520509774e-08,1.725044429856717e-06,9.423662124714328e-07,1.263104807829092e-06,1.4043058344990579e-06,1.2683035374280947e-06,1.3991071049000551e-06,7.494932175853276e-07,1.917917424742822e-06,1.0564858997589557e-06,1.6109247425691941e-06,5.275290588076211e-08,2.6146577364473877e-06,5.8301738268355e-07,2.0843932596446e-06,5.442293061786098e-07,2.1231813361495398e-06
