x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
94.7477,81448436.98452324,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81439365.08831564,81435016.43386272,81449263.84501643,81448342.21497093,81448434.5873926,81448438.93615839,81448342.23682323,81439459.85786794,80597874.88132581,70995811.01775157,859633.9994050264,9071.896207600832,9071.896207600832,13420.550660520792,826.8604931980371,94.76955230534077,2.397130638360977,1.9516351521015167
6.9459,2718.1056498678304,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2662.7394618440076,2628.782430041655,2666.639422274292,2710.984988654008,2712.468571005339,2718.2011061273956,2711.15974986783,2669.8601230578306,2382.9970451982513,2711.944398493017,390.47479269340147,55.36618802382236,55.366188023822815,89.32321982617532,51.466227593538406,7.120661213822586,5.6370788624913075,0.09545625956525328
84.6396,51934512.22511701,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51927263.55730047,51925941.61024654,51934320.15612337,51934427.41918864,51934515.17702441,51934513.51385299,51934427.58551701,51927348.36322885,51328165.82044791,47690531.56643629,613595.0724856481,7248.667816534638,7248.667816542089,8570.614870473742,192.06899364292622,84.80592837184668,2.9519073963165283,1.2887359783053398
37.8649,2111401.323755893,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109929.7572023934,2109686.896881724,2110561.565119597,2111363.507854403,2111394.4295198596,2111401.5208996576,2111363.458855893,2109967.573103883,2057112.4986925996,2097042.6432340022,55760.39161679312,1471.5665534995496,1471.5665534995496,1714.4268741691485,839.7586362957954,37.815901489928365,6.894236033316702,0.19714376470074058
29.045,737056.6104826545,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736183.9599907259,736791.8644781905,736469.1200941699,737027.5720157258,737047.3728104352,737056.7199828313,737027.5654826545,736212.9984576545,712553.8992165296,734133.8629514728,25375.361758053652,872.6504919286817,872.6504919286817,264.74600446398836,587.4903884846717,29.03846692875959,9.237672219285741,0.10950017673894763
94.0541,79095748.75963055,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79086808.5132223,79088529.24780013,79096491.46607542,79095654.6869491,79095746.89968216,79095750.67628312,79095654.70553054,79086902.58590373,78263729.85131179,69246696.62057702,840959.154726997,8940.246408253908,8940.246408239007,7219.511830419302,742.7064448744059,94.07268144190311,1.859948381781578,1.916652575135231
61.2523,14309957.558299756,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14306144.405830873,14309957.356191862,14308818.901037967,14309896.250086162,14309959.395155974,14309958.079492973,14309896.305999756,14306205.714044465,14080148.468421455,13941074.44005423,233622.2423471827,3813.1524688843638,3813.152468882501,0.2021078933030367,1138.657261788845,61.30821359343827,1.8368562180548906,0.5211932174861431
50.0541,6405055.603338153,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6402500.12300649,6403036.290108277,6403959.587695546,6405005.535933301,6405053.302583566,6405055.9057232635,6405005.549238153,6402550.190411343,6279649.414158313,6315798.009133031,127961.66951150261,2555.480331662111,2555.4803316630423,2019.313229875639,1096.0156426066533,50.06740485224873,2.3007545871660113,0.3023851104080677
63.4324,16449233.336006084,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16445146.202075202,16442836.606253177,16448116.55498748,16449169.871444963,16449235.857614012,16449233.94381621,16449169.903606085,16445209.666636324,16194002.33107572,15973641.234789949,259318.1388612464,4087.1339308805764,4087.133930882439,6396.7297529075295,1116.781018603593,63.46456112153828,2.521607927978039,0.6078101247549057
60.0631,13234954.324972495,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13231286.660030393,13232622.639341274,13233808.385770174,13234894.236012002,13234955.802688936,13234954.8435721,13234894.261872495,13231346.748990886,13018272.128031455,12914700.209984487,220349.8618831411,3667.6649421025068,3667.6649421025068,2331.6856312211603,1145.9392023216933,60.08896049298346,1.4777164403349161,0.5185996051877737
71.6577,26739594.143210206,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26734387.55375459,26731452.347072754,26738669.716951493,26739522.37972388,26739598.284508165,26739594.949705206,26739522.485510208,26734459.317240916,26371644.324350614,25564058.75408957,373156.4083152078,5206.589455615729,5206.589455615729,8141.796137452126,924.426258713007,71.76348632574081,4.141297958791256,0.8064949996769428
75.6216,33140933.60264694,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33135139.42621417,33133855.86522681,33140172.25558772,33140858.052600734,33140938.153156057,33140934.737543818,33140857.98104694,33135214.97626038,32708481.925493054,31371267.367652807,438245.8535866551,5794.17643276602,5794.176432769746,7077.737420130521,761.3470592200756,75.55004620552063,4.550509117543697,1.1348968781530857
62.8378,15843488.0617061,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839476.603153335,15839452.747626124,15842364.20649743,15843425.192262173,15843490.41078514,15843488.652500847,15843425.2239061,15839539.47259726,15595367.409002634,15399455.206220133,252132.11125623249,4011.4585527665913,4011.4585527647287,4035.3140799757093,1123.8552086688578,62.86944392696023,2.349079040810466,0.5907947476953268
31.9189,1071556.7503331932,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070505.8946235464,1069999.4057727987,1070884.3532157545,1071524.7108007567,1071547.977753313,1071556.7403750913,1071524.8314331933,1070537.9341559832,1039037.258654445,1066489.5475282408,33570.34738839499,1050.8557096465956,1050.8557096468285,1557.3445603945293,672.3971174387261,32.03953243652359,8.772579880198464,0.009958101902157068
1.7928,21.12743268485776,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,16.092939047653786,11.208886178254659,16.160000067183535,19.307070887653786,19.446346510906665,21.466727950261795,19.33463268485776,17.91330084485776,15.365137122105759,20.343146378717396,10.796789199955974,5.034493637203973,5.034493637203973,9.9185465066031,4.967432617674223,1.8203617972039723,1.681086173951094,0.33929526540403643
53.4234,8301037.567918274,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298130.157236624,8298177.619466698,8299904.629411402,8300984.216904183,8301036.6985243,8301038.023822274,8300984.144518274,8298183.508250713,8148563.996674349,8161203.037351509,155380.981925576,2907.410681650974,2907.4106816500425,2859.948451575823,1132.9385068714619,53.35101409070194,0.8693939736112952,0.4559040004387498
87.8108,60140343.42678119,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60132544.81190365,60133739.46157168,60140424.67047115,60140255.54850029,60140345.25667109,60140344.967979744,60140255.61598119,60132632.690184556,59463257.47764096,54462444.53794376,684884.5640177727,7798.6148775443435,7798.6148775443435,6603.965209513903,81.24368995428085,87.87828090041876,1.82988990098238,1.5411985516548157
11.009,16155.37122482238,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16023.244511811561,16155.439677843597,16038.772608847454,16144.442592811563,16147.895210651614,16155.660981806132,16144.36222482238,16034.17314382238,14821.10155109338,16126.722426113623,1466.396386739818,132.12671301081718,132.126713010819,0.0684530212165555,116.59861597492636,10.928632010816727,7.476014170766575,0.2897569837514311
61.9459,14966433.188878462,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14962533.948514303,14965553.981214087,14965300.33161216,14966371.243041113,14966435.299745386,14966433.785625096,14966371.242978461,14962595.894351652,14728728.525850141,14566212.29377645,241603.90339247882,3899.240364158526,3899.240364158526,879.2076643742621,1132.8572663012892,61.94583734869957,2.1108669247478247,0.5967466346919537
52.5315,7762938.965543427,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7760126.819084725,7757967.3813793585,7761813.8926751865,7762886.377576975,7762937.614775804,7762939.273733117,7762886.434043427,7760179.407051177,7617975.218607795,7638523.73484586,147775.89339433238,2812.1464587012306,2812.1464587012306,4971.584164068103,1125.0728682400659,52.58796645142138,1.3507676227018237,0.3081896901130676
25.6757,452211.0051549027,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451525.9370535517,451172.0598191351,451722.9258374575,452185.17862404167,452201.1584723356,452210.956889115,452185.3294549027,451551.7635844127,435284.5163634726,450748.3371420311,17611.55689278111,685.068101351033,685.0681013509748,1038.9453357675811,488.0793174452265,25.826530861028004,9.846682567091193,0.04826578771462664
28.5495,688459.0801729123,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687615.4981188017,687844.7163545183,687886.3115134635,688430.5720690517,688449.7935997457,688459.223892575,688430.5306729124,687644.0062226623,665189.12643025,685810.3188146153,24113.535796773038,843.5820541105932,843.5820541105932,614.3638183940202,572.7686594488332,28.508103860658593,9.286573166609742,0.14371966267935932
43.018,3506029.708855109,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3504135.9872610415,3505691.8331887093,3505062.4442605902,3505986.535585041,3506024.466156224,3506029.757679672,3505986.6908551087,3504179.1605311087,3426422.821053277,3473556.973453043,81500.60939589934,1893.7215940672904,1893.7215940672904,337.87566639948636,967.2645945185795,43.173270067665726,5.24269888503477,0.04882456315681338
39.0541,2387434.844018222,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2385870.567272842,2384342.5759522156,2386563.792762239,2387395.7899996517,2387428.304639048,2387435.0032217754,2387395.789918222,2385909.621291412,2327868.643123111,2369988.3326824075,61130.47764049051,1564.2767453799024,1564.2767453799024,3092.268066006247,871.0512559828348,39.0540185701102,6.539379173889756,0.1592035535722971
40.1441,2663435.3287257045,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2661783.596130046,2660723.841984688,2662536.500466595,2663395.1448948565,2663429.1338967537,2663435.4591978625,2663395.1846257043,2661823.7799608945,2598741.1539562955,2642652.1402073875,66345.9073650674,1651.7325956579298,1651.7325956583954,2711.486741016619,898.8282591095194,40.18383084796369,6.194828950800002,0.13047215808182955
6.3514,1930.2435887801212,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1883.5556154530457,1880.3730262789786,1886.5374463828114,1923.8958974130453,1925.1561941933835,1930.5275516120375,1923.8921887801212,1889.903306820121,1674.026321939377,1925.4421051500437,302.9052401678198,46.68797332707595,46.6879733270755,49.87056250114256,43.706142397309804,6.347691367075868,5.087394586737673,0.2839628319163694
4.3694,471.61158799394985,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,447.9104258677124,470.00496178161376,448.88124881724224,467.0020822277123,467.64396528975135,471.68729378529173,467.24218799394987,452.51993163394985,388.19250469456586,469.59804620611163,107.12024542562148,23.701162126237477,23.701162126237477,1.6066262123360957,22.730339176707616,4.6095057662375325,3.9676227041985044,0.07570579134187483
27.8559,624518.7649866133,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623715.0282218265,623388.4173383062,623966.579312832,624490.9793866365,624509.3997674744,624518.9370477918,624490.9090866133,623742.8138218033,602903.9469347824,622215.2712567799,22418.55481661763,803.736764786765,803.736764786765,1130.347648307099,552.1856737813214,27.78559997677803,9.365219138911925,0.17206117848400027
3.973,331.836404513287,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,311.870397920441,326.46899710109113,312.6002423813214,327.6551269204409,328.1971228468643,331.95143691473027,327.863404513287,316.051675513287,269.123676196287,330.14838150225376,82.67873490984604,19.966006592846043,19.966006592845986,5.36740741219586,19.236162131965614,4.181277592846072,3.6392816664226757,0.11503240144327265
40.9369,2878725.4487129124,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877008.733117811,2877173.623773371,2877807.1311857454,2878684.562899421,2878719.6319642556,2878725.678674652,2878684.5118129123,2877049.6189313023,2810122.172526122,2855169.1470756833,70319.99178189179,1716.715595101472,1716.715595101472,1551.8249395415187,918.3175271670334,40.88581349141896,5.816748656798154,0.2299617393873632
76.018,33838936.23942229,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33833081.48019487,33829680.72803901,33838193.86975261,33838860.21651887,33838940.71162205,33838937.31367794,33838860.22142229,33833157.503098294,33399648.26154446,31996991.81593304,445142.7371052578,5854.75922742486,5854.75922742486,9255.511383280158,742.3696696832776,76.02290342003107,4.472199760377407,1.074255645275116
97.6216,91760416.59759548,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91750789.13423932,91753004.8877899,91761616.24015592,91760319.11102588,91760411.87332469,91760418.86882283,91760318.97599548,91750886.62080893,90830085.01572864,78432555.04728085,939959.0452230126,9627.463356152177,9627.463356167078,7411.709805577993,1199.6425604373217,97.48656959831715,4.724270790815353,2.2712273448705673
99.1081,97463248.32616182,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97453326.9081405,97463140.06972012,97464656.18192777,97463149.32362612,97463242.10952374,97463250.65474351,97463149.21806182,97453425.91067621,96489767.38997243,82382252.13386284,983402.3542107046,9921.418021321297,9921.418021321297,108.2564416974783,1407.85576595366,99.00253570079803,6.216638073325157,2.328581690788269
46.2883,4692130.211640901,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4689941.165755564,4688317.679294345,4691095.38500838,4692083.772472454,4692126.2562959185,4692130.3116806075,4692083.923340901,4689987.604924011,4592952.589147481,4639476.807464378,101366.66837875638,2189.0458853365853,2189.0458853365853,3812.532346555963,1034.8266325211152,46.439168446697295,3.95534498244524,0.1000397065654397
36.8739,1900275.2560143769,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1898878.813159854,1899904.8527651331,1899462.3010430573,1900238.497661064,1900268.1056044726,1900275.5114457225,1900238.3821143769,1898915.571513167,1850138.3856852094,1888107.0591976596,51533.31318369042,1396.4428545229603,1396.4428545229603,370.40324924374,812.9549713195302,36.75835331296548,7.150409904308617,0.25543134566396475
86.2252,55924616.49455747,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55917095.54032169,55924509.91020335,55924556.20038539,55924530.32543673,55924619.11180122,55924618.08147673,55924530.26935747,55917181.70944243,55283550.66105612,51010846.35198396,648586.7877371237,7520.954235777259,7520.954235777259,106.5843541175127,60.29417207837105,86.16912073642015,2.6172437518835068,1.5869192630052567
48.8649,5820601.203985699,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5818164.491162894,5820565.921513232,5819522.384521383,5820552.269614905,5820598.366826346,5820601.428489818,5820552.339085699,5818213.42553369,5703922.648706076,5744811.080982435,119115.26810242794,2436.7128228042275,2436.712822805159,35.282472467049956,1078.8194643165916,48.93437079433352,2.8371593533083797,0.2245041187852621
58.4775,11897236.047469515,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11893758.02062971,11890500.481883014,11896085.259778433,11897177.638635958,11897237.073501457,11897236.61887294,11897177.569969516,11893816.429463265,11697265.33550903,11632839.273077486,203448.73880029097,3478.0268398076296,3478.026839805767,6735.5655865017325,1150.7876910828054,58.408833557739854,1.0260319411754608,0.5714034251868725
98.7117,95917219.92253458,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95907377.25960611,95916917.70295757,95918571.13621046,95917121.259323,95917214.0511246,95917222.17071092,95917121.21083458,95907475.92281769,94955373.14568086,81323099.05338167,971689.4397822022,9842.66292847693,9842.66292847693,302.21957701444626,1351.2136758714914,98.66321158409119,5.871409982442856,2.248176336288452
69.1802,23240784.07014133,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235929.02371622,23235612.8826508,23239782.21048948,23240714.923788257,23240787.995737292,23240784.92840369,23240714.88994133,23235998.170069292,22909694.54597759,22338182.317452565,335944.5705888532,4855.046425111592,4855.046425111592,5171.187490530312,1001.8596518486738,69.14635307341814,3.925595961511135,0.8582623600959778
86.6216,56957072.58061507,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56949482.68758418,56956876.52610158,56957046.71728199,56956985.989170745,56957075.01616996,56957074.16087712,56956985.95901507,56949569.27902851,56307124.59190471,51861553.395879015,657537.8817412555,7589.893030889332,7589.893030896783,196.05451349169016,25.863333083689213,86.59144432842731,2.4355548843741417,1.5802620500326157
92.8649,75181046.16415635,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75172329.38019012,75180892.68107231,75181649.66979884,75180953.26984213,75181045.15145807,75181048.00530839,75180953.29925635,75172422.27450433,74380189.5140114,66293726.62275202,809573.4341111779,8716.783966228366,8716.783966228366,153.48308403789997,603.5056424885988,92.89431421458721,1.0126982778310776,1.8411520421504974
