gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,1.0014497600309145e-10,4.0910382820048147e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,2.0188134766163505e-09,2.3277723288137407e-09,3.2387462665798807e-10,6.32833478855378e-10,7.91869750561259e-10,1.100828602758649e-09,3.5736804981836443e-09,3.882639350381034e-09,-1.0016362456426342e-10,2.087952276331266e-10,4.508671164976113e-09,4.817630017173503e-09,1.1521359442588066e-09,1.4610947964561966e-09,2.311954954817508e-09,2.6209138070148983e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,1.0014497600309145e-10,1.3923339009749414e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,-3.957209057899762e-09,2.665020132927912e-09,-2.975140470922711e-09,1.6829515459508609e-09,-3.45345141415028e-09,2.16126248917843e-09,-1.2218932211440153e-09,7.029570382783467e-11,-3.4628092169658082e-09,2.1706202919939585e-09,-1.9822184851580994e-09,6.900295601862495e-10,-3.258656381319676e-09,1.9664674563478264e-09,-1.5747622227145243e-09,2.8257329774267436e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,1.0014497600309145e-10,4.915520221382134e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,2.6480343108119007e-11,4.17887389243241e-10,4.4253106273611436e-10,8.339381088712363e-10,3.665690387254075e-10,7.579760848605294e-10,-1.4265265207286465e-09,1.0351194745935246e-09,8.316814610905961e-11,4.745751922441816e-10,-1.1504452802454898e-09,7.590382341103679e-10,7.962139685968039e-11,4.710284429948024e-10,-7.412245046603309e-10,3.498174585252089e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,1.0014497600309145e-10,7.688046172494435e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,1.133807849958517e-09,1.802467491204869e-09,-4.622423354019953e-10,2.064173058443567e-10,-7.85963938760299e-11,5.900632473703221e-10,2.4955313516075097e-09,3.1641909928538617e-09,-9.84371107098222e-10,3.1571146585187004e-10,3.0042459095785263e-09,3.6729055508248783e-09,2.0946408091764664e-10,8.781237221639987e-10,9.690017231279867e-10,1.6376613643743387e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,1.0014497600309145e-10,1.3561322390578185e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,1.513820271945088e-09,5.75430568841779e-11,7.799419312713022e-10,6.763352837896079e-10,1.0301877484364324e-09,4.260894666244776e-10,2.9373504758861443e-09,1.4810732608252342e-09,6.724988001842436e-10,7.837784148766665e-10,3.5404505426089616e-09,2.0841733275480514e-09,1.7644259067204481e-09,3.081486916595381e-10,2.5611924521929223e-09,1.1049152371320122e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,1.0014497600309145e-10,8.992204911308385e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,1.6235853516140421e-09,2.4226608667417893e-09,-1.9614930180829556e-10,6.029262133194515e-10,2.658565241626306e-10,1.0649320392903776e-09,3.0544687081687685e-09,3.853544223296516e-09,-7.059681608101489e-10,9.310735431759813e-11,3.648554105328168e-09,4.447629620455915e-09,5.129864589296061e-10,1.3120619740573532e-09,1.3819034873520478e-09,2.180979002479795e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,1.0014497600309145e-10,2.230275048791839e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.1304815446052785e-09,1.9993848018965172e-10,4.128760344950817e-09,1.7983403201558871e-09,3.912580612658288e-09,1.582160587863358e-09,3.4293208483489485e-09,1.0989008235540182e-09,5.094370979439957e-09,2.7639509546450266e-09,3.4812135178218165e-09,1.1507934930268862e-09,5.8704291260758035e-09,3.5400091012808732e-09,6.083464504883698e-09,3.753044480088768e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,1.0014497600309145e-10,2.0092060219628715e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-9.093972844043594e-10,9.996637615554207e-10,1.1855642415137646e-10,2.0276174701111567e-09,-1.4172772607175423e-10,1.767333319888026e-09,-7.977765193936458e-10,1.1112845265661343e-09,-2.948541719546223e-10,1.614206874005158e-09,-1.7781291963907758e-09,1.3093184956900442e-10,6.083968692661943e-10,2.5174579152259746e-09,-5.041449831146785e-10,1.4049160628451017e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,1.0014497600309145e-10,8.459204164360765e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-2.0941507629799348e-10,5.363603641349916e-10,6.646598097937419e-10,1.410435250226727e-09,4.852774605111182e-10,1.2310529009441033e-09,4.988314807882482e-10,1.2446069212212332e-09,5.793971263851841e-10,1.325172566818169e-09,-1.1146145465304673e-10,6.343139857799383e-10,1.5024203890121494e-09,2.2481958294451343e-09,1.000035854796327e-09,1.7458112952293121e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,1.0014497600309145e-10,1.1917052938913886e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,1.5503326644279005e-09,2.5848239453342044e-10,1.3783810556146878e-09,8.653078572020775e-11,1.525980611800114e-09,2.3413034190563384e-10,2.8283490128377068e-09,1.5364987429432267e-09,1.5076362668241986e-09,2.1578599692971847e-10,2.968896833041206e-09,1.677046563146726e-09,2.479280306245068e-09,1.1874300363505878e-09,2.8437192851060592e-09,1.5518690152115791e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,1.0014497600309145e-10,3.722498338826694e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,1.5590425299958169e-09,1.8311473878753949e-09,-1.639631013798727e-10,1.081417564997053e-10,2.751067352646914e-10,5.472115931442694e-10,1.1233301859478906e-09,1.3954350438274686e-09,7.371531270957872e-10,1.0092579849753652e-09,9.367888634812203e-11,3.657837442277e-10,4.888741221516415e-10,7.609789800312194e-10,-1.577957912042367e-09,1.305853054162789e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,1.0014497600309145e-10,2.5752343888293487e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,2.695951649240869e-09,2.0572284408429177e-11,2.5386262166342754e-09,1.367531481981646e-10,2.7686697017364734e-09,9.329033690403343e-11,4.2485128537902565e-09,1.5731334889578165e-09,2.9521742207896216e-09,2.767948559571816e-10,4.9347165730373695e-09,2.2593372082049295e-09,3.923799041508691e-09,1.2484196766762513e-09,4.7869361832161055e-09,2.1115568183836655e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,1.0014497600309145e-10,2.682189630163169e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,2.5420276814861683e-09,2.4030692468009185e-10,1.621697651746844e-09,1.1606369544194162e-09,1.9833589666087467e-09,7.989756395575135e-10,3.8979869831224404e-09,1.1156523769561803e-09,1.739645165847247e-09,1.0426894403190132e-09,3.9992252601425055e-09,1.2168906539762453e-09,2.7265670611558354e-09,5.576754501042478e-11,3.1317373457496476e-09,3.4940273958338744e-10
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,1.0014497600309145e-10,1.0989426871221687e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,2.3810481725850743e-09,1.1819605094598142e-09,2.0511001708847605e-09,8.520125077595003e-10,2.290094684891643e-09,1.0910070217663829e-09,3.542778681953082e-09,2.343691018827822e-09,2.3375688801307204e-09,1.1384812170054602e-09,3.2302031598854953e-09,2.031115496760235e-09,3.2202283055832516e-09,2.0211406424579915e-09,3.188449412849005e-09,1.989361749723745e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,1.0014497600309145e-10,1.1199087258350487e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,1.897769998199609e-09,6.777162963614687e-10,1.0275009989580073e-09,1.9255270288013283e-10,1.3318699325696787e-09,1.1181623073153857e-10,2.659034682795704e-09,1.4389809809575639e-09,1.1840097524804967e-09,3.604394935764341e-11,1.8455785206532324e-09,6.255248188150922e-10,1.913033876245725e-09,6.929801744075847e-10,1.2238914637854768e-09,3.837761947336613e-12
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,1.0014497600309145e-10,1.1554358448984314e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,1.326832169034506e-10,1.1879740857987904e-09,4.2186953038361094e-10,1.4771603992789508e-09,3.775916529414473e-10,1.4328825218367872e-09,-1.6483529238491216e-09,5.930620549537817e-10,1.6405128481246852e-10,1.2193421537078085e-09,-1.4870609131779425e-09,4.3177004428260253e-10,1.6129177587092812e-10,1.216582644766268e-09,-1.1668162659999111e-09,1.1152539710457122e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,1.0014497600309145e-10,3.354520640012689e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,2.2123322074269253e-09,1.242333408588855e-09,1.747006207156702e-09,1.7076594088590784e-09,1.9988386551788824e-09,1.455826960836898e-09,3.67447676818597e-09,2.1981115217018965e-10,1.9203880486626595e-09,1.5342775673531208e-09,4.192182931600668e-09,7.375173155848873e-10,2.937426846497564e-09,5.172387695182164e-10,3.6701303070963673e-09,2.1546469108058698e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,1.0014497600309145e-10,1.0538077114214665e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,1.0454039450745708e-09,1.9990666804929458e-09,-6.839972039678308e-10,2.6966553145054423e-10,-2.8192152521490066e-10,6.717412102034743e-10,1.3885951279076017e-09,2.3422578633259767e-09,-5.21308470779191e-10,4.3235426463918396e-10,3.671514321764733e-10,1.3208141675948484e-09,-1.0880804078717157e-10,8.448546946312034e-10,-1.3724882556425335e-09,4.188255202241585e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,1.0014497600309145e-10,7.828564160681475e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,1.4790807733735421e-09,2.161792213438598e-09,-2.1897631606050746e-10,4.6373512400454856e-10,2.0946984471823717e-10,8.921812847832932e-10,1.2211997049684301e-09,1.9039111450334863e-09,5.109208544957955e-10,1.1936322945608516e-09,1.421815120086578e-10,8.248929520737138e-10,4.202173489726071e-10,1.102928789037663e-09,-1.498220805617958e-09,8.155093655529021e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,1.0014497600309145e-10,9.723696341681129e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-3.042901551294204e-09,1.2866742868978424e-08,-1.4275105339249352e-09,1.1251351851609156e-08,-1.956583035653402e-09,1.1780424353337622e-08,-1.9035281044548728e-09,1.1727369422139092e-08,-1.6851881044477798e-09,1.1509029422132e-08,-8.283591693286431e-10,1.0652200487012863e-08,-6.560717443848473e-10,1.0479913062069066e-08,1.7419635163670053e-10,9.64964496604752e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,1.0014497600309145e-10,1.7321977871417615e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,1.0950491765591439e-10,1.7415577287945844e-09,-1.3440607466739984e-09,2.879920644646716e-10,-1.0632961283548372e-09,5.687566827838328e-10,-4.011774415299318e-10,1.2308753696087382e-09,-8.104677342178507e-10,8.215850769208193e-10,-1.394090808692796e-09,2.379620024458741e-10,-9.339970529947482e-10,6.980557581439218e-10,-2.9670132717251075e-09,1.3349604605864374e-09
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,1.0014497600309145e-10,5.104799921142325e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,2.4882648490106024e-09,1.877639880893278e-09,1.0105816697720483e-09,3.9995670165472427e-10,1.472748984673553e-09,8.62124016556229e-10,4.000151672513552e-09,3.389526704396228e-09,8.429144613504733e-10,2.322894932331493e-10,4.605197161174175e-09,3.994572193056851e-09,1.9843337690957844e-09,1.3737088009784604e-09,2.8706615950728145e-09,2.2600366269554903e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,1.0014497600309145e-10,3.171255669894372e-12,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,5.086500133313435e-10,4.116762929981464e-10,-4.335260338041011e-10,5.304997541372982e-10,-2.1896719815246533e-10,3.159409184856624e-10,1.926082848611436e-09,1.829109128278239e-09,-9.022203008026365e-10,9.991940211358336e-10,2.847465782813486e-09,2.750492062480289e-09,3.0899948739632874e-10,2.1202576706313165e-10,1.3454206256745597e-09,1.2484469053413627e-09
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,1.0014497600309145e-10,4.5201317938640546e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,-2.6494884427098253e-09,2.297620239326511e-09,-1.5812467216123967e-09,1.2293785182290826e-09,-1.9784751808333464e-09,1.6266069774500324e-09,-8.349267081633464e-10,4.830585047800325e-10,-2.291263971121987e-09,1.9393957677386728e-09,-1.3901881845398973e-09,1.0383199811565833e-09,-2.082062025340572e-09,1.730193821957258e-09,-6.733071370329454e-10,3.214389336496314e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,1.0014497600309145e-10,7.319388538757245e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,-3.284537725560727e-09,2.652743847688094e-09,-2.34153834896093e-09,1.7097444710882971e-09,-2.7625050851618364e-09,2.130711207289203e-09,-7.127924689500116e-10,8.099859107737861e-11,-2.780820389275856e-09,2.1490265114032233e-09,-1.4467360333448731e-09,8.149421554722402e-10,-2.596244312441487e-09,1.9644504345688538e-09,-9.805079564713227e-10,3.4871407859868977e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,1.0014497600309145e-10,7.494132878817886e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,7.211139466911809e-10,6.959102994762683e-10,1.6965498705150363e-09,1.6713462233001236e-09,1.5673549290412164e-09,1.5421512818263038e-09,-9.138129590329335e-10,9.39016606247846e-10,5.389443715149826e-10,5.1374072430007e-10,-6.847084477375494e-10,7.099120949524619e-10,1.0558319556840225e-09,1.0306283084691099e-09,5.297754654414482e-10,5.045718182265356e-10
