x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
49.4595,123485.6148,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123485.61477594486,123436.1553,121039.37265974999,2495.701664305132,49.459524055127986,2.4055130779743195e-05,2.4055130779743195e-05
51.8378,142035.3288,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,142035.32882058618,141983.49099999998,139348.17129116,2738.99528825382,51.83777941385051,2.0586157916113734e-05,2.058618701994419e-05
78.2973,486207.793,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486207.79299069144,486129.4957,480077.32581271,6208.764496598567,78.29730930854566,9.308569133281708e-06,9.308569133281708e-06
90.5856,751619.2077,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751619.207732822,751528.6221,743413.45677264,8296.336494538002,90.58556717797183,3.2822019420564175e-05,3.2822019420564175e-05
13.0901,2427.4389,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2427.4388518327005,2414.3488,2256.08818199,184.44086617729954,13.090148167299503,4.8167299610213377e-05,4.8167299610213377e-05
94.7477,859633.9776,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859633.9775527102,859539.2299,850656.85094471,9071.874402579735,94.74774728971533,4.728976637125015e-05,4.728976637125015e-05
6.9459,390.3,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,390.300031479579,383.3541,342.05447319,55.19139533042102,6.9458685204210155,3.147957897908782e-05,3.147957897908782e-05
84.6396,613594.9062,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613594.9061572672,613510.2666,606431.04431184,7248.501530892798,84.63964273279998,4.2732805013656616e-05,4.2732805013656616e-05
37.8649,55760.4406,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55760.44061530344,55722.5757,54326.68994799,1471.6155367065585,37.864884696558875,1.5303441614378244e-05,1.5303441614378244e-05
29.045,25375.3683,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25375.368291125003,25346.3233,24531.756275,872.6570338749916,29.045008874993073,8.874994819052517e-06,8.874994819052517e-06
94.0541,840959.1361,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840959.1361455705,840865.082,832112.96237319,8940.227781239431,94.05405442952178,4.557042848318815e-05,4.557054489850998e-05
61.2523,233622.1864,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233622.18643358964,233560.9341,229870.34214471,3813.096521700354,61.25226641035988,3.3589632948860526e-05,3.3589632948860526e-05
50.0541,127961.6562,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127961.65620665041,127911.6021,125456.24327319,2555.4670201595727,50.05409334959404,6.650399882346392e-06,6.65041443426162e-06
63.4324,259318.1067,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259318.10670012425,259254.6743,255294.43733024,4087.101769635745,63.43239987574634,1.2424425221979618e-07,1.2424425221979618e-07
60.0631,220349.836,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220349.83602264957,220289.7729,216742.26001839002,3667.639058960427,60.06307735043811,2.264956128783524e-05,2.264956128783524e-05
71.6577,373156.3025,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373156.3025288821,373084.6448,368021.47653071,5206.483640407852,71.65767111786408,2.8882117476314306e-05,2.8882117476314306e-05
75.6216,438245.9251,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438245.9251404457,438170.3035,432527.29871344,5794.247946114279,75.62155955424532,4.044576780870557e-05,4.0445709601044655e-05
62.8378,252132.0796,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252132.0796123062,252069.2418,248183.49049116,4011.4268965338124,62.83778769383207,1.2306176358833909e-05,1.2306205462664366e-05
31.9189,33570.2268,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33570.22675595827,33538.3079,32551.410622789997,1050.7351212517242,31.9189440417249,4.404172796057537e-05,4.404172796057537e-05
1.7928,10.7692,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,10.769227402752,8.9764,7.555068159999999,5.006904437248,1.7927725972479998,2.7402751999971997e-05,2.7402751999971997e-05
53.4234,155381.0543,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155381.0543114849,155327.6309,152526.99463243998,2907.483056075085,53.4233885150752,1.1484924471005797e-05,1.1484924471005797e-05
87.8108,684884.4965,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684884.4965368757,684796.6857,677173.75990336,7798.547359764227,87.81076312426012,3.687571734189987e-05,3.687571734189987e-05
11.009,1466.4768,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1466.476754729,1455.4678,1345.278719,132.20712627099988,11.00904527099965,4.527099963524961e-05,4.5270999862623285e-05
61.9459,241603.9035,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241603.9034551296,241541.9576,237766.60897318998,3899.2404716803867,61.945944870385574,4.4870394049212337e-05,4.4870394049212337e-05
52.5315,147775.8369,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147775.8369278809,147723.30539999998,145016.27840774998,2812.089964369108,52.53147211909527,2.788091660477221e-05,2.788091660477221e-05
25.6757,17611.4061,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17611.406061920094,17585.7304,16952.16452951,684.9173085699076,25.675738079909934,3.807991015492007e-05,3.8079906516941264e-05
28.5495,24113.5772,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24113.577192912373,24085.0277,23298.50324975,843.6234573376278,28.549507087627717,7.087626727297902e-06,7.087626727297902e-06
43.018,81500.4541,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81500.45412583201,81457.4361,79649.905776,1893.5662981679925,43.01797416798945,2.5832006940618157e-05,2.5832006940618157e-05
39.0541,61130.4777,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61130.47772192042,61091.4236,59605.25497319,1564.2768048895887,39.05407807959273,2.1920408471487463e-05,2.1920415747445077e-05
40.1441,66345.8676,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66345.86763421913,66305.7235,64734.318835189995,1651.692830590866,40.14406578087073,3.421913424972445e-05,3.421913424972445e-05
6.3514,302.9089,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,302.90894880074404,296.5575,262.56861804000005,46.691633159256014,6.351351199256044,4.8800743968513416e-05,4.8800744025356835e-05
4.3694,106.8801,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,106.88013965938399,102.5107,87.78844364,23.461016700616014,4.369360340616012,3.965938398664548e-05,3.965938398664548e-05
27.8559,22418.6251,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22418.625116640877,22390.769200000002,21642.67393519,803.8070481691248,27.855883359126892,1.664087176322937e-05,1.6640875401208177e-05
3.973,82.4705,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,82.470457317,78.4975,66.685771,19.75777168300001,3.973042683000017,4.268300001797343e-05,4.268300000376257e-05
40.9369,70320.0429,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70320.04286840041,70279.106,68644.21311839,1716.7667132095812,40.93693159958639,3.159958578180522e-05,3.159958578180522e-05
76.018,445142.7322,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445142.732201832,445066.71420000005,439363.99587600003,5854.75432216801,76.01799816801213,1.8319697119295597e-06,1.8319697119295597e-06
97.6216,939959.1803,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939959.1802534057,939861.5587,930429.20351344,9627.598433154286,97.62164659425616,4.6594301238656044e-05,4.6594301238656044e-05
99.1081,983402.4598,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983402.4597749943,983303.3517,973580.0443143899,9921.523610615637,99.10812500573229,2.5005778297781944e-05,2.5005661882460117e-05
46.2883,101366.5175,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101366.5175103094,101320.2292,99223.91078311,2188.895006580613,46.28828969060851,1.0309391655027866e-05,1.0309391655027866e-05
36.8739,51533.4287,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51533.42873037742,51496.5548,50173.744198789995,1396.5583708325794,36.87386962257733,3.0377421353477985e-05,3.0377421353477985e-05
86.2252,648586.8438,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648586.843816387,648500.6186,641152.05868496,7521.01029865304,86.22518361301627,1.6386969946324825e-05,1.6386969946324825e-05
48.8649,119115.1986,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119115.19863163344,119066.3337,116727.42014799001,2436.6433203765628,48.86486836656695,3.16334335366264e-05,3.16334335366264e-05
58.4775,203448.8075,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203448.80746673438,203390.33,200029.18949375,3478.0955395156343,58.47753326562815,3.326562000438571e-05,3.326562000438571e-05
98.7117,971689.4883,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971689.4882706205,971590.7766,961945.4885831099,9842.711446269532,98.71172937948722,2.9379501938819885e-05,2.9379501938819885e-05
69.1802,335944.6044,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335944.6044357816,335875.4242,331158.70432796003,4855.080236258393,69.18016421841457,3.5781587939709425e-05,3.5781587939709425e-05
86.6216,657537.9119,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657537.9118969257,657451.2903,650034.61031344,7589.923189634224,86.62160307425074,3.0742958188056946e-06,3.0742958188056946e-06
92.8649,809573.4047,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809573.4046969536,809480.5397999999,800949.5150479899,8716.754555056454,92.86490304640029,3.0463561415672302e-06,3.0463561415672302e-06
38.4595,58404.3136,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58404.313647694864,58365.854100000004,56925.18045975,1517.5925925551346,38.459452305141895,4.7694855311419815e-05,4.769486258737743e-05
32.7117,36106.0955,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36106.09552640062,36073.3838,35036.04018311,1102.7669904893846,32.711673599384085,2.6400615752208978e-05,2.6400615752208978e-05
94.3514,848930.3146,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848930.3145862408,848835.9632,840028.12791804,8996.538095719297,94.35141375940293,1.375935971736908e-05,1.3759243302047253e-05
35.7838,47136.7166,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47136.71662024447,47100.9328,45856.23625756,1316.2641221955273,35.78377975553303,2.0244464394636452e-05,2.0244471670594066e-05
42.4234,78193.4647,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78193.46468200491,78151.0413,76393.71983244,1842.1682855550898,42.42341799508722,1.7995087546296418e-05,1.7995087546296418e-05
94.6486,856949.0,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856949.0000489992,856854.3514,847990.64251804,9053.006032960722,94.64855100074783,4.8999208956956863e-05,4.8999208956956863e-05
79.7838,514305.4066,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514305.40662232443,514225.6228,507939.95185755996,6445.238520115556,79.7837776755332,2.2324442397803068e-05,2.2324442397803068e-05
15.3694,3882.1238,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3882.1237995393844,3866.7544,3645.90534364,251.58785682061534,15.369400460614997,4.6061495595495217e-07,4.6061541070230305e-07
82.8559,575762.0088,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575762.008810291,575679.1529,568896.90863519,6947.956054518931,82.85588970896788,1.029099803417921e-05,1.029099803417921e-05
49.7568,125710.3535,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125710.35349787441,125660.5967,123234.61435376,2525.495948365584,49.756802125586546,2.1255837054923177e-06,2.1255837054923177e-06
75.4234,434824.3988,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434824.39877044497,434748.9754,429135.70953244,5764.11269711511,75.42342955514323,2.9555114451795816e-05,2.9555056244134903e-05
24.7838,15862.1411,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15862.141119724469,15837.357300000001,15247.90435756,639.0205227155311,24.783780275529352,1.9724469893844798e-05,1.9724468074855395e-05
65.2162,281692.8288,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281692.82882395555,281627.6126,277439.67605756,4318.368918484484,65.21617604448693,2.3955537471920252e-05,2.3955537471920252e-05
88.8018,708244.2157,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708244.2157223818,708155.4138999999,700358.45601676,7974.5614608580945,88.80177761800587,2.2382009774446487e-05,2.238189335912466e-05
15.2703,3809.2124,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3809.2124048229275,3793.9420999999998,3576.03033791,248.45235726707233,15.270295177072512,4.822927621717099e-06,4.822927621717099e-06
77.009,462700.4968,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462700.49679272895,462623.4878,456770.11071900005,6007.395088271063,77.00900727102999,7.271009963005781e-06,7.271068170666695e-06
100.0,1010100.0,100.0,10000.0,1000000.0,1010000.0,1010100.0,1010100.0,1010000.0,1000100.0,10100.0,100.0,0.0,0.0
47.2793,107967.5536,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107967.55359335126,107920.2743,105732.22139151,2282.611515138735,47.279306648735655,6.648740964010358e-06,6.648740964010358e-06
32.2162,34506.7635,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34506.76352239553,34474.5473,33468.87995756,1070.0997200444763,32.21617760447407,2.239552850369364e-05,2.239552850369364e-05
99.009,980465.4421,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980465.4421387289,980366.4331,970662.660019,9901.79104227107,99.00896127102897,3.872893285006285e-05,3.872893285006285e-05
92.3694,796729.9926,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796729.9926186993,796637.6232,788197.88654364,8624.475437660585,92.36938130063936,1.869932748377323e-05,1.869932748377323e-05
72.0541,379353.843,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379353.8429761105,379281.7889,374162.04967319,5263.847450699483,72.05412388948025,2.3889471776783466e-05,2.3889471776783466e-05
46.3874,102014.1625,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,102014.16248815163,101967.7751,99862.37162124,2198.1782906083827,46.38741184838,1.1848373105749488e-05,1.1848373105749488e-05
77.6036,473453.5364,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473453.5363580946,473375.9328,467431.21766704,6099.922374865331,77.6036419053562,4.190538311377168e-05,4.190538311377168e-05
21.2162,10021.3308,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10021.33082187553,10000.114599999999,9571.20365756,471.34332056447056,21.21617812447039,2.187553036492318e-05,2.187553036492318e-05
83.6486,592377.3757,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592377.3757443193,592293.7271,585380.28741804,7080.7368376406375,83.64855568064377,4.4319313019514084e-05,4.4319313019514084e-05
83.4505,588195.546,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588195.5459915878,588112.0954999999,581231.56004975,7047.436458662152,83.45050841220655,8.41217115521431e-06,8.41217115521431e-06
44.1081,87803.0211,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87803.02114934445,87758.913,85857.49661439,1989.632536265548,44.108050655559055,4.934443859383464e-05,4.934445314574987e-05
1.4955,7.0767,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,7.076736283875,5.5812,4.840179749999999,3.731983966124999,1.4954637161249984,3.628387500143049e-05,3.628387500054231e-05
77.2072,466266.5515,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466266.55148235726,466189.3443,460305.59976816,6038.15894948272,77.2072176427464,1.764274202287197e-05,1.764274202287197e-05
68.2883,323179.8576,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323179.8576250495,323111.5693,318516.56568311,4731.580191840534,68.28827495052246,2.5049492251127958e-05,2.5049492251127958e-05
72.5495,387195.1906,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387195.19062591234,387122.64109999995,381931.76064974995,5335.979424337682,72.54947408771841,2.5912304408848286e-05,2.59123626165092e-05
22.3063,11618.8458,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11618.845756201048,11596.539499999999,11121.27478031,519.8773634889512,22.306343798951275,4.3798951082862914e-05,4.3798951082862914e-05
65.7117,288128.668,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288128.66799851053,288062.9563,283810.64048311,4383.739218379487,65.71170148951933,1.489534042775631e-06,1.4894758351147175e-06
15.8649,4260.6768,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4260.676782643449,4244.811900000001,4008.9817479900003,267.55996936655083,15.864917356550905,1.7356551325065084e-05,1.7356551325065084e-05
