x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
94.7477,731172943561.0479,94.7477,1099475907.392851,93834547184.08235,104172813430.88564,280398897092.27216,976043703639.9368,776988843826.3708,731272743498.8126,731257155616.1884,731091495124.212,731172934489.3003,731172943466.3002,730073467653.655,637338396376.9655,627000130130.1622,450774046468.7757,244870760078.88892,45815900265.323,99799937.76477051,84212055.14050293,81448436.83581543,9071.74755859375
6.9459,131183.52825918334,6.9459,36.00923615846492,297.2528183866937,250.1165534330815,6.906053998820401,127572.32332128038,5.717433938477289e-12,112805.9523880896,112809.93606143552,128465.26809444006,131128.00755628405,131176.58235918335,131147.51902302488,130886.27544079664,130933.41170575026,131176.6222051845,3611.204937902963,131183.52825918334,18377.575871093737,18373.592197747814,2718.260164743275,55.52070289928815
84.6396,372051678866.358,84.6396,191392213.71158892,30403291294.81098,16199360411.663403,16845245294.819597,492351164375.254,395549200073.979,371529453526.0863,371521730310.3092,371999744354.5846,372051671618.14185,372051678781.7184,371860286652.64636,341648387571.547,355852318454.6946,355206433571.5384,120299485508.89606,23497521207.621033,522225340.2716675,529948556.0487671,51934511.773376465,7248.216125488281
37.8649,3027224566.2547703,37.8649,33508.346269717455,20586767.560264226,1268790.1806682243,37582.07572197729,3743415715.759203,495729.56804206665,2972676267.7279196,2972625705.6227055,3025113165.084232,3027223094.8414345,3027224528.38987,3027191057.9085007,3006637798.694506,3025955776.074102,3027186984.1790485,716191149.5044327,3026728836.686728,54548298.5268507,54598860.63206482,2111401.1705384254,1471.413335800171
29.045,621790698.1713295,29.045,5550.51392169318,2465664.963344019,161214.67685557844,3230.925984697521,749372294.355423,517.7467670535284,605177895.595551,605168372.4861488,621053641.2602953,621789825.220286,621790669.1263295,621785147.6574078,619325033.2079855,621629483.4944739,621787467.2453448,127581596.18409348,621790180.4245625,16612802.575778484,16622325.685180664,737056.9110342264,872.9510434865952
94.0541,699694743355.8137,94.0541,976140447.7099557,87126426266.47714,91810011282.95695,231192062624.4079,933498525485.6237,751432894996.7618,699723059034.9932,699708167750.8276,699615647606.9207,699694734415.4337,699694743261.7596,698718602908.1038,612568317089.3365,607884732072.8568,468502680731.4058,233803782129.80994,51738151640.94812,28315679.17944336,13424395.013916016,79095748.8930664,8940.380004882812
61.2523,53688735662.125984,61.2523,2914248.4378965828,1383992008.0629325,178504419.59257284,25161416.83575934,69235071378.08371,9123735458.702375,53327888582.0493,53326860841.87705,53674425704.36572,53688731848.77156,53688735600.87369,53685821413.68809,52304743654.06305,53510231242.53341,53663574245.29022,15546335715.957726,44565000203.42361,360847080.07668304,361874820.2489319,14309957.760261536,3813.354423522949
50.0541,16047311627.114958,50.0541,359117.2150188234,223627130.33747458,17975288.99227369,1116159.1306493813,20345117416.662033,250659638.04762116,15872702494.804173,15872411632.975094,16040906572.083076,16047309072.206081,16047311577.060858,16046952509.899939,15823684496.777483,16029336338.122684,16046195467.984308,4297805789.547075,15796651989.067337,174609132.3107853,174899994.13986397,6405055.031881332,2554.9088764190674
63.4324,66186280287.91784,63.4324,4347052.47343165,1913625370.1631641,275743971.3157058,46146953.91582552,85596894996.9527,15524331074.909527,65784368488.27619,65783089898.888794,66169831054.51499,66186276200.717064,66186280224.485435,66181933235.444405,64272654917.75468,65910536316.602135,66140133334.002014,19410614709.03486,50661949213.008316,401911799.64164734,403190389.0290451,16449233.40284729,4087.2007751464844
60.0631,47746106914.91074,60.0631,2340807.6927981367,1155341053.2425072,140596166.53330377,18073881.905628156,61472084346.91967,6689887285.38578,47407421861.21971,47406512579.21762,47732871960.522446,47746103247.18247,47746106854.84764,47743766107.21795,46590765861.668236,47605510748.37744,47728033033.00512,13725977432.008926,41056219629.52496,338685053.6910324,339594335.69312286,13234954.388298035,3667.728271484375
71.6577,137303167077.85298,71.6577,19272628.175278712,6036169643.876054,1381032207.9956694,454940884.07393587,179329828525.60086,78816709388.10963,136759678950.28412,136756942727.48,137276427484.08244,137303161871.6362,137303167006.19528,137283894449.6777,131266997433.97693,135922134869.85732,136848226193.77905,42026661447.74788,58486457689.74335,543488127.5688629,546224350.3729858,26739593.77053833,5206.216781616211
75.6216,189520623578.68396,75.6216,39105121.357696906,10120060026.841743,2957191845.263212,1370529513.7459464,248593121141.87997,143630314819.03836,188934501545.6595,188930673768.22668,189487482645.09296,189520617784.51917,189520623503.06235,189481518457.32626,179400563551.84222,186563431733.42075,188150094064.93802,59072497563.196014,45890308759.6456,586122033.0244751,589949810.4572754,33140933.591003418,5794.164794921875
62.8378,62559428293.10884,62.8378,3898769.168505619,1753303297.1390116,244990077.2567224,39111206.489219554,80844010321.52223,13491641332.64771,62168733594.83091,62167528024.09501,62543584804.937256,62559424281.54041,62559428230.27104,62555529523.94034,60806124995.969826,62314438215.85212,62520317086.61962,18284582028.41339,49067786960.46113,390694698.2779312,391900269.0138321,15843488.171585083,4011.568428039551
31.9189,1091720280.1853652,31.9189,10062.753228322885,5162548.190889301,321192.0140195153,7187.245871228048,1328168204.7083163,6423.8276274097525,1066200877.6316978,1066183611.899535,1090648723.2411327,1091719229.1357565,1091720248.2664652,1091710217.4321368,1086557731.9944758,1091399088.1713457,1091713092.939494,236447924.52295113,1091713856.3577378,25519402.553667426,25536668.28583026,1071556.9442324638,1051.049608707428
1.7928,72.11598430228011,1.7928,21.564038451557845,2.5207995882417227,38.66000813595291,1.6466939597939247,34.50430837869187,2.2918201054279942e-07,31.45705327921428,32.66598372299473,51.7248277922433,67.81776683989709,70.32318430228011,50.55194585072226,69.59518471403838,33.455976166327204,70.46929034248619,37.611675923588244,72.1159840730981,40.65893102306583,39.45000057928538,20.391156510036808,4.298217462383022
53.4234,23691659635.516743,53.4234,679337.5099334212,399096093.82279116,36292519.528177135,2849821.8719004486,30204593438.166546,877880588.0872697,23467611309.083767,23467174094.17738,23683358597.932365,23691656728.089603,23691659582.09334,23690980298.00681,23292563541.69395,23655367115.988567,23688809813.644844,6512933802.649803,22813779047.429474,224048326.43297577,224485541.3393631,8301037.584377289,2907.4271392822266
87.8108,463726354273.4178,87.8108,332355638.9921838,43780782754.1804,29184414544.414852,40703686563.47095,615420645607.6027,511940173578.95233,463315637845.24524,463305926779.1448,463666213930.2403,463726346475.0522,463726354185.607,463393998634.4256,419945571519.23737,434541939729.0029,423022667709.94684,151694291334.18488,48213819305.534546,410716428.1725464,420427494.27301025,60140343.177490234,7798.3656005859375
11.009,1958142.0853974472,11.009,98.44955123683428,3472.1794264565233,1083.8311095663087,21.386962845175624,2084652.6722949708,7.105298787003109e-09,1790376.9142831038,1790365.41002116,1941986.4862253435,1958009.730737155,1958131.0763974471,1958043.6358462104,1954669.9059709907,1957058.2542878808,1958120.698434602,126510.58689752361,1958142.08539744,167765.17111434345,167776.6753762872,16155.599172103684,132.35466029215604
61.9459,57430616060.64401,61.9459,3310457.7543200306,1535765450.2899446,205069285.00333318,30516763.63771939,74129131470.14137,10860191230.87622,57056737265.70883,57055634650.47462,57415649627.84276,57430612161.79127,57430615998.69811,57427305602.889694,55894850610.354065,57225546775.64068,57400099297.006294,16698515409.49736,46570424829.76779,373878794.93518066,374981410.16939545,14966432.801254272,3898.8527450561523
52.5315,21422286803.72023,52.5315,574237.6669714816,343331106.43671423,30165566.002512388,2223591.350943375,27272286686.935947,640176096.1901842,21211983846.691715,21211590331.89595,21414523864.542233,21422283991.36132,21422286751.18873,21421712566.053257,21078955697.283516,21392121237.717716,21420063212.369286,5849999883.215717,20782110707.530045,210302957.02851486,210696471.8242798,7762939.177997589,2812.3589096069336
25.6757,298116878.4471982,25.6757,2727.2786912601796,964251.5579109668,70024.78949318899,1265.42208614169,354715038.250887,17.783285832404804,288710157.14894235,288705790.9010377,297664667.8601523,298116193.7972058,298116852.7714982,298114151.168507,297152626.88928723,298046853.657705,298115613.0251121,56598159.803688765,298116860.66391236,9406721.29825586,9411087.54616052,452210.587045908,684.6499924063683
28.5495,561145939.6273066,28.5495,5004.387132651161,2158936.3835767717,142872.7504436243,2814.8730995532505,675100883.2455486,324.91605206062746,545793254.785724,545784712.1829349,560457480.304813,561145095.8029319,561145911.0778066,561140935.2401739,558987003.2437298,561003066.876863,561143124.754207,113954943.61824203,561145614.7112545,15352684.841582537,15361227.4443717,688459.3224935532,843.8243746757507
43.018,6488079008.003702,43.018,92599.07002958721,60092366.073988065,3983426.7945327824,157615.10679022173,8116983045.923888,9993484.6219299,6393797448.81843,6393684841.731302,6484572978.294006,6488077114.281267,6488078964.9857025,6487986408.933673,6427986641.929714,6484095581.209169,6487921392.896912,1628904037.920186,6478085523.381772,94281559.18527222,94394166.2723999,3506029.709695816,1893.7224349975586
39.0541,3641371447.139284,39.0541,42451.32425721998,26609815.592932183,1657898.2626738949,52319.60005776506,4515757928.279162,1048885.0388728913,3578971561.6349382,3578910162.908469,3638984012.431605,3641369882.998878,3641371408.085184,3641328995.8150268,3614761631.546352,3639713548.8766103,3641319127.5392265,874386481.1398783,3640322562.1004114,62399885.504345894,62461284.230814934,2387434.7076792717,1564.1404061317444
40.1441,4292257501.9124064,40.1441,52673.426688844156,33493121.785507027,2114527.308339629,70853.66957432199,5336393458.326699,2021323.4146467883,4221988335.7973194,4221915356.2245026,4289594066.5348964,4292255850.1310263,4292257461.7683063,4292204828.485718,4258764380.1268992,4290142974.604067,4292186648.242832,1044135956.4142928,4290236178.49776,70269166.11508703,70342145.68790388,2663435.377510071,1651.7813801765442
6.3514,77913.67523511921,6.3514,31.051570046132895,193.69320346365225,197.22094199100846,5.853292485082745,74138.73777171885,2.6035967730038295e-12,65928.13493114816,65932.0667577033,75983.16461471719,77866.72023017023,77907.32383511921,77882.62366507307,77719.98203165556,77716.4542931282,77907.82194263412,3774.9374634003616,77913.67523511921,11985.54030397105,11981.60847741591,1930.5106204020267,46.95500494897715
4.3694,9022.483402720887,4.3694,19.357055886502696,38.44184787990766,84.57871999048487,3.372309859979807,7667.7907515989855,1.0212377350230544e-12,6978.647170427294,6981.493715460954,8551.351930727618,8999.26235659533,9018.114002720888,9003.126346834384,8984.04155484098,8937.904682730403,9019.111092860907,1354.6926511219017,9022.483402720885,2043.8362322935927,2040.989687259933,471.13147199326886,23.221046125556313
27.8559,484596921.33492255,27.8559,4326.721453789455,1787398.642796782,120524.72014461368,2320.894713425069,581537840.749031,166.44566389313218,470885228.8418712,470877915.70974904,483972402.6582283,484596117.68645006,484596893.47902256,484592594.61346877,482809522.6921258,484476396.6147779,484594600.44020915,96940919.4141084,484596754.8892587,13711692.49305135,13719005.62517351,624518.676694274,803.6484724879265
3.973,5254.648133018302,3.973,17.81399098235891,26.644985774923953,70.77498617291194,3.020180655742707,4306.585611512025,1.4899047869213606e-12,3941.745575034718,3944.313559412723,4922.789714296323,5234.660112216765,5250.675133018302,5236.834142035944,5228.003147243378,5183.873146845391,5251.62795236256,948.0625215062773,5254.6481330183005,1312.9025579835843,1310.3345736055794,331.85841872197943,19.98802080153746
40.9369,4824255642.300052,40.9369,61584.472831781546,39476351.82825674,2521077.405867358,88338.79057744876,6008499792.741019,3200013.731704794,4747844015.359718,4747761507.417614,4821376916.910884,4824253925.644002,4824255601.363152,4824194057.82722,4784779290.471795,4821734564.894184,4824167303.509474,1184244150.4409676,4821055628.568347,76411626.94033337,76494134.8824377,2878725.3891677856,1716.6560497283936
76.018,195546295838.43405,76.018,41958326.28820713,10644111146.80656,3189588047.7769294,1530322427.5046568,256603144645.43747,151650194448.46735,194957567817.72504,194953613238.3519,195512456902.45377,195546289983.93396,195546295762.41605,195504337512.14584,184902184691.6275,192356707790.65714,194015973410.92938,61056848807.00342,43896101389.966705,588728020.7090149,592682600.0821533,33838935.980285645,5854.500091552734
97.6216,874474651014.0879,97.6216,1797472704.5143945,127014211188.98402,175472161371.02243,623751774249.3278,1170002072318.1953,876725077812.9237,874930387939.718,874911615374.1287,874382890597.8623,874474641386.9963,874474650916.4663,872677178309.5735,747460439825.1039,699002489643.0654,250722876764.76013,295527421304.1074,2250426798.8358154,455736925.63012695,436964360.0407715,91760416.22558594,9627.091552734375
99.1081,957324530595.0295,99.1081,2315750508.4537416,148131810537.66287,229509632966.88425,943227293788.7855,1282324269701.6694,923276550881.6257,958006316275.1041,957985693411.6273,957227067346.7328,957324520673.6409,957324530495.9214,955008780086.5758,809192720057.3667,727814897628.1453,14097236806.244019,324999739106.6399,34047979713.40381,681785680.074585,661162816.5977783,97463248.29675293,9921.388671875
46.2883,10053391573.056904,46.2883,174609.88343114787,112815537.4557424,8082394.667226002,391496.5003912699,12659441323.993187,49963829.17088913,9925676342.389994,9925498107.431728,10048699443.566788,10053389384.732544,10053391526.768604,10053216963.173473,9940576035.601162,10045309178.389677,10053000076.556513,2606049750.936283,10003427743.886015,127715230.66691017,127893465.62517548,4692129.490116119,2188.324359893799
36.8739,2583776367.485214,36.8739,27486.32848598456,16544908.619363334,1013528.127959346,28526.23045251874,3187159176.67422,258079.112460802,2535210204.038757,2535167401.7484202,2581876091.929493,2583774970.7426524,2583776330.6113143,2583748881.1567283,2567231458.865851,2582762839.357255,2583747841.2547617,603382809.1890059,2583518288.3727536,48566163.446457386,48608965.736793995,1900275.555721283,1396.7425618171692
86.2252,415787514215.9419,86.2252,252312856.16278854,36532825114.733536,21755726485.207676,26185178719.365665,551022080278.0944,452580422324.2795,415313388126.8141,415304718636.5101,415731589599.4533,415787506694.9936,415787514129.7167,415535201359.7791,379254689101.2084,394031787730.7342,389602335496.57623,135234566062.15247,36792908108.337585,474126089.1278076,482795579.43182373,55924616.488586426,7520.948303222656
48.8649,13898308403.70845,48.8649,286275.31353582285,180970022.58238283,13988814.56839663,801756.4530219628,17583981758.939884,154536705.70415202,13739482082.119915,13739231863.16372,13892487802.248486,13898305966.739649,13898308354.84355,13898022128.394915,13717338381.126068,13884319589.140053,13897506647.255428,3685673355.231434,13743771698.0043,158826321.5885353,159076540.54473114,5820601.459964752,2436.968801498413
58.4775,40684006325.38553,58.4775,1745814.047788117,904135970.5054004,102090840.97952962,11627148.98351029,52263650815.316124,4319699875.225851,40374320557.56245,40373551237.34511,40672109089.32571,40684002847.346344,40684006266.90803,40682260511.33774,39779870354.88013,40581915484.406,40672379176.402016,11579644489.930595,36364306450.159676,309685767.823082,310455088.04042053,11897236.059822083,3478.0391845703125
98.7117,934617374085.3458,98.7117,2164592244.917469,142205109617.2845,213670580302.61972,844737567112.6766,1251526997571.8804,911253921143.208,935235854836.4469,935215739705.9613,934521456865.2643,934617364242.5238,934617373986.6342,932452781840.4283,792412264468.0613,720946793782.7261,89879806972.66919,316909623486.53455,23363452942.137817,618480751.1010742,598365620.6154785,95917220.08154297,9842.822021484375
69.1802,111228075172.4386,69.1802,12344695.346708585,4319761793.216589,854008493.0243692,228356840.23917437,144864089222.8248,51189561330.64081,110722448565.52776,110720251540.32288,111204834388.51978,111228070317.54349,111228075103.25839,111215730477.09189,106908313379.22202,110374066679.41423,110999718332.19942,33636014050.3862,60038513841.79779,505626606.9108429,507823632.11572266,23240783.918823242,4854.895111083984
86.6216,427366100875.9144,86.6216,270326067.50724316,38233217183.17701,23416076489.185413,29238163688.236347,566567971608.9027,467233022461.663,426906316877.6222,426897396217.03143,427309143803.52167,427366093286.20917,427366100789.29285,427095774808.40717,389132883692.7374,403950024386.729,398127937187.6781,139201870732.98828,39866921585.7486,459783998.2922363,468704658.8829956,56957072.39276123,7589.705261230469
92.8649,648353054505.2776,92.8649,795748934.8918678,76643263027.22305,73897145263.83981,166069266475.23322,864158089042.5806,706675736642.0721,648270586770.3881,648256829120.9983,648277873459.3088,648353045788.6891,648353054412.4127,647557305570.3857,571709791478.0546,574455909241.4377,482283788030.0444,215805034537.30298,58322682136.794556,82467734.88952637,96225384.27929688,75181045.96875,8716.588500976562
38.4595,3322488300.500153,38.4595,37721.57882211735,23422971.662448384,1450753.0607092222,44342.74654455331,4114473127.4997735,724343.7619306686,3264107946.126491,3264052186.0956974,3320242061.261136,3322486782.828729,3322488262.040653,3322450578.921331,3299065328.8377047,3321037547.439444,3322443957.7536087,791984826.9996204,3321763956.7382226,58380354.373661995,58436114.40445566,2246239.2390170097,1517.6714239120483
32.7117,1263869628.7179532,32.7117,11838.033604423747,6274554.098707968,387242.2038578283,8960.899437693284,1541293606.830887,12218.620247658071,1235365272.387902,1235345121.5568943,1262688504.525168,1263868526.234882,1263869596.0062532,1263857790.6843488,1257595074.6192453,1263482386.5140953,1263860667.8185155,277423978.1129339,1263857410.0977056,28504356.330051184,28524507.161058903,1181124.192785263,1102.483071088791
94.3514,713046094049.557,94.3514,1027232121.4293813,89945750719.17972,96920788781.83212,251127245269.06104,951541035264.3912,762443360598.8468,713104410320.4567,713089223716.6608,712965996191.6677,713046085053.1647,713046093955.2056,712018861928.1277,623100343330.3773,616125305267.7249,461918848780.496,238494941214.83423,49397266549.289795,58316270.8996582,43129667.103759766,80097857.88928223,8996.392333984375
35.7838,2159872820.8890395,35.7838,22081.005172263885,12941732.615353646,790142.2728832564,21063.685989746384,2656748966.2885394,122009.95212892683,2117324898.2754514,2117289453.2089596,2158186053.9502726,2159871504.3101254,2159872785.1052394,2159850739.8838673,2146931088.273686,2159082678.616156,2159851757.2030497,496876145.3994999,2159750810.9369106,42547922.613588095,42583367.68007994,1686766.9387669563,1316.5789141654968
42.4234,5970250593.140051,42.4234,82441.91100779425,53380502.328841634,3497466.1674480583,133584.48314350622,7459821533.326834,7287570.028300169,5881338013.520605,5881234817.794306,5966933318.0198765,5970248750.9046,5970250550.716651,5970168151.229043,5916870090.81121,5966753126.972603,5970117008.656907,1489570940.1867828,5962963023.111751,88912579.6194458,89015775.34574509,3317275.120174408,1842.235450744629
94.6486,726604481124.2943,94.6486,1080951987.6295228,92847852890.92181,102310592296.35165,272773805965.08093,969867638826.404,773366312938.0411,726693745506.1765,726678258792.1316,726523372006.8322,726604472071.6006,726604481029.6458,725523529136.6648,633756628233.3726,624293888827.9426,453830675159.2134,243263157702.10974,46761831813.746826,89264381.88220215,73777667.83728027,81109117.4621582,9052.693725585938
