gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-6.895717712857455e-10,3.65848989635825e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.1968926355055583e-09,2.47073596525623e-09,-5.2919280716765175e-09,4.565771401427189e-09,-8.653376575182104e-10,1.3918098726888236e-10,-8.675107560497774e-10,1.4135408580044937e-10,-3.2155650178553097e-09,2.4894083476059816e-09,2.8961523181222117e-09,3.6223089883715398e-09,3.788930178439789e-09,4.515086848689117e-09,3.663903398519037e-09,4.390060068768365e-09,3.037224017521771e-09,3.763380687771099e-09,5.650989028027773e-09,6.377145698277101e-09,-3.1972672005551164e-09,2.4711105303057882e-09,1.052534370379758e-08,1.1251500374046907e-08,-2.5755799733777147e-09,1.8494233031283866e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-6.895717712857455e-10,1.8893059351267958e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.099419512376457e-09,6.299153676217507e-09,-4.689991218281634e-09,5.889725382122685e-09,-2.6327441196046725e-09,3.832478283445723e-09,-2.649559191809873e-09,3.849293355650923e-09,-2.623299993540598e-09,3.823034157381648e-09,-7.096225846945984e-10,1.9093567485356487e-09,-1.3626081750107372e-09,2.5623423388517874e-09,2.2819689906275774e-09,1.082234826786527e-09,1.2604477610531739e-09,6.071359721212361e-11,4.318940518704786e-09,3.1192063548637357e-09,-1.0494328958306564e-10,1.304677453424116e-09,1.2799501202494158e-08,1.1599767038653108e-08,-1.0210426098444661e-09,2.2207767736855166e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-6.895717712857455e-10,4.767198677979055e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.482801998487346e-10,4.808490249416066e-09,2.564659277854685e-09,8.021429727119486e-09,-5.092560328137329e-09,3.642101211274716e-10,-5.129753601361889e-09,3.2701684790291165e-10,-1.3912190047453087e-09,4.065551444519492e-09,-6.79962610470625e-09,1.34285565544145e-09,-7.602116687658922e-09,2.1453462383941215e-09,-8.694665957017166e-09,3.237895507752366e-09,-8.699984970592667e-09,3.243214521327867e-09,-8.338098919792139e-09,2.881328470527339e-09,-8.509760965536825e-09,3.0529905162720244e-09,-4.904500566064529e-09,5.522698832002717e-10,-5.809260454314971e-09,3.524900050501704e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-6.895717712857455e-10,5.5070048350130854e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.638768932282292e-10,5.332699713070601e-09,-1.2752893678465845e-09,4.9212872384522456e-09,-9.460080723968684e-09,3.2635041176698536e-09,-9.533456460042978e-09,3.336879853744147e-09,-8.629356350218105e-09,2.432779743919275e-09,-8.78072734018155e-09,2.58415073388272e-09,-8.47777545018849e-09,2.2811988438896594e-09,-7.715196176063709e-09,1.5186195697648783e-09,-7.752941623180145e-09,1.5563650168813142e-09,-9.110396105041797e-09,2.9138194987429667e-09,-5.2980609612560075e-09,8.98515645042823e-10,-5.232267439529842e-09,9.643091667689889e-10,-6.034402002764517e-09,1.621746035343131e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-6.895717712857455e-10,6.796057086011456e-09,4.408973194857562e-09,1.6975121198681484e-09,2.002003454522385e-09,4.104481860203325e-09,2.7352060563115015e-09,3.3712792584142087e-09,4.0164633868260096e-09,2.0900219278997006e-09,4.0547332785768385e-09,2.0517520361488717e-09,4.4468113294582536e-09,1.6596739852674566e-09,9.192360748826228e-09,3.0858754341005177e-09,1.0148543937635248e-08,4.0420586229095375e-09,8.012495619087191e-09,1.906010304361481e-09,8.45509809489664e-09,2.3486127801709296e-09,1.0933546632235012e-08,4.8270613175093014e-09,7.838647219509366e-09,1.7321619047836555e-09,1.5124869839685912e-08,9.018384524960202e-09,8.767909102267848e-09,2.661423787542138e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-6.895717712857455e-10,2.9692020586209647e-09,2.2277348534780037e-09,5.886508683384714e-09,6.968059150272482e-10,4.355579744933958e-09,1.6116193943364814e-09,5.270393224243191e-09,1.6045562120969719e-09,5.263330042003682e-09,1.622844802368377e-09,5.281618632275087e-09,2.3573980691131106e-09,6.016171899019821e-09,3.5478619171110875e-09,7.206635747017797e-09,-1.4372575470714581e-09,2.221516282835252e-09,-2.156974540977844e-09,1.5017992889288663e-09,-1.8618190814590024e-09,1.7969547484477078e-09,-2.381020160089721e-09,1.2777536698169893e-09,-3.0155537508941814e-09,6.432200790125289e-10,-2.324559404315756e-09,1.3342144255909542e-09,-3.6374663409790205e-09,2.1307488927689777e-11
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-6.895717712857455e-10,2.3249053017702045e-08,5.854124746901426e-09,1.6705356499514874e-08,3.3224621916563326e-09,1.9237019054759967e-08,7.275043627267069e-09,1.528443761914923e-08,5.3270849743348315e-09,1.7232396272081467e-08,5.376212632644772e-09,1.7183268613771527e-08,8.841912147469181e-09,1.3717569098947117e-08,1.0507187568080298e-08,1.2052293678336001e-08,1.2620498150221976e-08,9.938983096194322e-09,9.902651044923731e-09,1.2656830201492567e-08,1.060345601812997e-08,1.1956025228286329e-08,1.4671609269046768e-08,7.887871977369531e-09,1.8607645926526456e-08,3.951835319889842e-09,4.4959976676580066e-08,2.2400495430163768e-08,2.5758909323211854e-08,3.1994280767955558e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-6.895717712857455e-10,1.8186100445881945e-08,6.003517523625682e-09,1.1493011150970518e-08,3.5043993836096654e-09,1.3992129290986534e-08,7.152061825769662e-09,1.0344466848826537e-08,5.452243890455527e-09,1.2044284784140673e-08,5.502408420359054e-09,1.1994120254237146e-08,8.685198216563675e-09,8.811330458032525e-09,1.0426877260357315e-08,7.069651414238885e-09,1.1450022529434379e-08,6.046506145161821e-09,9.543305620420172e-09,7.953223054176027e-09,1.0290284197316925e-08,7.2062444772792746e-09,1.3240817265534167e-08,4.2557114090620325e-09,1.735948739501215e-08,1.37041279584049e-10,2.1384614418364292e-08,3.888085743768092e-09,2.158407866680545e-08,4.087549992209251e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-6.895717712857455e-10,1.3732327018095746e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.194085304600312e-09,1.9236840551410313e-08,-2.9977737085491507e-09,1.604052895535915e-08,-3.626253849025475e-09,1.6669009095835473e-08,-3.651299593469763e-09,1.6694054840279763e-08,-9.772288175317835e-10,1.4019984064341783e-08,-3.1612693291623943e-09,1.6204024575972394e-08,-5.231812158026489e-09,1.827456740483649e-08,1.750292017656427e-09,1.1292463229153572e-08,4.970669764764245e-10,1.2545688270333575e-08,4.401092941130858e-09,8.641662305679143e-09,2.751548299274544e-09,1.0291206947535457e-08,2.625660626895241e-08,1.3213851022142411e-08,5.497264145130966e-09,7.545491101679033e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-6.895717712857455e-10,7.580882093265142e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.6188851947525066e-09,3.687401632793275e-09,-6.445106311113167e-09,6.513622749153936e-09,-1.2176233257914849e-09,1.2861397638322536e-09,-1.2227149139806979e-09,1.2912313520214666e-09,-4.278828257458317e-09,4.347344695499085e-09,2.3544817575397025e-09,2.2859653194989336e-09,3.897384808984195e-09,3.828868370943427e-09,3.796901274307076e-09,3.728384836266308e-09,3.075178509248221e-09,3.0066620712074525e-09,6.664120314517552e-09,6.595603876476784e-09,-5.177414317708884e-09,5.245930755749653e-09,2.24642088398478e-08,2.239569240180703e-08,-3.41115034381067e-09,3.479666781851439e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-6.895717712857455e-10,1.4832470082809834e-09,6.3085266941686746e-09,5.514851457173437e-09,3.921039621010027e-09,3.1273643840147893e-09,9.148412166811525e-10,1.2116597968591454e-10,5.703805620465255e-09,4.910130383470017e-09,5.756054198553005e-09,4.962378961557767e-09,2.609076234087133e-09,1.8154009970918953e-09,1.0090672985608286e-08,9.296997748613047e-09,8.642382145184001e-09,7.848706908188763e-09,8.414428078727526e-09,7.620752841732287e-09,9.271504357447165e-09,8.477829120451926e-09,1.0007026430507657e-08,9.213351193512418e-09,-8.478166691645502e-11,8.78456903911693e-10,8.074756298711957e-09,7.281081061716719e-09,3.7889165098228516e-09,2.9952412728276137e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-6.895717712857455e-10,1.063775580786126e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.62237427180965e-09,1.3570558308385164e-08,9.294627722073003e-10,9.018721264368214e-09,-1.2007575494716685e-09,1.1148941586047183e-08,-1.205709414140482e-09,1.1153893450715996e-08,2.780659683296607e-09,7.167524353278907e-09,2.438562136154957e-09,7.509621900420558e-09,4.4523228223095684e-09,5.495861214265946e-09,4.021015924162907e-09,5.9271681124126075e-09,3.2946747773696525e-09,6.653509259205862e-09,7.400562996320467e-09,2.547621040255048e-09,8.60483750436275e-09,1.3433465322127644e-09,3.6094830846918974e-08,2.614664681034346e-08,1.585769903946778e-08,5.909515002892266e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-6.895717712857455e-10,9.405176124729235e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.752530227899984e-10,7.243071816028204e-10,-3.8347162054338295e-09,4.085662046621008e-09,2.90983069302129e-09,2.6588848518341122e-09,2.9389327520654633e-09,2.687986910878285e-09,-1.948622260316613e-09,2.1995681015037907e-09,7.66192071229431e-09,7.410974871107132e-09,6.65562733107639e-09,6.404681489889212e-09,5.668856666905546e-09,5.417910825718368e-09,5.924575668379033e-09,5.673629827191855e-09,6.427590241542299e-09,6.176644400355121e-09,2.6211670138812756e-10,1.117086020094955e-11,4.262088465613898e-09,4.01114262442672e-09,-1.0658010382905101e-09,1.3167468794776882e-09
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-6.895717712857455e-10,7.852664026923365e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.0195580938972398e-09,5.5226777043118716e-09,-6.645087933363742e-09,1.8971478648453695e-09,-1.4959298331786813e-08,6.417062533577702e-09,-1.5078232008927025e-08,6.535996210717913e-09,-1.673558634654782e-08,8.193350548338708e-09,-1.2360903760454705e-08,3.8186679622455936e-09,-1.2308351887355386e-08,3.766116089146275e-09,-9.098462054481e-09,5.562262562718889e-10,-9.56418223565414e-09,1.021946437445029e-09,-1.1566876562330775e-08,3.0246407641216632e-09,-6.814492139270411e-09,1.7277436589387006e-09,-7.417519231929192e-09,1.1247165662799194e-09,-8.285506706750175e-09,2.567290914589366e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-6.895717712857455e-10,1.0863176461591077e-09,4.848411747526967e-09,4.451665872653605e-09,2.3421093855660777e-09,1.9453635106927155e-09,4.193280764896901e-09,3.796534890023539e-09,4.354512326143282e-09,3.9577664512699205e-09,4.395582764217812e-09,3.9988368893444505e-09,5.85500154572827e-09,5.458255670854909e-09,9.550231971303553e-09,9.153486096430192e-09,1.0784688091369361e-08,1.0387942216496e-08,8.50141687366787e-09,8.104670998794508e-09,9.010521781068124e-09,8.613775906194762e-09,1.1857284359595784e-08,1.1460538484722422e-08,7.082943843990178e-09,6.686197969116816e-09,1.8912887575393904e-08,1.851614170052054e-08,1.2786539793792992e-08,1.238979391891963e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-6.895717712857455e-10,1.0911570731171247e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7876873248499412e-09,8.43431163503556e-09,-3.568509887514211e-10,1.0578849948636921e-08,3.867299896142384e-09,6.354699063743117e-09,3.904334051829943e-09,6.317664908055558e-09,1.5388864046663698e-09,8.68311255521913e-09,9.243787956328942e-09,9.78211003556559e-10,1.135587345742451e-08,1.1338744975390088e-09,8.409019254474767e-09,1.8129797054107335e-09,8.797765739574799e-09,1.4242332203107019e-09,1.2427193082673339e-08,2.2051941227878378e-09,2.926517220937586e-09,7.295481738947915e-09,3.0086409815545997e-08,1.9864410855660497e-08,4.2325495616700586e-09,5.989449398215442e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-6.895717712857455e-10,5.503047501816306e-10,6.786274149036671e-09,6.925541170140786e-09,4.752020530108158e-09,4.891287551212273e-09,7.16116048947752e-09,7.300427510581635e-09,2.509340100549815e-09,2.64860712165393e-09,2.535124319110037e-09,2.6743913402141518e-09,5.165223616865078e-09,5.304490637969193e-09,3.216841883769176e-10,4.609512094810326e-10,-3.3722761636331796e-09,3.2330091425290647e-09,-4.480346123013099e-09,4.341079101908984e-09,-3.3550833708675163e-09,3.2158163497634014e-09,-1.9333595723627603e-09,1.7940925512586454e-09,-1.4550628087562314e-09,1.3157957876521165e-09,6.373867377889436e-10,7.766537588930586e-10,-1.6924793667217716e-10,2.9980915568062177e-11
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-6.895717712857455e-10,2.9119465238283944e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.261675985913386e-10,3.175350696522801e-09,-2.9186776742620707e-09,6.828406208520692e-10,3.64594522504327e-10,3.966112817618467e-09,3.7261072393660963e-10,3.97412901905075e-09,-2.127124961070946e-09,1.474393334043194e-09,1.768801417728594e-09,5.370319712842734e-09,-3.0785568516595253e-09,5.229614434546146e-10,-3.980396606482217e-09,3.788783113680773e-10,-3.9091741930730205e-09,3.0765589795888064e-10,-4.1130803471519735e-09,5.115620520378335e-10,-1.9664667290123995e-09,1.6350515661017404e-09,-3.6317775850242016e-09,3.0259289910061684e-11,-5.188742814602748e-09,1.587224519488608e-09
