gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.9507577225981654e-09,1.0235891527792964e-09,3.906334303193449e-09,4.8335028730123185e-09,1.8245017363814657e-09,2.7516703062003345e-09,-3.0990707736704643e-09,2.171902203851595e-09,3.490806735034384e-09,4.417975304853253e-09,3.5352758821437817e-09,4.4624444519626505e-09,-1.42375896569936e-09,4.96590395880491e-10,7.738540385797477e-09,8.665708955616347e-09,8.942540699667553e-09,9.869709269486422e-09,7.1408234422670855e-09,8.067992012085955e-09,7.815316298788864e-09,8.742484868607734e-09,1.0739017490085655e-08,1.1666186059904524e-08,-3.135544715253693e-09,2.208376145434824e-09,2.3005346668873904e-08,2.3932515238692774e-08,8.643853128959144e-10,1.7915538827147834e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.9507577225981654e-09,7.686917828005955e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.190821308999264e-09,5.446854241604856e-09,-4.795852408159395e-09,4.8418231424447245e-09,-1.3084327508131892e-08,3.446651957527772e-09,-1.3177174074431669e-08,3.5394985238275492e-09,-1.2409780273462657e-08,2.7721047228585376e-09,-1.2199076261800488e-08,2.5614007111963686e-09,-1.2352036297415385e-08,2.7143607468112654e-09,-9.450853372345537e-09,1.8682217825858316e-10,-9.904961925522333e-09,2.6728637491821324e-10,-1.1416826006094508e-08,1.7791504554903879e-09,-1.117316712259576e-08,1.535491571991641e-09,-7.924291898494676e-09,1.7133836521094438e-09,-8.69089621451335e-09,9.467793360907695e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.9507577225981654e-09,4.782742261666175e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.28700677425918e-09,4.4464932100051604e-09,-3.0244574568244437e-10,6.4310542385818955e-09,-4.589148470135655e-09,2.1443515141286853e-09,-4.611617231162326e-09,2.121882753102014e-09,-2.368600655461424e-09,4.364899328802916e-09,-6.307339711461465e-09,4.261602728028753e-10,-7.856551694761174e-09,1.1230517104968338e-09,-9.43201273153549e-09,2.6985127472711503e-09,-9.503835007310224e-09,2.770335023045884e-09,-8.456369508282497e-09,1.7228695240181566e-09,-5.223802720369818e-09,1.509697263894522e-09,-5.8257601209487725e-09,9.077398633155676e-10,-6.702711791937829e-09,3.078819232651088e-11
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.9507577225981654e-09,6.441611204868847e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.398410512550412e-09,8.03491669465362e-10,-6.004400128830731e-09,3.4094812857456805e-09,-1.4599067538570977e-09,1.1350120892279524e-09,-1.4564514980766239e-09,1.1384673450084262e-09,-4.23489675765857e-09,1.6399779145735196e-09,2.1824622747799867e-09,4.777381117865037e-09,3.1101549653249117e-09,5.705073808409962e-09,2.2619706394556516e-09,4.856889482540702e-09,1.870879731000443e-09,4.465798574085493e-09,3.948199042831985e-09,6.543117885917036e-09,-6.184134398770299e-09,3.589215555685249e-09,7.155625376389002e-09,9.750544219474053e-09,-3.6569820935029613e-09,1.0620632504179112e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.9507577225981654e-09,1.0612725460894546e-08,3.6364369844698116e-09,5.025530753826569e-09,1.4800247969199697e-09,7.181942941376411e-09,2.349608053073737e-09,6.312359685222644e-09,3.1353503623214823e-09,5.526617375974899e-09,3.176874752260963e-09,5.4850929860354185e-09,3.752129341389553e-09,4.909838396906828e-09,7.365470220809655e-09,1.2964975174867258e-09,7.998994585746446e-09,6.629731525499344e-10,6.498996454743306e-09,2.1629712835530753e-09,7.108644720533877e-09,1.5533230177625037e-09,9.338351602959376e-09,6.763838646629953e-10,6.470429736527377e-09,2.191538001769004e-09,1.378400703432395e-08,5.12203929602757e-09,8.512234730746658e-09,1.4973300754972272e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.9507577225981654e-09,6.484723935914135e-09,3.487371307674488e-09,1.0465949056414823e-09,1.310395440614205e-09,3.2235707727017652e-09,-1.4033628600978672e-09,5.937329073413837e-09,2.9754345186663654e-09,1.5585316946496048e-09,3.0156340953141533e-09,1.518332118001817e-09,1.6785101911671792e-10,4.366115194199252e-09,7.2441865137797984e-09,2.710220300463828e-09,7.91609322743629e-09,3.3821270141203197e-09,6.3502005992285135e-09,1.8162343859125432e-09,6.925076835377513e-09,2.3911106220615424e-09,9.14659583407882e-09,4.6126296207628495e-09,-3.1468681785272286e-11,4.565434895101242e-09,1.3522385627167388e-08,8.988419413851418e-09,2.020450461457814e-09,2.5135157518581563e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.9507577225981654e-09,5.139505972926125e-09,4.644134111994607e-09,1.455385861666647e-09,3.203006241304496e-09,1.425799097653619e-11,6.116611908925472e-09,2.9278636585975124e-09,4.691541768881852e-09,1.5027935185538921e-09,4.745958333934856e-09,1.5572100836068964e-09,7.295465471966513e-09,4.106717221638553e-09,8.13097648899081e-09,4.942228238662849e-09,7.155930124443497e-09,3.967181874115537e-09,7.2809907157040185e-09,4.092242465376058e-09,8.255969410007658e-09,5.0672211596796975e-09,9.402188104451817e-09,6.213439854123857e-09,1.2785161570965099e-08,9.596413320637139e-09,8.818098889013771e-09,5.629350638685811e-09,1.4785106226673558e-08,1.1596357976345597e-08
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.9507577225981654e-09,2.8573904933107537e-10,2.022216726451489e-09,3.687235399718579e-09,8.397673310839261e-11,1.7489954063754826e-09,3.575730796963236e-09,5.2407494702303264e-09,1.3655696925217357e-09,3.030588365788826e-09,1.392432439805048e-09,3.0574511130721383e-09,4.5303267477812756e-09,6.195345421048365e-09,4.400555397729488e-09,6.065574070996578e-09,9.395337509177572e-10,2.6045524241848474e-09,1.065936202971024e-09,2.730954876238114e-09,1.453300606391563e-09,3.118319279658653e-09,4.915316193330418e-10,2.156550292600132e-09,6.289833737285724e-09,7.954852410552815e-09,-1.1556294137216524e-09,5.093892595454376e-10,5.918697001632262e-10,2.256888373430316e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.9507577225981654e-09,2.119360557998055e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.558220992293773e-09,1.5118972883024474e-09,-4.3132644825852965e-09,2.431462019890761e-10,-8.78126170413251e-10,3.1919921101829694e-09,-8.698511880054568e-10,3.2002670925907634e-09,-2.7980940971936416e-09,1.2720241834025788e-09,2.4919072233843792e-09,6.562025503980599e-09,8.286023752860553e-10,4.898720655882276e-09,8.796775353358799e-10,4.9497958159321e-09,6.947613498671819e-10,4.764879630463402e-09,4.499660205672084e-10,4.520084301163428e-09,-5.6738076563641746e-09,1.6036893757679541e-09,-1.7215297217771747e-09,2.3485885588190457e-09,-3.768982952430772e-09,3.0113532816544837e-10
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.9507577225981654e-09,4.336247009235565e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.873128152807659e-09,4.1387657902607123e-10,-7.746703725653135e-09,1.4596989938194052e-09,-3.827641584242177e-09,2.4593631475915526e-09,-3.843801686782685e-09,2.4432030450510447e-09,-5.934944953413835e-09,3.5205977841989475e-10,-2.6277931807453147e-09,3.6592115510884153e-09,-4.686440929778824e-09,1.6005638020549057e-09,-2.778368821803144e-10,6.0091678496534154e-09,-1.1701032604162143e-09,5.1169014714175155e-09,2.3064676795242618e-10,6.517651499786156e-09,-5.591510241826018e-09,6.954944900077122e-10,4.350190110859086e-10,6.722023742919639e-09,-6.318037255298499e-09,3.103252346476894e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.7011979068310876,-4.00573686667148e-09,3.039042690815789e-09,-1.876984501071445e-09,5.167795056415825e-09,-1.9507577225981654e-09,5.094021834889105e-09,-5.431954385609916e-09,1.6128251718773537e-09,-3.7497454704946566e-09,3.295034086992613e-09,-4.24026987593889e-09,2.8045096815483792e-09,-2.6537652572457537e-09,4.391014300241516e-09,-2.660200451201457e-09,4.384579106285812e-09,-3.2908710519786795e-09,3.75390850550859e-09,-1.6839449447952845e-09,5.360834612691985e-09,-6.047018436348009e-09,9.977611211392607e-10,-4.954831908954498e-09,2.0899476485327717e-09,-5.322956858380468e-09,1.7218226991068015e-09,-5.948584746226591e-09,1.096194811260679e-09,-3.2217589887509805e-09,3.823020568736289e-09,-6.110757567895398e-09,9.340219895918716e-10,-7.450365282590913e-09,4.055857251036436e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.9507577225981654e-09,4.3881771480521455e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.1758713274974144e-09,3.6132907529513944e-09,-3.683680017169404e-09,6.121099442623384e-09,6.516485384891584e-10,1.7857708869648218e-09,6.725968484505345e-10,1.7648225770034456e-09,-1.99897400102626e-09,4.436393426480241e-09,5.124272035848983e-09,2.6868526103950027e-09,6.627334135933215e-09,4.189914710479234e-09,4.389669470759523e-09,1.952250045305543e-09,4.451168598206653e-09,2.013749172752673e-09,6.964054457999446e-09,4.526635032545465e-09,-1.661538343634001e-09,4.0989577690879815e-09,1.3645654859618759e-08,1.1208235434164779e-08,-6.387529876085094e-10,3.0761724130624897e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.9507577225981654e-09,3.782231632122396e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.931278442938706e-09,1.1982890882181453e-09,-4.455461809175244e-09,1.2775275455453171e-09,-4.822601753701305e-09,9.103876010192559e-10,-4.847004544565095e-09,8.859848101554657e-10,-2.792579021925636e-09,2.940410332794925e-09,-5.246345700618501e-09,4.8664365410206e-10,-9.688748291166307e-09,3.955758936445747e-09,-1.1773781333493253e-09,4.555611221371236e-09,-2.2870386333918035e-09,3.4459507213287573e-09,-8.820490392277046e-10,4.850940315492856e-09,1.0471888732400831e-09,6.780178227960644e-09,-6.609979490388286e-10,5.071991405681732e-09,-1.1855760023332692e-09,4.5474133523872916e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.9507577225981654e-09,4.666596677070466e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.331348969874034e-09,2.286005429794597e-09,-8.082517455210708e-10,5.80910265414756e-09,-2.4473548960834406e-09,4.16999950358519e-09,-2.452080095683609e-09,4.165274303985021e-09,6.320799039447633e-10,7.249434303613394e-09,1.7198469071722852e-10,6.7893390903858594e-09,-1.0847664162185301e-09,5.532587983450101e-09,3.202465258049577e-10,6.937600925473589e-09,-2.437199856567075e-10,6.373634414011923e-09,2.912463201608084e-10,6.908600719829439e-09,1.7349786421310884e-09,8.352333041799719e-09,-1.3229959181837226e-09,5.294358481484908e-09,2.837728200236089e-09,9.45508259990472e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.9507577225981654e-09,4.109584635070625e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.676094378653324e-09,6.157520209845339e-10,-4.233448764881583e-09,1.8268935927872072e-09,-4.7958601193385534e-09,1.2644822383302365e-09,-4.820041370723605e-09,1.2403009869451848e-09,-2.7632522412047977e-09,3.2970901164639923e-09,-5.468548051598235e-09,5.917943060705547e-10,-1.1636616064938087e-08,5.576273707269297e-09,-3.0368122636149787e-09,3.023530094053811e-09,-4.061533876073095e-09,1.998808481595695e-09,-4.496268459881595e-09,1.5640738977871946e-09,-3.424699886986454e-09,2.6356424706823358e-09,-6.448571940381882e-09,3.882295827130918e-10,-5.558290722604877e-09,5.020516350639132e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.9507577225981654e-09,4.692180302703295e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.200743058118266e-09,4.442194967183194e-09,9.732556654092944e-10,7.616193690710754e-09,-3.329226075547176e-09,3.3137119497542843e-09,-3.3412570844618585e-09,3.3016809408396017e-09,-1.3956877351348984e-10,6.5033692517879706e-09,-4.578878675137946e-09,2.064059350163514e-09,-7.126730706726947e-09,4.83792681425487e-10,-9.088907053029612e-09,2.445969027728152e-09,-9.127618154784969e-09,2.484680129483509e-09,-7.80361292776105e-09,1.1606749024595903e-09,-8.100105711246457e-09,1.457167685944997e-09,-5.6105051987468305e-09,1.0324328265546297e-09,-6.6104843943349575e-09,3.245363096650271e-11
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.9507577225981654e-09,7.386370696114895e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.861470499432745e-10,4.649465923573455e-09,-5.484235647478424e-10,5.984036538264572e-09,2.477123893266543e-09,2.958489080250187e-09,2.5131952451879245e-09,2.922417728328805e-09,9.79385209369471e-10,4.4562277641472586e-09,6.830037801548981e-09,1.3944248280322515e-09,7.537390541488251e-09,2.101777567971522e-09,5.8458594853647494e-09,4.102465118480198e-10,6.314019381302268e-09,8.784064077855382e-10,8.430486789818473e-09,2.994873816301744e-09,2.5996644877769087e-09,2.835948485739821e-09,1.2046691073157026e-08,6.611078099640296e-09,3.079558199481186e-09,2.3560547740355436e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.9507577225981654e-09,3.2133381077178054e-09,4.594632413831968e-09,3.332052028712328e-09,3.0770605435956938e-09,1.8144801584760537e-09,-8.917161244017856e-10,2.1542965095214254e-09,4.213526087906725e-09,2.9509457027870853e-09,4.26398256049285e-09,3.00140217537321e-09,2.9458690586113315e-10,9.67993479258507e-10,6.593726426461069e-09,5.331146041341429e-09,2.44477822436907e-09,1.1821978392494298e-09,3.871514924320782e-09,2.6089345392011416e-09,4.87034675193448e-09,3.6077663668148397e-09,3.905198996578149e-09,2.6426186114585088e-09,2.751510607951342e-09,1.4889302228317018e-09,2.0004832990045348e-09,7.379029138848947e-10,4.740537477569004e-10,7.885266373627396e-10
