x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
14.3426,45487.31772907088,14.3426,205.71017475999997,2950.4187525127754,83.89633253115362,42316.67599978973,45267.09475230251,45300.19697549632,45487.1475270625,45487.14752706251,45472.975129070874,45281.607554310875,42536.8989765581,45403.42139653972,3170.6417292811457,220.22297676836752,187.12075357455615,0.1702020083757816,0.17020200836850563
28.8317,715831.7682310735,28.8317,831.26692489,23966.838598351016,2801.8687976756737,691004.700416077,714971.5390144279,715240.4349600822,715831.637639318,715831.637639318,715802.9365310735,715000.5013061835,691864.9296327225,713029.8994333978,24827.067814996466,860.2292166455882,591.3332709913375,0.1305917555000633,0.1305917555000633
74.8965,31892145.183490127,74.8965,5609.485712250001,420130.8466475322,1644050.973850448,31466329.955936898,31886460.80258443,31891174.460618388,31892145.184796676,31892145.18479668,31892070.28699013,31886535.69777788,31472014.336842597,30248094.20963968,425815.2275532298,5684.380905698985,970.7228717394173,0.0013065487146377563,0.0013065524399280548
70.6821,25317800.381759245,70.6821,4995.959260410001,353124.89204022574,1060244.1848511954,24959608.93167644,25312733.823716667,25316695.70844291,25317800.465077076,25317800.465077076,25317729.699659243,25312804.422498833,24964675.48971902,24257556.19690805,358191.450082805,5066.558042578399,1104.673316333443,0.083317831158638,0.083317831158638
2.1542,38.0682990940168,2.1542,4.640577639999999,9.996732352087998,0.8365350562642593,21.534960832867963,31.531693184955962,31.64385152358021,38.32647082495596,38.32647082495596,35.9140990940168,33.427721454016805,28.071566741928805,37.23176403775254,16.533338261148838,6.536605909060839,6.424447570436591,0.2581717309391607,0.2581717309391607
98.1694,93832040.0102324,98.1694,9637.23109636,946081.1943910032,13951148.729896734,92876223.20464815,93822304.39903916,93832918.95699961,93832039.79953551,93832039.79953553,93831941.8408324,93822402.77913605,92885958.8158414,79880891.28033566,955816.8055842519,9735.611193239689,878.9467672109604,0.21069689095020294,0.21069687604904175
42.0821,3212434.0488976147,42.0821,1770.9031404099997,74523.32304504764,28145.809574802883,3136097.932713999,3210621.255759047,3211457.3701819507,3212434.2409994565,3212434.240999457,3212391.9667976145,3210663.145757205,3137910.7258525672,3184288.239322812,76336.11618361576,1812.793138567824,976.6787156639621,0.19210184179246426,0.19210184225812554
46.0848,4610608.788228557,46.0848,2123.80879104,97875.30337332019,51129.565826229504,4510563.780898786,4608439.084272106,4609537.196238304,4610608.977863146,4610608.977863147,4610562.703428557,4608484.979437517,4512733.484855237,4559479.222402328,100045.0073297713,2169.703956451267,1071.591990253888,0.18963458854705095,0.18963458947837353
18.3717,120476.11260601632,18.3717,337.51936089000003,6200.804442462813,260.3460702560851,113919.31897559407,120120.12341805689,120189.6933434991,120476.01447894688,120476.01447894689,120457.74090601632,120138.59324512632,114275.3081635535,120215.76653576024,6556.793630422253,355.9891879594361,286.4192625172291,0.09812706944649108,0.09812706943193916
58.2862,11742989.374376934,58.2862,3397.2811104400002,198014.60625932793,258287.90191412263,11541518.94335244,11739533.54961177,11741755.174486695,11742989.116922209,11742989.116922209,11742931.088176934,11739592.093266495,11544974.768117607,11484701.47246281,201470.43102449365,3455.824765164405,1234.1998902391642,0.25745472498238087,0.25745472498238087
53.0172,8052614.372496304,53.0172,2810.8234958400003,149021.99144364847,132611.37283280562,7900728.7247662,8049750.716209848,8051422.668442851,8052614.556905689,8052614.556905688,8052561.355296304,8049803.549000464,7903592.381052656,7920002.999663498,151885.6477301037,2863.656286455691,1191.7040534531698,0.18440938461571932,0.18440938368439674
91.9935,72406130.09266074,91.9935,8462.80404225,778522.9636607254,8237562.517859829,71619052.25752294,72397575.22118367,72406309.85957445,72406130.01872592,72406130.01872592,72406038.09916075,72397667.28861849,71627607.12900001,64168567.57480091,787077.8351377994,8554.87147706747,179.7669137120247,0.07393482327461243,0.07393482327461243
49.1194,5942168.767134456,49.1194,2412.7154563599997,118511.13558712936,78508.3826510824,5821195.8733584415,5939707.008945571,5941036.644631292,5942168.8438019315,5942168.8438019315,5942119.647734456,5939756.051678096,5823657.631547326,5863660.384483374,120972.89377601445,2461.7581888847053,1132.1225031642243,0.0766674755141139,0.0766674755141139
68.7022,22607390.053962927,68.7022,4719.992284840001,324273.8539515347,857064.0772369864,22278327.16894913,22602601.022900667,22606239.213405073,22607389.717385504,22607389.717385508,22607321.351762928,22602670.061678085,22283116.20001139,21750325.97672594,329062.8850137964,4789.03106226027,1150.8405578546226,0.3365774229168892,0.3365774191915989
54.7138,9128480.4264182,54.7138,2993.59991044,163791.22677983207,165184.15425378524,8961640.423786376,9125431.650566207,9127269.306235064,9128479.964276647,9128479.964276647,9128425.7126182,9125486.82650776,8964689.199638369,8963296.272164416,166840.00263182446,3048.7758519928902,1211.1201831363142,0.462141552940011,0.462141552940011
12.5412,26880.3882095497,12.5412,157.28169744,1972.5012239345278,47.79490352563675,24737.5323496077,26710.033573542227,26732.16405102416,26879.856470982228,26879.856470982228,26867.8470095497,26723.106512109698,24907.886985615172,26832.593306024064,2142.8558599419994,170.35463600747244,148.22415852553968,0.5317385674716206,0.5317385674716206
17.6985,103991.83600563546,17.6985,313.23690224999996,5543.823314471624,217.7628854270512,98117.35693117604,103661.18024564766,103723.37917132437,103992.11564789766,103992.11564789766,103974.13750563546,103678.59910338545,98448.01269116384,103774.07312020841,5874.479074459421,330.6557599877997,268.45683431108773,0.27964226220501587,0.27964226220501587
21.6459,230167.0010424701,21.6459,468.54498681000007,10142.07792999058,589.7376300717407,219534.40466478313,229676.4825947737,229790.27163810923,230166.67348158368,230166.6734815837,230145.3551424701,229698.4560556601,220024.92311247953,229577.26341239837,10632.596377686976,490.51844769640593,376.72940436087083,0.3275608864205424,0.32756088639143854
38.4395,2241601.5360981887,38.4395,1477.5951602500002,56798.01916242988,15783.809360231295,2183287.457594224,2240085.4767566533,2240722.7221326465,2241601.5114169037,2241601.5114169037,2241563.096598189,2240123.9409379386,2184803.5169357588,2225817.7267379574,58314.078503964934,1516.0593415354379,878.8139655422419,0.02468128502368927,0.02468128502368927
26.3661,502313.0721210005,26.3661,695.17122921,18328.95414647378,1693.2795742357541,483263.03792134236,501591.9920678161,501797.63376886246,502313.5293970261,502313.52939702605,502286.7060210005,501617.9008917905,483984.1179745267,500619.7925467648,19050.03419965814,721.0800531844143,515.4383521380369,0.4572760256123729,0.45727602555416524
76.2487,34250207.771876805,76.2487,5813.86425169,443299.5911678353,1885227.0220802263,33801017.537078924,34244317.12824676,34249290.728009865,34250207.24119845,34250207.24119845,34250131.523176804,34244393.90762512,33806908.18070897,32364980.749796577,449190.23479788005,5890.643630042672,917.0438669398427,0.530678354203701,0.530678354203701
34.0461,1384255.8903360774,34.0461,1159.13692521,39464.09166939219,7458.138116824353,1343598.4113852936,1383062.5030546854,1383505.2704311707,1384255.6860798958,1384255.6860798956,1384221.8442360775,1383096.7534108674,1344791.7986666854,1376797.752219253,40657.47895078384,1193.3872813920025,750.6199049067218,0.20425618160516024,0.20425618183799088
97.1983,90183262.7394362,97.1983,9447.50952289,918281.8648587192,12863659.873099633,89255436.18509725,90173718.04995596,90184020.71333875,90183262.75777885,90183262.75777887,90183165.54113619,90173815.22991331,89264980.87457748,77319602.86633655,927826.5543389469,9544.689480230212,757.9739025533199,0.01834265887737274,0.018342673778533936
83.9479,50262464.16656438,83.9479,7047.249914410001,591601.8310898994,3978611.685075598,49663731.35615177,50255333.187241666,50261970.66398558,50262464.38505608,50262464.38505607,50262380.218664385,50255416.916649975,49670862.33547448,46283852.48148879,598732.8104126155,7130.979322716594,493.5025788024068,0.21849169582128525,0.21849168837070465
33.6978,1328889.4128391307,33.6978,1135.5417248400001,38265.257935313355,7008.641830921263,1289455.0088526024,1327720.266787916,1328149.5838493211,1328889.5063127559,1328889.5063127559,1328855.7150391308,1327753.8711142908,1290624.1549038175,1321880.7710082096,39434.40398652828,1169.146051214775,739.8289898096118,0.09347362513653934,0.09347362513653934
40.7166,2817638.8779299324,40.7166,1657.84151556,67501.6698524503,22754.3954814671,2748438.490714278,2815940.160566728,2816697.495551638,2817638.718682288,2817638.718682288,2817598.1613299325,2815981.0364143723,2750137.208077482,2794884.482448465,69200.38721565437,1698.7173632043414,941.3823782945983,0.15924764424562454,0.15924764424562454
18.8868,134355.62402007432,18.8868,356.71121424000006,6737.133361108034,297.705009888121,127242.89036457521,133980.02372568325,134055.61099342818,134355.62173992326,134355.62173992326,134336.7372200743,133998.91280583432,127618.49065896629,134057.9190101862,7112.733655499105,375.60029439107166,300.0130266461347,0.002280151064042002,0.002280151064042002
13.1708,32563.215983197173,13.1708,173.46997264,2284.7383156469123,58.44542333622505,30091.83140772235,32376.569723369266,32402.203344901664,32563.210496009262,32563.210496009262,32550.045183197173,32389.746010557174,30278.47766755026,32504.770559860946,2471.3845754748218,186.64625982790676,161.01263829550953,0.005487187911057845,0.005487187911057845
77.1511,35895038.29959483,77.1511,5952.29223121,459225.89315930585,2063501.5314134692,35429782.80572292,35889008.69888222,35894160.983790524,35895038.14221344,35895038.142213434,35894961.148494825,35889086.00736362,35435812.40643552,33831536.76818136,465255.4938719049,6029.600712604821,877.3158043026924,0.15738138556480408,0.15738139301538467
14.7002,50104.20310472368,14.7002,216.09588004000003,3176.6526557640086,93.38550954166737,46697.42937026208,49874.08202602609,49909.72248049743,50104.87810606609,50104.87810606609,50089.50290472368,49888.107224683685,46927.55044895967,50010.817595182016,3406.7737344616035,230.12107869759348,194.48062422624935,0.6750013424098142,0.6750013424098142
77.3615,36286906.505002834,77.3615,5984.801682250001,462993.2353413835,2107197.5277423738,35817851.17586244,36280844.41120383,36286038.96380774,36286906.574386075,36286906.574386075,36286829.14350283,36280921.703320585,35823913.26966145,34179708.97726046,469055.3291403949,6062.093799002469,867.5411950945854,0.06938324123620987,0.06938324123620987
60.6009,13713316.999621818,60.6009,3672.4690808100004,222554.93151925877,341481.48298732965,13487029.14950545,13709584.081024708,13712081.036078889,13713317.151005518,13713317.151005518,13713256.398721818,13709644.530541008,13490762.06810256,13371835.516634488,226287.85011636838,3732.918597109616,1235.9635429289192,0.15138369984924793,0.15138369984924793
4.7354,636.5578244018626,4.7354,22.42401316,106.18667191786402,2.3706512043113195,502.8363661998533,609.0230381177172,610.2143994832998,636.1824512777173,636.1824512777173,631.8224244018626,614.1338112418626,530.3711524839986,634.1871731975513,133.72145820200933,27.53478628414541,26.343424918562846,0.37537312414531243,0.37537312414531243
7.9735,4620.277474663463,7.9735,63.57670225,506.92883539037496,9.338684751689254,4041.9970689851543,4548.92590437553,4554.613392444191,4620.476106625529,4620.47610662553,4612.303974663463,4556.700772413463,4113.348639273088,4610.938789911774,578.2804056783089,71.3515702879331,65.66408221927213,0.19863196206551947,0.19863196206642897
42.6954,3402649.3833244606,42.6954,1822.89718116,77829.32430849866,30918.483247783755,3322954.133081074,3400783.4573895726,3401656.663493652,3402649.049970732,3402649.0499707325,3402606.6879244605,3400826.486143301,3324820.059015962,3371730.9000766766,79695.25024338672,1865.9259348879568,992.7198308086954,0.33335372852161527,0.333353728055954
91.9605,72302576.99288814,91.9605,8456.733560249999,777685.44656737,8213825.334844773,71516342.50905862,72294027.95562598,72302753.19749375,72302576.64968625,72302576.64968625,72302485.03238814,72294120.25932789,71524891.54632077,64088751.65804336,786234.4838295132,8549.037262156606,176.20460560917854,0.3432018905878067,0.3432018905878067
90.9474,69177174.39500846,90.9474,8271.42956676,752265.0133799484,7514584.159034205,68416547.07787153,69168812.09125146,69177252.12856908,69177174.46821822,69177174.46821824,69177083.44760846,69168902.9654417,68424909.38162851,61662590.23597425,760627.3171369284,8362.30375699699,77.73356062173843,0.07320976257324219,0.07320977747440338
50.347,6555520.390259176,50.347,2534.820409,127620.603131923,92887.4776100357,6425314.505882927,6552935.10901485,6554366.948371689,6555520.27642385,6555520.27642385,6555470.0432591755,6552985.569850176,6427899.787127253,6462632.91264914,130205.88437624834,2585.2812443254516,1153.441887486726,0.11383532546460629,0.11383532546460629
64.198,17254569.84225758,64.198,4121.383203999999,264584.5589303919,519197.3552008351,16985799.514213298,17250384.07314369,17253352.57960261,17254569.654347688,17254569.654347688,17254505.644257583,17250448.459053583,16989985.28332719,16735372.487056747,268770.32804428414,4185.769113890827,1217.2626549713314,0.18790989369153976,0.18790989369153976
42.3881,3306314.1702963244,42.3881,1796.7510216100002,76160.86197910685,29500.120220205124,3228314.233656579,3304475.095635686,3305329.5824266607,3306314.234757296,3306314.234757296,3306271.7821963243,3304517.4192747143,3230153.3083172175,3276814.050076119,77999.93663974525,1839.0746606383473,984.5878696637228,0.06446097139269114,0.06446097139269114
44.0908,3866831.652242943,44.0908,1943.99864464,85712.45544109332,38156.31603142134,3779130.7303621573,3864843.1858032504,3865804.8366970723,3866831.275247891,3866831.275247891,3866787.5614429433,3864887.653598303,3781119.1968018496,3828675.3362115216,87700.92188078584,1988.4664396927692,1026.8155458709225,0.3769950522109866,0.3769950522109866
45.7841,4492100.2841104325,45.7841,2096.1838128100003,95971.88930407434,48950.08140183461,4393986.57708667,4489958.466390745,4491035.223002792,4492100.434303555,4492100.434303555,4492054.500010433,4490004.100297622,4396128.394806358,4443150.202708598,98113.70702376217,2141.8177196877077,1065.0611076401547,0.15019312221556902,0.15019312221556902
28.9573,728273.252837639,28.9573,838.52522329,24281.426448375518,2872.4989195464864,703124.5500935444,727405.9765419199,727678.4020059574,728273.4590652098,728273.4590652098,728244.295537639,727434.727614349,703991.8263892634,725400.7539180925,25148.70274409454,867.2762957190862,594.8508316815132,0.20622757088858634,0.20622757088858634
98.4619,94952451.637497,98.4619,9694.74575161,954563.0867204487,14294680.321333703,93988095.18836014,94942658.2750806,94953367.99563205,94952451.4827322,94952451.4827322,94952353.175597,94942756.89174539,93997888.55077654,80657771.31616329,964356.4491368532,9793.362416386604,916.3581350594759,0.154764786362648,0.154764786362648
66.6899,20081757.29058347,66.6899,4447.542762009999,296606.1820441706,687210.5693921151,19780636.619907532,20077242.801951703,20080570.575011145,20081757.034613714,20081757.034613714,20081690.60068347,20077309.747821458,19785151.1085393,19394546.721191354,301120.6706759371,4514.4886317662895,1186.7155723236501,0.2559697553515434,0.2559697553515434
18.0127,111459.45057760995,18.0127,324.45736128999994,5844.353111708381,236.8079628072267,105272.57929526955,111116.93240697792,111182.50312671474,111459.40246826793,111459.40246826793,111441.43787760995,111134.99321631996,105615.09746590158,111222.64261480272,6186.871282340406,342.51817063202907,276.94745089521166,0.04810934202396311,0.04810934202396311
9.06,7572.109349967558,9.06,82.0836,743.6774160000001,14.198977830897064,6737.717388960002,7481.394804960001,7489.7384937288125,7572.538404960001,7572.538404960001,7563.049349967558,7490.025749967558,6828.431933967558,7557.910372136661,834.3919610075563,90.71454500755681,82.37085623874555,0.4290549924426159,0.4290549924426159
31.4932,1015969.0915913094,31.4932,991.8216462400001,31235.63746936557,4680.465193364887,983710.1779502238,1014945.8154195894,1015296.2636541771,1015969.1302658294,1015969.1302658294,1015937.5983913094,1014977.2699450694,984733.4541219438,1011288.6263979445,32258.913641085615,1023.2761717200046,672.8279371323297,0.03867451997939497,0.03867451997939497
49.742,6247594.091394804,49.742,2474.2665639999996,123074.96742648797,85530.17485195199,6121995.029728364,6245069.997154852,6246450.836751894,6247594.005718852,6247594.005718852,6247544.349394805,6245119.824830804,6124519.123968316,6162063.916542852,125599.06166644022,2524.0942399520427,1143.254642910324,0.08567595202475786,0.08567595202475786
25.8451,464140.7091088402,25.8451,667.9691940099999,17263.73061610785,1516.514899481469,446182.8441463689,463446.5747624767,463640.2651881242,464140.3890564867,464140.3890564868,464114.86400884023,463472.7399148302,446876.97849273233,462624.1942093587,17957.8649624713,694.1343463634839,500.44392071600305,0.3200523534906097,0.320052353432402
68.7977,22732888.011214428,68.7977,4733.1235252900005,325628.0123558439,865992.8344289021,22402458.305653643,22728086.31800949,22731739.701494113,22732888.23923478,22732888.239234775,22732819.21351443,22728154.887689136,22407259.998858582,21866895.176785525,330429.7055607848,4801.693204939365,1148.3097203150392,0.2280203513801098,0.2280203476548195
15.7091,65037.1708975505,15.7091,246.77582281,3876.6260781045708,125.41129666812414,60898.30672355251,64774.93280165709,64818.426607940375,65037.41772446708,65037.41772446709,65021.4617975505,64790.3950747405,61160.54481944593,64911.759600882375,4138.864173997994,262.23809589341545,218.74428961012745,0.24682691657653777,0.24682691658381373
39.4284,2479666.602916826,39.4284,1554.5987265600002,61295.34043029832,18534.02861127922,2416777.200621974,2478072.5410522725,2478760.2441242305,2479666.5681788325,2479666.5681788325,2479627.174516826,2478112.004190266,2418371.2624865277,2461132.574305547,62889.40229485184,1594.061864553485,906.3587925955653,0.034737993497401476,0.034737993497401476
12.3885,25622.02492937568,12.3885,153.47493225000002,1901.3241981791255,45.48377543238733,23554.554829142096,25455.87902732122,25477.210934162693,25621.742459571222,25621.742459571222,25609.636429375678,25468.54999712568,23720.700731196554,25576.54115394329,2067.4701002335823,166.1459020544571,144.8139952129859,0.28246980445692316,0.28246980445692316
42.9969,3499197.0862151007,42.9969,1848.7334096099996,79489.80553966018,32368.984128000986,3417815.219808215,3497305.025347875,3498196.861221127,3499196.7556574848,3499196.755657485,3499154.0893151006,3497348.3528054906,3419707.2806754406,3466828.1020870996,81381.8664068859,1892.0608672257513,1000.2249939735048,0.3305576159618795,0.3305576154962182
33.2076,1253801.085548577,33.2076,1102.74469776,36619.504825334974,6416.83518861987,1216045.8684377936,1252665.3732631288,1253076.2257975165,1253801.3255608887,1253801.3255608887,1253767.8779485768,1252698.3408508168,1217181.580723242,1247384.250359957,37755.21711078333,1135.7122854480986,724.8597510603722,0.24001231184229255,0.24001231184229255
50.6574,6717852.098372932,50.6574,2566.1721747600004,129995.61032568724,96878.16665478666,6585239.630512469,6715235.240838158,6716693.726588206,6717852.070412916,6717852.070412917,6717801.440972932,6715285.926198171,6587856.488047244,6620973.931718145,132612.46786046214,2616.857534773648,1158.3717847252265,0.02796001546084881,0.027960014529526234
84.6785,52029768.1100216,84.6785,7170.44836225,607182.8116427866,4259369.687769453,51415329.715693705,52022512.52733649,52029324.81489172,52029767.65419874,52029767.65419874,52029683.4315216,52022597.661659345,51422585.29837881,47770398.42225215,614438.3943278939,7255.582685105503,443.2951298803091,0.4558228552341461,0.4558228552341461
35.226,1584748.215759294,35.226,1240.871076,43710.92452317599,9177.62738729585,1539761.0272533975,1583471.9517765737,1583962.3664942614,1584748.0488525736,1584748.0488525736,1584712.989759294,1583507.3446832942,1541037.2912361182,1575570.5883719982,44987.1885058966,1276.2639827204403,785.8492650326807,0.16690672049298882,0.16690672049298882
53.3286,8242552.844780265,53.3286,2843.93957796,151663.31617719764,138117.89883983927,8087992.323087303,8239655.6392645,8241357.225840351,8242552.907442461,8242552.907442461,8242499.516180266,8239708.905202305,8090889.528603068,8104434.945940426,154560.5216929624,2897.205515765585,1195.6189399147406,0.06266219541430473,0.06266219541430473
82.1293,46058826.488418,82.1293,6745.2219184900005,553980.3545102408,3350997.1441939077,45498018.72967792,46051999.08418816,46058214.46677559,46058826.435406655,46058826.43540665,46058744.359118,46052081.266499504,45504846.13390776,42707829.34422409,560807.7587400749,6827.404229834676,612.021642409265,0.053011342883110046,0.05301135033369064
96.7789,88640777.79042922,96.7789,9366.155485209998,906446.2250875898,12418252.472706754,87724868.57312934,88631314.79821692,88641484.6716393,88640777.73260215,88640777.73260215,88640681.01152922,88631411.634944,87734331.56534164,76222525.31772247,915909.2172998786,9462.992212295532,706.8812100738287,0.057827070355415344,0.057827070355415344
49.0112,5890254.472199304,49.0112,2402.0977254400004,117729.69204108496,77342.22672726908,5770073.482564024,5887803.174605109,5889124.042884964,5890254.283530548,5890254.283530548,5890205.460999304,5887852.374473864,5772524.780158219,5812912.245472035,120180.98963528033,2451.297594195232,1130.4293143404648,0.1886687558144331,0.1886687558144331
34.8149,1512576.415206837,34.8149,1212.0772620100001,42198.34866915196,8542.22920768069,1469131.2890816585,1511329.6377508105,1511803.0821237043,1512576.5299128203,1512576.5299128206,1512541.600306837,1511364.337944827,1470378.066537685,1504034.1859991562,43445.12612517853,1246.7774560265243,773.3330831327476,0.11470598331652582,0.11470598354935646
50.2544,6507667.6904468695,50.2544,2525.50471936,126917.72436860517,91725.84497335179,6378174.087509631,6505091.811878236,6506515.76528679,6507667.570997597,6507667.570997597,6507617.4360468695,6505142.18572751,6380749.966078265,6415941.845473518,129493.60293723829,2575.8785686334595,1151.9251600792632,0.11944927275180817,0.11944927275180817
37.407,2011774.6619776485,37.407,1399.2836489999997,52343.003458142986,13306.347451525822,1957994.7303587545,2010337.7338168973,2010924.9961441963,2011774.4244658975,2011774.4244658973,2011737.2549776486,2010375.3783286484,1959431.6585195055,1998468.3145261228,53779.931618893985,1436.9281607512385,849.6658334522508,0.23751175100915134,0.23751175124198198
69.8884,24203567.01167525,69.8884,4884.38845456,341362.09406767116,974088.3069920931,23857250.57503903,24198612.6691067,24202442.58112109,24203566.945961263,24203566.94596126,24203497.12327525,24198682.62322069,23862204.91760758,23229478.704683155,346316.43663622066,4954.342568550259,1124.4305541589856,0.06571398675441742,0.06571399047970772
62.4276,15435461.532243092,62.4276,3897.20524176,243293.16995049655,423373.6506805904,15188208.696401618,15431501.866352115,15434231.494072374,15435461.499193875,15435461.499193875,15435399.104643092,15431564.327001331,15192168.362292595,15012087.881562501,247252.8358414732,3959.6658909767866,1230.0381707176566,0.033049216493964195,0.033049216493964195
6.899,2648.230003325096,6.899,47.596201,328.366190699,6.042625537123392,2265.3983496324013,2593.764540331401,2597.4486448079488,2648.259741331401,2648.259741331401,2641.331003325096,2600.633802325096,2319.8638126260958,2642.1873777879723,382.83165369269454,54.46546299369493,50.781358517147055,0.029738006305251474,0.029738006305251474
62.3485,15357696.18648882,62.3485,3887.3354522500003,242369.53444460916,419490.8965074956,15111376.918319715,15353746.452764325,15356465.717756025,15357696.136716573,15357696.136716573,15357633.83798882,15353808.851036571,15115326.65204421,14938205.289981324,246319.26816910505,3949.733724495396,1230.4687327947468,0.049772247672080994,0.049772247672080994
26.5932,519670.28056746,26.5932,707.19828624,18806.66546563757,1775.869168451423,500129.416060793,518936.08152643056,519147.08290962223,519669.87301267055,519669.8730126705,519643.68736746,518963.08228122,500863.6151018224,517894.4113990086,19540.864506667014,734.1990410294384,523.1976578377653,0.4075547894462943,0.40755478950450197
53.9569,8635994.259382593,53.9569,2911.34705761,157087.262052757,149857.27777170597,8475941.689854404,8633028.951907162,8634791.392443761,8635994.25586477,8635994.25586477,8635940.302482592,8633082.912324982,8478906.997329835,8486136.981610887,160052.56952818856,2965.307475430891,1202.8669388312846,0.0035178232938051224,0.0035178232938051224
72.7529,28406130.12488911,72.7529,5292.984458409999,385079.9690042568,1318347.8107311083,28015684.476969793,28400764.445974052,28405084.850686293,28406130.183332462,28406130.183332462,28406057.37198911,28400837.1404307,28021050.15588485,27087782.314158,390445.64791931584,5365.678915057331,1045.2742028161883,0.058443352580070496,0.058443352580070496
38.1431,2173709.957597936,38.1431,1454.8960776099998,55494.24657788598,15033.670015329502,2116722.596644962,2172216.8432228486,2172839.460922329,2173709.8824004587,2173709.8824004587,2173671.814497936,2172255.061520326,2118215.71102005,2158676.2875826065,56987.36095297383,1493.1143750874326,870.496675606817,0.0751974773593247,0.0751974773593247
63.0153,16022532.484747382,63.0153,3970.9280340900004,250229.22134659163,453250.39556670137,15768269.451921877,16018498.673268467,16021306.120017366,16022532.616602557,16022532.616602555,16022469.469447382,16018561.556713292,15772303.26340079,15569282.08918068,254263.03282550536,4033.811478914693,1226.364730015397,0.13185517489910126,0.1318551730364561
93.5351,77368926.54434894,93.5351,8748.81493201,818321.2795470486,9418287.566657444,76541762.71456115,77360083.99410819,77369265.14970407,77368926.3441402,77368926.34414019,77368833.00924894,77360177.72941694,76550605.26480189,67950638.9776915,827163.8297877908,8842.550240755081,338.6053551286459,0.20020873844623566,0.20020875334739685
