x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.0085,2.2628,1.3535,2.4351,1.2975,0.0105622293517349,2.2628,-0.6380812284082618,0.0,-0.47143053447230276,-0.4400851898119293,-0.41451889433009426,-0.46051704985480174,-0.2883985602537462,-0.2983994102959556,-0.29463185803150577,-0.15151365550348644,-0.564141052321602,-0.5915809921046431,-0.451962268608992,-0.47169141539637643,-0.11364358919500864,2.252237770648265,0.6486434577599967,0.0105622293517349,0.48199276382403766,0.4506474191636642,0.42508112368182915,0.47107927920653664,0.2989607896054811,0.3089616396476905,0.30519408738324066,0.16207588485522134,0.574703281673337,0.602143221456378,0.4625244979607269,0.48225364474811133,0.12420581854674353
2.5088,2.4166,1.0826,1.3466,1.4813,-0.1936505044085629,2.4166,-0.7485042936109513,0.0,-0.6913950615286821,-0.6286196252131038,-0.5812078556116965,-0.6167281999190822,-0.5519482792233595,-0.46141342269747,-0.8693479845789882,-0.1998030643505655,-0.6202829176041399,-0.6233364405921761,-0.6227685440149863,-0.623337620037181,0.0028489112706847827,2.6102505044085627,0.5548537892023884,0.1936505044085629,0.4977445571201192,0.43496912080454087,0.3875573512031336,0.4230776955105193,0.35829777481479663,0.2677629182889071,0.6756974801704253,0.006152559942002589,0.426632413195577,0.42968593618361317,0.42911803960642336,0.42968711562861805,0.1964994156792477
1.4628,1.5176,1.4634,1.502,2.6573,-0.4856029428158502,1.5176,0.053171240747646606,0.0,0.03633404451800369,0.03631692645221008,0.03629983256725663,0.036125510753985034,0.020373894377628363,0.030551592149289295,0.02025828523916498,0.020330399796855386,-0.0011955356015673699,0.007133771178506755,0.06450398452578814,0.03201020456978673,0.05096412837582251,2.00320294281585,0.5387741835634968,0.4856029428158502,0.5219369873338539,0.5219198692680603,0.5219027753831068,0.5217284535698352,0.5059768371934785,0.5161545349651395,0.5058612280550152,0.5059333426127056,0.4844074072142828,0.492736713994357,0.5501069273416384,0.5176131473856369,0.5365670711916727
1.3544,2.3597,2.6919,1.2875,1.51,2.043144598743586,2.3597,-0.7095812011948947,0.0,-0.2635986482391228,-0.24202834905455697,-0.2252656720481362,-0.16373560525969455,-0.23576816438831652,-0.116700731918622,-0.07663714323213036,-0.0909873667201502,-0.21135440001110392,-0.2303501289086118,-0.1415843748569547,-0.18495850176396114,-0.20796765043617577,0.316555401256414,2.7527257999384807,2.043144598743586,2.306743246982709,2.2851729477981433,2.268410270791722,2.206880204003281,2.2789127631319026,2.159845330662208,2.1197817419757166,2.1341319654637365,2.25449899875469,2.273494727652198,2.184728973600541,2.228103100507547,2.2511122491797617
1.4463,2.4764,2.9701,1.1101,1.6973,1.376145933870538,2.4764,-0.7867978918687615,0.0,-0.26490619570679824,-0.23840808244216652,-0.2189786714681412,-0.14638376122442992,-0.26339889592748955,-0.11155960660599588,-0.07770693073507005,-0.0877417231750903,-0.1851150365544777,-0.20146976162687746,-0.10618775741261244,-0.16514686780962073,-0.21895340071322755,1.100254066129462,2.1629438257392994,1.376145933870538,1.6410521295773361,1.6145540163127046,1.5951246053386792,1.5225296950949678,1.6395448297980275,1.4877055404765338,1.453852864605608,1.4638876570456283,1.5612609704250158,1.5776156954974154,1.4823336912831504,1.5412928016801586,1.5950993345837654
2.7773,2.6496,2.7505,2.6887,2.4401,0.5557128616182158,2.6496,-0.8813933131402302,0.0,-0.3204483959789966,-0.28054022234044684,-0.25351810787498474,-0.19298663082936354,-0.21412807562804834,-0.23753214153531757,-0.3146171189951462,-0.17151792483904768,-0.1949305770663809,-0.1964100928711124,-0.19870213828430366,-0.2068976783261596,-0.1702801414511359,2.0938871383817843,1.437106174758446,0.5557128616182158,0.8761612575972124,0.8362530839586626,0.8092309694932005,0.7486994924475793,0.7698409372462641,0.7932450031535333,0.870329980613362,0.7272307864572635,0.7506434386845966,0.7521229544893282,0.7544149999025194,0.7626105399443753,0.7259930030693517
2.9208,2.9154,2.0246,1.8738,2.9475,0.2170666173856285,2.9154,-0.9745273252438281,0.0,-0.481343141975614,-0.40869136903145603,-0.36362685729589106,-0.4358260649365058,-0.46890836522429824,-0.4053405786645982,-0.48655073812320787,-0.3208359940332471,-0.43723403552364776,-0.43825262495068723,-0.4418484324067237,-0.4408136752096067,-0.14168115095893707,2.6983333826143716,1.1915939426294566,0.2170666173856285,0.6984097593612425,0.6257579864170846,0.5806934746815196,0.6528926823221343,0.6859749826099267,0.6224071960502267,0.7036173555088363,0.5379026114188756,0.6543006529092763,0.6553192423363157,0.6589150497923522,0.6578802925952352,0.35874776834456557
1.9871,2.8422,1.5395,1.6416,2.8256,-0.3473187567353573,2.8422,-0.9555157960539126,0.0,-0.6206663176706154,-0.5304394674648648,-0.47341992289905754,-0.6203624827510955,-0.3858141911884909,-0.509774026670197,-0.4418237134401995,-0.2430794266147777,-0.6318469366585764,-0.6362367506192477,-0.6345288447945666,-0.6240829357480556,-0.1166377480346354,3.1895187567353576,0.6081970393185553,0.3473187567353573,0.27334756093525814,0.18312071072950753,0.12610116616370026,0.27304372601573823,0.03849543445313364,0.16245526993483972,0.09450495670484221,0.10423933012057959,0.2845281799232191,0.2889179938838904,0.28721008805920933,0.27676417901269834,0.2306810087007219
1.2263,1.9882,2.0501,2.7851,2.6272,0.0391630174350823,1.9882,-0.4053884041030722,0.0,-0.19774079513344334,-0.19236901311331964,-0.18742105254694688,-0.17708405622201895,-0.17596787113214848,-0.1083283414747275,-0.06631567479359092,-0.09725206316729003,-0.24059300817676063,-0.23617770397702847,-0.16521828266943914,-0.18213684287620072,-0.13706066804249092,1.9490369825649176,0.4445514215381545,0.0391630174350823,0.23690381256852563,0.23153203054840193,0.22658406998202918,0.21624707365710125,0.21513088856723078,0.1474913589098098,0.10547869222867322,0.13641508060237234,0.27975602561184293,0.27534072141211074,0.20438130010452144,0.22129986031128301,0.17622368547757322
1.1336,1.1514,2.5359,2.5676,1.0793,0.1990344797114853,1.1514,0.4072091714676032,0.0,0.1605777717842199,0.1561766047632134,0.15212567933411927,0.1093018331923972,0.14450637613820738,0.06751217562945117,0.035085865658213394,0.11748993596358306,0.031079180311761503,0.018581740481853168,0.11478296614940774,0.018918074038234395,0.11046480090082969,0.9523655202885146,0.2081746917561179,0.1990344797114853,0.03845670792726541,0.042857874948271896,0.04690880037736603,0.0897326465190881,0.05452810357327792,0.13152230408203414,0.1639486140532719,0.08154454374790224,0.1679552993997238,0.18045273922963212,0.08425151356207757,0.1801164056732509,0.08856967881065561
