x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
90.5856,9.5176,90.5856,4.506295260019219,9.012590520038438,9.517646767977892,81.068,5.011304739980781,0.5050094799615614,4.676797789215925e-05
13.0901,3.618,13.0901,2.5718562193120325,5.143712438624065,3.6180243227485356,9.4721,1.0461437806879674,1.525712438624065,2.4322748535698935e-05
94.7477,9.7338,94.7477,4.551217569261575,9.10243513852315,9.733843023184624,85.01389999999999,5.182582430738425,0.6313648614768503,4.302318462379162e-05
6.9459,2.6355,6.9459,1.9381515574431254,3.876303114886251,2.635507541252728,4.3104,0.6973484425568746,1.2408031148862508,7.541252728060499e-06
84.6396,9.2,84.6396,4.438402242200902,8.876804484401804,9.199978260843881,75.4396,4.761597757799097,0.32319551559819537,2.173915611791699e-05
37.8649,6.1534,37.8649,3.6340245616009885,7.268049123201977,6.153446188925357,31.711499999999997,2.519375438399012,1.1146491232019766,4.6188925356460686e-05
29.045,5.3893,29.045,3.3688463514444957,6.7376927028889915,5.389341332667658,23.655700000000003,2.0204536485555047,1.348392702888991,4.133266765737886e-05
94.0541,9.6981,94.0541,4.5438701486299236,9.087740297259847,9.69814930798655,84.35600000000001,5.154229851370077,0.610359702740153,4.930798655067292e-05
61.2523,7.8264,61.2523,4.115001399740223,8.230002799480445,7.826384861479788,53.4259,3.711398600259777,0.40360279948044564,1.5138520211621653e-05
50.0541,7.0749,50.0541,3.913104420488045,7.82620884097609,7.074892225327535,42.9792,3.1617955795119554,0.7513088409760895,7.774672465821197e-06
63.4324,7.9644,63.4324,4.149974771915659,8.299949543831318,7.9644459945435,55.468,3.8144252280843416,0.3355495438313172,4.599454350007193e-05
60.0631,7.75,60.0631,4.095395676274788,8.190791352549576,7.750038709580746,52.3131,3.654604323725212,0.44079135254957613,3.87095807461435e-05
71.6577,8.4651,71.6577,4.271900615352789,8.543801230705578,8.465087123001156,63.192600000000006,4.193199384647211,0.07870123070557788,1.2876998843225351e-05
75.6216,8.6961,75.6216,4.325741956662648,8.651483913325295,8.696068077010437,66.9255,4.370358043337352,0.04461608667470429,3.1922989562005455e-05
62.8378,7.927,62.8378,4.140556803226513,8.281113606453026,7.927029708535222,54.9108,3.7864431967734866,0.35411360645302636,2.9708535222106036e-05
31.9189,5.6497,31.9189,3.4631983108349265,6.926396621669853,5.649681406946767,26.2692,2.1865016891650737,1.2766966216698528,1.859305323304028e-05
1.7928,1.339,1.7928,0.5837786435045802,1.1675572870091604,1.3389548162652838,0.4538,0.7552213564954198,0.17144271299083957,4.518373471618098e-05
53.4234,7.3091,53.4234,3.978248852230774,7.956497704461548,7.309131275329511,46.1143,3.3308511477692258,0.6473977044615484,3.127532951108236e-05
87.8108,9.3707,87.8108,4.475184499910064,8.950368999820128,9.370741699566796,78.4401,4.895515500089935,0.42033100017987124,4.169956679689335e-05
11.009,3.318,11.009,2.3987131200882663,4.797426240176533,3.317981313991988,7.691000000000001,0.9192868799117337,1.4794262401765326,1.8686008012025468e-05
61.9459,7.8706,61.9459,4.126261423479834,8.252522846959668,7.87057177084359,54.0753,3.7443385765201658,0.38192284695966805,2.8229156409764755e-05
52.5315,7.2479,52.5315,3.9614129896695456,7.922825979339091,7.2478617536484515,45.2836,3.286487010330454,0.6749259793390916,3.8246351548032465e-05
25.6757,5.0671,25.6757,3.2455450193183344,6.491090038636669,5.06711949730811,20.6086,1.8215549806816655,1.4239900386366688,1.9497308110238976e-05
28.5495,5.3432,28.5495,3.351639422813811,6.703278845627622,5.3431732144859385,23.2063,1.9915605771861893,1.3600788456276218,2.678551406187779e-05
43.018,6.5588,43.018,3.7616186327542414,7.523237265508483,6.558810867832674,36.4592,2.7971813672457584,0.964437265508483,1.0867832674676947e-05
39.0541,6.2493,39.0541,3.664947864372204,7.329895728744408,6.249327963869395,32.8048,2.5843521356277956,1.0805957287444086,2.796386939518669e-05
40.1441,6.3359,40.1441,3.692475480653248,7.384950961306496,6.335937184032051,33.8082,2.643424519346752,1.049050961306496,3.718403205166254e-05
6.3514,2.5202,6.3514,1.8486752610450683,3.6973505220901366,2.520198404887996,3.8312,0.6715247389549317,1.1771505220901366,1.5951120038160127e-06
4.3694,2.0903,4.3694,1.4746256999098553,2.9492513998197105,2.0903109816484244,2.2790999999999997,0.6156743000901448,0.8589513998197105,1.0981648424390755e-05
27.8559,5.2779,27.8559,3.3270447931285223,6.654089586257045,5.27786888810247,22.578,1.9508552068714775,1.3761895862570448,3.11118975302449e-05
3.973,1.9932,3.973,1.379521476832462,2.759042953664924,1.9932385707686875,1.9797999999999998,0.6136785231675381,0.7658429536649238,3.857076868740705e-05
40.9369,6.3982,40.9369,3.7120318567995136,7.424063713599027,6.39819505798315,34.5387,2.6861681432004865,1.0258637135990272,4.9420168499736405e-06
76.018,8.7188,76.018,4.330970154348931,8.661940308697861,8.718830196763784,67.2992,4.387829845651069,0.056859691302138415,3.0196763784573477e-05
97.6216,9.8804,97.6216,4.581098780408684,9.16219756081737,9.880364365750891,87.7412,5.299301219591316,0.7182024391826296,3.563424910879576e-05
99.1081,9.9553,99.1081,4.596211173616354,9.192422347232707,9.955305118377838,89.1528,5.359088826383646,0.7628776527672922,5.118377838897459e-06
46.2883,6.8036,46.2883,3.834889229374201,7.669778458748402,6.803550543649984,39.4847,2.9687107706257994,0.8661784587484016,4.945635001618598e-05
36.8739,6.0724,36.8739,3.6075039837065708,7.2150079674131415,6.072388327503438,30.801499999999997,2.4648960162934292,1.1426079674131415,1.1672496562198376e-05
86.2252,9.2858,86.2252,4.456962478333117,8.913924956666234,9.28575252739378,76.9394,4.828837521666883,0.3718750433337661,4.747260621940086e-05
48.8649,6.9903,48.8649,3.8890593473341877,7.778118694668375,6.9903433392073095,41.8746,3.1012406526658127,0.787818694668375,4.333920730914542e-05
58.4775,7.6471,58.4775,4.068642064869728,8.137284129739456,7.647058257918531,50.8304,3.578457935130272,0.4901841297394558,4.174208146867642e-05
98.7117,9.9354,98.7117,4.592203480447437,9.184406960894874,9.93537618814708,88.77629999999999,5.343196519552563,0.7509930391051256,2.3811852919664034e-05
69.1802,8.3175,69.1802,4.236714694513806,8.473429389027611,8.317463555676094,60.8627,4.080785305486195,0.15592938902761055,3.644432390714769e-05
86.6216,9.3071,86.6216,4.46154920710053,8.92309841420106,9.30707257949566,77.3145,4.84555079289947,0.3840015857989396,2.7420504340014418e-05
92.8649,9.6366,92.8649,4.5311457488067655,9.062291497613531,9.63664360656759,83.2283,5.105454251193234,0.5743085023864687,4.3606567590614986e-05
38.4595,6.2016,38.4595,3.6496057395561055,7.299211479112211,6.201572381259449,32.2579,2.5519942604438945,1.097611479112211,2.761874055057234e-05
32.7117,5.7194,32.7117,3.4877328120738462,6.9754656241476924,5.7194143056785105,26.9923,2.231667187926154,1.2560656241476922,1.4305678510240227e-05
94.3514,9.7135,94.3514,4.5470261100722515,9.094052220144503,9.713464881287212,84.6379,5.166473889927748,0.6194477798554967,3.5118712787607365e-05
35.7838,5.982,35.7838,3.577495277024832,7.154990554049664,5.981956201778813,29.8018,2.4045047229751684,1.1729905540496635,4.379822118760757e-05
42.4234,6.5133,42.4234,3.747700096796857,7.495400193593714,6.513324803815636,35.9101,2.7655999032031433,0.9821001935937135,2.4803815636076365e-05
94.6486,9.7288,94.6486,4.550171086209436,9.100342172418872,9.728751204548301,84.91980000000001,5.178628913790564,0.6284578275811281,4.879545169877986e-05
79.7838,8.9322,79.7838,4.37932047632815,8.7586409526563,8.932177785960151,70.8516,4.55287952367185,0.17355904734369965,2.221403984847825e-05
15.3694,3.9204,15.3694,2.732378519703307,5.464757039406614,3.920382634386598,11.449000000000002,1.188021480296693,1.5443570394066137,1.7365613401931768e-05
82.8559,9.1025,82.8559,4.417102954372651,8.834205908745302,9.102521628647745,73.7534,4.685397045627348,0.26829409125469716,2.162864774568618e-05
49.7568,7.0539,49.7568,3.9071471376813602,7.81429427536272,7.053850012581782,42.7029,3.1467528623186394,0.76039427536272,4.9987418218044866e-05
75.4234,8.6847,75.4234,4.323117571694501,8.646235143389003,8.684664645223787,66.7387,4.361582428305498,0.038464856610996634,3.535477621241512e-05
24.7838,4.9783,24.7838,3.210190213919551,6.420380427839102,4.978333054346606,19.8055,1.768109786080449,1.4420804278391017,3.305434660560991e-05
65.2162,8.0757,65.2162,4.177707904327647,8.355415808655295,8.075654772215067,57.1405,3.897992095672352,0.2797158086552951,4.522778493232238e-05
88.8018,9.4235,88.8018,4.486406920062955,8.97281384012591,9.423470698208808,79.3783,4.937093079937045,0.4506861598740901,2.9301791192537507e-05
15.2703,3.9077,15.2703,2.7259097654029762,5.4518195308059525,3.907723122228595,11.3626,1.181790234597024,1.5441195308059523,2.3122228594907313e-05
77.009,8.7755,77.009,4.343922298140268,8.687844596280536,8.77547719500199,68.2335,4.431577701859731,0.08765540371946301,2.280499800910718e-05
100.0,10.0,100.0,4.605170185988092,9.210340371976184,10.0,90.0,5.394829814011908,0.7896596280238164,0.0
47.2793,6.876,47.2793,3.85607256757369,7.71214513514738,6.875994473528902,40.4033,3.0199274324263103,0.8361451351473796,5.526471098526997e-06
32.2162,5.6759,32.2162,3.4724694316252394,6.944938863250479,5.675931641589775,26.540300000000002,2.203430568374761,1.2690388632504783,3.1641589774977774e-05
99.009,9.9503,99.009,4.595210755093518,9.190421510187036,9.950326627804738,89.0587,5.355089244906482,0.759878489812964,2.662780473805526e-05
92.3694,9.6109,92.3694,4.525795754967962,9.051591509935925,9.610900061908874,82.7585,5.0851042450320385,0.5593084900640761,6.190887269497125e-08
72.0541,8.4885,72.0541,4.277417225753641,8.554834451507283,8.488468648702192,63.5656,4.211082774246359,0.06633445150728257,3.135129780851287e-05
46.3874,6.8108,46.3874,3.837027870631226,7.674055741262452,6.810829611728662,39.5766,2.973772129368774,0.863255741262452,2.9611728662004566e-05
77.6036,8.8093,77.6036,4.351613817865687,8.703227635731373,8.809290550322427,68.79429999999999,4.457686182134314,0.10607236426862698,9.449677573769577e-06
21.2162,4.6061,21.2162,3.0547650408066818,6.1095300816133635,4.606104644925037,16.610100000000003,1.5513349591933179,1.5034300816133639,4.644925037489145e-06
83.6486,9.146,83.6486,4.426624690891105,8.853249381782208,9.145960857121574,74.5026,4.719375309108896,0.29275061821779325,3.9142878426545735e-05
83.4505,9.1351,83.4505,4.424253641701638,8.848507283403276,9.135124520224123,74.31540000000001,4.710846358298362,0.2865927165967239,2.4520224123136813e-05
44.1081,6.6414,44.1081,3.7866434390562818,7.5732868781125635,6.641392926186494,37.4667,2.854756560943718,0.9318868781125635,7.073813505620308e-06
1.4955,1.2229,1.4955,0.4024605990878657,0.8049211981757315,1.222906374175881,0.27259999999999995,0.8204394009121344,0.4179788018242686,6.374175880896615e-06
77.2072,8.7868,77.2072,4.346492716930595,8.69298543386119,8.786762771351006,68.4204,4.440307283069404,0.09381456613880879,3.7228648993803404e-05
68.2883,8.2637,68.2883,4.223738448828026,8.447476897656053,8.263673517268213,60.02460000000001,4.039961551171974,0.18377689765605254,2.6482731787069724e-05
72.5495,8.5176,72.5495,4.284269087507688,8.568538175015377,8.517599427068639,64.0319,4.2333309124923115,0.050938175015376785,5.729313610203235e-07
22.3063,4.723,22.3063,3.104869149778058,6.209738299556116,4.722954583732518,17.5833,1.618130850221942,1.4867382995561158,4.5416267481890316e-05
65.7117,8.1063,65.7117,4.185276991827594,8.370553983655189,8.106275346914883,57.605399999999996,3.921023008172405,0.2642539836551894,2.465308511645503e-05
15.8649,3.9831,15.8649,2.7641091218321865,5.528218243664373,3.983076700240657,11.8818,1.2189908781678134,1.5451182436643731,2.3299759342787496e-05
