x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
26.0405,324266611.85421443,26.0405,2947.5621712685897,1071950.9014209898,76755.99272091972,1434.9410211856148,188765592.88393432,207214595.76795956,314320227.86929,323788419.449833,324265907.6836043,324266585.81371444,324263664.29204315,323194660.9527934,324189855.8614935,324265176.9131932,135501018.9702801,117052016.08625486,9946383.984924436,478192.404381454,704.1706101298332
10.1016,1179269.3664246907,10.1016,78.87729011032495,2124.4039868574523,796.7868337784585,16.772404824401686,744202.4791830973,795103.6016890814,1068581.1065846886,1167713.799636132,1179157.2259551433,1179259.2648246908,1179190.4891345804,1177144.9624378332,1178472.5795909122,1179252.5940198663,435066.88724159345,384165.7647356093,110688.25984000205,11555.566788558615,112.14046954736114
39.8297,4095295194.007401,39.8297,49500.50152893506,31358152.253212277,1971590.125747025,67370.4174667269,2263873000.9562697,2515528329.4314804,4028764197.0609474,4092713700.8977566,4095293567.763725,4095295154.177701,4095245693.5058722,4063937041.7541885,4093323603.881654,4095227823.5899343,1831422193.0511312,1579766864.5759206,66530996.94645357,2581493.109644413,1626.243676185608
22.6283,140456262.21352234,22.6283,1414.4800465013182,380262.9649746865,32007.278836245776,553.5799499756193,83048252.46613964,90799415.17160349,135281432.5091171,140181956.03577468,140455727.5511699,140456239.58522233,140454847.73347583,140075999.24854767,140424254.9346861,140455708.63357237,57408009.7473827,49656847.04191886,5174829.704405248,274306.17774766684,534.6623524427414
89.8773,533039347374.4007,89.8773,475385019.5778073,55212570176.018196,42726322020.100464,78638027802.15804,263687140429.93857,299900405548.0268,532963776907.1611,532973360246.3122,533039339206.58765,533039347284.5234,532563962354.8229,477826777198.3825,490313025354.30023,454401319572.2427,269352206944.46213,233138941826.3739,75570467.23962402,65987128.08850098,8167.813049316406
22.4455,133834724.8103407,22.4455,1359.2299592842382,358603.30688504264,30508.596051114368,526.0413692608805,79202161.11480345,86574264.89056337,128852746.86866958,133569075.5892947,133834198.55657382,133834702.3648407,133833365.58038142,133476121.50345565,133804216.21428959,133834198.76897144,54632563.695537254,47260459.919777334,4981977.941671118,265649.2210460007,526.2537668794394
27.1313,414126677.2433838,27.1313,3714.1020944556108,1461873.8064655876,100768.41815530352,1945.6709704127777,239942142.13133734,263702260.1714444,402109008.6194673,413564088.28604,414125914.00058544,414126650.11208385,414122963.14128935,412664803.43691826,414025908.8252285,414124731.5724134,174184535.11204648,150424417.07193944,12017668.623916507,562588.9573438168,763.2427983880043
55.7121,30448318811.297585,55.7121,1043458.2487195509,582118247.849719,58133250.29848849,5673598.243476257,16101505287.957298,18063956958.587734,30198454120.841385,30438508919.56045,30448315651.764954,30448318755.585484,30447275353.048866,29866200563.447865,30390185560.999096,30442645213.054108,14346813523.340286,12384361852.70985,249864690.45619965,9809891.737133026,3159.53263092041
90.5397,557003242096.5135,90.5397,533028770.8804543,59421252849.518684,48260265006.88506,94609325574.94644,275253040767.7418,313120467462.8682,556980162172.5593,556935293637.127,557003233808.534,557003242005.9739,556470213325.633,497581989246.9949,508742977089.6285,462393916521.56714,281750201328.7717,243882774633.64532,23079923.954223633,67948459.38659668,8287.9794921875
14.5209,10068136.514280234,14.5209,227.50651068312948,18664.254312197358,3303.5992909786546,57.58874463204487,6209326.648111975,6703254.026196992,9436582.075608913,10020388.822397474,10067911.128198346,10068121.993380234,10067909.007769551,10049472.259968037,10064832.914989255,10068078.9255356,3858809.8661682587,3364882.4880832415,631554.4386713207,47747.69188275933,225.3860818874091
10.1007,1178650.6547595842,10.1007,78.8598690060575,2123.339487158419,796.5398788694849,16.76819172780603,743814.9446139074,794687.5354251958,1068009.770022991,1167099.0825126795,1178538.52299125,1178640.5540595842,1178571.7948905781,1176527.3152724258,1177854.1148807148,1178633.8865678564,434835.71014567686,383963.1193343884,110640.88473659311,11551.572246904718,112.13176833419129
76.451,202309926918.0696,76.451,45310321.38264486,11244931667.992826,3464019380.024582,1853493279.0449843,102401691704.14636,115927136592.71704,201801345375.37134,202275312993.7691,202309920996.8618,202309926841.61862,202264616596.68695,191064995250.07678,198845907538.04504,200456433639.02463,99908235213.92325,86382790325.35257,508581542.6982727,34613924.30050659,5921.207824707031
8.0946,320950.6896504482,8.0946,47.98061730231909,641.8167249383275,388.3839048153521,9.578357091694556,203860.90619432283,216428.63129233397,282750.00185951154,316053.4722540505,320877.05552890565,320942.5950504482,320902.7090331459,320308.8729255099,320562.30574563285,320941.1112933565,117089.78345612538,104522.05835811424,38200.687790936674,4897.217396397726,73.63412154256366
34.1385,1630715493.640535,34.1385,15832.132025042625,8835886.209893284,540485.2391369176,13757.428038503962,919151185.7505562,1016830358.359946,1596731180.238555,1629316263.9608812,1630714294.0638983,1630715459.5020351,1630699661.50851,1621879607.430642,1630175008.4013982,1630701736.2124965,711564307.8899789,613885135.2805891,33984313.40198016,1399229.679653883,1199.5766367912292
88.413,483099807753.8035,88.413,368943689.01970506,46863899956.93371,32619418377.299183,52253893981.702065,239543307913.06268,272312806279.29822,482921825102.29144,483038005458.7262,483099799848.5306,483099807665.3905,482730864064.7838,436235907796.8698,450480389376.50433,430845913772.10144,243556499840.74084,210787001474.5053,177982651.51208496,61802295.07733154,7905.27294921875
5.2189,24993.780533950125,5.2189,23.537440432665257,80.02489959362381,122.8395478740367,4.292161662192553,15666.984137922298,16425.295779037788,20287.84951440993,24077.336933193026,24961.333339524685,24988.561633950125,24970.24309351746,24913.7556343565,24870.94098607609,24989.48837228793,9326.796396027827,8568.484754912337,4705.931019540196,916.4436007570985,32.4471944254401
90.4672,554337420654.4426,90.4672,526396771.4359785,58946637027.77009,47621642000.85295,92713916407.76573,273967016266.38358,311650378553.5758,554308399545.0621,554269688967.4746,554337412379.6367,554337420563.9755,553811023883.0066,495390783626.67255,506715778653.58966,461623504246.6769,280370404388.0591,242687042100.86682,29021109.380493164,67731686.96801758,8274.805908203125
93.0963,658089199235.7092,93.0963,828050420.1714406,78587279781.68596,77088430331.40648,193136825946.48288,323914418172.25226,368769985662.9323,658308773434.7046,658013268096.5033,658089190475.6853,658089199142.6129,657261148815.5378,579501919454.0233,581000768904.3027,464952373289.2263,334174781063.457,289319213572.7769,219574198.99536133,75931139.20593262,8760.02392578125
58.3957,40344721741.68136,58.3957,1719538.0046961799,892647062.5424155,100413625.46083671,12000121.98265667,21198670491.126553,23814392915.40451,40051881619.68969,40332890646.48,40344718273.24366,40344721683.28566,40343002203.67666,39452074679.13895,40244308116.22052,40332721619.6987,19146051250.554806,16530328826.276848,292840121.9916687,11831095.20135498,3468.437698364258
70.1292,120678710775.95145,70.1292,14645902.383498754,4915813244.067409,1027105417.4328609,317404251.21278703,61826266162.15784,69819813284.17711,120206040568.1108,120654173131.2091,120678705787.7245,120678710705.82225,120664064873.56795,115762897531.88403,119651605358.51859,120361306524.73866,58852444613.79361,50858897491.77434,472670207.84065247,24537644.742340088,4988.226943969727
91.2429,583418931855.0353,91.2429,601802909.1604327,64210638503.34532,54910242660.23445,115128110433.10059,287988365194.9335,327680346501.46674,583456056672.3958,583348853749.7626,583418923438.5468,583418931763.7924,582817128945.8749,519208293351.68994,528508689194.80084,468290821421.9347,295430566660.1018,255738585353.56854,37124817.36047363,70078105.27270508,8416.488525390625
73.5367,160313894131.81995,73.5367,26973718.414883655,7732801714.250878,1983558238.9597747,821668555.6879363,81589046946.63087,92262873998.69202,159811638817.33673,160284248352.23557,160313888650.62686,160313894058.28323,160286920413.40506,152581092417.56906,158330335892.86017,159492225576.13202,78724847185.18907,68051020133.12793,502255314.48321533,29645779.584381104,5481.193084716797
19.4009,56223006.631798096,19.4009,694.0890809778152,127827.75048521021,13465.952851142496,224.86898589823534,33778493.69468505,36768932.67515697,53714776.63783487,56073635.312742926,56222610.84937363,56222987.2308981,56222312.54271712,56095178.881312884,56209540.67894696,56222781.7628122,22444512.937113047,19454073.956641123,2508229.9939632267,149371.31905516982,395.7824244648218
63.7629,68276841856.96176,63.7629,4617811.869388441,2008435400.356263,294445076.4466282,53683376.44969031,35444752311.18442,39918596000.03844,67895322198.40797,68260048509.41394,68276837727.505226,68276841793.19886,68272224045.09238,66268406456.6055,67982396780.51514,68223158480.51207,32832089545.777344,28358245856.923325,381519658.55379486,16793347.547821045,4129.4565353393555
42.1538,5747079065.370448,42.1538,78204.17690305579,50568345.35134836,3296603.232336033,128888.7181887729,3153827252.5431952,3510101187.986843,5662529851.714483,5743844815.451053,5747077246.252696,5747079023.216648,5747000861.193545,5696510720.0191,5743782462.138112,5746950176.652259,2593251812.827253,2236977877.383605,84549213.65596485,3234249.919395447,1819.1177520751953
22.7206,143901973.7040239,22.7206,1443.1948290400182,391640.6543067118,32790.25243268664,568.027920700569,85048273.37069973,92996933.34131147,138627612.32212612,143623216.8436166,143901434.73699018,143901950.9834239,143900530.50919485,143510333.0497172,143869183.45159122,143901405.6761032,58853700.333324164,50905040.36271243,5274361.381897777,278756.86040729284,538.967033714056
35.1528,1942196413.358621,35.1528,19442.22152599665,11197474.164640782,683448.5248590551,18259.911434449667,1090741980.3677726,1207667371.9318762,1903513502.9774556,1940624701.1785648,1942195142.4802818,1942196378.2058208,1942176971.137095,1930998939.1939802,1941512964.833762,1942178153.4471865,851454432.9908483,734529041.4267447,38682910.381165266,1571712.1800560951,1270.8783390522003
50.987,17920872218.4695,50.987,428740.9635181521,263303746.60220972,21860215.50690002,1517206.9551992596,9590749082.108877,10732424785.563335,17739843101.136257,17913978712.437023,17920869567.808846,17920872167.482502,17920443477.50598,17657568471.86729,17899012002.9626,17919355011.5143,8330123136.360624,7188447432.906166,181029117.33324432,6893506.0324783325,2650.660655975342
8.4856,423204.3408446612,8.4856,52.89215687325128,821.3911864384784,448.82168636366106,10.682948055237949,268597.7934450136,285541.5283934602,375297.70264942764,417328.0596226725,423123.847396446,423195.85524466116,423151.4486877879,422382.9496582227,422755.5191582975,423193.65789660596,154606.5473996476,137662.81245120097,47906.638195233536,5876.281221988669,80.49344821518753
84.9461,380192537019.2899,84.9461,201906937.94022763,31508759156.023216,17151206940.96437,19853349907.139023,189593256890.41162,215283095607.87698,379837707033.2381,380139848415.5025,380192529718.4982,380192536934.3438,379990630081.3497,348683777863.2667,363041330078.32556,360339187112.1509,190599280128.8783,164909441411.41293,354829986.05181885,52688603.78741455,7300.791687011719
99.9341,1006120346665.0112,99.9341,2665135907.143005,161219435942.0428,266337958258.01978,1302557611906.8203,490205831626.0163,559222093201.9977,1007379111971.5214,1006019601893.495,1006120336578.2516,1006120346565.0771,1003455210757.8683,844900910722.9685,739782388406.9915,296437265241.8091,515914515038.99493,446898253463.01355,1258765306.5101318,100744771.51623535,10086.759643554688
31.1455,943071583.6196432,31.1455,8582.039528781195,4252933.665264512,267291.9121436547,5966.2612888113335,537561197.4633135,593129466.4310559,920532620.1216533,942099388.1673084,943070582.4277853,943071552.4741433,943063001.5801145,938818649.9543787,942804291.7074995,943065617.3583544,405510386.15632975,349942117.1885873,22538963.497989893,972195.4523347616,1001.1918579339981
10.8525,1799541.4411693425,10.8525,94.77144371210312,3196.261795203576,1028.5070928855991,20.683562126754737,1131707.4746275772,1211595.368385609,1643318.419950879,1784263.2747246427,1799412.8112846178,1799530.5886693425,1799446.6697256304,1796345.1793741388,1798512.9340764568,1799520.7576072158,667833.9665417653,587946.0727837335,156223.02121846355,15278.166444699746,128.62988472473808
47.778,12149379925.712715,47.778,232513.4387995066,148618379.4073224,11109027.078962827,619476.2016389817,6558589999.451063,7325684121.710381,12008575309.802422,12144057641.078527,12149377595.208246,12149379877.934715,12149147412.273916,12000761546.305393,12138270898.633753,12148760449.511076,5590789926.261652,4823695804.002335,140804615.91029358,5322284.634187698,2330.5044689178467
18.0612,36746554.64441398,18.0612,513.5857022030285,78248.70833968578,9275.974084629339,154.71078837647917,22231737.648631983,24150447.48922614,34959548.11380847,36633907.72784106,36746210.38797734,36746536.58321398,36746041.058711775,36668305.936074294,36737278.67032935,36746399.9336256,14514816.995781995,12596107.155187838,1787006.5306055099,112646.91657292098,344.25643663853407
87.0944,441526441994.8115,87.0944,293481041.02049845,40356381306.56891,25560555179.0557,36163262638.11215,219398415644.21603,249304905366.0524,441271048284.73926,441468234856.68665,441526434322.2803,441526441907.7171,441232960953.791,401170060688.2426,415965886815.7558,405363179356.69934,222128026350.5955,192221536628.75912,255393710.07226562,58207138.12487793,7672.53125
27.4954,448383696.9999954,27.4954,4010.5923894639436,1618060.5212891481,110272.84198526692,2153.8153238875348,259389111.03737518,285183687.1191616,435606800.9498639,447790595.5724256,448382913.50892395,448383669.5045954,448379686.40760595,446765636.47870624,448273424.1580101,448381543.1846715,188994585.96262023,163200009.8808338,12776896.0501315,593101.4275698066,783.4910714626312
27.3675,436090806.9335429,27.3675,3903.9159543792853,1561557.8314348275,106840.41988147509,2078.276942896112,252414344.96958554,277478312.5928953,423584623.8002799,435508561.7568016,436090030.5931513,436090779.5660429,436086903.01758856,434529249.10210806,435983966.51366144,436088728.6566,183676461.96395737,158612494.34064758,12506183.133262992,582245.176741302,776.3403916358948
53.3177,23412684010.67564,53.3177,665956.2601518197,392080768.3222256,35507256.091896676,2907974.5068577137,12454757575.957941,13955195381.716448,23198992679.245075,23404448162.422306,23412681114.59022,23412683957.35794,23412018054.41549,23020603242.353416,23377176754.583744,23409776036.16878,10957926434.7177,9457488628.959192,213691331.43056488,8235848.253334045,2896.085418701172
52.9963,22581168333.99032,52.9963,626840.3625544504,371435438.6759802,33220219.90604442,2658446.722788756,12022213912.69836,13468212989.446325,22372140521.898262,22573128348.696186,22581165472.369583,22581168280.99402,22580541493.627766,22209732895.31434,22547948114.084274,22578509887.26753,10558954421.291958,9112955344.543993,209027812.09205627,8039985.294132233,2861.620735168457
62.242,59092914404.78109,62.242,3495351.552778675,1605079269.7870615,217557671.3480503,35112711.90195625,30779329741.096336,34640371392.12898,58736352865.01452,59077660947.09325,59092910468.486626,59092914342.53909,59089419053.22831,57487835134.994026,58875356733.43304,59057801692.879135,28313584663.684753,24452543012.652107,356561539.76657104,15253457.687843323,3936.294464111328
46.3929,10189965583.782291,46.3929,178165.64909867418,115045603.24883349,8265621.142069881,420835.0657269663,5522287979.4758,6162987125.9055805,10064714029.95873,10185231133.264906,10189963385.086023,10189965537.38939,10189787418.133192,10074919980.533459,10181699962.64022,10189544748.716564,4667677604.306492,4026978457.876711,125251553.82356071,4734450.517385483,2198.696268081665
14.932,11879888.47953017,14.932,250.4344597974494,22302.50508312917,3739.4873536955142,64.5913533474963,7310117.172550873,7897913.142465441,11158123.797284575,11826608.05200154,11879650.583322568,11879873.54753017,11879638.045070373,11857585.974447042,11876148.992176475,11879823.888176823,4569771.306979298,3981975.33706473,721764.6822455954,53280.42752863094,237.89620760269463
42.0064,5628032557.651015,42.0064,75978.24979537592,49088492.60572448,3191572.7522044787,123693.22654210943,3089900783.2099957,3438608641.2406206,5544714207.240239,5624843036.14637,5628030751.106696,5628032515.644615,5627956579.40122,5578944065.045291,5624840984.89881,5627908864.424473,2538131774.4410195,2189423916.4103947,83318350.41077614,3189521.5046453476,1806.544319152832
89.3787,515573546744.6222,89.3787,436107140.49271905,52227480926.34665,38978689277.95659,68420840175.80979,255249586254.4913,290257890906.9771,515461054514.3418,515509007697.0271,515573538666.6964,515573546655.24347,515137439604.12946,463346065818.2755,476594857466.6656,447152706568.8124,260323960490.1309,225315655837.64508,112492230.28039551,64539047.59509277,8077.92578125
86.4879,423431162205.7592,86.4879,264112624.4425188,37651733628.42674,22842546251.52212,30531132166.227608,210616069046.13965,239277587190.9189,423144504651.3293,423374554949.6042,423431154639.10834,423431162119.2713,423167049581.3167,385779428577.33246,400588615954.2371,392900030039.5316,212815093159.61957,184153575014.8403,286657554.42993164,56607256.1550293,7566.65087890625
65.0911,77242007229.45401,65.0911,5883963.8136033425,2434462437.5273604,382993676.9876365,77777622.7617299,39984772765.89122,45058224947.68112,76839254119.63605,77223776237.28262,77242002927.52586,77242007164.36292,77236123265.64041,74807544791.92665,76859013552.46637,77164229606.69228,37257234463.56279,32183782281.77289,402753109.81796265,18230992.17138672,4301.928146362305
59.7627,46335059855.84355,59.7627,2214513.914061641,1103336204.7396016,132345330.69189163,17575356.513914473,24269304786.148373,27281968804.26557,46019685892.45593,46322086591.28748,46335056224.49014,46335059796.08085,46332845341.92949,45231723651.10395,46202714525.15166,46317484499.329636,22065755069.69518,19053091051.57798,315373963.387619,12973264.55606842,3631.3534088134766
98.2126,906667189494.3116,98.2126,1988103291.8975837,135053602349.23608,195256793365.82062,805569811225.457,442854899428.2687,504953536640.9385,907601962094.5167,906573192605.6836,906667179750.3918,906667189396.099,904679086202.4141,771613587145.0756,711410396128.491,101097378268.85461,463812290066.04297,401713652853.37317,934772600.2050781,93996888.62805176,9743.919799804688
23.951,196998962.96834016,23.951,1884.1327699138303,575531.9851100252,45126.86397220615,800.8080692690138,115760937.07247235,126771132.80651088,190251950.1786472,196655551.09608495,196998365.37940675,196998939.01734015,196997078.83557025,196423430.98323014,196953836.10436794,196998162.1602709,81238025.89586781,70227830.16182928,6747012.789692968,343411.8722552061,597.5889334082603
84.4126,366116483198.7575,84.4126,183955697.26895505,29607665693.398243,15528178691.285395,17106404388.755236,182737290582.33847,207460753232.2999,365741593105.82007,366065101942.4244,366116475988.85114,366116483114.3449,365932527501.4885,336508817505.35925,350588304507.4721,349010078810.00226,183379192616.41904,158655729966.4576,374890092.93743896,51381256.33312988,7209.9063720703125
