x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
43.4496,12.8309,-0.2636046603321723,43.4496,0.8614404344920378,0.0,-0.7154210433419643,-0.4901930890802849,-0.9461189777544913,-0.9155233491336751,-0.9803861781605698,-1.1744876063014191,-1.0766915792782679,-1.0813909581104864,-1.0681843650060272,-1.0019375467424319,-1.1777830834437468,-1.1816164548933419,-1.146349891567601,-1.1623025233582553,-1.2724643538161193,-0.7209918391170755,-1.3467792768056346,-1.340057079744954,-0.8036714166759238,-0.8066994782274233,-0.8053714247200101,-0.8311868717604637,43.71320466033217,1.1250450948242101,0.2636046603321723,0.45181638300979204,0.22658842874811264,0.6825143174223189,0.6519186888015027,0.7167815178283976,0.9108829459692469,0.8130869189460956,0.8177862977783141,0.804579704673855,0.7383328864102596,0.9141784231115746,0.9180117945611697,0.8827452312354287,0.8986978630260831,1.008859693483947,0.45738717878490326,1.0831746164734624,1.0764524194127818,0.5400667563437516,0.543094817895251,0.5417667643878379,0.5675822114282913
77.2302,57.7744,1.0016164541337735,77.2302,-0.25822070031150635,0.0,0.5697848929935786,0.3267853281380338,0.3430212029873606,0.3996832969794652,0.6535706562760676,0.5769913644542671,0.6383031147327672,0.7214029814907679,0.8205868134215818,0.7969898180420993,0.6986579135836097,0.7964806426320709,0.8663738392586359,0.9617538848469326,0.8290210984190544,0.8972135806230369,0.9710494619627075,0.9952518678404663,1.054492743376132,1.0516485572839047,1.0513124908921387,1.0465404789735326,76.22858354586623,1.2598371544452798,1.0016164541337735,0.43183156114019494,0.6748311259957398,0.6585952511464129,0.6019331571543083,0.34804579785770595,0.4246250896795064,0.3633133394010063,0.28021347264300567,0.18102964071219174,0.2046266360916742,0.3029585405501638,0.20513581150170268,0.13524261487513767,0.039862569286840954,0.17259535571471918,0.10440287351073663,0.030566992171066065,0.006364586293307273,0.05287628924235843,0.05003210315013118,0.0496960367583652,0.0449240248397591
88.5647,83.6863,-1.5529687535676562,88.5647,0.8252759278802135,0.0,-0.9862517889071696,-0.23751922792030006,-0.6777968331041218,-0.7074422060425096,-0.4750384558406001,-0.5527920373614307,-0.5163216352775556,-0.4451637818298646,-0.3774084413887945,-0.445496258786922,-0.4901067876104694,-0.4286313493683271,-0.4899245144571794,-0.43338581257339115,-0.29688952409018665,-0.6655045974808397,-0.22354341068621109,-0.20699454002094647,-0.5735663850648143,-0.5713429626012017,-0.5725474674345439,-0.5685861794593836,90.11766875356766,2.3782446814478697,1.5529687535676562,0.5667169646604866,1.3154495256473562,0.8751719204635344,0.8455265475251466,1.0779302977270562,1.0001767162062256,1.0366471182901007,1.1078049717377916,1.1755603121788618,1.1074724947807342,1.0628619659571867,1.124337404199329,1.0630442391104769,1.119582940994265,1.2560792294774696,0.8874641560868165,1.329425342881445,1.3459742135467097,0.9794023685028419,0.9816257909664545,0.9804212861331123,0.9843825741082726
3.8397,29.7411,0.0162219336364795,3.8397,-0.7660600975903347,0.0,-0.6951717303719307,0.06674684417793826,0.16085335397815811,0.17237502727311385,0.13349368835587652,0.1486130721278934,0.14277725428717095,0.06017384109383212,0.022372312412268783,0.09013884996739918,0.07498272302816525,0.03745169726836979,0.06303988314809003,0.16149656852004007,-0.05810417217057254,-0.09233411998306484,-0.14867413433629964,-0.16094809471461904,-0.1969771513584993,-0.19434093151572207,-0.194314320112495,-0.18514364788770743,3.8234780663635206,0.7822820312268142,0.0162219336364795,0.7113936640084102,0.05052491054145876,0.1446314203416786,0.15615309363663435,0.11727175471939702,0.1323911384914139,0.12655532065069144,0.043951907457352626,0.006150378775789285,0.07391691633091968,0.05876078939168575,0.021229763631890292,0.04681794951161053,0.14527463488356057,0.07432610580705204,0.10855605361954435,0.16489606797277914,0.17717002835109855,0.2131990849949788,0.21056286515220157,0.2105362537489745,0.20136558152418693
9.801,89.2377,-0.1392056280736642,9.801,-0.9300593278234841,0.0,0.7813859612477236,-0.10776601592662459,-0.7161902014852518,-0.7288055945705547,-0.21553203185324918,-0.2740261074781318,-0.24167004328906597,-0.2340236226748669,-0.27904946650539053,-0.22374249598575535,-0.26072993728675053,-0.31012999015958714,-0.337471625139153,-0.2951646237233794,-0.022692128184951116,0.035121993918557165,-0.07424329654955489,-0.0998258753967314,-0.024692392384256467,-0.027618423156427235,-0.02646647617760725,-0.03102066751805635,9.940205628073665,0.7908536997498199,0.1392056280736642,0.9205915893213878,0.03143961214703962,0.5769845734115876,0.5895999664968905,0.07632640377958497,0.13482047940446756,0.10246441521540176,0.09481799460120269,0.13984383843172632,0.08453686791209114,0.12152430921308632,0.17092436208592293,0.1982659970654888,0.15595899564971522,0.1165134998887131,0.17432762199222138,0.06496233152410932,0.039379752676932805,0.11451323568940774,0.11158720491723698,0.11273915189605696,0.10818496055560786
22.3111,42.1342,-0.2025237110162164,22.3111,-0.9492506970736743,0.0,-0.8268839945570646,0.0861033032052597,0.7645908765508174,0.7738670010461594,0.1722066064105194,0.22284860001968054,0.1942638422046807,0.1442820961632248,0.11783256560103356,0.16704663757845062,0.16758645143072007,0.14187380562487056,0.16969505768529894,0.20436400132129026,0.1241181392893742,0.21224156348111914,0.0762610649959484,0.06909302265837201,0.16103751376413494,0.16057016233823862,0.16103997609873283,0.15941924587666137,22.513623711016216,0.7467269860574579,0.2025237110162164,0.6243602835408482,0.28862701422147613,0.9671145875670337,0.9763907120623758,0.3747303174267358,0.42537231103589696,0.3967875532208971,0.3468058071794412,0.32035627661724997,0.36957034859466703,0.3701101624469365,0.344397516641087,0.3722187687015154,0.40688771233750665,0.3266418503055906,0.4147652744973356,0.2787847760121648,0.27161673367458844,0.36356122478035136,0.36309387335445503,0.36356368711494924,0.3619429568928778
81.4368,57.2228,-0.4623376060352531,81.4368,0.9702320919496318,0.0,-0.7948384009053755,-0.18920050124248905,0.08424953432596996,0.11583939922333424,-0.3784010024849781,-0.4995089453410116,-0.42975898119160605,-0.3955284184724594,-0.42026836194911776,-0.38076133753457697,-0.4484649165405572,-0.47984887696876327,-0.4900405336479563,-0.5272235398855835,-0.48857999877633795,-0.4988042185475926,-0.533535574088448,-0.529603228552999,-0.5382307228795395,-0.5368251858482362,-0.536941521126078,-0.5342765477561203,81.89913760603525,1.432569697984885,0.4623376060352531,0.3325007948701224,0.27313710479276404,0.546587140361223,0.5781770052585873,0.08393660355027499,0.0371713393057585,0.03257862484364704,0.06680918756279369,0.04206924408613533,0.08157626850067612,0.013872689494695889,0.01751127093351018,0.02770292761270321,0.06488593385033037,0.026242392741084863,0.036466612512339514,0.0711979680531949,0.06726562251774593,0.07589311684428646,0.07448757981298315,0.07460391509082487,0.07193894172086723
48.4279,87.0459,-0.8323414511594197,48.4279,-0.26363263074139254,0.0,-0.7949275514684274,-0.5853897205277712,-0.5884290531763555,-0.6731199205850146,-1.1707794410555423,-1.0348424099570006,-1.1440048732182122,-1.220275479102651,-1.3375427111814548,-1.3135683209947562,-1.1908205621216956,-1.3102909141323158,-1.3867006811307099,-1.413934384746072,-0.9836678263096845,-0.9090414733199106,-1.1171729888576092,-1.1677035459412335,-1.06608249229462,-1.06913791239203,-1.0672988469143356,-1.0727800604221356,49.26024145115942,0.5687088204180272,0.8323414511594197,0.03741389969099229,0.24695173063164855,0.2439123979830642,0.15922153057440513,0.3384379898961226,0.2025009587975809,0.3116634220587925,0.3879340279432314,0.5052012600220351,0.48122686983533647,0.3584791109622759,0.4779494629728961,0.5543592299712902,0.5815929335866522,0.1513263751502648,0.07670002216049088,0.2848315376981895,0.3353620947818138,0.23374104113520022,0.23679646123261022,0.23495739575491592,0.24043860926271587
61.4895,81.0109,-1.870457642120261,61.4895,0.22646149760779943,0.0,-0.6224303589987908,-0.7631501064757887,-0.7204172837782182,-0.8118030053340282,-1.5263002129515775,-1.3386722963653674,-1.4865632007558052,-1.5791377070026986,-1.694688021980257,-1.673168718500017,-1.537471161630998,-1.6593981829469147,-1.6937198171666175,-1.7655591006205538,-1.5814464618636772,-1.7636868886104202,-1.726834528785003,-1.7573835830882998,-1.9222577363325628,-1.9194865830836083,-1.9191240264645775,-1.9159372065905749,63.359957642120264,2.0969191397280604,1.870457642120261,1.2480272831214703,1.1073075356444724,1.1500403583420429,1.0586546367862328,0.3441574291686835,0.5317853457548936,0.38389444136445583,0.2913199351175624,0.17576962014000408,0.19728892362024397,0.33298648048926305,0.21105945917334634,0.17673782495364354,0.10489854149970723,0.2890111802565838,0.10677075350984078,0.1436231133352579,0.11307405903196122,0.051800094212301806,0.04902894096334731,0.04866638434431647,0.04547956447031387
5.7666,39.9825,0.4290541049256121,5.7666,0.869510809983644,0.0,-0.3350131527538174,0.322919494710353,0.9696283410131881,0.9816822148998732,0.645838989420706,0.7789035045194114,0.7109627837279285,0.6002747364805181,0.5604515525848979,0.6260007253914377,0.6701161850884877,0.6374268859787269,0.6860429223571635,0.7766546973781135,0.4534335597036435,0.44746715865040004,0.38472571845835196,0.37702993339429763,0.3670577850622628,0.3693734952503537,0.36932121460376677,0.3753831461226052,5.337545895074388,0.44045670505803197,0.4290541049256121,0.7640672576794294,0.1061346102152591,0.540574236087576,0.5526281099742612,0.21678488449509387,0.3498493995937993,0.28190867880231646,0.17122063155490602,0.1313974476592858,0.19694662046582562,0.2410620801628756,0.2083727810531148,0.2569888174315514,0.34760059245250147,0.02437945477803144,0.018413053724787964,0.04432838646726012,0.052024171531314445,0.0619963198633493,0.0596806096752584,0.05973289032184531,0.053670958803006874
69.4776,40.6927,-0.287016333112892,69.4776,0.9349913609524061,0.0,-0.4886712447349877,-0.3507929865392525,-0.3456196708750664,-0.28936560779167636,-0.701585973078505,-0.8960150777703919,-0.7878863271395113,-0.6692846977693986,-0.6402708264238932,-0.6941968656896802,-0.7594579761131289,-0.7383793192759137,-0.7125139207822028,-0.7083673256393885,-0.5292730222033927,-0.7352816231347615,-0.4876738762636642,-0.4793088841133356,-0.6775411320664722,-0.6771477830721788,-0.677656066329638,-0.6761447932648608,69.76461633311288,1.2220076940652982,0.287016333112892,0.2016549116220957,0.06377665342636052,0.05860333776217441,0.0023492746787843743,0.414569639965613,0.6089987446574999,0.5008699940266194,0.3822683646565066,0.3532544933110012,0.4071805325767882,0.47244164300023694,0.45136298616302173,0.4254975876693108,0.42135099252649655,0.2422566890905007,0.44826529002186954,0.20065754315077222,0.19229255100044362,0.39052479895358017,0.39013144995928684,0.39063973321674605,0.3891284601519688
52.0859,12.5306,3.399588053313869,52.0859,-0.24703693276771743,0.0,0.9595514130313738,0.9683861915338118,0.8579804349643103,0.9364395160220342,1.9367723830676236,1.7057328144113189,1.8896264297009808,2.13227903101476,2.104293366675811,2.0814550130458396,2.063616553758354,2.068535423930145,1.9846946353965647,2.03714889209804,1.7829220030140964,1.6792005489511477,1.9081559300187774,1.9675541032061452,1.8369551069279253,1.8399618933154513,1.8381291569313623,1.8648599637316403,48.68631194668613,3.6466249860815863,3.399588053313869,2.440036640282495,2.4312018617800573,2.5416076183495586,2.4631485372918345,1.4628156702462454,1.69385523890255,1.509961623612888,1.2673090222991088,1.2952946866380581,1.3181330402680294,1.335971499555515,1.331052629383724,1.4148934179173043,1.3624391612158289,1.6166660502997725,1.7203875043627213,1.4914321232950916,1.4320339501077237,1.5626329463859436,1.5596261599984176,1.5614588963825067,1.5347280895822286
28.6495,87.974,-0.9141111638570636,28.6495,-0.9304467647267508,0.0,-0.3576595159227347,-0.36641088954305284,-0.40104522041982943,-0.3434789563259762,-0.7328217790861057,-0.9320335028338961,-0.8217921989989492,-0.7514694392618325,-0.7961693989495643,-0.7409668603807362,-0.8433630275941622,-0.8995607786372705,-0.8629297996502437,-0.8569840560799797,-0.556232455074951,-0.5812379900778826,-0.6059205855254493,-0.6316769175232547,-0.6408924617458274,-0.6426619878080343,-0.6418150692001583,-0.644749060649345,29.563611163857065,0.016335600869687217,0.9141111638570636,0.5564516479343289,0.5477002743140107,0.5130659434372342,0.5706322075310875,0.1812893847709579,0.017922338976832486,0.09231896485811442,0.16264172459523107,0.1179417649074993,0.17314430347632737,0.07074813626290144,0.014550385219793127,0.051181364206819846,0.05712710777708385,0.3578787087821126,0.332873173779181,0.30819057833161434,0.28243424633380887,0.2732187021112362,0.2714491760490293,0.2722960946569053,0.2693621032077186
43.4294,76.6069,-0.6546182654995631,43.4294,0.8510066429171076,0.0,-0.9818571693019879,-0.18604009843756222,-0.6245672012613647,-0.6492602594471345,-0.37208019687512445,-0.44195519803368966,-0.4073932272489565,-0.4018227255380368,-0.46286855468002197,-0.39588806270751964,-0.43744199131027856,-0.5040897658715076,-0.5480520423433529,-0.5486535974154497,-0.5596005305593627,-0.11591759452784478,-0.635317754784863,-0.6444264422358754,-0.20141301693085156,-0.20440335253324027,-0.20306669967369367,-0.20845365097847549,44.084018265499566,1.5056249084166708,0.6546182654995631,0.3272389038024247,0.46857816706200095,0.030051064238198477,0.005358006052428643,0.2825380686244387,0.2126630674658735,0.24722503825060665,0.25279553996152637,0.19174971081954117,0.2587302027920435,0.2171762741892846,0.1505284996280556,0.10656622315621023,0.10596466808411342,0.0950177349402005,0.5387006709717184,0.01930051071470018,0.010191823263687727,0.4532052485687116,0.4502149129663229,0.45155156582586947,0.4461646145210877
1.8706,28.3891,-1.5404424721103882,1.8706,-0.2953326428162902,0.0,-0.9829293417305823,-0.9491095167566818,-0.8623042403814891,-0.9379328237726032,-1.8982190335133635,-1.690552842489445,-1.8606645931348404,-1.785614019804096,-1.7330512080815519,-1.7593660816311965,-1.7719821247273655,-1.744394962040573,-1.6804693437523424,-1.8598750849133319,-1.8092694755949914,-1.8591940130852698,-1.6756443409708963,-1.643144232765357,-1.7036554248334062,-1.7041109866792836,-1.7050389415254465,-1.7057760497991128,3.4110424721103882,1.245109829294098,1.5404424721103882,0.5575131303798059,0.5913329553537064,0.6781382317288991,0.602509648337785,0.3577765614029753,0.15011037037905672,0.32022212102445224,0.24517154769370775,0.19260873597116368,0.21892360952080825,0.2315396526169773,0.20395248993018478,0.14002687164195415,0.31943261280294366,0.2688270034846032,0.31875154097488156,0.1352018688605081,0.10270176065496872,0.16321295272301795,0.16366851456889542,0.16459646941505834,0.1653335776887246
19.8386,4.0882,-0.8421191648823911,19.8386,0.549488785007248,0.0,-0.04242399598090634,-0.4882997349890234,-0.6438410097943217,-0.7089753281695828,-0.9765994699780468,-0.9550231383442467,-0.9942247632002403,-0.6888265924681839,-0.8321587179057189,-0.8827311183092209,-0.7428211045505901,-0.8772602053651534,-0.9618352750540919,-1.0650720767163928,-0.5097295787904095,-0.9001886661060396,-0.3940399534143788,-0.41882123948038263,-0.76416876874024,-0.765060756661708,-0.765739868414052,-0.7876999955342423,20.68071916488239,1.391607949889639,0.8421191648823911,0.7996951689014848,0.35381942989336773,0.19827815508806945,0.13314383671280838,0.13448030509565567,0.11290397346185554,0.1521055983178492,0.15329257241420724,0.0099604469766722,0.04061195342682977,0.099298060331801,0.03514104048276223,0.1197161101717008,0.22295291183400168,0.33238958609198166,0.05806950122364851,0.44807921146801233,0.4232979254020085,0.07795039614215116,0.0770584082206831,0.07637929646833919,0.05441916934814883
5.2904,24.38,-1.775505694135904,5.2904,0.5463591460828522,0.0,-0.23774544127947655,-0.6112594585683718,-0.7652122286552064,-0.8317483298475479,-1.2225189171367437,-1.1936915958186078,-1.243835722672583,-1.332237518840801,-1.3673140562083756,-1.3170636461904355,-1.3462208187103977,-1.3975941731332284,-1.4442823914616998,-1.3639097189903684,-1.4710423324674986,-1.1212715133528468,-1.5882040907456227,-1.6040056301203212,-1.257625137056827,-1.2588070571084276,-1.2575875720057599,-1.2638373049284972,7.065905694135904,2.321864840218756,1.775505694135904,1.5377602528564274,1.164246235567532,1.0102934654806974,0.9437573642883561,0.5529867769991603,0.5818140983172961,0.5316699714633211,0.4432681752951029,0.40819163792752833,0.4584420479454685,0.4292848754255063,0.37791152100267555,0.3312233026742042,0.4115959751455356,0.3044633616684054,0.6542341807830572,0.18730160339028123,0.17150006401558282,0.517880557079077,0.5166986370274764,0.5179181221301441,0.5116683892074068
