x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
56.2436,26.217,0.0658733266029312,56.2436,0.9538266011259006,0.0,-0.9835794941542211,-0.14043771467126384,-0.9999006972027782,-0.9999542831133265,-0.2808754293425277,-0.3650355572461049,-0.3173147445683697,-0.31829737599019725,-0.3328010445208049,-0.28537122272803106,-0.3554653158058481,-0.37563440846853224,-0.4051226219677244,-0.4204974316073862,-0.2678861586687698,-0.2930633580346663,-0.2991500102993477,-0.3192139587409287,-0.34196172463738633,-0.341819447830571,-0.34151140031611965,-0.34125634709111313,56.17772667339707,0.8879532745229693,0.0658733266029312,1.0494528207571523,0.20631104127419503,1.0657740238057094,1.0658276097162576,0.3467487559454589,0.43090888384903614,0.38318807117130094,0.38417070259312847,0.3986743711237361,0.3512445493309623,0.42133864240877933,0.44150773507146346,0.47099594857065563,0.4863707582103174,0.333759485271701,0.35893668463759754,0.3650233369022789,0.38508728534385994,0.40783505124031755,0.4076927744335022,0.40738472691905087,0.40712967369404435
87.1102,16.0949,0.5494427368108691,87.1102,0.6566754325527013,0.0,0.9462154759556474,0.6984167743627004,0.9417937116323373,0.9762776330581171,1.3968335487254009,1.447587766020835,1.4544252545548646,1.266638742846514,1.2664526783729495,1.327346619421724,1.342133238637759,1.355203490156254,1.338751161979897,1.28759009480321,1.6477504227015645,1.6596519449359681,1.5508803995204614,1.494419200086555,1.53687224219028,1.5338042096205386,1.5354175946226758,1.5140251032907632,86.56075726318913,0.10723269574183225,0.5494427368108691,0.3967727391447783,0.14897403755183136,0.3923509748214682,0.426834896247248,0.8473908119145318,0.8981450292099659,0.9049825177439955,0.7171960060356449,0.7170099415620804,0.777903882610855,0.7926905018268898,0.8057607533453849,0.789308425169028,0.7381473579923409,1.0983076858906955,1.1102092081250992,1.0014376627095922,0.944976463275686,0.987429505379411,0.9843614728096696,0.9859748578118067,0.9645823664798941
63.985,49.5441,1.972088631012705,63.985,0.40561302038182223,0.0,0.954226640719113,0.6863503184381718,0.7321724781247807,0.8123216367268313,1.3727006368763437,1.2638721722304804,1.364107628536108,1.4447050164835893,1.5307199786682995,1.4947657220619868,1.4320365331326332,1.5286259383773233,1.5722518013100288,1.6465702375188427,1.1660886946692073,1.1165567452284368,1.2978367015248526,1.345304921875015,1.2653636044006333,1.2683537215821052,1.2665936596532432,1.2746159837757474,62.0129113689873,1.5664756106308828,1.972088631012705,1.017861990293592,1.2857383125745332,1.2399161528879243,1.1597669942858737,0.5993879941363613,0.7082164587822246,0.607981002476597,0.5273836145291158,0.4413686523444056,0.47732290895071827,0.5400520978800718,0.44346269263538174,0.3998368297026762,0.32551839349386236,0.8059999363434978,0.8555318857842682,0.6742519294878524,0.62678370913769,0.7067250266120717,0.7037349094305998,0.7054949713594618,0.6974726472369577
8.9205,84.9768,-0.7648870115036864,8.9205,-0.8755235742158233,0.0,-0.6115960213523187,-0.4774721598668223,-0.8895596219585724,-0.8492585740155669,-0.9549443197336446,-1.1575141056956886,-1.0531069914389461,-0.9296850969923066,-0.8714133472690382,-0.9363623256703366,-1.0330963410636629,-0.9868613049479767,-0.9526101385464489,-1.0433843955720778,-0.7884224274022208,-1.0545198105377158,-0.7199905185236268,-0.7103129100897742,-0.9758586699766933,-0.9746962671413526,-0.975524447024688,-0.9732769113631857,9.685387011503687,0.11063656271213684,0.7648870115036864,0.1532909901513677,0.28741485163686414,0.12467261045488598,0.0843715625118805,0.19005730822995814,0.39262709419200215,0.2882199799352597,0.16479808548862018,0.10652633576535175,0.17147531416665018,0.26820932955997645,0.22197429344429032,0.1877231270427625,0.2784973840683914,0.023535415898534362,0.2896327990340294,0.0448964929800596,0.05457410141391228,0.21097165847300692,0.20980925563766617,0.21063743552100156,0.2083898998594993
83.1046,72.7094,-2.265618699879851,83.1046,0.1470699160641014,0.0,-0.8251242184474405,-0.8894610080371304,-0.7889663986688528,-0.880174297030272,-1.7789220160742607,-1.5407674650596277,-1.7234628054332568,-1.7206096105660977,-1.6079226972655183,-1.6253420758652024,-1.6812042430847096,-1.6015393858264415,-1.5972555994068511,-1.5453723990355719,-1.9794739100247585,-1.9537789858504213,-1.8397239034510946,-1.7889264932499027,-1.792748878624589,-1.7907076711366257,-1.7922934378844921,-1.7877947309024236,85.37021869987986,2.4126886159439525,2.265618699879851,1.4404944814324103,1.3761576918427205,1.476652301210998,1.385444402849579,0.48669668380559017,0.7248512348202232,0.5421558944465941,0.5450090893137531,0.6576960026143326,0.6402766240146485,0.5844144567951413,0.6640793140534094,0.6683631004729997,0.720246300844279,0.2861447898550924,0.31183971402942956,0.4258947964287563,0.47669220662994816,0.4728698212552618,0.4749110287432252,0.47332526199535874,0.4778239689774273
50.1321,92.0295,0.252127733330331,50.1321,0.9911177403476648,0.0,0.8707352461948472,0.0802154152380993,-0.9844184146073285,-0.9866857375620152,0.1604308304761986,0.21613126227822374,0.1834565268914326,0.1538961526002315,0.13744009194750514,0.16003918301760778,0.1776861948849126,0.16263765225211138,0.17744339008984505,0.18228357799401285,0.2894802173024221,0.1274501081351198,0.26529495326740665,0.2563200519549072,0.105799723114479,0.1061847263401853,0.10621706434566575,0.10661880885042213,49.87997226666967,0.7389900070173337,0.252127733330331,0.6186075128645162,0.1719123180922317,1.2365461479376596,1.2388134708923462,0.0916969028541324,0.035996471052107265,0.0686712064388984,0.0982315807300995,0.11468764138282586,0.09208855031272323,0.0744415384454184,0.08949008107821962,0.07468434324048595,0.06984415533631816,0.03735248397209112,0.1246776251952112,0.013167219937075647,0.004192318624576197,0.146328010215852,0.1459430069901457,0.14591066898466526,0.14550892447990887
19.2542,98.095,-0.7865383322898535,19.2542,0.9192425787102944,0.0,0.2964597900736449,-0.29967986457712426,-0.9349392723286103,-0.9156906355829364,-0.5993597291542485,-0.7546197962607003,-0.669786619688637,-0.5809546660006091,-0.5312986430122808,-0.5892683396819818,-0.6545736397140339,-0.6118280575185148,-0.6383567075715786,-0.69603618681482,-0.4130184524626114,-0.3418351486368814,-0.3573369361640314,-0.35198460419971184,-0.27774200443198577,-0.2807482392006632,-0.2804097699501624,-0.2839281211979505,20.040738332289855,1.7057809110001478,0.7865383322898535,1.0829981223634984,0.4868584677127292,0.1484009400387568,0.12915230329308292,0.18717860313560497,0.03191853602915318,0.11675171260121653,0.2055836662892444,0.2552396892775727,0.1972699926078717,0.13196469257581955,0.1747102747713387,0.1481816247182749,0.09050214547503344,0.3735198798272421,0.44470318365297207,0.4292013961258221,0.43455372809014164,0.5087963278578678,0.5057900930891903,0.5061285623396911,0.502610211091903
55.6476,5.4036,-0.6921607819650659,55.6476,0.6207732053171765,0.0,-0.021480805130203433,-0.49977078637071476,-0.7264283948826903,-0.785059214811537,-0.9995415727414295,-1.014601526099131,-1.0324977587023363,-1.2443122316129582,-1.1350771628088587,-1.0774212714200027,-1.25714693740641,-1.1761784671219768,-1.2381536845629968,-1.2801739379568824,-1.1364503598210014,-0.7350402755264565,-1.229325990321047,-1.256651464542762,-0.862674179295895,-0.8657618573515218,-0.864113066727512,-0.9250521781821628,56.33976078196506,1.3129339872822423,0.6921607819650659,0.6706799768348625,0.19238999559435116,0.03426761291762437,0.09289843284647104,0.3073807907763636,0.3224407441340651,0.34033697673727037,0.5521514496478923,0.4429163808437928,0.38526048945493674,0.564986155441344,0.4840176851569109,0.5459929025979309,0.5880131559918165,0.4442895778559355,0.042879493561390536,0.537165208355981,0.5644906825776961,0.17051339733082904,0.17360107538645586,0.17195228476244606,0.23289139621709687
22.7266,99.0308,-1.1275372168550022,22.7266,-0.7415279581053092,0.0,-0.7870278350346238,-0.0473487740753554,-0.10499377429810977,-0.11327052736515203,-0.0946975481507108,-0.10362615217825392,-0.10064209398052636,-0.12583104957209026,-0.2106859945579335,-0.14391113468248806,-0.1299006391022729,-0.21394678979948434,-0.22261597181809017,-0.1678886977745112,-0.18237469495197034,-0.3068968071353559,-0.2793475923692638,-0.29976950446191486,-0.41612316015260453,-0.4136460343226521,-0.41354338373108374,-0.41105058375009396,23.854137216855005,0.38600925874969294,1.1275372168550022,0.3405093818203784,1.0801884427796469,1.0225434425568924,1.0142666894898502,1.0328396687042913,1.0239110646767482,1.0268951228744758,1.001706167282912,0.9168512222970687,0.9836260821725141,0.9976365777527293,0.9135904270555179,0.904921245036912,0.959648519080491,0.9451625219030318,0.8206404097196462,0.8481896244857383,0.8277677123930873,0.7114140567023977,0.7138911825323501,0.7139938331239184,0.7164866331049082
35.0984,1.3241,-0.4639731013588191,35.0984,-0.8572554923193718,0.0,0.7055643365330672,-0.12573729533739716,-0.4566963325676402,-0.4758243948386309,-0.25147459067479433,-0.30022765676904345,-0.2758406813317125,-0.36064078854377746,-0.34048857653264686,-0.2739256415992499,-0.3813671688929375,-0.36878928367705666,-0.4006452599906632,-0.38375414208163183,-1.1066572533741394,-0.5156324009602129,-1.1632648997825799,-0.9902750723221356,-0.5994568967953149,-0.5963732284631411,-0.5966012639595284,-0.3547259783108006,35.562373101358816,0.39328239096055273,0.4639731013588191,1.1695374378918864,0.3382358060214219,0.007276768791178889,0.011851293479811842,0.21249851068402476,0.16374544458977563,0.18813242002710656,0.10333231281504163,0.12348452482617223,0.19004745975956916,0.0826059324658816,0.09518381768176243,0.06332784136815589,0.08021895927718725,0.6426841520153204,0.051659299601393815,0.6992917984237608,0.5263019709633165,0.1354837954364958,0.13240012710432203,0.1326281626007093,0.10924712304801848
