x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.4657903312007757,2.3908796571654323,2.9662972398763174,2.9662972398763174,2.8385982688249203,2.8157344086703837,2.8345033388524006,2.8891496588720527,2.8847475603901396,2.884746583511869,2.8847464166736754,2.889443692524843,2.888525491626212,2.8615315888049144,2.853451904232395,0.5754175827108852,0.5754175827108852,0.447718611659488,0.42485475150495144,0.4436236816869683,0.4982700017066204,0.4938679032247073,0.4938669263464366,0.4938667595082431,0.4985640353594105,0.4976458344607799,0.47065193163948216,0.46257224706696265
-0.9536524264617221,2.3649793850273118,1.9238036829397922,1.9238036829397922,2.0378497843159846,2.051803248733418,2.098687439119122,3.1155052617073427,1.345435143802183,1.3454282155633224,1.3454270323095956,-1.3785810654132762,2.442204893427059,-0.552517741116568,23.04352344396824,0.44117570208751955,0.44117570208751955,0.32712960071132713,0.31317613629389385,0.26629194590818983,0.7505258766800309,1.0195442412251288,1.0195511694639894,1.0195523527177162,3.743560450440588,0.07722550839974707,2.91749712614388,20.67854405894093
-0.5987052489424134,1.8496998068673185,2.184490592376028,2.184490592376028,2.3261775059298846,2.3636041982204854,2.3845841286837803,2.4037246844337736,2.449301272485045,2.449304444634843,2.4493049863970637,2.432038040265448,2.431964130896239,2.4290073677905024,2.430317460129832,0.33479078550870955,0.33479078550870955,0.4764776990625661,0.5139043913531669,0.5348843218164618,0.5540248775664551,0.5996014656177264,0.5996046377675244,0.5996051795297452,0.5823382333981293,0.5822643240289205,0.5793075609231839,0.5806176532625136
0.9978651450650029,3.2000869784147463,3.3570735232222537,3.3570735232222537,3.2520006802706147,3.2513232736079805,3.210573214978367,3.330652683796657,3.327488605054278,3.3274882506584804,3.3274881901322546,3.331060902612148,3.330719477201816,3.274727421649999,3.2639950104163846,0.1569865448075074,0.1569865448075074,0.05191370185586841,0.05123629519323414,0.010486236563620466,0.13056570538191048,0.1274016266395317,0.1274012722437341,0.1274012117175083,0.13097392419740173,0.13063249878706973,0.07464044323525254,0.0639080320016383
1.2640755282044838,3.4774107350147103,3.55258870529943,3.55258870529943,3.5105914388020816,3.552248137622095,3.5515569222647096,3.5341843461034843,3.531297129882207,3.531296874831819,3.5312968312725066,3.534537023486294,3.5343009588951464,3.53285823725769,3.5249670119499346,0.07517797028471973,0.07517797028471973,0.03318070378737126,0.0748374026073848,0.07414618724999933,0.05677361108877399,0.0538863948674968,0.05388613981710888,0.05388609625779628,0.05712628847158374,0.056890223880436075,0.055447502242979674,0.04755627693522424
-1.042216244634181,1.8266080152482869,1.858758995984942,1.858758995984942,1.9540497151468055,1.9403205689318792,1.9742933052938265,0.6616127744387437,1.6148358949485229,1.6148329730096667,1.6148324739802438,1.3975273977942342,1.431747540031556,1.5266417906283383,1.4484047679964822,0.03215098073665512,0.03215098073665512,0.1274416998985186,0.11371255368359234,0.14768529004553965,1.1649952408095432,0.211772120299764,0.2117750422386202,0.2117755412680431,0.4290806174540527,0.39486047521673084,0.2999662246199486,0.37820324725180465
-0.2439310476304732,2.9054357911866147,2.4450504614080546,2.4450504614080546,2.522986620697139,2.527139756749535,2.4726321739697723,2.7306491110674562,2.7434811685504457,2.7434847434323464,2.743485353976009,2.741931248515701,2.7382005208443654,2.5648295054009274,2.5664422255147854,0.46038532977856006,0.46038532977856006,0.3824491704894757,0.3782960344370796,0.43280361721684235,0.17478668011915843,0.161954622636169,0.16195104775426827,0.16195043721060554,0.16350454267091363,0.16723527034224928,0.3406062857856873,0.33899356567182926
0.37705353682094866,2.9737966535064206,2.9011255125172584,2.9011255125172584,2.7898113371589672,2.7761681190562646,2.817647405442471,2.799680478728645,2.7946903327111183,2.794689057731069,2.794688839980941,2.7997772143492003,2.7986961351214226,2.8131727921228626,2.806206980513339,0.07267114098916228,0.07267114098916228,0.1839853163474534,0.19762853445015605,0.15614924806394948,0.17411617477777552,0.1791063207953023,0.17910759577535185,0.17910781352547955,0.1740194391572203,0.17510051838499807,0.160623861383558,0.1675896729930817
-1.7519376234654302,1.2648547929744156,1.3375122175166791,1.3375122175166791,1.3583354875953568,1.9261741471047795,1.8361059496757952,1.2975284070401016,1.3114678246610691,1.3114675126769924,1.311467459394141,1.3022918878058412,1.3019935650684693,1.2963582889263918,1.2883838887902266,0.07265742454226354,0.07265742454226354,0.09348069462094122,0.6613193541303639,0.5712511567013796,0.03267361406568603,0.04661303168665354,0.046612719702576744,0.0466126664197255,0.037437094831425544,0.037138772094053696,0.03150349595197621,0.023529095815810974
1.1753387338246568,3.972383981579616,3.4874169779403714,3.4874169779403714,3.4241536017847247,3.4721675369269627,3.45810985553749,3.4668156747660706,3.4638433196343987,3.4638430372470896,3.4638429890189837,3.467187101374562,3.4669220999701293,3.446674085688886,3.437456200317962,0.4849670036392446,0.4849670036392446,0.5482303797948913,0.5002164446526534,0.514274126042126,0.5055683068135455,0.5085406619452173,0.5085409443325264,0.5085409925606323,0.5051968802050539,0.5054618816094867,0.52570989589073,0.5349277812616542
