x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
7.1801,-0.3066043227513818,7.1801,0.6240238099868791,-0.38989446380900816,-1.0176383,-1.0951825134273845,-1.020363018611156,-0.967240207416957,-1.0035877570685647,-0.40070157520436767,-0.3947855084058569,-0.3025536377703959,-0.3490950704894068,-0.36084770494200324,-0.45296350761918025,-0.3679777037261974,-0.36797864906637867,-0.36959715428869744,-0.3738414958207855,-0.3690374050500539,-0.38150368369205123,-0.38145105730387907,7.4867043227513825,0.9306281327382608,0.08329014105762639,0.7110339772486183,0.7885781906760028,0.7137586958597744,0.6606358846655753,0.696983434317183,0.09409725245298589,0.08818118565447514,0.004050684980985875,0.042490747738025025,0.05424338219062147,0.14635918486779848,0.06137338097481565,0.061374326314996897,0.06299283153731566,0.06723717306940374,0.062433082298672116,0.07489936094066946,0.0748467345524973
98.8635,-1.102943476102838,98.8635,-0.09651810004968578,-0.11837068442927635,-1.0176383,-0.999024675804403,-1.0000108647787722,-0.8601939100684377,-0.8899845258925668,-0.9539906666391613,-0.9539399874527168,-0.9641607887736221,-0.959050000683815,-0.9715048467101965,-0.9690341513382024,-0.9605033171823067,-0.9605033899411461,-0.9615264354036179,-0.9602785962010937,-0.9644585887113537,-0.9541173275697603,-0.9569221148698989,99.96644347610284,1.0064253760531523,0.9845727916735617,0.08530517610283805,0.10391880029843503,0.10293261132406584,0.24274956603440034,0.21295895021027123,0.14895280946367673,0.14900348865012125,0.13878268732921595,0.1438934754190231,0.1314386293926415,0.13390932476463568,0.1424401589205313,0.1424400861616919,0.14141704069922012,0.14266487990174437,0.13848488739148435,0.14882614853307774,0.14602136123293918
80.0179,-0.9038587673763814,80.0179,-0.09257990285045035,-0.3241741663699758,-1.0176383,-0.998844347169525,-1.0000091959918163,-0.8599828861603448,-0.8897822467132347,-1.0272258608302223,-1.0271484410912444,-1.0398261848486474,-1.0334865792987888,-1.0459563130611589,-1.0459116304468363,-1.0352843233234295,-1.035284413325689,-1.034652908397803,-1.035437447657396,-1.0391920213010977,-1.0393055255043375,-1.0415742198965197,80.92175876737637,0.811278864525931,0.5796846010064056,0.11377953262361862,0.09498557979314359,0.09615042861543488,0.04387588121603658,0.014076520663146685,0.12336709345384089,0.12328967371486299,0.13596741747226604,0.12962781192240747,0.1420975456847775,0.14205286307045495,0.13142555594704808,0.13142564594930772,0.13079414102142173,0.1315786802810146,0.1353332539247163,0.13544675812795615,0.13771545252013828
92.8359,-1.0109758326296017,92.8359,0.1582486688847021,-0.18055978601915487,-1.0176383,-1.001707517040104,-1.0000787216088243,-0.8646474446170762,-0.8942774199898168,-1.1421405221078533,-1.1420839607759368,-1.1528908259541855,-1.1474869362428,-1.1599453398087223,-1.1608573559816993,-1.1490350549734645,-1.149035132478483,-1.150946981596173,-1.1485926814498835,-1.1529770508951176,-1.1369661594994462,-1.1400378768072208,93.84687583262959,1.1692245015143037,0.8304160466104468,0.006662467370398328,0.0092683155894977,0.010897111020777395,0.14632838801252546,0.11669841263978487,0.13116468947825166,0.1311081281463351,0.1419149933245838,0.1365111036131983,0.1489695071791206,0.1498815233520976,0.1380592223438628,0.13805929984888143,0.13997114896657137,0.1376168488202818,0.14200121826551593,0.12599032686984457,0.12906204417761913
89.6436,-1.0293072966843846,89.6436,-0.10799832086166815,-0.2148587224950861,-1.0176383,-0.998796697519797,-1.0000170382369888,-0.8608591390436722,-0.8906228624444541,-0.9765383527939012,-0.9764768589346859,-0.9655699531526309,-0.9710239106707635,-0.9833477248768071,-0.9707054165065929,-0.9726098394331837,-0.9726099188311237,-0.9721442333651734,-0.9724915476981586,-0.976500926522179,-0.9697275359044162,-0.9723213362441121,90.67290729668439,0.9213089758227164,0.8144485741892985,0.011668996684384592,0.030510599164587537,0.029290258447395745,0.16844815764071241,0.1386844342399305,0.052768943890483366,0.052830437749698644,0.06373734353175364,0.05828338601362104,0.04595957180757748,0.058601880177791665,0.0566974572512009,0.0566973778532609,0.05716306331921117,0.05681574898622599,0.052806370162205574,0.059579760779968405,0.05698596044027249
4.9992,-1.0069531653247414,4.9992,0.2828949553534295,-0.03847207608714823,-1.0176383,-1.0599823278340619,-1.0008115548393621,-0.8801789401663215,-0.9095959890097742,-1.0396834913198483,-1.0213345831463303,-1.277094194309947,-1.145793068194948,-1.1595001439880206,-1.489061946095488,-1.1774232818065988,-1.1774248653416648,-1.1777132892250393,-1.1759706830033418,-1.1771929219994517,-1.1764886936033954,-1.1762772300073843,6.006153165324742,1.289848120678171,0.9684810892375932,0.010685134675258556,0.05302916250932044,0.006141610485379312,0.12677422515841996,0.09735717631496721,0.032730325995106835,0.01438141782158886,0.27014102898520553,0.13883990287020653,0.15254697866327915,0.4821087807707465,0.1704701164818574,0.17047170001692336,0.17076012390029782,0.1690175176786004,0.17023975667471025,0.16953552827865392,0.16932406468264283
59.2633,-0.8099997337435475,59.2633,-0.9102286616350435,-0.5894669144771165,-1.0176383,-0.9848732709900827,-1.10203394234576,-1.0978816640147668,-1.1531456742743627,-0.853313011709215,-0.8532885987945874,-0.8463739365564115,-0.8498313945311875,-0.8621803998088747,-0.8407308713801916,-0.8522352257308065,-0.8522353460762155,-0.852091677489047,-0.852098588156782,-0.8560099329862888,-0.8501342269978288,-0.852613690335687,60.073299733743546,0.10022892789149596,0.22053281926643098,0.2076385662564525,0.1748735372465352,0.2920342086022124,0.28788193027121933,0.34314594053081515,0.04331327796566753,0.043288865051039904,0.036374202812863965,0.03983166078764,0.05218066606532723,0.030731137636644146,0.042235491987258955,0.04223561233266804,0.042091943745499516,0.042098854413234466,0.0460101992427413,0.04013449325428131,0.04261395659213951
34.1205,-1.7541545535904557,34.1205,-0.9060172867139173,-0.9255518764933025,-1.0176383,-0.9741333893033783,-1.0999575087640625,-1.0954253865573083,-1.150434389459208,-1.8781995458748952,-1.878122613617402,-1.8659472340194752,-1.8720356288302442,-1.8843513946456394,-1.856320247765705,-1.876199563028801,-1.8761997714920096,-1.877082066308206,-1.8774440023506511,-1.8796944954078851,-1.8894002591507353,-1.8909544656105841,35.87465455359045,0.8481372668765383,0.8286026770971532,0.7365162535904557,0.7800211642870774,0.6541970448263932,0.6587291670331474,0.6037201641312477,0.12404499228443955,0.12396806002694638,0.11179268042901946,0.11788107523978852,0.1301968410551837,0.10216569417524934,0.1220450094383454,0.12204521790155387,0.12292751271775026,0.12328944876019543,0.12553994181742945,0.1352457055602796,0.13679991202012842
53.1799,-1.6708493871806342,53.1799,-0.974306520416066,-0.6733335989030758,-1.0176383,-0.9820086640905956,-1.1384546771604753,-1.13809299415799,-1.1962704640731014,-1.6037895096298183,-1.6037805412947503,-1.5995721969021468,-1.601676397438513,-1.6140423614352715,-1.5920665250771306,-1.6043588885014057,-1.6043590227976425,-1.604658428068344,-1.6048632731774815,-1.6080967542345208,-1.612799262816643,-1.6147431395841791,54.850749387180635,0.6965428667645682,0.9975157882775585,0.6532110871806343,0.6888407230900386,0.5323947100201589,0.5327563930226442,0.4745789231075328,0.067059877550816,0.06706884588588391,0.07127719027848745,0.06917298974212116,0.05680702574536278,0.0787828621035036,0.06649049867922852,0.06649036438299172,0.06619095911229023,0.0659861140031528,0.06275263294611344,0.05805012436399126,0.056106247596455106
56.307,-1.587072040152745,56.307,0.9709401921479939,-0.6300131301761209,-1.0176383,-1.0175462473388865,-1.1362965888029666,-1.1358353728557637,-1.1939181966135326,-1.5572235596636284,-1.557214527105675,-1.561492012858812,-1.5593532410385853,-1.5717717823696358,-1.5890373905942747,-1.5618975275784492,-1.5618976549556147,-1.5621923713974455,-1.5614258010363185,-1.5656741193625443,-1.5542333239621589,-1.556983333379684,57.89407204015275,2.558012232300739,0.957058909976624,0.569433740152745,0.5695257928138584,0.45077545134977837,0.4512366672969812,0.39315384353921234,0.02984848048911659,0.02985751304706996,0.02558002729393305,0.027718799114159642,0.015300257783109172,0.0019653504415297895,0.025174512574295704,0.025174385197130222,0.024879668755299456,0.025646239116426495,0.021397920790200642,0.03283871619058609,0.030088706773060858
39.8758,-1.2229912146495898,39.8758,-0.5694953821267662,-0.8555536747459168,-1.0176383,-0.9859193664739946,-1.0139427896902236,-0.9488632447641857,-0.9828398253788915,-1.2392385038447917,-1.2390260455635025,-1.2190409835389597,-1.229036718306594,-1.2413024462499367,-1.2191385266102472,-1.2325851932339276,-1.232585370884782,-1.2333291726375237,-1.233034156754128,-1.2361572754880916,-1.2383591052748069,-1.2403244851021662,41.09879121464959,0.6534958325228236,0.367437539903673,0.20535291464958982,0.23707184817559523,0.20904842495936626,0.2741279698854041,0.24015138927069835,0.01624728919520191,0.016034830913912668,0.003950231110630087,0.006045503657004181,0.018311231600346867,0.0038526880393425778,0.009593978584337748,0.00959415623519222,0.01033795798793391,0.010042942104538266,0.013166060838501803,0.01536789062521704,0.017333270452576377
8.808,-1.481614311581556,8.808,-0.8157463468539917,-0.5686502704542822,-1.0176383,-0.9152360923227513,-1.0631870700238748,-1.0473083721636491,-1.0960069840163957,-1.6677620180375636,-1.6656066045159181,-1.6061399694566196,-1.635971495174965,-1.6479696922470732,-1.5803280581937167,-1.6516858482719443,-1.6516866349953436,-1.6527051834583713,-1.6557439646351302,-1.653311449053938,-1.6632033740313377,-1.6636170132098889,10.289614311581555,0.6658679647275644,0.9129640411272739,0.4639760115815561,0.5663782192588048,0.4184272415576813,0.43430593941790696,0.38560732756516036,0.18614770645600753,0.18399229293436203,0.12452565787506353,0.154357183593409,0.16635538066551714,0.09871374661216059,0.17007153669038821,0.17007232341378753,0.17109087187681515,0.17412965305357408,0.1716971374723819,0.18158906244978157,0.18200270162833276
82.6593,-0.7409244766134994,82.6593,0.5587728201098825,-0.2932854798955909,-1.0176383,-1.0068059589786258,-1.0128914384976027,-0.9454565194502116,-0.9790347247846358,-0.7802721735489229,-0.7802218434253215,-0.7703388346108059,-0.7752807131458745,-0.7876110082198406,-0.7839004191680852,-0.7770015494866435,-0.7770016356385967,-0.7777052101692707,-0.7772035482950511,-0.7808742205050798,-0.7823578804937317,-0.7845399428934398,83.4002244766135,1.299697296723382,0.44763899671790847,0.27671382338650063,0.26588148236512643,0.2719669618841033,0.20453204283671222,0.23811024817113646,0.039347696935423504,0.039297366811822165,0.029414357997306517,0.034356236532375184,0.046686531606341286,0.04297594255458581,0.0360770728731441,0.03607715902509734,0.03678073355577138,0.036279071681551756,0.03994974389158046,0.04143340388023231,0.043615466279940396
2.662,-1.5205948397348636,2.662,-0.8871829532735275,0.557788260893181,-1.0176383,-0.7500317777489466,-1.091099828551594,-1.0846906446206606,-1.1384960038666785,-1.638313712603708,-1.6233287730458037,-1.4905852147901655,-1.5585583972305779,-1.5699622073991766,-1.3901446714343673,-1.6079780569241733,-1.607980531070097,-1.6086923719883393,-1.6197566070039526,-1.6042602062074396,-1.6191791477198216,-1.6161120463374317,4.182594839734864,0.6334118864613362,2.0783831006280447,0.5029565397348637,0.7705630619859171,0.4294950111832696,0.4359041951142031,0.38209883586818516,0.1177188728688443,0.10273393331094005,0.030009624944698166,0.03796355749571423,0.04936736766431293,0.13045016830049638,0.08738321718930964,0.08738569133523333,0.08809753225347561,0.09916176726908899,0.08366536647257594,0.09858430798495799,0.09551720660256802
60.2998,-0.2187450785880297,60.2998,-0.8199116895679482,-0.575373055257708,-1.0176383,-0.9865851512236782,-1.0645924601745076,-1.049356377659238,-1.0983629658895206,-0.22369776087551074,-0.2236526926107575,-0.23328282370023434,-0.22846743348207899,-0.2409186899804704,-0.22915662883821264,-0.2308495068323756,-0.2308496260884998,-0.2320200227474598,-0.23013240303599225,-0.2346618275460095,-0.2181502748932016,-0.2211676677455734,60.518545078588026,0.6011666109799185,0.35662797666967827,0.7988932214119703,0.7678400726356485,0.8458473815864779,0.8306112990712083,0.8796178873014909,0.004952682287481053,0.0049076140227277965,0.014537745112204653,0.009722354894049295,0.0221736113924407,0.01041155025018295,0.012104428244345905,0.012104547500470103,0.013274944159430119,0.01138732444796256,0.015916748957979815,0.0005948036948280888,0.002422589157543703
33.6732,-1.1665844673326062,33.6732,-0.6338162441407871,-0.9304674672994575,-1.0176383,-0.9815251714217778,-1.0217261392319854,-0.9707304862716651,-1.0075652830114001,-1.1448350734472927,-1.1445712676025033,-1.1223805560445532,-1.1334803321276403,-1.145731772469996,-1.120628541983038,-1.1376775409989424,-1.1376777511280143,-1.1380583027429623,-1.1379547983395761,-1.141145821668759,-1.1408869666309815,-1.1429088456685372,34.839784467332606,0.5327682231918192,0.23611700003314873,0.14894616733260624,0.18505929591082848,0.14485832810062083,0.1958539810609411,0.1590191843212061,0.021749393885313495,0.02201319973010296,0.04420391128805301,0.03310413520496591,0.02085269486261021,0.04595592534956827,0.028906926333663874,0.028906716204591953,0.028526164589643965,0.0286296689930301,0.025438645663847126,0.025697500701624687,0.023675621664069002
18.0691,-1.199463004979056,18.0691,0.7105928239015807,-0.9695550027167509,-1.0176383,-1.0409362865534904,-1.0350797732000558,-1.0002049767021235,-1.0414792268353004,-1.1642546616329104,-1.1634966113297325,-1.2047719866370317,-1.1841110600607156,-1.1967492735284928,-1.2787150490454877,-1.1921798235848846,-1.1921802275394748,-1.1925301132811028,-1.1915572754530006,-1.1951869422354506,-1.189306141892784,-1.1913179769928095,19.268563004979054,1.9100558288806369,0.22990800226230512,0.181824704979056,0.15852671842556565,0.16438323177900016,0.1992580282769325,0.15798377814375564,0.03520834334614564,0.035966393649323525,0.005308981657975664,0.015351944918340354,0.002713731450563195,0.07925204406643171,0.00728318139417139,0.007282777439581167,0.006932891697953192,0.007905729526055394,0.004276062743605369,0.010156863086272061,0.0081450279862465
