x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
97.4162,-1.6801224184894406,97.4162,-0.999640157800821,-0.1330011878679158,-1.0176383,-0.9898426904022971,-1.1556713387120219,-1.1556712660964052,-1.2142768307163287,-1.7412873835350402,-1.7412873456234874,-1.741562819336838,-1.7414250824723303,-1.753818938858216,-1.7371868287762302,-1.742892768288286,-1.742892841766511,-1.7428481557446747,-1.7432240288820577,-1.7468253922090087,-1.7529398687195559,-1.7549331871020843,99.09632241848945,0.6804822606886195,1.5471212306215247,0.6624841184894406,0.6902797280871434,0.5244510797774187,0.5244511523930353,0.4658455877731118,0.06116496504559965,0.061164927134046865,0.061440400847397436,0.06130266398288975,0.07369652036877539,0.05706441028678966,0.06277034979884544,0.0627704232770705,0.06272573725523412,0.06310161039261719,0.06670297371956813,0.07281745023011532,0.0748107686126438
75.2267,-1.8534139725968333,75.2267,0.9853258421301693,-0.3819291213433941,-1.0176383,-1.0132719235508079,-1.1457276918065422,-1.1456085067326116,-1.2040368518529565,-1.8537239687120102,-1.8537213946987552,-1.8559980552246063,-1.8548597205693178,-1.8672659449766966,-1.8767664238722648,-1.8567622239800246,-1.856762319226958,-1.857079103692894,-1.8562352370690132,-1.860632633951735,-1.8451326186708479,-1.8481365323995957,77.08011397259683,2.8387398147270027,1.471484851253439,0.8357756725968333,0.8401420490460254,0.7076862807902911,0.7078054658642217,0.6493771207438768,0.0003099961151769026,0.000307422101921917,0.002584082627772988,0.0014457479724845346,0.013851972379863353,0.023352451275431507,0.003348251383191281,0.003348346630124732,0.003665131096060703,0.0028212644721798963,0.007218661354901679,0.00828135392598539,0.005277440197237526
26.7213,-0.8951382260908866,26.7213,-0.01776151047982501,-0.9896687875882526,-1.0176383,-0.9993357466763423,-1.0000000124409183,-0.857642674627711,-0.8875459483419709,-0.9862390257517776,-0.9855390755566599,-0.9501711666843584,-0.9678739008497063,-0.980038467467151,-0.9702173702090877,-0.9731255642243385,-0.9731258271436224,-0.9714553658108812,-0.9717960559740495,-0.9764037784327335,-0.9628339287941957,-0.9653868416550291,27.616438226090885,0.8773767156110616,0.09453056149736605,0.12250007390911344,0.10419752058545573,0.10486178635003174,0.037495551463175514,0.007592277748915688,0.09110079966089102,0.09040084946577331,0.05503294059347186,0.0727356747588197,0.0849002413762644,0.07507914411820116,0.07798733813345193,0.07798760105273583,0.07631713971999465,0.07665782988316294,0.08126555234184696,0.06769570270330916,0.07024861556414252
76.4575,-0.6762652619173115,76.4575,0.48950326537382877,-0.3668809557054652,-1.0176383,-1.0064435457878897,-1.0074876354572033,-0.925044469970766,-0.9565600964185463,-0.6646837078960457,-0.6646186710401092,-0.6534072681482856,-0.6590135182461933,-0.6713354024055238,-0.6671532307531127,-0.6608726700423675,-0.6608727631189459,-0.6621613783721905,-0.6612617321372087,-0.6647214105088275,-0.6701689543526419,-0.6721442927714754,77.1337652619173,1.1657685272911402,0.3093843062118463,0.3413730380826885,0.33017828387057824,0.3312223735398918,0.24877920805345444,0.2802948345012348,0.011581554021265816,0.011646590877202323,0.022857993769025864,0.017251743671118258,0.004929859511787704,0.009112031164198786,0.015392591874944017,0.015392498798365573,0.014103883545121043,0.015003529780102776,0.011543851408484018,0.006096307564669612,0.004120969145836151
16.9026,-0.9080987505124812,16.9026,-0.36735129433574804,-0.9510670433400608,-1.0176383,-0.9787288749067733,-1.0023298810852064,-0.8956418161892483,-0.9253540561600475,-1.0683111676421895,-1.0667976199103362,-1.1265413279930045,-1.0966025421796657,-1.1093452831366402,-1.1394456101563823,-1.1052994959772724,-1.105299931381582,-1.1049264245438442,-1.1057371499454531,-1.1082457963449754,-1.1080711076237841,-1.1097684607637286,17.81069875051248,0.5407474561767331,0.042968292827579524,0.10953954948751876,0.07063012439429206,0.09423113057272514,0.012456934323232915,0.017255305647566277,0.16021241712970824,0.15869886939785494,0.21844257748052331,0.18850379166718445,0.20124653262415892,0.23134685964390111,0.19720074546479116,0.19720118086910066,0.19682767403136292,0.1976383994329719,0.2001470458324942,0.1999723571113029,0.20166971025124736
75.8711,-0.1839084429200075,75.8711,0.8902619588481491,-0.37403231407340864,-1.0176383,-1.0118731929664422,-1.0925011315774997,-1.0864182531428113,-1.1404267254512974,-0.23858465527274908,-0.2385666377475999,-0.2326175462447615,-0.2355921725233402,-0.24794723922823692,-0.25179471527859776,-0.2374707388624504,-0.23747083291099857,-0.23831239218482014,-0.2379631345138129,-0.2413276449630979,-0.24906418137761033,-0.2509331872074284,76.05500844292001,1.0741704017681566,0.19012387115340115,0.8337298570799925,0.8279647500464347,0.9085926886574922,0.9025098102228037,0.9565182825312899,0.05467621235274159,0.054658194827592405,0.048709103324754005,0.0516837296033327,0.06403879630822942,0.06788627235859027,0.05356229594244291,0.05356238999099108,0.05440394926481265,0.05405469159380541,0.057419202043090395,0.06515573845760284,0.06702474428742092
65.7208,-1.4756634348505016,65.7208,-0.9682544684137352,-0.502919756803492,-1.0176383,-0.9854810586814913,-1.1345957554790478,-1.1340467290528542,-1.1920483484707973,-1.4353519186201962,-1.4353446854672567,-1.4315628681124095,-1.4334537973275792,-1.4458224255238026,-1.4255785614420389,-1.4356248807724366,-1.4356249894655617,-1.4358661995452018,-1.4359172739389092,-1.4394416911027013,-1.4417555113499727,-1.4438631232239418,67.1964634348505,0.5074089664367664,0.9727436780470096,0.45802513485050156,0.4901823761690103,0.34106767937145377,0.34161670579764736,0.28361508637970423,0.04031151623030538,0.04031874938324487,0.04410056673809204,0.042209637522922394,0.029841009326698975,0.05008487340846268,0.040038554078065,0.040038445384939836,0.03979723530529977,0.03974616091159233,0.036221743747800295,0.03390792350052885,0.03180031162655972
23.9994,-1.3811474605210534,23.9994,0.42363558400017604,-0.9993362759576094,-1.0176383,-1.0179691133880127,-1.0041539368248,-0.9081537219952361,-0.9384466952245221,-1.3695079496198552,-1.36879573042848,-1.4087324096123297,-1.3887429385884649,-1.4013734514570122,-1.4519089678860333,-1.3948141928846198,-1.3948144968359049,-1.3965168842908366,-1.3931508717403926,-1.3981235889939867,-1.3832326588811394,-1.3858649686665532,25.380547460521054,1.8047830445212294,0.381811184563444,0.3635091605210534,0.36317834713304076,0.3769935236962534,0.4729937385258173,0.44270076529653135,0.011639510901198191,0.01235173009257351,0.02758494909127629,0.007595478067411454,0.020225990935958782,0.07076150736497988,0.013666732363566414,0.013667036314851444,0.01536942376978323,0.012003411219339233,0.016976128472933283,0.002085198360086027,0.00471750814549976
33.2862,-1.1957346982001202,33.2862,-0.2950206564793848,-0.9346402690218099,-1.0176383,-0.9912147131428808,-1.00096107023491,-0.8821544150870133,-0.9115818127223667,-1.2500047533093133,-1.2495927840279724,-1.2221004398655202,-1.2358551795163086,-1.2480719858754297,-1.2302321794614677,-1.240089183811351,-1.240089395782549,-1.241834416789561,-1.2412012723210175,-1.2435402332962417,-1.2516479570462857,-1.2532538217507883,34.48193469820012,0.9007140417207354,0.2610944291783104,0.17809639820012024,0.20451998505723945,0.19477362796521014,0.31358028311310693,0.2841528854777535,0.05427005510919303,0.05385808582785212,0.026365741665399955,0.040120481316188394,0.05233728767530943,0.03449748126134744,0.04435448561123079,0.044354697582428715,0.04609971858944073,0.045466574120897274,0.04780553509612151,0.05591325884616549,0.057519123550668017
57.2158,-0.9382603543886234,57.2158,0.7855992819792741,-0.6174988412624501,-1.0176383,-1.0139216106266373,-1.0537393038896121,-1.0329251178076884,-1.0794028945041076,-0.9151447045317226,-0.9150862330552135,-0.9044463283119757,-0.9097667487245902,-0.9220922542895348,-0.9279455133127118,-0.912251864291249,-0.9122519887060789,-0.9123961597498533,-0.9123207582937187,-0.9160062846399611,-0.9137840691460566,-0.9160741913239345,58.154060354388626,1.7238596363678975,0.3207615131261733,0.07937794561137657,0.0756612562380139,0.11547894950098869,0.09466476341906493,0.14114254011548422,0.023115649856900844,0.023174121333409903,0.03381402607664774,0.02849360566403325,0.016168100099088645,0.01031484107591163,0.02600849009737438,0.0260083656825445,0.0258641946387701,0.025939596094904704,0.022254069748662286,0.024476285242566842,0.022186163064688902
