x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
74.1351,13.176784982810473,74.1351,4.3058891043596175,17.21714103712979,12.917667313078852,12.931066035133684,12.944287602467428,12.931245547458893,12.930892614218722,12.93124796866014,12.934361204683455,12.937116700668422,12.935516458777663,12.939656147286598,12.938509126651109,60.95831501718952,8.870895878450856,4.040356054319316,0.2591176697316211,0.2457189476767887,0.23249738034304457,0.24553943535157963,0.24589236859175045,0.24553701415033302,0.24242377812701754,0.23966828214205016,0.24126852403280985,0.23712883552387432,0.23827585615936364
82.5586,13.209056029928664,82.5586,4.413508344225134,18.70588963721435,13.240525032675402,13.25256487057032,13.264461473583802,13.25270981951232,13.252677680351116,13.252711575093327,13.2555289180535,13.258066624216012,13.25657647454202,13.265590187107115,13.264503568625502,69.34954397007134,8.79554768570353,5.496833607285687,0.03146900274673747,0.043508840641655055,0.05540544365513789,0.04365378958365618,0.04362165042245181,0.04365554516466297,0.04647288812483552,0.04901059428734733,0.04752044461335636,0.056534157178450783,0.055447538696837384
32.3153,10.53818024001824,32.3153,3.475540802286187,9.297919903211385,10.426622406858561,10.457098355499054,10.486672923427177,10.458026779714203,10.457847814437844,10.458055496143835,10.464486923831918,10.469248653289256,10.467160214964991,10.463542220106913,10.461059494775139,21.77711975998176,7.062639437732054,1.2402603368068554,0.11155783315967938,0.08108188451918608,0.05150731659106356,0.0801534603040377,0.0803324255803961,0.08012474387440527,0.07369331618632202,0.06893158672898458,0.07102002505324911,0.0746380199113279,0.07712074524310175
33.8018,10.680012480981082,33.8018,3.5205140555088756,9.60138191952598,10.561542166526626,10.590697220598464,10.619026282490053,10.591546936877718,10.591297281429071,10.591572064081053,10.597773919034914,10.602419299646801,10.60027359745083,10.596920503643101,10.594544979253316,23.121787519018916,7.159498425472206,1.0786305614551015,0.11847031445445566,0.08931526038261772,0.0609861984910296,0.08846554410336438,0.08871519955201101,0.08844041690002946,0.08223856194616808,0.07759318133428117,0.07973888353025238,0.0830919773379808,0.0854675017277664
50.6486,11.76465215422462,50.6486,3.9249115896414084,12.90439258139504,11.774734768924226,11.794286268963194,11.813462826816005,11.794668469246256,11.794431978780787,11.79467601389334,11.799071136133168,11.802690257870434,11.800767966849246,11.799466711076812,11.797857384487154,38.88394784577538,7.839740564583212,1.1397404271704197,0.010082614699605585,0.029634114738573913,0.04881067259138483,0.030016315021635265,0.0297798245561669,0.03002385966872012,0.03441898190854786,0.03803810364581395,0.03611581262462593,0.034814556852191814,0.03320523026253319
26.964,9.70836156755306,26.964,3.2945026429911923,8.184543441591673,9.883507928973577,9.919923254632124,9.95505896550896,9.921248598464935,9.921251388560533,9.921297717046185,9.928703684678794,9.933927780147322,9.931674143444374,9.927424747975056,9.924464806975772,17.255638432446936,6.413858924561868,1.5238181259613874,0.17514636142051643,0.21156168707906353,0.24669739795589862,0.21288703091187422,0.21288982100747234,0.21293614949312456,0.2203421171257336,0.22556621259426102,0.22331257589131326,0.2190631804219958,0.21610323942271137
18.3423,8.729273591709948,18.3423,2.9092098679074776,6.304907804122486,8.727629603722432,8.780714143277935,8.83112219772202,8.783528808536051,8.77926921514699,8.783682033184668,8.793305361981167,8.799418818205677,8.797837087398664,8.791238798625175,8.787195429171915,9.613026408290054,5.82006372380247,2.424365787587462,0.0016439879875154162,0.051440551567987214,0.1018486060120729,0.054255216826103236,0.04999562343704156,0.05440844147472035,0.0640317702712192,0.07014522649572896,0.068563495688716,0.061965206915227,0.057921837461966774
20.4234,9.162611970816714,20.4234,3.016681302304374,6.770154999269903,9.050043906913123,9.097846387190783,9.143467661067238,9.100129291665574,9.100240925697067,9.100240936804989,9.109245723332572,9.115130251125164,9.076573916970476,9.107536070332788,9.10367805801857,11.260788029183287,6.1459306685123405,2.392456971546811,0.11256806390359131,0.0647655836259311,0.019144309749476562,0.06248267915113992,0.062371045119647306,0.06237103401172561,0.05336624748414209,0.04748171969155024,0.08603805384623797,0.05507590048392608,0.058933912798144306
73.9369,12.886876351650551,73.9369,4.303212026743718,17.18179340002188,12.909636080231154,12.923070479570889,12.93632678575652,12.923250949085434,12.922888631185817,12.923253389720768,12.926374332651564,12.929135403027095,12.927518144304363,12.931588223616972,12.930439166110714,61.050023648349445,8.583664324906835,4.29491704837133,0.02275972858060271,0.03619412792033749,0.049450434105969165,0.03637459743488236,0.036012279535265534,0.03637703807021708,0.03949798100101276,0.04225905137654351,0.04064179265381185,0.04471187196642035,0.04356281446016297
59.1712,12.17264307953408,59.1712,4.08043493703053,14.501199238103984,12.24130481109159,12.258063706587887,12.274546364582653,12.258344534303966,12.258205379446878,12.258349279646655,12.26217441382975,12.265424807381311,12.263624598592342,12.263612643543919,12.262221335207682,46.998556920465916,8.09220814250355,2.3285561585699046,0.06866173155751021,0.08542062705380715,0.10190328504857327,0.085701454769886,0.08556229991279807,0.08570620011257546,0.08953133429567117,0.09278172784723182,0.09098151905826235,0.09096956400983913,0.08957825567360267
