x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
10.6126,7.13787248998246,10.6126,2.3620419744434833,4.49297688814375,7.086125923330449,7.176174664399964,7.258780263177482,7.184256177430251,7.16790492789298,7.185014322903049,7.196683956539121,7.2037113798698345,7.20651587403405,7.193627294742185,7.188010794646489,3.4747275100175408,4.775830515538976,2.6448956018387095,0.05174656665201027,0.038302174417504276,0.12090777319502255,0.046383687447791644,0.03003243791052057,0.047141832920589266,0.05881146655666125,0.06583888988737474,0.06864338405159032,0.05575480475972494,0.050138304664029576
58.7748,12.137240302020322,58.7748,4.073713191613027,14.427819837932068,12.221139574839082,12.23801055068446,12.254601612596007,12.238295146760374,12.238240036150891,12.238299988204215,12.242148379382183,12.245414281153115,12.24360466642909,12.243527901127687,12.242126508508006,46.637559697979675,8.063527110407295,2.2905795359117462,0.0838992728187602,0.10077024866413886,0.117361310575685,0.10105484474005166,0.10099973413056951,0.10105968618389305,0.10490807736186092,0.10817397913279336,0.10636436440876729,0.10628759910736463,0.10488620648768432
47.1802,11.581497975752104,47.1802,3.853974313054902,12.241960160497804,11.561922939164706,11.582896774387955,11.603439729583359,11.583336595542788,11.582871490524386,11.583345915604987,11.588023704610352,11.591817205517316,11.589840743834568,11.588101566293567,11.586383674491136,35.5987020242479,7.727523662697202,0.6604621847457004,0.019575036587397676,0.0013987986358507953,0.021941753831255184,0.001838619790683893,0.0013735147722826468,0.0018479398528832292,0.006525728858248314,0.010319229765212157,0.008342768082464147,0.006603590541462978,0.004885698739032662
52.8288,11.806705832020102,52.8288,3.9670564965514123,13.316876138750334,11.901169489654237,11.919921633025204,11.938328596450358,11.920273224395235,11.920117458853777,11.92027987850056,11.924513871423116,11.92803111819738,11.926134402376858,11.925134577038078,11.923587152438772,41.0220941679799,7.839649335468689,1.5101703067302328,0.09446365763413489,0.11321580100510253,0.1316227644302561,0.11356739237513302,0.11341162683367578,0.11357404648045843,0.11780803940301432,0.121325286177278,0.11942857035675658,0.11842874501797596,0.1168813204186705
26.2703,9.97836565258857,26.2703,3.268439023502817,8.037567723030632,9.805317070508451,9.84267624490273,9.878689830610965,9.844071141833853,9.843990514405505,9.844124201278719,9.851676257879939,9.856965490530245,9.855024688056188,9.850349092581261,9.84731757475382,16.291934347411427,6.7099266290857535,1.940797929557938,0.17304858208011886,0.13568940768583992,0.0996758219776055,0.13429451075471732,0.13437513818306535,0.1342414513098511,0.12668939470863094,0.12140016205832538,0.12334096453238175,0.12801656000730866,0.13104807783475003
39.1532,11.036199599573806,39.1532,3.667482156005856,10.675771097040746,11.002446468017569,11.027666450349313,11.052266000388341,11.028302329357963,11.028314130171843,11.028318564856471,11.033809176006944,11.038074793471184,11.036129604859617,11.033305820341242,11.031237728613142,28.117000400426193,7.36871744356795,0.36042850253305936,0.03375313155623694,0.00853314922449222,0.016066400814535697,0.007897270215842411,0.007885469401962553,0.007881034717334146,0.002390423566861699,0.0018751938973782245,6.999471418822623e-05,0.002893779232563176,0.0049618709606633615
55.009,12.066026188455645,55.009,4.007496808209138,13.726523721071239,12.022490424627414,12.040506008525982,12.058202766525605,12.040830525906156,12.04017564370979,12.040836424282299,12.044920506236378,12.048341318572508,12.046293437666026,12.045781880987668,12.044301502463622,42.942973811544356,8.058529380246508,1.6604975326155937,0.04353576382823121,0.02552017992966249,0.007823421930039487,0.02519566254948913,0.02585054474585391,0.025189764173346063,0.021105682219266342,0.01768486988313711,0.019732750789618336,0.02024430746797634,0.02172468599202304
38.8559,10.954214013806656,38.8559,3.659859931435026,10.616772425157992,10.979579794305078,11.004990312354211,11.029771104591486,11.00563583313255,11.005596518366888,11.005652440832181,11.011178427057809,11.015463645433703,11.013415405354047,11.010654142914143,11.00857205685152,27.901685986193343,7.29435408237163,0.33744158864866414,0.025365780498422197,0.0507762985475555,0.0755570907848302,0.051421819325893736,0.05138250456023208,0.05143842702552526,0.05696441325115309,0.06124963162704766,0.05920139154739168,0.056440129107487635,0.054358043044864246
49.4595,11.816453322832384,49.4595,3.9011541528630373,12.678171141661224,11.703462458589112,11.72347934005121,11.743103396247976,11.723879948718894,11.723184349763837,11.723888046795361,11.72837622645746,11.73205335996055,11.730101797229473,11.72865010618915,11.727012817355345,37.64304667716762,7.915299169969346,0.8617178188288399,0.11299086424327243,0.09297398278117441,0.07334992658440775,0.0925733741134902,0.09326897306854676,0.09256527603702303,0.08807709637492422,0.08439996287183327,0.08635152560291104,0.0878032166432341,0.08944050547703952
51.8378,11.994465610861244,51.8378,3.9481196128718854,13.129744051065586,11.844358838615657,11.863466069406224,11.882215048432599,11.863831100150346,11.86383814019702,11.863838140627445,11.868143910949456,11.871706764590297,11.865188113613776,11.868663120457633,11.867084474004866,39.84333438913876,8.04634599798936,1.1352784402043419,0.15010677224558755,0.13099954145502046,0.1122505624286454,0.13063451071089816,0.13062747066422453,0.13062747023379906,0.126321699911788,0.12275884627094769,0.12927749724746818,0.12580249040361124,0.12738113685637842
78.2973,13.216850851754089,78.2973,4.360513119643593,17.955983126682955,13.081539358930778,13.09423031942905,13.106762235764268,13.094391369099943,13.094269491220834,13.094393425831624,13.097353119824993,13.0999965276172,13.09845432239365,13.104643724548147,13.103532588451419,65.08044914824592,8.856337732110497,4.739132274928867,0.13531149282331079,0.12262053232503867,0.11008861598982023,0.12245948265414519,0.12258136053325508,0.12245742592246422,0.11949773192909596,0.11685432413688801,0.11839652936043876,0.1122071272059415,0.11331826330266992
90.5856,13.6014078141159,90.5856,4.506295260019219,20.10201169099906,13.518885780057657,13.529864574120309,13.540724142038624,13.52998510198631,13.529925187018836,13.52998643244637,13.532569563413215,13.534929515392076,13.533522544800325,13.550956544184148,13.549867948380376,76.9841921858841,9.09511255409668,6.50060387688316,0.08252203405824332,0.07154323999559153,0.06068367207727654,0.07142271212958917,0.07148262709706366,0.0714213816695306,0.06883825070268479,0.06647829872382438,0.0678852693155747,0.05045126993175231,0.05153986573552416
13.0901,7.757471031542137,13.0901,2.5718562193120325,5.08974798112998,7.715568657936098,7.789184861741548,7.8577513382871,7.794592010077955,7.792099262696945,7.795003882071099,7.806266130202493,7.812978533090698,7.812964375468222,7.8040926938644875,7.798456926972706,5.332628968457863,5.185614812230105,2.6677230504121567,0.04190237360603888,0.03171383019941132,0.10028030674496335,0.037120978535818416,0.03462823115480873,0.03753285052896249,0.04879509866035647,0.05550750154856132,0.05549334392608518,0.046621662322350765,0.04098589543056974
94.7477,13.563507053583804,94.7477,4.551217569261575,20.818099455388726,13.653652707784724,13.66415174540767,13.674541697540649,13.664261970136264,13.664205141432417,13.66426313342139,13.666739455005395,13.669016714133896,13.667652344407562,13.691895972641113,13.690769995639336,81.18419294641619,9.012289484322228,7.254592401804922,0.09014565420092069,0.1006446918238666,0.11103464395684526,0.10075491655246083,0.10069808784861323,0.10075607983758594,0.10323240142159129,0.10550966055009248,0.10414529082375878,0.12838891905730954,0.12726294205553224
6.9459,6.022192571571096,6.9459,1.9381515574431254,3.5837754655075913,5.814454672329376,5.948959187251065,6.067498441654239,5.966915754841393,5.961631224564816,5.96947460966507,5.978049166166096,5.986181410984085,5.992290849105015,5.97888355326553,5.969636385163988,0.9237074284289042,4.084041014127971,2.4384171060635045,0.20773789924172004,0.07323338432003101,0.04530587008314324,0.05527681672970264,0.060561347006279576,0.0527179619060254,0.04414340540499939,0.03601116058701059,0.02990172246608047,0.04330901830556577,0.052556186407107575
84.6396,13.314102807354598,84.6396,4.438402242200902,19.069835355442944,13.315206726602705,13.326952277397758,13.33856147027871,13.327090227431734,13.326977734742067,13.327091857170142,13.32984451807749,13.332333617210914,13.330864238250337,13.341608431173778,13.340529216412525,71.3254971926454,8.875700565153696,5.755732548088346,0.0011039192481074878,0.012849470043160949,0.024458662924113028,0.012987420077136491,0.012874927387469981,0.012989049815544718,0.01574171072289232,0.0182308098563162,0.016761430895739338,0.02750562381918087,0.026426409057927813
37.8649,11.031500781957194,37.8649,3.6340245616009885,10.419549829161975,10.902073684802966,10.928140652871717,10.953545360687217,10.928819947399301,10.928255749757703,10.928837881099648,10.934485017394987,10.938836786886139,10.936744173496232,10.933882458870674,10.931761241230499,26.833399218042807,7.3974762203562054,0.6119509527952189,0.1294270971542275,0.10336012908547687,0.07795542126997645,0.10268083455789245,0.10324503219949044,0.10266290085754548,0.09701576456220629,0.09266399507105483,0.0947566084609619,0.09761832308651996,0.099739540726695
29.045,10.015033547706572,29.045,3.3688463514444957,8.62164580095678,10.106539054333487,10.140388960674883,10.173130467705848,10.141534230174724,10.139562868763653,10.141573637693263,10.148570318659994,10.153606260843276,10.151538151376087,10.1473597864501,10.144668422748776,19.02996645229343,6.646187196262076,1.3933877467497933,0.09150550662691437,0.125355412968311,0.15809691999927544,0.12650068246815138,0.12452932105708037,0.12654008998669042,0.13353677095342142,0.13857271313670338,0.13650460366951478,0.1323262387435271,0.1296348750422034
94.0541,13.815943490846156,94.0541,4.5438701486299236,20.69911703536673,13.63161044588977,13.642186500455994,13.652651871664377,13.642298348173586,13.642164742677043,13.642299537291299,13.644793043412799,13.647083677211878,13.645711727708731,13.668666358664964,13.667549587046187,80.23815650915385,9.272073342216231,6.883173544520574,0.1843330449563858,0.1737569903901619,0.1632916191817788,0.17364514267256936,0.17377874816911287,0.17364395355485662,0.17115044743335694,0.1688598136342776,0.1702317631374246,0.1472771321811912,0.14839390379996864
61.2523,12.446392232412943,61.2523,4.115001399740223,14.885122518759488,12.345004199220668,12.361198281933873,12.377134290063298,12.361460501597447,12.360931721044572,12.361464782003665,12.365172233791803,12.368343531996093,12.367062567262552,12.366944354736804,12.365602729328783,48.80590776758706,8.33139083267272,2.4387302863465443,0.10138803319227563,0.08519395047906997,0.06925794234964577,0.08493173081549621,0.08546051136837107,0.0849274504092783,0.08121999862114038,0.07804870041685064,0.0793296651503912,0.07944787767613981,0.08078950308416033
50.0541,11.708147930886293,50.0541,3.913104420488045,12.791404118410215,11.739313261464135,11.759094695780032,11.778492403347906,11.759485937138885,11.759010948877577,11.759493751949371,11.763934920923315,11.767582822883567,11.765646899061442,11.76426877299703,11.762645814538795,38.34595206911371,7.795043510398248,1.0832561875239222,0.0311653305778421,0.05094676489373917,0.07034447246161335,0.05133800625259255,0.050863017991284565,0.05134582106307839,0.05578699003702248,0.05943489199727381,0.057498968175149656,0.056120842110736646,0.054497883652501855
63.4324,12.520176935282676,63.4324,4.149974771915659,15.285008581080877,12.449924315746976,12.465566156016502,12.480967092462079,12.46581079824471,12.465706588556671,12.465814654504825,12.469406266489932,12.472498680811075,12.470765382640364,12.471591474644477,12.470284944731405,50.912223064717324,8.370202163367017,2.7648316457982016,0.07025261953569917,0.05461077926617364,0.03920984282059692,0.05436613703796489,0.05447034672600459,0.0543622807778501,0.050770668792743834,0.04767825447160057,0.04941155264231156,0.048585460638198796,0.04989199055127003
60.0631,12.324370209184153,60.0631,4.095395676274788,14.666006595639614,12.286187028824365,12.302699108302257,12.318942961981952,12.302971726102166,12.30259813197263,12.302976264329873,12.306750071722833,12.309966096333957,12.308183422398955,12.308325023892506,12.306956593041486,47.738729790815846,8.228974532909366,2.341636386455461,0.03818318035978763,0.021671100881896166,0.005427247202201002,0.02139848308198644,0.021772077211522856,0.021393944854279923,0.01762013746131963,0.014404112850195716,0.016186786785198137,0.016045185291647,0.01741361614266701
71.6577,12.800082201205829,71.6577,4.271900615352789,16.77419641797595,12.815701846058367,12.829560602717418,12.843229916689793,12.829752652484919,12.829670388122356,12.82975533232351,12.83296770089733,12.835794526483866,12.83416844665246,12.837331485651909,12.836151782565404,58.85761779879418,8.52818158585304,3.974114216770122,0.015619644852538528,0.029478401511589425,0.04314771548396479,0.02967045127908996,0.029588186916527093,0.029673131117680995,0.0328854996915009,0.03571232527803758,0.03408624544663219,0.03724928444608011,0.036069581359575054
75.6216,13.158690400181822,75.6216,4.325741956662648,17.481763997393596,12.977225869987944,12.990362934655936,13.003329652297616,12.99053550471503,12.990401671059328,12.990537786536267,12.993594403390693,12.996308795857162,12.994735162486066,12.999536800532145,12.99840226029274,62.462909599818175,8.832948443519175,4.323073597211774,0.1814645301938782,0.16832746552588596,0.15536074788420606,0.16815489546679174,0.16828872912249437,0.1681526136455549,0.16509599679112874,0.16238160432465953,0.16395523769575604,0.15915359964967735,0.1602881398890812
62.8378,12.379141909809851,62.8378,4.140556803226513,15.17617146346933,12.42167040967954,12.4374590978479,12.453002373071836,12.437708354633454,12.437460603927288,12.437712320800783,12.441334810810671,12.444448352776623,12.442703995284724,12.44340139146686,12.442086035209604,50.45865809019015,8.238585106583338,2.7970295536594794,0.04252849986968954,0.05831718803804797,0.07386046326198503,0.05856644482360274,0.058318694117437175,0.05857041099093152,0.0621929010008202,0.06530644296677224,0.06356208547487263,0.06425948165700923,0.06294412539975269
31.9189,10.560677079519756,31.9189,3.4631983108349265,9.216596086957788,10.38959493250478,10.420443582582662,10.450369002822434,10.421394844671502,10.42091660106247,10.421424632528266,10.427919996495914,10.432713607564613,10.430605987610663,10.426941364704373,10.424438029464646,21.358222920480245,7.09747876868483,1.3440809925619686,0.17108214701497637,0.14023349693709442,0.11030807669732212,0.1392822348482543,0.139760478457287,0.13925244699148998,0.13275708302384182,0.1279634719551428,0.13007109190909283,0.1337357148153835,0.13623905005511006
1.7928,2.600899224967232,1.7928,0.5837786435045802,3.071027040724442,1.7513359305137406,2.1946019638178496,2.500661819614932,2.3766927525461186,2.459647570587734,2.465488277890178,2.3333655964839832,2.393279425280763,1.7272617608080147,2.4644150391610284,2.4432537152218483,0.8080992249672321,2.0171205814626516,0.47012781575720997,0.8495632944534914,0.40629726114938247,0.10023740535230008,0.22420647242111347,0.14125165437949816,0.13541094707705392,0.2675336284832488,0.20761979968646882,0.8736374641592173,0.13648418580620358,0.15764550974538372
53.4234,11.996528412480952,53.4234,3.978248852230774,13.428873352164286,11.934746556692323,11.953291912895544,11.971499591707817,11.95363579385586,11.953286193249683,11.953642229626208,11.957834274670677,11.961324699141286,11.959441388466576,11.958516715136856,11.956989201566449,41.426871587519045,8.018279560250178,1.4323449396833343,0.06178185578862916,0.043236499585407984,0.025028820773135507,0.04289261862509264,0.04324221923126892,0.04288618285474399,0.038694137810274754,0.035203713339665654,0.03708702401437591,0.03801169734409626,0.03953921091450319
87.8108,13.42912356537287,87.8108,4.475184499910064,19.621716155337214,13.42555349973019,13.436877264044563,13.448074235157334,13.437005484832374,13.436857396907078,13.437006944931522,13.439666527954824,13.442085037084071,13.440649867138838,13.454592709032998,13.453514752055918,74.38167643462712,8.953939065462807,6.1925925899643435,0.0035700656426804755,0.007753698671692177,0.018950669784462804,0.00788191945950345,0.007733831534206814,0.007883379558650816,0.010542962581952864,0.012961471711200545,0.011526301765966807,0.025469143660126647,0.024391186683047295
11.009,7.401895176477247,11.009,2.3987131200882663,4.58954424678967,7.196139360264798,7.283082608855079,7.363067665795954,7.290618037442238,7.274798175385393,7.291299711528415,7.302955268718427,7.309926788913924,7.259590737306862,7.299893713470097,7.2944092575940145,3.6071048235227536,5.00318205638898,2.812350929687577,0.20575581621244865,0.11881256762216807,0.03882751068129231,0.11127713903500869,0.12709700109185373,0.11059546494883143,0.09893990775881978,0.09196838756332237,0.1423044391703847,0.10200146300714952,0.10748591888323222
61.9459,12.400659736911326,61.9459,4.126261423479834,15.012597032147967,12.378784270439501,12.39479847427251,12.41056026034126,12.395054901597419,12.394596614244499,12.395059040594827,12.398728844744937,12.401874618433745,12.400112424827729,12.400625461891389,12.399296367436957,49.54524026308867,8.274398313431492,2.6119372952366415,0.021875466471824367,0.005861262638815035,0.009900523429934083,0.005604835313906875,0.00606312266682707,0.005600696316498954,0.0019308921663885315,0.0012148815224186649,0.0005473120835972622,3.427501993691351e-05,0.0013633694743688807
52.5315,11.872245451173242,52.5315,3.9614129896695456,13.260798643562303,11.884238969008637,11.903096245021873,11.921604495692604,11.903451789204741,11.903374479818067,11.903458556188012,11.907713834097352,11.911244643158932,11.909339687769823,11.908304087436507,11.90674687448183,40.65925454882676,7.910832461503697,1.388553192389061,0.011993517835394485,0.03085079384863043,0.04935904451936146,0.03120633803149886,0.03112902864482514,0.031213105014769482,0.03546838292411003,0.03899919198569002,0.03709423659658029,0.03605863626326489,0.034501423308586965
25.6757,9.762766905176958,25.6757,3.2455450193183344,7.91105957463893,9.736635057955002,9.774843077279613,9.81164481049776,9.77630204281847,9.775626506546011,9.776358822589879,9.784040189689133,9.78938621714545,9.787382955568823,9.782651801763034,9.779575485357729,15.91293309482304,6.517221885858624,1.8517073305380283,0.02613184722195605,0.012076172102654326,0.048877905320802384,0.013535137641511596,0.012859601369052953,0.013591917412920651,0.021273284512174584,0.0266193119684921,0.024616050391864874,0.01988489658607584,0.01680858018077025
28.5495,9.95290136963619,28.5495,3.351639422813811,8.518070233232834,10.054918268441433,10.089345668862803,10.122627164499182,10.090530329846521,10.089012260947982,10.090571799399436,10.097662165793908,10.10274192701925,10.100653837364876,10.096434177801298,10.093682848730497,18.596598630363808,6.60126194682238,1.434831136403357,0.10201689880524256,0.1364442992266124,0.1697257948629911,0.13762896021033022,0.136110891311791,0.1376704297632454,0.1447607961577173,0.1498405573830599,0.14775246772868478,0.14353280816510683,0.14078147909430605
43.018,11.450226506136726,43.018,3.7616186327542414,11.436034377706813,11.284855898262723,11.307835906680962,11.330299675300129,11.308363871309528,11.307391805357408,11.308376141104535,11.313443783832144,11.317469015782493,11.31541585349988,11.313185502708963,11.311319241523831,31.567773493863275,7.688607873382485,0.014192128429913353,0.16537060787400293,0.14239059945576393,0.11992683083659728,0.14186263482719852,0.1428347007793178,0.14185036503219095,0.13678272230458255,0.13275749035423345,0.13481065263684577,0.13704100342776293,0.13890726461289482
39.0541,10.957731606734498,39.0541,3.664947864372204,10.656113386947146,10.994843593116613,11.020126769054073,11.044786437852672,11.020765837844523,11.020766997514915,11.020782196162962,11.02628455042341,11.030556683090989,11.028547071210545,11.025774368039537,11.023701475847185,28.0963683932655,7.292783742362294,0.30161821978735226,0.03711198638211499,0.06239516231957509,0.08705483111817358,0.06303423111002537,0.06303539078041709,0.06305058942846387,0.0685529436889123,0.07282507635649083,0.07081546447604659,0.06804276130503872,0.06596986911268665
40.1441,11.047951803028129,40.1441,3.692475480653248,10.871866369955686,11.077426441959743,11.102031500264198,11.126045659681559,11.102636756497795,11.10242955788214,11.102651828912995,11.108027625999618,11.112229096666958,11.110145028553939,11.107585277699327,11.105571774870521,29.096148196971875,7.355476322374881,0.1760854330724424,0.02947463893161384,0.054079697236069535,0.07809385665342994,0.05468495346966584,0.05447775485401074,0.05470002588486622,0.0600758229714895,0.06427729363882939,0.06219322552581019,0.05963347467119817,0.057619971842392204
6.3514,5.512306013829975,6.3514,1.8486752610450683,3.4356493721939634,5.546025783135205,5.692241293367071,5.819779711569409,5.71343226134305,5.693929538412074,5.7167281460201185,5.723447291273214,5.732076416993115,5.737114519558663,5.723790058719716,5.715817425316931,0.8390939861700248,3.663630752784907,2.0766566416360117,0.033719769305229796,0.1799352795370961,0.3074736977394341,0.20112624751307528,0.18162352458209874,0.20442213219014338,0.21114127744323863,0.21977040316313978,0.2248085057286877,0.21148404488974126,0.20351141148695628
4.3694,4.733614397792719,4.3694,1.4746256999098553,2.9630569983061488,4.423877099729566,4.629967570254441,4.800756673444719,4.67170801648082,4.57938136973442,4.681020792851559,4.671538010008872,4.684935020816999,4.715996931997628,4.669985176555434,4.673249419415148,0.36421439779271925,3.258988697882864,1.7705573994865702,0.309737298063153,0.10364682753827825,0.06714227565200037,0.06190638131189896,0.1542330280582993,0.052593604941160166,0.062076387783847053,0.04867937697571989,0.017617465795090936,0.0636292212372851,0.06036497837757082
27.8559,9.998217764770558,27.8559,3.3270447931285223,8.372565364173003,9.981134379385567,10.016404064368496,10.050472061505864,10.017647370777913,10.016927581332231,10.017691975551514,10.024917368948545,10.030059495666958,10.027950977863144,10.023671168040424,10.020826813988645,17.85768223522944,6.6711729716420365,1.6256524005975557,0.01708338538499099,0.018186299597937605,0.05225429673530613,0.019429606007355105,0.01870981656167281,0.019474210780956014,0.026699604177986558,0.03184173089639941,0.029733213092585586,0.025453403269866115,0.022609049218086597
3.973,4.556697383489045,3.973,1.379521476832462,2.879984158798643,4.138564430497386,4.363066233397525,4.546292267415093,4.412440136082709,4.315125390750297,4.424492764666374,4.407869664826035,4.42359443114352,4.441390828545383,4.409245926215606,4.414358255532649,0.5836973834890449,3.177175906656583,1.6767132246904017,0.41813295299165887,0.19363115009151954,0.010405116073951781,0.14425724740633594,0.24157199273874763,0.1322046188226711,0.1488277186630098,0.13310295234552516,0.11530655494366204,0.1474514572734389,0.14233912795639547
40.9369,11.050760319078956,40.9369,3.7120318567995136,11.028165053328905,11.136095570398542,11.16022982122411,11.183795309684834,11.160812141977765,11.160172506354312,11.160826362573328,11.166113587759208,11.170265014919478,11.168204216652764,11.165715126440876,11.163749528978064,29.886139680921048,7.338728462279442,0.02259526575005033,0.08533525131958619,0.1094695021451546,0.13303499060587853,0.11005182289880899,0.10941218727535684,0.11006604349437232,0.11535326868025209,0.11950469584052215,0.1174438975738088,0.11495480736192043,0.11298920989910854
76.018,12.875499467006248,76.018,4.330970154348931,17.5521874524272,12.992910463046792,13.005979469466242,13.018879877995099,13.00615025624118,13.006079980005167,13.006152502709119,13.009194364799145,13.011898001991838,13.01033032576497,13.015321310501403,13.014189781081818,63.14250053299375,8.544529312657318,4.676687985420953,0.11741099604054384,0.13048000245999347,0.14338041098885057,0.1306507892349309,0.13058051299891815,0.13065303570287057,0.13369489779289623,0.13639853498558985,0.13483085875872192,0.13982184349515414,0.13869031407556953
