x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.2821,108.3958,2.2821,9.79723301106745,95.98577467314975,95.98577467314976,98.26787467314975,98.26787467314976,102.04759518768917,107.25557559768916,107.67536283656737,107.50315257041974,108.2182237265119,107.8876263088753,107.73112760540491,108.76039371221246,108.60371752276535,108.58565242673745,108.40765195227479,108.73182571170844,106.1137,98.59856698893255,12.410025326850246,12.410025326850231,10.127925326850246,10.127925326850232,6.348204812310826,1.1402244023108352,0.7204371634326208,0.8926474295802507,0.1775762734880999,0.5081736911246963,0.6646723945950868,0.36459371221246784,0.20791752276535647,0.18985242673745972,0.011851952274795963,0.3360257117084444
1.4615,17.9496,1.4615,4.312423314265204,18.596994841418088,18.596994841418088,20.05849484141809,20.05849484141809,18.422519307513294,20.558501557513292,20.730671577450128,20.660041881713795,18.418398527398637,19.177186142925464,20.022928722137408,15.934506115361557,16.887464339779186,16.925340390950662,19.803166809916455,21.226647336468318,16.4881,13.637176685734797,0.6473948414180875,0.6473948414180875,2.1088948414180884,2.1088948414180884,0.47291930751329403,2.608901557513292,2.7810715774501276,2.7104418817137947,0.46879852739863637,1.227586142925464,2.0733287221374077,2.0150938846384427,1.0621356602208145,1.0242596090493379,1.8535668099164546,3.2770473364683177
1.6667,29.6525,1.6667,5.2946665364131285,28.03349373181299,28.033493731812992,29.700193731812988,29.70019373181299,29.415990695513624,32.19387958551362,32.4177902409386,32.32593486756644,30.62947954436527,31.12905060914167,31.259293918577153,28.237543626252073,28.90702690255961,28.972048398730912,30.67184635779375,31.31391860847477,27.9858,24.35783346358687,1.619006268187011,1.6190062681870074,0.04769373181298775,0.0476937318129913,0.23650930448637553,2.5413795855136208,2.765290240938601,2.6734348675664386,0.9769795443652711,1.4765506091416718,1.6067939185771536,1.414956373747927,0.7454730974403887,0.6804516012690875,1.0193463577937507,1.6614186084747686
2.5897,188.1209,2.5897,13.32577327149456,177.5762332832788,177.57623328327884,180.1659332832788,180.16593328327883,178.73982526033672,185.4463713503367,185.98694989401264,185.76518713836313,187.4036508342994,186.66691322503007,186.3580847423017,188.28722806252205,188.0588524126301,188.01764501221496,187.89348144675964,187.79828289296393,185.5312,174.79512672850544,10.544666716721196,10.544666716721167,7.954966716721202,7.954966716721174,9.38107473966329,2.6745286496633014,2.133950105987367,2.3557128616368743,0.7172491657005935,1.453986774969934,1.7628152576982927,0.1663280625220409,0.06204758736990357,0.10325498778504993,0.2274185532403692,0.3226171070360806
2.7436,243.0386,2.7436,15.542838718885438,241.57983544128433,241.57983544128433,244.32343544128432,244.32343544128432,233.99249304668055,241.51983400668055,242.1265724021679,241.87766874123704,243.58181604406897,242.66342536813974,241.8406971479644,242.9428456680864,242.8725597985398,242.853191264644,242.49673095945138,242.27082470722962,240.29500000000002,227.49576128111457,1.4587645587156715,1.4587645587156715,1.284835441284315,1.284835441284315,9.046106953319452,1.5187659933194482,0.9120275978320933,1.1609312587629574,0.54321604406897,0.37517463186026134,1.197902852035611,0.09575433191361071,0.16604020146019138,0.1854087353559919,0.5418690405486188,0.7677752927703807
1.4103,15.7392,1.4103,4.097184375028824,16.78691980298034,16.78691980298034,18.19721980298034,18.19721980298034,16.29815768544535,18.28710377544535,18.447422002794195,18.38165429467177,16.03446042168905,16.856065639909755,17.881033450134748,13.62265657436587,14.637782584255438,14.664380125849117,17.73994125244696,19.2412467076638,14.3289,11.642015624971176,1.047719802980339,1.047719802980339,2.4580198029803384,2.4580198029803384,0.5589576854453497,2.5479037754453486,2.7082220027941943,2.6424542946717686,0.29526042168905064,1.1168656399097543,2.1418334501347474,2.1165434256341307,1.101417415744562,1.074819874150883,2.0007412524469608,3.5020467076638013
1.8718,47.1862,1.8718,6.499985850155056,42.249816052215955,42.24981605221595,44.121616052215956,44.12161605221595,45.547158968209224,49.050794208209226,49.33320336639497,49.21735002024834,48.24133612455248,48.470747154019165,48.11561888694711,46.523830625356325,46.88408664116527,46.94186021689172,47.34528517250893,47.3015189525265,45.3144,40.68621414984494,4.936383947784044,4.936383947784051,3.064583947784044,3.064583947784051,1.639041031790775,1.8645942082092262,2.1470033663949692,2.03115002024834,1.055136124552483,1.2845471540191653,0.9294188869471114,0.6623693746436743,0.3021133588347311,0.24433978310828053,0.15908517250893084,0.1153189525265006
2.2308,98.3203,2.2308,9.307308949098063,86.62599987396091,86.6259998739609,88.85679987396091,88.8567998739609,92.63506221595573,97.61153085595573,98.0126571785007,97.84810222216404,98.35658141668178,98.09621952515184,97.87255179970508,98.63163276658291,98.52169028115239,98.51328290987404,98.2576651666286,98.53587455157013,96.0895,89.01299105090195,11.694300126039096,11.69430012603911,9.463500126039094,9.463500126039108,5.685237784044276,0.7087691440442683,0.3076428214993001,0.47219777783595873,0.0362814166817742,0.22408047484816507,0.44774820029492446,0.31133276658290754,0.2013902811523849,0.19298290987403277,0.06263483337140485,0.2155745515701284
1.0,5.0,1.0,2.718281828459045,7.38905609893065,7.3890560989306495,8.38905609893065,8.389056098930649,5.43656365691809,6.43656365691809,6.51716826865437,6.4841016569180905,3.718281828459045,5.018038475164263,6.9768659627862295,3.019144688075476,4.330580649888239,4.260830388928202,6.98969610278623,6.83346631514544,4.0,2.281718171540955,2.3890560989306504,2.3890560989306495,3.3890560989306504,3.3890560989306486,0.4365636569180902,1.4365636569180902,1.5171682686543697,1.4841016569180905,1.281718171540955,0.018038475164263268,1.9768659627862295,1.980855311924524,0.6694193501117613,0.739169611071798,1.9896961027862297,1.83346631514544
2.6923,223.451,2.6923,14.765597770232965,218.02287751230872,218.0228775123087,220.7151775123087,220.71517751230868,214.05625928400764,221.30473857400762,221.88899943285656,221.64931678249565,223.37475214905416,222.51443102229234,221.8739137574585,223.43542043234783,223.29398686374395,223.26449708422913,222.9301279244902,222.7029249772346,220.7587,208.68540222976702,5.428122487691269,5.428122487691297,2.73582248769128,2.7358224876913084,9.394740715992356,2.1462614259923782,1.5620005671434285,1.8016832175043476,0.0762478509458333,0.9365689777076511,1.5770862425414975,0.015579567652167725,0.1570131362560403,0.1865029157708591,0.5208720755098,0.7480750227653914
