x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
95.668,8098357915.8437,95.668,9152.366224000001,875588.5719176321,1081550732.7498467,8013707271.739332,8097473079.237548,8098357820.175689,8098357820.1757,8098348763.477476,8097482327.271783,7016807183.093854,84650644.10436821,884836.6061525345,95.66801166534424
37.8849,80158255.2211,37.8849,1435.2656480100002,54374.89554829406,545818.6893723449,78042419.69459835,80102407.1749559,80158217.33615221,80158217.3362,80156819.955452,80103880.3255517,79612436.53172766,2115835.5265016556,55848.04614409804,37.884947791695595
32.2969,36262997.3569,32.2969,1043.0897496100001,33688.56533417921,175537.71451986898,35140197.17914913,36228233.40489058,36262965.05997437,36262965.06,36261954.26715039,36229308.79156582,36087459.64238013,1122800.1777508706,34763.95200941712,32.296925626695156
44.319,174928789.2244,44.319,1964.1737610000002,87050.21691375901,1749501.593251073,170981751.95136386,174839730.51476476,174928744.90543953,174928744.9054,174926825.050639,174841739.00748625,173179287.63114893,3947037.273036152,89058.70963525772,44.31896048784256
83.6276,4139736144.2551,83.6276,6993.57548176,584855.9329584326,322877511.12829715,4090234113.0999646,4139144211.119039,4139736060.627479,4139736060.6274996,4139729150.679618,4139151288.322141,3816858633.1268024,49502031.155135155,591933.1360607147,83.62762069702148
85.3938,4594597769.4787,85.3938,7292.10107844,622700.2210720896,388670224.96317995,4540792953.624611,4593967691.762796,4594597684.084947,4594597684.0849,4594590477.377622,4593975069.2576275,4205927544.5155196,53804815.85408878,630077.7159032822,85.39375305175781
10.6889,153929.0178,10.6889,114.25258321000001,1221.2344366733691,284.69112224667094,139529.1890949416,152582.8418650996,153918.32888498297,153918.3289,153814.76521679,152707.78336332663,153644.32667775333,14399.828705058404,1346.1759349004133,10.688915017031832
42.8001,147058922.1474,42.8001,1831.84856001,78403.301553284,1344627.9303554692,143622975.0504131,146978644.1972238,147058879.3473371,147058879.3473,147057090.29884,146980518.8458467,145714294.21704453,3435947.09698689,80277.95017617941,42.80006289482117
41.7137,129399233.8271,41.7137,1740.0327676900001,72583.20486159036,1109175.1650167874,126297154.84312336,129324868.87575828,129399192.11338754,129399192.1134,129397493.79433231,129326650.6222384,128290058.66208321,3102078.9839766324,74364.95134171844,41.71371245384216
70.6691,1787875042.9392,70.6691,4994.12169481,352930.0854626974,74823056.9871757,1762575796.5604043,1787517048.0629764,1787874972.2701337,1787874972.2700999,1787870048.8175051,1787522112.853737,1713051985.9520242,25299246.378795624,357994.87622356415,70.6690661907196
20.2964,3622744.1248,20.2964,411.94385295999996,8360.977217217342,8648.315746902605,3444253.16937129,3613950.90736282,3622723.828432997,3622723.8284,3622332.1809470397,3614383.1475827824,3614095.8090530974,178490.95542870974,8793.21743717976,20.296367002651095
38.2346,83905920.9258,38.2346,1461.88463716,55894.574347957736,583566.1027988743,81711419.53987685,83848526.23224126,83905882.6912264,83905882.6912,83904459.04116283,83850026.35145204,83322354.82300112,2194501.385923147,57394.693558737636,38.23457360267639
90.6569,6191864836.0526,90.6569,8218.67351761,745079.4632186178,663997374.3349872,6123564852.869927,6191111447.258992,6191864745.395727,6191864745.3956995,6191856617.379083,6191119756.589381,5527867461.717613,68299983.1826725,753388.7936077118,90.65687274932861
35.0666,54579952.9904,35.0666,1229.66643556,43120.221029208304,313054.7125303833,53023488.493545935,54535568.036288776,54579917.92375354,54579917.9238,54578723.32396444,54536832.769370794,54266898.27786962,1556464.4968540668,44384.9541112259,35.066646464169025
19.6908,3118545.8191,19.6908,387.72760464,7634.666717445311,7215.852686970972,2960171.0385798025,3110503.7339796745,3118526.1283017597,3118526.1283,3118158.09149536,3110911.1523825545,3111329.966413029,158374.78052019747,8042.085120325442,19.690798240248114
80.7416,3474554770.9562,80.7416,6519.20597056,526371.1207925674,236891179.5119333,3431521753.4012647,3474021799.88785,3474554690.2146125,3474554690.2146,3474548251.7502294,3474028399.8354077,3237663591.444267,43033017.554935455,532971.0683503151,80.74158763885498
9.5235,87529.8144,9.5235,90.69705225,863.753377102875,170.20836445331526,78339.88517421341,86565.84046105263,87520.29089040551,87520.2909,87439.11734775,86666.06102289713,87359.60603554669,9189.929225786589,963.9739389473689,9.523509594495408
93.6519,7281908650.1104,93.6519,8770.678373609999,821390.6939774862,890977299.7672305,7204153595.9528475,7281078395.086158,7281908556.458509,7281908556.4585,7281899879.432027,7281087259.416423,6390931350.34317,77755054.15755272,830255.0242424011,93.6518907546997
65.9261,1264517932.5806,65.9261,4346.2506612100005,286531.35571599664,41608796.32162828,1245337094.2380483,1264226989.0481164,1264517866.6544936,1264517866.6545,1264513586.329939,1264231401.224884,1222909136.2589717,19180838.34255171,290943.5324835777,65.9261064529419
60.7586,841872134.3293,60.7586,3691.6074739600003,224296.90186734608,21140504.82887802,828016119.3195674,841644085.0613649,841872073.5707062,841872073.5707,841868442.7218261,841647837.4274327,820731629.500422,13856015.009732604,228049.26793515682,60.758593797683716
70.4548,1761007692.7527,70.4548,4963.878843040001,349729.0911106147,72913350.97339587,1736012836.159589,1760652929.3279696,1761007622.297923,1761007622.2979002,1761002728.873857,1760657963.6615894,1688094341.7793043,24994856.59311104,354763.4247305393,70.4547770023346
97.0652,8705931206.3579,97.0652,9421.65305104,914514.6377298079,1234743288.351247,8616239626.787785,8705007173.001957,8705931109.292738,8705931109.2927,8705921784.70485,8705016691.720171,7471187918.006654,89691579.57011604,924033.3559436798,97.0651626586914
62.2258,948174920.0858,62.2258,3872.05018564,240941.42044159753,25732382.387498397,932937271.749253,947930044.3893678,948174857.859995,948174857.86,948171048.0356144,947933978.6653584,922442537.6983017,15237648.336547017,244875.69643223286,62.225805044174194
94.6402,7673465833.5449,94.6402,8956.76745604,847670.2633931166,980182496.3717707,7592385428.612321,7672609111.8738985,7673465738.904748,7673465738.9047,7673456876.777444,7672618163.281507,6693283337.173129,81080404.93257904,856721.6710014343,94.64015197753906
30.9004,29114383.2297,30.9004,954.8347201600001,29504.774786832066,129367.91787366648,28172183.376968622,29083892.719791647,29114352.329298638,29114352.329299998,29113428.39497984,29084878.454913165,28985015.311826333,942199.8527313769,30490.509908352047,30.90040136128664
61.1808,871430892.9454,61.1808,3743.09028864,229005.2583312261,22378877.397970866,857187358.5071068,871198083.4160179,871430831.7646378,871430831.7646,871427149.8551114,871201887.6870688,849052015.5474291,14243534.438293219,232809.52938210964,61.1807621717453
55.7866,550180268.126,55.7866,3112.14473956,173615.97372793788,10561634.004695319,540318039.340989,550003484.2209599,550180212.3394275,550180212.3394,550177155.9812605,550006652.1522721,539618634.1213048,9862228.785011053,176783.90504014492,55.78657257556915
41.6057,127740906.6646,41.6057,1731.03427249,72020.89263093719,1087933.6187903995,124670633.47947474,127667113.13200974,127740865.05891317,127740865.0589,127739175.63032751,127668885.77196907,126652973.0458096,3070273.1851252615,73793.53259025514,41.60568682849407
34.8852,53190888.0691,34.8852,1216.9771790399998,42454.4922862462,301723.05577413563,51666148.26009133,53147181.71439548,53190853.183860764,53190853.1839,53189671.09192096,53148433.57681376,52889165.01332586,1524739.8090086728,43706.3547045216,34.885239236056805
21.9715,5364492.771,21.9715,482.74681224999995,10606.671585350874,14018.034111002999,5120336.8964107875,5353381.381148324,5364470.799545925,5364470.7995,5364010.024187749,5353886.0994146485,5350474.736888996,244155.87458921224,11111.389851675369,21.9714540746063
57.5012,639740398.3488,57.5012,3306.3880014399997,190121.2777484017,13485622.067137621,628614711.565757,639546913.1818235,639740340.8475733,639740340.8476,639737091.9607985,639550277.0710516,626254776.2816623,11125686.783042908,193485.16697645187,57.50122666358948
3.4599,695.9644,3.4599,11.97090801,41.418144623799,8.1276444151182,495.812799236374,639.115437820256,692.504490454055,692.5045,683.9934919899999,654.546255376201,687.8367555848818,200.15160076362594,56.84896217974392,3.4599095459449245
1.117,7.054,1.117,1.247689,1.393668613,2.1293179004413254,1.7388649980853568,3.2955928388063573,5.936950451806358,5.937,5.806311,5.660331387,4.924682099558675,5.315135001914643,3.758407161193643,1.1170495481936422
53.8994,463503307.0621,53.8994,2905.14532036,156585.5896802118,8017421.368938133,454903893.0952784,463343762.42768794,463503253.1626885,463503253.1627,463500401.91677964,463346721.4724198,455485885.69316185,8599413.96682161,159544.63441205025,53.899411499500275
75.0637,2415318463.2357,75.0637,5634.5590576899995,422950.8507387248,125527546.90221542,2383141546.9875727,2414889802.7621694,2415318388.1719656,2415318388.172,2415312828.6766424,2414895512.3849616,2289790916.3334846,32176916.24812746,428660.47353076935,75.06373453140259
71.1409,1848182255.9384,71.1409,5061.02765281,360046.06214579096,79188879.29945876,1822203076.8051958,1847817077.7077036,1848182184.797502,1848182184.7975001,1848177194.9107473,1847822209.8762543,1768993376.6389413,25979179.13320422,365178.23069643974,71.14089798927307
87.0947,5069602966.0768,87.0947,7585.486768090001,660655.6944207682,463378022.1775581,5011395028.2920475,5068934637.800916,5069602878.982105,5069602878.9821005,5069595380.590033,5068942310.38238,4606224943.899242,58207937.784752846,668328.2758846283,87.09469509124756
12.6138,346816.6519,12.6138,159.10795044,2006.955865260072,629.7981160845484,319322.6343450668,344637.97423828434,346804.0380539844,346804.0381,346657.54394956,344809.6960347399,346186.85378391546,27494.017554933205,2178.6776617156575,12.613846015592571
54.1215,473095282.8155,54.1215,2929.1367622499997,158529.27527811335,8284820.73842865,464353928.1099718,472933770.2819363,473095228.6939767,473095228.694,473092353.67873776,472936753.5402219,464810462.07707137,8741354.7055282,161512.5335637331,54.121523320674896
50.6427,339817480.7877,50.6427,2564.6830632899996,129882.47496927646,4896478.700677944,333107383.7718907,339684982.9870172,339817430.14504975,339817430.145,339814916.1046367,339687598.3127307,334921002.08702207,6710097.015809298,132497.80068278313,50.64265024662018
58.9004,721153806.5379,58.9004,3469.25712016,204340.63208027204,16395862.067859756,708910192.7824786,720945937.7482595,721153747.63746,721153747.6374999,721150337.2807798,720949465.9058197,704757944.4700402,12243613.7554214,207868.78964042664,58.900439977645874
65.3948,1214530697.8964,65.3948,4276.4798670400005,279659.5456091074,38884381.44307285,1195958416.4229028,1214246696.4761012,1214530632.5015774,1214530632.5016,1214526421.416533,1214251038.350791,1175646316.4533272,18572281.473497152,284001.4202988148,65.39482259750366
55.7719,549458419.5463,55.7719,3110.5048296100003,173478.764306526,10539271.467945032,539606534.210224,549281774.5052512,549458363.7743874,549458363.7744,549455309.0414704,549284940.7819935,538919148.0783551,9851885.336076021,176645.0410488844,55.771912693977356
26.0235,12412125.1636,26.0235,677.2225522499999,17623.701088477872,41015.91814595961,11935167.831230085,12393798.21650609,12412099.140146818,12412099.1401,12411447.94104775,12394501.46251152,12371109.24545404,476957.3323699143,18326.947093909606,26.02345318160951
50.7974,345018382.5207,50.7974,2580.3758467600005,131076.38403820645,5015169.7404626245,338226335.45282596,344884674.96336836,345018331.72325337,345018331.7233,345015802.14485323,344887306.13666177,340003212.7802374,6792047.067874014,133707.55733162165,50.797446608543396
35.3955,57172433.0574,35.3955,1252.8414202499998,44344.94849045887,334580.29401741695,55557188.24769957,57126799.871993616,57172397.66190432,57172397.661900006,57171180.215979755,57128088.10890955,56837852.763382584,1615244.8097004294,45633.18540638685,35.39549568295479
35.6593,59322177.9121,35.6593,1271.5856764900002,45343.85511365987,352797.11843418353,57658596.679367736,59275526.81202227,59322142.25281242,59322142.2528,59320906.32642351,59276834.05698634,58969380.79366582,1663581.2327322662,46651.1000777334,35.659287579357624
35.854,60949907.4773,35.854,1285.509316,46090.651015863994,366809.0995689117,59249961.261398025,60902495.462920815,60949871.623252675,60949871.6233,60948621.967984006,60903816.82628414,60583098.37773109,1699946.2159019783,47412.01437918842,35.85404732823372
71.2411,1861197219.5908,71.2411,5075.294329210001,361569.5508366826,80145418.40384541,1835071890.976422,1860830503.5045335,1861197148.3496995,1861197148.3497,1861192144.2964709,1860835650.0399632,1781051801.1869547,26125328.614377975,366716.08626651764,71.24110054969788
19.1189,2695537.7098,19.1189,365.53233721,6988.576201884269,6061.158819360123,2554550.5928449417,2688164.4823911465,2695518.590930241,2695518.5908999997,2695172.1774627897,2688549.1335981158,2689476.5509806396,140987.11695505818,7373.2274088533595,19.118869758676738
8.2769,44182.3348,8.2769,68.50707360999999,567.0261975626089,95.350096988219,38845.30545522004,43538.524589826004,44174.057860998604,44174.0579,44113.827726389994,43615.30860243739,44086.984703011774,5337.029344779956,643.8102101739933,8.276939001392748
53.9081,463876087.198,53.9081,2906.0832456099997,156661.42621266842,8027746.842097419,455271145.9500029,463716465.7804181,463876033.2898764,463876033.2899,463873181.1147544,463719425.77178735,455848340.3559026,8604941.247997105,159621.41758191586,53.90812361240387
54.6384,496034660.3599,54.6384,2985.3547545599995,163115.00722155106,8938712.433701057,486956162.3489461,495868505.3595201,496034605.72149616,496034605.7215,496031675.00514543,495871545.3526784,487095947.92619896,9078498.010953903,166155.00037992,54.638403832912445
93.5671,7249071065.6201,93.5671,8754.80220241,819161.4531531166,883680023.9089426,7171596494.194282,7248243055.797604,7249070972.052959,7249070972.053,7249062310.817898,7248251904.166947,6365391041.711158,77474571.42581844,828009.8224964142,93.56714057922363
4.2138,1740.5946,4.2138,17.75611044,74.820698172072,12.129858766919352,1328.5245799412166,1643.8040378986934,1736.3808465107657,1736.3808,1722.83848956,1665.7739018279278,1728.4647412330805,412.07002005878326,96.79056210130648,4.21375348923425
26.5385,13679266.6275,26.5385,704.2919822499999,18690.852770941623,46619.048044480696,13163817.747989379,13659844.944251014,13679240.089004204,13679240.089,13678562.33551775,13660575.774729058,13632647.57945552,515448.8795106206,19421.68324898556,26.538495795801282
29.7522,24123671.6872,29.7522,885.1934048399999,26336.45121948064,99916.40023329455,23312852.926374637,24096420.29034687,24123641.934971187,24123641.935,24122786.49379516,24097335.23598052,24023755.286966704,810818.760825362,27251.39685313031,29.752228811383247
45.8953,208165329.3823,45.8953,2106.37856209,96672.87602068916,2283161.654549898,203629673.58556405,208066504.2323964,208165283.4869792,208165283.487,208163223.0037379,208068656.5062793,205882167.7277501,4535655.796735942,98825.14990359545,45.89532080292702
56.9593,610260958.0677,56.9593,3244.36185649,184796.58029237084,12490673.4708996,599546976.3103596,610072860.1662068,610260901.1083556,610260901.1084,610257713.7058436,610076161.4874077,597770284.5968004,10713981.757340431,188097.90149319172,56.95934438705444
71.8773,1945554334.104,71.8773,5166.346255290001,371343.019695356,86468271.04597715,1918486619.2311835,1945177752.8607328,1945554262.2266834,1945554262.2267,1945549167.7577448,1945182991.0843048,1859086063.058023,27067714.872816563,376581.24326729774,71.87731671333313
15.7314,1028868.2628,15.7314,247.47694596000002,3893.1588276751445,2001.2887878896788,963467.0568102588,1024711.8955919476,1028852.5313655827,1028852.5314,1028620.7858540401,1024975.1039723249,1026866.9740121104,65401.205989741255,4156.367208052427,15.731434417306446
84.6093,4387872751.5035,84.6093,7158.733646490001,605695.4427159665,358069072.4523389,4336012345.296447,4387259812.717834,4387872666.8941965,4387872666.8942,4387865592.769854,4387267056.060784,4029803679.0511613,51860406.207053185,612938.7856655121,84.60930347442627
87.1056,5072768719.8006,87.1056,7587.385551359999,660903.7708825435,463896389.24610966,5014531722.03355,5072100141.538536,5072768632.69497,5072768632.695,5072761132.415049,5072107816.029717,4608872330.55449,58236997.76704979,668578.2620639801,87.10562992095947
42.1946,136993812.3347,42.1946,1780.38426916,75122.60208349854,1208373.9964461138,133747099.00782704,136916867.15369943,136993770.1400521,136993770.1401,136992031.95043084,136918689.73261648,135785438.3382539,3246713.326872945,76945.18100056052,42.19464787840843
91.8155,6596841402.8518,91.8155,8430.08604025,774012.5648285738,744647548.0673922,6524992517.739459,6596058868.385477,6596841311.036346,6596841311.0363,6596832972.765759,6596067390.286971,5852193854.784408,71848885.11234093,782534.4663228989,91.81545352935791
54.8708,506633994.3014,54.8708,3010.80469264,165205.26212891092,9247662.678919408,497400778.46654636,506465723.3637694,506633939.4305909,506633939.4306,506630983.4967074,506468789.0392711,497386331.6224806,9233215.83485365,168270.93763059378,54.87080907821655
81.5112,3642901437.3293,81.5112,6644.0757254400005,541566.585271485,257496499.8174218,3598209402.911706,3642353145.157087,3642901355.8180833,3642901355.8181,3642894793.2535744,3642359870.7440286,3385404937.511878,44692034.417593956,548292.1722130775,81.51121664047241
4.9196,3615.6491,4.9196,24.202464159999998,119.06644268153599,17.578657854842298,2881.701311658569,3467.460583074653,3610.7294899161893,3610.7295,3591.44663584,3496.582657318464,3598.070442145158,733.9477883414311,148.1885169253469,4.919610083810767
52.1979,395062708.9127,52.1979,2724.6207644099995,142219.4821985967,6214325.263389843,387494154.3019349,394917712.611789,395062656.714752,395062656.7148,395059984.29193556,394920489.4305014,388848383.6493102,7568554.6107650995,144996.3009110093,52.19794797897339
