x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
98.7965,974187.4148119764,98.7965,9760.74841225,964327.780510857,974088.528923107,974187.325423107,974187.325423107,974088.6183119763,964426.6663997264,9859.634301119368,98.88588886940852,0.08938886935357004,0.08938886935357004
38.4661,58434.30477848063,38.4661,1479.6408492099997,56916.01286979677,58395.65371900677,58434.119819006766,58434.119819006766,58395.838678480635,56954.66392927063,1518.2919086838665,38.651059473864734,0.18495947386691114,0.18495947386691114
15.1936,3753.4467490914176,15.1936,230.84548096,3507.373899513856,3738.2193804738563,3753.4129804738564,3753.412980473856,3738.2531490914175,3522.601268131418,246.07284957756156,15.227368617561297,0.03376861756123617,0.03376861756169092
84.5926,612577.4353043085,84.5926,7155.907974760001,605336.8609456829,612492.7689204429,612577.3615204429,612577.3615204429,612492.8427043086,605421.5273295485,7240.574358625687,84.66638386563864,0.07378386566415429,0.07378386566415429
98.9744,979441.4693986386,98.9744,9795.93185536,969546.4778251429,979342.4096805028,979441.3840805028,979441.3840805029,979342.4949986386,969645.5375432785,9894.991573495674,99.05971813574433,0.0853181357961148,0.08531813567969948
19.9192,8320.145281928879,19.9192,396.77452864,7903.431190885889,8300.205719525888,8320.124919525888,8320.12491952589,8300.226081928879,7923.370753288878,416.7140910429898,19.939562402991214,0.02036240299094061,0.02036240298912162
45.6385,97187.88409308891,45.6385,2082.8726822500003,95059.18490886663,97142.05759111664,97187.69609111664,97187.69609111664,97142.24559308891,95105.01141083891,2128.699184222278,45.826501972274855,0.18800197227392346,0.18800197227392346
81.9935,558042.0009044873,81.9935,6722.93404225,551236.8923932253,557959.8264354753,558041.8199354752,558041.8199354754,557960.0074044873,551319.0668622373,6805.108511261991,82.17446901206858,0.1809690120862797,0.18096901196986437
79.7829,514288.1218060804,79.7829,6365.31113241,507842.9815459538,514208.2926783638,514288.0755783638,514288.0755783638,514208.3389060804,507922.8106736704,6445.140260126616,79.82912771659903,0.04622771660797298,0.04622771660797298
93.4693,825425.3635102519,93.4693,8736.510042490001,816595.4781145107,825331.9881570007,825425.4574570007,825425.4574570006,825331.8942102519,816688.8534677619,8829.885395741207,93.37535325111821,0.09394674887880683,0.09394674876239151
64.7891,276222.9620718741,64.7891,4197.627478810001,271960.5064873691,276158.13396617904,276222.92306617904,276222.9230661791,276158.1729718741,272025.3345930641,4262.455584505049,64.82810569508001,0.039005695085506886,0.039005695027299225
61.0774,231637.51920445752,61.0774,3730.4487907599996,227846.1129727648,231576.5617635248,231637.63916352481,231637.63916352481,231576.4418044575,227907.0704136975,3791.40623169273,60.95744093271787,0.11995906729134731,0.11995906729134731
59.7892,217365.76562409525,59.7892,3574.74843664,213731.3492279563,217306.0976645963,217365.8868645963,217365.88686459628,217305.97642409525,213791.01718745526,3634.4163961389568,59.667959498940036,0.12124050105921924,0.12124050103011541
62.4936,248033.63236485096,62.4936,3905.45004096,244065.63267973787,247971.08272069786,248033.57632069784,248033.57632069784,247971.13876485097,244128.18232389097,3967.9996851130854,62.54964415309951,0.05604415311245248,0.05604415311245248
54.3981,163985.79075913306,54.3981,2959.15328361,160972.31623714513,163931.46952075514,163985.86762075513,163985.86762075513,163931.39265913307,161026.63747552305,3013.474521987926,54.321238377917325,0.07686162207392044,0.07686162207392044
27.5929,21797.34520628345,27.5929,761.36813041,21008.35468559009,21769.72281600009,21797.31571600009,21797.31571600009,21769.75230628345,21035.977075873452,788.9905206933618,27.62239028336262,0.02949028336297488,0.02949028336297488
81.3546,545150.939106202,81.3546,6618.570941160001,538451.1914896955,545069.7624308554,545151.1170308554,545151.1170308554,545069.584506202,538532.368165042,6699.747616506531,81.17667534656357,0.17792465339880437,0.17792465339880437
6.2638,291.18653038747703,6.2638,39.23519044,245.76138587807196,284.996576318072,291.260376318072,291.26037631807196,284.92273038747703,251.95133994747704,45.42514450940507,6.189954069405019,0.07384593059498457,0.07384593059492772
80.3521,525326.8710133482,80.3521,6456.459974409999,518790.1175097896,525246.5774841997,525326.9295841997,525326.9295841996,525246.5189133482,518870.4110389382,6536.753503558633,80.29352914856281,0.05857085145544261,0.058570851339027286
23.8679,14190.508840301309,23.8679,569.67665041,13596.985324320838,14166.661974730838,14190.529874730837,14190.529874730837,14166.64094030131,13620.83218989131,593.5235159804706,23.84686557047098,0.02103442952829937,0.02103442952829937
96.8732,918579.8675398602,96.8732,9384.41687824,909098.493129119,918482.9100073591,918579.7832073591,918579.783207359,918482.9943398602,909195.4506616202,9481.374410741148,96.957532501081,0.08433250105008483,0.08433250116650015
42.6847,79635.44531135603,42.6847,1821.98361409,77770.82397234743,79592.80758643743,79635.49228643742,79635.49228643742,79592.76061135603,77813.46169726603,1864.621339008605,42.63772491860436,0.04697508139361162,0.04697508139361162
16.6134,4877.876553493338,16.6134,276.00505955999995,4585.382456494102,4861.387516054103,4878.000916054103,4878.000916054102,4861.263153493338,4601.871493933339,292.4940969992358,16.48903743923529,0.12436256076489371,0.12436256076398422
51.4627,138994.1978120098,51.4627,2648.40949129,136294.3031274099,138942.71261869988,138994.17531869988,138994.17531869988,138942.7351120098,136345.78832071982,2699.894684599916,51.485193309927126,0.02249330992344767,0.02249330992344767
91.1767,766373.7553427326,91.1767,8313.190622889999,757969.2874660545,766282.4780889446,766373.6547889445,766373.6547889445,766282.5786427327,758060.5647198426,8404.4678766781,91.277253788081,0.10055378812830895,0.10055378812830895
64.8798,277378.67020755884,64.8798,4209.38844804,273104.28063114564,277313.6690791856,277378.5488791856,277378.54887918563,277313.79040755884,273169.28175951884,4274.389576413203,65.00112837326014,0.12132837326498702,0.12132837320677936
3.7648,71.26233577399691,3.7648,14.173719040000002,53.36121744179201,67.53493648179202,71.29973648179201,71.29973648179201,67.49753577399692,57.08861673399691,17.901118332204902,3.7273992922048933,0.03740070779510063,0.03740070779510063
41.0281,70787.02756929971,41.0281,1683.3049896100001,69062.80544421804,70746.11043382804,70787.13853382804,70787.13853382804,70745.99946929971,69103.72257968971,1724.2221250816656,40.91713547166728,0.11096452832862269,0.11096452832862269
83.0478,579755.3258505769,83.0478,6896.937084839999,572775.4516343753,579672.3887192153,579755.4365192152,579755.4365192152,579672.2780505769,572858.3887657368,6979.874216201599,82.93713136157021,0.11066863837186247,0.11066863837186247
64.1507,268179.5555977681,64.1507,4115.31231049,264000.1654365508,268115.4777470408,268179.6284470408,268179.6284470408,268115.4048977681,264064.2432872781,4179.390161217307,64.07785072730621,0.07284927269211039,0.07284927269211039
68.5489,326875.67921097507,68.5489,4698.951691210001,322107.96958558523,326806.9212767952,326875.4701767952,326875.4701767952,326807.1303109751,322176.7275197651,4767.709625389834,68.75793417985551,0.20903417986119166,0.20903417986119166
9.0207,824.4967860915617,9.0207,81.37302849,734.041678099743,815.414706589743,824.435406589743,824.435406589743,815.4760860915617,743.1237576015617,90.45510799181875,9.082079501818725,0.061379501818692006,0.061379501818692006
99.5694,997151.1956259124,99.5694,9914.065416360001,987137.5450677155,997051.6104840755,997151.1798840755,997151.1798840755,997051.6262259124,987237.1302095524,10013.65055819694,99.5851418368984,0.01574183686170727,0.01574183686170727
57.791,196408.10692690604,57.791,3339.7996809999995,193010.36336467095,196350.16304567098,196407.95404567098,196407.95404567095,196350.31592690604,193068.30724590603,3397.7435622350895,57.943881235056324,0.15288123505888507,0.1528812350879889
68.0196,319398.8834390124,68.0196,4626.665984159999,314703.9695761695,319330.6355603295,319398.6551603295,319398.6551603295,319330.8638390124,314772.2174548524,4694.913862842892,68.24787868291605,0.22827868291642517,0.22827868291642517
53.1541,153057.93307403126,53.1541,2825.35834681,150179.38010217343,153004.73844898344,153057.89254898345,153057.89254898345,153004.77897403124,150232.57472722125,2878.5529718578327,53.19462504782132,0.04052504780702293,0.04052504780702293
3.1313,43.58474557719914,3.1313,9.80503969,30.702520781296997,40.507560471297,43.638860471297,43.638860471297,40.45344557719914,33.77970588719914,12.882224795902147,3.077185105902146,0.0541148940978573,0.0541148940978573
37.0223,52152.17363961427,37.0223,1370.6506972900002,50744.64131027958,52115.29200756958,52152.31430756958,52152.31430756958,52115.15133961428,50781.52294232427,1407.5323293346955,36.881632044693106,0.1406679553037975,0.1406679553037975
31.7358,33001.864087331975,31.7358,1007.1610016400001,31963.060115846718,32970.22111748672,33001.95691748672,33001.956917486714,32970.12828733197,31994.703085691974,1038.8039714852566,31.64296984525572,0.09283015474647982,0.09283015473920386
87.4621,676788.8985514513,87.4621,7649.618936410001,669051.7363781852,676701.3553145952,676788.8174145952,676788.8174145953,676701.4364514513,669139.2796150412,7737.162173266057,87.54323685611598,0.08113685611169785,0.08113685599528253
5.7091,224.28749939509063,5.7091,32.593822810000006,186.08139380457104,218.67521661457104,224.38431661457105,224.38431661457105,218.57839939509063,191.69367658509063,38.2061055905196,5.6122827805195925,0.096817219480414,0.096817219480414
15.5475,4015.4900787676784,15.5475,241.72475624999998,3758.2156477968747,3999.940404046875,4015.487904046875,4015.487904046875,3999.9425787676782,3773.765322517678,257.2744309708037,15.549674720803523,0.0021747208033957577,0.0021747208033957577
64.9095,277757.8089426054,64.9095,4213.243190249999,273479.5088575323,277692.7520477823,277757.6615477823,277757.6615477823,277692.8994426054,273544.5657523554,4278.300085073104,65.0568948230939,0.14739482308505103,0.14739482308505103
30.625,29691.48321624752,30.625,937.890625,28722.900390625,29660.791015625,29691.416015625,29691.416015625,29660.85821624752,28753.59259124752,968.5828256225213,30.69220062252134,0.06720062252134085,0.06720062252134085
80.7355,532850.7887707318,80.7355,6518.220960250001,526251.8283362639,532770.0492965139,532850.7847965138,532850.7847965138,532770.0532707318,526332.5678104818,6598.960434467881,80.73947421787307,0.003974217921495438,0.003974217921495438
67.5392,312711.9703888549,67.5392,4561.543536639999,308083.0012298362,312644.5447664762,312712.0839664762,312712.0839664762,312644.4311888549,308150.4268522149,4628.969159018714,67.4256223787088,0.11357762129046023,0.11357762129046023
41.4315,72877.97679000575,41.4315,1716.56919225,71120.03648870588,72836.60568095586,72878.03718095587,72878.03718095589,72836.54529000574,71161.40759775575,1757.9403012998664,41.37110904988367,0.06039095012238249,0.06039095013693441
16.4447,4733.976655592557,16.4447,270.42815809,4447.109931342624,4717.538089432624,4733.982789432624,4733.982789432624,4717.531955592557,4463.548497502557,286.8667242499332,16.438566159933544,0.00613384006646811,0.00613384006646811
11.3107,1586.2094909577083,11.3107,127.93193449000002,1446.9997314360432,1574.9316659260435,1586.2423659260435,1586.2423659260432,1574.8987909577083,1458.2775564677083,139.2097595216651,11.277825031664861,0.032874968335136145,0.03287496833490877
44.6885,91287.55871209728,44.6885,1997.06203225,89245.70662820412,91242.76866045411,91287.45716045411,91287.45716045413,91242.87021209727,89290.49667984727,2041.8520838931581,44.790051643169136,0.10155164316529408,0.10155164315074217
53.5739,156689.49351860333,53.5739,2870.16276121,153765.81275278842,156635.97551399842,156689.5494139984,156689.5494139984,156635.91961860334,153819.33075739333,2923.6807658149046,53.51800460490631,0.05589539508218877,0.05589539508218877
84.0282,600445.9870018339,84.0282,7060.73839524,593301.1380229057,600361.8764181457,600445.9046181457,600445.9046181457,600361.9588018339,593385.2486065938,7144.848978928174,84.11058368813246,0.08238368819002062,0.08238368819002062
41.3849,72634.33403672157,41.3849,1712.70994801,70880.32992739906,72593.03987540906,72634.42477540906,72634.42477540906,72592.94913672157,70921.62408871157,1754.0041093225154,41.294161312514916,0.09073868748964742,0.09073868748964742
57.8803,197314.45771431696,57.8803,3350.12912809,193906.47897258762,197256.6081006776,197314.4884006776,197314.4884006776,197256.57741431697,193964.32858622697,3407.978741729341,57.849613639351446,0.030686360638355836,0.030686360638355836
84.4192,608833.0360758388,84.4192,7126.60132864,601621.9828827259,608748.5842113659,608833.0034113659,608833.0034113659,608748.6168758388,601706.4347471988,7211.053193112952,84.45186447293963,0.03266447293572128,0.03266447293572128
34.9384,43904.60164919069,34.9384,1220.69179456,42649.018195055105,43869.709989615105,43904.648389615104,43904.648389615104,43869.66324919069,42683.90985463069,1255.583454135587,34.891659575587255,0.04674042441183701,0.04674042441183701
7.2601,442.54597142567695,7.2601,52.70905201000001,382.6729884978011,435.3820405078011,442.6421405078011,442.6421405078011,435.28587142567693,389.83691941567696,59.87298292787585,7.1639309178758594,0.0961690821241632,0.0961690821241632
22.3875,11744.281031813174,22.3875,501.20015624999996,11220.618498046873,11721.818654296874,11744.206154296875,11744.206154296873,11721.893531813173,11243.080875563173,523.6625337663008,22.462377516299966,0.07487751629923878,0.07487751630105777
82.2272,562807.4658434198,82.2272,6761.312419839999,555963.7886086676,562725.1010285076,562807.3282285075,562807.3282285075,562725.2386434198,556046.1534235798,6843.67723475222,82.36481491220184,0.1376149122370407,0.1376149122370407
75.2641,432087.39615011896,75.2641,5664.68474881,426347.3994029107,432012.08415172074,432087.3482517207,432087.3482517207,432012.132050119,426422.71140130894,5739.996747208235,75.31199839821784,0.047898398246616125,0.047898398246616125
45.2695,94866.55283342078,45.2695,2049.32763025,92772.03715760238,94821.36478785236,94866.63428785236,94866.63428785237,94821.28333342078,92817.22520317078,2094.515675818402,45.188045568414964,0.08145443157991394,0.08145443159446586
33.8144,39841.04316433746,33.8144,1143.41364736,38663.84643728998,39807.26008464998,39841.07448464998,39841.07448464999,39807.22876433746,38697.62951697746,1177.196727047478,33.78307968748413,0.031320312518801074,0.03132031252607703
42.6741,79576.55756748951,42.6741,1821.0788108100003,77712.89928038704,79533.97809119703,79576.65219119703,79576.65219119703,79533.8834674895,77755.47875667951,1863.658287102473,42.57947629247792,0.09462370752589777,0.09462370752589777
68.6823,328778.00251002033,68.6823,4717.258333289999,323992.1520245237,328709.41035781376,328778.09265781374,328778.0926578137,328709.32021002035,324060.74417673034,4785.85048549663,68.59215220657643,0.09014779340941459,0.09014779335120693
26.993,20423.25129506892,26.993,728.622049,19667.694968656997,20396.317017657,20423.310017656997,20423.310017656997,20396.25829506892,19694.62924606892,755.5563264119228,26.934277411921357,0.05872258807721664,0.05872258807721664
46.7501,104407.9966628976,46.7501,2185.57185001,102175.70254515251,104361.27439516253,104408.02449516254,104408.02449516252,104361.24656289759,102222.42481288759,2232.294117745085,46.72226773506554,0.027832264939206652,0.027832264924654737
31.1185,31133.297613200983,31.1185,968.3610422500001,30133.94309325663,31102.30413550663,31133.42263550663,31133.422635506628,31102.179113200982,30164.936570950984,999.3545199443543,30.993477694351895,0.12502230564859929,0.1250223056449613
