x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
92.9852,7026920176.872472,92.9852,8646.24741904,812382942.8467951,1467044737.7022111,3682077222.2588334,7029168877.461713,7029385156.654829,7026107464.14047,7026107464.1404705,7026107464.1404705,7027090362.040533,7027089199.4535265,7026779926.201655,7026871766.363614,7026911437.185979,7026920083.887272,7026911530.625052,6214537234.025677,5559875439.17026,3344842954.6136384,2248700.589241028,2464979.782357216,812712.7320022583,812712.7320013046,812712.7320013046,170185.1680612564,169022.5810546875,140250.6708164215,48410.50885772705,8739.686492919922
16.3839,1257293.3968953004,16.3839,268.43217921,350.4216265394637,1467044737.7022111,979.8836947949438,1188691.895918071,1188714.4605908212,1252611.427195624,1252611.427195624,1252611.427195624,1253558.8029008731,1253557.6823300745,1256289.9899100137,1257000.3686334286,1257009.3931765826,1257277.0129953003,1257024.9647160904,1256942.975268761,1465787444.3053157,1256313.5132005054,68601.50097722933,68578.93630447914,4681.969699676381,4681.969699676381,4681.969699676381,3734.5939944272395,3735.714565225877,1003.4069852866232,293.0282618717756,284.0037187177222
61.5714,899511166.6614573,61.5714,3791.0372979599997,3090360.4335329896,1467044737.7022111,12732895.261297874,893902653.7699338,893927656.4358337,899273895.3726699,899273895.3726699,899273895.3726699,899462855.0782475,899462631.573753,899469132.9386659,899497001.7185689,899507314.8465576,899511105.0900573,899507375.6241593,896420806.2279243,567533571.0407538,886778271.4001595,5608512.89152348,5583510.225623608,237271.28878736496,237271.28878736496,237271.28878736496,48311.58320975304,48535.08770430088,42033.722791433334,14164.942888379097,3851.8148996829987
9.2094,74314.62431342424,9.2094,84.81304836000001,63.30463408635753,1467044737.7022111,140.55051232208243,66607.79135866977,66608.79527431354,73438.79893539804,73438.79893539804,73438.79893539804,73533.37438945437,73533.26252412838,74092.11044338581,74253.20478879937,74219.87622296462,74305.41491342423,74229.81126506424,74251.31967933789,1466970423.0778978,74174.07380110216,7706.832954754471,7705.8290391107,875.8253780262021,875.8253780262021,875.8253780262021,781.2499239698664,781.3617892958573,222.51387003842683,61.419524624870974,94.74809045961592
7.9865,37142.92798247372,7.9865,63.78418225000001,46.70338291902835,1467044737.7022111,97.03807604763745,32658.69699492226,32659.157641384016,36560.87345198938,36560.87345198938,36560.87345198938,36614.3642495159,36614.30097976411,36986.95800205359,37099.98863688888,37070.285823529004,37134.94148247372,37079.14380022372,37096.22459955469,1467007594.7742286,37045.88990642608,4484.230987551458,4483.770341089701,582.0545304843399,582.0545304843399,582.0545304843399,528.5637329578167,528.6270027096034,155.96998042013,42.93934558484034,72.64215894471272
86.1977,4814444624.49467,86.1977,7430.04348529,251108205.8277434,1467044737.7022111,1119099752.0883076,4810966855.748637,4811112407.962201,4813796655.299547,4813796655.299547,4813796655.299547,4814522486.779787,4814521628.254962,4814332345.044113,4814406015.9120865,4814437107.958879,4814444538.29697,4814437194.451184,4563336418.666926,3347399886.7924585,3695344872.4063625,3477768.746032715,3332216.532468796,647969.1951227188,647969.1951227188,647969.1951227188,77862.28511714935,77003.76029205322,112279.45055675507,38608.58258342743,7516.53579044342
15.6032,988173.8442306884,15.6032,243.45985023999998,292.6868450014625,1467044737.7022111,804.1500884279676,931106.0636481182,931123.4300201866,984116.4707052339,984116.470705234,984116.470705234,984895.7762929241,984894.8545180883,987293.8372955241,987918.3396645461,987915.2234404986,988158.2410306884,987930.3843804484,987881.157385687,1466056563.8579805,987369.6941422605,57067.78058257024,57050.414210501825,4057.3735254545463,4057.37352545443,4057.37352545443,3278.067937764339,3278.9897126001306,880.0069351643324,255.50456614233553,258.6207901898306
40.1261,106682980.9618405,40.1261,1610.10390121,52486.51971634162,1467044737.7022111,193781.64768757074,104971910.77149272,104974541.73847865,106616723.47997454,106616723.47997455,106616723.47997455,106650808.29124938,106650767.9752016,106670762.46113026,106679003.5974842,106681330.67012489,106682940.83574049,106681370.85793929,106630494.44212416,1360361756.7403708,106489199.31415293,1711070.1903477758,1708439.2233618498,66257.48186595738,66257.48186594248,66257.48186594248,32172.67059111595,32212.986638888717,12218.500710234046,3977.3643562942743,1650.291715607047
81.2019,3574476861.900964,81.2019,6593.748563609999,104827477.98962305,1467044737.7022111,460919989.1257128,3568792058.8440504,3568898583.4942102,3573934761.161182,3573934761.1611814,3573934761.1611814,3574506394.9002166,3574505718.762891,3574382603.214595,3574444552.241049,3574470186.072669,3574476780.699064,3574470268.1524,3469649383.9113407,2107432124.1987526,3113556872.775251,5684803.056913376,5578278.40675354,542100.7397818565,542100.7397823334,542100.7397823334,29532.999252796173,28856.86192703247,94258.68636894226,32309.659914970398,6675.828294754028
80.2299,3366110723.795753,80.2299,6436.83685401,88355169.75086573,1467044737.7022111,387428253.6880701,3360150243.4693804,3360250265.6847405,3365587780.007164,3365587780.007164,3365587780.007164,3366132531.078062,3366131886.7379766,3366019731.571871,3366079554.9699717,3366104206.7842774,3366110643.565853,3366104286.958899,3277755554.044887,1899065986.0935419,2978682470.1076827,5960480.326372623,5860458.111012459,522943.7885890007,522943.7885890007,522943.7885890007,21807.28230905533,21162.94222354889,90992.22388219833,31168.825781345367,6517.011475563049
49.2695,296343992.59175193,49.2695,2427.4836302500003,309260.8247657152,1467044737.7022111,1205283.8292805324,293121784.14787865,293129539.29866105,296221915.14748394,296221915.14748394,296221915.14748394,296299390.883188,296299299.2436763,296321952.17155766,296336687.9190818,296341516.05220455,296343943.3222519,296341565.1081217,296034731.7669862,1170700745.1104593,295138708.7624714,3222208.4438732862,3214453.29309088,122077.4442679882,122077.4442679882,122077.4442679882,44601.708563923836,44693.34807562828,22040.420194268227,7304.672670125961,2476.5395473837852
69.3373,1626086862.1906478,69.3373,4807.66117129,12699334.755591054,1467044737.7022111,53832264.15213545,1619408539.0024152,1619455140.1202343,1625748634.9379313,1625748634.9379313,1625748634.9379313,1626052528.0060818,1626052168.5566084,1626027456.9631925,1626066686.5048308,1626081985.1828632,1626086792.8533478,1626082054.5294766,1613387527.4350567,159042124.4884367,1572254598.0385125,6678323.18823266,6631722.0704135895,338227.2527165413,338227.2527165413,338227.2527165413,34334.184566020966,34693.63403940201,59405.22745537758,20175.68581700325,4877.007784605026
11.9615,267203.5551685756,11.9615,143.07748224999997,123.95205279044632,1467044737.7022111,307.6109614191648,246363.00152342924,246367.15201192055,265337.01716279826,265337.01716279826,265337.01716279826,265606.16795817326,265605.84960240364,266768.49039940775,267081.2503571522,267048.43846673163,267191.59366857563,267060.4776863256,267079.60311578517,1466777534.1470425,266895.9442071564,20840.55364514637,20836.403156655055,1866.5380057773436,1866.5380057773436,1866.5380057773436,1597.3872104023467,1597.7055661719642,435.0647691678605,122.30481142341159,155.11670184397371
6.5924,14677.36588806292,6.5924,43.459737759999996,32.96983487619308,1467044737.7022111,62.17838758848672,12509.198763029011,12509.358913028838,14340.136435949691,14340.13643594969,14340.13643594969,14364.969327503426,14364.939954770969,14579.775133768491,14650.481023598257,14626.640411158714,14670.77348806292,14633.906150302919,14644.396053186727,1467030060.336323,14615.187500474432,2168.1671250339077,2168.006975034081,337.22945211322804,337.22945211322985,337.22945211322985,312.3965605594931,312.42593329195006,97.59075429442782,26.884864464662314,50.7254769042047
58.5256,698576690.5542507,58.5256,3425.2458553599995,1761449.0602065953,1467044737.7022111,7168154.005751193,693538123.8399279,693557283.4013233,698372742.7095641,698372742.7095642,698372742.7095642,698526996.764065,698526814.3099573,698540416.0139179,698564509.5553657,698573207.2783966,698576632.0286508,698573265.3083954,696815241.4940441,768468047.1479604,691408536.5484996,5038566.714322805,5019407.152927399,203947.8446866274,203947.84468650818,203947.84468650818,49693.790185689926,49876.24429345131,36274.54033279419,12180.998885035515,3483.275854110718
5.6322,6889.202838559788,5.6322,31.72167684,26.00872145440058,1467044737.7022111,44.95607840437207,5691.597254698121,5691.664039572168,6673.749284138822,6673.749284138823,6673.749284138823,6686.979452233572,6686.963803383863,6823.187097316738,6871.624656273778,6852.41211243707,6883.570638559788,6857.481161719787,6863.194117105387,1467037848.4993725,6844.246760155415,1197.6055838616667,1197.5387989876199,215.4535544209657,215.4535544209648,215.4535544209648,202.2233863262154,202.23903517592498,66.01574124304989,17.578182286009906,36.79072612271739
52.4534,404788146.7249804,52.4534,2751.35917156,565835.3591813957,1467044737.7022111,2240665.6731933677,400951958.49100715,400962736.96156704,404641024.12285495,404641024.122855,404641024.122855,404740552.67028064,404740434.9463584,404761735.22948277,404779349.10304445,404785342.2660245,404788094.2715804,404785395.36580884,404222311.365799,1062256590.9772308,402547481.051787,3836188.2339732647,3825409.7634133697,147122.60212546587,147122.60212540627,147122.60212540627,47594.05469977856,47711.77862203121,26411.495497643948,8797.62193596363,2804.4589559435844
80.6611,3457311754.3919854,80.6611,6506.213053210001,95320332.42675789,1467044737.7022111,418480702.04537874,3451468081.6126766,3451570947.696459,3456780369.1575813,3456780369.157581,3456780369.157581,3457336926.1588655,3457336267.854542,3457219322.8633604,3457280083.138447,3457305167.459287,3457311673.7308855,3457305248.178932,3361991421.9652276,1990267016.6897743,3038831052.3466067,5843672.779308796,5740806.6955266,531385.2344040871,531385.2344045639,531385.2344045639,25171.7668800354,24513.462556362152,92431.52862501144,31671.25353860855,6586.932698249817
56.734,598329220.0220052,56.734,3218.746756,1262651.824103463,1467044737.7022111,5099059.891295996,593642277.2505268,593658551.8108169,598143331.4364271,598143331.4364271,598143331.4364271,598279546.9921318,598279385.8742425,598296072.7467234,598318113.33413,598325943.814882,598329163.2880052,598326001.2752492,597066568.1979017,868715517.680206,593230160.1307092,4686942.771478415,4670668.211188316,185888.585578084,185888.585578084,185888.585578084,49673.029873371124,49834.14776265621,33147.27528178692,11106.687875151634,3276.2071231603622
85.6932,4675516804.808766,85.6932,7343.3245262400005,229991365.27363032,1467044737.7022111,1023639468.2454123,4671749183.500409,4671890337.619519,4674880102.946012,4674880102.946012,4674880102.946012,4675589090.370833,4675588251.769421,4675406441.740232,4675478867.040101,4675509375.923305,4675516719.115566,4675509461.484241,4445525439.535136,3208472067.106555,3651877336.563354,3767621.308357239,3626467.1892471313,636701.8627548218,636701.8627548218,636701.8627548218,72285.56206703186,71446.96065425873,110363.0685338974,37937.76866531372,7428.885461807251
79.3331,3182593971.938323,79.3331,6293.740755610001,75440480.23422958,1467044737.7022111,329950667.0610271,3176417472.973723,3176511783.588426,3182088297.5320864,3182088297.5320864,3182088297.5320864,3182609097.308496,3182608481.2983756,3182505925.498893,3182563831.3092,3182587599.496825,3182593892.605223,3182587678.1975675,3107153491.7040935,1715549234.2361119,2852643304.877296,6176498.964600086,6082188.349896908,505674.40623664856,505674.40623664856,505674.40623664856,15125.370172977448,14509.360052585602,88046.43943023682,30140.629123210907,6372.441497802734
14.0112,581479.4043580719,14.0112,196.31372544,201.85713615829147,1467044737.7022111,532.873975862757,543491.3562473261,543501.0960222745,578517.8196244923,578517.8196244923,578517.8196244923,579024.5237246882,579023.9243871548,580818.4788520322,581289.5058903747,581268.4104943773,581465.3931580719,581283.0906326319,581277.5472219136,1466463258.297853,580946.5303822091,37988.04811074573,37978.308335797396,2961.5847335795406,2961.5847335795406,2961.5847335795406,2454.88063338364,2455.4799709171057,660.925506039639,189.89846769720316,210.99386369460262
71.4477,1888263932.8558047,71.4477,5104.77383529,18560317.41377828,1467044737.7022111,79233358.67137226,1881460223.1843503,1881514748.2235382,1887894032.5938845,1887894032.5938845,1887894032.5938845,1888236647.378919,1888236242.1287935,1888199096.6619332,1888241872.2571168,1888258756.9434361,1888263861.4081047,1888258828.0819695,1869703615.4420264,421219195.15359354,1809030574.1844325,6803709.67145443,6749184.632266521,369900.2619202137,369900.2619202137,369900.2619202137,27285.476885795593,27690.727011203766,64836.19387149811,22060.59868788719,5175.9123685359955
14.3745,659595.7426673083,14.3745,206.62625024999997,219.83697915117148,1467044737.7022111,585.9657518957571,617741.8470064198,617753.0247572124,656405.1649166289,656405.1649166289,656405.1649166289,656966.5024448276,656965.8384860213,658889.4677831725,659393.0541206854,659375.3139508475,659581.3681673083,659389.1164170583,659375.9056881572,1466385141.959544,659009.7769154125,41853.89566088852,41842.71791009593,3190.5777506794548,3190.5777506794548,3190.5777506794548,2629.24022248073,2629.904181287042,706.2748841358116,202.6885466228705,220.42871646082494
98.1452,9200110411.487244,98.1452,9632.48028304,1965389261.9000134,1467044737.7022111,9014155678.528831,9209536268.37955,9209823011.48501,9199155298.926022,9199155298.926022,9199155298.926022,9200375213.294434,9200373770.360643,9199946038.531965,9200053529.463295,9200100680.629896,9200110313.342043,9200100779.00696,7234721149.587231,7733065673.785032,185954732.95841217,9425856.892307281,9712599.997766495,955112.5612220764,955112.5612220764,955112.5612220764,264801.8071899414,263358.8733997345,164372.9552783966,56882.02394866943,9730.857347488403
62.8912,999793673.8592538,62.8912,3955.3030374399996,3937091.6217384133,1467044737.7022111,16305095.84636697,993955895.9927901,993983840.2801857,999540902.424417,999540902.424417,999540902.424417,999746592.1575398,999746348.8645071,999748965.945126,999778585.7972829,999789656.1788052,999793610.9680538,999789718.5562164,995856582.2375153,467251063.8429574,983488578.0128868,5837777.866463661,5809833.579068065,252771.43483674526,252771.43483674526,252771.43483674526,47081.70171391964,47324.99474668503,44707.91412770748,15088.061970829964,4017.6804485321045
69.0066,1587788735.882885,69.0066,4761.910843560001,11964169.749062715,1467044737.7022111,50658713.30072914,1581138246.3592362,1581183694.8702924,1587455301.9872236,1587455301.9872239,1587455301.9872239,1587753438.8031735,1587753086.1622853,1587730153.5361352,1587768845.803209,1587783905.264041,1587788666.876285,1587783973.9720414,1575824566.1338222,120743998.18067384,1537130022.582156,6650489.523648739,6605041.012592554,333433.89566135406,333433.89566111565,333433.89566111565,35297.079711437225,35649.72059965134,58582.34674978256,19890.079675912857,4830.618844032288
74.2019,2280173014.654349,74.2019,5505.921963609999,30372583.986341115,1467044737.7022111,130808333.58517566,2273365442.726475,2273431908.989171,2279758884.371768,2279758884.3717685,2279758884.3717685,2280157462.2515817,2280156990.8074327,2280100605.141951,2280148321.0560617,2280167434.24272,2280172940.452449,2280167508.732385,2249800430.668008,813128276.9521377,2149364681.0691733,6807571.927874088,6741105.665177822,414130.2825808525,414130.2825803757,414130.2825803757,15552.402767181396,16023.84691619873,72409.51239776611,24693.59828710556,5580.4116287231445
91.4464,6465593452.218576,91.4464,8362.44407296,623295837.2479849,1467044737.7022111,2814650052.1062093,6466214317.911496,6466412543.135406,6464820282.5491905,6464820282.54919,6464820282.54919,6465739714.394138,6465738626.875774,6465459908.592367,6465547394.401403,6465584997.954864,6465593360.772177,6465585089.774504,5842297614.970592,4998548714.516365,3650943400.112367,620865.6929197311,819090.9168291092,773169.66938591,773169.6693868637,773169.6693868637,146262.1755619049,145174.65719795227,133543.62620925903,46057.81717300415,8454.263712882996
6.0757,9908.86229273246,6.0757,36.914130490000005,29.00156765411062,1467044737.7022111,52.327447572790824,8315.843006024637,8315.944862584567,9641.724043187574,9641.724043187574,9641.724043187574,9659.63993269321,9659.618741498942,9829.316453489226,9887.387211187819,9866.003225805669,9902.78659273246,9871.94816224246,9879.86072507835,1467034828.8399184,9856.53484515967,1593.0192867078222,1592.9174301478924,267.1382495448852,267.1382495448852,267.1382495448852,249.2223600392499,249.2435512335178,79.54583924323379,21.47508154464049,42.85906692679055
60.6054,831346982.5973772,60.6054,3673.01450916,2587017.0516228364,1467044737.7022111,10618111.389275812,825913994.0777788,825937006.4211917,831120643.5973487,831120643.5973488,831120643.5973488,831298021.0350066,831297811.2301998,831306835.2748388,831333467.0181506,831343248.1108822,831346921.9919772,831343309.582868,828759965.5457543,635697755.104834,820728871.2081014,5432988.519598365,5409976.176185489,226339.00002849102,226339.0000283718,226339.0000283718,48961.56237053871,49171.36717736721,40147.322538375854,13515.579226613045,3734.4864950180054
68.0189,1477679776.2647696,68.0189,4626.57075721,10009464.549096914,1467044737.7022111,42237794.445403695,1471124191.212067,1471166333.4824955,1477360388.49824,1477360388.49824,1477360388.49824,1477641819.2210696,1477641486.3404095,1477623606.211388,1477660723.0068295,1477675082.7519176,1477679708.2458696,1477675149.6940124,1467670311.7156727,10635038.562558413,1435441981.819366,6555585.052702665,6513442.782274008,319387.7665295601,319387.7665295601,319387.7665295601,37957.04369997978,38289.92436003685,56170.053381443024,19053.25794005394,4693.5128519535065
92.3346,6785025772.495282,92.3346,8525.678357159999,726353560.7682971,1467044737.7022111,3287054158.0132537,6786560119.2294655,6786768610.150054,6784229939.085502,6784229939.085502,6784229939.085502,6785185615.741244,6785184485.351951,6784888384.405606,6784978366.36489,6785017154.186338,6785025680.160682,6785017246.816925,6058672211.726985,5317981034.793071,3497971614.4820285,1534346.7341833115,1742837.6547718048,795833.4097805023,795833.4097805023,795833.4097805023,159843.24596214294,158712.8566684723,137388.08967590332,47406.130392074585,8618.308943748474
58.9694,725373102.8884737,58.9694,3477.39013636,1912368.9708579767,1467044737.7022111,7796763.989120045,720248842.0154718,720268776.4198557,725164507.0171192,725164507.0171193,725164507.0171193,725323493.3985964,725323305.3470182,725336023.7224547,725360644.7339172,725369566.6270262,725373043.9190737,725369625.4983374,723460733.9176158,741671634.8137374,717576338.8993537,5124260.873001933,5104326.468618035,208595.87135457993,208595.87135446072,208595.87135446072,49609.48987734318,49797.54145550728,37079.16601908207,12458.154556512833,3536.2614475488663
79.9212,3302009331.9674287,79.9212,6387.39820944,83680202.05811839,1467044737.7022111,366606408.59355104,3295970457.306005,3296068482.810564,3301492376.918729,3301492376.9187293,3301492376.9187293,3302028792.1161466,3302028157.6358624,3301919361.592983,3301978520.2139807,3302002865.4485054,3302009252.046229,3302002944.569219,3218329129.9093103,1834964594.2652175,2935402923.3738775,6038874.661423683,5940849.156864643,516955.0486998558,516955.04869937897,516955.04869937897,19460.14871788025,18825.66843366623,89970.37444591522,30811.75344800949,6466.518923282623
34.7833,52423090.78025966,34.7833,1209.8779588899997,18042.65751704357,1467044737.7022111,64035.87034629926,51361752.83854151,51362990.32331856,52379761.84152106,52379761.84152106,52379761.84152106,52399007.652632385,52398984.888386056,52414961.51592958,52420481.108220205,52421845.38952852,52423055.996959664,52421880.902300775,52405048.122742616,1414621646.9219515,52359054.90991336,1061337.9417181537,1060100.456941098,43328.93873859942,43328.93873859942,43328.93873859942,24083.127627275884,24105.89187360555,8129.264330081642,2609.6720394566655,1245.3907311409712
92.7381,6934248834.927515,92.7381,8600.35519161,778581146.7626054,1467044737.7022111,3526800833.113974,6936221620.7329,6936434914.750895,6933442561.596608,6933442561.596608,6933442561.596608,6934415053.210064,6934413902.931776,6934109676.865081,6934200808.295296,6934240142.1964035,6934248742.189415,6934240234.572324,6155667688.164909,5467204097.225304,3407448001.813541,1972785.805384636,2186079.8233795166,806273.330906868,806273.330906868,806273.330906868,166218.28254890442,165068.00426101685,139158.06243419647,48026.632219314575,8692.73111152649
96.3077,8372170773.076785,96.3077,9275.17307929,1436114178.375392,1467044737.7022111,6559520836.806995,8378713419.966723,8378973219.999223,8371268130.855982,8371268130.855983,8371268130.855983,8372399220.781352,8372397882.910499,8372015283.491337,8372117012.658861,8372161401.44235,8372170676.769085,8372161497.903706,6936056594.701393,6905126035.374574,1812649936.2697897,6542646.8899383545,6802446.922437668,902642.2208032608,902642.2208023071,902642.2208023071,228447.70456695557,227109.8337135315,155489.58544826508,53760.41792392731,9371.634434700012
92.2488,6753628861.154405,92.2488,8509.84110144,715703381.6783575,1467044737.7022111,3238192274.2745066,6755071892.913643,6755279373.84734,6752835236.191707,6752835236.191708,6752835236.191708,6753787365.625206,6753786239.431621,6753491847.677205,6753581586.465351,6753620258.8215065,6753628768.905604,6753620351.313303,6037925479.4760475,5286584123.452193,3515436586.879898,1443031.759238243,1650512.69293499,793624.9626979828,793624.9626970291,793624.9626970291,158504.47080135345,157378.27721595764,137013.47719955444,47274.68905353546,8602.332898139954
97.462,8884963603.659266,97.462,9498.841444000002,1749174947.130786,1467044737.7022111,8010281178.554195,8893272203.39785,8893548677.740473,8884028231.084251,8884028231.084251,8884028231.084251,8885214530.635109,8885213127.461449,8884802572.086937,8884907896.02897,8884954007.169065,8884963506.197266,8884954104.817822,7135788656.52848,7417918865.957054,874682425.1050701,8308599.738584518,8585074.081207275,935372.5750141144,935372.5750141144,935372.5750141144,250926.97584342957,249523.80218315125,161031.5723285675,55707.630294799805,9596.490200042725
63.2498,1028530036.6823272,63.2498,4000.5372000400002,4204235.117792631,1467044737.7022111,17435349.6782696,1022632416.2003807,1022661206.1775451,1028272938.5024968,1028272938.5024967,1028272938.5024967,1028483359.8102806,1028483110.9206672,1028484581.434109,1028514689.3955698,1028525971.6802919,1028529973.4325272,1028526036.145127,1024325801.5645345,438514701.019884,1011094687.0040575,5897620.481946468,5868830.504782081,257098.17983031273,257098.17983043194,257098.17983043194,46676.87204658985,46925.76165997982,45455.24821817875,15347.286757349968,4065.0020352602005
98.5996,9414621851.184942,98.5996,9721.881120159998,2123647429.3603094,1467044737.7022111,9749808067.505047,9424821497.349798,9425115239.004482,9413653456.457525,9413653456.457527,9413653456.457527,9414896120.413155,9414894650.570795,9414455230.068626,9414564178.596966,9414612030.047224,9414621752.585342,9414612129.303822,7290974421.824633,7947577113.482731,335186216.3201046,10199646.164855957,10493387.819540024,968394.7274169922,968394.7274150848,968394.7274150848,274269.22821235657,272799.3858528137,166621.11631584167,57672.58797645569,9821.137718200684
