x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
4.7077,2935.3181728399386,4.7077,22.16243929,20.880073095304773,1467044737.7022111,32.34739809017112,2321.113910411251,2321.1383209892138,2803.4722147204116,2803.4722147204116,2803.4722147204116,2809.9300684942086,2809.92243004378,2890.7397353375445,2922.447482531295,2907.8063301659445,2930.6104728399387,2913.1557335499388,2914.4380997446337,1467041802.3840382,2902.9707747497673,614.2042624286878,614.1798518507248,131.84595811952704,131.84595811952704,131.84595811952704,125.38810434572997,125.39574279615863,44.57843750239408,12.870690308643589,27.511842673994124
44.8345,185292536.59346968,44.8345,2010.1323902499998,131835.96540367167,1467044737.7022111,501369.26711890864,182859847.8978648,182864568.74296987,185200357.77782217,185200357.77782217,185200357.77782217,185253483.20220754,185253420.36462486,185275739.02027273,185287013.0824966,185290481.05847284,185292491.75896966,185290526.46107942,185160700.628066,1281752201.1087415,184791167.32635078,2432688.6956048906,2427967.850499809,92178.81564751267,92178.81564751267,92178.81564751267,39053.39126214385,39116.22884482145,16797.573196947575,5523.5109730660915,2055.5349968373775
40.8906,117184541.90631276,40.8906,1672.04116836,61025.76097134189,1467044737.7022111,226460.5090686807,115365484.66320297,115368390.91090207,117114458.13445354,117114458.13445352,117114458.13445352,117151215.72380914,117151172.24635765,117171645.0599218,117180336.306628,117182828.90105247,117184501.01571277,117182869.8651444,117123516.14534143,1349860195.7958984,116958081.39724408,1819057.2431097925,1816150.9954106957,70083.77185922861,70083.77185924351,70083.77185924351,33326.18250362575,33369.659955114126,12896.8463909626,4205.5996847599745,1713.0052602887154
22.3257,5806669.87985722,22.3257,498.4368804900001,1324.1577198208388,1467044737.7022111,4112.487585697407,5589054.78086561,5589172.617359846,5795021.13592214,5795021.1359221395,5795021.1359221395,5798287.5664640255,5798283.702878901,5804328.818259501,5805956.2381854635,5806149.088184895,5806647.55415722,5806171.44297673,5805345.722137399,1461238067.8223538,5802557.392271522,217615.0989916101,217497.26249737386,11648.743935079314,11648.743935080245,11648.743935080245,8382.313393194228,8386.176978318952,2341.0615977188572,713.6416717562824,520.7916723247617
29.3742,22639803.170468304,29.3742,862.8436256399999,5944.915359030748,1467044737.7022111,20094.507911355806,22051384.637954067,22051890.63098172,22613565.240794905,22613565.240794905,22613565.240794905,22623353.76635518,22623342.188334078,22634764.6833621,22638215.128045596,22638910.58202318,22639773.796268303,22638940.326842666,22633858.255109273,1444404934.5317428,22619708.66255695,588418.5325142369,587912.5394865833,26237.929673399776,26237.929673399776,26237.929673399776,16449.404113125056,16460.98213422671,5038.487106204033,1588.042422708124,892.588445123285
85.0208,4495358275.294104,85.0208,7228.536432639999,204554989.44378495,1467044737.7022111,908816530.5594995,4491229490.427203,4491364950.06892,4494736386.558653,4494736386.558653,4494736386.558653,4495423381.972125,4495422569.383207,4495250432.4120865,4495321219.525002,4495350962.5089855,4495358190.273304,4495351046.757671,4290803285.850319,3028313537.5918922,3586541744.734604,4128784.866900444,3993325.225183487,621888.7354507446,621888.7354507446,621888.7354507446,65106.67802143097,64294.08910369873,107842.88201713562,37055.76910209656,7312.785118103027
31.0008,29587246.83943278,31.0008,961.0496006400001,8329.611427647693,1467044737.7022111,28603.99401581609,28875374.49857735,28876047.64045444,29556461.609557632,29556461.60955763,29556461.60955763,29568605.132405505,29568590.76885678,29581381.43539414,29585387.359798487,29586254.916017152,29587215.83863278,29586285.78983214,29578917.228005134,1437457490.8627784,29558642.845416963,711872.3408554308,711199.1989783384,30785.229875147343,30785.229875151068,30785.229875151068,18641.707027275115,18656.07057600096,5865.4040386378765,1859.4796342924237,991.9234156273305
91.5487,6501759042.895827,91.5487,8381.16447169,634385659.2119368,1467044737.7022111,2865438232.033454,6502481573.051923,6502680959.422684,6500983284.692283,6500983284.692284,6500983284.692284,6501906837.676069,6501905745.283157,6501625059.763901,6501712830.691085,6501750569.404153,6501758951.347127,6501750661.731356,5867373383.68389,5034714305.193616,3636320810.8623734,722530.1560955048,921916.5268564224,775758.2035446167,775758.203543663,775758.203543663,147794.78024196625,146702.38733005524,133983.13192653656,46212.20474243164,8473.491674423218
50.1407,323370959.8566053,50.1407,2514.08979649,365081.88229098474,1467044737.7022111,1429234.6200421308,319983792.53098094,319992296.4474265,323242337.8494991,323242337.84949917,323242337.84949917,323325440.45876294,323325342.1636972,323347775.9266128,323363265.4533523,323368396.071758,323370909.7159053,323368445.7668088,323005877.97431433,1143673777.8456059,321941725.23656315,3387167.3256243467,3378663.4091787934,128622.00710618496,128622.00710612535,128622.00710612535,45519.39784234762,45617.692908108234,23183.929992496967,7694.403253018856,2563.784847319126
45.2422,193832043.5429886,45.2422,2046.8566608399997,142667.0384152353,1467044737.7022111,543851.0703392954,191330819.9957451,191335771.29162112,193737347.23557746,193737347.23557743,193737347.23557743,193792431.55020744,193792366.39561874,193814803.65994242,193826370.5812964,193829951.5339985,193831998.3007886,193829996.68632776,193689376.50457337,1273212694.1592226,193288192.4726493,2501223.5472435057,2496272.2513674796,94696.30741113424,94696.30741116405,94696.30741116405,39611.99278116226,39677.1473698616,17239.88304618001,5672.96169218421,2092.008990108967
