gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.12887681024468559,-1.3688606742294198e-08,1.2761438172475329e-08,-1.876984501071445e-09,9.49815931252576e-10,-1.9253313875065383e-09,9.981628176876693e-10,3.906334303193449e-09,4.8335028730123185e-09,1.799032794380643e-09,2.726201364199512e-09,3.5445239526766437e-09,4.4716925224955125e-09,-1.4275003663614125e-09,5.003317965425435e-10,6.2643577442536555e-09,7.191526314072525e-09,5.990674923035552e-09,6.917843492854421e-09,2.614549002564031e-09,3.5417175723829e-09,,,,,,,,,2.195337943777819e-08,2.2880548007597058e-08,,,,,,,1.5885226705225532e-08,1.68123952750444e-08,1.8777387850118246e-08,1.9704556419937115e-08,1.3829731221771131e-08,1.475689979159e-08,5.126294615851347e-09,6.053463185670216e-09,4.6997500457488835e-09,5.626918615567753e-09,3.2291964797382387e-09,4.1563650495571075e-09,3.408674341985878e-09,4.335842911804747e-09,4.887381922214629e-09,5.814550492033498e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-1.0530178267690957,-4.504324936783156e-09,5.1333506138209634e-09,-1.876984501071445e-09,7.760691049532675e-09,-1.9253313875065383e-09,7.71234416309758e-09,-5.853672100612652e-09,3.784003449991468e-09,-4.174900413531871e-09,5.462775137072249e-09,-1.3196483003198887e-08,3.5588074525947676e-09,-1.232283148968829e-08,2.6851559390841704e-09,-4.9283255932262104e-09,4.709349957377909e-09,-7.897616744904326e-09,1.7400588056997938e-09,-8.176229123785825e-09,1.4614464268182946e-09,-8.814583469068709e-09,8.230920815354111e-10,-7.167389246443001e-09,2.470286304161119e-09,-1.007464320993317e-08,4.3696765932905014e-10,-5.474562795850311e-09,4.163112754753809e-09,-8.032895569275822e-09,1.604779981328298e-09,-5.296811894650954e-09,4.340863655953166e-09,-8.808669599112601e-09,8.290059514915189e-10,-3.598501188893231e-09,6.039174361710889e-09,-9.500973825951111e-09,1.3670172465300878e-10,-9.221637895601449e-09,4.160376550026707e-10,-1.1540608926729314e-08,1.9029333761251944e-09,-1.0405407837233823e-08,7.677322866297037e-10,-1.0405407837233823e-08,7.677322866297037e-10,-1.0258197386524818e-08,6.205218359206978e-10,-1.0212449849252256e-08,5.747742986481364e-10,-9.250027369761806e-09,3.8764818084231363e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.6589615985409182,3.343473643677031e-09,1.0076973627941372e-08,-1.876984501071445e-09,4.8565154831928955e-09,-1.9253313875065383e-09,4.808168596757802e-09,-2.809477582770602e-09,3.924022401493738e-09,-2.2841855200858697e-09,4.4493144641784704e-09,-4.616289969459949e-09,2.1172100148043914e-09,-2.3645423382176697e-09,4.3689576460466704e-09,-3.5746260665921017e-09,3.1588739176722384e-09,-7.222049217074991e-09,4.885492328106506e-10,-5.426183277661804e-09,1.3073167066025364e-09,-4.909148807015334e-09,1.8243511772490058e-09,-3.5205795155101114e-09,3.2129204687542287e-09,-7.399643719126732e-10,5.993535612351667e-09,-7.596912178385114e-09,8.63412194120774e-10,-5.9125002984735615e-09,8.209996857907786e-10,-6.56036363362616e-09,1.7313635063818035e-10,-5.30155906197521e-10,6.2033440780668195e-09,-9.74008291995781e-09,3.00658293569347e-09,-6.116813571791073e-09,6.166864124732673e-10,-3.345965164555005e-09,3.387534819709335e-09,-4.9693577106746835e-09,1.7641422735896566e-09,-4.72904312386646e-09,2.0044568603978805e-09,-4.72904312386646e-09,2.0044568603978805e-09,-4.6803649317817954e-09,2.0531350524825447e-09,-4.573645566170673e-09,2.1598544180936667e-09,-6.8820718855099014e-09,1.4857190124556135e-10
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.09741370398137301,-9.606954199867563e-09,7.012035356782513e-09,-1.876984501071445e-09,7.179343420136051e-10,-1.9253313875065383e-09,6.695874555785118e-10,-4.959343167036909e-09,2.364424323951859e-09,-3.3879419849484925e-09,7.930231418634424e-10,-1.455732922361909e-09,1.139185920723141e-09,-4.215432067809145e-09,1.6205132247240952e-09,4.1588480341185936e-10,3.0108036464969095e-09,2.592339601024927e-09,5.187258444109977e-09,7.158471482974899e-10,3.31076599138254e-09,,,,,,,,,8.426940966367254e-09,1.1021859809452305e-08,,,,,,,5.937186024247354e-09,8.532104867332404e-09,7.322642258595728e-09,9.917561101680779e-09,4.544094906069287e-09,7.139013749154337e-09,1.4195001789589397e-09,4.014419022043989e-09,1.2018290304408217e-09,3.796747873525872e-09,-5.31083594650274e-10,2.063835248434776e-09,-5.021098536052872e-10,2.0928089894797627e-09,7.221384374903657e-10,3.3170572805754158e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,1.429989225533037,1.912522625089652e-09,6.749445113206729e-09,-1.876984501071445e-09,1.0538952239367825e-08,-1.9253313875065383e-09,1.0587299125802918e-08,3.6364369844698116e-09,5.025530753826569e-09,1.4569261090897536e-09,7.205041629206627e-09,3.1855104134318335e-09,5.476457324864547e-09,3.705660710182218e-09,4.9563070281141635e-09,5.7773308535617485e-09,2.8846368847346324e-09,5.671502820487282e-09,2.9904649178090993e-09,6.862539996850181e-09,1.7994277414461997e-09,,,,,,,,,1.556923066848339e-08,6.90726293018701e-09,,,,,,,1.3094045730048207e-08,4.432077991751826e-09,1.4629673415106179e-08,5.967705676809798e-09,1.3770644560150647e-08,5.1086768218542665e-09,1.9409817099812213e-08,1.0747849361515832e-08,1.982476545248065e-08,1.116279771418427e-08,1.0665361905131965e-08,2.0033941668355844e-09,1.0902722361861282e-08,2.240754623564901e-09,1.1691297401853047e-08,3.0293296635566666e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,0.8698768377327084,-7.900051854255469e-09,1.243401806757144e-08,-1.876984501071445e-09,6.410950714387415e-09,-1.9253313875065383e-09,6.4592976008225086e-09,3.487371307674488e-09,1.0465949056414823e-09,1.2884639272539827e-09,3.2455022860619876e-09,3.0239942403674277e-09,1.5099719729485426e-09,1.5097079421337137e-10,4.3829954191025985e-09,5.5904415042558005e-09,1.0564752909398302e-09,5.6221132337912134e-09,1.0881470204752432e-09,3.950455698892432e-09,5.835105144235384e-10,,,,,,,,,1.5296379605741056e-08,1.0762413392425085e-08,,,,,,,1.2446237232933384e-08,7.912271019617414e-09,1.5175700808663665e-08,1.0641734595347695e-08,1.2583796079388955e-08,8.049829866072985e-09,9.178278739642608e-09,4.644312526326638e-09,9.249496440363496e-09,4.715530227047525e-09,6.5315668357662485e-09,1.9976006224502782e-09,6.707478989990445e-09,2.173512776674475e-09,9.756698758013178e-09,5.222732544697208e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,0.687349471693355,8.200508450552346e-09,5.011760200224386e-09,-1.876984501071445e-09,5.065732751399405e-09,-1.9253313875065383e-09,5.114079637834498e-09,4.644134111994607e-09,1.455385861666647e-09,3.168052176563378e-09,2.0696073764581902e-11,4.757275129162078e-09,1.5685268788341182e-09,7.219746414403717e-09,4.030998164075757e-09,7.44285358440079e-09,4.25410533407283e-09,5.5698169275469e-09,2.3810686772189404e-09,8.563447206288158e-09,5.374698955960198e-09,6.494939174664578e-09,3.306190924336618e-09,4.60888830276554e-09,1.4201400524375805e-09,3.4431376397370124e-09,2.543893894090526e-10,7.842188855712316e-09,4.653440605384355e-09,9.786546327391306e-09,6.597798077063346e-09,8.355979254741162e-09,5.167231004413202e-09,5.540894192365059e-09,2.3521459420370994e-09,1.0207967648286487e-08,7.019219397958527e-09,1.0086921804981812e-08,6.898173554653852e-09,7.469319992938022e-09,4.2805717426100614e-09,9.690133581796287e-09,6.501385331468326e-09,1.0467396600846926e-08,7.278648350518966e-09,1.0463230549224153e-08,7.274482298896193e-09,1.2028923338871748e-08,8.840175088543788e-09,1.2312742925835148e-08,9.123994675507188e-09,6.9271585145597195e-09,3.738410264231759e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,0.028760814458307155,8.447414899750092e-09,1.0112433573017182e-08,-1.876984501071445e-09,2.1196582780435502e-10,-1.9253313875065383e-09,2.6031271423944827e-10,2.022216726451489e-09,3.687235399718579e-09,7.04838805796322e-11,1.7355025538467222e-09,1.3980189778371664e-09,3.0630376511042566e-09,4.477434056003101e-09,6.1424527292701905e-09,2.8469766883864903e-09,4.5119953616535805e-09,2.2560571021780684e-09,3.9210757754451586e-09,5.4021568259861284e-09,7.067175499253218e-09,1.0039197772278624e-09,2.6689384504949526e-09,1.5240145003853096e-09,3.1890331736523994e-09,4.174693137016265e-09,5.839711810283355e-09,-2.0441077978778136e-09,3.7908912461072354e-10,-3.0364505375869857e-09,1.3714318643198956e-09,3.1003777169073365e-09,4.765396390174427e-09,6.625442715828846e-09,8.290461389095936e-09,-1.4552418356566156e-09,2.0977683761047442e-10,1.6703603180335317e-10,1.8320547050704432e-09,-1.1101885940846613e-09,5.548300791824287e-10,1.261844893728624e-09,2.9268635669957143e-09,-2.2669309471656318e-09,6.019122738985417e-10,-2.2720581128830038e-09,6.070394396159138e-10,1.8479607662883122e-09,3.512979439555402e-09,1.935994711500568e-09,3.601013384767658e-09,1.0087300649574811e-09,2.673748738224571e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,-0.2975777481140855,-6.9370110872941135e-09,2.866892806697893e-09,-1.876984501071445e-09,2.1931337795247754e-09,-1.9253313875065383e-09,2.144786893089682e-09,-3.4026109515942756e-09,6.675073290019448e-10,-2.5535335852440784e-09,1.516584695352142e-09,-8.68130273035417e-10,3.2019880075608037e-09,-2.7904902889706004e-09,1.27962799162562e-09,6.547613908999011e-10,4.724879671496121e-09,2.050889833156986e-09,6.121008113753206e-09,8.666159595055828e-10,4.936734240101803e-09,1.1992274499358424e-09,5.269345730532063e-09,4.086944120562576e-09,8.157062401158796e-09,7.119944653187277e-10,4.7821127459149485e-09,-2.4178723766004088e-09,1.6522459039958116e-09,-3.996094712146947e-09,7.402356844927303e-11,-7.372767199267613e-10,3.3328415606694594e-09,4.014978062740198e-11,4.110268061223622e-09,-1.9226907748294845e-09,2.147427505766736e-09,-8.099526219689028e-10,3.2601656586273174e-09,-4.292583255591171e-09,2.224649749949509e-10,-2.8158742885577635e-09,1.254243992038457e-09,-5.441412778035219e-09,1.3712944974389983e-09,-5.27320864561932e-09,1.2030903650230995e-09,-2.5537242176291506e-09,1.5163940629670698e-09,-2.5331069642700716e-09,1.5370113163261488e-09,-1.5097564586905199e-09,2.5603618219057003e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5983784033877608,-8.667068516270465e-09,2.380063784436735e-09,-1.876984501071445e-09,4.4100202307622854e-09,-1.9253313875065383e-09,4.361673344327192e-09,-5.997145065248105e-09,2.8985966658562513e-10,-5.845631751534244e-09,4.4137298029948626e-10,-3.847162438625874e-09,2.4398422932078562e-09,-5.901446276181291e-09,3.8555845565243944e-10,-2.428638945166091e-09,3.858365786667639e-09,-2.165389588803457e-09,4.121615143030273e-09,-3.3238567187611705e-09,2.9631480130725596e-09,2.152329229757265e-10,6.502237654809456e-09,-1.8055948040226162e-09,4.481409927811114e-09,-7.071788673398665e-10,5.579825864493864e-09,-3.7596368773089646e-10,5.911041044102834e-09,5.683388134109913e-10,6.855343545244721e-09,8.889812855198985e-11,6.37590286038572e-09,-1.098157246664894e-09,5.188847485168836e-09,-5.815364275575152e-11,6.228851089077979e-09,-2.2110936062939e-09,4.0759111255398294e-09,1.6142320982062844e-10,6.448427941654359e-09,-1.0635450372666025e-09,5.223459694567127e-09,-4.755404508844676e-10,5.811464280949263e-09,-3.4585481178523394e-10,5.941149920048496e-09,-3.467931228642907e-09,2.819073503190823e-09,-3.52003406470202e-09,2.76697066713171e-09,-4.627424394350024e-09,1.6595803374837059e-09
