gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.014241498547742882,-7.399548365668974e-09,6.673391695419646e-09,-6.030268193039463e-10,1.2312985094538175e-10,-6.597435910322782e-10,6.641307921704982e-11,-5.172913646624422e-09,4.446756976375094e-09,-3.1790449349353637e-09,2.4528882646860356e-09,-8.679626866533788e-10,1.4180601640405077e-10,-3.1939983774459758e-09,2.4678417071966477e-09,1.2339071469587727e-09,1.960063817208101e-09,3.624518966812374e-09,4.350675637061702e-09,2.1942869604253003e-09,2.9204436306746284e-09,,,,,,,,,1.1892914763375742e-08,1.2619071433625069e-08,,,,,,,7.338554993351578e-09,8.064711663600905e-09,1.1170573884911236e-08,1.1896730555160563e-08,8.221245341999922e-09,8.94740201224925e-09,6.40918384112361e-09,7.135340511372938e-09,6.693733863630967e-09,7.419890533880295e-09,1.7373102556177088e-09,2.463466925867037e-09,1.7597981775862967e-09,2.485954847835625e-09,4.2854046002516754e-09,5.0115612705010035e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,0.20851172746709118,-1.3997206009147937e-09,2.599454764755844e-09,-6.030268193039463e-10,1.8027609831449964e-09,-6.597435910322782e-10,1.8594777548733284e-09,-5.505694594375752e-09,6.705428758216802e-09,-5.06848103054339e-09,6.268215194384441e-09,-2.6530561550726565e-09,3.852790318913707e-09,-2.606622532096572e-09,3.806356695937622e-09,-7.711819751560321e-10,1.970916138997082e-09,1.0825475972128524e-10,1.091479404119765e-09,7.959942697772235e-10,4.037398940638268e-10,,,,,,,,,1.3236754051681015e-08,1.2037019887839964e-08,,,,,,,8.74926181636178e-09,7.54952765252073e-09,1.3788517738432357e-08,1.2588783574591306e-08,1.1417843509630745e-08,1.0218109345789694e-08,1.3929154726593398e-08,1.2729420562752348e-08,1.5340300444170826e-08,1.4140566280329775e-08,4.276454830738859e-09,3.0767206668978084e-09,4.2878961943882025e-09,3.0881620305471522e-09,1.062103509416176e-08,9.42130093032071e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5613958136590795,8.11142889407753e-09,1.356819934334233e-08,-6.030268193039463e-10,4.853743629960854e-09,-6.597435910322782e-10,4.797026858232522e-09,-7.068114679595725e-10,4.749958981305228e-09,-6.479688233770962e-10,4.808801625887704e-09,-5.137488537525215e-09,3.192819117395854e-10,-1.3847124367470738e-09,4.072058012517726e-09,-2.1238381042344337e-09,3.3329323450303666e-09,-6.5354416282164596e-09,1.0786711789516593e-09,-3.7064440442979586e-09,1.7503264049668417e-09,-4.592282679572137e-09,8.644877696926635e-10,-1.3508003738081577e-09,4.105970075456642e-09,-4.010144159807556e-09,1.4466262894572444e-09,-6.199831452493687e-09,7.430610032288863e-10,-4.8518527346388685e-09,6.049177146259318e-10,-4.395481413487592e-09,1.0612890357772083e-09,-4.963762280796238e-09,4.930081684685624e-10,-5.460556584583015e-09,3.78613531821503e-12,-4.256399653179507e-09,1.2003707960852932e-09,-4.8760232809274965e-09,5.807471683373038e-10,-5.563394662582932e-09,1.0662421331813135e-10,-7.290124556196473e-09,1.8333541069316728e-09,-7.290124556196473e-09,1.8333541069316728e-09,-6.2286867873391654e-09,7.719163380743651e-10,-6.095962844282532e-09,6.391923950177316e-10,-6.772251114692256e-09,1.315480665427456e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.6469635962082921,-1.832145902896098e-09,4.3644307034027326e-09,-6.030268193039463e-10,5.593549786994884e-09,-6.597435910322782e-10,5.536833015266552e-09,-1.1998443566111054e-09,4.996732249687725e-09,-8.620820532700346e-10,5.334494553028796e-09,-9.548716118181827e-09,3.352139511882997e-09,-8.563098577261513e-09,2.366521970962683e-09,-1.7669355153990316e-09,4.429641090899799e-09,-5.457877703423e-09,7.386989028758307e-10,-5.517756617833394e-09,6.788199884654365e-10,-5.9306641995399155e-09,2.65912406758915e-10,-8.167827297219082e-09,1.9712506909202514e-09,-5.982453763110261e-09,2.1412284318856942e-10,-3.857646860735959e-09,2.338929745562872e-09,-5.091976024329424e-09,1.1046005819694064e-09,-6.920369341659697e-09,7.237927353608666e-10,-5.518714943784197e-09,6.778616625146331e-10,-3.815808412303481e-09,2.380768193995349e-09,-9.25517257319083e-09,3.058595966891999e-09,-5.584450980089088e-09,6.121256262097424e-10,-7.903026047797217e-09,1.7064494414983864e-09,-4.473149221922844e-09,1.7234273843759865e-09,-4.473149221922844e-09,1.7234273843759865e-09,-6.900324393079419e-09,7.037477867805883e-10,-6.7745696424422695e-09,5.77993036143439e-10,-7.345019444186142e-09,1.1484428378873117e-09
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,0.7760385201410864,2.4963908680627797e-09,3.6100944466629305e-09,-6.030268193039463e-10,6.709512134029656e-09,-6.597435910322782e-10,6.766228905757989e-09,4.408973194857562e-09,1.6975121198681484e-09,1.984078934289635e-09,4.122406380436075e-09,4.062692114785816e-09,2.043793199939894e-09,4.405124649607954e-09,1.7013606651177562e-09,6.894550769030223e-09,7.880654543045126e-10,7.77632761557991e-09,1.6698423008542e-09,8.821899031089556e-09,2.7154137163638454e-09,,,,,,,,,1.714389345642067e-08,1.103740814169496e-08,,,,,,,1.4438428255357603e-08,8.331942940631892e-09,1.7166066078019597e-08,1.1059580763293887e-08,1.5987882788119535e-08,9.881397473393825e-09,2.055124709670212e-08,1.4444761781976411e-08,2.1344414347138592e-08,1.523792903241288e-08,1.2571300265641378e-08,6.4648149509156675e-09,1.2796129267018412e-08,6.689643952292702e-09,1.597713098891263e-08,9.87064567418692e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.3534351441152392,2.435738000408726e-09,6.094511830315436e-09,-6.030268193039463e-10,3.055747010602764e-09,-6.597435910322782e-10,2.999030238874432e-09,2.2277348534780037e-09,5.886508683384714e-09,6.878621118093729e-10,4.346635941716083e-09,1.6266482072855093e-09,5.2854220371922195e-09,2.332959605758686e-09,5.991733435665396e-09,2.327985615173962e-09,5.986759445080672e-09,5.89369740496644e-10,4.248143570403354e-09,1.6751105649560452e-09,5.3338843948627555e-09,3.6927027194024515e-10,4.028044101846955e-09,2.927446983237187e-10,3.9515185282304285e-09,-1.842562719738287e-09,1.8162111101684231e-09,-4.14742631482325e-09,4.886524849165401e-10,-3.3522947858675246e-09,3.064790440391856e-10,2.1725273285586693e-10,3.876026562762577e-09,-1.9304782367759016e-09,1.7282955931308086e-09,-3.2022289300738337e-09,4.565448998328765e-10,-3.1955133174652938e-09,4.6326051244141645e-10,-5.249740530636404e-09,1.5909667007296938e-09,-4.5930322219374714e-09,9.342583920307612e-10,-5.536229595733791e-09,1.8774557658270804e-09,-5.536175805731786e-09,1.8774019758250754e-09,-5.901357263965398e-09,2.2425834340586875e-09,-5.763019661897092e-09,2.1042458319903817e-09,-3.873041700641764e-09,2.1426787073505394e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,2.6790321148554117,1.1808373756177347e-08,1.0751107490238952e-08,-6.030268193039463e-10,2.3162508065720246e-08,-6.597435910322782e-10,2.3219224837448577e-08,5.854124746901426e-09,1.6705356499514874e-08,3.2954519461680743e-09,1.9264029300248224e-08,5.38642951510593e-09,1.717305173131037e-08,8.76394367891341e-09,1.379553756750289e-08,8.580652238105925e-09,1.3978829008310373e-08,8.707351359839654e-09,1.3852129886576644e-08,1.243253484586266e-08,1.0126946400553638e-08,,,,,,,,,3.2855865927430906e-08,1.0296384681014607e-08,,,,,,,3.09558753084016e-08,8.3963940619853e-09,3.0688378420109586e-08,8.128897173693287e-09,3.193784133907102e-08,9.37836009265472e-09,8.480524482091365e-08,6.224576357449734e-08,8.39073943161713e-08,6.134791306975499e-08,2.2679670947884544e-08,1.2018970146824526e-10,2.313806117519025e-08,5.785799287739523e-10,2.5834012450219682e-08,3.2745312038033837e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,2.0934386852747076,1.1056787422428141e-08,6.439741252168058e-09,-6.030268193039463e-10,1.8099555493900147e-08,-6.597435910322782e-10,1.8156272265628478e-08,6.003517523625682e-09,1.1493011150970518e-08,3.4761372767088843e-09,1.4020391397887316e-08,5.512840936855365e-09,1.1983687737740835e-08,8.608523429760327e-09,8.888005244835872e-09,8.617358568574312e-09,8.879170106021887e-09,8.413882116801012e-09,9.082646557795188e-09,1.1914807526436152e-08,5.581721148160047e-09,,,,,,,,,2.284903981637488e-08,5.352511141778679e-09,,,,,,,2.2110575119068423e-08,4.614046444472223e-09,2.3670348645579407e-08,6.173819970983207e-09,2.2767758426529156e-08,5.271229751932957e-09,4.3755899265644086e-08,2.6259370591047887e-08,4.4298393580855167e-08,2.6801864906258967e-08,2.180349258562562e-08,4.306963911029421e-09,2.2188175117428812e-08,4.691646442832613e-09,2.347002739250193e-08,5.973498717905729e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,1.5783043996665103,5.7109048639028275e-09,7.331850382907172e-09,-6.030268193039463e-10,1.3645782066113946e-08,-6.597435910322782e-10,1.3702498837842278e-08,-4.988897200164033e-09,1.8031652446974033e-08,-6.155614718692309e-09,1.919836996550231e-08,-3.6565082566941552e-09,1.6699263503504155e-08,-9.74139760330358e-10,1.4016895007140357e-08,-1.841841617922112e-09,1.4884596864732112e-08,-2.747748505742144e-09,1.5790503752552142e-08,3.278931184961746e-10,1.2714862128313826e-08,,,,,,,,,1.9492547732688273e-08,6.449792485878273e-09,,,,,,,1.7577392399732207e-08,4.534637152922207e-09,1.9788396437968975e-08,6.745641191158976e-09,1.891318674885879e-08,5.87043150204879e-09,3.704968371202794e-08,2.400692846521794e-08,3.790209826842232e-08,2.485934302161232e-08,8.925077719364284e-09,4.117677527445716e-09,9.00367971402914e-09,4.03907553278086e-09,1.9192889183471647e-08,6.1501339366616474e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,0.07767232925883756,-9.566338976594498e-09,9.634855414635267e-09,-6.030268193039463e-10,6.71543257344715e-10,-6.597435910322782e-10,7.282600290730469e-10,-5.455088666333715e-09,5.523605104374484e-09,-3.598133875655384e-09,3.666650313696153e-09,-1.223773791196901e-09,1.2922902292376696e-09,-4.248484323012978e-09,4.317000761053746e-09,9.28272954216422e-10,8.597565161756533e-10,3.2886344501958944e-09,3.220118012155126e-09,1.2910919636006804e-09,1.2225755255599117e-09,,,,,,,,,1.973877797661041e-08,1.967026153856964e-08,,,,,,,1.2953630452868345e-08,1.2885114014827576e-08,1.745016703174247e-08,1.7381650593701702e-08,1.334803843755055e-08,1.327952199950978e-08,6.1419465467150234e-09,6.073430108674255e-09,6.2068130701302266e-09,6.138296632089458e-09,5.490609491251438e-10,4.805445110843751e-10,5.685786852656042e-10,5.000622472248355e-10,-4.616840326673331e-10,5.302004707081018e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,0.16154596268647875,-6.853332894118881e-09,7.647008131114119e-09,-6.030268193039463e-10,1.3967020562991842e-09,-6.597435910322782e-10,1.4534188280275162e-09,6.3085266941686746e-09,5.514851457173437e-09,3.889910723484931e-09,3.096235486489693e-09,5.766920126208613e-09,4.973244889213375e-09,2.582560154227087e-09,1.7888849172318493e-09,8.59807318330783e-09,7.804397946312591e-09,7.516487412751549e-09,6.722812175756311e-09,5.7742473033867665e-09,4.980572066391529e-09,7.3287183114257335e-09,6.535043074430496e-09,7.253213972224404e-09,6.459538735229166e-09,3.2208400355116493e-09,2.4271647985164115e-09,6.958638594941127e-09,6.1649633579458895e-09,7.771953613241572e-09,6.978278376246334e-09,2.2062522330289316e-09,1.4125769960336937e-09,2.184293923134197e-09,1.3906186861389592e-09,2.75690662145053e-09,1.963231384455292e-09,7.783563175892212e-09,6.989887938896974e-09,4.78179150748742e-09,3.988116270492182e-09,4.852066510787365e-09,4.058391273792127e-09,4.751809448111717e-09,3.958134211116479e-09,4.787903904044485e-09,3.994228667049247e-09,4.390920357066893e-09,3.5972451200716553e-09,4.579295002159198e-09,3.7856197651639605e-09,3.3954606726693566e-09,2.6017854356741187e-09
