x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
10.6126,-1.2100831938166952,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-0.9189676390008225,-0.9597999857932052,-0.9597999857932052,-0.8941306666470339,-0.8307461139181016,-0.8187254639181016,-0.8519397774173536,-0.8472389315322209,-0.869878930674667,-0.869808815687207,-0.8390969838047861,-0.8174692109810127,-0.905728896469988,-0.8781404495690754,11.822683193816696,0.28252588841323123,0.4988537294689248,0.5573175367910399,0.2983492790297301,0.2911155548158727,0.2502832080234899,0.2502832080234899,0.31595252716966127,0.37933707989859355,0.3913577298985935,0.35814341639934155,0.3628442622844743,0.3402042631420281,0.34027437812948813,0.370986210011909,0.3926139828356825,0.30435429734670716,0.3319427442476197
58.7748,-0.5747708939778056,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9189676390008225,-0.8793389618253583,-0.8793389618253583,-0.9640838079782796,-0.41707640780850297,-0.405055757808503,-0.4182563594989863,-0.4200344886677747,-0.48168105491986624,-0.48156390589957243,-0.5147448629425555,-0.4965031635407202,-0.5595720214102141,-0.5790073843666631,59.349570893977805,1.3676141555199026,0.021361879884621793,0.013324394321820199,0.3369630208091595,0.3441967450230169,0.30456806784755275,0.30456806784755275,0.3893129140004741,0.1576944861693026,0.16971513616930256,0.15651453447881924,0.15473640531003086,0.09308983905793933,0.09320698807823313,0.06002603103525006,0.07826773043708535,0.015198872567591448,0.004236490388857539
47.1802,-2.438462597689046,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-0.9189676390008225,-0.8861419556773287,-0.8861419556773287,-0.8636026156051473,-1.9867705428047016,-1.9747498928047016,-1.988503409985307,-1.9904569145910254,-2.0947772150305677,-2.094577473750018,-1.9057608329444586,-1.8807453567562016,-1.9918403074062008,-2.0137543675837812,49.618662597689045,2.3821821552384272,1.6816553171290156,1.7518588579118926,1.526728682902081,1.5194949586882238,1.5523206420117175,1.5523206420117175,1.5748599820838989,0.4516920548843446,0.4637127048843446,0.4499591877037392,0.4480056830980208,0.3436853826584785,0.34388512393902815,0.5327017647445875,0.5577172409328446,0.4466222902828454,0.42470823010526493
52.8288,-2.2283679938012977,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9189676390008225,-0.8825177891318261,-0.8825177891318261,-0.9152639059717984,-1.763611583852013,-1.751590933852013,-1.7650340292054887,-1.7669031507256576,-1.8534429364229525,-1.8532781519103732,-1.6799205274567477,-1.6548034001075007,-1.7598219029891033,-1.7697798756189447,55.0571679938013,2.774948310855317,1.5501518159798722,1.6009630209246026,1.3166340790143325,1.3094003548004753,1.3458502046694716,1.3458502046694716,1.3131040878294993,0.4647564099492847,0.47677705994928465,0.463333964595809,0.46146484307564006,0.37492505737834514,0.37508984189092454,0.54844746634455,0.573564593693797,0.46854609081219434,0.458588118182353
26.2703,-1.648727015105912,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9189676390008225,-0.909506173789809,-0.909506173789809,-0.6836161279731632,-1.3581024482887731,-1.3460817982887732,-1.3628496658373135,-1.3647327058665153,-1.3158938093763923,-1.3159664191614124,-1.3970329744790861,-1.3765644914096757,-1.397803151511247,-1.3548072699287514,27.91902701510591,2.556338360995005,0.6567612346634788,0.8116240487272149,0.7369931003189468,0.7297593761050895,0.7392208413161029,0.7392208413161029,0.9651108871327487,0.2906245668171388,0.30264521681713874,0.2858773492685984,0.2839943092393966,0.3328332057295196,0.33276059594449947,0.25169404062682577,0.27216252369623617,0.2509238635946649,0.29391974517716046
39.1532,-1.3033630052050835,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9189676390008225,-0.892722325240036,-0.892722325240036,-0.7853039101430994,-1.0144187298349796,-1.0023980798349796,-1.0168139921960226,-1.01886254072535,-1.0025282874815327,-1.0025490642536319,-1.0228414346879326,-1.0012163851629292,-1.015138048845977,-1.0109523676318506,40.45656300520508,2.2965603334932365,0.4384852360303936,0.5423470310757136,0.39162909041811844,0.38439536620426107,0.4106406799650475,0.4106406799650475,0.5180590950619841,0.2889442753701039,0.3009649253701039,0.2865490130090609,0.28450046447973354,0.30083471772355086,0.30081394095145164,0.2805215705171509,0.3021466200421543,0.2882249563591066,0.29241063757323293
55.009,-0.6625081419039908,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-0.9189676390008225,-0.8812857662722583,-0.8812857662722583,-0.9338924992786293,-1.0184957309463365,-1.0064750809463365,-1.019820967168103,-1.0216566354978296,-1.0153036579400005,-1.0153092600951212,-1.0752879120131926,-1.0554965730322816,-1.0691929148420558,-1.0719706218960394,55.67150814190399,0.3370074035254478,0.014556439052217929,0.058953620737811185,0.24922577288297432,0.2564594970968317,0.21877762436826753,0.21877762436826753,0.2713843573746385,0.35598758904234573,0.34396693904234577,0.35731282526411234,0.3591484935938388,0.3527955160360098,0.35280111819113047,0.41277977010920186,0.39298843112829085,0.40668477293806504,0.40946247999204866
38.8559,-0.6706864633196605,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9189676390008225,-0.8930078557705676,-0.8930078557705676,-0.7824065613163527,-0.60979901325001,-0.59777836325001,-0.6122260536860069,-0.6142769012961995,-0.5693166323488301,-0.5693863355836426,-0.5443223022982644,-0.5198956897097273,-0.4869193558675055,-0.504060448479508,39.52658646331966,1.5862022295565417,0.19799236841253798,0.09278988251875553,0.24104745146730455,0.24828117568116193,0.2223213924509071,0.2223213924509071,0.11172009799669214,0.06088745006965057,0.07290810006965054,0.05846040963365362,0.056409562023461035,0.10136983097083041,0.10130012773601793,0.12636416102139614,0.1507907736099332,0.18376710745215502,0.1666260148401525
49.4595,-0.608575606306795,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-0.9189676390008225,-0.884597322253737,-0.884597322253737,-0.8849786498641286,-0.39647459694957676,-0.3844539469495768,-0.39807062312917896,-0.3999907870390257,-0.32781785944867325,-0.3279343120501589,-0.3215785779488224,-0.2967948747767293,-0.25758510450903827,-0.2532108140204833,50.06807560630679,0.11293564098907027,0.11656242729200827,0.05466314810769202,0.3031583084801701,0.3103920326940275,0.276021715946942,0.276021715946942,0.2764030435573336,0.2121010093572182,0.22412165935721817,0.210504983177616,0.20858481926776928,0.2807577468581217,0.2806412942566361,0.2869970283579726,0.3117807315300657,0.3509905017977567,0.3553647922863117
51.8378,-0.7814560154083152,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9189676390008225,-0.8831061460016879,-0.8831061460016879,-0.9065359487239075,-0.9986471987981088,-0.9866265487981088,-1.0001175336847377,-1.0020017970499198,-0.9988034784921714,-0.9988032037584539,-1.0787342145462715,-1.059825994162492,-1.0788363889614188,-1.078705741213751,52.61925601540832,1.7814548583598313,0.08944626703042224,0.14337010931677552,0.13027789937864986,0.13751162359250724,0.10165013059337269,0.10165013059337269,0.1250799333155923,0.2171911833897936,0.20517053338979363,0.21866151827642244,0.22054578164160454,0.21734746308385622,0.21734718835013866,0.2972781991379563,0.2783699787541767,0.29738037355310354,0.29724972580543585
78.2973,-0.0013709136990261,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.9189676390008225,-0.8718545338346919,-0.8718545338346919,-1.0777613795952377,-0.0884083784289198,-0.07638772842891983,-0.0891199170668826,-0.09062807914947757,-0.193269174971876,-0.19307552185919352,-0.21614571460306864,-0.1990439412150784,-0.26425751940155495,-0.32051861850534324,78.29867091369903,0.24151700133644652,0.3432884218128645,0.33650515294338174,0.910363001087939,0.9175967253017964,0.8704836201356658,0.8704836201356658,1.0763904658962116,0.0870374647298937,0.07501681472989373,0.0877490033678565,0.08925716545045147,0.19189826127284992,0.19170460816016743,0.21477480090404255,0.1976730275160523,0.26288660570252886,0.31914770480631716
90.5856,-0.8863440911230244,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9189676390008225,-0.8685903726277421,-0.8685903726277421,-1.1157054107649411,-0.922819527333081,-0.9107988773330811,-0.9233688412072034,-0.9247378281351031,-1.0160282166944838,-1.015856976482473,-0.9368204167811828,-0.9154068389674667,-1.0120515409046784,-1.0298256152572307,91.47194409112302,1.3837335133752013,0.6817062342499027,0.6831315047655115,0.025389823663940714,0.03262354787779809,0.01775371849528229,0.01775371849528229,0.22936131964191675,0.036475436210056666,0.0244547862100567,0.03702475008417905,0.03839373701207871,0.12968412557145947,0.1295128853594486,0.050476325658158405,0.029062747844442294,0.12570744978165405,0.14348152413420634
13.0901,-0.2812595334553343,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9189676390008225,-0.9472404391842316,-0.9472404391842316,-0.8025107679363757,-0.14179343309069792,-0.12977278309069795,-0.156915949483725,-0.15514400063937062,-0.05667914845419886,-0.05682221964284728,-0.11925575663880528,-0.09645698388808921,0.02241004966390081,-0.0343364581242076,13.371359533455333,0.7813726408050853,0.5607836409738347,0.46474577426606534,0.6304743813316308,0.6377081055454882,0.6659809057288973,0.6659809057288973,0.5212512344810414,0.13946610036463636,0.15148675036463632,0.12434358397160927,0.12611553281596366,0.22458038500113542,0.224437313812487,0.162003776816529,0.18480254956724507,0.3036695831192351,0.24692307533112667
94.7477,-1.912116992635036,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9189676390008225,-0.8676514821831844,-0.8676514821831844,-1.1237223383920958,-1.8773320904199138,-1.8653114404199138,-1.8778391982758738,-1.8791660464146989,-1.7911225718655142,-1.7912673961590602,-2.0418821487113368,-2.026175963656879,-1.891358905395204,-1.9554384178043938,96.65981699263503,2.3914726673962874,1.7516424465730114,1.7523303191574733,1.000383077848071,0.9931493536342136,1.0444655104518517,1.0444655104518517,0.7883946542429403,0.034784902215122315,0.04680555221512228,0.03427779435916234,0.03295094622033723,0.12099442076952194,0.12084959647597593,0.12976515607630068,0.11405897102184293,0.02075808723983208,0.043321425169357664
6.9459,-1.4557001461729977,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9189676390008225,-0.9831625302030694,-0.9831625302030694,-1.07276725827488,-1.7101328839001346,-1.6981122339001349,-1.751123388893725,-1.7354415787882398,-1.6323440840989762,-1.6324753705936232,-1.721003023624034,-1.69947075755422,-1.7227182030198316,-1.6433204712422023,8.401600146172997,2.070959322552912,1.0965517668368578,1.104223069620653,0.5439662313860326,0.5367325071721752,0.47253761596992827,0.47253761596992827,0.38293288789811775,0.2544327377271369,0.24241208772713718,0.2954232427207273,0.2797414326152421,0.17664393792597854,0.17677522442062554,0.2653028774510362,0.24377061138122236,0.2670180568468339,0.18762032506920456
84.6396,-1.8631511969552503,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9189676390008225,-0.8700682925288322,-0.8700682925288322,-1.1001890428291308,-1.8432439952022304,-1.8312233452022304,-1.8438637415780468,-1.8452971964344846,-1.9495235381526934,-1.9493271413033402,-1.7171354844470257,-1.6904102906186336,-1.858585471846789,-1.8235091181204668,86.50275119695524,2.0455264170058927,1.592579587934525,1.5958689037336402,0.9514172821682852,0.9441835579544279,0.9930829044264181,0.9930829044264181,0.7629621541261196,0.019907201753019965,0.03192785175301993,0.019287455377203555,0.01785400052076569,0.08637234119744308,0.08617594434808984,0.14601571250822465,0.17274090633661676,0.004565725108461427,0.039642078834783545
37.8649,-0.4224205749183775,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.9189676390008225,-0.8939855653448586,-0.8939855653448586,-0.7728075769597218,-0.08642664899773489,-0.07440599899773492,-0.08896449189267763,-0.09102200118109816,0.009926746962190092,0.009765795543106748,-0.02549422622717945,-0.0012398898302719008,0.08191153126896511,0.07055786211200021,38.287320574918375,0.587450307267535,0.45876515681729624,0.34907325232180053,0.4893133398685876,0.496547064082445,0.47156499042648115,0.47156499042648115,0.3503870020413443,0.3359939259206426,0.34801457592064255,0.33345608302569985,0.3313985737372793,0.43234732188056757,0.4321863704614842,0.396926348691198,0.4211806850881056,0.5043321061873426,0.4929784370303777
29.045,-1.7077382508842074,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-0.9189676390008225,-0.9049257672988847,-0.9049257672988847,-0.6983273286001208,-1.7142526305327808,-1.702231980532781,-1.7182539744230407,-1.7202475978827554,-1.790736476106892,-1.7905970247979446,-1.6640177070752107,-1.6401689181189845,-1.691349610430344,-1.740477816139273,30.75273825088421,1.0111249537360558,0.7334494332829818,0.8804356648434354,0.7960043360972423,0.7887706118833849,0.8028124835853226,0.8028124835853226,1.0094109222840866,0.006514379648573376,0.005506270351426368,0.010515723538833344,0.012509346998547999,0.08299822522268463,0.0828587739137372,0.043720543808996704,0.06756933276522292,0.016388640453863346,0.03273956525506572
94.0541,-1.6408763475404606,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-0.9189676390008225,-0.8678029659080311,-0.8678029659080311,-1.1225383187750781,-1.5139059458092456,-1.5018852958092457,-1.5144197314839063,-1.5157534387598108,-1.418015499766816,-1.4181757195056164,-1.5994777359219152,-1.5807774460218087,-1.4765023385285745,-1.503550397294772,95.69497634754046,1.4484053489062736,1.4731540003805321,1.4739392553096926,0.7291424327534956,0.7219087085396382,0.7730733816324296,0.7730733816324296,0.5183380287653825,0.126970401731215,0.13899105173121495,0.12645661605655434,0.1251229087806498,0.22286084777364468,0.22270062803484425,0.04139861161854541,0.06009890151865194,0.16437400901188615,0.13732595024568872
61.2523,-1.5298591483073851,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-0.9189676390008225,-0.8781683401447014,-0.8781683401447014,-0.9825035745998885,-1.0061746915912921,-0.9941540415912922,-1.0072720875917347,-1.0090129559602028,-1.0070746251882046,-1.007073042552442,-0.9311381622128849,-0.9063491322235256,-0.9434874416787057,-0.9322093578070001,62.782159148307386,0.5298974883538954,0.967374721961555,0.9965696489716426,0.61812523352042,0.6108915093065627,0.6516908081626838,0.6516908081626838,0.5473555737074967,0.523684456716093,0.535705106716093,0.5225870607156504,0.5208461923471823,0.5227845231191806,0.5227861057549432,0.5987209860945002,0.6235100160838595,0.5863717066286794,0.597649790500385
50.0541,-2.1212929936971614,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-0.9189676390008225,-0.8842135369748645,-0.8842135369748645,-0.890444929191974,-1.977716348649468,-1.9656956986494678,-1.9792794290626512,-1.9811906969245752,-1.8821566789469042,-1.8823163756474797,-2.064672553020821,-2.046024746943618,-1.9834797496234815,-1.9690722787342037,52.17539299369716,1.9114812073734238,1.4044355382662383,1.4642741567506137,1.2095590789101962,1.202325354696339,1.237079456722297,1.237079456722297,1.2308480645051874,0.1435766450476934,0.1555972950476936,0.1420135646345102,0.14010229677258623,0.2391363147502572,0.23897661804968173,0.05662044067634042,0.07526824675354327,0.1378132440736799,0.15222071496295775
63.4324,-0.2861549688535929,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9189676390008225,-0.8772021645983316,-0.8772021645983316,-0.9977404198495052,-0.4617072050646023,-0.4496865550646023,-0.46273912773239556,-0.4644477879453399,-0.3804480256512246,-0.3805849078138519,-0.38980636892085174,-0.36513621459849377,-0.3313978064087856,-0.3088496933177991,63.718554968853596,0.8512487571009166,0.24707512956203953,0.22216268200862194,0.6255789459333723,0.6328126701472296,0.5910471957447387,0.5910471957447387,0.7115854509959123,0.1755522362110094,0.16353158621100944,0.1765841588788027,0.17829281909174705,0.09429305679763172,0.09442993896025903,0.10365140006725887,0.0789812457449009,0.045242837555192705,0.02269472446420623
60.0631,-1.85281614734111,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-0.9189676390008225,-0.8787201243519576,-0.8787201243519576,-0.973807788484981,-1.7972541470598689,-1.7852334970598691,-1.7983900125735683,-1.8001486879820492,-1.8976476648408336,-1.8974626301749171,-1.707925930762162,-1.6825950959188303,-1.8076403543124662,-1.8083401790276952,61.91591614734111,1.488554757069647,1.2742306944683741,1.3059759742755426,0.9410822325541449,0.9338485083402875,0.9740960229891524,0.9740960229891524,0.879008358856129,0.05556200028124114,0.06758265028124089,0.054426134767541656,0.05266745935906081,0.04483151749972358,0.04464648283380712,0.14489021657894807,0.17022105142227972,0.04517579302864383,0.044475968313414826
71.6577,-1.8952974767979691,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9189676390008225,-0.8740100128602549,-0.8740100128602549,-1.0470391104791659,-1.821195459898565,-1.8091748098985647,-1.8220277525858415,-1.8236210810630236,-1.9097436915965962,-1.909581354928906,-1.6974202151907591,-1.6707834766215135,-1.808877461018052,-1.786091223177669,73.55299747679797,2.4590573708599304,1.4689162134680283,1.481718704391655,0.983563562011004,0.9763298377971467,1.021287463937714,1.021287463937714,0.8482583663188032,0.07410201689940421,0.0861226668994044,0.07326972421212763,0.07167639573494555,0.014446214798627066,0.0142838781309369,0.19787726160720998,0.22451400017645562,0.08642001577991709,0.10920625362030001
75.6216,-0.5221157156545855,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9189676390008225,-0.8726843529398894,-0.8726843529398894,-1.0663126601338762,-0.21960582087610292,-0.20758517087610295,-0.2203625372862632,-0.2219041508939299,-0.12428651241650601,-0.12444582891402156,-0.1144681342028473,-0.0885379545910101,-0.06352718147341818,-0.019550324082255544,76.14371571565458,0.7436390246922095,0.14503062998015948,0.1539037960616868,0.3896181991323796,0.396851923346237,0.35056863728530396,0.35056863728530396,0.5441969444792907,0.30250989477848256,0.3145305447784825,0.3017531783683223,0.3002115647606556,0.39782920323807947,0.3976698867405639,0.4076475814517382,0.4335777610635754,0.4585885341811673,0.5025653915723299
62.8378,-0.6199995822033395,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9189676390008225,-0.8774600787354553,-0.8774600787354553,-0.9936754430753667,-0.6171777009388679,-0.605157050938868,-0.6182268677112852,-0.6199442523072429,-0.5195540445843008,-0.5197170014782212,-0.5753852252736436,-0.5518564936499861,-0.49663216280953754,-0.4780207936598297,63.45779958220334,0.6259464753544055,0.07882592833414492,0.10485729177052272,0.2917343325836256,0.29896805679748295,0.2574604965321158,0.2574604965321158,0.3736758608720272,0.002821881264471582,0.014842531264471548,0.0017727144920542948,5.532989609657868e-05,0.10044553761903874,0.10028258072511831,0.04461435692969595,0.06814308855335338,0.12336741939380197,0.14197878854350982
