x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
74.1351,-1.7158340642544418,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-0.9189676390008225,-0.8731673430657892,-0.8731673430657892,-1.0594145481270605,-1.296604841807379,-1.284584191807379,-1.297388605645519,-1.2989493101507243,-1.265974251497666,-1.2660272629767026,-1.4227466648202851,-1.4055844047465578,-1.3578762332313297,-1.3918785216833853,75.85093406425443,0.7627930931413562,1.3204372079481854,1.3306596087512599,0.8041001494674768,0.7968664252536194,0.8426667211886526,0.8426667211886526,0.6564195161273814,0.41922922244706284,0.4312498724470628,0.4184454586089228,0.4168847541037175,0.4498598127567759,0.4498068012777392,0.29308739943415674,0.3102496595078841,0.3579578310231122,0.3239555425710565
82.5586,-1.5723000420875006,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9189676390008225,-0.8706284558391645,-0.8706284558391645,-1.0935324851137989,-1.6214168827625204,-1.6093962327625206,-1.622064621587763,-1.6235218921128878,-1.5578531933332689,-1.5579613045564975,-1.7608299959499318,-1.744170856989592,-1.6529899461672002,-1.6970532833767007,84.1309000420875,2.341246129289114,1.2778493894639857,1.2820858525542245,0.6605661273005355,0.6533324030866782,0.7016715862483361,0.7016715862483361,0.47876755697370177,0.04911684067501976,0.03709619067502001,0.04976457950026236,0.05122185002538715,0.014446848754231745,0.01433873753100312,0.1885299538624312,0.17187081490209133,0.08068990407969956,0.12475324128920007
32.3153,-0.2609008528651776,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9189676390008225,-0.9003234500696554,-0.9003234500696554,-0.7225117142138209,-0.4058582401467892,-0.3938375901467892,-0.4091919585424213,-0.4112448874324304,-0.3439518341348877,-0.34405722056886745,-0.35224033402853083,-0.3282632945419919,-0.26542452321431254,-0.290562821859336,32.57620085286518,1.0438381478121077,0.6838547505400517,0.5494529031536466,0.6508330619217875,0.6580667861356448,0.6394225972044778,0.6394225972044778,0.46161086134864326,0.14495738728161156,0.1329367372816116,0.14829110567724368,0.15034403456725276,0.08305098126971011,0.08315636770368984,0.09133948116335322,0.06736244167681427,0.004523670349134923,0.029661968994158405
33.8018,-0.2939596986843942,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9189676390008225,-0.8984648688963871,-0.8984648688963871,-0.7351546708521288,-0.39637650615970244,-0.38435585615970247,-0.39946250446316367,-0.40152565631930726,-0.4740034610417512,-0.4738618514607684,-0.4450821130679362,-0.4249842080982873,-0.5387449975262726,-0.5224552663097592,34.0957596986844,0.979771955307637,0.6351044707290153,0.5071004199338334,0.6177742161025709,0.6250079403164283,0.6045051702119929,0.6045051702119929,0.4411949721677346,0.10241680747530824,0.09039615747530827,0.10550280577876947,0.10756595763491306,0.18004376235735697,0.17990215277637422,0.15112241438354201,0.1310245094138931,0.24478529884187838,0.22849556762536505
50.6486,-0.5835509751909411,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.9189676390008225,-0.88383727874889,-0.88383727874889,-0.8958604216446802,-0.08591043916843955,-0.07388978916843958,-0.08744162276606193,-0.08934393652331218,0.004969599642016265,0.004817325294034891,0.0008082557963140502,0.026040162407259704,0.08290755591138188,0.0913362660707071,51.23215097519094,0.9573647889428326,0.12502451221547972,0.06720183879091202,0.32818293959602396,0.33541666380988133,0.30028630355794883,0.30028630355794883,0.31230944645373904,0.4976405360225016,0.5096611860225015,0.4961093524248792,0.49420703866762894,0.5885205748329574,0.588368300484976,0.5843592309872552,0.6095911375982008,0.666458531102323,0.6748872412616482
26.964,-0.9858980373279224,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9189676390008225,-0.9082939798709889,-0.9082939798709889,-0.686654334014597,-0.7487587551224159,-0.7367381051224159,-0.753300320292806,-0.7552178870704608,-0.7755664002606647,-0.7755186521723646,-0.7944595746048633,-0.7742477566715706,-0.8600325457902729,-0.8211142010428168,27.94989803732792,1.9521690266491825,0.002433991367463917,0.15078842021110406,0.07416412254095728,0.0669303983270999,0.07760405745693344,0.07760405745693344,0.2992437033133254,0.2371392822055065,0.24915993220550647,0.23259771703511634,0.23068015025746158,0.21033163706725766,0.21037938515555776,0.1914384627230591,0.21165028065635172,0.12586549153764948,0.1647838362851055
18.3423,-1.0601928312235571,18.3423,-0.4857805325048396,-0.9731204098646757,-0.8266456607739698,-0.9117339147869651,-0.9189676390008225,-0.9278121827616713,-0.9278121827616713,-0.6992935716737609,-1.249572903616822,-1.237552253616822,-1.2582574372465407,-1.2590825136943664,-1.1636957349802557,-1.163840027535573,-1.258671446680428,-1.2370720185131483,-1.199608190115777,-1.1729176123492524,19.402492831223558,0.5744122987187175,0.08707242135888138,0.23354717044958728,0.14845891643659204,0.14122519222273466,0.1323806484618858,0.1323806484618858,0.3608992595497962,0.18938007239326482,0.17735942239326485,0.1980646060229836,0.1988896824708093,0.10350290375669857,0.1036471963120158,0.19847861545687095,0.17687918728959118,0.1394153588922198,0.11272478112569528
20.4234,-0.8643917924019704,20.4234,0.9999953556084852,-0.9922087155855303,-0.8372358382178543,-0.9117339147869651,-0.9189676390008225,-0.9220352385932788,-0.9220352385932788,-0.6834127501036191,-1.0020017329810424,-0.9899810829810426,-1.009260197434521,-1.0105382109168466,-1.0023148631118173,-1.0023143125979537,-0.9786978922851325,-0.9558700738725088,-0.9431529929704335,-0.9790641516740846,21.287791792401972,1.8643871480104557,0.12781692318355986,0.027155954184116093,0.04734212238499469,0.05457584659885206,0.057643446191308456,0.057643446191308456,0.18097904229835127,0.13760994057907205,0.1255892905790722,0.1448684050325506,0.1461464185148762,0.13792307070984688,0.13792252019598328,0.1143060998831621,0.09147828147053838,0.07876120056846314,0.11467235927211417
73.9369,-1.2455518312287217,73.9369,-0.9940138523549852,-0.39785436010560643,-0.387441182215121,-0.9117339147869651,-0.9189676390008225,-0.8732329894596924,-0.8732329894596924,-1.0584651947167076,-0.9683437522067323,-0.9563231022067323,-0.9691312352543854,-0.9706945126635816,-0.9571833212993763,-0.9572028296891301,-0.9311255752341541,-0.9077702575153204,-0.9324744445518843,-0.9200703837890275,75.18245183122872,0.2515379788737365,0.8476974711231153,0.8581106490136007,0.3338179164417566,0.32658419222789925,0.3723188417690293,0.3723188417690293,0.18708663651201407,0.2772080790219894,0.2892287290219894,0.2764205959743363,0.27485731856514006,0.2883685099293454,0.28834900153959164,0.31442625599456764,0.33778157371340134,0.3130773866768374,0.3254814474396942
59.1712,-1.8913979204365083,59.1712,0.4960645315357213,-0.5907225529590057,-0.5569612762737347,-0.9117339147869651,-0.9189676390008225,-0.879146145122691,-0.879146145122691,-0.9671092319218622,-1.8659027589090913,-1.853882108909091,-1.8670688669706719,-1.8688409938936,-1.959196605752258,-1.9590252025268917,-1.7633873629406809,-1.737556595654375,-1.8574288908030168,-1.8567459480236619,61.06259792043651,2.3874624519722296,1.3006753674775027,1.3344366441627735,0.9796640056495433,0.9724302814356859,1.0122517753138174,1.0122517753138174,0.9242886885146462,0.025495161527417043,0.03751581152741723,0.02432905346583647,0.022556926542908418,0.06779868531574973,0.06762728209038338,0.12801055749582746,0.1538413247821333,0.033969029633491576,0.034651972412846455
