x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,110.392,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.53607453915093,109.5773395492592,109.56001479677401,109.5681424986155,109.90573085521265,110.14209983471197,104.06370220043765,110.3855568400804,110.36282343128434,110.39796366254268,108.0955,100.45266616312111,12.594403605050559,12.594403605050601,11.271005948112048,9.294143342204109,5.553651041689946,0.8559254608490647,0.8146604507408028,0.8319852032259831,0.8238575013844951,0.48626914478734307,0.24990016528802528,6.32829779956235,0.006443159919598429,0.02917656871565555,0.005963662542683323
1.4523,1.4623,1.4724,1.4824,1.4925,19.0176,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,19.817240935443053,21.836023833367356,20.678774918825138,20.74074921240358,20.19276779912422,21.56813849455025,22.310858898963435,18.02976736914634,18.63193227780037,19.422680032045783,18.763010761524303,17.525100000000002,14.56939786471317,0.5700643852158791,0.5700643852158791,1.8676638681174857,3.6885411510598054,0.7996409354430511,2.818423833367355,1.661174918825136,1.7231492124035768,1.1751677991242175,2.550538494550249,3.2932588989634333,0.98783263085366,0.3856677221996314,0.405080032045781,0.2545892384756989
1.6533,1.6633,1.6734,1.6834,1.6935,31.0657,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,31.19450529953038,33.79162711620871,32.85478055073067,32.91091182752336,32.57325010545409,33.55353777730264,33.726000063109325,29.445447047045107,30.7478967721378,31.354058782911892,30.963068056504053,29.3722,25.6272178793209,1.7858372963243845,1.7858372963243845,0.3836767980274871,1.6649562727646199,0.12880529953038078,2.725927116208709,1.7890805507306737,1.8452118275233573,1.5075501054540936,2.487837777302637,2.660300063109325,1.6202529529548926,0.31780322786219983,0.2883587829118923,0.10263194349594684
2.5578,2.5678,2.5779,2.5879,2.598,189.4933,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,181.3866638490035,187.30083461339342,187.5718520866318,187.46724070772345,187.4021650624012,187.77434463392964,187.9094795464613,192.88487611614588,189.55231169775791,189.40444751026453,189.48357557742426,186.8953,176.05646253153492,10.759061761414728,10.759061761414785,9.939497146604396,9.455751103490854,8.106636150996508,2.1924653866065853,1.9214479133682119,2.026059292276557,2.0911349375988095,1.718955366070361,1.5838204535386922,3.3915761161458704,0.05901169775791004,0.08885248973547277,0.009724422575743574
2.7085,2.7186,2.7286,2.7387,2.7487,243.5766,2.7487,15.62230967503672,241.62815624029153,241.62815624029153,241.94869471930676,240.82481024992094,236.06408760998403,242.62303570790863,242.78402313391624,242.61265789808442,242.4639294781079,242.62256690280662,242.38287765387665,227.6939704328024,243.59433989202523,243.52639614262154,243.56900619367653,240.8279,227.9542903249633,1.948443759708482,1.948443759708482,1.6279052806932555,2.7517897500790696,7.512512390015985,0.9535642920913858,0.7925768660837775,0.9639421019155918,1.1126705218921131,0.9540330971933884,1.1937223461233657,15.882629567197625,0.01773989202521875,0.05020385737847732,0.007593806323484387
1.402,1.4121,1.4221,1.4322,1.4422,16.7186,1.4422,4.229991569372272,17.71479205692708,17.714792056927088,18.97897316585837,20.74054866031299,17.596264435986164,19.482198959159188,18.287283418138156,18.349201504685258,17.746498712515876,19.217773379364974,20.11634727445319,15.904442287357394,16.32167338851919,17.152421864649966,16.414981240709476,15.276399999999999,12.488608430627727,0.9961920569270823,0.9961920569270895,2.260373165858372,4.02194866031299,0.8776644359861656,2.7635989591591894,1.568683418138157,1.6306015046852593,1.0278987125158778,2.4991733793649757,3.3977472744531916,0.8141577126426043,0.3969266114808079,0.43382186464996764,0.3036187592905222
1.8543,1.8643,1.8744,1.8844,1.8945,48.9294,1.8945,6.649222961860529,43.76787058865291,43.76787058865291,45.226872999850926,47.44587417776614,47.72985454281645,50.969639014211296,50.338148456840095,50.380761303710585,50.220273769645786,50.85449595794041,50.708771808905944,47.945925845059804,48.709826029252845,49.10143206102379,48.91319610798497,47.0349,42.28017703813947,5.1615294113470895,5.1615294113470895,3.7025270001490753,1.483525822233858,1.1995454571835538,2.040239014211295,1.4087484568400939,1.4513613037105841,1.2908737696457848,1.9250959579404068,1.7793718089059425,0.9834741549401969,0.219573970747156,0.17203206102379198,0.016203892015028032
2.206,2.2161,2.2261,2.2362,2.2462,100.3342,2.2462,9.451750854946962,88.44669020934508,88.44669020934508,89.80407471215112,91.88591793483154,95.3760004936635,99.88444723825586,99.85804720644377,99.849345051234,99.8531989717958,100.1847502577005,100.35375396398987,97.99629757564749,100.30439530757864,100.32702981156676,100.3388179559763,98.088,90.88244914505303,11.887509790654917,11.887509790654917,10.530125287848875,8.448282065168456,4.9581995063364985,0.44975276174413636,0.4761527935562242,0.48485494876599944,0.4810010282041901,0.14944974229949537,0.019553963989878298,2.3379024243525066,0.029804692421350865,0.00717018843323558,0.004617955976300436
1.0,1.0101,1.0201,1.0302,1.0402,5.426,1.0402,2.829782914342543,7.927993681167019,7.927993681167018,8.888523954365494,10.218839013273193,6.123741006073155,7.095070202323173,5.856189442349232,5.91181227186357,4.895672281536518,6.974054290818227,8.844814774073953,5.235918250557379,5.03995101055,6.0797934366410455,4.662722636547143,4.3858,2.5962170856574573,2.5019936811670185,2.5019936811670176,3.462523954365494,4.792839013273193,0.697741006073155,1.669070202323173,0.4301894423492323,0.48581227186357,0.5303277184634823,1.5480542908182269,3.4188147740739527,0.19008174944262102,0.3860489894499999,0.6537934366410454,0.7632773634528576
2.6583,2.6683,2.6784,2.6884,2.6985,224.3201,2.6985,14.857428858617006,218.52490724346663,218.52490724346654,219.04904808644636,218.54758565393345,216.38068926955623,222.71738899970165,222.92806180862044,222.78321750423055,222.66403512531681,222.94764830705003,222.8134943196431,203.05003287183695,224.35882465607267,224.24721096270991,224.3156887009532,221.6216,209.462671141383,5.795192756533368,5.795192756533453,5.2710519135536344,5.772514346066544,7.939410730443768,1.602711000298342,1.3920381913795552,1.5368824957694471,1.6560648746831816,1.3724516929499657,1.5066056803568983,21.27006712816305,0.038724656072673724,0.07288903729008211,0.004411299046807926
