x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,0.6811445872448194,2.2563,0.7480326060503432,0.040200000000000014,0.5324761791198862,0.5076682540453655,0.43328987294678917,-0.7977182372789626,0.7982657725534332,0.7925235422140007,0.6740685938077301,0.7054153023316836,0.7108283576750429,0.702793719059163,0.7033796526039151,0.7187434445415448,1.5751554127551806,0.06688801880552375,0.6409445872448194,0.1486684081249332,0.17347633319945388,0.24785471429803024,1.478862824523782,0.11712118530861382,0.11137895496918127,0.007075993437089312,0.02427071508686418,0.02968377043022352,0.02164913181434358,0.022235065359095696,0.03759885729672541
1.4523,1.4623,1.4724,1.4824,1.4925,0.4804514715449696,1.4523,0.9969364081502493,0.040200000000000014,-0.6105540026770866,-0.5733214593614663,-0.22782731431691375,-0.6052669495800341,0.09371517430437948,0.14202804497865018,0.11257087262731691,0.5392209289865242,0.03456709008610888,0.06576761527215473,0.0672919206502034,-0.2096985372896093,0.9718485284550303,0.5164849366052797,0.4402514715449696,1.0910054742220563,1.0537729309064359,0.7082787858618833,1.0857184211250037,0.3867362972405901,0.3384234265663194,0.3678805989176527,0.058769457441554596,0.4458843814588607,0.41468385627281484,0.4131595508947662,0.6901500088345789
1.6533,1.6633,1.6734,1.6834,1.6935,-0.1270045726081446,1.6533,0.9924813449227189,0.040200000000000014,-0.9627907998027723,-0.8207889555265939,-0.4840654985523321,-0.639385768488368,-0.361663102810045,-0.21041517492978656,-0.16955388330442833,-0.05559180124969765,-0.22125683225472104,-0.2617696577885374,-0.26053884921089865,-0.8153524713166206,1.7803045726081446,1.1194859175308636,0.1672045726081446,0.8357862271946277,0.6937843829184493,0.3570609259441875,0.5123811958802235,0.2346585302019004,0.08341060232164196,0.04254931069628373,0.07141277135844695,0.09425225964657644,0.1347650851803928,0.13353427660275405,0.688347898708476
2.5578,2.5678,2.5779,2.5879,2.598,1.0045332823082551,2.5578,0.5172141171832841,0.040200000000000014,0.8931844921187955,0.7790721616421274,0.8388319953319772,0.462811754988788,1.124764708659414,1.0079264945482564,1.042039987318248,1.0416975362549454,1.017097262141414,1.0147173521385067,1.0150636649657674,0.4259576312085738,1.5532667176917447,0.487319165124971,0.9643332823082551,0.11134879018945965,0.22546112066612767,0.16570128697627795,0.5417215273194671,0.1202314263511588,0.003393212240001331,0.03750670500999287,0.03716425394669032,0.012563979833158934,0.010184069830251552,0.010530382657512272,0.5785756510996813
2.7085,2.7186,2.7286,2.7387,2.7487,0.4540074083135856,2.7085,0.38286226230261244,0.040200000000000014,0.294211065203908,0.2899849052180265,0.29315042728685686,0.28566119808211643,0.511476992492742,0.5118374177820254,0.4760703638789061,0.46657004514128647,0.4530055786083712,0.4632442110674209,0.4634919326083323,0.535780300619338,2.2544925916864145,0.07114514601097316,0.4138074083135856,0.1597963431096776,0.1640225030955591,0.16085698102672874,0.16834621023146917,0.05746958417915643,0.0578300094684398,0.022062955565320508,0.012562636827700868,0.0010018297052143965,0.009236802753835316,0.009484524294746721,0.08177289230575241
1.402,1.4121,1.4221,1.4322,1.4422,0.6960754912603224,1.402,0.991742880791217,0.040200000000000014,-0.487430446934251,-0.4683571358871236,-0.16470264498233023,-0.38096904390890796,0.2385807350122624,0.2712598582754341,0.1817833688997902,0.7136920791583912,0.08464993966394639,0.16602249966998436,0.16766479071639054,1.194432474687874,0.7059245087396775,0.29566738953089455,0.6558754912603224,1.1835059381945734,1.164432627147446,0.8607781362426526,1.0770445351692304,0.45749475624806,0.42481563298488834,0.5142921223605322,0.017616587898068747,0.611425551596376,0.530052991590338,0.5284107005439319,0.49835698342755164
1.8543,1.8643,1.8744,1.8844,1.8945,-0.2143292104342439,1.8543,0.9480638585878809,0.040200000000000014,-0.9015154320646698,-0.7842680174761577,-0.5566923300276755,-0.6430416160087051,-0.4243563556028833,-0.2838689730218086,-0.2680802772589248,-0.2771475051479,-0.30095558678076795,-0.31061068928050406,-0.3096261732700064,-0.4312120038710021,2.068629210434244,1.1623930690221247,0.2545292104342439,0.6871862216304259,0.5699388070419138,0.3423631195934316,0.4287124055744612,0.2100271451686394,0.06953976258756467,0.05375106682468089,0.06281829471365608,0.08662637634652404,0.09628147884626015,0.0952969628357625,0.2168827934367582
2.206,2.2161,2.2261,2.2362,2.2462,0.4752397008314685,2.206,0.780454633227693,0.040200000000000014,0.3269037538855394,0.32111229988792517,0.2586400130223732,-9.32265143483715e-05,0.6097651438829355,0.6187238580975982,0.5053166890303893,0.532695082745527,0.5421434613899825,0.5394803924232437,0.5401244270919091,0.5841636994916213,1.7307602991685314,0.30521493239622455,0.4350397008314685,0.1483359469459291,0.15412740094354332,0.21659968780909528,0.4753329273458169,0.13452544305146696,0.14348415726612973,0.030076988198920795,0.05745538191405852,0.06690376055851399,0.06424069159177526,0.06488472626044062,0.10892399866015279
1.0,1.0101,1.0201,1.0302,1.0402,1.8469821783391875,1.0,0.8625054540460255,0.040200000000000014,0.469549345323962,0.45248444998633086,0.0,0.5403023058681398,1.326131216847548,1.3289145172130932,0.3799924770097058,1.9087852725710748,-0.18981409798761528,0.8671790227971581,0.8697390577044422,0.4558219757702216,0.8469821783391875,0.984476724293162,1.8067821783391875,1.3774328330152255,1.3944977283528566,1.8469821783391875,1.3066798724710478,0.5208509614916395,0.5180676611260944,1.4669897013294817,0.061803094231887234,2.036796276326803,0.9798031555420295,0.9772431206347454,1.391160202568966
2.6583,2.6683,2.6784,2.6884,2.6985,0.6840099357364156,2.6583,0.4287355071360398,0.040200000000000014,0.5413815162279643,0.5153204391017772,0.529301573407902,0.5972756411276635,0.7669069994688631,0.7393296758241354,0.7190024046582643,0.7100591225354284,0.6886813039676901,0.696811621978963,0.6970875486744188,0.30443339064293934,1.9742900642635846,0.25527442860037575,0.6438099357364155,0.1426284195084513,0.1686894966346384,0.1547083623285136,0.08673429460875204,0.08289706373244754,0.05531974008771989,0.03499246892184871,0.026049186799012802,0.004671368231274564,0.012801686242547405,0.013077612938003247,0.3795765450934762
