x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.5224,-1.0921427353617226,1.5224,0.04837743665861891,0.0483585686316739,-0.9104226494343801,-0.76425403,-0.7487272597552224,-0.5693126229139543,-0.5390532178558662,-0.8674895147685174,-0.9235007150269036,-0.9243971387773259,-0.9307717390311842,-0.9248508163609064,-0.9269822547858593,-0.9429685562249326,-0.9271590401113287,-0.9245460642562406,2.6145427353617228,1.1405201720203415,1.1405013039933964,0.18172008592734246,0.32788870536172254,0.3434154756065002,0.5228301124477682,0.5530895175058563,0.22465322059320514,0.168642020334819,0.1677455965843967,0.16137099633053842,0.1672919190008162,0.1651604805758633,0.14917417913678999,0.1649836952503939,0.16759667110548193
1.2987,-0.7391790501021497,1.2987,0.2687512278763286,0.26552769879793003,-0.8670728073797009,-0.76425403,-0.7487272597552224,0.9896968813733749,0.8358596220786747,-0.8077187352139344,-0.8434177389317283,-0.8527920455446915,-0.8612144281991472,-0.8498617889446966,-0.853027425723437,-0.7168143548091772,-0.8606478955576596,-0.8647960577517347,2.0378790501021498,1.0079302779784782,1.0047067489000798,0.12789375727755126,0.025074979897850347,0.009548209653072681,1.7288759314755247,1.5750386721808245,0.06853968511178476,0.10423868882957865,0.11361299544254178,0.1220353780969975,0.11068273884254687,0.11384837562128736,0.02236469529297247,0.12146884545550996,0.12561700764958506
1.8437,-0.8007405054080989,1.8437,-0.26952878403599306,-0.2662772628605033,-0.8667890741171196,-0.76425403,-0.7487272597552224,-0.9104463195397903,-0.7897775877662983,-0.9544843903955001,-0.7013262896089142,-0.700151921663252,-0.7006626830032,-0.6974848683578817,-0.6985524697718217,-0.8910451111229936,-0.6977223004122195,-0.6989610951145415,2.644440505408099,0.5312117213721059,0.5344632425475957,0.06604856870902065,0.036486475408098906,0.05201324565287657,0.10970581413169134,0.010962917641800685,0.1537438849874012,0.09941421579918475,0.10058858374484692,0.10007782240489893,0.10325563705021723,0.10218803563627721,0.09030460571489463,0.10301820499587944,0.10177941029355742
1.08,-0.521497496547816,1.08,0.47132836417373997,0.45407021283274784,-0.7478569918967191,-0.76425403,-0.7487272597552224,-0.952842520454665,-0.8150656624777679,-0.7699952542723201,-0.6406915044253758,-0.6266188178793497,-0.6210237459475358,-0.6540942179243514,-0.6586565373240236,-0.7360585806957872,-0.6414333313783253,-0.6412298531997005,1.601497496547816,0.9928258607215559,0.9755677093805638,0.2263594953489031,0.24275653345218406,0.2272297632074064,0.43134502390684903,0.29356816592995194,0.2484977577245041,0.11919400787755985,0.10512132133153373,0.09952624939971988,0.13259672137653544,0.13715904077620766,0.21456108414797126,0.11993583483050929,0.11973235665188453
1.3699,-0.7744030937317291,1.3699,0.19954771080630102,0.19822603696746455,-0.8881766891727209,-0.76425403,-0.7487272597552224,0.6383269446686113,0.5958526555955171,-0.8193523475058874,-0.8882555512800838,-0.8965195284274325,-0.9057485298544867,-0.8929020601079338,-0.8957038645763804,-0.6077040837137508,-0.9025778372552824,-0.9044725977733126,2.144303093731729,0.9739508045380301,0.9726291306991937,0.11377359544099175,0.01014906373172908,0.025675833976506746,1.4127300384003405,1.3702557493272463,0.04494925377415826,0.11385245754835471,0.12211643469570344,0.13134543612275762,0.11849896637620472,0.1213007708446513,0.16669901001797827,0.1281747435235533,0.13006950404158346
2.6538,-1.5383445143165293,2.6538,-0.8833695426025189,-0.7728814073509043,-0.027079369186768888,-0.76425403,-0.7487272597552224,0.9670062844568924,0.823189673426035,-0.24266696228055828,-0.6369238791363783,-0.6396216554666173,-0.6473878785292096,-0.6255066702040291,-0.6250048047362382,-0.8994510417619972,-0.6296162465342681,-0.624393627723443,4.19214451431653,0.6549749717140104,0.765463106965625,1.5112651451297605,0.7740904843165293,0.7896172545613069,2.5053507987734216,2.3615341877425644,1.2956775520359711,0.901420635180151,0.898722858849912,0.8909566357873197,0.9128378441125002,0.9133397095802911,0.6388934725545321,0.9087282677822612,0.9139508865930863
2.8854,-1.9978351885466623,2.8854,-0.9673617661547977,-0.8233914519975464,0.27866011077667857,-0.76425403,-0.7487272597552224,-0.4106753260915824,-0.3992285926621828,0.14880190432696697,-0.7521802412788148,-0.7484600028467526,-0.7433192618401449,-0.7393706380201002,-0.738578184815581,-0.8570432332029472,-0.737062199588038,-0.741986189591905,4.883235188546663,1.0304734223918646,1.174443736549116,2.276495299323341,1.2335811585466623,1.24910792879144,1.58715986245508,1.5986065958844795,2.1466370928736294,1.2456549472678475,1.2493751856999098,1.2545159267065173,1.2584645505265621,1.2592570037310813,1.1407919553437151,1.2607729889586243,1.2558489989547574
1.1034,-0.5460911748358459,1.1034,0.4505634004563113,0.4354727773593472,-0.7649898387616323,-0.76425403,-0.7487272597552224,-0.1495113721052779,-0.14895497352293466,-0.7756330550464089,-0.6650488317181362,-0.656241590527519,-0.6530001881208647,-0.6775791514011377,-0.6819674187284807,-0.7410147132132909,-0.6701837102105204,-0.6719537901812028,1.6494911748358458,0.9966545752921572,0.9815639521951931,0.21889866392578639,0.21816285516415412,0.20263608491937646,0.39657980273056803,0.3971362013129113,0.229541880210563,0.11895765688229032,0.11015041569167305,0.10690901328501878,0.13148797656529176,0.13587624389263475,0.19492353837744503,0.12409253537467446,0.12586261534535692
2.1572,-0.4771626624095132,2.1572,-0.5533690972629559,-0.5255564950702574,-0.6663223879105602,-0.76425403,-0.7487272597552224,0.7335626530180621,0.6695201951054092,-0.5789676692480678,-0.625971826655476,-0.629441515985378,-0.6341759001227734,-0.6185335565004614,-0.6188584726056229,-0.7706679129044832,-0.6234150458303633,-0.6246149537551607,2.6343626624095133,0.0762064348534427,0.04839383266074415,0.18915972550104698,0.2870913675904868,0.27156459734570915,1.2107253154275752,1.1466828575149224,0.10180500683855453,0.1488091642459628,0.1522788535758648,0.15701323771326015,0.14137089409094816,0.14169581019610966,0.29350525049497,0.14625238342085012,0.14745229134564752
1.6089,-0.9478797117466308,1.6089,-0.03809445348464212,-0.03808524045476172,-0.9109219298769003,-0.76425403,-0.7487272597552224,-0.477039279314241,-0.45915101121624907,-0.9172947454818791,-0.899170978760152,-0.8963063349183533,-0.8997654145993141,-0.8989234999123946,-0.900728604965971,-0.8918217906614321,-0.897470656070596,-0.8940588363063201,2.5567797117466307,0.9097852582619886,0.9097944712918691,0.03695778186973042,0.18362568174663074,0.1991524519914084,0.47084043243238977,0.4887287005303817,0.030584966264751712,0.04870873298647882,0.05157337682827745,0.04811429714731663,0.04895621183423615,0.04715110678065981,0.05605792108519869,0.05040905567603482,0.05382087544031067
