x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
27.3321,-0.6356639853642978,27.3321,0.808873601394439,-0.9861759742691416,-1.0294268,-1.0215125279502786,-0.9939740134481653,-1.0156924573422856,-0.9879480268963304,-0.9620774526471401,-0.8916757273677665,-0.6416566078332648,-0.6423047873281476,-0.6422908847229011,-0.6415987597836548,-0.6407944971142144,-0.640797913624003,-0.6414684720496264,-0.6414554705902711,-0.6414397516413167,27.9677639853643,1.4445375867587367,0.3505119889048438,0.3937628146357022,0.3858485425859808,0.35831002808386747,0.38002847197798784,0.35228404153203263,0.32641346728284226,0.25601174200346866,0.005992622468967035,0.006640801963849752,0.006626899358603278,0.00593477441935697,0.005130511749916633,0.005133928259705156,0.005804486685328625,0.005791485225973281,0.005775766277018923
15.9888,-0.1206052556401238,15.9888,-0.27715969761720977,-0.9324342791653717,-1.0294268,-1.0600935571326062,-1.0231220942365504,-1.0901476951500197,-1.0462441884731009,-0.9399958757475438,-0.6804721016145817,-0.1143043003453672,-0.11590636641877972,-0.11587200418983967,-0.11385292985423545,-0.11200276598730008,-0.11201188469338896,-0.11367208092484449,-0.11363737968871923,-0.11359834895949505,16.109405255640123,0.15655444197708596,0.8118290235252479,0.9088215443598762,0.9394883014924824,0.9025168385964266,0.9695424395098959,0.925638932832977,0.81939062010742,0.5598668459744579,0.006300955294756591,0.00469888922134408,0.004733251450284123,0.006752325785888344,0.008602489652823717,0.008593370946734832,0.006933174715279308,0.006967875951404565,0.007006906680628741
23.679,-0.8715431311224795,23.679,-0.9931568710166123,-0.9997356053497718,-1.0294268,-0.9950678673780559,-0.9990298749041893,-0.9941314434871136,-0.9980597498083786,-0.6395264673347334,-0.9632111941706616,-0.8835785652229186,-0.883789150902568,-0.8837846341142435,-0.8835755244829345,-0.8835445486698472,-0.883544683494604,-0.8837584656231731,-0.8837579525518283,-0.8837531047284025,24.550543131122478,0.12161373989413282,0.1281924742272923,0.15788366887752048,0.12352473625557636,0.12748674378170977,0.12258831236463408,0.12651661868589914,0.2320166637877461,0.09166806304818209,0.012035434100439057,0.012246019780088546,0.012241502991763964,0.01203239336045503,0.012001417547367721,0.012001552372124524,0.012215334500693564,0.012214821429348821,0.012209973605923019
46.865,-0.6635105316547988,46.865,0.2560075112459899,-0.7611717020014278,-1.0294268,-1.0206267959534987,-0.9863502009682613,-1.0068344947682868,-0.9727004019365227,-0.9923282928678099,-0.9126729818950511,-0.6640292845331669,-0.6646369958330179,-0.6646239612178035,-0.6639761019156586,-0.6616996454165753,-0.6617088754309269,-0.6623627485663286,-0.6623276237429838,-0.6623112850218782,47.5285105316548,0.9195180429007888,0.09766117034662902,0.3659162683452012,0.3571162642986999,0.32283966931346253,0.343323963113488,0.30918987028172396,0.3288177612130111,0.2491624502402523,0.0005187528783681117,0.0011264641782191553,0.001113429563004753,0.00046557026085980446,0.0018108862382234525,0.0018016562238718503,0.001147783088470189,0.0011829079118149677,0.001199246632920592
71.4828,-1.714852741928612,71.4828,0.698880462537631,-0.4285904698969125,-1.0294268,-1.0100057425150188,-0.9875183717821894,-0.9973732720219812,-0.9750367435643787,-1.0195581107534828,-1.1675164972819192,-1.71520445870464,-1.7139107809784293,-1.7139385286793138,-1.715191944370332,-1.7139288838042606,-1.7139339385086534,-1.7126452031869719,-1.7126259675817848,-1.7126541859654472,73.19765274192861,2.4137332044662427,1.2862622720316994,0.685425941928612,0.7048469994135931,0.7273343701464225,0.7174794699066307,0.7398159983642332,0.6952946311751291,0.5473362446466927,0.00035171677602807705,0.0009419609501826187,0.0009142132492980792,0.00033920244172014336,0.0009238581243513622,0.000918803419958536,0.002207538741640036,0.002226774346827165,0.002198555963164761
99.8989,-0.2991610866845052,99.8989,-0.5908120087576758,-0.10801913151275373,-1.0294268,-0.991923742376137,-0.99014650833625,-0.9822914397091247,-0.9802930166725,-0.9892400671469614,-0.8480286486602593,-0.3002997844410512,-0.30156541774755086,-0.30153827156291224,-0.3002916312099796,-0.29867677596694475,-0.2986832070706936,-0.2999915349184029,-0.2999670614139718,-0.2999364323924836,100.1980610866845,0.2916509220731706,0.19114195517175148,0.7302657133154948,0.6927626556916318,0.6909854216517448,0.6831303530246196,0.6811319299879948,0.6900789804624563,0.5488675619757541,0.0011386977565460144,0.0024043310630456616,0.002377184878407046,0.0011305445254743973,0.0004843107175604433,0.0004778796138115715,0.0008304482338977182,0.0008059747294665853,0.000775345707978381
1.9531,-0.7649223004214892,1.9531,0.9278076926168329,0.784183037639062,-1.0294268,-1.1910085623561983,-1.4656636341337161,-2.035514747981634,-1.9313272682674325,-0.14449359368480197,-0.6526197793894812,-0.767457478245247,-0.7678781063287686,-0.7678690844046767,-0.7629004097413508,-0.7671104010597201,-0.767111776630164,-0.7675434113304347,-0.7675381766346372,-0.7675281995889314,2.7180223004214894,1.6927299930383222,1.5491053380605513,0.26450449957851074,0.4260862619347091,0.7007413337122269,1.2705924475601447,1.1664049678459434,0.6204287067366873,0.112302521032008,0.0025351778237577838,0.0029558059072793963,0.0029467839831874842,0.0020218906801384717,0.0021881006382308277,0.002189476208674823,0.0026211109089454565,0.0026158762131479607,0.0026058991674421383
78.3214,-1.908594161749179,78.3214,0.2166838600655696,-0.34437042213542735,-1.0294268,-1.012464560477742,-0.9881550455757853,-1.000477849536464,-0.9763100911515706,-1.0125618793302065,-1.2150213743445337,-1.937669697478589,-1.9359736196823625,-1.9360099983402101,-1.9376502768829613,-1.9352937363644709,-1.935303149833778,-1.933625193867677,-1.9335893709003322,-1.9336256263489964,80.22999416174918,2.125278021814749,1.5642237396137517,0.8791673617491791,0.896129601271437,0.9204391161733938,0.9081163122127152,0.9322840705976084,0.8960322824189726,0.6935727874046453,0.029075535729409907,0.027379457933183415,0.027415836591031084,0.029056115133782257,0.02669957461529182,0.026708988084598984,0.025031032118497887,0.024995209151153164,0.02503146459981731
16.5639,-0.4352984404689865,16.5639,-0.7551852858997533,-0.9446182230542479,-1.0294268,-1.0395747010773577,-1.0202129095916688,-1.0631366487856815,-1.0404258191833375,-0.9203768746745229,-0.7981238627643608,-0.4332881337743729,-0.4343132147978377,-0.4342912281461041,-0.4330923705412434,-0.43221666510944257,-0.43222091114862005,-0.43327654963701656,-0.4332603914078279,-0.43323583965801415,16.999198440468987,0.3198868454307668,0.5093197825852613,0.5941283595310134,0.6042762606083711,0.5849144691226822,0.6278382083166949,0.605127378714351,0.48507843420553637,0.36282542229537423,0.002010306694613606,0.0009852256711488372,0.0010072123228824226,0.0022060699277431373,0.003081775359543959,0.003077529320366479,0.0020218908319699636,0.00203804906115862,0.0020626008109723704
30.3712,-1.4706289494902518,30.3712,-0.8647872534543206,-0.9632617933178855,-1.0294268,-0.9834666251789302,-0.9912347831359085,-0.9752519099210635,-0.9824695662718169,-1.0615430933394874,-1.1380667033482643,-1.4712899726834965,-1.4704374929026076,-1.4704557774826783,-1.4712558038177117,-1.4706611937713316,-1.470663685693202,-1.4698109577381633,-1.4698014747876695,-1.469820292406319,31.841828949490253,0.6058416960359312,0.5073671561723663,0.4412021494902518,0.48716232431132156,0.4793941663543433,0.4953770395691883,0.4881593832184349,0.4090858561507644,0.3325622461419875,0.0006610231932446808,0.00019145658764418982,0.0001731720075734966,0.0006268543274599025,3.2244281079840675e-05,3.4736202950247375e-05,0.0008179917520885205,0.0008274747025822649,0.00080865708393274
