x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
63.1685,-0.5968710685566699,63.1685,0.3303240992738599,-0.536752315000421,-1.0294268,-0.9850579391648858,-0.9868190854995293,-0.9724797636255686,-0.9736381709990587,-0.9929058632186841,-0.903702879578541,-0.6007708435642756,-0.6014929781385905,-0.6014774892932926,-0.6007429355463361,-0.5985497960060382,-0.598558595940212,-0.5993265262037366,-0.5992930380640344,-0.5992741989661747,63.765371068556675,0.9271951678305299,0.06011875355624896,0.43255573144333004,0.3881868706082159,0.3899480169428594,0.3756086950688987,0.37676710244238876,0.3960347946620142,0.30683181102187107,0.0038997750076056326,0.004621909581920547,0.004606420736622652,0.0038718669896661284,0.0016787274493682558,0.0016875273835420534,0.0024554576470666722,0.0024219695073645076,0.0024031304095047945
53.4206,-1.931374251402444,53.4206,-0.013524476642594862,-0.6699879391896447,-1.0294268,-1.0187176583580737,-0.9862937361826469,-1.004844276087033,-0.9725874723652939,-1.0174103457631622,-1.2337493913070197,-1.9299009962018234,-1.9282189706051898,-1.9282550478616738,-1.9298572026796714,-1.9274084878726305,-1.9274183629063328,-1.9257565632826745,-1.9257189838154556,-1.9257547955376575,55.351974251402446,1.917849774759849,1.261386312212799,0.9019474514024439,0.9126565930443702,0.945080515219797,0.9265299753154108,0.95878677903715,0.9139639056392816,0.6976248600954242,0.0014732552006204713,0.003155280797254134,0.00311920354077011,0.0015170487227724738,0.003965763529813371,0.00395588849611106,0.005617688119769371,0.005655267586988311,0.005619455864786405
19.6727,-1.381505982065513,19.6727,0.7332871694274946,-0.9868484197476933,-1.0294268,-0.9654384472255516,-1.0082849646409588,-0.9743315616432776,-1.0165699292819175,-1.0421660047495653,-1.128717188604496,-1.383478352805093,-1.3827847086345764,-1.3827995863978506,-1.383329043904493,-1.3823256229669418,-1.3823301909679915,-1.3816469585484767,-1.3816295750937284,-1.3816442116687846,21.05420598206551,2.1147931514930076,0.39465756231781957,0.3520791820655129,0.4160675348399613,0.37322101742455405,0.4071744204222353,0.3649360527835954,0.33933997731594756,0.2527887934610169,0.0019723707395800094,0.0012787265690634708,0.0012936043323377167,0.0018230618389800668,0.0008196409014289419,0.0008242089024785848,0.00014097648296385046,0.00012359302821551843,0.00013822960327170009
18.7927,-0.0510218697405505,18.7927,-0.056825294453766516,-0.97842023179112,-1.0294268,-0.9468738319959756,-1.0111171885755517,-0.9595720654742818,-1.0222343771511033,-0.948542745943447,-0.6714135095880744,-0.03610188198257691,-0.037845402329016564,-0.03780800609030954,-0.03574910401072906,-0.033616964581158704,-0.033626809552894654,-0.03543326316236417,-0.035395798097083375,-0.03535334210638197,18.843721869740552,0.0058034247132160155,0.9273983620505696,0.9784049302594495,0.8958519622554252,0.9600953188350012,0.9085501957337313,0.9712125074105529,0.8975208762028966,0.620391639847524,0.01491998775797359,0.013176467411533936,0.013213863650240958,0.01527276572982144,0.017404905159391797,0.017395060187655846,0.01558860657818633,0.015626071643467125,0.01566852763416853
58.6069,-0.6055325285530127,58.6069,0.8835366846098992,-0.5984271907559418,-1.0294268,-1.0079915839511437,-0.9865140022608522,-0.9943532941760606,-0.9730280045217045,-0.9691888179257736,-0.9026950390629424,-0.6038858626282804,-0.6046023626868555,-0.6045869946945754,-0.6038778794621462,-0.6033388212327715,-0.6033409892490558,-0.6040755063214689,-0.6040672559885942,-0.6040503075663552,59.212432528553016,1.489069213162912,0.007105337797070899,0.4238942714469873,0.4024590553981311,0.3809814737078395,0.3888207656230479,0.3674954759686918,0.36365628937276095,0.2971625105099297,0.0016466659247322823,0.0009301658661571288,0.0009455338584372086,0.0016546490908664335,0.002193707320241156,0.00219153930395688,0.0014570222315437587,0.0014652725644184184,0.001482220986657401
80.9064,-1.6839341621312829,80.9064,-0.6997225003457251,-0.31370837032195314,-1.0294268,-0.9911698612069474,-0.9884001133943695,-0.9798482815682173,-0.9768002267887391,-1.016326136023865,-1.1534535502848409,-1.6741663976952306,-1.6729469505261818,-1.672973106078377,-1.6741566512921744,-1.672893758673459,-1.6728988017463426,-1.6716851765612288,-1.6716659852197897,-1.6716925104826088,82.59033416213128,0.9842116617855577,1.3702257918093297,0.6545073621312829,0.6927643009243355,0.6955340487369134,0.7040858805630655,0.7071339353425438,0.667608026107418,0.530480611846442,0.009767764436052317,0.010987211605101077,0.010961056052905871,0.009777510839108494,0.011040403457823977,0.01103536038494024,0.01224898557005405,0.012268176911493178,0.012241651648674079
5.0101,-1.0036795088789707,5.0101,-0.9560104257824281,-0.04064834605541838,-1.0294268,-0.9414517299239644,-1.2491128964941274,-1.1639865998045895,-1.4982257929882545,-1.0215251622852692,-1.0057583138823571,-1.0092792687356884,-1.009262484188091,-1.009262844194758,-1.0088508118439572,-1.0090646824561784,-1.009065532944339,-1.009052091840706,-1.0090488553327854,-1.0090490129179195,6.013779508878971,0.04766908309654261,0.9630311628235524,0.025747291121029248,0.06222777895500631,0.24543338761515665,0.1603070909256188,0.4945462841092838,0.01784565340629851,0.002078805003386419,0.005599759856717679,0.0055829753091203305,0.005583335315787252,0.005171302964986468,0.005385173577207691,0.005386024065368256,0.005372582961735262,0.005369346453814705,0.005369504038948758
97.9359,-0.8760387226154335,97.9359,-0.5197238960758557,-0.12772593778628202,-1.0294268,-1.008723402611027,-0.9899744014566242,-0.9985982412230494,-0.9799488029132485,-0.9981178543390816,-0.9706521330537172,-0.8654601866642512,-0.8657035452698676,-0.8656983255450015,-0.8654506744601923,-0.8636404000508143,-0.8636476106439993,-0.863924138031092,-0.8638966981671727,-0.8638892216222398,98.81193872261544,0.3563148265395778,0.7483127848291514,0.1533880773845665,0.13268467999559352,0.11393567884119071,0.12255951860761594,0.10391008029781501,0.12207913172364815,0.09461341043828375,0.0105785359511823,0.010335177345565882,0.010340397070431995,0.01058804815524117,0.012398322564619146,0.012391111971434166,0.012114584584341448,0.012142024448260735,0.012149500993193674
75.6692,-0.0833747760683718,75.6692,0.2676722522861568,-0.37650221152467145,-1.0294268,-0.987266813664146,-0.9879051077471298,-0.9756324516998613,-0.9758102154942595,-0.9868002730889909,-0.7856750243955755,-0.07275059629775782,-0.07442782563492478,-0.07439185125195447,-0.07273032961193171,-0.07043618021184861,-0.07044534993585949,-0.07218186242428604,-0.07214696703780765,-0.07210620523055034,75.75257477606837,0.3510470283545286,0.29312743545629966,0.9460520239316281,0.9038920375957742,0.904530331678758,0.8922576756314895,0.8924354394258877,0.903425497020619,0.7023002483272036,0.010624179770613987,0.008946950433447023,0.00898292481641734,0.010644446456440096,0.012938595856523197,0.012929426132512314,0.01119291364408577,0.011227809030564154,0.01126857083782147
54.1723,-1.2793554495963837,54.1723,-0.6926992119873627,-0.6595495065834374,-1.0294268,-1.013313567916836,-0.9863145135455059,-0.9994385056211733,-0.9726290270910118,-1.0097438207420506,-1.0687766521036925,-1.274568067124974,-1.274071422300623,-1.274082074684716,-1.2745459108204569,-1.2732710487717467,-1.2732761884315273,-1.2727948070236592,-1.2727752481204209,-1.2727852312724202,55.45165544959638,0.586656237609021,0.6198059430129463,0.24992864959638372,0.2660418816795478,0.2930409360508778,0.2799169439752104,0.30672642250537185,0.2696116288543331,0.21057879749269115,0.004787382471409751,0.005284027295760607,0.005273374911667794,0.004809538775926825,0.006084400824637015,0.006079261164856353,0.006560642572724484,0.0065802014759628324,0.006570218323963539
62.6917,-1.1064453459763424,62.6917,-0.1396946871496659,-0.5431296084356902,-1.0294268,-0.9842053314155351,-0.986783707775462,-0.9716398059090796,-0.973567415550924,-1.00187788751416,-1.0278937062704734,-1.1154305459487763,-1.1152217526108703,-1.1152262309558008,-1.1153993621663876,-1.1129862112002666,-1.1129958954532913,-1.11282495223635,-1.1127880987920307,-1.1127902969932661,63.79814534597634,0.9667506588266764,0.5633157375406521,0.07701854597634239,0.12224001456080724,0.11966163820088038,0.13480554006726275,0.1328779304254184,0.1045674584621823,0.07855163970586898,0.008985199972433966,0.008776406634527945,0.008780884979458392,0.008954016190045211,0.006540865223924275,0.006550549476948886,0.006379606260007664,0.006342752815688302,0.006344951016923783
62.8859,-0.4191942573969094,62.8859,0.05402061956609816,-0.5405300557360255,-1.0294268,-0.9841214036808184,-0.9867980332006993,-0.9715744643800888,-0.9735960664013985,-0.9906341521676449,-0.8581947993590223,-0.41273900666641095,-0.4138012574078621,-0.41377847351412933,-0.41270749060432255,-0.41025331455567304,-0.4102631625954545,-0.41137984085031665,-0.4113423641094741,-0.41131547470689045,63.30509425739691,0.47321487696300757,0.12133579833911612,0.6102325426030906,0.5649271462839089,0.5676037758037898,0.5523802069831794,0.5544018090044891,0.5714398947707355,0.4390005419621129,0.006455250730498463,0.005392999989047298,0.005415783882780079,0.006486766792586862,0.008940942841236366,0.00893109480145493,0.007814416546592762,0.007851893287435296,0.00787878269001896
93.629,-0.1929825430358123,93.629,-0.580041477092708,-0.17218642455155864,-1.0294268,-0.9912998436248576,-0.989588605164693,-0.9811413941457402,-0.9791772103293862,-0.9872179959506533,-0.8250590445169217,-0.205883494349813,-0.2073199099410089,-0.20728910069898276,-0.20587403277461425,-0.20422905192746021,-0.20423560755268433,-0.2057173733929053,-0.2056924260203007,-0.20565786144310227,93.82198254303582,0.38705893405689573,0.020796118484253667,0.8364442569641877,0.7983173005890453,0.7966060621288807,0.7881588511099279,0.7861946672935739,0.794235452914841,0.6320765014811094,0.012900951314000708,0.014337366905196602,0.01430655766317046,0.012891489738801942,0.01124650889164791,0.011253064516872024,0.012734830357092997,0.012709882984488385,0.01267531840728997
30.5921,-1.206701618601552,30.5921,-0.7337510144462561,-0.9612902270307497,-1.0294268,-0.9777910485488995,-0.9910735690858794,-0.969729147111949,-0.9821471381717588,-1.0150443513649912,-1.0621065139346997,-1.2124503486222262,-1.2120660637081806,-1.2120743061186614,-1.212388694565204,-1.2112993152458453,-1.2113038765254958,-1.2109338434962587,-1.2109164856197954,-1.2109240549431952,31.79880161860155,0.4729506041552959,0.24541139157080227,0.17727481860155203,0.22891057005265247,0.2156280495156726,0.236972471489603,0.2245544804297932,0.19165726723656085,0.14459510466685233,0.00574873002067422,0.00536444510662859,0.005372687517109398,0.005687075963652033,0.004597696644293325,0.004602257923943753,0.004232224894706649,0.004214867018243362,0.00422243634164321
6.0641,-1.7896353434403791,6.0641,-0.21733688552266656,-0.22952518146482567,-1.0294268,-0.8390368473271201,-1.191188662665393,-0.9995394791944981,-1.3823773253307856,-1.1350031856773868,-1.432761064554938,-1.7800025442394058,-1.7785916582954089,-1.7786219199597813,-1.7767656499309492,-1.7776272894315626,-1.7776367001036155,-1.7762474903302834,-1.7762116780079853,-1.776241417401574,7.853735343440379,1.5722984579177126,1.5601101619755535,0.7602085434403791,0.950598496113259,0.5984466807749862,0.790095864245881,0.4072580181095935,0.6546321577629923,0.3568742788854411,0.009632799200973263,0.011043685144970228,0.011013423480597861,0.012869693509429903,0.012008054008816549,0.011998643336763593,0.013387853110095715,0.013423665432393816,0.013393926038805182
26.8597,-0.8793938663528876,26.8597,0.9878314049807253,-0.9889149191068681,-1.0294268,-1.0057904035891743,-0.9945022857382769,-1.0002623661970655,-0.9890045714765537,-0.7842395682157972,-0.957399540284905,-0.8598177761115391,-0.8600713408348123,-0.8600659022020263,-0.859813585017751,-0.859757449049172,-0.859757688154703,-0.8600154224173143,-0.860014512508696,-0.8600086548847987,27.73909386635289,1.8672252713336128,0.1095210527539805,0.15003293364711234,0.12639653723628663,0.1151084193853893,0.12086849984417791,0.10961070512366611,0.09515429813709042,0.0780056739320174,0.019576090241348543,0.01932252551807534,0.019327964150861354,0.019580281335136673,0.01963641730371568,0.01963617819818464,0.01937844393557331,0.01937935384419165,0.019385211468088914
10.6063,-0.7843345595649552,10.6063,-0.9251847237382509,-0.7108119141711031,-1.0294268,-1.0357822329238937,-1.0710277658218128,-1.1137092992681206,-1.1420555316436254,-0.8589606315122695,-0.9087593153014955,-0.7845398526192031,-0.7849295817241607,-0.7849212225428814,-0.7843798108641518,-0.7841806551659589,-0.7841820787697752,-0.7845826288143936,-0.7845772113286671,-0.7845679275812741,11.390634559564955,0.14085016417329566,0.07352264539385212,0.24509224043504474,0.2514476733589385,0.28669320625685757,0.32937473970316533,0.35772097207867015,0.0746260719473143,0.12442475573654022,0.00020529305424787925,0.0005950221592054827,0.0005866629779262,4.525129919652482e-05,0.00015390439899631847,0.00015248079518004332,0.00024806924943832076,0.00024265176371185415,0.00023336801631890225
41.1576,-0.4440335531424828,41.1576,-0.3116181512785973,-0.8387482829466837,-1.0294268,-1.023087046208688,-0.9869426457394805,-1.0099550683167342,-0.9738852914789612,-0.9849438581548157,-0.8494917629234178,-0.440499385086372,-0.4415114222381342,-0.4414897153604457,-0.440432759363386,-0.43824841154839034,-0.4382573300068703,-0.43931928297680944,-0.43928534378926265,-0.43925984876158375,41.601633553142484,0.13241540186388545,0.3947147298042009,0.5853932468575171,0.5790534930662052,0.5429090925969977,0.5659215151742514,0.5298517383364785,0.540910305012333,0.405458209780935,0.003534168056110787,0.002522130904348552,0.002543837782037095,0.003600793779096778,0.0057851415940924356,0.0057762231356124905,0.004714270165673329,0.004748209353220123,0.004773704380899024
27.778,-0.1640774832293094,27.778,0.47620500301857416,-0.9833655040505251,-1.0294268,-1.031655781225075,-0.9935035715493022,-1.0257639839449715,-0.9870071430986044,-0.961631356013533,-0.7520908792229156,-0.17588950829992678,-0.17738017767995307,-0.17734820476487756,-0.17576424985433925,-0.17396169492543812,-0.1739693334190574,-0.17551055568331264,-0.1754814874356393,-0.17544539543861148,27.94207748322931,0.6402824862478835,0.8192880208212158,0.8653493167706906,0.8675782979957657,0.8294260883199929,0.8616865007156621,0.822929659869295,0.7975538727842236,0.5880133959936062,0.011812025070617377,0.013302694450643665,0.013270721535568158,0.011686766625029849,0.009884211696128714,0.009891850189748003,0.01143307245400324,0.011404004206329893,0.011367912209302083
87.8451,-0.1512160944359516,87.8451,-0.11921012918655864,-0.2346066882210597,-1.0294268,-0.9886975022248652,-0.989055155051926,-0.9781209428287038,-0.9781103101038521,-0.9902904812846622,-0.8121330669506095,-0.15918744431949317,-0.16070832476418795,-0.16067570386115626,-0.15917147605499626,-0.15672989332016363,-0.15673962991349433,-0.15832020693126914,-0.15828315430401219,-0.1582458145567277,87.99631609443595,0.03200596524939296,0.0833905937851081,0.8782107055640483,0.8374814077889136,0.8378390606159744,0.8269048483927521,0.8268942156679004,0.8390743868487106,0.6609169725146579,0.007971349883541562,0.009492230328236345,0.009459609425204657,0.00795538161904466,0.005513798884212023,0.005523535477542724,0.007104112495317533,0.007067059868060582,0.007029720120776101
80.3132,-1.0976896521014252,80.3132,-0.9795492741823622,-0.32068726912587964,-1.0294268,-0.9974947527674045,-0.9883438266868231,-0.9859026866413932,-0.976687653373646,-1.0307689431491176,-1.0228093264620859,-1.100040200241989,-1.0998592453035743,-1.0998631265511238,-1.1000394157091296,-1.0999392367660714,-1.0999396369308019,-1.0997580912161586,-1.0997565684015675,-1.0997605970134108,81.41088965210142,0.11814037791906307,0.7770023829755456,0.06826285210142524,0.1001948993340207,0.10934582541460214,0.11178696546003197,0.12100199872777917,0.06692070895230762,0.07488032563933933,0.0023505481405636797,0.002169593202149045,0.0021734744496986202,0.002349763607704336,0.002249584664646198,0.002249984829376661,0.0020684391147334225,0.0020669163001423296,0.0020709449119855616
24.1252,-1.38405239953757,24.1252,-0.8455215622846417,-0.9991321692802854,-1.0294268,-0.9778679025500232,-0.9982764726598888,-0.9766973677279301,-0.9965529453197777,-1.0573196143331807,-1.1238481375912692,-1.3942404431648057,-1.3935273322859703,-1.3935426275847629,-1.3941792150724373,-1.3935295045799232,-1.3935323220714166,-1.3928220659082413,-1.3928113440069179,-1.392826890470767,25.50925239953757,0.5385308372529283,0.3849202302572846,0.35462559953757,0.4061844969875468,0.38577592687768114,0.40735503180963983,0.3874994542177923,0.3267327852043893,0.26020426194630075,0.010188043627235688,0.009474932748400278,0.009490228047192906,0.010126815534867273,0.009477105042353218,0.009479922533846663,0.008769666370671336,0.008758944469347885,0.008774490933197043
53.7685,-1.6650058972205704,53.7685,-0.3536074242756067,-0.6651548575229262,-1.0294268,-1.0173966899224942,-0.986302804238011,-1.003521633910598,-0.972605608476022,-1.0140726514862706,-1.1661493479413454,-1.662053278695665,-1.6608557420055767,-1.660881427606559,-1.6620154483316578,-1.6598719169576164,-1.659880559711012,-1.6587041585104072,-1.6586712685267728,-1.658696336782778,55.43350589722057,1.3113984729449637,0.9998510396976441,0.6355790972205704,0.6476092072980761,0.6787030929825594,0.6614842633099725,0.6924002887445484,0.6509332457342998,0.49885654927922496,0.0029526185249053594,0.004150155214993623,0.00412446961401125,0.0029904488889125336,0.005133980262953974,0.0051253375095583475,0.006301738710163152,0.006334628693797528,0.006309560437792294
86.9205,-0.8143109672059685,86.9205,-0.8644696109533109,-0.24487917619306243,-1.0294268,-0.9942167258348434,-0.9889685628436682,-0.9833443481109233,-0.9779371256873363,-0.9920016763926571,-0.9606547498480882,-0.8243236977713306,-0.8246414649726537,-0.8246346492804031,-0.8243195169917351,-0.8236935492282932,-0.8236960465775974,-0.8240282210022444,-0.8240187173977301,-0.824010792756281,87.73481096720597,0.05015864374734236,0.5694317910129061,0.21511583279403146,0.17990575862887492,0.17465759563769967,0.1690333809049548,0.16362615848136774,0.1776907091866886,0.14634378264211967,0.010012730565362116,0.010330497766685154,0.01032368207443457,0.010008549785766596,0.00938258202232467,0.009385079371628913,0.00971725379627586,0.009707750191761622,0.009699825550312458
73.8025,-0.9773435071170608,73.8025,-0.9996893294650281,-0.39952292532618966,-1.0294268,-1.0003377226775243,-0.987731092958946,-0.9880606894427965,-0.9754621859178919,-0.6445549896431194,-0.9962112407844825,-0.9837030591230518,-0.9837325373920436,-0.9837319051215995,-0.9837030448659759,-0.983701509739142,-0.983701515880165,-0.9837313884012745,-0.9837313650318086,-0.9837306898048667,74.77984350711705,0.022345822347967337,0.577820581790871,0.052083292882939225,0.02299421556046355,0.01038758584188526,0.010717182325735708,0.0018813211991688394,0.33278851747394134,0.018867733667421782,0.0063595520059910315,0.006389030274982832,0.00638839800453872,0.006359537748915178,0.006358002622081305,0.006358008763104217,0.006387881284213748,0.00638785791474783,0.006387182687805915
57.5734,-1.1657797144699444,57.5734,0.854575162520909,-0.6125860956019051,-1.0294268,-0.9909797279570346,-0.9864572934559682,-0.9777571001497846,-0.9729145869119363,-1.0103981230927745,-1.039836094590641,-1.1614581076533572,-1.1611660586384984,-1.1611723227091737,-1.1614479370071313,-1.1607855478645526,-1.1607882132756044,-1.1605036485265576,-1.1604935053654057,-1.160499470726588,58.73917971446994,2.0203548769908535,0.5531936188680393,0.13635291446994446,0.17479998651290984,0.17932242101397622,0.18802261432015988,0.1928651275580081,0.1553815913771699,0.12594361987930336,0.00432160681658722,0.004613655831446017,0.00460739176077074,0.004331777462813102,0.00499416660539187,0.004991501194339998,0.0052760659433868096,0.005286209104538697,0.005280243743356339
