x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.6691,1.6337,2.6691,1.0,1.6873586630633057,1.6873586630633055,1.6996750880396574,1.5810780471225967,1.6487704395071077,1.623645666158021,1.6300408936502788,1.6331756456303974,1.633200714195343,1.633436898994437,1.6337069353559348,1.633706753144914,1.0353999999999999,0.6336999999999999,0.0536586630633058,0.05365866306330558,0.06597508803965746,0.05262195287740323,0.015070439507107736,0.010054333841978957,0.0036591063497211085,0.0005243543696025199,0.0004992858046568571,0.0002631010055629268,6.935355934878373e-06,6.753144914162235e-06
2.2185,1.4895,2.2185,1.0,1.421668708163173,1.421668708163173,1.5380721543230833,1.4276364359854494,1.500576971124822,1.479702543855023,1.4931602989139896,1.4902121433706985,1.490224620882553,1.4894793866769436,1.4896039401692072,1.4896041029265994,0.7290000000000001,0.48950000000000005,0.06783129183682712,0.06783129183682712,0.04857215432308326,0.06186356401455062,0.011076971124821977,0.009797456144976957,0.003660298913989557,0.0007121433706984703,0.0007246208825528733,2.061332305647312e-05,0.00010394016920711735,0.00010410292659934761
2.7545,1.6597,2.7545,1.0,1.741264062069366,1.7412640620693658,1.7288452734422652,1.6379104136690803,1.6754318471586185,1.6493352440740972,1.6539967653703571,1.6587246452913227,1.6587520289357685,1.6596225181179918,1.6595645649028956,1.6595643130559032,1.0948000000000002,0.6597,0.08156406206936606,0.08156406206936584,0.06914527344226529,0.021789586330919652,0.015731847158618528,0.010364755925902802,0.005703234629642839,0.0009753547086772674,0.0009479710642315009,7.748188200817907e-05,0.00013543509710434165,0.00013568694409671345
2.9675,1.7226,2.9675,1.0,1.8797801524983138,1.879780152498314,1.7998395854632812,1.8363665352319636,1.7402134941549225,1.7112888216986384,1.7113590631174387,1.720598403819581,1.7206315038584699,1.7240167725665616,1.7223250696635686,1.7223246380328985,1.2449,0.7225999999999999,0.15718015249831385,0.15718015249831407,0.07723958546328125,0.11376653523196367,0.017613494154922638,0.011311178301361524,0.011240936882561225,0.002001596180418952,0.0019684961415300517,0.001416772566561697,0.0002749303364313338,0.00027536196710142846
1.0035,1.0017,1.0035,1.0,1.0000061107457443,1.0000061107457443,1.0018895393544125,0.8624915512094354,1.001781125181127,0.9797426457616167,0.9897423254482675,1.0011918814465168,1.00116168055828,0.9994894188283647,1.0034064275012715,1.0034073439769344,0.0018000000000000238,0.0017000000000000348,0.0016938892542557316,0.0016938892542557316,0.00018953935441246017,0.1392084487905646,8.11251811270175e-05,0.021957354238383298,0.011957674551732578,0.0005081185534832056,0.0005383194417201143,0.0022105811716353063,0.0017064275012714791,0.0017073439769343945
1.4164,1.1901,1.4164,1.0,1.0682815587443883,1.0682815587443883,1.2069411655071265,1.2125362320660038,1.193997583143391,1.1867393161026232,1.1905394796473656,1.1899579599399952,1.1899446661496784,1.1903168414320568,1.1899196017212617,1.189920289901879,0.22630000000000017,0.19009999999999994,0.12181844125561159,0.12181844125561159,0.016841165507126554,0.02243623206600387,0.00389758314339117,0.0033606838973767594,0.00043947964736568146,0.00014204006000473335,0.00015533385032151514,0.00021684143205691342,0.00018039827873828074,0.00017971009812089989
1.9079,1.3813,1.9079,1.0,1.2618968392488719,1.261896839248872,1.417701640578264,1.3802542418638806,1.389617410946359,1.3721443866636513,1.3865604380370034,1.3821249696038176,1.382128173090967,1.3819323076986625,1.381279100067274,1.3812794793839684,0.5266,0.3813,0.11940316075112811,0.11940316075112789,0.036401640578264116,0.0010457581361194013,0.008317410946359072,0.009155613336348623,0.005260438037003379,0.0008249696038176157,0.0008281730909669438,0.0006323076986625153,2.0899932726026194e-05,2.052061603152744e-05
1.5991,1.2646,1.5991,1.0,1.1296590290167408,1.1296590290167405,1.288707836323755,1.2980176853325085,1.2701057108772136,1.2583286856250235,1.2679603145645513,1.2648862352598291,1.2648794149530238,1.2652442466322864,1.2643512321719037,1.2643518102939026,0.3345,0.26459999999999995,0.1349409709832592,0.1349409709832594,0.024107836323755016,0.03341768533250855,0.005505710877213632,0.006271314374976411,0.0033603145645513255,0.00028623525982918174,0.0002794149530238599,0.0006442466322864604,0.0002487678280962413,0.0002481897060973015
1.5368,1.2397,1.5368,1.0,1.1070976675277902,1.1070976675277902,1.261333079237924,1.2724786636647607,1.2446571035273164,1.234385378655358,1.2422279426313105,1.2398454244052712,1.2398364499900694,1.240244208522867,1.2394509213115408,1.2394515375894881,0.2970999999999999,0.23970000000000002,0.13260233247220987,0.13260233247220987,0.021633079237924013,0.03277866366476068,0.0049571035273163755,0.005314621344642001,0.002527942631310509,0.0001454244052712106,0.00013644999006934277,0.0005442085228670734,0.00024907868845924774,0.0002484624105119071
2.0504,1.4319,2.0504,1.0,1.3323651039322755,1.3323651039322757,1.4739647958053874,1.4024561891697207,1.441546294225302,1.4223321596641654,1.436881593628816,1.4328145111542083,1.4328220499682405,1.4323231016370697,1.4320157960625255,1.4320160781227358,0.6184999999999998,0.43189999999999995,0.09953489606772448,0.09953489606772425,0.04206479580538747,0.02944381083027925,0.009646294225301943,0.009567840335834576,0.004981593628816006,0.000914511154208375,0.0009220499682405237,0.0004231016370697116,0.00011579606252554164,0.00011607812273584095
