x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
52.8288,22157668838.95795,52.8288,607359.4921176959,361074094.58054066,2568482.1534933364,21942835113.177494,21942565634.3024,22149729533.35908,22157665995.260654,22157668786.12915,22157061479.46583,21796594744.37741,22155100356.80446,214833725.78045654,215103204.6555519,7939305.598869324,2843.697296142578
26.2703,341699880.846492,26.2703,3095.0759457692116,1145249.0404067377,1539.4115373569964,331239421.8423531,331236070.28639144,341204756.9853457,341699164.4425755,341699854.576192,341696785.7705462,340554631.8060852,341698341.43495464,10460459.004138887,10463810.560100555,495123.8611462712,716.403916478157
39.1532,3696918449.576156,39.1532,43294.07623131737,27177704.852997158,56289.42502642933,3633830154.0494413,3633788897.16431,3694506850.251846,3696916877.4871407,3696918410.422956,3696875155.4999247,3669740744.723159,3696862160.1511297,63088295.5267148,63129552.41184616,2411599.3243103027,1572.0890154838562
55.009,28220851543.296825,55.009,914857.6158638496,519058668.42125016,4722788.482214257,27971273316.019768,27970926300.422462,28211525389.596222,28220848462.254898,28220851488.287827,28219936685.68096,27701792874.875576,28216128754.81461,249578227.27705765,249925242.87436295,9326153.700603485,3081.0419273376465
38.8559,3532362238.853966,38.8559,40813.672932973255,25506264.56464337,51803.08675251542,3471323331.7022686,3471284001.7572727,3530022587.7221518,3532360690.182045,3532362199.9980664,3532321425.181033,3506855974.289323,3532310435.767214,61038907.151697636,61078237.096693516,2339651.13181448,1548.6719212532043
49.4595,14940637290.847437,49.4595,320671.06004862726,201270005.8481776,1002033.0504944766,14774031163.605076,14773852738.57964,14934529704.640713,14940634795.162582,14940637241.387938,14940316619.787388,14739367284.99926,14939635257.796942,166606127.24236107,166784552.26779747,6107586.206724167,2495.6848545074463
51.8378,19785142569.109936,51.8378,503703.9889832449,304983455.98108524,1947328.8842436266,19585209213.85422,19584969837.01391,19777779718.365585,19785139830.176414,19785142517.272137,19784638865.120953,19480159113.12885,19783195240.225693,199933355.25571442,200172732.09602737,7362850.744350433,2738.933521270752
78.2973,233379754494.0988,78.2973,62832507.111768804,14172761939.483372,3160454405.0871754,232783651241.9855,232780508900.27966,233341685658.38037,233379748285.34326,233379754415.80148,233316921986.98703,219206992554.61542,230219300089.0116,596103252.1132812,599245593.8191223,38068835.71841431,6208.755523681641
90.5856,558696499164.2891,90.5856,537270199.6431369,59723548719.99843,97876686098.00063,558439657390.9172,558431867002.094,558628413196.8541,558696490868.0071,558696499073.7035,558159228964.6459,498972950444.29065,460819813066.28845,256841773.37182617,264632162.19506836,68085967.43493652,8296.281982421875
13.0901,5447168.035879727,13.0901,162.34894190049368,9762.469130809734,38.74462730602895,5061686.643160803,5061646.34302779,5415379.503323039,5446983.569919404,5447154.945779728,5447005.686937827,5437405.566748918,5447129.291252421,385481.3927189242,385521.6928519374,31788.532556688413,184.46596032381058
94.7477,731172943561.1261,94.7477,1099475907.392851,93834547184.08235,313085936676.53107,731272743593.5603,731262440439.5496,731091495124.212,731172934489.3003,731172943466.3784,730073467653.7333,637338396377.0437,418087006884.59503,99800032.4342041,89496878.42346191,81448436.9140625,9071.825805664062
6.9459,131183.2454869311,6.9459,36.00923615846492,297.2528183866937,6.962104818221087,112812.89828808961,112812.22140844206,128465.26809444006,131128.00755628405,131176.2995869311,131147.23625077264,130885.9926685444,131176.28338211286,18370.347198841482,18371.024078489034,2717.977392491026,55.23793064703932
84.6396,372051678866.6477,84.6396,191392213.71158892,30403291294.81098,18588989231.961903,371529453610.7259,371524348758.3039,371999744354.5846,372051671618.14185,372051678782.0081,371860286652.9361,341648387571.83673,353462689634.6858,522225255.92181396,527330108.34381104,51934512.06311035,7248.505859375
37.8649,3027224566.479864,37.8649,33508.346269717455,20586767.560264226,39275.198774089265,2972676305.5928197,2972642863.04904,3025113165.084232,3027223094.8414345,3027224528.614964,3027191058.1335945,3006637798.9196,3027185291.2810903,54548260.88704443,54581703.43082428,2111401.395632267,1471.6384296417236
29.045,621790697.867489,29.045,5550.51392169318,2465664.963344019,3342.0034603299496,605177924.640551,605171613.2030747,621053641.2602953,621789825.220286,621790668.822489,621785147.3535672,619325032.904145,621787355.8640287,16612773.22693801,16619084.664414287,737056.6071937084,872.6472029685974
94.0541,699694743355.664,94.0541,976140447.7099557,87126426266.47714,257934610092.83667,699723059129.0472,699713216404.9622,699615647606.9207,699694734415.4337,699694743261.6099,698718602907.954,612568317089.1868,441760133262.8273,28315773.38330078,18473049.298217773,79095748.74328613,8940.230224609375
61.2523,53688735661.810844,61.2523,2914248.4378965828,1383992008.0629325,27020485.633305516,53327888643.3016,53327209302.220726,53674425704.36572,53688731848.77155,53688735600.55855,53685821413.37295,52304743653.74791,53661715176.177536,360847018.5092468,361526359.5901184,14309957.445121765,3813.039291381836
50.0541,16047311627.680574,50.0541,359117.2150188234,223627130.33747458,1183108.009167896,15872702544.858273,15872510264.04443,16040906572.083076,16047309072.206083,16047311577.626474,16046952510.465555,15823684497.3431,16046128519.671406,174609082.82230186,174801363.63614464,6405055.59749794,2555.4744911193848
63.4324,66186280287.81133,63.4324,4347052.47343165,1913625370.1631641,49682444.98057016,65784368551.708595,65783523405.89486,66169831054.51499,66186276200.717064,66186280224.37893,66181933235.3379,64272654917.64817,66136597842.830765,401911736.1027374,402756881.9164734,16449233.296340942,4087.094268798828
60.0631,47746106914.848206,60.0631,2340807.6927981367,1155341053.2425072,19382440.26036752,47407421921.282814,47406820878.03827,47732871960.522446,47746103247.18247,47746106854.7851,47743766107.15541,46590765861.6057,47726724474.58784,338684993.56539154,339286036.8099365,13234954.325759888,3667.6657333374023
71.6577,137303167078.10812,71.6577,19272628.175278712,6036169643.876054,494506618.5874046,136759679021.94182,136757870421.59865,137276427484.08244,137303161871.63618,137303167006.45042,137283894449.93285,131266997434.23207,136808660459.52072,543488056.1663055,545296656.5094757,26739594.025680542,5206.471939086914
75.6216,189520623578.7777,75.6216,39105121.357696906,10120060026.841743,1496611103.3493783,188934501621.2811,188931971535.53006,189487482645.09296,189520617784.51917,189520623503.1561,189481518457.42,179400563551.93597,188024012475.42834,586121957.4966125,588652043.2476501,33140933.684753418,5794.258544921875
62.8378,62559428292.92346,62.8378,3898769.168505619,1753303297.1390116,42078535.10764282,62168733657.66871,62167936775.237465,62543584804.937256,62559424281.54041,62559428230.08566,62555529523.75496,60806124995.78445,62517349757.81582,390694635.2547531,391491517.685997,15843487.986206055,4011.3830490112305
31.9189,1091720279.8794758,31.9189,10062.753228322885,5162548.190889301,7459.2456712694375,1066200909.5505978,1066189478.6526108,1090648723.2411327,1091719229.1357565,1091720247.9605758,1091710217.1262474,1086557731.6885865,1091712820.6338046,25519370.328878045,25530801.226865053,1071556.6383430958,1050.7437193393707
1.7928,72.86070196686698,1.7928,21.564038451557845,2.5207995882417227,1.6501332186592106,33.24985327921428,33.249793188991895,51.7248277922433,67.81776683989709,71.06790196686698,51.296663515309135,70.33990237862525,71.21056874820778,39.610848687652705,39.61090877787509,21.13587417462368,5.042935126969894
53.4234,23691659635.521526,53.4234,679337.5099334212,399096093.82279116,3032626.324753668,23467611362.507168,23467322344.816433,23683358597.932365,23691656728.089603,23691659582.098125,23690980298.011593,23292563541.698734,23688627009.196774,224048273.01435852,224337290.70509338,8301037.589160919,2907.4319229125977
87.8108,463726354273.67206,87.8108,332355638.9921838,43780782754.1804,45083223974.67764,463315637933.056,463309219172.684,463666213930.2403,463726346475.0522,463726354185.86127,463393998634.6799,419945571519.49164,418643130298.9944,410716340.61602783,417135100.9880371,60140343.431762695,7798.619873046875
11.009,1958141.9402222128,11.009,98.44955123683428,3472.1794264565233,21.66273412049082,1790387.9232831039,1790374.628229116,1941986.4862253435,1958009.730737155,1958130.9312222127,1958043.490670976,1954669.7607957562,1958120.2774880924,167754.01693910896,167767.31199309672,16155.45399686927,132.2094850577414
61.9459,57430616061.04433,61.9459,3310457.7543200306,1535765450.2899446,32797979.499197047,57056737327.65473,57056008496.10011,57415649627.84276,57430612161.79127,57430615999.09843,57427305603.29001,55894850610.75438,57397818081.54513,373878733.38959503,374607564.94421387,14966433.201568604,3899.253059387207
52.5315,21422286803.4818,52.5315,574237.6669714816,343331106.43671423,2363770.881603961,21211983899.223217,21211723766.483753,21414523864.542233,21422283991.36132,21422286750.9503,21421712565.814827,21078955697.045086,21419923032.600197,210302904.25858307,210563036.99804688,7762938.939567566,2812.1204795837402
25.6757,298116878.7096308,25.6757,2727.2786912601796,964251.5579109668,1303.8042400111244,288710182.82464236,288707282.05110383,297664667.8601523,298116193.7972058,298116853.0339308,298114151.43093956,297152627.1517198,298115574.9053908,9406695.884988427,9409596.658526957,452210.8494784832,684.9124249815941
28.5495,561145939.4067068,28.5495,5004.387132651161,2158936.3835767717,2909.968392768277,545793283.335224,545787620.2970234,560457480.304813,561145095.8029319,561145910.8572068,561140935.0195742,558987003.02313,561143029.4383141,15352656.071482778,15358319.109683394,688459.1018937826,843.6037749052048
43.018,6488079007.873608,43.018,92599.07002958721,60092366.073988065,165706.65175982317,6393797491.83643,6393723036.234558,6484572978.294006,6488077114.281266,6488078964.855608,6487986408.803578,6427986641.79962,6487913301.221848,94281516.03717804,94355971.63904953,3506029.579601288,1893.5923414230347
39.0541,3641371447.244915,39.0541,42451.32425721998,26609815.592932183,54752.39082204063,3578971600.6890383,3578930994.722076,3638984012.431605,3641369882.998878,3641371408.190815,3641328995.9206576,3614761631.651983,3641316694.854093,62399846.55587673,62440452.52283907,2387434.8133101463,1564.2460370063782
40.1441,4292257501.802402,40.1441,52673.426688844156,33493121.785507027,74242.38696334195,4221988375.9414196,4221940114.7056055,4289594066.5348964,4292255850.1310263,4292257461.658302,4292204828.3757133,4258764380.016895,4292183259.4154387,70269125.86098242,70317387.09679651,2663435.2675056458,1651.6713757514954
6.3514,77913.42305928521,6.3514,31.051570046132895,193.69320346365225,5.896717775432439,65934.48633114816,65934.10898642485,75983.16461471719,77866.72023017023,77907.07165928521,77882.37148923907,77719.72985582156,77907.52634150977,11978.93672813705,11979.314072860361,1930.2584445680259,46.70282911497634
4.3694,9022.728519762788,4.3694,19.357055886502696,38.44184787990766,3.389501643193752,6983.016570427294,6982.9846924947515,8551.351930727618,8999.26235659533,9018.359119762788,9003.371463876285,8984.286671882881,9019.339018119594,2039.711949335494,2039.7438272680365,471.3765890351697,23.466163167457125
27.8559,484596921.4901273,27.8559,4326.721453789455,1787398.642796782,2397.3659460362014,470885256.6977712,470880406.7420702,483972402.6582283,484596117.6864501,484596893.63422734,484592594.76867354,482809522.8473306,484594524.1241813,13711664.792356133,13716514.748057127,624518.8318990469,803.8036772012711
3.973,5254.4179007189205,3.973,17.81399098235891,26.644985774923953,3.034177266368567,3945.718575034718,3945.7017242584466,4922.789714296323,5234.660112216765,5250.4449007189205,5236.603909736562,5227.7729149439965,5251.383723452552,1308.6993256842024,1308.716176460474,331.62818642259754,19.757788502155563
40.9369,4824255642.317895,40.9369,61584.472831781546,39476351.82825674,92649.21070775752,4747844056.296618,4747789496.604265,4821376916.910884,4824253925.644002,4824255601.380995,4824194057.845063,4784779290.489638,4824162993.107187,76411586.02127647,76466145.71362972,2878725.407011032,1716.6738929748535
76.018,195546295838.6447,76.018,41958326.28820713,10644111146.80656,1671875223.0636923,194957567893.74304,194954953995.69,195512456902.45377,195546289983.93396,195546295762.6267,195504337512.3565,184902184691.83817,193874420615.58102,588727944.9016724,591341842.9547119,33838936.19094849,5854.710754394531
97.6216,874474651014.6056,97.6216,1797472704.5143945,127014211188.98402,698797875469.3413,874930388037.3396,874917979907.0542,874382890597.8623,874474641386.9965,874474650916.984,872677178310.0912,747460439825.6216,175676775545.26428,455737022.7340088,443328892.4486084,91760416.74328613,9627.609130859375
99.1081,957324530595.1692,99.1081,2315750508.4537416,148131810537.66287,1058540420192.4927,958006316374.2123,957992685254.7363,957227067346.7328,957324520673.6409,957324530496.061,955008780086.7155,809192720057.5063,101215889597.32349,681785779.0430908,668154659.5671387,97463248.43640137,9921.5283203125
46.2883,10053391573.629484,46.2883,174609.88343114787,112815537.4557424,413164.3645577357,9925676388.678293,9925558553.049145,10048699443.566788,10053389384.732544,10053391527.341185,10053216963.746054,9940576036.173742,10052978409.264927,127715184.95119095,127833020.58033943,4692130.062696457,2188.8969402313232
36.8739,2583776367.302474,36.8739,27486.32848598456,16544908.619363334,29777.01398593437,2535210240.912657,2535181927.9939375,2581876091.929493,2583774970.7426524,2583776330.428574,2583748880.973988,2567231458.6831107,2583746590.288488,48566126.38981724,48594439.30853653,1900275.3729810715,1396.5598216056824
86.2252,415787514216.05,86.2252,252312856.16278854,36532825114.733536,28949120280.371376,415313388213.0393,415307657902.20215,415731589599.4533,415787506694.9936,415787514129.82477,415535201359.8872,379254689101.31647,386838393935.6786,474126003.01068115,479856313.84783936,55924616.59667969,7521.056396484375
48.8649,13898308403.38626,48.8649,286275.31353582285,180970022.58238283,848671.6567741345,13739482130.984816,13739316714.576332,13892487802.248486,13898305966.739649,13898308354.521358,13898022128.072723,13717338380.803877,13897459731.729485,158826272.40144348,158991688.809927,5820601.137773514,2436.6466102600098
58.4775,40684006325.44488,58.4775,1745814.047788117,904135970.5054004,12445973.134921618,40374320616.03995,40373812084.08908,40672109089.32571,40684002847.34634,40684006266.96738,40682260511.39709,39779870354.939476,40671560352.30996,309685709.4049301,310194241.3557968,11897236.119171143,3478.0985412597656
98.7117,934617374085.2546,98.7117,2164592244.917469,142205109617.2845,947572716163.0697,935235854935.1586,935222559411.3469,934521456865.2643,934617364242.5238,934617373986.543,932452781840.3372,792412264467.9702,12955342077.815063,618480849.9039307,605185326.0922852,95917219.99035645,9842.730834960938
69.1802,111228075172.60992,69.1802,12344695.346708585,4319761793.216589,247502158.98496205,110722448634.70796,110720996428.39594,111204834388.51978,111228070317.5435,111228075103.42972,111215730477.26321,106908313379.39334,110980573013.62497,505626537.9019623,507078744.21398926,23240784.090148926,4855.066421508789
86.6216,427366100876.11646,86.6216,270326067.50724316,38233217183.17701,32339274256.302853,426906316964.2438,426900420637.57153,427309143803.52167,427366093286.2092,427366100789.4949,427095774808.6092,389132883692.93945,395026826619.8136,459783911.87268066,465680238.5449219,56957072.5947876,7589.9072265625
92.8649,648353054505.4506,92.8649,795748934.8918678,76643263027.22305,185022661659.46777,648270586863.2529,648261493436.5465,648277873459.3088,648353045788.6891,648353054412.5857,647557305570.5587,571709791478.2275,463330392845.9828,82467642.19763184,91561068.90405273,75181046.14172363,8716.761474609375
38.4595,3322488300.4077134,38.4595,37721.57882211735,23422971.662448384,46372.524547325076,3264107984.585991,3264071105.998139,3320242061.261136,3322486782.8287296,3322488261.9482136,3322450578.8288913,3299065328.745265,3322441927.8831663,58380315.82172251,58417194.40957451,2246239.1465773582,1517.578983783722
32.7117,1263869629.0654027,32.7117,11838.033604423747,6274554.098707968,9308.60728197769,1235365305.099602,1235351966.736674,1262688504.525168,1263868526.2348819,1263869596.3537028,1263857791.0317984,1257595074.9666948,1263860320.4581208,28504323.965800762,28517662.328728676,1181124.5402348042,1102.8305208683014
94.3514,713046094049.7059,94.3514,1027232121.4293813,89945750719.17972,280272698148.37787,713104410414.8081,713094372493.6263,712965996191.6677,713046085053.1648,713046093955.3545,712018861928.2766,623100343330.5262,432773395901.32806,58316365.10217285,48278443.920410156,80097858.03820801,8996.541137695312
35.7838,2159872820.5703616,35.7838,22081.005172263885,12941732.615353646,21959.38502265915,2117324934.0592513,2117301484.728981,2158186053.9502726,2159871504.310126,2159872784.7865615,2159850739.5651894,2146931087.955008,2159850861.185339,42547886.511110306,42571335.841380596,1686766.620089054,1316.260235786438
42.4234,5970250593.068851,42.4234,82441.91100779425,53380502.328841634,140345.20978934405,5881338055.944005,5881269821.3328285,5966933318.0198765,5970248750.9046,5970250550.645452,5970168151.157844,5916870090.74001,5970110247.859062,88912537.12484646,88980771.73602295,3317275.048974991,1842.1642513275146
94.6486,726604481124.6206,94.6486,1080951987.6295228,92847852890.92181,304536838984.3993,726693745600.8251,726683509316.0992,726523372006.8322,726604472071.6006,726604481029.972,725523529136.9911,633756628233.6987,422067642140.2213,89264476.20446777,79028191.4786377,81109117.78845215,9053.02001953125
79.7838,261195744557.0083,79.7838,81678868.88406433,17021929336.95617,4787462657.514863,260602963700.73938,260599430653.8467,261154711237.52893,261195738111.77505,261195744477.2245,261114065688.12424,244173815220.05212,256408281899.49344,592780856.2689209,596313903.1615906,41033319.47937012,6445.233245849609
15.3694,14098072.10343099,15.3694,277.2490297844923,26856.70782551232,73.2414873751227,13266109.227976533,13265997.013506705,14038390.830974756,14097820.526043037,14098056.73403099,14097794.854401205,14071215.395605478,14097998.861943616,831962.8754544575,832075.0899242852,59681.27245623432,251.5773879531771
82.8559,327502097410.24,82.8559,140114914.6296413,24646517853.339092,11293820073.547714,326941783310.0886,326937312654.1569,327454392047.9881,327502090462.31366,327502097327.3841,327361982495.61035,302855579556.9009,316208277336.69226,560314100.1513672,564784756.0830688,47705362.25189209,6947.926330566406
49.7568,15485737698.735226,49.7568,339359.74889749585,212180077.27121848,1088812.8064506561,15315157875.378855,15314972631.065262,15479482704.081043,15485735173.25882,15485737648.978426,15485398338.986328,15273557621.464006,15484648885.928776,170579823.35637093,170765067.66996384,6254994.654182434,2525.476406097412
75.4234,186566315765.3786,75.4234,37751278.68747819,9867013987.141777,1415994327.5093706,185981628230.9786,185979139199.13055,186533519755.37915,186566310001.2481,186566315689.9552,186528564486.69113,176699301778.23682,185150321437.86923,584687534.3999939,587176566.2480469,32796009.999450684,5764.1304931640625
24.7838,241487148.99479988,24.7838,2253.7538582632073,740818.8618602605,1016.2460414902623,233506763.08008802,233504442.5118724,241094000.1037044,241486510.000045,241487124.21099988,241484895.2409416,240746330.1329396,241486132.7487584,7980385.914711863,7982706.482927471,393148.89109548926,638.9947548806667
65.2162,78134677940.40993,65.2162,6019541.940127004,2478578973.1694007,81776779.71675076,77699322012.31331,77698317121.76799,78116306939.29034,78134673622.00076,78134677875.19373,78128658398.4698,75656098967.24052,78052901160.69318,435355928.09661865,436360818.64193726,18371001.11958313,4318.409164428711
88.8018,495962640305.0113,88.8018,394655314.76144254,48959240993.752396,59463738836.22602,495600206270.66956,495593323023.0732,495899746855.00275,495962632330.4388,495962640216.2095,495567984990.2499,447003399311.2589,436498901468.7853,362434034.34173584,369317281.93811035,62893450.00854492,7974.572509765625
15.2703,13567500.442564772,15.2703,270.9432987685105,25757.826831342645,71.2415616124593,12760887.184800453,12760779.499411844,13509317.45129554,13567252.085418817,13567485.172264772,13567229.499266004,13541742.61573343,13567429.20100316,806613.257764319,806720.9431529287,58182.991269232705,248.3571459557861
77.009,211312587744.3225,77.009,50022699.65184778,12065104898.356878,2205165089.498846,210718976612.46652,210716142943.957,211276955564.75955,211312581736.931,211312587667.3135,211262565044.67065,199247482845.96564,209107422654.82367,593611131.8559875,596444800.365509,35632179.56295776,6007.391510009766
100.0,1010101010100.0178,100.0,2695161849.9996257,162308166562.8109,1358066286827.8013,1010933662001.2396,1010919249760.3002,1010000000000.0,1010101000000.0,1010101010000.0178,1007405848250.0182,847792843537.2069,347965276727.78345,832651901.2218018,818239660.2823486,101010100.01782227,10100.017822265625
47.2793,11410652616.105066,47.2793,211292.45777615803,135620108.32625642,544954.3245686246,11271473042.644945,11271338490.833107,11405547938.475172,11410650333.499567,11410652568.825766,11410441323.64729,11275032507.77881,11410107661.780499,139179573.46012115,139314125.2719593,5104677.629894257,2282.605499267578
32.2162,1153825556.7722929,32.2162,10695.785547238696,5556691.222398216,8105.243843336237,1127215458.2883928,1127203340.8924115,1152713847.7851052,1153824486.6965532,1153825524.5560927,1153814860.9867456,1148268865.5498946,1153817451.5284495,26610098.48390007,26622215.879881382,1111708.987187624,1070.075739622116
99.009,951605099723.5398,99.009,2277008125.0289664,146629178124.329,1029636006409.623,952270847293.4066,952257300730.9974,951508024721.5677,951605089821.7462,951605099624.5308,949328091598.5109,804975921599.2108,78030906686.08325,665747569.8668213,652201007.4576416,97075001.9720459,9901.793579101562
92.3694,627908099601.49,92.3694,730717804.2633228,72628480167.02266,161103991592.44244,627783640358.5609,627774844703.8943,627834506037.75,627908090977.0242,627908099509.1206,627177381797.2267,555279619434.4673,466804108009.04755,124459242.92907715,133254897.59570312,73593563.73999023,8624.4658203125
72.0541,141912856784.37582,72.0541,20691538.01695162,6362678980.307654,552416964.8394536,141363969257.47086,141362097352.76123,141885522712.5949,141912851520.53876,141912856712.32172,141892165246.3589,135550177804.06818,141360439819.53638,548887526.9049683,550759431.6145935,27334071.780914307,5263.837066650391
46.3874,10182746046.229942,46.3874,177976.92563553102,114927350.35238834,424762.9039242418,10053912596.445679,10053793171.858927,10178013828.06574,10182743848.035864,10182745999.842543,10182568069.304306,10067818695.877554,10182321283.326017,128833449.78426361,128952874.37101555,4732218.164201736,2198.1940784454346
77.6036,221270694743.47412,77.6036,55577668.13969927,12999238785.152424,2603655116.601272,220675359924.5009,220672387111.9023,221233952967.01468,221270688643.55002,221270694665.8705,221215117075.3344,208271455958.3217,218667039626.87286,595334818.9732361,598307631.5718079,36741776.45944214,6099.924102783203
21.2162,95713605.27180292,21.2162,1038.2381583853476,239510.96923341017,375.0980258602128,91862509.01514608,91861640.29412872,95500969.43183146,95713133.86367211,95713584.05560292,95712567.03364453,95474094.30256951,95713230.17377706,3851096.2566568404,3851964.977674201,212635.83997145295,471.4081308096647
83.6486,346717079338.6108,83.6486,160965444.89134243,27068346190.605312,14093489266.047602,346171745235.96014,346167001422.40894,346667527716.82947,346717072257.89386,346717079254.96216,346556113893.7194,319648733148.0055,332623590072.5632,545334102.6506348,550077916.2018433,49551621.781311035,7080.7169189453125
83.4505,341829317789.2301,83.4505,155483704.70855582,26443439430.007267,13334698866.990227,341279957931.28925,341275283658.06104,341780232493.331,341829310741.75586,341829317705.7796,341673834084.52155,315385878359.22284,328494618922.23987,549359857.9408569,554034131.1690674,49085295.89910889,7047.4742431640625
44.1081,7534762574.00594,44.1081,114500.82378479248,74425707.69120152,224698.88304809656,7430077639.637121,7429990540.974525,7530889705.434381,7534760584.347052,7534762529.8978405,7534648073.182156,7460336866.314739,7534537875.122892,104684934.36881924,104772033.03141499,3872868.571559906,1989.6588888168335
1.4955,30.760139278009422,1.4955,41.09521538259515,1.7584542092107056,1.518615516844853,11.197761994224809,11.1977480427346,18.66765048752164,27.014389350056703,29.264639278009422,10.335076104585728,29.001685068798718,29.24152376116457,19.562377283784613,19.562391235274823,12.092488790487781,3.745749927952719
77.2072,214589571755.36484,77.2072,51810505.81612291,12369401701.20225,2330711708.0527697,213995281070.5974,213992401640.77478,214553572543.249,214589565717.19086,214589571678.15762,214537761249.5487,202220170054.1626,212258860047.31207,594290684.7674255,597170114.5900574,35999212.11584473,6038.173980712891
68.2883,102916392133.56364,68.2883,10508960.161636977,3820720800.274188,192914765.58368582,102425785444.18552,102424446169.22835,102894322662.2091,102916387401.98863,102916392065.27534,102905883173.40201,99095671333.28946,102723477367.97997,490606689.37812805,491945964.33529663,22069471.354537964,4731.575012207031
72.5495,147854437258.60275,72.5495,22610546.293554015,6793490435.118779,634415080.4110112,147299106369.46225,147297152748.8006,147826346368.57986,147854431922.63223,147854437186.05325,147831826712.3092,141060946823.48398,147220022178.19174,555330889.1405029,557284509.8021545,28090890.022888184,5335.970520019531
22.3063,128968821.1409602,22.3063,1318.5610637942025,342861.4082866638,508.6344244436129,124093579.96338251,124092387.19313905,128709625.39713043,128968301.28520228,128968798.8346602,128967502.5798964,128625959.73267354,128968312.50653575,4875241.177577689,4876433.947821155,259195.74382977188,519.8557579219341
