x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.2148,12.54553868412348,1.2148,3.3696200729101307,4.374267337187925,13.793251546559883,13.793251546559882,15.268990586559884,14.787458556008787,13.6543777625127,14.317441107479675,13.194241797673909,13.693573086599196,12.978044733764179,12.89420852251999,12.646499144914575,12.748524117027722,12.624658253718788,12.67631249641763,12.649948461229867,12.46361227105048,11.33073868412348,9.17591861121335,8.171271346935555,1.2477128624364031,1.2477128624364013,2.7234519024364037,2.2419198718853064,1.1088390783892201,1.7719024233561953,0.6487031135504289,1.1480344024757159,0.4325060496406987,0.34866983839651056,0.10096046079109477,0.2029854329042422,0.07911956959530819,0.13077381229414975,0.10440977710638677,0.08192641307300086
1.2127,12.435805732907008,1.2127,3.3625512955710004,4.352025156575259,13.711697198850352,13.71169719885035,15.182338488850352,14.698257290660338,13.566642747814129,14.226946962579833,13.096930880931355,13.587457838026294,12.87109529993102,12.791624532954282,12.547574385291718,12.659560414098891,12.528646509966872,12.58193833510505,12.557418368764555,12.373947897692423,11.223105732907008,9.073254437336008,8.08378057633175,1.275891465943344,1.2758914659433422,2.7465327559433437,2.26245155775333,1.1308370149071205,1.7911412296728244,0.6611251480243467,1.151652105119286,0.43528956702401267,0.35581880004727395,0.11176865238470945,0.2237546811918829,0.09284077705986427,0.14613260219804225,0.12161263585754689,0.06185783521458532
1.8816,92.57666129860964,1.8816,6.563998862932527,34.4813486841476,81.0707701461656,81.0707701461656,84.6111887061656,90.29893469505541,89.19142813289537,90.43371566362563,90.68603062152745,91.93111876895651,91.8040606624406,91.78493922095035,92.1135846474934,91.92883831082224,91.85072398403008,91.76383454101843,92.34443281681665,92.31568361612234,90.69506129860963,86.01266243567711,58.09531261446204,11.505891152444036,11.505891152444036,7.96547259244403,2.2777266035542283,3.3852331657142685,2.1429456349840024,1.8906306770821857,0.6455425296531274,0.772600636169031,0.791722077659287,0.4630766511162392,0.6478229877873929,0.7259373145795536,0.8128267575912105,0.23222848179298694,0.2609776824872938
1.6106,43.4144511508458,1.6106,5.005813815256437,13.38363055738536,40.35869174752146,40.35869174752147,42.95272410752147,44.26009426107822,42.97407008475174,44.13923956036715,44.090569137086185,45.47894264768636,45.06568950251561,44.77677846044158,44.82076288213858,44.051299799387984,44.808233905742505,44.38523338455521,43.62932875290213,43.476648867130066,41.8038511508458,38.40863733558936,30.03082059346044,3.0557594033243376,3.0557594033243305,0.46172704332433057,0.8456431102324231,0.44038106609406213,0.7247884095213522,0.676117986240385,2.06449149684056,1.6512383516698108,1.362327309595777,1.4063117312927815,0.636848648542184,1.393782754896705,0.9707822337094072,0.21487760205633322,0.062197716284266846
1.9465,109.81176924725706,1.9465,7.004130174586748,44.206076190112306,95.49108459172639,95.49108459172638,99.2799468417264,106.7569132674742,105.75729970681728,106.93224124360468,107.18430864421222,108.30288168271062,108.23805051245306,108.28939067840686,108.41198351758955,108.23572652012852,107.95434141461703,108.11780395869496,109.38981811032357,109.43261311321497,107.86526924725706,102.80763907267031,65.60569305714475,14.32068465553067,14.320684655530684,10.531822405530662,3.0548559797828574,4.054469540439783,2.879528003652382,2.627460603044838,1.5088875645464412,1.5737187348040038,1.5223785688502005,1.3997857296675136,1.576042727128538,1.8574278326400275,1.6939652885620973,0.42195113693348674,0.37915613404209125
2.8144,769.2631478064376,2.8144,16.68316287903389,2754.1037746343336,783.3261083159849,783.3261083159848,791.2469556759849,920.3881879563058,929.4004136346218,916.3432904000931,925.4683020471608,916.8207560490207,915.5623083383703,909.2047517991153,925.9949325501657,930.3145414006567,925.0593362923424,924.7864007641684,881.817032847471,796.9199851338727,766.4487478064376,752.5799849274036,1984.840626827896,14.062960509547338,14.062960509547224,21.983807869547263,151.12504014986825,160.13726582818424,147.08014259365552,156.20515424072323,147.55760824258311,146.29916053193267,139.94160399267776,156.7317847437281,161.05139359421912,155.79618848590485,155.52325295773085,112.55388504103337,27.65683732743514
2.7788,717.7056990634019,2.7788,16.09968972394411,2256.8593101879446,720.2649855851661,720.2649855851662,727.9867150251661,844.5686010896992,852.5040336907413,841.086896071989,848.306542755073,840.6588047010529,839.6160357332275,834.2441609201968,848.4069099238498,852.3596376775846,847.4596196027064,847.4623996021319,812.0203099235451,740.3702051368683,714.9268990634018,701.6060093394577,1539.1536111245427,2.559286521764193,2.5592865217643066,10.281015961764183,126.86290202629732,134.7983346273394,123.38119700858715,130.60084369167112,122.95310563765099,121.9103366698256,116.53846185679492,130.70121086044787,134.65393861418272,129.75392053930454,129.75670053873,94.31461086014326,22.66450607346644
2.9739,1040.7583280928775,2.9739,19.568086511399066,6933.230949408277,1138.7360778991647,1138.736077899165,1147.580159109165,1350.2687733135897,1365.635241333618,1342.8012382023983,1366.2300743444525,1351.721453395645,1349.1043570014508,1336.4470470018375,1368.4419298821147,1370.680907592595,1363.8882813252324,1365.4279214790392,1277.9787347034114,1102.4075253750632,1037.7844280928775,1021.1902415814784,5892.4726213154,97.97774980628719,97.97774980628742,106.82183101628743,309.5104452207122,324.8769132407406,302.0429101095208,325.47174625157504,310.9631253027676,308.3460289085733,295.68871890896,327.6836017892372,329.9225794997176,323.12995323235486,324.66959338616175,237.22040661053393,61.649197282185696
2.5954,495.6694002985528,2.5954,13.40194706822231,842.2704481522754,466.16546551851536,466.1654655185153,472.90156667851534,540.9029275259768,544.713889087033,539.4831426650716,541.2053262181124,537.4333663347043,537.1406190317903,535.1786499837278,542.6579498903011,548.5307166883189,540.5707716896823,542.5247224469344,529.1627848570217,502.7355898483592,493.0740002985528,482.2674532303305,346.60104785372266,29.50393478003741,29.50393478003747,22.767833620037436,45.23352722742402,49.04448878848018,43.813742366518795,45.535925919559645,41.76396603615149,41.47121873323749,39.509249685175064,46.988549591748324,52.8613163897661,44.90137139112949,46.855322148381674,33.49338455846896,7.066189549806438
1.9228,103.2015651106948,1.9228,6.840083916135056,40.33259052405203,89.96155901550077,89.96155901550077,93.65871885550078,100.43855300870645,99.39570435531759,100.6006508232537,100.85603629474083,102.0253910499955,101.93847144055944,101.96492753362483,102.1776482326669,102.01208252204412,101.79230223085597,101.86205224918689,102.87606606121537,102.88631661467478,101.2787651106948,96.36148119455974,62.86897458664277,13.240006095194033,13.240006095194033,9.542846255194021,2.763012101988352,3.8058607553772106,2.6009142874410998,2.345528815953969,1.1761740606992959,1.263093670135362,1.2366375770699705,1.0239168780279044,1.1894825886506766,1.4092628798388347,1.339512861507913,0.32549904947943276,0.31524849602001837
