x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
0.5776285603890357,-0.37753326762713113,-0.6835747849695635,-0.6981737740361432,-0.710528087947297,-0.2802558513256538,-0.2414792082188406,-0.32155611334526824,-0.28917841957566315,-0.32045238084460725,-0.31707860471426297,-0.24707353944936916,-0.016032676729906936,-0.24614189443763068,-0.2198429595454292,-0.8196190900842808,-0.31868257550085977,-0.7937841849038136,-0.7967620126595302,-0.795828952011139,-0.7639936201607705,-0.7626942047620223,0.30604151734243235,0.3206405064090121,0.3329948203201659,0.09727741630147735,0.13605405940829052,0.055977154281862895,0.08835484805146798,0.057080886782523876,0.06045466291286816,0.13045972817776197,0.3615005908972242,0.13139137318950045,0.15769030808170192,0.44208582245714967,0.058850692126271364,0.4162509172766825,0.41922874503239904,0.4182956843840079,0.3864603525336394,0.3851609371348912
-1.198724965078647,-0.8146279815792908,-1.5045036718761509,-1.3810428600698388,-1.3214195173177146,-1.0906789454532668,-1.1308719363012187,-1.1269254226836085,-1.155283049192533,-1.1742508583752118,-1.1755070627493658,-1.1630372927140478,-1.153875058200235,-1.1122465240545003,-1.1170126000500553,-1.282473493700064,-1.1052130976032744,-1.3364758841841111,-1.3433380303062519,-1.2663586651939165,-1.3416349092009672,-1.3412864440314993,0.68987569029686,0.566414878490548,0.5067915357384237,0.276050963873976,0.3162439547219279,0.3122974411043177,0.34065506761324216,0.359622876795921,0.36087908117007494,0.3484093111347569,0.3392470766209442,0.29761854247520947,0.3023846184707645,0.4678455121207731,0.2905851160239835,0.5218479026048203,0.528710048726961,0.45173068361462565,0.5270069276216763,0.5266584624522085
0.2054806755251629,-0.4969976863673028,-0.855560228467082,-0.8562270674000645,-0.8568799759929671,1.2512457752057182,1.266816388942233,0.929234381198376,0.9423408224756339,0.7439838718119557,0.744177651483075,-1.776237504744297,5.595503212387255,0.9853773476136666,1.0106791781325506,-1.211795859706019,0.9236557940808364,-1.1785607818819528,-1.1811090953878112,-1.1937879058188308,-1.1255298228264772,-1.1240914064494412,0.3585625420997792,0.3592293810327617,0.35988228962566426,1.7482434615730211,1.763814075309536,1.4262320675656788,1.4393385088429367,1.2409815581792585,1.2411753378503778,1.2792398183769942,6.092500898754558,1.4823750339809694,1.5076768644998535,0.7147981733387162,1.4206534804481392,0.68156309551465,0.6841114090205084,0.696790219451528,0.6285321364591744,0.6270937200821384
1.3880974450436336,-1.7165200602142816,-0.3090224732743164,-0.49607036394164306,-0.5658513099363154,-0.8900330590093626,-0.8651365285635826,-0.8656055021073283,-0.8502013300620265,-0.8382206480535178,-0.8425711623218612,-0.8506749496064493,-0.8472653540610556,-0.8071648049239939,-0.8230417066730518,-0.6058322900287785,-0.06135323397865178,-0.576758256744564,-0.5904892512129817,-0.640174451684571,-0.6323183916177174,-0.6318771391063216,1.4074975869399653,1.2204496962726386,1.1506687502779662,0.826487001204919,0.851383531650699,0.8509145581069533,0.8663187301522551,0.8782994121607638,0.8739488978924204,0.8658451106078323,0.869254706153226,0.9093552552902877,0.8934783535412298,1.1106877701855031,1.6551668262356298,1.1397618034697174,1.1260308090012998,1.0763456085297105,1.084201668596564,1.08464292110796
-1.3031449262476291,-0.814217825383131,-1.5527605989260256,-1.3962096330875695,-1.3302662104673713,-1.0443113471286676,-1.077255627818799,-1.0757834286438226,-1.0975353959006344,-1.1136100235379442,-1.1113320221679155,-1.099166942113514,-1.0965830069023683,-1.054498870762602,-1.0679229949192726,-1.1602692445836538,-1.0617920669470544,-1.1942774130960552,-1.2037103589266822,-1.145686792350305,-1.1906521681218059,-1.190451525023089,0.7385427735428945,0.5819918077044385,0.5160483850842402,0.23009352174553654,0.263037802435668,0.26156560326069156,0.2833175705175034,0.2993921981548132,0.29711419678478446,0.2849491167303829,0.2823651815192373,0.24028104537947093,0.25370516953614153,0.34605141920052274,0.24757424156392338,0.38005958771292414,0.3894925335435512,0.3314689669671739,0.3764343427386748,0.3762336996399579
-0.20450932704917318,-0.7834710685313699,-1.045034131961357,-1.044376692147403,-1.0437328581319973,-3.163193492738145,-3.1786929081122124,-2.8393311098949923,-2.8523776047113154,-2.6529165588398502,-2.653107655537117,-0.12645678451165998,-2.3300390223820817,-2.809341079573283,-2.786414906434234,-1.5608104868088495,-2.831210983243169,-1.5497588235876585,-1.5523066224918587,-1.568635035796167,-1.5148678480963396,-1.5135042013388937,0.26156306342998703,0.260905623616033,0.2602617896006274,2.379722424206775,2.3952218395808424,2.0558600413636223,2.0689065361799455,1.8694454903084803,1.869636587005747,0.65701428401971,1.5465679538507118,2.025870011041913,2.002943837902864,0.7773394182774795,2.047739914711799,0.7662877550562885,0.7688355539604887,0.785163967264797,0.7313967795649696,0.7300331328075238
-1.1564308335198927,-0.9642628516014792,-1.4849577459974226,-1.3735541388730457,-1.3169034748550006,-1.1114157499105146,-1.1537864539948113,-1.1483394478895066,-1.1789264184732424,-1.1982763100132825,-1.2009035022100285,-1.1905087559240664,-1.1774014598292248,-1.1358898933352097,-1.137597667095631,-1.3279416399647315,-1.124307137368611,-1.385409534277764,-1.391605877229378,-1.312544202582647,-1.395446674576285,-1.3950393262378578,0.5206948943959434,0.4092912872715665,0.3526406232535214,0.14715289830903544,0.1895236023933321,0.18407659628802742,0.21466356687176325,0.23401345841180332,0.23664065060854933,0.22624590432258718,0.21313860822774566,0.17162704173373056,0.17333481549415175,0.3636787883632523,0.16004428576713192,0.42114668267628474,0.42734302562789883,0.34828135098116786,0.43118382297480584,0.4307764746363786
-0.0780316609045729,-0.7122571173436132,-0.9865833966780786,-0.9865468114962688,-0.9865103375275976,-6.855002831459169,-6.860999096167919,-5.929426937559061,-5.934472977105322,-5.373393254678257,-5.373404126470965,-1.1387290954248184,-3.133560650992554,-5.891436451967289,-5.8677963710875325,-1.4740999237580756,-5.926513087196794,-1.453345922198675,-1.4558482412591658,-1.474355078933787,-1.4076656596471433,-1.4062534798169515,0.2743262793344654,0.2742896941526556,0.27425322018398446,6.142745714115556,6.148741978824305,5.217169820215448,5.222215859761709,4.661136137334644,4.661147009127352,0.4264719780812052,2.421303533648941,5.179179334623676,5.155539253743919,0.7618428064144624,5.2142559698531805,0.7410888048550619,0.7435911239155526,0.7620979615901737,0.6954085423035301,0.6939963624733383
-1.1278974720376709,-0.9802576304343495,-1.471771260117515,-1.3680736638288606,-1.3135374648103375,-1.1261192273473968,-1.1697282801633075,-1.163079568496435,-1.1950123408489395,-1.2143414580273466,-1.2178107189752692,-1.209659229836281,-1.1934276373488704,-1.1519758157109068,-1.1517615820974934,-1.3572189295907724,-1.1377253001905105,-1.416074647600158,-1.421895774797694,-1.3426517814993328,-1.4293108612357286,-1.4288641930411892,0.4915136296831655,0.3878160333945111,0.33327983437598796,0.14586159691304723,0.189470649728958,0.18282193806208547,0.21475471041458993,0.23408382759299706,0.2375530885409196,0.2294015994019314,0.21317000691452082,0.17171818527655724,0.1715039516631438,0.37696129915642285,0.157467669756161,0.43581701716580845,0.44163814436334436,0.3623941510649833,0.44905323080137904,0.4486065626068396
-0.0063947108002710955,-0.7146069959145727,-0.9534769002136296,-0.9534768800723656,-0.9534768599315134,-73.2185734992219,-73.21906603636373,-61.762849868482704,-61.76326432440465,-54.83699726150483,-54.83699726751181,-0.3978622560388968,-4.212114957699133,-61.72022779926662,-61.69617922581949,-1.415458729831458,-61.76262301800124,-1.390227513163238,-1.3927222688610943,-1.4109114736862371,-1.3403460100512656,-1.3389163138049733,0.23886990429905697,0.23886988415779298,0.23886986401694077,72.50396650330732,72.50445904044915,61.04824287256813,61.04865732849008,54.122390265590255,54.12239027159724,0.31674473987567586,3.49750796178456,61.005620803352045,60.98157222990492,0.7008517339168854,61.04801602208667,0.6756205172486653,0.6781152729465216,0.6963044777716645,0.625739014136693,0.6243093178904007
