x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.8734,2.0746,-0.616365074301564,2.0746,0.2649891341281844,0.02201423129072961,-0.5982980931108521,-0.9802698090435489,-0.6527588291047826,-0.6527588291047826,-1.8719918815799153,-0.6301921628593804,-0.6321683452162414,-0.6557521391742408,-0.65141383958155,2.6909650743015643,0.8813542084297483,0.6383793055922936,0.018066981190711817,0.3639047347419849,0.0363937548032186,0.0363937548032186,1.2556268072783512,0.013827088557816447,0.01580327091467748,0.03938706487267685,0.035048765279986016
2.9355,2.8932,1.0402376380214997,2.8932,0.20463681267269743,0.00949276731720133,-0.5241553605697016,0.24279426443052426,1.074128211738225,1.074128211738224,0.025742539848247592,1.0428079273686388,1.045550671587478,1.104791830769868,1.1012103076241428,1.8529623619785005,0.8356008253488023,1.0307448707042983,1.5643929985912013,0.7974433735909754,0.033890573716725214,0.033890573716724326,1.0144950981732521,0.0025702893471390986,0.005313033565978342,0.06455419274836838,0.06097266960264314
2.9934,1.6771,0.5100682262592069,1.6771,0.14765083751843475,0.0032597987375179312,-1.3958388871302285,-0.9943934432776717,0.4706797530535026,0.4706797530535022,0.8402382297949245,0.44275637655275385,0.44520165063022255,0.41184056280899783,0.418748989584974,1.1670317737407931,0.3624173887407721,0.506808427521689,1.9059071133894354,1.5044616695368784,0.039388473205704266,0.03938847320570471,0.33017000353571757,0.06731184970645304,0.06486657562898435,0.09822766345020906,0.09131923667423292
1.8674,1.8917,0.5388759429694909,1.8917,0.9563346604773812,0.9200065518405147,0.5928285317617562,0.6053410281309753,0.5331691353486251,0.5331691353486254,-1.1575431782591483,0.5990629987767772,0.5932926165273094,0.509109398770109,0.5130542624850959,1.352824057030509,0.4174587175078903,0.3811306088710238,0.05395258879226528,0.06646508516148442,0.005706807620865839,0.005706807620865506,1.6964191212286392,0.06018705580728623,0.05441667355781843,0.02976654419938196,0.025821680484395038
1.1095,2.202,-0.1168411318013193,2.202,0.8954762429686072,0.8847162189245507,0.6789664511189192,-0.6239992330034524,-0.09523364833834302,-0.09523364833834291,-0.12420176163980323,-0.035000162849939925,-0.040274860938705484,-0.08737073177505184,-0.08317068801160435,2.318841131801319,1.0123173747699266,1.00155735072587,0.7958075829202385,0.5071581012021331,0.02160748346297628,0.02160748346297639,0.007360629838483929,0.08184096895137938,0.07656627086261382,0.029470400026267468,0.033670443789714954
2.3412,2.3255,-0.0630391447357864,2.3255,0.7176295999831038,0.4598687354001368,0.5121333491766852,0.9927367777334801,-0.05006455196102977,-0.05006455196102977,-0.7433260902973814,-0.08113053243770411,-0.07841005782931554,-0.034179669807179125,-0.03095579224151359,2.388539144735786,0.7806687447188903,0.5229078801359232,0.5751724939124716,1.0557759224692664,0.012974592774756627,0.012974592774756627,0.680286945561595,0.01809138770191772,0.015370913093529143,0.02885947492860727,0.032083352494272806
1.0079,2.3645,0.2540922036250999,2.3645,0.8457130706605247,0.8445942195955742,0.6929914462223882,0.013212429033547995,0.20738441949429443,0.20738441949429365,-0.2545595930668822,0.18343917146694383,0.18553607741520084,0.22535204180126306,0.2281059357606092,2.1104077963749,0.5916208670354248,0.5905020159704744,0.4388992425972883,0.24087977459155188,0.04670778413080545,0.04670778413080623,0.5086517966919821,0.07065303215815605,0.06855612620989904,0.02874016182383682,0.02598626786449068
2.6228,2.5978,0.9481561749892526,2.5978,0.49583201757958895,0.15882669649745612,0.25314684913606667,0.9246734998560823,0.9445940213402526,0.9445940213402518,0.6644522787326603,0.974003938532616,0.9714284868092522,0.9712547205287978,0.9704898320002914,1.6496438250107472,0.4523241574096637,0.7893294784917966,0.695009325853186,0.023482675133170372,0.0035621536490000327,0.00356215364900081,0.2837038962565923,0.025847763543363378,0.023272311819999558,0.023098545539545157,0.022333657011038732
2.118,2.0671,-0.0536846918288697,2.0671,0.8539827913267805,0.7158289107856458,0.5683024227552412,0.1709671154781961,-0.05098744256849208,-0.05098744256849208,-0.03490301836515475,-0.028524996220057424,-0.030492051950974722,-0.054710779937863406,-0.05038630529892887,2.1207846918288698,0.9076674831556502,0.7695136026145155,0.6219871145841109,0.2246518073070658,0.002697249260377621,0.002697249260377621,0.018781673463714954,0.025159695608812278,0.02319263987789498,0.0010260881089937043,0.0032983865299408346
1.158,2.6313,1.4908283468740853,2.6313,0.9160025966398005,0.9033922991259391,0.8797419410908914,0.516078748320465,1.5136426143167983,1.5136426143167978,1.387928700314002,1.5367719703787308,1.5347465127910616,1.5410956357175563,1.5398457475120895,1.1404716531259147,0.5748257502342847,0.5874360477481462,0.6110864057831938,0.9747495985536203,0.022814267442712977,0.022814267442712532,0.10289964656008332,0.04594362350464554,0.04391816591697628,0.05026728884347098,0.049017400638004194
