x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.2821,249.6522,2.2821,9.79723301106745,6.5728777165232515,95.98577467314975,73.19139590130149,219.04913638159502,219.04913638159505,260.9163870845874,258.6342870845874,252.86464106867174,249.89939399219455,247.68663815778459,249.97493357611685,250.38184096924994,249.4026683620796,249.40423420931083,250.39083612760325,247.37009999999998,239.85496698893255,243.07932228347676,153.66642532685023,176.4608040986985,30.603063618404974,30.603063618404946,11.264187084587434,8.98208708458742,3.212441068671751,0.2471939921945534,1.9655618422154078,0.3227335761168604,0.7296409692499424,0.24953163792039845,0.24796579068916458,0.7386361276032574
1.4615,27.6949,1.4615,4.312423314265204,1.7412193106999427,18.596994841418088,19.11900898792465,27.179507960732536,27.179507960732533,50.55187314137339,49.09037314137339,34.44552135209849,32.48641891307923,30.496766059408124,31.654641048018036,47.92404765727147,35.26599694477888,35.26614033793984,35.660578612509276,26.2334,23.382476685734797,25.953680689300057,9.097905158581913,8.575891012075349,0.5153920392674642,0.5153920392674678,22.85697314137339,21.39547314137339,6.750621352098488,4.791518913079226,2.8018660594081233,3.959741048018035,20.229147657271472,7.571096944778876,7.571240337939837,7.965678612509276
1.6667,51.0886,1.6667,5.2946665364131285,2.342986507338637,28.03349373181299,23.96840218126893,46.72342400281271,46.72342400281272,76.2029365994078,74.5362365994078,58.8265860450153,56.40165693451756,54.257907520827274,55.75680213692924,41.58054969869677,55.79492194846941,55.79519091445358,55.25473873197272,49.4219,45.79393346358687,48.74561349266136,23.05510626818701,27.120197818731068,4.365175997187286,4.365175997187279,25.114336599407807,23.4476365994078,7.7379860450152975,5.313056934517562,3.1693075208272745,4.668202136929239,9.508050301303228,4.706321948469409,4.706590914453578,4.1661387319727226
2.5897,489.7663,2.5897,13.32577327149456,11.754174077025972,177.5762332832788,171.68857585278818,459.86917133370713,459.86917133370724,482.7022481001411,480.1125481001411,488.13123969060246,486.54118094875656,485.35161000642796,486.7712674276349,487.4000074534241,489.87295862509956,489.8765255597422,489.2769443520285,487.1766,476.44052672850546,478.012125922974,312.19006671672116,318.0777241472118,29.897128666292872,29.89712866629276,7.064051899858896,9.65375189985889,1.635060309397545,3.225119051243439,4.41468999357204,2.995032572365119,2.3662925465758917,0.10665862509955559,0.11022555974221859,0.4893556479714789
2.7436,669.5442,2.7436,15.542838718885438,15.943252744988733,241.57983544128433,288.62424295403343,662.7984365167076,662.7984365167076,656.6820768021696,653.9384768021696,667.29918422157,667.3388567362572,667.3598314547855,667.4601678835345,667.738595293819,667.7182479943264,667.7235659430538,668.8973215234666,666.8006,654.0013612811146,653.6009472550113,427.9643645587157,380.9199570459666,6.745763483292421,6.745763483292421,12.862123197830442,15.605723197830457,2.2450157784300018,2.2053432637428614,2.184368545214511,2.0840321164655506,1.8056047061810432,1.8259520056736847,1.8206340569462327,0.6468784765334021
1.4103,23.6073,1.4103,4.097184375028824,1.6239550974665131,16.78691980298034,18.26864854759927,23.674592998143176,23.674592998143172,45.63157905624075,44.22127905624075,30.003192977044915,28.162032917865016,26.209829245243803,27.292983807961164,38.89496157749437,31.629062064895408,31.62918414070952,32.210610329826906,22.197,19.510115624971174,21.983344902533485,6.820380197019659,5.338651452400729,0.06729299814317713,0.06729299814317358,22.024279056240754,20.613979056240755,6.395892977044916,4.554732917865017,2.6025292452438045,3.6856838079611656,15.287661577494372,8.021762064895409,8.02188414070952,8.603310329826908
1.8718,90.1949,1.8718,6.499985850155056,3.2330708752007884,42.249816052215955,32.21994485673072,79.08320568653782,79.08320568653781,114.8469072304759,112.97510723047591,97.84547669488309,95.01776713844099,92.7363696934082,94.60665531189167,91.83747625723093,91.34340898493555,91.34390205168707,90.38468185029426,88.32310000000001,83.69491414984495,86.96182912479921,47.94508394778405,57.974955143269284,11.11169431346218,11.111694313462195,24.652007230475903,22.78020723047591,7.650576694883085,4.822867138440984,2.541469693408189,4.4117553118916675,1.6425762572309281,1.148508984935546,1.149002051687063,0.18978185029425276
2.2308,221.5638,2.2308,9.307308949098063,5.98888517441866,86.62599987396091,64.85697074870346,193.24528051883198,193.24528051883195,235.47388132948348,233.2430813294835,225.6054647006944,222.57208684461696,220.29974539376826,222.5946771290698,222.84468997566228,220.93758227833706,220.93894258115608,221.97997467605285,219.333,212.25649105090193,215.57491482558132,134.93780012603906,156.70682925129654,28.31851948116801,28.31851948116804,13.91008132948349,11.679281329483501,4.041664700694412,1.0082868446169755,1.2640546062317242,1.0308771290698076,1.2808899756622907,0.6262177216629254,0.6248574188439022,0.4161746760528615
1.0,6.0,1.0,2.718281828459045,1.0,7.38905609893065,15.154262241479262,7.38905609893065,7.3890560989306495,20.085536923187668,19.085536923187668,9.150905,8.181411,6.495290671540955,7.173696,11.015517717680925,13.886462939915885,13.886494158913308,14.79932785470285,5.0,3.281718171540955,5.0,1.3890560989306504,9.154262241479262,1.3890560989306504,1.3890560989306495,14.085536923187668,13.085536923187668,3.150905,2.1814110000000007,0.4952906715409551,1.1736959999999996,5.015517717680925,7.886462939915885,7.886494158913308,8.79932785470285
2.6923,604.2893,2.6923,14.765597770232965,14.388693701397871,218.02287751230872,240.8996738515973,586.9829931263888,586.9829931263887,592.647626130061,589.9553261300609,601.9764883286896,601.3797060398086,600.9250857416408,601.5570224510658,601.990233287673,602.9561276253376,602.9607868855264,603.7128137745408,601.597,589.5237022297671,589.9006062986022,386.26642248769133,363.3896261484027,17.30630687361122,17.306306873611334,11.64167386993904,14.333973869939086,2.312811671310442,2.909593960191387,3.3642142583591976,2.732277548934235,2.299066712326976,1.3331723746624675,1.3285131144735942,0.5764862254592344
