gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,7.139730938336612e-11,3.8035616158075613e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,1.9247541887947394e-09,2.2337130409921296e-09,3.232375096572464e-10,6.321963618546364e-10,3.7832571821844883e-10,6.872845704158388e-10,-8.977831446571198e-10,5.888242924597298e-10,5.552260114481188e-10,8.641848636455088e-10,7.539464593312434e-10,1.0629053115286335e-09,-1.049291160215892e-09,7.403323080185021e-10,-6.568861770276341e-09,6.2599029180789504e-09,-3.43454057307079e-11,2.746134464666821e-10,-4.320390242021282e-09,4.0114313898238914e-09,-4.530280325119855e-09,4.2213214729224645e-09,-1.1970866482322104e-08,1.1661907630124714e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,7.139730938336612e-11,1.3635862343552161e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.772982695965911e-09,2.480793770994061e-09,-2.9693089308693734e-09,1.6771200058975234e-09,-1.2761854399004909e-09,1.6003485071359073e-11,-3.293974882375803e-09,2.001785957403953e-09,-2.955908158953816e-09,1.663719233981966e-09,4.296481254426783e-10,1.7218370504145281e-09,-3.4259516420905427e-09,2.133762717118693e-09,7.818361901763554e-10,2.0740251151482055e-09,-1.1512379227648687e-09,1.4095100220698128e-10,-3.3503319975194328e-09,2.058143072547583e-09,-1.5188563745569068e-09,2.2666744958505686e-10,-1.8674013458977074e-09,5.752124209258574e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,7.139730938336612e-11,4.628043555184881e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.519810178949069e-11,4.1660514792461266e-10,4.4166128605678815e-10,8.330683321919101e-10,3.099683795011194e-10,7.013754256362414e-10,2.0614583717409068e-10,5.975528833092126e-10,-2.2649185861781004e-10,1.6491518751731194e-10,6.354196796479661e-10,1.026826725783088e-09,1.0172386245586977e-10,4.931309085909918e-10,1.331103088161248e-09,1.72251013429637e-09,-1.0786120306337972e-09,6.872049844986752e-10,-9.568403658623925e-12,3.8183864247649804e-10,1.0061708400040392e-09,1.3975778861391611e-09,6.95457698139941e-10,1.0868647442750629e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,7.139730938336612e-11,7.400569506297181e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.0809606500146264e-09,1.7496202912609784e-09,-4.613380465947762e-10,2.073215946515758e-10,-5.359111695845934e-10,1.327484716617586e-10,-1.610553969660261e-09,9.41894328413909e-10,-9.576345820114805e-11,5.728961830452039e-10,-2.5377003547889916e-10,4.1488960576745285e-10,-1.3082032823577714e-09,6.395436411114194e-10,-2.056128159202169e-09,1.387468517955817e-09,-9.587248260048233e-10,2.900651847584713e-10,-1.0199700013310034e-09,3.5131036008465144e-10,-2.047266849835968e-09,1.378607208589616e-09,-1.4701933004897191e-09,8.015336592433671e-10
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,7.139730938336612e-11,1.3848799056775438e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.4432770202950867e-09,1.3000194765823304e-11,7.784105646536716e-10,6.778666504072384e-10,9.0627377256579e-10,5.5000344249512e-10,2.901671013572848e-10,1.1661101137036252e-09,1.5246919235255365e-09,6.84147084646265e-11,1.0703457600269233e-09,3.859314550339867e-10,1.7470489290114342e-09,2.907717139505242e-10,1.96313893393529e-09,5.068617188743801e-10,9.893709379740007e-10,4.669062770869093e-10,2.445358279482192e-09,9.89081064421282e-10,1.7803374329693493e-09,3.2406021790843925e-10,2.5787936035025258e-09,1.1225163884416157e-09
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,7.139730938336612e-11,8.704728245111132e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.5479306656714647e-09,2.3470061807992117e-09,-1.9576676404733867e-10,6.033087510804084e-10,-2.276887377024665e-10,5.713867774252806e-10,-1.5014772311459003e-09,7.024017160181532e-10,8.250651514157852e-12,8.073261666419049e-10,-3.442801593745138e-10,4.5479535575323326e-10,2.2675134398136367e-10,1.0258268591091108e-09,-2.7341268216776454e-09,1.9350513065498984e-09,-7.551695235798245e-10,4.390599154792255e-11,-1.641112553514941e-09,8.420370383871939e-10,-2.619494085905884e-09,1.820418570778137e-09,-2.241313067516104e-09,1.4422375523883569e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,7.139730938336612e-11,2.2590227154115642e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.031222205967636e-09,2.9919781882729423e-10,4.1206626677181294e-09,1.7902426429231992e-09,4.7499076268762e-09,2.4194876020812695e-09,5.649275466139317e-09,3.3188554413443867e-09,5.9901445965940515e-09,3.6597245717991213e-09,4.75397293679485e-09,2.42355291199992e-09,4.072301940115595e-09,1.7418819153206646e-09,7.356015962788547e-09,5.0255959379936166e-09,6.220779354061127e-09,3.890359329266197e-09,7.194971529410989e-09,4.8645515046160584e-09,7.384959367540593e-09,5.054539342745663e-09,7.42099397503651e-09,5.0905739502415795e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,7.139730938336612e-11,1.980458355343146e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-8.670984796075052e-10,1.041962566352275e-09,1.1832189186143204e-10,2.0273829378212124e-09,1.285848664486208e-10,2.037645912408401e-09,6.287155997529258e-10,2.537776645712706e-09,1.3601193578633322e-09,3.2691804038231124e-09,2.422130092058533e-09,4.331191138018313e-09,2.1332269919020296e-09,4.04228803786181e-09,-1.1203062526525266e-09,7.887547933072536e-10,1.4009837236189752e-10,2.0491594183216777e-09,-1.331335257892927e-10,1.7759275201704875e-09,-1.026747269482891e-09,8.823137764768892e-10,-8.697392736024476e-10,1.0393217723573327e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,7.139730938336612e-11,8.171727498163511e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-1.997123673951979e-10,5.460630730377872e-10,6.633544865515577e-10,1.4091299269845428e-09,7.466593932314422e-10,1.4924348336644273e-09,1.2120881818839488e-09,1.957863622316934e-09,2.0751172380335293e-09,2.8208926784665144e-09,-2.8509955656775946e-10,4.606758838652256e-10,-8.230294831813328e-10,7.725404274834773e-11,1.476110382543392e-10,8.933864786873242e-10,1.2115807984404944e-09,1.9573562388734794e-09,1.0260795285103637e-09,1.7718549689433488e-09,2.4691644346083075e-10,9.926918838938157e-10,4.204722055567964e-10,1.1662476459897815e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,7.139730938336612e-11,1.2204529605111139e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.478089138923924e-09,1.8623886902944386e-10,1.3756762789493252e-09,8.382600905484515e-11,1.5881951012503046e-09,2.9634483135582455e-10,1.3146450020505334e-09,2.279473215605336e-11,2.3329331282099954e-09,1.0410828583155153e-09,2.400209402282238e-09,1.1083591323877581e-09,2.897191699082392e-09,1.605341429187912e-09,2.477537147651459e-09,1.1856868777569788e-09,1.8927969511597752e-09,6.009466812652951e-10,2.910361834026187e-09,1.618511564131707e-09,2.414468733008929e-09,1.1226184631144491e-09,2.8983968614924376e-09,1.6065465915979575e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,7.139730938336612e-11,3.435021672629441e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.4863934118782161e-09,1.758498269757794e-09,-1.6364367381583432e-10,1.0846118406374367e-10,-1.6746227437582803e-10,1.0464258350374995e-10,-7.186112344269741e-10,4.4650637654739615e-10,-1.0149776781697899e-10,1.70607090062599e-10,-1.6516086065682653e-09,1.3795037486886873e-09,2.160766068240815e-09,2.432870926120393e-09,8.849400325798268e-10,1.1570448904594048e-09,-1.3413034487691221e-09,1.0691985908895442e-09,1.0569352732250214e-09,1.3290401311045994e-09,7.127353005101514e-10,9.848401583897293e-10,1.2610247085370502e-09,1.5331295664166282e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,7.139730938336612e-11,2.603982055449074e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.57036004452208e-09,1.050193203103598e-10,2.5336464494571097e-09,1.4173291537533025e-10,2.9550006169376526e-09,2.796212521052126e-10,2.5364023988102727e-09,1.3897696602216724e-10,3.438551294466191e-09,7.63171929633751e-10,3.595197083526017e-09,9.19817718693577e-10,3.6065785794872395e-09,9.311992146547995e-10,8.029876242993399e-09,5.3544968781609585e-09,3.4010813865833278e-09,7.257020217508878e-10,7.467324275596464e-09,4.791944910764023e-09,7.18234843898958e-09,4.506969074157139e-09,9.330582886325535e-09,6.655203521493095e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,7.139730938336612e-11,2.710937296782894e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.423603859541315e-09,3.58730746624945e-10,1.6185157837165162e-09,1.163818822449744e-09,1.8683346073103506e-09,9.139999988559095e-10,1.0545108625225785e-09,1.7278237436436816e-09,2.1121500958177025e-09,6.701845103485577e-10,2.284248793729066e-09,4.980858124371942e-10,4.409050741139171e-09,1.6267161349729113e-09,2.1990412346577835e-09,5.832933715084766e-10,1.786954260453529e-09,9.953803457127312e-10,2.512883220125867e-09,2.6945138604039304e-10,2.0468959023986285e-09,7.354387037676316e-10,2.7689637693281113e-09,1.3370836838148788e-11
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,7.139730938336612e-11,1.127690353741894e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.270120689044755e-09,1.0710330259194947e-09,2.047076337130633e-09,8.479886740053729e-10,2.338292806685205e-09,1.1392051435599448e-09,1.9074829045378332e-09,7.083952414125731e-10,2.7618393970454584e-09,1.5627517339201982e-09,1.941937649270732e-09,7.428499861454719e-10,7.319655746644571e-10,4.67122088460803e-10,2.575774076775719e-09,1.376686413650459e-09,2.4679969471314886e-09,1.2689092840062285e-09,2.8490655957926407e-09,1.6499779326673806e-09,2.4736633067282724e-09,1.2745756436030122e-09,3.0474475917230984e-09,1.8483599285978382e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,7.139730938336612e-11,1.148656392454774e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.8093473462583533e-09,5.892936444202131e-10,1.025484222403736e-09,1.9456947943440413e-10,1.145794626300902e-09,7.425907553723812e-11,5.476196399620654e-10,6.724340618760748e-10,1.4658672046896928e-09,2.4581350285155263e-10,1.217064781888568e-09,2.9889199495721272e-12,1.3610544612101987e-09,1.4100075937205856e-10,1.2250872728040316e-09,5.033570965891473e-12,7.950479721058179e-10,4.2500572973232225e-10,1.6297404002893868e-09,4.096866984512466e-10,1.0971230412764182e-09,1.2293066056172197e-10,1.736517220996349e-09,5.164635191582087e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,7.139730938336612e-11,1.1266881782787061e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.26455422657381e-10,1.181746291552721e-09,4.2104026651281906e-10,1.476331135408159e-09,3.327652283540896e-10,1.3880560972494295e-09,3.0883943508545567e-10,1.3641303039807955e-09,-3.1006105025656854e-11,1.024284763869683e-09,6.036289191808138e-10,1.6589197880761537e-09,-1.6697943509372049e-10,8.883114338016195e-10,7.882416701538786e-10,1.8435325390492186e-09,-1.31298683284821e-09,2.5769596395287017e-10,9.490216928831751e-11,1.1501930381836574e-09,5.758626802736274e-10,1.6311535491689672e-09,4.79640681845973e-10,1.534931550741313e-09
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,7.139730938336612e-11,3.3832683066324143e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.109261326119442e-09,1.3454042898963384e-09,1.743578636076551e-09,1.7110869799392292e-09,2.027791639890227e-09,1.4268739761255534e-09,1.49090685288732e-09,1.96375876312846e-09,2.533717426642487e-09,9.209481893732934e-10,2.8096763696434156e-09,6.449892463723647e-10,3.6180058472047176e-09,1.6334023118893727e-10,3.965989214285655e-09,5.11323598269875e-10,2.262557870064053e-09,1.1921077459517272e-09,4.110121230530303e-09,6.554556145145229e-10,3.704520301545429e-09,2.498546855296487e-10,4.5786242948234816e-09,1.1239586788077013e-09
