gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.0439096788408776e-10,1.886193776193588e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.377791395002379e-09,7.959885866928787e-10,1.5820942402469783e-09,2.914319374780244e-13,1.9019548682316843e-09,3.2015205992218407e-10,1.010828784098762e-09,5.709740242107382e-10,2.056207355628162e-09,4.744045473186617e-10,2.0688658385735347e-09,4.870630302640344e-10,2.582041531853308e-09,1.0002387235438077e-09,2.8182693730160084e-09,1.2364665647065081e-09,1.886219254722526e-09,3.0441644641302555e-10,2.963086295392308e-09,1.3812834870828076e-09,2.5798457307768613e-09,9.98042922467361e-10,3.459169774037341e-09,1.8773669657278405e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.0439096788408776e-10,3.1595533871514277e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.19958249431638e-10,3.3751206686989778e-09,-1.981145315711547e-10,3.0532769508384947e-09,-1.6850472564615908e-10,3.023667144913499e-09,4.708457359635377e-11,2.808077845670986e-09,1.2599137638769096e-09,1.5952486553904304e-09,1.6992088464452461e-09,1.1559535728220939e-09,2.283970370756632e-09,5.711920485107078e-10,5.754610067196861e-09,2.8994476479295206e-09,5.122274804344056e-10,2.342934938832934e-09,5.731264202260696e-09,2.8761017829933562e-09,4.890244757518612e-09,2.0350823382512724e-09,7.1839024635269635e-09,4.328740044259624e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.0439096788408776e-10,4.182107703625512e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.1753745124741513e-09,4.527727742275123e-10,-2.564661688371083e-09,1.8420599501244439e-09,-1.7262975071469676e-09,1.0036957689003287e-09,-1.471794183725127e-09,7.49192445478488e-10,-1.6999832196474815e-09,9.773814814008425e-10,-4.6459893607706964e-10,2.5800280216956933e-10,-1.1311680157869011e-09,4.0856627754026217e-10,7.325267999100809e-10,1.4551285381567199e-09,-2.1120365546541754e-09,1.3894348164075364e-09,-1.184113371476643e-09,4.6151163323000403e-10,2.588292323081028e-10,9.814309705547418e-10,-3.165723838205596e-10,4.0602935442607936e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.0439096788408776e-10,9.843596067998022e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.1191989844967587e-09,1.8304484098128688e-09,-1.6247269590857662e-09,3.359763844018763e-10,-9.706937131540495e-10,3.1805686152984046e-10,-2.681150479621749e-09,1.392399904937859e-09,-2.5634748779708518e-09,1.2747243032869619e-09,1.535071016324741e-10,1.442257676316364e-09,-2.8668066559871193e-09,1.5780560813032294e-09,5.866306370025856e-10,1.8753812116864757e-09,-1.4450887627488993e-09,1.5633818806500938e-10,-2.8077649848625474e-09,1.5190144101786575e-09,-7.411058566806939e-10,5.47644718003196e-10,-1.5276742265863662e-09,2.389236519024763e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.0439096788408776e-10,4.685163763676468e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.4829274240510616e-10,4.729065538197487e-09,1.4446020137672082e-09,2.936170782025172e-09,1.7410132732439836e-09,2.639759522548397e-09,2.7992771265344773e-09,1.581495669257903e-09,3.5661083781642327e-09,8.146644176281477e-10,4.6495416734087355e-09,2.6876887761635506e-10,3.1712925386435564e-09,1.209480257148824e-09,9.117204654235853e-09,4.736431858443472e-09,3.2018382650951785e-09,1.1789345306972019e-09,8.823597014989498e-09,4.442824219197117e-09,8.631553704383694e-09,4.250780908591314e-09,9.635751948558013e-09,5.254979152765633e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.0439096788408776e-10,9.913201311829022e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.629215266708293e-10,1.6586326257378192e-09,7.68216830428693e-10,2.063927929495683e-09,7.725181502045073e-10,2.0682292492714972e-09,8.526454398799425e-10,2.148356538946932e-09,1.0715457961864988e-09,2.3672568952534885e-09,6.747467672966468e-10,1.9704578663636367e-09,1.531937666824629e-11,1.311030475735236e-09,1.6960428499464155e-10,1.4653153840616315e-09,-5.458644501099261e-11,1.2411246540559972e-09,4.2644839546720324e-10,1.7221594945341932e-09,8.190825596765936e-11,1.3776193550346493e-09,4.0526926756280775e-10,1.7009803666297976e-09
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.0439096788408776e-10,6.375758766344898e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1468142057492235e-09,8.136292969988214e-10,1.207234915290457e-10,2.1246141722135632e-10,2.0702457746048744e-10,1.2616033128991458e-10,-6.692087376334697e-10,1.0023936463838718e-09,6.976720458270512e-10,3.644871370766492e-10,2.1347507342510964e-10,1.1970983532529238e-10,-7.013532372576734e-12,3.4019844112297875e-10,2.2292569135665678e-09,1.896072004816166e-09,1.5660097821897502e-10,1.76583930531427e-10,6.509078443777717e-09,6.175893535027315e-09,-1.887487447276014e-09,2.220672356026416e-09,1.4279451454331527e-09,1.0947602366827506e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.0439096788408776e-10,5.7804851715639685e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,7.975076823129567e-10,4.6785865213669245e-09,1.6978011098094739e-09,3.778293093870407e-09,2.043201962560753e-09,3.432892241119128e-09,2.4028261391379585e-09,3.0732680645419223e-09,3.2531981002564307e-09,2.22289610342345e-09,2.5673213188221096e-09,2.9087728848577713e-09,2.271470224571696e-09,3.2046239791081847e-09,1.1587464905693467e-08,6.111370702013586e-09,3.037280112944701e-09,2.43881409073518e-09,1.0534537430075906e-08,5.058443226396025e-09,1.0115117784509436e-08,4.639023580829555e-09,1.3636792256638904e-08,8.160698052959024e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.0439096788408776e-10,1.2258359617406188e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4439073369241692e-09,1.3397875986446269e-08,1.4724709509393826e-09,1.0481497698582717e-08,1.7904982721587041e-09,1.0163470377363396e-08,3.747155157532562e-09,8.206813491989537e-09,4.4238331046805256e-09,7.530135544841574e-09,2.9862312107762293e-09,8.96773743874587e-09,2.1580916183527618e-09,9.795877031169338e-09,1.6679393085562214e-07,1.5483996220610005e-07,4.062158304869325e-09,7.891810344652774e-09,9.442605681520851e-08,8.247208816568641e-08,6.252892991700783e-08,5.057496126748573e-08,-1.7465793136199744e-07,1.8661190001151953e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.0439096788408776e-10,5.225514237953088e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.519103501011028e-10,7.337498941898818e-10,-9.00542335824775e-11,3.0821468949369854e-10,-4.13765409779742e-11,2.5953699688919524e-10,-8.847447406805593e-10,1.1029051965917803e-09,4.941687900606552e-10,2.760083341494342e-10,-4.65370974782598e-11,2.6469755338948084e-10,2.0691494711814104e-10,1.1245508793079993e-11,-1.1208038481372524e-09,1.3389643040484734e-09,-1.2586927004250665e-10,3.440297259537277e-10,-1.3146609448265797e-10,3.49626550393879e-10,-8.245009232406306e-10,1.0426613791518515e-09,-1.9309062525022945e-09,2.1490667084135155e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.0439096788408776e-10,8.772222683246257e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.187520776204755e-09,1.6146894757642168e-09,1.0187548040013875e-09,4.459235035608495e-10,1.2210813196805397e-09,6.482500192400018e-10,2.1976151398407688e-10,3.530697864564611e-10,1.27834368709451e-09,7.05512386653972e-10,1.3811823494093991e-09,8.083510489688612e-10,-4.031542511704098e-10,9.759855516109478e-10,1.322786484405198e-09,7.499551839646601e-10,8.77999195126981e-10,3.0516789468644305e-10,1.6275874565831293e-09,1.0547561561425913e-09,1.1371966927171325e-09,5.643653922765945e-10,1.9412071655002816e-09,1.3683758650597436e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.0439096788408776e-10,7.410570465736218e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.6733164216254284e-10,2.693344365269912e-10,1.5631029771693921e-10,2.803557809725948e-10,2.486330230571869e-10,1.880330556323471e-10,1.5507576713308254e-10,2.8159031155645147e-10,1.3932242219516072e-09,9.565581432620732e-10,-3.625488071564138e-10,7.992148858459478e-10,-1.3253673068420676e-09,1.7620333855316015e-09,-7.123819171267798e-08,7.167485779136751e-08,8.065106713019579e-10,3.698445926124239e-10,8.55564288836067e-07,8.551276227573775e-07,3.424886330055609e-08,3.381219722186656e-08,-1.46794747628974e-08,1.5116140841586935e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.0439096788408776e-10,4.735062223539543e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,7.900757131214967e-10,1.5679729033595386e-09,-1.00997247798188e-09,2.32075287743838e-10,-1.0994914113709331e-09,3.2159422113289116e-10,-2.2387009888662172e-09,1.4608037986281753e-09,-8.244492202284588e-10,4.655202999041686e-11,-2.4857015834004678e-09,1.7078043931624258e-09,1.3322403638455787e-09,2.1101375540836207e-09,-1.1671260733811274e-09,3.892288831430854e-10,-1.8021433320671042e-09,1.0242461418290622e-09,-4.017749818202445e-10,3.7612220841779747e-10,-1.3152063817757103e-09,5.373091915376684e-10,-5.129855833549326e-10,2.649116068831093e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.0439096788408776e-10,9.197439729995522e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0199188022887417e-08,6.973573250078067e-10,-8.368038418038574e-09,1.1337922798410365e-09,-3.5741320897508325e-09,5.927698608128778e-09,-8.982136476842056e-09,5.196942210375546e-10,-7.78224990863025e-09,1.7195807892493605e-09,-5.814055076372117e-09,3.6877756215074934e-09,-9.295410961426264e-09,2.0641973645334678e-10,-5.879566340332305e-09,3.622264357547305e-09,-7.008537005493144e-09,2.4932936923864664e-09,-8.982413876147954e-09,5.19416821731656e-10,-8.949207269698476e-09,5.526234281811343e-10,-9.113223590451193e-09,3.886071074284176e-10
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.0439096788408776e-10,1.7472097450371026e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,6.916450519113632e-11,2.1207652181123264e-09,-1.6259936076652617e-09,4.256071052559286e-10,-1.8331240237556005e-09,2.1847668916558982e-10,-2.9167863918339625e-09,8.651856789127722e-10,-1.2528184606506563e-09,7.98782252270534e-10,-1.2929589510355068e-09,7.586417618856835e-10,-3.0796002355392017e-09,1.0279995226180114e-09,-5.43321204358487e-09,3.3816113306636795e-09,-2.31497646243356e-09,2.6337574951236986e-10,-3.845640261384905e-09,1.7940395484637147e-09,-5.024420515232947e-09,2.972819802311757e-09,-5.280013998746841e-09,3.2284132858256504e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.0439096788408776e-10,1.873195448483428e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,8.865570219083545e-10,6.822474586909855e-10,9.276312989643816e-11,1.476041350702902e-09,1.7290294578602138e-10,1.3959015348133186e-09,-5.109689250551972e-10,2.079773405654537e-09,8.146866701995202e-10,7.541178103998199e-10,3.355802555734973e-10,1.2332242250258427e-09,1.6997615644868047e-09,1.309570838874647e-10,3.4613769583649414e-09,1.8925724777656012e-09,2.389042828955517e-10,1.3299001977037884e-09,3.201048276659163e-09,1.632243796059823e-09,1.9874530417313933e-09,4.186485611320533e-10,1.7759841093495193e-08,1.6191036612895853e-08
