x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
74.0985,74.1481,-0.9527524848727345,74.0985,-0.963484235004757,-0.963484235004757,-1.013084235004755,-0.8104975550834367,-0.8104975550834367,-0.8110400853469661,-0.8105028470009427,-0.8104975550834367,-0.8232685814182925,-0.8239236800697757,-0.8329574510834367,-0.8360633463424365,-0.8322915326032022,-0.8216734470038015,-0.8340535849642892,-0.8340514006594354,-0.8325817014806204,-0.8329669254302996,-0.8327895683430353,-0.832586613300373,75.05125248487273,0.010731750132022544,0.010731750132022544,0.060331750132020634,0.14225492978929777,0.14225492978929777,0.1417123995257683,0.1422496378717918,0.14225492978929777,0.12948390345444194,0.12882880480295877,0.11979503378929779,0.11668913853029794,0.12046095226953224,0.13107903786893293,0.11869889990844529,0.11870108421329906,0.12017078339211407,0.11978555944243485,0.11996291652969915,0.12016587157236147
82.5178,82.5673,0.7767399392220109,82.5178,0.7422294068896307,0.7422294068896307,0.6927294068896217,0.8450185361047,0.8450185361047,0.8455254378584693,0.8450464031936673,0.8450185361047,0.8718978284461982,0.8723572327669952,0.8225586401047,0.8191336825439652,0.8231906880358946,0.8733528471915378,0.8214570482931347,0.8214592325979885,0.8274541613824361,0.825640252784427,0.8273339201844372,0.8274225578233427,81.74106006077798,0.03451053233238022,0.03451053233238022,0.0840105323323892,0.06827859688268911,0.06827859688268911,0.06878549863645844,0.0683064639716564,0.06827859688268911,0.09515788922418733,0.09561729354498427,0.045818700882689134,0.042393743321954336,0.04645074881388367,0.09661290796952693,0.044717109071123806,0.044719293375977576,0.050714222160425204,0.04890031356241609,0.05059398096242629,0.05068261860133183
32.2996,32.3492,0.4328687793468316,32.2996,0.7730742251909242,0.7730742251909242,0.723474225190919,0.45814033915939584,0.45814033915939584,0.4588438698787332,0.4582286989722917,0.45814033915939584,0.4718673025357472,0.47309002270967293,0.43568044315939586,0.43662137694847064,0.4352581371819626,0.4755778763576627,0.43476948520999825,0.43477166951485197,0.45073703328025955,0.4455856690746353,0.4505122030381883,0.4505027601694902,31.866731220653165,0.34020544584409257,0.34020544584409257,0.2906054458440874,0.025271559812564237,0.025271559812564237,0.025975090531901612,0.02535991962546008,0.025271559812564237,0.03899852318891561,0.04022124336284133,0.002811663812564258,0.0037525976016390405,0.0023893578351310008,0.04270909701083109,0.0019007058631666518,0.0019028901680203658,0.017868253933427947,0.012716889727803715,0.017643423691356686,0.0176339808226586
33.7854,33.8349,1.7187966384470204,33.7854,0.6976550630741778,0.6976550630741778,0.648155063074183,1.6499690390687034,1.6499690390687034,1.6523864580554224,1.650340079469323,1.6499690390687034,1.5898310562197047,1.5908159560568331,1.6275091430687034,1.6281345831433036,1.6282621131859998,1.5931497179343928,1.6265744700122715,1.6265766543171252,1.634933121459119,1.632080769225122,1.6344594443001366,1.634819959444128,32.066603361552986,1.0211415753728426,1.0211415753728426,1.0706415753728373,0.06882759937831695,0.06882759937831695,0.06641018039159796,0.06845655897769731,0.06882759937831695,0.1289655822273157,0.12798068239018723,0.09128749537831693,0.09066205530371674,0.09053452526102057,0.1256469205126276,0.09222216843474884,0.09221998412989518,0.0838635169879014,0.08671586922189833,0.08433719414688379,0.08397667900289241
50.6238,50.6733,-0.5733689422564411,50.6238,0.3506991288622767,0.3506991288622767,0.30119912886228195,-0.5414745850768231,-0.5414745850768231,-0.542004039443372,-0.5415672478157435,-0.5414745850768231,-0.5666470176497074,-0.5662881620938045,-0.5639344810768231,-0.5655902946785124,-0.5636245076173833,-0.5642415658590928,-0.5649912699500372,-0.5649890856451835,-0.557902554968535,-0.5598729331215551,-0.5576924469511906,-0.5579649292830035,51.19716894225645,0.9240680711187178,0.9240680711187178,0.874568071118723,0.03189435717961797,0.03189435717961797,0.03136490281306903,0.03180169444069758,0.03189435717961797,0.006721924606733709,0.00708078016263658,0.009434461179617992,0.007778647577928677,0.00974443463905783,0.009127376397348286,0.00837767230640385,0.008379856611257619,0.015466387287906058,0.013496009134886022,0.015676495305250504,0.01540401297343763
26.951,27.0005,1.0596801398199251,26.951,0.9695371028147569,0.9695371028147569,0.9200371028147586,1.1461110547255087,1.1461110547255087,1.1482160785542685,1.1461583913468065,1.1461110547255087,1.1296298135928504,1.1313849229954671,1.1236511587255087,1.1260158127519269,1.1254898299191274,1.1338853217685365,1.1228705802751575,1.1228727645800112,1.1050694401401808,1.1110586920905219,1.105298211153222,1.1054001770630018,25.891319860180076,0.09014303700516824,0.09014303700516824,0.13964303700516656,0.08643091490558352,0.08643091490558352,0.0885359387343434,0.08647825152688138,0.08643091490558352,0.06994967377292527,0.07170478317554196,0.06397101890558354,0.06633567293200171,0.06580969009920223,0.07420518194861137,0.06319044045523237,0.06319262476008602,0.04538930032025568,0.05137855227059673,0.04561807133329676,0.045720037243076606
18.3337,18.3832,-1.4873219768678687,18.3337,-0.493279570815278,-0.493279570815278,-0.5427795708152763,-1.4689951199292086,-1.4689951199292086,-1.4729613274288673,-1.4706501549939843,-1.4689951199292064,-1.535402566085056,-1.5367946009633495,-1.4914550159292064,-1.485049232341924,-1.490319050084884,-1.5287686701071157,-1.491627415291553,-1.4916252309866993,-1.5136777183744599,-1.506082064743165,-1.513449212653518,-1.5131002916444591,19.82102197686787,0.9940424060525908,0.9940424060525908,0.9445424060525924,0.018326856938660097,0.018326856938660097,0.014360649439001394,0.016671821873884385,0.018326856938662317,0.048080589217187386,0.04947262409548081,0.004133039061337662,0.0022727445259447254,0.002997073217015256,0.04144669323924699,0.004305438423684249,0.004303254118830591,0.026355741506591146,0.01876008787529626,0.02612723578564924,0.025778314776590427
20.4137,20.4632,0.27118768740908,20.4137,0.9999778738776484,0.9999778738776484,0.9504778738776465,0.210025505374409,0.210025505374409,0.21053478407038445,0.21002551652580162,0.210025505374409,0.20958065696780823,0.21200030958767238,0.187565609374409,0.19268359405304147,0.18658380332518046,0.21526884965622053,0.18715800676003666,0.18716019106489035,0.1964053903012013,0.19382632844584383,0.19687547719595028,0.1961865278421454,20.14251231259092,0.7287901864685684,0.7287901864685684,0.6792901864685665,0.061162182034671,0.061162182034671,0.06065290333869555,0.06116217088327838,0.061162182034671,0.061607030441271776,0.05918737782140762,0.083622078034671,0.07850409335603853,0.08460388408389954,0.05591883775285947,0.08402968064904334,0.08402749634418966,0.0747822971078787,0.07736135896323618,0.07431221021312973,0.0750011595669346
73.9005,73.95,-0.2702503954670348,73.9005,-0.997331382360352,-0.997331382360352,-1.046831382360361,-0.20763748088167666,-0.20763748088167666,-0.20777656052665397,-0.20763758220692033,-0.20763748088167666,-0.20889794748675652,-0.20957003484832823,-0.23009737688167667,-0.23319489366596094,-0.2297235851016043,-0.20731379160668512,-0.2311933534176519,-0.23119116911279822,-0.22888330339712443,-0.2295449206098262,-0.22908131361795245,-0.22889385465441392,74.17075039546702,0.7270809868933172,0.7270809868933172,0.7765809868933262,0.06261291458535811,0.06261291458535811,0.06247383494038081,0.06261281326011445,0.06261291458535811,0.06135244798027825,0.06068036061870655,0.04015301858535811,0.03705550180107384,0.04052681036543049,0.06293660386034966,0.03905704204938287,0.03905922635423656,0.04136709206991035,0.04070547485720857,0.04116908184908233,0.04135654081262086
59.1421,59.1916,-0.1741228148514637,59.1421,0.5211180568230022,0.5211180568230022,0.4716180568230003,-0.1748030751948465,-0.1748030751948465,-0.17494937964163051,-0.1748212786848958,-0.1748030751948465,-0.16736682619111437,-0.16694922195883172,-0.1972629711948465,-0.19957804675238336,-0.196982052892217,-0.16548300169642677,-0.1983408199329326,-0.1983386356280789,-0.19908312284097307,-0.19842177599648966,-0.19881588720052812,-0.19907088589997118,59.316222814851464,0.6952408716744658,0.6952408716744658,0.6457408716744639,0.0006802603433828103,0.0006802603433828103,0.0008265647901668227,0.0006984638334321114,0.0006802603433828103,0.006755988660349321,0.007173592892631975,0.023140156343382817,0.025455231900919667,0.02285923804075332,0.008639813155036924,0.024218005081468902,0.024215820776615216,0.024960307989509378,0.02429896114502597,0.024693072349064427,0.024948071048507492
