x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
10.6078,10.6573,-0.4760809911672081,10.6078,-0.9257529583377446,-0.9257529583377446,-0.9752529583377447,-0.46334611829985667,-0.46334611829985667,-0.4655082662340035,-0.46364065173779595,-0.46334599574726926,-0.45579688229656234,-0.4600464113787799,-0.48580589174726924,-0.47019509479394594,-0.47747684855791733,-0.44500598977091355,-0.48295858503879197,-0.48295640073393825,-0.46586825165257695,-0.47168743617206615,-0.46356859471009704,-0.46677374645638336,11.083880991167208,0.44967196717053654,0.44967196717053654,0.49917196717053663,0.012734872867351421,0.012734872867351421,0.010572724933204602,0.01244033942941214,0.012734995419938833,0.020284108870645745,0.016034579788428205,0.009724900580061147,0.005885896373262145,0.001395857390709243,0.031075001396294544,0.006877593871583876,0.006875409566730162,0.010212739514631142,0.004393554995141935,0.012512396457111052,0.009307244710824725
58.7459,58.7954,1.7258508961087078,58.7459,0.8101221375591021,0.8101221375591021,0.7606221375591002,1.721714981337154,1.721714981337154,1.7231657190324858,1.7218007199347194,1.721714981337154,1.669213077731186,1.6698748806181851,1.699255085337154,1.6969664336685166,1.699860158488306,1.6711334694624351,1.6981779739952272,1.6981801583000808,1.695387921292174,1.696719111961886,1.6956552364714288,1.6954174866598692,57.02004910389129,0.9157287585496057,0.9157287585496057,0.9652287585496075,0.004135914771553839,0.004135914771553839,0.0026851770762219562,0.004050176173988396,0.004135914771553839,0.0566378183775218,0.05597601549052267,0.02659581077155382,0.02888446244019116,0.025990737620401827,0.05471742664627266,0.027672922113480602,0.027670737808626944,0.030462974816533706,0.029131784146821715,0.030195659637278993,0.030433409448838544
47.1571,47.2066,-0.9066764460835348,47.1571,-0.03320409180737715,-0.03320409180737715,-0.08270409180737903,-0.912266669681692,-0.912266669681692,-0.9132242603763964,-0.9124715969940828,-0.912266669681692,-0.868355823848339,-0.8683889999710522,-0.934726565681692,-0.9360458901872574,-0.9344546543410541,-0.8660070257172165,-0.935770355286143,-0.9357681709812893,-0.9456460739975879,-0.9421127304089142,-0.9456194364249693,-0.9455354970992974,48.06377644608354,0.8734723542761577,0.8734723542761577,0.8239723542761558,0.005590223598157196,0.005590223598157196,0.0065478142928615535,0.0057951509105479415,0.005590223598157196,0.038320622235195834,0.03828744611248258,0.028050119598157175,0.029369444103722553,0.02777820825751931,0.040669420366318265,0.029093909202608237,0.029091724897754467,0.03896962791405312,0.035436284325379375,0.03894299034143445,0.03885905101576259
52.8029,52.8524,0.0371615043872803,52.8029,0.5680834099200731,0.5680834099200731,0.5185834099200712,0.08837994858091708,0.08837994858091708,0.0884628002321475,0.08839068405439562,0.08837994858091708,0.08473820597415414,0.08524881095959239,0.06592005258091707,0.06407534365397177,0.06609169994324693,0.08685113356526417,0.06485664874192305,0.06485883304677674,0.07378936879187267,0.07095149176106919,0.07359549292992867,0.07371233629806842,52.76573849561272,0.5309219055327928,0.5309219055327928,0.48142190553279096,0.051218444193636775,0.051218444193636775,0.0513012958448672,0.05122917966711532,0.051218444193636775,0.04757670158687384,0.04808730657231208,0.028758548193636768,0.02691383926669147,0.028930195555966626,0.04968962917798386,0.02769514435464275,0.027697328659496437,0.03662786440459237,0.03378998737378888,0.03643398854264837,0.03655083191078812
26.2576,26.3072,1.9104033284838693,26.2576,0.9022066905943372,0.9022066905943372,0.8526066905943356,1.6968307257626283,1.6968307257626283,1.7000359998165337,1.697059661789823,1.6968307257626283,1.7296341901577108,1.7313713846093577,1.6743708297626283,1.6769625280306193,1.6757357674413633,1.7341514761049426,1.6736147643806008,1.6736169486854544,1.6585279386155505,1.6634435537663228,1.65845560086019,1.6588162228327041,24.34719667151613,1.0081966378895322,1.0081966378895322,1.0577966378895338,0.213572602721241,0.213572602721241,0.21036732866733554,0.21334366669404625,0.213572602721241,0.18076913832615848,0.1790319438745116,0.236032498721241,0.23344080045325,0.23466756104250597,0.1762518523789267,0.23678856410326854,0.23678637979841488,0.2518753898683188,0.2469597747175465,0.25194772762367923,0.25158710565116515
39.1341,39.1836,1.826106795745151,39.1341,0.9907922357840048,0.9907922357840048,0.9412922357840029,1.7642628721074363,1.7642628721074363,1.7664944556156637,1.7642734306722987,1.7642628721074363,1.7718069813736936,1.773065575083717,1.7418029761074363,1.741491026021465,1.7418756823179045,1.7747931520899847,1.7408080860675994,1.740810270372453,1.7376435475123804,1.7391640486485196,1.7380705954323086,1.7376913838076207,37.30799320425484,0.8353145599611461,0.8353145599611461,0.884814559961148,0.061843923637714626,0.061843923637714626,0.05961234012948724,0.0618333650728522,0.061843923637714626,0.054299814371457256,0.05304122066143391,0.0843038196377146,0.08461576972368579,0.08423111342724643,0.05131364365516622,0.08529870967755149,0.08529652537269783,0.08846324823277052,0.0869427470966313,0.08803620031284232,0.08841541193753022
54.982,55.0315,-1.016273753928199,54.982,-0.9999914774992742,-0.9999914774992742,-1.049491477499276,-1.0293130848590493,-1.0293130848590493,-1.0302397699141679,-1.029313087760877,-1.0293130848590493,-1.0320478305438674,-1.0329505094537303,-1.0517729808590492,-1.053791612145434,-1.0509565725110497,-1.0299258144813108,-1.0528420563423206,-1.052839872037467,-1.055058698286319,-1.0542638282831893,-1.0553566541492565,-1.0550323613988943,55.998273753928196,0.01628227642892477,0.01628227642892477,0.03321772357107711,0.013039330930850301,0.013039330930850301,0.013966015985968916,0.013039333832677968,0.013039330930850301,0.01577407661566843,0.016676755525531384,0.03549922693085028,0.03751785821723508,0.034682818582850716,0.013652060553111856,0.03656830241412168,0.03656611810926802,0.03878494435812008,0.037990074354990355,0.03908290022105754,0.03875860747069537
38.8369,38.8864,0.0111791335390444,38.8369,0.9077076207261033,0.9077076207261033,0.8582076207261015,0.04226228238090379,0.04226228238090379,0.04231614823986408,0.0422647491734003,0.04226228238090379,0.04305234648490824,0.04423090324443258,0.019802386380903793,0.01953574748452947,0.019956698997559977,0.046104568998093634,0.018810068228160417,0.018812252533014117,0.013380949808732386,0.015636593738852834,0.013805803753953986,0.013457826117778203,38.825720866460955,0.8965284871870589,0.8965284871870589,0.847028487187057,0.031083148841859393,0.031083148841859393,0.031137014700819678,0.031085615634355898,0.031083148841859393,0.03187321294586384,0.03305176970538818,0.008623252841859393,0.008356613945485071,0.008777565458515577,0.034925435459049234,0.007630934689116017,0.007633118993969717,0.002201816269687986,0.004457460199808434,0.002626670214909586,0.0022786925787338028
49.4352,49.4847,-1.6509227808452345,49.4352,-0.7381219653478067,-0.7381219653478067,-0.7876219653478015,-1.7288964274821017,-1.7288964274821017,-1.730627590158906,-1.7290574473315414,-1.7288964274821017,-1.7907710332977904,-1.7915365737013789,-1.7513563234821017,-1.7529020842435996,-1.7509256691907147,-1.788332932496203,-1.7524090346434673,-1.7524068503386137,-1.75221657044916,-1.7518378649221795,-1.75190081381134,-1.7522115519571126,51.08612278084524,0.9128008154974278,0.9128008154974278,0.863300815497433,0.07797364663686723,0.07797364663686723,0.07970480931367163,0.07813466648630696,0.07797364663686723,0.13984825245255594,0.1406137928561444,0.10043354263686721,0.10197930339836514,0.10000288834548021,0.13741015165096848,0.10148625379823284,0.10148406949337918,0.10129378960392543,0.10091508407694505,0.10097803296610564,0.10128877111187817
51.8124,51.8619,1.4101220776554784,51.8124,0.9997149153783806,0.9997149153783806,0.9502149153783788,1.43770361405276,1.43770361405276,1.4390771526052224,1.437703766708755,1.43770361405276,1.4358816011706133,1.4368354881641359,1.41524371805276,1.413482900935205,1.4160643265171295,1.438124617448705,1.4141831927719946,1.4141853770768482,1.4244660258181545,1.4212981417333856,1.4244034650599586,1.4243746301187357,50.40227792234452,0.4104071622770977,0.4104071622770977,0.4599071622770996,0.02758153639728156,0.02758153639728156,0.02895507494974403,0.027581689053276737,0.02758153639728156,0.025759523515134886,0.026713410508657498,0.005121640397281579,0.0033608232797266435,0.005942248861651178,0.028002539793226644,0.00406111511651619,0.004063299421369848,0.014343948162676146,0.011176064077907277,0.014281387404480261,0.014252552463257295
78.2586,78.3082,0.2293508600207044,78.2586,0.27752441377084036,0.27752441377084036,0.22792441377084227,0.06449689094252531,0.06449689094252531,0.064537768824199,0.06450175125612495,0.06449689094252531,0.06145723131653102,0.06162483555886976,0.04203699494252531,0.038764866069885114,0.04268248004882855,0.06287406543208082,0.04093788933242851,0.040940073637282214,0.0380155081086698,0.03934608390839376,0.03818805766887199,0.0380387361937384,78.0292491399793,0.04817355375013596,0.04817355375013596,0.0014264462498621289,0.1648539690781791,0.1648539690781791,0.1648130911965054,0.16484910876457945,0.1648539690781791,0.16789362870417338,0.16772602446183466,0.1873138650781791,0.1905859939508193,0.18666837997187585,0.16647679458862358,0.1884129706882759,0.18841078638342218,0.1913353519120346,0.19000477611231065,0.19116280235183242,0.191312123826966
90.5408,90.5903,0.963600421753002,90.5408,0.5357425929433166,0.5357425929433166,0.48624259294332184,1.2264326922587971,1.2264326922587971,1.2271032012256584,1.2264860279684056,1.2264326922587971,1.1747458858719804,1.175026440385999,1.2039727962587972,1.2002990094711037,1.2045470156145415,1.1759769275464547,1.202867637137516,1.2028698214423696,1.2079336761223889,1.2065661682597129,1.208026417083152,1.207909982123822,89.577199578247,0.42785782880968537,0.42785782880968537,0.47735782880968014,0.26283227050579516,0.26283227050579516,0.26350277947265643,0.2628856062154036,0.26283227050579516,0.2111454641189784,0.21142601863299693,0.24037237450579518,0.2366985877181017,0.2409465938615395,0.21237650579345269,0.239267215384514,0.23926939968936767,0.2443332543693869,0.24296574650671088,0.24442599533015008,0.24430956037081997
13.084,13.1336,0.8941564947759486,13.084,0.49482147897619716,0.49482147897619716,0.4452214789761973,0.7866585776519484,0.7866585776519484,0.7896407135011945,0.7883968120839695,0.7866585782321243,0.8202643055968374,0.8222202531924173,0.7641986822321243,0.7756755444724925,0.7591186969809521,0.8295378096088241,0.7653807818377255,0.7653829661425793,0.798158866483357,0.7864477908734676,0.7969986748296694,0.7969048554606166,12.18984350522405,0.39933501579975145,0.39933501579975145,0.4489350157997513,0.10749791712400025,0.10749791712400025,0.10451578127475414,0.1057596826919791,0.10749791654382435,0.07389218917911122,0.07193624158353129,0.12995781254382432,0.11848095030345607,0.13503779779499647,0.06461868516712455,0.1287757129382231,0.12877352863336933,0.09599762829259162,0.107708703902481,0.09715781994627926,0.09725163931533198
94.7009,94.7504,-0.2600449641096812,94.7009,0.43777316016691964,0.43777316016691964,0.38827316016692487,-0.4213243850505171,-0.4213243850505171,-0.4215446105928298,-0.4213433738122163,-0.4213243850505171,-0.4400027819633305,-0.43976381434740625,-0.4437842810505171,-0.44757049258103687,-0.44324118861617934,-0.43871956057625444,-0.4448908654394453,-0.44488868113459157,-0.4461809458243417,-0.4456033986644856,-0.4463277369448979,-0.4461702500617001,94.96094496410969,0.6978181242766008,0.6978181242766008,0.6483181242766061,0.16127942094083592,0.16127942094083592,0.16149964648314863,0.16129840970253512,0.16127942094083592,0.17995781785364928,0.17971885023772505,0.1837393169408359,0.18752552847135567,0.18319622450649814,0.17867459646657324,0.18484590132976408,0.18484371702491037,0.1861359817146605,0.18555843455480442,0.18628277283521671,0.18612528595201888
6.943,6.9925,-0.2965773374605662,6.943,0.612970450215124,0.612970450215124,0.5634704502151239,-0.36702252913374267,-0.36702252913374267,-0.3696392099910263,-0.3694119265441708,-0.36687703150232487,-0.38107044363454096,-0.3765330117926382,-0.38933692750232485,-0.3623413715635281,-0.3848967540980636,-0.3636691215479458,-0.378977965489131,-0.37897578118427727,-0.45799989509381434,-0.43603725033507745,-0.45575598092450165,-0.4534814499362642,7.239577337460566,0.9095477876756901,0.9095477876756901,0.86004778767569,0.07044519167317648,0.07044519167317648,0.07306187253046009,0.07283458908360463,0.07029969404175868,0.08449310617397476,0.07995567433207201,0.09275959004175865,0.06576403410296189,0.08831941663749743,0.06709178408737959,0.08240062802856479,0.08239844372371108,0.16142255763324814,0.13945991287451126,0.15917864346393545,0.15690411247569802
84.5978,84.6473,0.8578743617773252,84.5978,0.22330292182812,0.22330292182812,0.17380292182812523,0.9458264446154518,0.9458264446154518,0.9463798680970135,0.9458892320917446,0.9458264446154518,0.9008341660521668,0.9009586100436299,0.9233665486154519,0.9198725490820693,0.923756058015788,0.9021442260825729,0.9222639084511397,0.9222660927559935,0.9214358351264526,0.9218406936271322,0.9212601236278419,0.9214450646923187,83.73992563822269,0.6345714399492053,0.6345714399492053,0.6840714399492,0.08795208283812661,0.08795208283812661,0.08850550631968823,0.08801487031441935,0.08795208283812661,0.042959804274841584,0.04308424826630464,0.06549218683812663,0.061998187304744046,0.06588169623846274,0.04426986430524771,0.06438954667381447,0.06439173097866824,0.06356147334912732,0.06396633184980693,0.0633857618505167,0.06357070291499345
37.8464,37.8959,-0.1395587629795669,37.8464,0.14675619426656722,0.14675619426656722,0.09725619426657245,-0.23472128470085196,-0.23472128470085196,-0.23502828096978878,-0.23480147857548947,-0.23472128470085196,-0.24639684291212702,-0.24619535002019807,-0.25718118070085194,-0.25729166962390937,-0.2573396424533982,-0.24316927819597953,-0.25816437864322833,-0.2581621943383746,-0.269412490618661,-0.26534056654990984,-0.2692033618777053,-0.26925807375834343,37.98595876297957,0.2863149572461341,0.2863149572461341,0.23681495724613935,0.09516252172128506,0.09516252172128506,0.09546951799022188,0.09524271559592257,0.09516252172128506,0.10683807993256011,0.10663658704063117,0.11762241772128504,0.11773290664434247,0.11778087947383128,0.10361051521641262,0.11860561566366143,0.11860343135880771,0.1298537276390941,0.12578180357034294,0.12964459889813842,0.12969931077877653
29.031,29.0805,-1.2008980777002212,29.031,-0.6865011030359564,-0.6865011030359564,-0.7360011030359582,-1.2404137907219215,-1.2404137907219215,-1.2425287878849796,-1.2408029691677984,-1.2404137907219215,-1.1986280987132574,-1.1997592021212624,-1.2628736867219215,-1.261125035971138,-1.2633738209568874,-1.1947548735787137,-1.2637155134296165,-1.2637133291247629,-1.270393629800036,-1.2676843258465271,-1.2699788895218174,-1.2702727747767908,30.23189807770022,0.5143969746642648,0.5143969746642648,0.46489697466426294,0.039515713021700316,0.039515713021700316,0.04163071018475839,0.03990489146757725,0.039515713021700316,0.0022699789869637943,0.0011388755789587535,0.061975609021700295,0.06022695827091673,0.06247574325666627,0.006143204121507484,0.06281743572939535,0.0628152514245417,0.06949555209981484,0.06678624814630596,0.0690808118215962,0.06937469707656962
94.0075,94.057,-0.3061535867101057,94.0075,-0.23797421070279773,-0.23797421070279773,-0.2874742107028067,-0.2436376892843541,-0.2436376892843541,-0.24376597761900373,-0.24365069367639186,-0.2436376892843541,-0.25577141833403083,-0.25590296508634724,-0.26609758528435407,-0.26986574903463995,-0.26549843832494335,-0.25447196135670264,-0.2672039484424811,-0.26720176413762736,-0.2662254278915214,-0.2664134017593958,-0.26639223613149043,-0.26622664456970635,94.3136535867101,0.06817937600730795,0.06817937600730795,0.018679376007298965,0.06251589742575159,0.06251589742575159,0.06238760909110194,0.06250289303371381,0.06251589742575159,0.05038216837607484,0.05025062162375843,0.04005600142575161,0.03628783767546573,0.04065514838516232,0.05168162535340304,0.0389496382676246,0.03895182257247831,0.03992815881858425,0.039740184950709856,0.03976135057861524,0.039926942140399324
61.2221,61.2716,-0.9042207288239754,61.2221,-0.9992412819710554,-0.9992412819710554,-1.0487412819710573,-1.0049867705574262,-1.0049867705574262,-1.0057993340784848,-1.0049869739146444,-1.0049867705574262,-1.0055113913971128,-1.0063197312568437,-1.0274466665574262,-1.029894853418893,-1.0272271922219793,-1.003609720777929,-1.0285281004415903,-1.0285259161367366,-1.020370353201009,-1.0227764156380668,-1.0202063983573646,-1.0204304812361258,62.12632072882397,0.09502055314708002,0.09502055314708002,0.1445205531470819,0.10076604173345083,0.10076604173345083,0.10157860525450935,0.100766245090669,0.10076604173345083,0.10129066257313735,0.10209900243286829,0.12322593773345081,0.12567412459491756,0.12300646339800392,0.09938899195395368,0.12430737161761485,0.12430518731276119,0.11614962437703369,0.11855568681409134,0.11598566953338918,0.11620975241215037
50.0295,50.079,0.3475793795304525,50.0295,-0.2337983269329968,-0.2337983269329968,-0.28329832693299867,0.5589492554659223,0.5589492554659223,0.5595022889390845,0.5590548267209761,0.5589492554659223,0.5868096459397985,0.5865667919193781,0.5364893594659224,0.534887918625958,0.5372187043181509,0.5892514767458202,0.5354345643915118,0.5354367486963656,0.5393416383640983,0.5384707020143489,0.5396451340778066,0.5393099335951181,49.68192062046955,0.5813777064634493,0.5813777064634493,0.6308777064634512,0.21136987593546985,0.21136987593546985,0.211922909408632,0.21147544719052358,0.21136987593546985,0.23923026640934597,0.23898741238892562,0.18890997993546987,0.1873085390955055,0.1896393247876984,0.24167209721536775,0.18785518486105934,0.1878573691659131,0.19176225883364584,0.1908913224838964,0.19206575454735408,0.19173055406466566
63.4012,63.4507,-0.2958443303447384,63.4012,0.5390821119139877,0.5390821119139877,0.4895821119139929,-0.46010414240338715,-0.46010414240338715,-0.4604633651791227,-0.46014474450199583,-0.46010414240338715,-0.47903467298385977,-0.4785964718993949,-0.48256403840338713,-0.485142310506136,-0.4820679591868084,-0.4771238071433763,-0.48364877074493423,-0.4836465864400805,-0.4783872090116043,-0.48003298763888635,-0.4786101334569149,-0.4784226376559943,63.69704433034474,0.8349264422587261,0.8349264422587261,0.7854264422587314,0.16425981205864876,0.16425981205864876,0.16461903483438428,0.16430041415725744,0.16425981205864876,0.18319034263912137,0.18275214155465652,0.18671970805864874,0.1892979801613976,0.18622362884207,0.18127947679863793,0.18780444040019584,0.18780225609534212,0.18254287866686592,0.18418865729414796,0.1827658031121765,0.1825783073112559
