gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.001,0.05,2.14505678475112,2.42862822004483,7.56922274369493e-06,3.86233545653028e-05,-1.2751120742392002e-10
0.001,0.05,1.76387264781528,1.92362956670073,0.0001708206756058,0.0,7.01862809731415e-10
0.001,0.05,1.76387264781528,1.92362956670073,2.74532190797054e-05,5.45870322085194e-06,9.03367978772382e-11
0.001,0.05,1.76387264781528,1.92362956670073,6.49974729545187e-06,4.92739732573728e-06,6.5572239715257e-12
0.001,0.05,1.76387264781528,1.88653231240704,2.55911936733601e-05,1.97620751480747e-05,2.3956145636673196e-11
0.001,0.05,1.76387264781528,1.88653231240704,2.31545780049898e-05,8.3949153963993e-06,6.0590808892278e-11
0.001,0.05,1.76387264781528,1.88653231240704,2.29616629151766e-06,1.1730731287095e-05,-3.87451350136192e-11
0.001,0.05,1.76387264781528,2.08408560591662,2.74312129672256e-06,3.71239432121137e-06,-3.9802461949027995e-12
0.001,0.05,1.76387264781528,2.08408560591662,0.0001708206756058,0.0,7.01860554491567e-10
0.001,0.05,1.76387264781528,2.08408560591662,3.5545014208019e-05,4.85050727450394e-06,1.26133181504115e-10
0.001,0.05,1.76387264781528,2.42862822004483,1.59073582011342e-05,2.08968209801875e-05,-2.0478770766305497e-11
0.001,0.05,1.76387264781528,2.42862822004483,7.52590327943363e-06,1.2576800250722e-05,-5.164896452070819e-11
0.001,0.05,1.76387264781528,2.42862822004483,2.97822223335581e-05,3.86210636392412e-05,-3.6261644365155e-11
0.002,0.05,1.22180294888755,1.92362956670073,1.46442257409676e-05,8.15476693715266e-06,2.6654913939831796e-11
0.002,0.05,1.22180294888755,1.92362956670073,9.46391138345281e-06,1.91811278939199e-05,-3.99028652773895e-11
0.002,0.05,1.22180294888755,1.92362956670073,2.00625165964278e-05,8.40569038785321e-06,4.785806160020019e-11
0.002,0.05,1.22180294888755,1.88653231240704,1.28076819743449e-05,7.66079558349764e-06,2.1131631911433698e-11
0.002,0.05,1.22180294888755,1.88653231240704,4.02962933026016e-05,6.04844430531813e-06,1.40636642106882e-10
0.002,0.05,1.22180294888755,1.88653231240704,2.26700245570164e-05,3.19174885359228e-05,-3.7962293013206394e-11
0.002,0.05,1.22180294888755,2.08408560591662,1.91736131396104e-05,6.04316742441902e-06,5.3917816673632096e-11
0.002,0.05,1.22180294888755,2.08408560591662,2.46962613884076e-05,1.38589192412485e-05,4.4496836312743694e-11
0.002,0.05,1.22180294888755,2.08408560591662,1.0508008221965e-05,2.57359322145331e-05,-6.26186999254811e-11
0.002,0.05,1.22180294888755,2.42862822004483,2.03689783586949e-05,1.08443105720956e-05,3.91241559393017e-11
0.002,0.05,1.22180294888755,2.42862822004483,9.01730986363869e-05,1.18682554357902e-05,3.21639030820024e-10
0.002,0.05,1.22180294888755,2.42862822004483,1.21519229279805e-05,5.38286931805794e-06,2.7962787887904002e-11
0.002,0.05,1.01469327376744,1.92362956670073,2.01007901144895e-05,4.85216361819943e-06,6.262825761402849e-11
0.002,0.05,1.01469327376744,1.92362956670073,1.36802911259795e-05,8.93475909210918e-06,1.94864559788391e-11
0.002,0.05,1.01469327376744,1.92362956670073,1.48608018979564e-05,1.82599874410386e-05,-1.3941003179739298e-11
0.002,0.05,1.01469327376744,1.88653231240704,1.1040336441653e-05,1.89691844959136e-05,-3.25528185269011e-11
0.002,0.05,1.01469327376744,1.88653231240704,0.0001531202891564,0.0,6.30144095884209e-10
0.002,0.05,1.01469327376744,1.88653231240704,6.85959480025365e-06,8.53594375721579e-07,2.5280295975361897e-11
0.002,0.05,1.01469327376744,2.08408560591662,1.79800418796859e-05,1.10412098802485e-05,2.85015876704274e-11
0.002,0.05,1.01469327376744,2.08408560591662,2.91134059526078e-05,4.02954431397607e-05,-4.5903805382875194e-11
0.002,0.05,1.01469327376744,2.08408560591662,7.27461144862243e-06,2.75668730715774e-06,1.8546523470947e-11
0.002,0.05,1.01469327376744,2.42862822004483,7.27435444225102e-06,1.11624322327614e-05,-1.59532536678469e-11
0.002,0.05,1.01469327376744,2.42862822004483,6.90346517108197e-06,3.11830351811209e-06,1.55465127371962e-11
0.002,0.05,1.01469327376744,2.42862822004483,3.11830351811209e-06,1.03375928768387e-05,-2.9715740185354e-11
0.002,0.05,2.14505678475112,1.92362956670073,3.78666885298497e-06,4.49890268274347e-06,-2.92456008241194e-12
0.002,0.05,2.14505678475112,1.92362956670073,0.0,0.0001531202891564,-6.286171961543291e-10
0.002,0.05,2.14505678475112,1.92362956670073,2.89292806568464e-06,8.15771272232576e-06,-2.16204952708493e-11
0.002,0.05,2.14505678475112,1.88653231240704,2.69556603224118e-06,9.01720203655978e-05,-3.59281794064654e-10
0.002,0.05,2.14505678475112,1.88653231240704,0.0,0.0001531202891564,-6.28616516838567e-10
0.002,0.05,2.14505678475112,1.88653231240704,2.12734990034866e-05,7.61558447521775e-06,5.6012848202547295e-11
0.002,0.05,2.14505678475112,2.08408560591662,2.45960480049322e-06,1.85415363372995e-05,-6.60288190747853e-11
0.002,0.05,2.14505678475112,2.08408560591662,9.01719397336326e-05,4.20375833910776e-07,3.6869176148487003e-10
0.002,0.05,2.14505678475112,2.08408560591662,5.93299926336654e-06,7.31073807381716e-06,-5.6515337870449295e-12
0.002,0.05,2.14505678475112,2.42862822004483,2.695671180338e-06,3.61641873718812e-06,-3.7810680697610894e-12
0.002,0.05,2.14505678475112,2.42862822004483,3.42564229919658e-05,1.897281847201e-05,6.27667165986421e-11
0.002,0.05,2.14505678475112,2.42862822004483,0.0001531202891564,0.0,6.30413772710996e-10
0.002,0.05,1.76387264781528,1.92362956670073,5.55575900350401e-06,6.75666514968434e-06,-4.93070219122521e-12
0.002,0.05,1.76387264781528,1.92362956670073,2.01019009047891e-05,2.25565905457535e-05,-1.0066441501992498e-11
0.002,0.05,1.76387264781528,1.92362956670073,3.78628667174889e-06,1.05084317459856e-05,-2.76052750739124e-11
0.002,0.05,1.76387264781528,1.88653231240704,0.0001531202891564,0.0,6.30353613815558e-10
0.002,0.05,1.76387264781528,1.88653231240704,1.07588243443653e-05,2.19601193054635e-05,-4.5967161890454094e-11
0.002,0.05,1.76387264781528,1.88653231240704,1.38219255413729e-06,1.56555622035661e-06,-7.64318550943038e-13
0.002,0.05,1.76387264781528,2.08408560591662,1.79820675803681e-05,1.16968441561834e-05,2.5820870836614e-11
0.002,0.05,1.76387264781528,2.08408560591662,0.0001531202891564,0.0,6.30336676463687e-10
0.002,0.05,1.76387264781528,2.08408560591662,8.13566751049862e-06,7.09938822928981e-06,4.37442232246019e-12
0.002,0.05,1.76387264781528,2.42862822004483,2.01011537725121e-05,2.25551312948342e-05,-1.0063971523515899e-11
0.002,0.05,1.76387264781528,2.42862822004483,4.49804838952741e-06,3.78636388230741e-06,3.2056489291029297e-12
0.002,0.05,1.76387264781528,2.42862822004483,1.16634114455282e-05,9.34802915909583e-06,9.50182261824858e-12
0.004,0.05,1.22180294888755,1.92362956670073,1.08496823696726e-05,2.1707559775217e-05,-4.4594681214422093e-11
0.004,0.05,1.22180294888755,1.92362956670073,5.95292358268351e-06,1.72542208073146e-05,-4.63507266518383e-11
0.004,0.05,1.22180294888755,1.92362956670073,2.30526528643791e-06,2.09905020102965e-06,8.47217256618383e-13
0.004,0.05,1.22180294888755,1.88653231240704,1.25940732698507e-05,9.76434106414279e-07,4.77239337872954e-11
0.004,0.05,1.22180294888755,1.88653231240704,1.08500864918886e-05,2.17076209120328e-05,-4.45927570038286e-11
0.004,0.05,1.22180294888755,1.88653231240704,1.85566272244579e-05,4.10649172771052e-06,5.93607288489154e-11
0.004,0.05,1.22180294888755,2.08408560591662,4.2591935202217e-05,6.28942369537252e-06,1.49124459259356e-10
0.004,0.05,1.22180294888755,2.08408560591662,1.32560684296798e-06,1.17585809973173e-06,6.14545071399708e-13
0.004,0.05,1.22180294888755,2.08408560591662,6.94056916951799e-06,7.28731644878668e-06,-1.42444444173655e-12
0.004,0.05,1.22180294888755,2.42862822004483,7.87342286707169e-06,2.01764645407107e-05,-5.0541750827414e-11
0.004,0.05,1.22180294888755,2.42862822004483,2.28930853118367e-05,4.25900386034203e-05,-8.090680229636709e-11
0.004,0.05,1.22180294888755,2.42862822004483,2.82412985043778e-05,1.42300566249216e-05,5.74807140503004e-11
0.004,0.05,1.01469327376744,1.92362956670073,0.00013127474498,0.0,5.39333015125994e-10
0.004,0.05,1.01469327376744,1.92362956670073,0.0,0.00013127474498,-5.3907058635022e-10
0.004,0.05,1.01469327376744,1.92362956670073,1.18900430466957e-05,1.93393611757023e-05,-3.0789313366078695e-11
0.004,0.05,1.01469327376744,1.88653231240704,6.76348587365526e-06,9.88025238756984e-06,-1.2798458557747399e-11
0.004,0.05,1.01469327376744,1.88653231240704,8.46138082469738e-06,9.9226898517493e-06,-6.24794703856699e-12
0.004,0.05,1.01469327376744,1.88653231240704,2.14287670248276e-06,0.0,8.76581715025858e-12
0.004,0.05,1.01469327376744,2.08408560591662,0.0,0.00013127474498,-5.39073116022388e-10
0.004,0.05,1.01469327376744,2.08408560591662,7.78286003889293e-06,1.25943669293322e-05,-1.9694031658947197e-11
0.004,0.05,1.01469327376744,2.08408560591662,6.96785328648486e-06,2.01037920743372e-05,-5.39259347651044e-11
0.004,0.05,1.01469327376744,2.42862822004483,1.81253094178971e-06,2.46229258682905e-05,-9.370696555409319e-11
0.004,0.05,1.01469327376744,2.42862822004483,0.0,0.00013127474498,-5.39077833108323e-10
0.004,0.05,1.01469327376744,2.42862822004483,0.0,0.00013127474498,-5.39077833108323e-10
0.004,0.05,2.14505678475112,1.92362956670073,1.16485570288581e-05,3.33486002615125e-05,-8.911564460515969e-11
0.004,0.05,2.14505678475112,1.92362956670073,1.32573091078109e-06,2.64731945771077e-06,-5.42831119465001e-12
0.004,0.05,2.14505678475112,1.92362956670073,2.64731945771077e-06,6.96108687388846e-06,-1.77145646674914e-11
0.004,0.05,2.14505678475112,1.88653231240704,2.28963403923578e-05,1.23498998775236e-05,4.3253131491319794e-11
0.004,0.05,2.14505678475112,1.88653231240704,9.76604745534321e-07,1.81298375143287e-06,-3.4353407470348497e-12
0.004,0.05,2.14505678475112,1.88653231240704,0.0,0.00013127474498,-5.38973977771058e-10
0.004,0.05,2.14505678475112,2.08408560591662,0.0,0.00013127474498,-5.38977290900995e-10
0.004,0.05,2.14505678475112,2.08408560591662,2.04487716971883e-05,5.6813111886237e-06,6.065796542222139e-11
0.004,0.05,2.14505678475112,2.08408560591662,1.00567378249382e-05,9.92650762559944e-06,5.3896809980732e-13
0.004,0.05,2.14505678475112,2.42862822004483,2.01078445575831e-05,2.84655168941249e-05,-3.4300583010574096e-11
0.004,0.05,2.14505678475112,2.42862822004483,9.32449422182704e-06,5.90986876786008e-05,-2.0436451544588e-10
0.004,0.05,2.14505678475112,2.42862822004483,6.94634997423889e-06,9.92670520761587e-06,-1.2241339997736298e-11
0.004,0.05,1.76387264781528,1.92362956670073,1.36640109447117e-05,9.301941749652e-06,1.7923327330735297e-11
0.004,0.05,1.76387264781528,1.92362956670073,2.83671374269135e-06,1.6175543905659e-05,-5.4739422164945493e-11
0.004,0.05,1.76387264781528,1.92362956670073,0.00013127474498,0.0,5.39409422522637e-10
0.004,0.05,1.76387264781528,1.88653231240704,0.00013127474498,0.0,5.39410734297005e-10
0.004,0.05,1.76387264781528,1.88653231240704,1.51069274466324e-06,0.0,6.21837636095883e-12
0.004,0.05,1.76387264781528,1.88653231240704,2.82452023927378e-05,1.73241556779683e-05,4.4878183309692695e-11
0.004,0.05,1.76387264781528,2.08408560591662,0.0,0.00013127474498,-5.390096155614821e-10
0.004,0.05,1.76387264781528,2.08408560591662,1.95127701401506e-05,1.16493069070509e-05,3.22054565582647e-11
0.004,0.05,1.76387264781528,2.08408560591662,1.18939403390987e-05,7.87855669173644e-06,1.64511613061976e-11
0.004,0.05,1.76387264781528,2.42862822004483,1.64462812363407e-05,1.25934734262353e-05,1.5828568997138898e-11
0.004,0.05,1.76387264781528,2.42862822004483,3.08387444026083e-06,1.00309452456454e-05,-2.85331111091e-11
0.004,0.05,1.76387264781528,2.42862822004483,6.96878345948445e-06,2.35296565622804e-06,1.8921217050533897e-11
0.006,0.05,1.22180294888755,1.92362956670073,0.0001173610334123,0.0,4.82053368555305e-10
0.006,0.05,1.22180294888755,1.92362956670073,1.82078327851951e-05,3.60100856487034e-06,5.99637617641343e-11
0.006,0.05,1.22180294888755,1.92362956670073,8.26469751452834e-05,3.09574697422806e-07,3.3813452705687005e-10
0.006,0.05,1.22180294888755,1.88653231240704,5.66230475902737e-06,1.19006123250741e-05,-2.56221788955901e-11
0.006,0.05,1.22180294888755,1.88653231240704,1.36811075068919e-05,4.26170506686973e-06,3.86735145919164e-11
0.006,0.05,1.22180294888755,1.88653231240704,2.57721009476452e-05,7.6960630246929e-06,7.42136808997496e-11
0.006,0.05,1.22180294888755,2.08408560591662,1.55950412271653e-05,1.7972191358433e-05,-9.75893564810698e-12
0.006,0.05,1.22180294888755,2.08408560591662,0.0,0.0001173610334123,-4.81928331880874e-10
0.006,0.05,1.22180294888755,2.08408560591662,1.01536628879118e-05,4.46801849701622e-06,-1.83954589537333e-11
0.006,0.05,1.22180294888755,2.42862822004483,1.12010382258006e-05,1.31075109924517e-05,-7.810953975708499e-12
0.006,0.05,1.22180294888755,2.42862822004483,0.0,0.0001173610334123,-4.81927757739176e-10
0.006,0.05,1.22180294888755,2.42862822004483,8.87293454645339e-06,1.87198512062165e-06,2.8747154463319897e-11
0.006,0.05,1.01469327376744,1.92362956670073,9.53722788322596e-06,5.54034453165311e-06,1.64288375092373e-11
0.006,0.05,1.01469327376744,1.92362956670073,2.85662225881248e-05,1.33944945541864e-05,6.219308227519389e-11
0.006,0.05,1.01469327376744,1.92362956670073,3.60136299500968e-06,5.66223124245438e-06,-8.461215218721449e-12
0.006,0.05,1.01469327376744,1.88653231240704,8.71793180017199e-07,0.0,3.55231443374376e-12
0.006,0.05,1.01469327376744,1.88653231240704,0.0,0.0001173610334123,-4.81941475739086e-10
0.006,0.05,1.01469327376744,1.88653231240704,5.91447130214425e-05,1.66504308825914e-05,1.74391283861329e-10
0.006,0.05,1.01469327376744,2.08408560591662,1.66647719209323e-05,2.8565122076525e-05,-4.8904817710841197e-11
0.006,0.05,1.01469327376744,2.08408560591662,1.182724435134e-05,8.47795877935043e-06,1.3793512816123599e-11
0.006,0.05,1.01469327376744,2.08408560591662,4.26166024884783e-06,3.095597798751e-07,1.62284462855684e-11
0.006,0.05,1.01469327376744,2.42862822004483,9.97417899605496e-06,1.01541708524799e-05,-7.39716705705668e-13
0.006,0.05,1.01469327376744,2.42862822004483,9.97417899605496e-06,5.95011171500154e-06,1.64317270832064e-11
0.006,0.05,1.01469327376744,2.42862822004483,0.0,0.0001173610334123,-4.81941512757456e-10
0.006,0.05,2.14505678475112,1.92362956670073,1.66612464292698e-05,7.45429611867743e-06,3.7849151737756396e-11
0.006,0.05,2.14505678475112,1.92362956670073,8.26511026035704e-05,3.58869306272706e-07,3.37896501923399e-10
0.006,0.05,2.14505678475112,1.92362956670073,3.09623524348314e-07,0.0,-3.23117426778526e-27
0.006,0.05,2.14505678475112,1.88653231240704,0.0001173610334123,0.0,4.82130783023339e-10
0.006,0.05,2.14505678475112,1.88653231240704,0.0001173610334123,0.0,4.82130783023339e-10
0.006,0.05,2.14505678475112,1.88653231240704,5.71118440330754e-06,5.8777883597086e-06,-6.780471276903139e-13
0.006,0.05,2.14505678475112,2.08408560591662,4.37467310940614e-05,7.77330912837134e-06,1.47715017381813e-10
0.006,0.05,2.14505678475112,2.08408560591662,9.96960336306688e-06,1.95519974444922e-05,-3.9522998619390395e-11
0.006,0.05,2.14505678475112,2.08408560591662,1.6665740247863e-05,8.4709767358683e-06,3.37556586084748e-11
0.006,0.05,2.14505678475112,2.42862822004483,9.27026540116294e-06,9.63645167381269e-06,-1.5020868026608499e-12
0.006,0.05,2.14505678475112,2.42862822004483,1.90952065550689e-05,9.77214021657743e-06,3.82084040621476e-11
0.006,0.05,2.14505678475112,2.42862822004483,7.76866983365716e-06,1.93400913862471e-06,2.3501246410386298e-11
0.006,0.05,1.76387264781528,1.92362956670073,5.66240171131078e-06,3.20170327763415e-06,1.0102857043131001e-11
0.006,0.05,1.76387264781528,1.92362956670073,1.95515685602248e-05,1.18286480786017e-05,3.15663406855568e-11
0.006,0.05,1.76387264781528,1.92362956670073,6.40667267504774e-06,9.53869751561297e-06,-1.2868254990469198e-11
0.006,0.05,1.76387264781528,1.88653231240704,8.71904884813246e-07,0.0,3.8631678223422396e-12
0.006,0.05,1.76387264781528,1.88653231240704,1.0533881000227e-05,3.21196860638858e-07,4.19729902925425e-11
0.006,0.05,1.76387264781528,1.88653231240704,1.01612239996479e-05,9.96648614272936e-06,8.04245846974151e-13
0.006,0.05,1.76387264781528,2.08408560591662,3.2119180467033e-07,0.0,1.30624253162689e-12
0.006,0.05,1.76387264781528,2.08408560591662,6.91163451922933e-06,9.96813331980392e-06,-1.2572627012935899e-11
0.006,0.05,1.76387264781528,2.08408560591662,2.12928041191364e-05,2.57715783048274e-05,-1.8376411348707198e-11
0.006,0.05,1.76387264781528,2.42862822004483,0.0001173610334123,0.0,4.82078595631939e-10
0.006,0.05,1.76387264781528,2.42862822004483,1.61900787666351e-05,2.14670204102966e-05,-2.1659611662002898e-11
0.006,0.05,1.76387264781528,2.42862822004483,1.90898406194529e-05,6.3353935272465e-06,5.246159325441349e-11
0.008,0.05,1.22180294888755,1.92362956670073,2.89074508415528e-06,2.77266563907356e-05,-1.02036257130117e-10
0.008,0.05,1.22180294888755,1.92362956670073,1.78262955620128e-05,9.93337909186279e-06,3.23764745649874e-11
0.008,0.05,1.22180294888755,1.92362956670073,9.967394880881e-06,1.18289423357042e-05,-7.60845449400344e-12
0.008,0.05,1.22180294888755,1.88653231240704,8.58446976353182e-06,5.11953102578855e-06,1.4196094294202098e-11
0.008,0.05,1.22180294888755,1.88653231240704,9.89333984216564e-06,3.19913361721098e-06,2.7657938430525097e-11
0.008,0.05,1.22180294888755,1.88653231240704,9.59462294673812e-06,1.31432836382256e-05,-1.4555171306208498e-11
0.008,0.05,1.22180294888755,2.08408560591662,3.49039734122549e-05,9.89289412234681e-06,1.02572954353233e-10
0.008,0.05,1.22180294888755,2.08408560591662,5.85059086431873e-05,1.10041396606497e-05,1.95202677446922e-10
0.008,0.05,1.22180294888755,2.08408560591662,7.88763264008153e-05,1.23200399837748e-06,3.19362193260088e-10
0.008,0.05,1.22180294888755,2.42862822004483,2.37188852679979e-05,1.63067181945737e-05,3.04709723522372e-11
0.008,0.05,1.22180294888755,2.42862822004483,1.23502994156835e-05,3.88586421011207e-06,3.4765256225102594e-11
0.008,0.05,1.22180294888755,2.42862822004483,5.97854856920648e-06,3.66654029483796e-06,9.51978432127571e-12
0.008,0.05,1.01469327376744,1.92362956670073,0.0,0.0001075194122995,-4.41522321048016e-10
0.008,0.05,1.01469327376744,1.92362956670073,1.1120570011504e-05,9.28965175000132e-06,7.53848129024549e-12
0.008,0.05,1.01469327376744,1.92362956670073,0.0,0.0001075194122995,-4.41522321048016e-10
0.008,0.05,1.01469327376744,1.88653231240704,5.99680880412228e-06,9.14776552001634e-06,-1.2955669947484598e-11
0.008,0.05,1.01469327376744,1.88653231240704,0.0,0.0001075194122995,-4.4152283946837e-10
0.008,0.05,1.01469327376744,1.88653231240704,2.7994247693077e-06,1.99506471430604e-05,-7.052216217661609e-11
0.008,0.05,1.01469327376744,2.08408560591662,3.4903277021986e-05,8.64400549862994e-06,1.07765411772019e-10
0.008,0.05,1.01469327376744,2.08408560591662,4.85646262710724e-06,9.51227802873537e-07,1.59677503164609e-11
0.008,0.05,1.01469327376744,2.08408560591662,4.85646262710724e-06,1.67561521723658e-05,-4.8881636092155395e-11
0.008,0.05,1.01469327376744,2.42862822004483,7.83915215862094e-06,1.31343847725724e-05,-2.17098644804993e-11
0.008,0.05,1.01469327376744,2.42862822004483,0.0001075194122995,0.0,4.41161180048923e-10
0.008,0.05,1.01469327376744,2.42862822004483,1.67561095435422e-05,1.52312858724446e-05,6.26841039748128e-12
0.008,0.05,2.14505678475112,1.92362956670073,0.0001075194122995,0.0,4.41244577569445e-10
0.008,0.05,2.14505678475112,1.92362956670073,1.23522928273284e-05,9.54184545026718e-06,1.15559023283633e-11
0.008,0.05,2.14505678475112,1.92362956670073,2.20387467013287e-06,7.9511239056503e-06,-2.4068676054507298e-11
0.008,0.05,2.14505678475112,1.88653231240704,1.2321766852394e-06,1.88148764678823e-06,-2.65266742811787e-12
0.008,0.05,2.14505678475112,1.88653231240704,7.95131687443037e-06,1.1189674781374e-06,2.8206917824849397e-11
0.008,0.05,2.14505678475112,1.88653231240704,7.11201612424173e-06,1.56876264436068e-05,-3.5229082743564696e-11
0.008,0.05,2.14505678475112,2.08408560591662,2.89592622519006e-06,6.00362265039016e-06,-1.2751786766486799e-11
0.008,0.05,2.14505678475112,2.08408560591662,7.11418623750778e-06,4.17621589621231e-06,1.1469584389657899e-11
0.008,0.05,2.14505678475112,2.08408560591662,5.81739277397371e-06,8.21318314952855e-06,-1.00756418496597e-11
0.008,0.05,2.14505678475112,2.42862822004483,8.58430816075878e-06,9.89311910611558e-06,-5.36217560489083e-12
0.008,0.05,2.14505678475112,2.42862822004483,8.25403021309064e-06,4.23406098491466e-06,1.65588710212447e-11
0.008,0.05,2.14505678475112,2.42862822004483,5.24485247373676e-06,1.6308450614411e-05,-4.546479305109679e-11
0.008,0.05,1.76387264781528,1.92362956670073,0.0001075194122995,0.0,4.41221470203163e-10
0.008,0.05,1.76387264781528,1.92362956670073,0.0001075194122995,0.0,4.41221470203163e-10
0.008,0.05,1.76387264781528,1.92362956670073,5.24232550802675e-06,1.6311347370787e-05,-4.54728989680745e-11
0.008,0.05,1.76387264781528,1.88653231240704,5.61630415263998e-06,2.37228698719296e-05,-7.434365967211109e-11
0.008,0.05,1.76387264781528,1.88653231240704,9.29117964887701e-06,7.84175667222216e-06,5.78998525938787e-12
0.008,0.05,1.76387264781528,1.88653231240704,1.47769308056669e-06,3.88573636210969e-06,-9.88936414264664e-12
0.008,0.05,1.76387264781528,2.08408560591662,1.18472961010897e-05,7.84778860446481e-06,1.64657860453795e-11
0.008,0.05,1.76387264781528,2.08408560591662,2.37222169478631e-05,1.67583617904753e-05,2.8619270974481397e-11
0.008,0.05,1.76387264781528,2.08408560591662,1.59972707129104e-05,1.7954357051487e-05,-8.019310792940939e-12
0.008,0.05,1.76387264781528,2.42862822004483,1.23217511610478e-05,1.79667589327915e-05,-2.31408555794961e-11
0.008,0.05,1.76387264781528,2.42862822004483,5.8502690679221e-05,4.86075096076693e-06,2.20207955134631e-10
0.008,0.05,1.76387264781528,2.42862822004483,0.0001075194122995,0.0,4.41206600563013e-10
